Indicador,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU ,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3.- Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación financiera ,3.2. Depósitos de casas de cambio y otras Instituciones,3.3. Depósitos de empresas públicas y gobiernos departamentales,4. Divisas de exportación a liquidar,5.- Obligaciones netas en moneda extranjera con Gobierno Central   ,5.1. Colocación neta de bonos y letras  ,5.1.1. Colocación bruta,5.1.2. Amortizaciones  ,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en moneda extranjera  ,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en dólares de tíulos en UI y pesos (neto),5.4.9. Otros,6.- Intereses netos,6.1.Intereses pagados sobre depósitos del sistema financiero,6.2. Intereses cobrados sobre fondos colocados en el exterior,6.3. Otros intereses y comisiones netos,7.- Otros,7.1.  Préstamos y financiamientos empresas públicas,7.2. Cuentas con organismos internacionales, 7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking ,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,VARIACIÓN TOTAL DEL PERÍODO (1+2+3+4+5+6+7)
2013-01-04,48.03625983,29.4,17.538296550000002,0.4213549599999999,0.0,0.6766083200000002,1.09796328,-0.4213549599999999,0.0,-552.9182999999996,-496.9377000000002,-55.980599999999406,-17.552480540234033,-11.645714212072788,1.985114181143358,-7.891880509304602,2.483661013454302,-17.815417880000005,0.0,0.0,0.0,0.0,-17.815417880000005,0.0,-0.05900956,-18.17776328,0.0,0.4213549599999999,0.0,0.0,0.0,0.7339783449342614,-3.0935808197989176e-06,0.6786037638566641,0.0553776746584171,3.019663151846552,0.0,0.0,0.0,-5.400414599999807,8.094741172379436,0.0,0.0,0.3253365794669207,-534.0126360799986
2013-01-07,14.88422037,14.8,0.0,1.459116,0.0,-1.37489563,0.0842203699999999,-1.459116,0.0,16.714299999999927,8.737899999999911,7.976400000000013,1.9725733285220888,3.9199680395896697,-1.9466029176761688,-0.0007917933914119,-0.7591159338110212,-3.12239573,-0.05163474,0.0,0.0,-0.05163474,-3.07076099,0.4,-0.78608562,-0.90922037,0.0,1.459116,-3.234571,0.0,0.0,0.0639833960707472,0.0,0.0581147836848347,0.0058686123859124,40.96986900921859,0.0,0.0,0.0,2.2573038300011774,29.568435587976627,8.995478632919221,0.0,0.1486509583215607,70.72343444000035
2013-01-08,25.5,25.5,0.0,1.9667768,0.0,-1.9667768,0.0,-1.9667768,0.0,-162.8872000000003,-155.91039999999995,-6.976800000000368,-10.768211248002476,-0.9031769678849424,1.3220609309758236,-11.187095211093355,-0.6167766379710294,16.308049800000006,0.0,0.0,0.0,0.0,16.308049800000006,0.0,-0.37,0.0,0.0,1.9667768,14.711273,0.0,0.0,0.0470474126812155,0.0,0.0333730588660166,0.0136743538151988,6.677207153292471,0.0,0.0,0.0,1.705007009999946,5.033569455050329,0.0,-2.319707201402134e-05,-0.0613461146857892,-125.73988352000016
2013-01-09,9.1998965,9.2,0.0,1.3630000000000002,0.0,-1.3631035,0.0,-1.3631035,0.0,-29.44159999999928,-10.962999999999818,-18.47859999999946,8.894907469457188,4.02,0.1489112840868086,4.725996185370381,-0.173103768235476,-23.09123656,-21.17407462000001,0.0,0.0,-21.17407462000001,-1.91716194,0.0,0.0,0.0,0.0,1.3631035,0.0,0.0,-3.28026544,0.0770271385821921,0.0,0.0026240842018367,0.0744030543803553,-22.84279028980456,0.0,0.0,0.0,-2.1610288199988474,-20.83693211177177,-0.0050002577452446,0.0,0.1601708997112894,-57.37689950999993
2013-01-10,6.000195,6.0,0.0,2.756,0.0,-2.755805,0.0,-2.755805,0.0,13.315099999999466,20.261799999999887,-6.946700000000418,-2.981351616062684,3.099939687612764,-1.9800412392391364,-4.101250064436311,-1.5558049383988866,-0.308138,0.0,0.0,0.0,0.0,-0.308138,0.0,0.0,-2.785,0.0,2.755805,-0.145579,0.0,-0.1333639999999999,0.1116460268317851,0.0,0.1215144478844169,-0.0098684210526317,43.32431127763142,0.0,0.0,0.0,3.0927329400011843,31.59672450437564,9.0,0.0,-0.3651461667453829,57.90595775000111
2013-01-11,9.6104351,7.5,2.11,2.814,0.0,-2.8135649,0.0,-2.8135649,0.0,-8.772900000000273,-6.483700000000111,-2.2892000000001644,12.271939790710864,20.0497711222228,-0.8627424094025465,-6.915088922109388,-0.0535646167328212,-2.8729711,0.0,0.0,0.0,0.0,-2.8729711,0.0,0.0,0.0,0.0,2.8135649,-0.295333,0.0,-5.391203,-0.0101238709677419,0.0,0.0016082580645161,-0.011732129032258,-16.45891834301179,0.0,0.0,0.0,2.5408586199969534,0.0709770174193379,-20.904963142430024,1.798554564668282,0.0356545973336608,-6.286103040001764
2013-01-14,0.1315603,0.0,0.0,1.947,0.0,-1.8154397,0.131146,-1.9465857,0.0,34.637100000000125,1.3406000000001996,33.296499999999924,5.387666890045879,0.580449507706583,-0.94613794525491,5.753355327594206,2.0234140935099747,-42.3382006,-42.88303429,0.0,0.0,-42.88303429,0.5448336899999973,0.0,-0.35162601,-0.142296,0.0,1.9465857,0.0,0.0,-0.9078300000000028,0.4577811032561019,0.0,0.4907915785128231,-0.0330104752567211,13.55981941318844,0.0,0.0,0.0,1.1299111999994975,-11.72843825280818,24.304025465230165,0.0,-0.1456789992330431,13.859141200000524
2013-01-15,0.0002433099999992,0.0,0.0,5.521,0.0,-5.5207566900000025,0.0,-5.5207566900000025,0.0,-7.252500000000099,-3.3015000000000767,-3.9510000000000223,10.079256147224084,4.952749110778907,0.1380535079127793,4.988453528532398,-5.1654074952317135,5.43356009,-0.0389956,0.0,0.0,-0.0389956,5.47255569,0.0,0.0,-0.105,0.0,5.5207566900000025,0.0,0.0,0.0567989999999998,1.9470099530710128,0.0,2.0331375380331083,-0.0861275849620955,5.771404864936421,0.0,0.0,0.0,0.5822618800006296,10.771686988347716,-5.247050878911284,0.0,-0.3354931245006423,10.813566869999702
2013-01-16,0.0002604999999999,0.0,0.0,0.753,0.0,-0.7527395,0.0,-0.7527395,0.0,-28.84169999999968,-17.183299999999882,-11.6583999999998,21.82339811330481,5.8899938141141295,0.4369003556884379,15.496503943502242,4.616160626836435,0.3116128000000001,-0.0558817,0.0,0.0,-0.0558817,0.3674945000000001,0.0,0.0,0.0,0.0,0.7527395,-0.248675,0.0,-0.1365699999999999,-0.3164958234505517,0.0,-0.3084350830153656,-0.0080607404351861,2.8243820033097893,0.0,0.0,0.0,-1.1579885899996327,0.7020577109621434,3.0,0.0,0.2803128823472787,0.4176182200008043
2013-01-17,34.32496429,24.3,10.003,2.357,0.0,-2.33503571,0.022,-2.35703571,0.0,-51.19470000000001,20.05229999999983,-71.24699999999984,2.664620341254704,-1.6091422238259705,-0.7642079488633432,5.0379705139440185,2.3590752100623744,0.6490357099999999,0.0,0.0,0.0,0.0,0.6490357099999999,0.0,0.0,-1.7080000000000002,0.0,2.35703571,0.0,0.0,0.0,-0.0097561605620705,0.0,0.003550653510358,-0.0133068140724285,-10.661346180754723,0.0,0.0,0.0,0.222034450001388,-10.83920734703934,0.0,0.0,-0.0441732837167716,-21.86810678999973
2013-01-18,19.0239203,19.0,0.0,0.916,0.0,-0.8920796999999999,0.024,-0.9160796999999998,0.0,30.0670999999998,8.420200000000062,21.64689999999973,35.87056600855714,42.83154183205321,1.3172771792360431,-8.278253002732098,-0.2076797773081087,0.2669819699999999,-0.46749973,0.0,0.0,-0.46749973,0.7344816999999999,0.0,0.0,-0.045,0.0,0.9160796999999998,-0.136598,0.0,0.0,0.0059071598798052,0.0,0.0173116775463682,-0.011404517666563,2.5852810388706686,0.0,0.0,0.0,-1.4777353600012189,3.750123765423292,0.1559369039641218,0.0,0.1569557294844736,87.61207669999929
2013-01-21,10.09988475,10.1,0.0,1.611,0.0,-1.61111525,0.0,-1.61111525,0.0,-7.299399999999638,2.614299999999969,-9.913699999999608,2.0132558379297905,-19.5775993607918,0.6849430383009435,20.90591216042064,1.30744677560699,-2.8698292700000003,-4.03115411,0.0,0.0,-4.03115411,1.1613248399999998,0.0,0.0,0.0,0.0,1.61111525,-0.260396,0.0,-0.1893944100000002,-0.0299496626881162,0.0,0.0,-0.0299496626881162,2.051960759150329,0.0,0.0,0.0,0.0992671799990887,1.968249429999985,0.0,0.0,-0.0155558508487452,5.273369189999356
2013-01-22,19.4996805,19.5,0.0,2.44,0.0,-2.4403195,0.0,-2.4403195,0.0,13.736100000000055,1.0567000000000664,12.679399999999989,18.552964070312907,3.861494406928192,0.8736259601010362,13.817843703283671,-1.5474570854167742,0.9403195000000002,0.0,0.0,0.0,0.0,0.9403195000000002,0.0,0.0,0.0,0.0,2.4403195,0.0,0.0,-1.5,-0.0027830825116761,0.0,0.0096076803321224,-0.0123907628437986,4.490722907616103,0.0,0.0,0.0,1.0188485499993192,3.3230424928437885,-0.0095669879890716,0.0,0.1583988527620672,55.66954681000061
2013-01-23,7.6889413,7.2,0.0,1.503,0.0,-1.0140587,0.489,-1.5030587,0.0,135.37989999999996,85.1333,50.24659999999993,-3.4078488581885664,-4.077433372854271,-2.003967730295376,2.67355224496108,2.6269415949275743,6.08303181,0.0,0.0,0.0,0.0,6.08303181,0.0,0.0,-0.514,0.0,1.5030587,-0.042934,5.23690711,-0.0999999999999996,-0.0095604566683964,0.0,0.0018640373637778,-0.0114244940321743,0.1294868699282965,0.0,0.0,0.0,0.0832604100004061,0.005824600000011,0.0,0.0,0.0404018599278792,148.49089225999887
2013-01-24,8.399906699999999,8.4,0.0,2.679,0.0,-2.6790933,0.0,-2.6790933,0.0,-10.154600000000237,8.406700000000066,-18.5613000000003,-33.129759781432035,-25.30963503273365,-0.6927800402082581,-7.127344708490129,1.4467065312644982,49.07904685999999,0.0,0.0,0.0,0.0,49.07904685999999,0.0,-0.16340524,0.0,0.0,2.6790933,-1.0745,47.7378588,-0.1000000000000085,-0.0017332019908751,-3.058896723351306e-05,0.0021469307341352,-0.0038495437577768,-8.413648837841379,0.0,0.0,0.0,-1.556607589999942,-7.532213493932012,0.0,0.0,0.6751722460905771,7.225918269999966
2013-01-25,21.583,0.0,20.314,1.7380000000000002,0.0,-0.4690000000000001,1.268,-1.737,0.0,61.90399999999993,8.017499999999874,53.88650000000007,-28.15793133666684,-26.525801329965464,0.5342141347492139,-2.1663441414505904,-0.4518856642094953,-581.2257,0.0,0.0,0.0,0.0,-581.2257,0.0,-581.4947,-1.268,0.0,1.737,0.0,0.0,-0.1999999999999318,0.0330957441293867,0.0,0.0192561298014618,0.0138396143279249,-65.77242595325238,0.0,0.0,0.0,0.8880978200014341,-66.62454498660513,0.0180261869168513,0.0,-0.0540049735655401,-592.0878472099994
2013-01-28,9.7,9.7,0.0,1.871,0.0,-1.871,0.0,-1.871,0.0,-17.7153999999998,2.324600000000164,-20.04,-3.800546419918553,-2.6049760296922524,0.2818500953657405,-1.4774204855920408,-0.970563431104696,2.172,0.0,0.0,0.0,0.0,2.172,0.131,0.0,0.0,0.0,1.871,0.17,0.0,0.0,1.1746084431075616,0.0,1.2176231718701378,-0.0430147287625761,-6.591115662084018,0.0,0.0,0.0,-0.0079260700015595,-11.644629961711397,4.997771534615186,0.0,0.0636688350137495,-16.03101706999951
2013-01-29,27.599,27.5,0.0,4.26,0.0,-4.1610000000000005,0.099,-4.26,0.0,-9.8214000000002,4.350799999999775,-14.172199999999972,-23.83678540130936,-27.24134903861024,-1.1507392133615133,4.555302850662407,-2.030707252951183,3.798,0.0,0.0,0.0,0.0,3.798,0.0,0.0,-0.262,0.0,4.26,0.0,0.0,-0.2,0.1760348232848265,0.0,0.1896185031185031,-0.0135836798336765,-23.27895207902392,0.0,0.0,0.0,0.8335712200002092,-25.06696145133061,0.0,0.0,0.9544381523064942,-27.39480990999981
2013-01-30,10.6327347,10.6,0.0,1.658,0.0,-1.6252653,0.033,-1.6582653000000005,0.0,-20.41439999999988,0.4975999999999382,-20.91199999999981,-11.279731429455127,2.8821686684880663,1.1149487086963252,-15.27684880663952,5.7428346822001135,10.18249974,0.0,0.0,0.0,0.0,10.18249974,0.0,-0.25756923,-0.033,9.13711667,1.6582653000000005,-0.122313,0.0,-0.1999999999999993,-0.0142844472270056,0.0,0.0002634736787186,-0.0145479209057242,31.09974993448052,0.0,0.0,0.0,2.3239221999983783,26.09142852164712,0.0,0.0,2.684399212835018,25.949403179998622
2013-01-31,28.99359943,20.0,8.094,3.385,0.9,-3.38540057,0.0,-3.38540057,0.0,-46.86109999999984,-12.898699999999948,-33.96239999999989,-12.226799319552557,-9.21466261147482,-0.2296706015774008,-2.7824661065003347,3.4315990514975,3.26295257,0.0,0.0,0.0,0.0,3.26295257,0.0,0.0,0.0,0.0,3.38540057,-0.04415,0.0,-0.0782979999999997,0.4002039488585736,-0.0003588779188215,0.0,0.4005628267773951,-18.07098161080121,0.0,0.0,0.0,0.0065632300037634,-14.770535922795805,0.0,0.0,-3.3070089180091697,-41.07052592999753
2013-02-01,10.80249307,10.7,0.0,1.098,0.0,-0.8005069300000001,0.297,-1.09750693,-0.195,45.2848,-12.2168999999998,57.5016999999998,2.596618897881334,-0.4526635393576988,3.3248064333213048,-0.2755239960822722,-0.0337166864271354,0.48429203,0.0,0.0,0.0,0.0,0.48429203,0.0,-0.1986459,-0.5379999999999999,0.0,1.09750693,-0.076569,0.0,0.2,10.304624784584052,0.0,10.316369523212703,-0.0117447386286499,8.154427953960163,0.0,0.0,0.0,1.2213481999974365,8.444590641768775,0.0,0.0,-1.5115108878060486,77.59354004999841
2013-02-04,10.703,10.6,0.0,1.868,0.0,-1.765,0.103,-1.868,0.0,29.278499999999685,-1.942400000000117,31.2208999999998,6.608016392597557,-0.3808036496726636,-2.140681478426723,9.129501520696945,-0.8283875457497809,1.49410601,0.0,0.0,0.0,0.0,1.49410601,0.0,-0.07012699,-0.103,0.0,1.868,0.0,0.0,-0.2007670000000004,0.0027421462547697,0.0,0.0346129318906486,-0.0318707856358789,-3.749205253101266,0.0,0.0,0.0,-3.778374319998506,0.0172709473676106,0.0,0.0,0.0118981195296288,43.50877175000096
2013-02-05,10.555,10.2,0.0,1.917,0.0,-1.5619999999999998,0.355,-1.917,0.0,-13.098999999999611,-0.4637999999998992,-12.635199999999712,4.983413578019485,-1.5392788288056083,0.4282896025568328,6.094402804268261,0.3830877880303109,-0.36440957,0.0,0.0,0.0,0.0,-0.36440957,0.0,-0.02640957,-0.355,0.0,1.917,0.0,0.0,-1.9,0.010189399884895,0.0,0.0061973525872442,0.0039920472976508,-0.5819608359356323,0.0,0.0,0.0,0.0171333499985735,-0.7510281729299405,0.0,0.0,0.1519339869957346,1.8863203599994447
2013-02-06,5.632999999999999,4.0,0.0,1.618,0.0,0.0149999999999999,1.633,-1.618,0.0,25.41819999999995,5.048599999999947,20.369599999999988,-22.51884633228517,2.1759967008608694,-1.936394659518532,-22.75844837362751,0.8019913397597814,17.53045543,0.0,0.0,0.0,0.0,17.53045543,0.491,-0.02640957,-1.707,17.154865,1.618,0.0,0.0,0.0,-0.0004023439543765,0.0,0.064776853450531,-0.0651791974049076,5.886482726479848,0.0,0.0,0.0,-1.9873892499986707,7.648810537451488,0.0015717305015722,0.0,0.2234897085254568,32.75088082000002
2013-02-07,3.1,3.1,0.0,2.239,0.0,-2.239,0.0,-2.239,0.0,6.722899999999644,-3.9706000000002137,10.693499999999856,-10.3250023197072,-0.6196273003763082,0.4108134439919583,-10.116188463322851,0.8999701015516264,2.16356101,0.0,0.0,0.0,0.0,2.16356101,0.62615758,-0.02640957,0.0,0.0,2.239,-0.675187,0.0,0.0,0.0803830254827062,0.0,0.0011098320339071,0.0792731934487991,-2.2764668373264043,0.0,0.0,0.0,-1.6178689126911134,-0.0617058280048294,0.0,0.0,-0.5968920966304609,0.3653449800003728
2013-02-08,53.06020382999999,16.2,36.60308437,0.0,0.0,0.25711946,0.25711946,0.0,0.0,-28.82169999999957,8.863900000000223,-37.6855999999998,-9.535462137223568,-6.790758286509615,0.0783607402443424,-2.8230645909582965,0.0,-7.23184846,-0.158173,0.0,0.0,-0.158173,-7.0736754600000005,0.0,-0.016,-0.5668304599999999,0.0,0.0,0.0,0.0,-6.4908449999999975,0.0560362911684497,0.0,0.0354347598070065,0.0206015313614432,-1.477601753944931,0.0,0.0,0.0,-1.5285051299995305,0.2228178803041689,0.0,0.0159936079179339,-0.1879081121675039,6.049627770000369
2013-02-13,6.29509487,6.0,0.0,3.0193219,0.0,-2.72422703,0.29509487,-3.0193219,0.0,7.872699999999615,13.274900000000065,-5.402200000000448,4.626530233517191,2.073986287952988,0.9818567967421,1.570687148822104,-2.41557709160266,-6.220453540000001,0.0,0.0,0.0,0.0,-6.220453540000001,0.0,-0.02640957,-0.29509487,0.0,3.0193219,-8.918271,0.0,0.0,-0.0598726348341108,-2.620682425703653e-06,0.0052618061743277,-0.0651318203260128,-11.236894287080366,0.0,0.0,0.0,0.3924030999994699,-11.717897371081795,0.0,-0.0159936079179339,0.1045935919198921,-1.1384724500003358
2013-02-14,9.9109504,9.907,0.0,3.1260000000000003,0.0,-3.1220496,0.0,-3.1220496,0.0,44.59140000000011,27.3331999999999,17.258200000000215,-4.491590288159184,3.499975771947008,-1.336284860044332,-6.655281200061859,-1.274049693283159,0.1170050300000005,0.0,0.0,0.0,0.0,0.1170050300000005,5.152,-0.02640957,-0.144,0.0,3.1220496,-7.9866350000000015,0.0,8.881784197001252e-16,0.3620358528147607,0.0,0.3557002830485376,0.0063355697662231,0.5971593286277237,0.0,0.0,0.0,-3.7198565700006574,2.9950231091403485,0.0,0.0,1.3219927894880334,49.81291063000026
2013-02-15,11.2,11.2,0.0,2.097,0.0,-2.097,0.0,-2.097,0.0,48.91010000000009,3.6196000000000255,45.29050000000007,4.266430743852776,-3.2069539666993148,0.000714985308521,7.472669725243571,-1.0290143821846487,-14.286631100000005,0.0,0.0,0.0,0.0,-14.286631100000005,0.0,-14.071328100000002,0.0,0.0,2.097,-2.812303,0.0,0.5,1.3100361862806795,0.0,1.3717348437172223,-0.0616986574365427,-5.030852877949034,0.0,0.0,-4.932026908603536,-0.0479128700012267,0.0745400899999992,0.0431238723645548,0.0,-0.1685770617088255,45.34006856999986
2013-02-18,9.4,9.4,0.0,1.865,0.0,-1.865,0.0,-1.865,0.0,-27.54800000000011,14.805,-42.35300000000007,27.05683849682973,17.047206041548534,0.4355430692303727,9.57408938605083,-0.13044486829218,6.07975543,0.0,0.0,0.0,0.0,6.07975543,5.0,-0.02640957,0.0,0.0,1.865,-0.758835,0.0,0.0,0.3308109666596771,0.0,0.3694280771650241,-0.038617110505347,-53.415975485198096,0.0,0.0,0.0,-0.2940938000009083,-53.11658826384775,-0.0041249548945821,0.0,-0.0011684664548567,-38.227015460000985
2013-02-19,6.9,6.9,0.0,1.8,0.0,-1.8,0.0,-1.8,0.0,-12.67349999999982,7.856499999999928,-20.52999999999975,-2.015244600237125,-6.231834115160575,-2.237716892623331,6.454306407546781,-0.0841316562709418,0.2363874300000001,0.0,0.0,0.0,0.0,0.2363874300000001,0.0,-0.02640957,0.0,0.0,1.8,-1.500794,0.0,-0.0364089999999999,2.001627469426152,0.0,2.0157269781540714,-0.0140995087279192,48.94442557708227,0.0,0.0,0.0,0.3312518600015011,48.61263863627889,-0.0003350688179803,0.0,0.0008701496198781,43.30956422000055
2013-02-20,9.799829199999998,9.8,0.0,2.345,0.0,-2.3451708,0.0,-2.3451708,0.0,-2.584600000000094,12.190000000000095,-14.774600000000191,-6.907849889169548,-19.48209753080056,5.942274344038353,6.631973297592659,-0.2751708850971699,2.08527823,0.0,0.0,0.0,0.0,2.08527823,0.0,-0.21494157,0.0,0.0,2.3451708,-0.044951,0.0,0.0,1.359114683927546,0.0,1.3725285796314666,-0.0134138957039204,0.6586398903395114,0.0,0.0,-0.1880988710758286,-0.8662926999994767,1.3472379814877078,0.0,0.0,0.365793479927109,4.135241230000247
2013-02-21,6.181023400000001,6.0,0.0,2.239,0.0,-2.0579766,0.181,-2.2389766,0.0,-5.103299999999691,-2.805999999999969,-2.2972999999997232,-0.3715067786999331,-0.743486777668952,-1.6232800659827828,1.9952600649518013,-2.038976235888448,0.8564560299999999,0.0,0.0,0.0,0.0,0.8564560299999999,0.0,-0.02640957,-0.181,0.0,2.2389766,-0.199681,0.0,-0.9754300000000002,-0.0074777882303752,-5.5398766593498486e-05,0.0042218041183234,-0.0116441935821051,-4.525684987182721,0.0,0.0,0.0,-4.469864280001629,-0.0162448600000146,0.0,0.0,-0.0395758471810783,-5.00946636000117
2013-02-22,14.806356499999998,4.3,11.106,2.3993564999999992,0.0,-2.999,0.0,-2.999,0.0,23.11549999999966,24.236299999999805,-1.1208000000001448,-4.985264704366204,-5.621472756327647,0.1720001030980978,0.4642079488633435,0.3006433321305222,-12.397487169999998,0.0,0.0,0.0,0.0,-12.397487169999998,0.0,-15.342953169999998,0.0,0.0,2.999,-0.053534,0.0,0.0,0.0190519269989,0.0,0.0323014171416618,-0.0132494901427618,17.856931585238744,0.0,0.0,0.0,-0.938001329997178,18.807739867227934,-0.0058750451054178,0.0,-0.0069319068865887,38.71573147000163
