Indicador,Spot,Futuros,Forwards
2014-03-25,0.0538185,0.0,0.0
2014-03-26,0.0,0.0,0.0
2014-03-27,0.213,0.0,0.0
2014-03-28,9.44013524,0.0,0.0
2014-03-31,0.8513382,0.0,0.0
2014-04-01,0.0804301499999997,0.0,0.0
2014-04-02,0.0459174000000004,0.0,0.0
2014-04-03,0.3569831299999995,0.0,0.0
2014-04-04,8.5580617,0.0,0.0
2014-04-07,0.4224931100000001,0.0,0.0
2014-04-08,-325.68520975,0.0,0.0
2014-04-09,0.1138685999999991,0.0,0.0
2014-04-10,0.0,0.0,0.0
2014-04-11,9.812021889999995,0.0,0.0
2014-04-14,0.0,0.0,0.0
2014-04-15,0.0,0.0,0.0
2014-04-16,1.032,0.0,0.0
2014-04-21,0.0792593999999997,0.0,0.0
2014-04-22,0.0,0.0,0.0
2014-04-23,0.292,0.0,0.0
2014-04-24,0.0,0.0,0.0
2014-04-25,6.928950089999997,0.0,0.0
2014-04-28,-4.82300001,0.0,0.0
2014-04-29,0.3439999999999994,0.0,0.0
2014-04-30,1.85016829,0.0,0.0
2014-05-02,15.112,0.0,0.0
2014-05-05,-5.0,0.0,0.0
2014-05-06,0.0,0.0,0.0
2014-05-07,0.088,0.0,0.0
2014-05-08,0.2720000000000002,0.0,0.0
2014-05-09,2.354,0.0,0.0
2014-05-12,0.419,0.0,0.0
2014-05-13,-9.658952200000002,0.0,0.0
2014-05-14,-4.999999999999999,0.0,0.0
2014-05-15,-4.8180000000000005,0.0,0.0
2014-05-16,1.6151615199999991,0.0,0.0
2014-05-19,0.2290000000000001,0.0,0.0
2014-05-20,-5.391,0.0,0.0
2014-05-21,0.3189999999999999,0.0,0.0
2014-05-22,-4.362,0.0,0.0
2014-05-23,10.08,0.0,0.0
2014-05-26,-7.0,0.0,0.0
2014-05-27,-4.029000000000001,0.0,0.0
2014-05-28,2.71,0.0,0.0
2014-05-29,-2.3128517000000004,5.0,0.0
2014-05-30,14.5010094,0.0,-10.5
2014-06-02,0.0430000000000001,0.0,-5.0
2014-06-03,-5.5,0.0,-11.0
2014-06-04,1.527542,0.0,0.0
2014-06-05,3.075,0.0,0.0
2014-06-06,2.70449063,0.0,-0.5
2014-06-09,-4.865,0.0,0.0
2014-06-10,-4.84,-5.0,0.0
2014-06-11,0.0,0.0,0.0
2014-06-12,0.0,0.0,0.0
2014-06-13,18.083,0.5,0.0
2014-06-16,0.1959999999999997,0.0,0.0
2014-06-17,-2.5980000000000003,0.0,-5.0
2014-06-18,-2.2020000000000004,0.0,0.0
2014-06-20,3.463,0.0,0.0
2014-06-23,0.208,0.0,0.0
2014-06-24,-4.994,0.0,0.0
2014-06-25,0.7789999999999999,0.0,-10.0
2014-06-26,0.0529999999999999,0.0,-5.0
2014-06-27,5.89462655,0.0,0.0
2014-06-30,0.0,0.0,0.0
2014-07-01,0.195,0.0,0.0
2014-07-02,-8.978076600000003,0.0,0.0
2014-07-03,-3.337,0.0,0.0
2014-07-04,14.0489697,0.0,0.0
2014-07-07,0.0002229999999999,0.0,0.0
2014-07-08,0.5942257,0.0,-5.0
2014-07-09,0.0,0.0,0.0
2014-07-10,0.5750000000000001,0.0,0.0
2014-07-11,43.863185660000006,0.0,0.0
2014-07-14,1.5,0.0,0.0
2014-07-15,-7.199035060000001,0.0,-5.0
2014-07-16,0.484,0.0,0.0
2014-07-17,4.897580900000001,0.0,0.0
2014-07-21,0.478,0.0,0.0
2014-07-22,-4.869999999999999,0.0,-5.0
2014-07-23,0.0002865999999999,0.0,0.0
2014-07-24,-326.36,0.0,0.0
2014-07-25,5.718999999999999,0.0,-5.0
2014-07-28,0.542,-0.5,0.0
2014-07-29,-4.807,0.0,-5.0
2014-07-30,-9.459999999972268e-05,0.0,0.0
2014-07-31,7.7471717999999985,0.0,0.0
2014-08-01,1.4955719599999997,0.0,0.0
2014-08-04,0.0,0.0,0.0
2014-08-05,-5.0,0.0,-8.0
2014-08-06,8.812704799999992,-0.5,-13.0
2014-08-07,-8.748027109999999,0.0,-10.0
2014-08-08,2.468000000000002,0.0,0.0
2014-08-11,-2.1485277999999983,0.0,0.0
2014-08-12,-5.501,0.0,0.0
2014-08-13,-9.15587116,0.0,-5.0
2014-08-14,-9.672,0.0,0.0
2014-08-15,0.169,0.0,0.0
2014-08-18,0.0049999999999998,0.0,0.0
2014-08-19,0.39381846,0.0,-4.0
2014-08-20,2.620729099999997,0.0,-5.0
2014-08-21,-7.594448579999997,0.0,0.0
2014-08-22,1.2907916,0.0,0.0
2014-08-26,-3.639240599999998,0.0,0.0
2014-08-27,-3.4319999999999995,0.0,-5.0
2014-08-28,-0.6336268999999999,0.0,0.0
2014-08-29,1.0257017999999996,0.0,0.0
2014-09-01,0.274085900000002,0.0,-20.0
2014-09-02,0.1160000000000001,0.0,-15.0
2014-09-03,-4.769188799999999,0.0,0.0
2014-09-04,0.0946163000000002,0.0,-20.0
2014-09-05,-0.0021055999999999,0.0,0.0
2014-09-08,-19.5739953,0.0,0.0
2014-09-09,-10.387,0.0,-4.0
2014-09-10,1.485,0.0,-5.0
2014-09-11,-21.2906255,0.0,0.0
2014-09-12,-0.0067140999999999,0.0,0.0
2014-09-15,0.0211985099999987,0.0,0.0
2014-09-16,-2.519,0.0,0.0
2014-09-17,-4.9110000000000005,0.0,0.0
2014-09-18,3.8231895,0.0,0.0
2014-09-19,0.0,0.0,0.0
2014-09-22,-0.0133759000000002,0.0,-5.0
2014-09-23,0.0226587599999961,0.0,0.0
2014-09-24,0.0,0.0,-20.0
2014-09-25,0.0341123800000007,0.0,-19.0
2014-09-26,1.07716723,0.0,-10.0
2014-09-29,-4.147827319999998,0.0,-26.0
2014-09-30,0.8240910000000001,0.0,-17.0
2014-10-01,-17.441420110000006,0.0,-11.0
2014-10-02,-20.7194534,0.0,-10.0
2014-10-03,-11.625988,0.0,-6.0
2014-10-06,-25.70989392000001,0.0,-13.0
2014-10-07,-21.565839,0.0,-17.4
2014-10-08,-11.43902849,0.0,-15.0
2014-10-09,-9.7772666,0.0,-8.0
2014-10-10,-8.769875500000001,0.0,-15.0
2014-10-13,-13.6415085,0.0,-5.0
2014-10-14,-18.5535991,0.0,-5.0
2014-10-15,-15.121055639999998,0.0,-20.0
2014-10-16,-7.881,0.0,-10.0
2014-10-17,-16.72090944,0.0,-10.0
2014-10-20,-4.60947544,0.0,-15.0
2014-10-21,-15.9675475,0.0,-18.0
2014-10-22,-19.0542239,0.0,-10.0
2014-10-23,-11.468359199999998,0.0,0.0
2014-10-24,-11.101309639999998,0.0,-20.0
2014-10-27,-14.20451373,0.0,-15.0
2014-10-28,-27.552699,0.0,-12.0
2014-10-29,-13.5334813,0.0,0.0
2014-10-30,-1.9642854,0.0,0.0
2014-10-31,-0.58149455,0.0,0.0
2014-11-03,-48.10745404,0.0,0.0
2014-11-04,-0.77661054,0.0,-15.0
2014-11-05,-0.5918483999999998,0.0,0.0
2014-11-06,-2.107633400000001,0.0,0.0
2014-11-07,-0.3561869099999999,0.0,-5.0
2014-11-10,-1.4821262700000002,0.0,0.0
2014-11-11,-16.5169652,0.0,0.0
2014-11-12,-1.4480745000000002,0.0,0.0
2014-11-13,-0.4217732999999999,0.0,0.0
2014-11-14,-0.00543305,-0.5,0.0
2014-11-17,-5.0,0.0,0.0
2014-11-18,-0.2518820199999969,0.0,-5.0
2014-11-19,0.9467900100000008,-0.5,0.0
2014-11-20,-0.9567186999999998,0.0,0.0
2014-11-21,-1.6739565749999998,0.0,0.0
2014-11-24,0.90341906,0.0,0.0
2014-11-25,-5.84296195,-0.5,0.0
2014-11-26,-0.1550567899999997,0.0,-7.0
2014-11-27,-3.944314,0.0,0.0
2014-11-28,1.2681452399999993,0.0,0.0
2014-12-01,-0.64014498,0.0,0.0
2014-12-02,0.14821855,0.0,-4.0
2014-12-03,-7.63982467,0.0,0.0
2014-12-04,-0.27109317,0.0,0.0
2014-12-05,-3.8189,0.0,-3.0
2014-12-08,-0.8888872600000002,-2.5,0.0
2014-12-09,-3.7624829,-1.5,0.0
2014-12-10,0.7649210900000001,0.0,-5.0
2014-12-11,0.11758724,0.0,0.0
2014-12-12,-4.66905923,0.0,0.0
2014-12-15,-0.6255375999999999,0.0,0.0
2014-12-16,0.6080448999999999,0.0,0.0
2014-12-17,-10.068111730000002,0.0,-3.0
2014-12-18,-1.27875445,0.0,-7.0
2014-12-19,-0.00863562,0.0,0.0
2014-12-22,-0.35101601,0.0,-6.0
2014-12-23,201.65959446,0.0,-4.0
2014-12-24,-4.658170900000001,0.0,0.0
2014-12-26,-1.066766,0.0,0.0
2014-12-29,-9.4802911,0.0,-8.0
2014-12-30,-1.5869725200000002,0.0,0.0
2015-01-02,0.39970366,0.0,0.0
2015-01-05,-9.9760543,0.0,0.0
2015-01-07,-0.0262892,0.0,0.0
2015-01-08,-0.85379529,0.0,0.0
2015-01-09,-0.0906894999999999,0.0,0.0
2015-01-12,-0.6604701000000001,1.0,0.0
2015-01-13,-0.5558911599999999,1.0,0.0
2015-01-14,-0.28367081,0.0,0.0
2015-01-15,-0.14399973,0.0,0.0
2015-01-16,0.31987361,0.0,0.0
2015-01-19,-3.1139398,0.0,0.0
2015-01-20,0.04731416,0.0,0.0
2015-01-21,-0.03124514,0.0,0.0
2015-01-22,0.09112515,0.0,0.0
2015-01-23,0.86325491,0.0,0.0
2015-01-26,0.02755375,0.0,0.0
2015-01-27,0.03553367,0.0,0.0
2015-01-28,1.23464873,0.0,0.0
2015-01-29,-0.88293084,0.0,0.0
2015-01-30,0.82213348,0.0,0.0
2015-02-02,0.5489471899999999,0.0,0.0
2015-02-03,0.15435507,0.0,0.0
2015-02-04,0.29695294,0.0,0.0
2015-02-05,0.0,0.0,0.0
2015-02-06,0.24841926,0.0,0.0
2015-02-09,0.77360571,0.0,0.0
2015-02-10,0.02536656,0.0,0.0
2015-02-11,0.18916829,0.0,0.0
2015-02-12,0.0,0.0,0.0
2015-02-13,0.0,0.0,0.0
2015-02-18,0.0032195,0.0,0.0
2015-02-19,0.06982152,0.0,0.0
2015-02-20,0.46412879,0.0,0.0
2015-02-23,0.0,0.0,0.0
2015-02-24,0.0,0.0,0.0
2015-02-25,0.41700738,0.0,0.0
2015-02-26,0.2604282,0.0,0.0
2015-02-27,2.04704086,0.0,0.0
2015-03-02,0.0,0.0,0.0
2015-03-03,0.6752434099999999,0.0,0.0
2015-03-04,0.44040076,0.0,0.0
2015-03-05,0.1342112999999999,0.0,0.0
2015-03-06,0.0,0.0,0.0
2015-03-09,0.1377809799999999,0.0,0.0
2015-03-10,0.14996815,0.0,0.0
2015-03-11,0.87594165,0.0,0.0
2015-03-12,0.3859176799999999,0.0,0.0
2015-03-13,0.0,0.0,0.0
2015-03-16,0.0,0.0,0.0
2015-03-17,0.0,0.0,0.0
2015-03-18,0.30625593,0.0,0.0
2015-03-19,200.0,0.0,0.0
2015-03-20,1.75138282,0.0,0.0
2015-03-23,0.04385797,0.0,0.0
2015-03-24,0.0,0.0,0.0
2015-03-25,0.96748122,0.0,0.0
2015-03-26,1.293,0.0,0.0
2015-03-27,0.6786251500000001,0.0,0.0
2015-03-30,0.0,0.0,0.0
2015-03-31,0.0,0.0,2.1
2015-04-01,0.2768289,0.0,0.0
2015-04-06,0.0,0.0,0.0
2015-04-07,0.0,0.0,0.0
2015-04-08,0.0,0.0,0.0
2015-04-09,0.0,0.0,0.0
2015-04-10,0.0,0.0,0.0
2015-04-13,0.0,0.0,0.0
2015-04-14,0.0,0.0,0.0
2015-04-15,0.0,0.0,-1.5
2015-04-16,0.49830032,0.0,-7.2
2015-04-17,0.0,0.0,0.0
2015-04-20,0.31507659,0.0,-10.0
2015-04-21,1.22489054,0.0,-1.0
2015-04-22,0.36893131,0.0,-2.0
2015-04-23,-6.38705047,0.0,0.0
2015-04-24,2.0918266800000014,0.0,-4.0
2015-04-27,-8.600762900000001,0.0,0.0
2015-04-28,1.02735008,0.0,-2.0
2015-04-29,0.54613132,0.0,-7.0
2015-04-30,0.46198064,0.0,-5.0
2015-05-04,-4.0,0.0,-2.0
2015-05-05,-1.96992035,0.0,-4.0
2015-05-06,-7.0,0.0,-3.0
2015-05-07,-5.0,0.0,0.0
2015-05-08,0.0,0.0,0.0
2015-05-11,-1.37371696,0.0,0.0
2015-05-12,-3.97750447,0.0,0.0
2015-05-13,-3.0,0.0,0.0
2015-05-14,0.0,0.0,0.0
2015-05-15,0.4031930400000001,0.0,0.0
2015-05-19,0.0,0.0,0.0
2015-05-20,0.30951324,0.0,0.0
2015-05-21,0.0,0.0,0.0
2015-05-22,0.33270655,0.0,-5.0
2015-05-25,0.0,0.0,0.0
2015-05-26,0.8547669499999998,0.0,-3.0
2015-05-27,0.13516977,0.0,0.0
2015-05-28,0.0,0.0,0.0
2015-05-29,-4.3752954200000005,0.0,-7.0
2015-06-01,0.18333103,0.0,-8.0
2015-06-02,-2.76080849,0.0,0.0
2015-06-03,0.0,0.0,0.0
2015-06-04,0.0,0.0,0.0
2015-06-05,-6.91204396,0.0,-1.0
2015-06-08,-7.97078644,0.0,0.0
2015-06-09,0.00950313,0.0,-1.0
2015-06-10,0.2571725,0.0,-5.0
2015-06-11,0.0,0.0,-1.0
2015-06-12,-1.0,0.0,-9.0
2015-06-15,0.0,0.0,-6.0
2015-06-16,-0.92356695,0.0,-1.0
2015-06-17,-4.71173557,0.0,0.0
2015-06-18,-0.66377212,0.0,-1.0
2015-06-22,-13.893,0.0,-3.0
2015-06-23,-0.2445378400000001,0.0,0.0
2015-06-24,0.15595977,0.0,0.0
2015-06-25,1.0662098199999996,0.0,-4.0
2015-06-26,0.40663221,0.0,0.0
2015-06-29,-1.34482524,0.0,-2000.0
2015-06-30,0.2787618099999999,0.0,-12.0
2015-07-01,0.08804079,0.0,-10.0
2015-07-02,-3.75715522,0.0,0.0
2015-07-03,0.07573614,0.0,-1.0
2015-07-06,-1.84002526,0.0,-2.0
2015-07-07,-12.0,0.0,0.0
2015-07-08,-10.0,0.0,-3.0
2015-07-09,0.06293273,0.0,-5.0
2015-07-10,-0.70480051,0.0,-5.0
2015-07-13,-1.54481322,0.0,-3.0
2015-07-14,0.0,0.0,-6.0
2015-07-15,-2.41788239,0.0,-3.0
2015-07-16,-4.43466778,0.0,0.0
2015-07-17,-4.04884286,0.0,0.0
2015-07-20,-2.802,0.0,0.0
2015-07-21,-6.0,0.0,-3.0
2015-07-22,-2.83552517,0.0,-14.0
2015-07-23,0.91611896,0.0,-15.0
2015-07-24,-4.26973819,0.0,-8.0
2015-07-27,0.9942700099999991,0.0,-2.0
2015-07-28,-11.442738209999998,0.0,-19.0
2015-07-29,-13.68973917,0.0,-8.0
2015-07-30,-14.91411967,0.0,-17.0
2015-07-31,-14.31317953,0.0,-21.0
2015-08-03,-470.20389966000016,0.0,-57.0
2015-08-04,-52.65820501,0.0,-51.0
2015-08-05,-8.0,0.0,-30.0
2015-08-07,-56.99888803,0.0,-15.0
2015-08-10,-22.920977900000004,0.0,-3.0
2015-08-11,-54.98906834,0.0,-27.0
2015-08-12,-30.68198448,0.0,-17.0
2015-08-13,0.2382908599999993,0.0,-11.0
2015-08-14,-20.0,0.0,-5.0
2015-08-17,-5.189359990000002,0.0,0.0
2015-08-18,-29.5,0.0,-4.0
2015-08-19,-17.0,0.0,0.0
2015-08-20,-222.70011422,0.0,0.0
2015-08-21,-1.6795998099999991,0.0,0.0
2015-08-24,-25.8,0.0,-8.0
2015-08-26,-3.21566644,0.0,-10.0
2015-08-27,1.37817317,0.0,0.0
2015-08-28,0.23740002,0.0,0.0
2015-08-31,-9.68278872,0.0,-7.0
2015-09-01,-33.74947666,0.0,-17.0
2015-09-02,-50.2907616,0.0,-37.0
2015-09-03,-24.352943470000003,0.0,-5.0
2015-09-04,0.3225128199999999,0.0,-14.0
2015-09-07,-6.88254447,0.0,0.0
2015-09-08,-17.0,0.0,0.0
2015-09-09,-25.4057134,0.0,0.0
2015-09-10,-27.649636919999995,0.0,-16.0
2015-09-11,-16.29241256,0.0,-20.0
2015-09-14,-38.84197472,0.0,-14.0
2015-09-15,-36.65745159,0.0,0.0
2015-09-16,-24.18848928,0.0,-11.0
2015-09-17,-30.0,0.0,-40.0
2015-09-18,-91.78336424,0.0,-2.0
2015-09-21,-35.35917392,0.0,0.0
2015-09-22,-64.89286385000001,0.0,-14.0
2015-09-23,-73.53889085,0.0,-8.0
2015-09-24,-21.8,0.0,-15.0
2015-09-25,-15.11370966,0.0,-1.0
2015-09-28,-3.37307776,0.0,0.0
2015-09-29,-13.96974262,0.0,0.0
2015-09-30,-7.58129157,0.0,0.0
2015-10-01,-14.56378513,0.0,0.0
2015-10-02,-655.4302057400004,0.0,0.0
2015-10-05,-6.2224870800000005,0.0,0.0
2015-10-06,0.0,0.0,0.0
2015-10-07,-0.9995727900000002,0.0,0.0
2015-10-08,-62.18577563,0.0,0.0
2015-10-09,-1.56207872,0.0,0.0
2015-10-13,0.0,0.0,0.0
2015-10-14,-14.84210597,0.0,0.0
2015-10-15,0.0,0.0,0.0
2015-10-16,-9.40231695,0.0,0.0
2015-10-19,-12.15078594,0.0,0.0
2015-10-20,-5.87836201,0.0,0.0
2015-10-21,-11.17835563,0.0,0.0
2015-10-22,-6.82,0.0,0.0
2015-10-23,-39.32090112,0.0,0.0
2015-10-26,-2.77391828,0.0,0.0
2015-10-27,0.04857159,0.0,0.0
2015-10-28,0.0,0.0,-10.0
2015-10-29,-3.490766260000002,0.0,0.0
2015-10-30,-9.89567274,0.0,0.0
2015-11-03,0.04642036,0.0,0.0
2015-11-04,-13.38001252,0.0,0.0
2015-11-05,-7.54649139,0.0,0.0
2015-11-06,-1.0687157799999998,0.0,0.0
2015-11-09,-4.79405051,0.0,0.0
2015-11-10,-4.8,0.0,0.0
2015-11-11,0.33075423,0.0,0.0
2015-11-12,-11.82718869,0.0,0.0
2015-11-13,-13.24347398,0.0,0.0
2015-11-16,-4.28418587,0.0,0.0
2015-11-17,0.0,0.0,0.0
2015-11-18,-0.6153694600000008,0.0,-4.0
2015-11-19,0.51829213,0.0,0.0
2015-11-20,-3.45412891,0.0,-6.0
2015-11-23,-0.8367739999999999,0.0,0.0
2015-11-24,-69.71982933,0.0,-15.0
2015-11-25,-47.16436704,0.0,0.0
2015-11-26,-33.29300347,0.0,0.0
2015-11-27,-35.95313612,0.0,0.0
2015-11-30,-18.24267847,0.0,0.0
2015-12-01,0.08389267,0.0,0.0
2015-12-02,-5.2500313400000005,0.0,0.0
2015-12-03,-14.35953977,0.0,-1.0
2015-12-04,-12.49932867,0.0,0.0
2015-12-07,-10.84193032,0.0,0.0
2015-12-08,-13.04143957,0.0,-7.0
2015-12-09,-2.82392059,0.0,0.0
2015-12-10,-1.0999147100000002,0.0,0.0
2015-12-11,-21.1,0.0,-30.0
2015-12-14,-25.62013229,0.0,-1.0
2015-12-15,-17.118782709999998,0.0,-20.0
2015-12-16,-2.6,0.0,0.0
2015-12-17,-0.89756233,0.0,0.0
2015-12-18,0.86275056,0.0,0.0
2015-12-21,-0.71130911,0.0,0.0
2015-12-22,-1.0,0.0,0.0
2015-12-23,-39.894831550000006,0.0,0.0
2015-12-24,0.0,0.0,0.0
2015-12-28,-2.92573176,0.0,0.0
2015-12-29,-25.57668401,0.0,0.0
2015-12-30,-3.66974802,0.0,0.0
2016-01-04,-3.77831223,0.0,0.0
2016-01-05,-3.64537355,0.0,0.0
2016-01-07,0.0,0.0,0.0
2016-01-08,-0.01029907,0.0,0.0
2016-01-11,-0.4180968000000001,0.0,0.0
2016-01-12,-12.82731538,0.0,0.0
2016-01-13,-0.69073679,0.0,0.0
2016-01-14,-108.24362267,0.0,0.0
2016-01-15,0.52358369,0.0,0.0
2016-01-18,-0.28535194,0.0,0.0
2016-01-19,0.11555726,0.0,0.0
2016-01-20,1.30317162,0.0,0.0
2016-01-21,-3.62904534,0.0,0.0
2016-01-22,0.3776700900000001,0.0,0.0
2016-01-25,0.18651524,0.0,0.0
2016-01-26,-38.48416829,0.0,0.0
2016-01-27,0.2436944500000001,0.0,0.0
2016-01-28,0.8062419799999994,0.0,0.0
2016-01-29,-0.10787273,0.0,-10.0
2016-02-01,0.2372935,0.0,0.0
2016-02-02,-21.06530076,0.0,-4.0
2016-02-03,-11.52777401,0.0,0.0
2016-02-04,-27.56338792,0.0,0.0
2016-02-05,-28.78962696,0.0,0.0
2016-02-10,-26.14173246,0.0,0.0
2016-02-11,-16.01788738,0.0,0.0
2016-02-12,-22.5,0.0,-5.0
2016-02-15,-8.130025439999999,0.0,0.0
2016-02-16,-9.5,0.0,0.0
2016-02-17,-1.95897457,0.0,0.0
2016-02-18,0.8646681199999999,0.0,-3.0
2016-02-19,-10.90589087,0.0,0.0
2016-02-22,-0.2,0.0,0.0
2016-02-23,-44.0,0.0,0.0
2016-02-24,-12.94187124,0.0,-2.0
2016-02-25,-2.1048636700000003,0.0,-16.0
2016-02-26,-10.29887869,0.0,-16.0
2016-02-29,-8.460673199999999,0.0,0.0
2016-03-01,-5.16698617,0.0,0.0
2016-03-02,-6.84934759,0.0,-7.0
2016-03-03,-70.81685747,0.0,0.0
2016-03-04,-25.95317498,0.0,0.0
2016-03-07,-4.24587869,0.0,-15.0
2016-03-08,0.0,0.0,0.0
2016-03-09,0.0156849599999999,0.0,0.0
2016-03-10,0.0,0.0,0.0
2016-03-11,-1.0783747000000004,0.0,-10.0
2016-03-14,-16.342914099999998,0.0,0.0
2016-03-15,1.89717452,0.0,0.0
2016-03-16,0.03454146,0.0,0.0
2016-03-17,0.05494968,0.0,0.0
2016-03-18,-9.89136984,0.0,0.0
2016-03-21,-1.18500979,0.0,0.0
2016-03-22,-0.04754447,0.0,0.0
2016-03-23,0.0,0.0,0.0
2016-03-28,0.0,0.0,0.0
2016-03-29,-38.43625725,0.0,0.0
2016-03-30,0.3633183199999999,0.0,0.0
2016-03-31,0.0891677100000016,0.0,0.0
2016-04-01,0.37976218,0.0,0.0
2016-04-04,0.0,0.0,0.0
2016-04-05,0.0,0.0,0.0
2016-04-06,-0.9699843,0.0,0.0
2016-04-07,1.2557689200000002,0.0,0.0
2016-04-08,0.0,0.0,0.0
2016-04-11,-3.71097819,0.0,0.0
2016-04-12,0.83157603,0.0,0.0
2016-04-13,-0.9132745599999996,0.0,0.0
2016-04-14,0.04090713,0.0,0.0
2016-04-15,-0.10207565,0.0,0.0
2016-04-19,1.24343526,0.0,0.0
2016-04-20,-0.0088683100000004,0.0,0.0
2016-04-21,-49.0,0.0,0.0
2016-04-22,0.1370054299999999,0.0,0.0
2016-04-25,0.1618652099999999,0.0,0.0
2016-04-26,-39.23811136,0.0,0.0
2016-04-27,1.1053282800000002,0.0,0.0
2016-04-28,0.8976109900000001,0.0,0.0
2016-04-29,0.06418288,0.0,0.0
2016-05-02,-0.0650262099999999,0.0,0.0
2016-05-03,0.0,0.0,0.0
2016-05-04,-0.2644126,0.0,0.0
2016-05-05,0.21187773,0.0,0.0
2016-05-06,0.3230644,0.0,0.0
2016-05-09,0.0,0.0,0.0
2016-05-10,-0.08832252,0.0,0.0
2016-05-11,0.0,0.0,0.0
2016-05-12,0.0,0.0,0.0
2016-05-13,0.0,0.0,0.0
2016-05-17,-0.3901970784158416,0.0,0.0
2016-05-18,0.18546381,0.0,0.0
2016-05-19,0.0,0.0,0.0
2016-05-20,0.0,0.0,0.0
