period,Barley,Wood,Gold,Milk,Pulp,Rice,Soybeans,Wheat,Wool,Beef
1996-07-31,0.0074229204353731875,0.038758707012169484,0.008100881245900892,0.06884932326080481,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.2682227561453805,0.38179538027515625
1996-08-31,0.0074229204353731875,0.038758707012169484,0.008100881245900892,0.06884932326080481,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.2682227561453805,0.38179538027515625
1996-09-30,0.0074229204353731875,0.038758707012169484,0.008100881245900892,0.06884932326080481,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.2682227561453805,0.38179538027515625
1996-10-31,0.0074229204353731875,0.038758707012169484,0.008100881245900892,0.06884932326080481,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.2682227561453805,0.38179538027515625
1996-11-30,0.0074229204353731875,0.038758707012169484,0.008100881245900892,0.06884932326080481,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.2682227561453805,0.38179538027515625
1996-12-31,0.0074229204353731875,0.038758707012169484,0.008100881245900892,0.06884932326080481,0.0013504922670788087,0.20212487473516907,0.015882881499251083,0.007491783123715882,0.2682227561453805,0.38179538027515625
1997-01-31,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-02-28,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-03-31,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-04-30,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-05-31,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-06-30,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-07-31,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-08-31,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-09-30,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-10-31,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-11-30,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1997-12-31,0.015539028799939328,0.050111008130375355,0.018866631175440098,0.06850677791199979,0.001197037320048555,0.20205260900205116,0.011984459608444362,0.018158755841443126,0.24189097312713273,0.37169271908312546
1998-01-31,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-02-28,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-03-31,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-04-30,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-05-31,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-06-30,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-07-31,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-08-31,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-09-30,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-10-31,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-11-30,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1998-12-31,0.015050801763142156,0.05063825914827794,0.034592306707150224,0.07476273454947875,0.0005740572431682348,0.2299909300469276,0.012961461329405883,0.02671421538697408,0.18945277348037246,0.36526246034510257
1999-01-31,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-02-28,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-03-31,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-04-30,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-05-31,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-06-30,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-07-31,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-08-31,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-09-30,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-10-31,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-11-30,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
1999-12-31,0.01022462316778403,0.057070271522831444,0.027566342552511502,0.08303421063308507,0.0005065541126359929,0.2298928055842561,0.006301364453522532,0.026695984553956508,0.17080226194192397,0.3879055814774927
2000-01-31,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-02-29,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-03-31,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-04-30,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-05-31,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-06-30,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-07-31,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-08-31,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-09-30,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-10-31,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-11-30,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2000-12-31,0.0021535959943986757,0.06365147022661985,0.037399013806372665,0.0887567754666614,0.0009733386383455055,0.21684210652889643,0.006097442418644701,0.01787529916838393,0.15235040106535577,0.41390055668632086
2001-01-31,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-02-28,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-03-31,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-04-30,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-05-31,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-06-30,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-07-31,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-08-31,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-09-30,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-10-31,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-11-30,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2001-12-31,0.0029339838981718067,0.07616806734073829,0.025477936654186576,0.08942233241753654,0.0018688297167283562,0.20886845687540903,0.005440209337604716,0.009385039894200605,0.18291885193515064,0.3975162919302732
2002-01-31,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-02-28,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-03-31,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-04-30,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-05-31,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-06-30,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-07-31,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-08-31,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-09-30,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-10-31,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-11-30,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2002-12-31,0.00166588148896161,0.0841765070101725,0.035512187517673766,0.0926550441965923,0.002496042790274615,0.19260191279740124,0.015626089555621923,0.0027651253628154736,0.19279259615943609,0.37970861312105036
2003-01-31,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-02-28,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-03-31,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-04-30,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-05-31,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-06-30,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-07-31,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-08-31,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-09-30,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-10-31,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-11-30,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2003-12-31,0.001019013940890771,0.0971635746051636,0.01747152555855591,0.09258747479515568,0.002409581989203241,0.20103923311586558,0.034333247726824945,0.0011994459397571368,0.19113137448439796,0.36164552784418513
2004-01-31,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-02-29,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-03-31,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-04-30,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-05-31,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-06-30,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-07-31,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-08-31,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-09-30,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-10-31,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-11-30,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2004-12-31,0.0012243108868878452,0.1054609459967349,0.01727443465942961,0.0792068245829894,0.0024323578809053704,0.16854915581644078,0.07037448075282314,0.005133235440717823,0.15504723909080698,0.39529701489226415
2005-01-31,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-02-28,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-03-31,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-04-30,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-05-31,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-06-30,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
2005-07-31,0.001674316037945439,0.11983234170058342,0.01135801780711934,0.06794159048122904,0.002746721194359059,0.1449380168312999,0.08820918312173086,0.009612363960776046,0.11991668590545974,0.4337707629594971
