Indicador,Resultado: Primario SPNF,Intereses: SPNF,Resultado: Global SPNF,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Global SPC
2005-04-30,420.3486963385309,1191.4891289999998,-771.1404326614689,-45.39787651999999,-29.47314000000013,-15.92473651999986,374.9508198185309,-787.0651691814688
2005-05-31,2152.450670252397,1385.140397440699,767.3102728116978,-57.43109899999993,273.0323800000001,-330.463479,2095.019571252397,436.8467938116978
2005-06-30,907.0907721011256,1034.268328,-127.17755589887452,-89.66897000000003,10.38290999999974,-100.05187999999976,817.4218021011255,-227.22943589887427
2005-07-31,1918.1520862757093,1429.095276841149,489.0568094345608,-32.508720000000146,-61.02420199999999,28.51548199999984,1885.6433662757097,517.5722914345606
2005-08-31,830.0989326919794,2208.287771,-1378.1888383080204,-54.44931733999989,203.9249600000005,-258.37427734000045,775.6496153519795,-1636.5631156480208
2005-09-30,1940.579073749306,2310.038254841149,-369.459181091843,-53.30454571999999,-214.81349572,161.50895000000003,1887.2745280293057,-207.95023109184297
2005-10-31,1693.895098161481,1100.1435660000002,593.7515321614808,-68.797,-121.58776000000024,52.79076000000025,1625.098098161481,646.542292161481
2005-11-30,1925.2143671439885,1993.750845753721,-68.53647860973251,-54.581,352.2770311400003,-406.8580311400003,1870.6333671439888,-475.3945097497328
2005-12-31,2009.301082567526,618.4963879999999,1390.804694567526,-110.924,-138.40416999999994,27.48016999999993,1898.377082567526,1418.2848645675258
2006-01-31,1984.922563646233,1261.3961515532642,723.5264120929685,-51.42312,-178.9828,127.55968,1933.4994436462327,851.0860920929684
2006-02-28,1081.7636059611093,1891.291803,-809.5281970388908,-54.32035,355.45912,-409.77947,1027.4432559611091,-1219.3076670388907
2006-03-31,2213.806649359932,2112.1298485532643,101.67680080666696,-50.58710899999999,-421.30506,370.717951,2163.219540359931,472.394751806667
2006-04-30,1545.8369197462723,1132.368472,413.4684477462727,-77.38348576000001,-23.71975000000017,-53.66373575999984,1468.4534339862726,359.8047119862728
2006-05-31,2376.3593537266206,2739.442746553264,-363.0833928266434,-59.07803000000003,258.17659,-317.25462,2317.2813237266205,-680.3380128266433
2006-06-30,-1769.5213579394956,968.061879,-2737.583236939496,-85.92219,-171.40948999999983,85.48729999999983,-1855.443547939496,-2652.095936939496
2006-07-31,3030.422155512361,1961.7466095532643,1068.6755459590966,-55.20723268999996,-177.06198999999987,121.85475730999993,2975.2149228223607,1190.5303032690963
2006-08-31,196.5922224193389,1113.7887099999998,-917.1964875806608,-49.40219945999998,284.5810099999998,-333.9832094599998,147.19002295933893,-1251.1796970406608
2006-09-30,998.62677164588,2686.510075553264,-1687.8833039073838,-50.44176589000004,-199.2034100000008,148.7616441100007,948.18500575588,-1539.121659797383
2006-10-31,1403.1238703041563,828.4870649999999,574.6368053041564,-61.11300000000004,-205.2498299999993,144.13682999999924,1342.0108703041562,718.7736353041556
2006-11-30,3159.8325141777464,3419.345568553264,-259.51305437551764,-59.29692999999998,33.97011999999984,-93.2670499999998,3100.5355841777464,-352.78010437551745
2006-12-31,1193.1756577477825,606.2790759999999,586.8965817477825,-88.45500100000001,-33.97151000000037,-54.48349099999964,1104.7206567477824,532.4130907477829
2007-01-31,3211.116245318104,1391.797245,1819.319000318104,-49.88399,-306.68373,256.79974,3161.2322553181043,2076.1187403181043
2007-02-28,2204.363578278514,488.266994532,1716.0965837465142,-48.87206605,161.90039000000007,-210.77245605000007,2155.4915122285142,1505.324127696514
2007-03-31,-1495.3004111212658,3387.0991350000004,-4882.399546121266,-53.86539000000001,-170.22380000000013,116.3584100000001,-1549.1658011212658,-4766.041136121266
2007-04-30,8069.452084469119,720.9766149999999,7348.475469469119,-59.55168999999998,-202.84757000000005,143.29588000000007,8009.9003944691185,7491.771349469119
2007-05-31,2438.567759268537,3420.084363,-981.516603731463,-68.91800000000003,-136.10227999999995,67.18427999999992,2369.649759268537,-914.332323731463
2007-06-30,-1722.6381296902173,1082.741996,-2805.380125690217,-88.91543999999998,-2.597429999999324,-86.31801000000065,-1811.5535696902173,-2891.698135690218
2007-07-31,2968.811163059434,2083.293237,885.5179260594341,-7.925890000000043,-210.50169000000096,202.57580000000087,2960.885273059434,1088.093726059435
2007-08-31,2021.964441804134,437.00253,1584.961911804134,-40.6328396,16.91492000000005,-57.54775960000005,1981.331602204134,1527.414152204134
2007-09-30,1884.2028922400589,3271.695446,-1387.4925537599413,-58.75037999999997,-268.13194000000004,209.3815600000001,1825.452512240059,-1178.1109937599413
2007-10-31,1241.784992282056,962.504118,279.28087428205606,-58.92207999999998,-388.0804700000001,329.1583900000001,1182.862912282056,608.4392642820562
2007-11-30,5392.838626066498,3206.402662666667,2186.4359633998315,-87.80601000000006,132.9123,-220.71831000000003,5305.032616066498,1965.7176533998315
2007-12-31,-5744.362208529592,958.575724,-6702.937932529592,-99.23950999999998,-43.212850000000415,-56.026659999999566,-5843.601718529592,-6758.964592529592
2008-01-31,7495.203381539406,1192.0206922839998,6303.182689255406,-57.89139351,-59.60547000000003,1.714076490000032,7437.311988029406,6304.896765745407
2008-02-29,2978.770311277245,479.253691531,2499.516619746245,-59.5376,67.20810999999993,-126.74570999999992,2919.232711277245,2372.770909746245
2008-03-31,-1350.5817115279028,2636.118903284,-3986.700614811903,-59.47792999999999,-174.0758699999998,114.59793999999982,-1410.0596415279028,-3872.102674811904
2008-04-30,-1337.5851323427978,876.1474949999999,-2213.732627342798,15.424109999999972,89.28480000000009,-73.86069000000012,-1322.161022342798,-2287.593317342798
2008-05-31,2126.182006370532,2742.9148351929,-616.7328288223675,-55.70901999999995,243.03668000000016,-298.7457000000001,2070.4729863705325,-915.4785288223676
2008-06-30,18.2502725665178,1072.9632030000002,-1054.7129304334824,-201.41285000000005,-90.57901000000037,-110.8338399999997,-183.16257743348223,-1165.5467704334822
2008-07-31,-1013.952801462078,1895.1454521929,-2909.098253654978,-91.61365999999994,-147.00184000000016,55.38818000000022,-1105.566461462078,-2853.710073654978
2008-08-31,2056.1255834138897,192.796685,1863.3288984138896,22.00700506999996,258.4852600000002,-236.47825493000025,2078.13258848389,1626.8506434838894
2008-09-30,1078.7561406177458,2808.4561171929004,-1729.6999765751546,-65.26991999999997,-110.57308999999978,45.30316999999981,1013.486220617746,-1684.3968065751546
2008-10-31,3067.129335780048,767.7891129999999,2299.3402227800484,-68.82394000000001,-32.2839900000004,-36.53994999999961,2998.305395780048,2262.800272780049
2008-11-30,3003.138881421529,2901.0802411929,102.05864022862896,-201.9895,519.2752400000005,-721.2647400000005,2801.1493814215287,-619.2060997713716
2008-12-31,-8532.634827467093,1083.882017,-9616.516844467093,-38.96597332999996,-342.9720500000008,304.0060766700008,-8571.600800797092,-9312.510767797092
2009-01-31,6434.727446706105,1588.3950930706,4846.332353635506,-70.74241,249.25862000000004,-320.00103,6363.985036706105,4526.331323635505
2009-02-28,22.527353395911632,333.463424,-310.93607060408834,-23.511569999999985,280.30267,-303.81424,-0.9842166040883528,-614.7503106040883
2009-03-31,-704.3512432026016,2934.449768,-3638.801011202601,-47.99855,-237.11491000000004,189.11636000000004,-752.3497932026016,-3449.6846512026013
2009-04-30,2162.993450231489,907.428797,1255.564653231489,-52.63540999999993,-167.3430299999999,114.70762,2110.358040231489,1370.272273231489
2009-05-31,403.2795262708791,2884.190022831,-2480.910496560121,-44.30602000000008,307.6752899999999,-351.98131,358.97350627087894,-2832.891806560121
2009-06-30,-2207.8273888598287,1245.056472,-3452.883860859829,-85.12665999999999,-202.42791,117.30124999999998,-2292.9540488598286,-3335.582610859829
2009-07-31,425.9000554827039,2143.3085031953,-1717.4084477125962,-42.9139299999999,29.550610000000137,-72.46454000000004,382.986125482704,-1789.872987712596
2009-08-31,232.359441142076,420.84452260000006,-188.48508145792408,-45.84842000000008,-54.728799999999154,8.880379999999079,186.5110211420759,-179.604701457925
2009-09-30,1702.0139714692614,2899.075593,-1197.0616215307386,-82.38271000000005,-120.89542000000048,38.51271000000044,1619.6312614692613,-1158.5489115307382
2009-10-31,1508.9608050337602,747.858364,761.1024410337601,-46.42602999999993,-182.893512257356,136.46748225735604,1462.5347750337603,897.5699232911161
2009-11-30,4418.346564271242,2552.1035571,1866.243007171242,-43.37403,378.78565225735554,-422.15968225735554,4374.972534271242,1444.0833249138864
2009-12-31,-5677.402558909983,929.619603,-6607.022161909983,-67.70291691,-15.98215000000046,-51.72076690999954,-5745.105475819983,-6658.742928819983
2010-01-31,9463.738361294283,1394.566708276,8069.171653018285,-97.678008,496.97887,-594.656878,9366.060353294284,7474.514775018285
2010-02-28,1307.5743009247485,560.066273,747.5080279247485,-43.778761,275.1724200000001,-318.9511810000001,1263.7955399247485,428.5568469247484
2010-03-31,-5659.593446071841,3323.389664,-8982.98311007184,-48.258530260000015,439.7984199999996,-488.0569502599996,-5707.851976331841,-9471.04006033184
2010-04-30,11665.377621439207,319.68356959999994,11345.694051839208,-56.38386999999998,274.93304000000063,-331.31691000000063,11608.993751439208,11014.377141839206
2010-05-31,-1452.9426793498187,2592.316064118,-4045.2587434678185,-4.671005030000015,756.0882799999995,-760.7592850299995,-1457.6136843798188,-4806.018028497818
2010-06-30,-4219.649529292429,1268.9807502,-5488.630279492429,-92.27746000000003,-229.87758999999943,137.6001299999994,-4311.926989292429,-5351.030149492429
2010-07-31,3157.4730526625444,1913.634953,1243.8380996625444,-52.30725999999999,193.54790999999992,-245.8551699999999,3105.1657926625444,997.9829296625444
2010-08-31,624.3280884658946,532.550486,91.77760246589456,-53.22684999999999,218.5901899999996,-271.8170399999996,571.1012384658945,-180.039437534105
2010-09-30,191.2989205986857,3008.610617,-2817.3116964013143,-0.0049799999999813,563.7757799999998,-563.7807599999998,191.2939405986857,-3381.092456401314
2010-10-31,-146.9130136467562,676.987703254,-823.9007169007563,34.82691000000005,408.7976500000007,-373.9707400000007,-112.08610364675616,-1197.871456900757
2010-11-30,7907.984916016746,2597.103278,5310.881638016746,-77.99125000000006,482.2290100000011,-560.2202600000012,7829.993666016746,4750.661378016745
2010-12-31,-6968.6933192074985,1096.3887510749998,-8065.082070282498,-202.4529799999999,639.4692799999998,-841.9222599999997,-7171.1462992074985,-8907.004330282498
2011-01-31,8395.777170216274,1550.523342,6845.253828216273,-44.62254,130.04175,-174.66429,8351.154630216273,6670.5895382162735
2011-02-28,1440.561373651073,367.506042,1073.055331651073,-53.54543999999999,2102.33156,-2155.877,1387.0159336510728,-1082.821668348927
2011-03-31,-616.5350020703871,3652.478788,-4269.013790070388,-68.60838999999999,-97.22505999999991,28.616669999999928,-685.1433920703871,-4240.397120070387
2011-04-30,4852.376754657241,591.524113,4260.85264165724,-56.01947000000004,222.2505399999997,-278.2700099999998,4796.357284657241,3982.5826316572407
2011-05-31,419.31800601424897,2421.670761,-2002.3527549857508,-62.17150999999996,312.56097000000005,-374.73248,357.146496014249,-2377.085234985751
2011-06-30,-2252.0506312222287,1673.628253,-3925.6788842222286,-73.78008,196.4489900000003,-270.2290700000003,-2325.8307112222287,-4195.907954222229
2011-07-31,1615.8201791505048,2449.780288,-833.9601088494951,-55.24694999999996,-28.44077000000026,-26.806179999999703,1560.5732291505049,-860.7662888494948
2011-08-31,2127.736730569088,349.456652,1778.2800785690883,-52.30095000000006,530.2614899999999,-582.5624399999999,2075.435780569088,1195.7176385690884
2011-09-30,4905.401788467126,3899.764804,1005.6369844671258,-51.01834999999994,-99.79326999999988,48.77491999999994,4854.383438467125,1054.4119044671256
2011-10-31,1449.3247136137743,595.403793,853.9209206137743,-89.55257000000006,312.37476000000004,-401.9273300000001,1359.7721436137742,451.99359061377424
2011-11-30,2132.807708310226,2814.971143,-682.1634346897731,-48.82728999999982,763.7491900000007,-812.5764800000005,2083.9804183102265,-1494.7399146897735
2011-12-31,-5876.648674752405,1600.57637092,-7477.225045672405,-126.87715000000009,-125.92884000000048,-0.9483099999995944,-6003.525824752405,-7478.173355672405
2012-01-31,5435.141539167093,2210.50724624,3224.6342929270927,-44.25593900000001,472.88229,-517.1382289999999,5390.885600167093,2707.496063927093
2012-02-29,69.59576797294557,341.67761,-272.08184202705445,-51.79456999999999,503.66824,-555.46281,17.801197972945573,-827.5446520270544
2012-03-31,-12312.903383053175,3086.838612,-15399.741995053177,-125.85645999999998,283.7564299999999,-409.6128899999999,-12438.759843053178,-15809.354885053175
2012-04-30,14216.760148470596,671.6990434209999,13545.061105049595,-15.374010000000007,487.60738000000015,-502.98139000000015,14201.386138470598,13042.079715049596
2012-05-31,918.9423718560768,2440.187972,-1521.2456001439234,-84.17326000000007,469.38672,-553.55998,834.7691118560767,-2074.805580143923
2012-06-30,-6249.098722199268,2571.76888,-8820.867602199269,-119.69580999999994,129.1492799999998,-248.8450899999997,-6368.794532199268,-9069.712692199268
2012-07-31,-1097.9747928797294,2476.885749,-3574.8605418797297,-54.52455999999994,328.18719,-382.7117499999999,-1152.4993528797293,-3957.5722918797296
2012-08-31,-181.65552922492515,501.579925,-683.2354542249252,352.62411,-6.569759999999777,359.1938699999998,170.96858077507483,-324.04158422492543
2012-09-30,-807.6018408768489,3764.865785,-4572.467625876849,-71.74500000000006,-125.05677,53.31176999999995,-879.346840876849,-4519.155855876848
2012-10-31,60.57776360645244,611.6626090000001,-551.0848453935477,-60.74242999999982,148.38049000000024,-209.12292000000005,-0.1646663935473853,-760.2077653935477
2012-11-30,5865.258299538362,2450.565472,3414.6928275383616,-67.65176000000018,198.7609299999997,-266.4126899999999,5797.606539538362,3148.280137538361
2012-12-31,-7222.707827431471,2247.155409,-9469.86323643147,-106.80531000000028,103.8336499999999,-210.6389600000002,-7329.513137431471,-9680.502196431473
2013-01-31,6796.975361061354,3517.253423,3279.721938061354,-48.05292,655.66052,-703.71344,6748.922441061354,2576.008498061354
2013-02-28,-680.8976345283745,883.090946,-1563.9885805283743,-77.84772,-180.27434,102.42662000000004,-758.7453545283745,-1461.5619605283746
2013-03-31,7229.899208935196,3482.041793,3747.857415935196,-138.157,112.80248000000005,-250.95948000000004,7091.742208935196,3496.897935935196
2013-04-30,2977.1517057643423,651.82103,2325.3306757643422,-12.93776000000001,731.8582399999999,-744.7959999999999,2964.2139457643425,1580.5346757643424
2013-05-31,3689.406879593775,2135.6779559999995,1553.728923593775,-96.81002999999995,1137.20606,-1234.0160899999998,3592.5968495937746,319.71283359377526
2013-06-30,-5162.795058731302,2839.486344,-8002.281402731302,-104.09963,401.1583799999999,-505.2580099999999,-5266.894688731301,-8507.539412731301
2013-07-31,707.3200635562183,2446.789954,-1739.4698904437814,-57.74652999999997,657.5279900000003,-715.2745200000003,649.5735335562183,-2454.744410443782
2013-08-31,-6077.143752861429,1613.188881,-7690.332633861429,-56.41759000000008,497.4521200000001,-553.8697100000002,-6133.561342861429,-8244.202343861429
2013-09-30,-1473.1772501666997,4978.861185,-6452.0384351667,-69.64159999999998,-698.4576700000003,628.8160700000003,-1542.8188501666996,-5823.222365166699
2013-10-31,190.42288025051155,631.099959,-440.6770787494885,16.243280000000027,429.26281000000006,-413.01953,206.66616025051155,-853.6966087494885
2013-11-30,5897.222360417121,1639.221775,4258.000585417121,-61.35154000000004,734.5151299999999,-795.8666699999999,5835.870820417122,3462.133915417121
2013-12-31,-8709.75750425598,2702.498989,-11412.25649325598,-118.96730999999994,-73.9338599999994,-45.03345000000054,-8828.72481425598,-11457.28994325598
2014-01-31,8251.763750347276,2546.369108,5705.394642347276,-52.48607,867.68364,-920.16971,8199.277680347275,4785.224932347276
2014-02-28,-7901.461900492686,2215.692798,-10117.154698492686,-256.0937199999999,-27.6499099999998,-228.4438100000001,-8157.555620492686,-10345.598508492689
2014-03-31,4155.962045123877,3978.49194,177.4701051238767,-65.73097000000027,-63.87377000000002,-1.8572000000002475,4090.231075123877,175.61290512387643
2014-04-30,4439.245000965002,886.474242,3552.7707589650017,-73.9886999999999,1191.3363199999997,-1265.3250199999995,4365.256300965002,2287.4457389650024
2014-05-31,729.7770305305179,1885.498844,-1155.7218134694822,-66.83790999999985,909.3166700000008,-976.1545800000008,662.939120530518,-2131.876393469483
