Indicador,Actividades primarias,"Act. prim.: Agricultura, ganadería, caza y silvicultura",Industrias manufactureras,"Suministro de electricidad, gas y agua",Construcción,"Comercio, reparaciones, restaurantes y hoteles","Transporte, almacenamiento y comunicaciones",Otras actividades,Otras actividades: SIFMI,Impuestos menos subvenciones,Producto bruto interno
2009-12-31,102.589,100.73,131.89968681766757,121.91086823452434,119.2912044847634,133.6141428589086,206.555,112.91667148576366,171.11456180527773,147.90163841887303,128.93810201368305
2010-03-31,100.386,97.442,134.03817125391805,145.0792854497256,123.58940186239407,136.7079807979164,212.147,112.89291299445503,174.58479537074172,151.5459319479689,131.33149512559206
2010-06-30,100.664,97.142,133.72018030968545,121.69207961857218,125.94231839700663,144.9336075797777,221.987,114.16017419247235,178.62037280893944,157.5704216063458,133.84162309432327
2010-09-30,106.527,103.905,129.3526363561284,118.44820690317202,127.64934154770584,142.24648309075866,224.607,114.70097697050991,185.5887473305977,159.12235556187755,133.54970665994264
2010-12-31,100.605,97.249,133.05673118756087,80.66603841490941,128.22483393725898,149.07534400840473,231.679,117.77619695208084,205.92479562042126,166.91544728501998,135.60994196340903
2011-03-31,110.772,108.913,139.99004205402437,53.62489770597304,125.78389693906014,153.25117561366213,237.37,119.53578723497367,211.8899758012334,171.1945028911148,138.67764440380952
2011-06-30,112.09093627119586,111.11205221428078,139.90614607095873,86.6841369270018,121.76989089081722,152.12031412621783,242.94918067231407,119.38229115953283,220.58344993652182,172.70080270776052,139.87882074310073
2011-09-30,114.40598864250391,113.50388155989756,136.92093348788032,132.5911932207226,134.9853457658321,153.57615996379525,251.37470772054388,120.69105846911864,233.376981517332,177.63245552539635,143.366228263866
2011-12-31,115.0554216147667,114.4456018822684,124.10511619453092,71.33733713486848,134.72121648494118,154.94396697850507,254.22720076535242,120.84884186554095,246.39034437842616,178.32120477541494,140.173222388911
2012-03-31,109.63,108.618,131.30826366332283,64.7004906453874,144.69109405488206,159.81812970720247,265.212,123.31367821218524,252.70600833590086,184.45574803764458,143.07982476833777
2012-06-30,111.327,110.109,132.41070274358614,64.95826431517749,153.19961827200044,159.46351261260867,267.112,123.72089152336872,260.63775607882957,184.05991170518885,143.8497652113034
2012-09-30,112.842,112.059,129.94438665286282,82.97966287642446,152.4952637209784,165.04158717589596,276.277,125.21005002101874,265.44954307170883,189.04767646491044,147.37160980478873
2012-12-31,114.59,114.587,125.39971184905603,108.7996178591172,151.12986201251616,164.18110453855058,276.813,125.09757025912795,271.91942245524666,187.754598280971,147.54569322858592
2013-03-31,116.082,116.099,131.94810095646898,115.93947772656466,151.48928174701103,164.64864938338252,274.965,126.22854531787624,276.0821846937781,187.36764520190238,148.4812062497047
2013-06-30,114.683,114.331,131.97583690393745,109.48614925743658,152.96608994361637,175.43460008657112,288.795,128.46157404005012,290.33138104201,193.6448190539456,152.45190101828285
2013-09-30,110.866,110.536,128.6820364442121,99.69066745918961,150.63992752144165,177.0855252208958,294.707,129.36947690142622,290.86912177699384,194.68253162990786,152.20070251436144
2013-12-31,115.957,116.069,132.38777472953706,100.80173704676179,152.14456578213708,182.90180498652515,302.156,130.27535356310324,298.1306255053302,199.22391485283325,155.63675469897797
2014-03-31,115.618,115.624,128.35779922294657,109.65457197589394,153.4816934705293,171.3773513875058,300.019,131.5139325122391,305.9168817306978,195.45747720750595,152.96910884223948
2014-06-30,114.438,115.01,133.1095373309841,136.98253421618494,154.9439903390738,178.38716805281587,312.785,132.61605433914266,310.7485567563726,203.90248755914064,158.35866926187302
2014-09-30,110.415,111.296,140.39603183223687,119.54765638092346,149.58798723843174,178.34013491184527,312.794,133.18339221945277,309.27221747534395,203.01755297062138,158.18757439901069
2014-12-31,116.27,116.963,144.25498244760033,125.867291372725,153.67030426173162,168.96131765949997,321.176,134.217024749239,323.62370193458395,201.75145643323282,159.06672422897964
2015-03-31,115.712,117.33,142.93912555506154,127.96429887736684,145.52724010550116,172.69553189959444,324.299,134.11629062461762,332.0729831674691,203.32134645593828,158.7035198524597
2015-06-30,112.077,113.654,145.1609290854677,105.51083068676999,146.65659795652616,169.79326960256773,324.086,134.904527785223,331.834219236942,201.33461252593872,157.10607068782073
2015-09-30,113.82,115.459,143.1276198714446,129.93869919438578,144.5050891212191,164.30011832658607,326.877,135.18322366689915,330.9116182961621,200.2309312504925,158.0829885605152
2015-12-31,108.616,110.02,142.5099907586541,135.7251537295987,138.21712474814674,162.39802086171431,332.196,135.43016361922676,341.0085657884027,199.37836880998597,157.16604085531773
2016-03-31,113.06634847214157,113.82,143.28548832090664,135.16315445416132,142.15010966616288,160.13188807834467,344.34,134.59299547445903,339.3681743806912,200.7199935446557,158.27641319932877
2016-06-30,113.68278020752724,114.647,141.92291859418495,128.9027765885387,134.96804275586135,161.38836849597763,349.222,135.67247230078854,338.36314073057963,200.53521768083266,159.2308693671107
2016-09-30,116.21104902040913,117.533,146.44979720095094,122.62842106341213,142.8462531317314,160.6865834363281,356.764,135.78671078617822,328.93274475859596,203.15877368882386,161.10316961401372
2016-12-31,119.29256733699654,121.029,146.26172524375332,113.62368276651841,139.760959969991,167.17104683054913,363.497,135.18211980948433,316.8078785733496,206.51065158111214,162.90294909803916
2017-03-31,111.40585920997022,113.00706207669582,142.6862392309279,133.06509051452764,139.7265204004131,172.02648079337885,379.13321464824105,135.1541945923024,311.8799439085957,212.19147239058614,164.65386031662072
2017-06-30,109.98458167929113,112.00008923756842,134.93799757340528,135.21607763206364,134.82588362580492,169.76785215739093,385.86610449809234,133.71552120646197,306.4605740509401,211.8892500326937,163.8067516768571
2017-09-30,108.63493787525793,110.51375108566714,134.90100605414145,125.47253855446586,136.98609432306205,171.99732018528132,390.886796068195,133.76245981802413,298.72387321190337,211.94019585788163,163.96500739464523
2017-12-31,104.9450933465312,106.35887277244795,145.48097168388108,113.23939448972833,136.3497509220578,176.07364465201732,390.96404842450954,133.92685495290456,303.0931758086791,216.94144105289186,165.71748866301036
2018-03-31,114.13609176027761,116.13016150655191,145.1734280694528,123.92559085393277,134.83958161539212,176.12546287346632,405.57696155770896,134.50969686239608,302.709700531554,214.7552105984389,167.74435543526135
2018-06-30,112.53519710258277,114.82335106921195,143.5215176289487,129.59303563284942,131.88771914051156,170.73205051423597,405.61072048667734,134.06215665336413,300.59903475422294,215.27208234937737,167.46394951676774
2018-09-30,117.69435094980352,120.20918202808575,140.26939533932503,128.4631697987541,132.10502930067523,168.55086549021257,415.60881643280123,133.49827062322203,302.5947036949349,211.6661826016098,166.79365128210827
2018-12-31,114.26381952279021,116.22088611244837,139.82713109299291,134.71825922432262,133.49520399717093,165.54995700707744,424.217172810651,134.3671929629129,309.26975923382884,210.37203406535053,166.81372631862806
2019-03-31,114.75765564909261,116.85633484562756,140.49142653263283,138.75529354214402,130.00245348564198,166.01504265721837,424.1615252741999,134.49737466490967,311.6540210031054,211.5179676794376,166.85727522453223
2019-06-30,113.08580345587356,115.19022592565595,141.02539239278568,133.82544414994476,130.40838086333918,166.45514883112548,422.63470384861756,134.83464131080135,310.7852457671355,212.34767468556765,167.61950486962402
2019-09-30,108.0198314436981,110.05671553176057,144.18492238017723,131.13497420737013,130.52791447566767,168.1813289028739,428.1735915285784,135.31614833198654,308.7524751203539,215.19430674770263,168.54184037403442
2019-12-31,106.31770474962265,107.9318013134014,136.84483039580655,141.64771407327046,130.64935846303175,165.99875236535053,434.4594490578599,135.19797812184243,314.51759372132307,213.71676364939512,167.21032326511855
2020-03-31,107.14860499500283,108.93145126952,140.25346632045617,114.14193583177963,124.36661302834327,160.98650353110077,440.80891529198124,131.67216101917887,316.9353907877356,211.38796880082427,164.5714154005251
2020-06-30,107.92716754969918,110.12382494486764,125.8124327643931,114.37823661668405,121.998179443943,114.01274793126616,452.96318483182415,116.59169606078234,320.3831683451019,188.58434373685787,149.7848127044601
