Indicador,Total importaciones,Consumo: total,Consumo: alimentos y bebidas,Consumo: automotores,Consumo: duraderos,Consumo: otros,Capital: total,Intermedios: total,Intermedios: petróleo,Intermedios: total sin petróleo y energía eléctrica,Intermedios: alimentos y bebidas,Intermedios: transporte,Intermedios: otros
2007-06-30,106.8,99.9,93.4,125.7,101.5,95.3,98.0,109.6,107.4,111.5,78.1,111.3,113.3
2007-07-31,129.6,133.2,122.5,141.0,141.6,133.2,143.7,125.9,119.7,128.1,204.2,146.4,122.5
2007-08-31,143.4,143.5,124.1,143.1,143.3,156.8,205.1,133.3,109.2,149.2,220.5,155.7,145.1
2007-09-30,152.3,136.3,123.5,177.5,125.4,138.9,158.9,154.6,181.4,140.2,217.4,123.9,137.8
2007-10-31,117.8,166.2,158.1,203.0,146.7,170.8,183.9,93.8,11.0,147.9,230.3,174.6,141.3
2007-11-30,158.1,168.3,141.4,207.9,188.5,163.2,188.4,147.9,140.2,147.6,166.6,180.5,143.5
2007-12-31,120.0,162.3,128.7,218.4,217.9,137.1,202.8,96.5,49.6,134.8,105.5,121.3,137.3
2008-01-31,189.0,154.9,146.4,198.2,166.0,140.3,177.8,196.6,288.2,137.3,103.1,162.5,136.6
2008-02-29,123.5,133.6,127.0,163.5,104.9,144.6,166.2,113.9,106.0,123.8,93.2,178.7,120.5
2008-03-31,128.0,135.6,114.7,170.5,124.1,145.2,209.9,112.3,51.7,148.1,123.4,152.0,148.4
2008-04-30,175.4,164.0,111.8,187.7,225.6,158.3,262.5,162.5,207.2,134.1,142.1,170.6,130.2
2008-05-31,190.6,152.2,125.6,210.1,170.1,141.4,274.6,183.4,233.5,139.4,143.9,162.5,136.7
2008-06-30,175.4,143.0,117.2,214.9,167.2,126.1,300.2,162.0,161.4,156.1,119.3,167.4,157.6
2008-07-31,123.8,170.5,150.4,157.9,231.4,151.2,187.0,101.4,15.3,172.7,323.8,176.9,163.9
2008-08-31,182.8,164.0,124.7,267.8,180.1,151.7,282.3,169.7,192.8,149.6,259.8,181.6,141.7
2008-09-30,173.8,168.1,136.9,217.4,162.6,175.9,237.4,162.7,170.4,167.6,402.3,212.8,151.2
2008-10-31,182.5,187.7,146.1,242.3,200.6,191.9,281.0,163.0,167.1,162.3,240.3,187.6,156.2
2008-11-30,141.9,171.1,136.3,203.3,201.8,166.7,294.4,107.7,68.4,130.4,95.0,166.6,129.2
2008-12-31,154.4,162.9,133.1,212.2,192.2,152.1,279.2,130.6,112.5,129.2,115.8,163.2,126.8
2009-01-31,126.5,121.1,121.0,188.7,81.8,122.0,195.7,116.4,127.0,101.3,146.0,101.7,99.1
2009-02-28,141.3,120.3,125.5,131.1,88.6,131.0,150.2,149.1,244.3,97.3,206.8,91.8,91.9
2009-03-31,138.8,151.5,150.3,178.7,116.5,163.8,207.7,121.9,52.8,123.8,222.6,115.0,119.7
2009-04-30,136.9,137.3,130.8,149.5,124.2,145.8,172.6,131.8,155.1,113.1,147.8,100.5,112.9
2009-05-31,139.9,128.6,125.1,153.0,125.6,125.9,152.5,141.9,110.2,123.7,158.7,107.0,123.4
2009-06-30,162.3,137.0,140.9,191.5,118.1,128.3,154.3,171.6,174.2,134.5,149.8,154.9,132.0
2009-07-31,172.8,141.8,138.5,174.4,132.2,139.5,237.0,171.0,174.5,162.9,195.2,155.5,162.5
2009-08-31,165.3,151.2,135.3,201.0,139.3,153.5,254.7,154.2,159.4,147.3,247.1,132.7,143.5
2009-09-30,146.6,168.8,138.2,233.1,160.3,174.6,288.8,115.6,30.8,162.6,257.1,162.5,157.9
2009-10-31,152.1,184.6,149.4,281.2,178.1,182.5,212.8,132.1,84.5,158.4,169.6,192.4,155.2
2009-11-30,154.8,190.4,159.5,284.9,216.5,167.4,190.7,138.2,126.8,147.9,195.7,146.3,145.8
2009-12-31,170.3,212.3,162.1,342.5,265.2,179.1,204.8,151.9,157.0,152.3,174.9,145.9,152.1
2010-01-31,130.6,150.2,137.8,250.7,128.8,138.5,202.2,112.8,76.1,134.6,183.2,134.3,132.1
2010-02-28,114.3,155.4,130.4,229.5,148.7,153.7,241.8,80.6,2.7,128.4,119.8,145.4,127.4
2010-03-31,191.8,185.8,149.2,281.3,183.4,182.4,238.7,185.2,184.3,183.5,169.1,203.7,182.5
2010-04-30,150.4,197.3,148.6,304.9,235.0,176.9,216.9,125.2,82.9,151.9,141.8,198.3,148.0
2010-05-31,159.7,191.0,149.6,295.5,209.5,176.0,206.1,142.3,129.4,153.4,102.0,191.9,152.9
2010-06-30,177.1,188.4,142.8,335.0,197.3,170.2,235.1,163.7,178.2,159.6,146.8,235.0,153.3
2010-07-31,163.8,184.0,150.7,318.7,177.2,169.3,242.4,144.4,106.4,169.3,188.1,168.3,169.3
2010-08-31,162.5,186.4,160.9,290.0,166.5,181.6,218.7,145.9,109.8,168.4,351.5,205.6,155.3
2010-09-30,182.2,218.8,165.4,363.2,192.7,226.1,252.5,159.3,122.7,181.9,300.2,196.7,174.9
2010-10-31,177.8,210.3,168.4,358.1,183.1,208.2,275.5,151.3,97.2,184.1,199.0,194.3,183.0
2010-11-30,207.9,229.1,186.0,338.2,241.7,216.1,341.8,178.1,185.8,172.0,148.1,232.4,167.9
2010-12-31,247.9,254.4,195.9,503.2,258.9,219.6,449.2,211.8,244.7,195.7,268.3,209.0,191.1
2011-01-31,185.0,192.3,194.7,367.5,130.5,166.9,271.0,166.3,152.0,172.9,369.9,201.3,159.2
2011-02-28,160.5,193.3,164.3,341.5,158.2,189.0,243.5,136.8,94.9,165.7,266.3,220.2,157.1
2011-03-31,202.7,217.6,180.8,342.6,200.0,213.8,307.0,180.0,191.8,172.5,341.1,232.0,157.6
2011-04-30,161.9,202.4,162.7,304.6,192.6,202.2,206.5,142.4,130.7,156.6,191.9,215.2,150.1
2011-05-31,206.6,223.0,171.0,417.8,219.6,202.6,268.7,189.9,178.5,199.6,209.0,261.1,194.0
2011-06-30,188.6,217.3,172.3,423.0,207.4,190.8,268.3,166.9,132.6,190.3,202.3,243.2,185.1
2011-07-31,181.9,206.7,157.2,376.1,200.2,193.3,224.1,166.2,120.4,194.1,225.3,251.7,187.5
2011-08-31,194.1,251.0,197.9,406.0,238.0,245.4,299.6,159.4,84.4,202.8,262.1,258.8,195.3
2011-09-30,192.5,251.2,190.2,438.4,221.6,253.8,301.2,156.4,59.2,212.0,398.3,266.5,196.3
2011-10-31,186.7,237.7,215.0,397.5,208.1,218.3,265.9,157.5,80.4,199.3,256.3,257.2,192.0
2011-11-30,199.1,257.9,210.1,424.7,272.4,231.0,330.5,159.3,81.8,199.7,253.6,181.9,198.5
2011-12-31,201.5,258.1,183.5,505.6,261.9,236.0,302.7,167.7,114.7,188.8,178.0,229.6,185.8
2012-01-31,210.7,211.0,179.3,354.9,178.2,203.4,242.3,207.7,264.6,169.0,155.0,188.9,168.5
2012-02-29,188.8,205.3,165.2,340.5,159.4,217.9,208.8,180.3,227.9,158.9,187.1,178.2,155.2
2012-03-31,202.4,237.5,202.5,379.9,202.0,236.5,256.1,183.3,163.6,198.2,229.2,188.7,197.3
2012-04-30,177.7,204.7,161.2,317.9,193.0,206.1,196.0,166.3,169.3,169.6,180.6,165.8,169.2
2012-05-31,229.6,248.3,198.0,437.7,246.5,225.9,254.8,219.4,215.9,206.1,179.1,167.0,211.3
2012-06-30,208.2,216.2,167.6,392.4,203.6,202.8,235.6,200.8,203.3,186.0,126.1,163.5,191.5
2012-07-31,217.6,229.1,181.7,346.4,250.6,212.2,259.9,206.5,194.7,215.7,194.0,190.6,218.9
2012-08-31,203.9,254.4,196.6,506.1,206.6,240.7,283.8,175.5,110.2,216.2,214.1,159.1,222.2
2012-09-30,194.7,248.3,160.0,641.0,200.6,223.5,270.4,165.9,111.8,197.5,268.4,109.4,201.4
2012-10-31,226.8,264.8,215.1,345.8,265.2,264.2,313.6,200.1,153.6,224.3,237.9,155.0,230.3
2012-11-30,199.4,269.7,218.7,424.5,309.2,236.0,304.4,160.9,90.8,213.8,233.8,151.3,218.1
2012-12-31,208.1,243.5,193.3,429.7,263.0,210.3,317.3,178.5,173.0,176.3,159.5,137.2,181.4
2013-01-31,191.7,236.3,192.4,430.6,222.5,214.8,295.0,161.0,107.9,200.3,232.1,174.1,202.8
2013-02-28,182.2,202.5,166.2,345.1,178.3,197.2,236.6,165.3,134.5,186.0,556.2,173.2,165.1
2013-03-31,199.4,217.1,176.1,292.3,188.2,236.3,372.0,164.5,136.6,181.1,297.8,184.4,176.2
2013-04-30,215.0,268.7,217.5,363.5,310.2,250.5,453.5,159.7,77.1,216.7,244.8,238.4,214.2
2013-05-31,221.1,253.8,196.5,450.3,268.0,227.2,312.8,194.2,174.9,204.2,209.3,231.3,201.4
2013-06-30,181.2,217.5,183.2,421.1,196.5,189.0,243.6,159.2,116.2,187.2,158.4,194.3,189.5
2013-07-31,221.0,252.9,200.5,365.5,311.3,221.7,337.9,191.5,103.7,245.8,432.5,252.3,234.5
2013-08-31,219.1,262.6,197.1,402.1,298.1,247.0,332.8,186.7,106.1,241.6,322.3,273.3,236.2
2013-09-30,242.1,251.1,202.5,371.2,212.2,264.4,341.2,220.7,206.2,221.1,354.7,279.5,209.8
2013-10-31,235.7,284.6,223.2,488.2,265.8,273.4,416.5,190.8,101.6,251.8,508.0,288.9,235.5
2013-11-30,215.0,289.7,221.6,516.5,294.9,263.7,368.8,166.6,79.0,220.3,333.5,240.9,213.8
2013-12-31,205.8,274.6,213.2,501.9,281.6,243.7,318.3,164.6,99.8,207.7,235.6,257.6,202.2
2014-01-31,234.0,251.8,207.5,371.1,255.7,240.5,510.9,182.5,162.6,193.2,230.7,226.4,188.3
2014-02-28,174.9,240.0,190.5,397.6,219.7,237.3,401.7,119.2,38.8,184.0,216.2,183.5,183.1
2014-03-31,243.6,244.5,200.9,340.5,242.6,242.4,367.8,221.5,260.7,183.8,239.6,197.1,179.8
2014-04-30,179.4,250.5,192.5,364.3,281.1,236.3,345.6,130.6,28.5,204.6,237.0,245.4,199.6
2014-05-31,236.0,290.6,205.9,427.9,416.9,237.3,347.4,200.2,142.0,233.3,205.3,420.5,218.2
2014-06-30,227.0,260.9,192.2,469.8,306.0,218.5,360.5,194.4,150.6,220.2,227.8,300.5,212.8
2014-07-31,214.5,255.8,198.7,346.3,262.9,260.6,306.5,186.7,93.2,237.4,266.7,283.5,232.8
2014-08-31,205.3,246.4,192.2,376.9,264.2,232.7,355.3,167.2,11.7,265.9,306.8,444.7,248.0
2014-09-30,234.6,276.3,218.9,383.3,293.3,272.8,436.9,188.3,69.5,250.7,448.4,228.9,243.2
2014-10-31,236.3,285.1,233.9,406.2,286.1,278.4,322.0,206.8,146.8,241.0,470.2,179.2,235.1
2014-11-30,209.5,276.4,226.2,393.3,340.2,240.4,289.8,176.1,112.0,213.3,261.4,162.3,217.3
2014-12-31,213.3,299.7,243.3,494.0,375.8,238.2,411.8,151.0,56.8,202.5,227.1,195.8,202.1
2015-01-31,244.7,236.0,200.7,398.5,246.3,203.7,714.5,170.6,121.9,199.8,306.1,138.2,200.1
2015-02-28,204.2,232.3,188.2,313.1,231.9,235.3,478.1,149.2,75.4,188.7,243.1,161.0,189.3
2015-03-31,229.2,312.7,253.3,418.4,347.9,300.7,327.5,187.2,119.8,225.5,324.4,195.6,223.3
2015-04-30,200.7,262.5,215.9,393.8,294.7,238.2,304.6,164.7,137.5,182.0,262.5,152.7,181.3
2015-05-31,176.9,211.8,192.1,316.8,219.8,188.0,226.6,158.5,98.7,194.0,310.2,182.0,189.4
2015-06-30,243.4,249.3,227.1,410.2,225.6,228.2,494.9,199.3,180.2,212.9,257.3,225.2,209.8
2015-07-31,217.1,248.7,217.4,349.6,249.6,239.6,395.9,177.7,121.6,210.1,300.1,170.7,210.3
2015-08-31,177.6,253.8,225.9,331.1,255.5,248.0,211.1,148.8,38.0,206.0,367.4,160.8,201.8
2015-09-30,188.4,261.8,218.7,353.9,239.6,276.3,259.5,154.0,51.7,206.1,336.7,125.8,208.3
2015-10-31,208.9,254.4,235.1,285.5,242.0,264.0,245.5,192.5,148.9,221.0,401.4,207.8,212.3
2015-11-30,179.9,265.9,251.1,309.2,281.8,252.3,211.4,148.4,84.1,180.1,279.6,103.7,183.0
2015-12-31,198.0,285.6,228.0,474.9,320.3,254.2,256.6,161.7,148.8,175.6,191.6,122.9,180.2
2016-01-31,148.4,207.9,201.5,266.0,174.8,209.3,168.5,129.1,58.7,163.3,193.7,99.6,167.5
2016-02-29,166.5,238.7,211.3,240.9,290.4,229.0,288.5,123.6,31.4,164.7,171.3,100.3,171.0
2016-03-31,197.6,276.5,213.5,339.2,310.2,280.5,234.3,166.9,128.2,192.4,277.0,109.2,195.5
2016-04-30,244.2,245.7,200.6,293.5,306.7,227.9,882.6,137.7,77.6,168.6,207.0,99.2,174.0
2016-05-31,198.3,253.2,218.7,278.5,317.2,232.5,395.6,146.8,76.7,183.5,289.6,131.5,181.9
2016-06-30,181.3,229.6,197.2,266.4,268.4,219.0,260.6,154.1,125.0,172.6,176.3,100.5,180.5
2016-07-31,164.9,225.8,189.2,314.9,220.7,225.2,227.9,135.7,83.2,163.6,196.8,112.2,166.9
2016-08-31,215.3,262.6,233.6,318.2,276.4,257.3,413.2,168.8,97.8,205.8,294.6,116.9,210.8
2016-09-30,195.6,264.3,217.5,309.0,252.8,286.6,248.6,166.5,106.2,199.6,366.3,148.7,195.2
2016-10-31,186.8,277.3,241.2,298.3,315.1,274.3,227.8,152.7,76.9,190.0,328.2,122.7,190.1
2016-11-30,209.2,295.5,266.6,408.9,337.4,256.0,358.1,159.4,136.2,175.0,299.1,126.6,173.0
2016-12-31,210.3,328.7,278.6,492.7,380.5,284.9,277.9,163.4,140.4,179.8,228.5,151.8,180.6
2017-01-31,162.0,252.7,221.2,311.4,276.2,240.1,224.3,123.8,7.1,179.3,221.0,132.4,182.2
2017-02-28,159.2,233.2,179.1,286.9,291.1,224.5,188.9,133.1,107.5,151.9,199.6,105.7,153.0
2017-03-31,212.1,328.3,240.8,411.4,344.5,347.9,249.6,171.0,87.7,214.7,200.7,138.2,222.8
2017-04-30,179.2,263.7,201.4,332.9,348.3,240.7,200.9,151.1,112.6,174.0,170.0,127.0,178.4
2017-05-31,203.6,312.9,240.0,480.7,400.3,263.5,252.0,163.2,137.4,180.2,187.3,171.9,180.6
2017-06-30,183.8,285.2,226.3,421.5,338.8,254.8,208.0,149.7,87.4,183.4,241.7,157.7,183.0
2017-07-31,178.3,260.3,220.4,347.9,253.3,258.7,188.2,152.9,97.9,183.6,252.5,156.0,183.0
2017-08-31,211.6,311.5,244.5,396.1,365.3,305.9,219.6,180.7,119.5,215.0,328.0,169.3,213.6
2017-09-30,209.1,311.3,247.7,408.6,299.1,325.2,216.0,177.8,138.1,201.4,260.9,196.4,199.0
2017-10-31,215.0,323.4,257.0,413.5,387.6,310.3,218.3,183.0,138.5,209.6,266.0,186.8,209.5
2017-11-30,204.5,341.5,305.1,444.0,365.7,314.9,236.5,158.0,71.8,204.8,319.6,166.0,202.5
2017-12-31,234.3,375.9,282.7,678.3,452.3,310.5,304.3,181.1,164.1,192.7,262.2,181.1,191.6
2018-01-31,169.1,293.9,275.4,265.1,334.3,290.2,231.3,121.4,5.3,185.8,369.6,214.5,172.4
2018-02-28,180.9,274.8,240.9,317.9,271.1,282.9,195.4,151.1,102.8,178.3,236.6,162.7,178.2
2018-03-31,187.6,297.0,250.3,279.1,304.8,329.4,236.2,147.3,112.5,168.1,283.3,154.3,163.9
2018-04-30,198.4,341.0,287.4,401.3,440.4,304.8,261.9,145.1,84.0,182.3,305.6,238.8,170.3
2018-05-31,222.8,287.1,238.6,346.4,369.7,256.8,361.1,181.8,190.8,178.5,258.2,170.2,176.5
2018-06-30,174.6,277.1,253.1,283.6,372.0,239.7,196.8,140.3,81.8,175.8,284.9,148.0,173.3
2018-07-31,201.8,291.5,275.1,301.1,337.5,275.8,235.1,170.2,89.5,215.5,361.5,189.0,211.4
2018-08-31,214.2,309.5,298.4,370.6,322.6,290.1,240.0,182.1,82.7,239.7,433.9,190.2,234.1
2018-09-30,197.8,271.7,262.0,291.3,270.5,274.1,201.4,175.6,135.4,199.9,321.9,156.9,198.9
2018-10-31,227.5,324.1,311.2,332.3,323.4,330.0,251.4,195.0,162.5,214.2,390.9,186.0,208.0
2018-11-30,167.1,294.7,279.8,358.4,310.0,277.5,227.2,119.9,26.3,173.7,303.9,165.3,168.0
2018-12-31,190.1,279.8,253.6,305.1,334.2,264.8,228.5,157.3,140.8,169.3,246.9,149.9,167.4
2019-01-31,173.8,279.2,269.3,282.6,292.9,275.8,247.8,130.3,64.5,166.7,202.6,176.8,164.1
2019-02-28,166.4,256.1,242.3,257.7,253.4,265.0,214.5,132.2,75.2,164.0,222.7,139.0,163.4
2019-03-31,166.0,282.1,251.6,255.2,280.6,312.0,205.8,125.0,70.1,156.8,216.5,155.7,153.5
2019-04-30,196.5,282.2,267.9,244.6,329.0,277.3,213.5,168.4,170.6,168.2,192.1,157.7,168.1
2019-05-31,200.9,299.8,280.6,285.5,393.6,269.5,273.6,159.9,82.5,205.0,265.6,190.6,203.5
2019-06-30,173.1,272.3,249.5,297.6,339.7,244.3,190.1,141.0,75.6,177.5,261.4,168.6,174.3
2019-07-31,200.0,302.4,297.9,321.6,336.0,274.3,238.9,163.4,84.1,207.9,272.7,195.8,206.9
2019-08-31,213.4,316.1,281.2,318.2,405.4,297.6,248.6,177.2,136.4,201.9,364.2,190.8,193.0
2019-09-30,211.1,313.4,295.2,307.8,366.8,299.8,247.7,174.8,123.7,205.1,250.1,163.5,207.5
2019-10-31,226.7,350.2,346.9,344.4,404.1,328.3,280.2,181.2,118.6,217.9,301.2,203.5,214.9
2019-11-30,186.1,314.3,321.0,314.3,349.8,287.9,225.0,141.5,94.0,168.9,250.4,156.1,166.8
2019-12-31,191.0,330.5,297.5,371.6,399.9,305.7,266.2,137.1,78.7,171.6,423.9,163.4,158.0
2020-01-31,190.4,296.6,277.6,233.9,369.0,292.0,243.5,150.2,119.2,167.6,253.1,173.5,163.4
2020-02-29,162.5,266.7,235.5,251.5,263.5,290.6,230.0,120.3,56.0,153.2,181.2,134.8,154.0
2020-03-31,200.0,288.6,297.3,233.5,324.2,284.3,252.8,164.6,137.7,175.9,196.2,166.8,176.2
2020-04-30,166.5,190.4,265.5,100.5,190.8,189.7,143.5,160.3,161.0,157.2,219.8,134.4,155.8
2020-05-31,169.9,226.7,248.1,135.3,234.8,237.4,191.9,149.4,104.1,167.9,202.6,101.5,172.9
