Indicador,Total país,Montevideo,Interior: total,Interior: localidades de más de 5 mil hab.,Interior: localidades pequeñas y rural
2008-01-31,21954.7462998236,27044.41035199296,18182.054895101508,19476.636835959634,13851.642164679004
2008-02-29,20856.18199427444,25166.60359551129,17661.15927650057,18314.01568303421,15477.038412114922
2008-03-31,21732.996343205123,26407.868646021456,18268.14445006889,18811.441185797332,16450.66274626581
2008-04-30,22125.69536668033,27672.205953674827,18011.029636256655,18672.124742606982,15802.10550326646
2008-05-31,21717.011848239938,26463.26275601959,18198.929650461432,18593.54901950508,16878.814919408855
2008-06-30,21863.16986948988,27214.39666526001,17896.639006630023,17955.169123749823,17700.86073881656
2008-07-31,21892.19346,26564.98145980905,18428.43389025493,18773.84161030128,17273.13403726709
2008-08-31,22934.171350029752,28212.95215031806,19021.666151686648,19740.961169299128,16615.288859820917
2008-09-30,22471.741241425258,26673.049062804894,19357.76415658884,20157.2037385223,16683.65794465595
2008-10-31,23017.198596408038,28003.172852640702,19321.22166569401,20227.335076402887,16290.335145886009
2008-11-30,24081.410829233533,28734.07140639064,20632.99902738445,21972.654744882395,16151.995222334264
2008-12-31,23899.78415453976,28667.78347022276,20365.653465815303,21110.762488877164,17873.358081974246
2009-01-31,25367.06972425397,29695.217700939476,22106.156765057003,23498.108246340067,17346.87476789259
2009-02-28,24855.00226058712,30260.40302033096,20772.06146896419,21578.74675412047,18004.74381335517
2009-03-31,24383.649958327554,29589.29145820438,20454.24909123593,21135.666033062545,18122.770910613188
2009-04-30,24908.32220809949,29608.53279012552,21360.651047742645,22057.47756585056,18990.07030492684
2009-05-31,25254.95320242695,31541.002469762698,20503.443800583515,21203.46805772153,18093.781489986537
2009-06-30,25630.54673563073,31597.947573535068,21041.41384653268,21799.940286712084,18214.44968287153
2009-07-31,25138.06326637641,30664.813991296964,20960.514912694445,21790.500520148533,18125.634429396545
2009-08-31,25234.0866797538,28619.502940849143,22678.888402387267,23624.108868794967,19457.17025802335
2009-09-30,25629.71544047853,30469.99688286525,21971.75757600744,22701.714253205435,19487.501921140247
2009-10-31,25824.011691252545,31765.73909313347,21332.21790090292,21952.058675329303,19222.18665429362
2009-11-30,26179.282434062832,30600.24278905024,22830.77516577388,23345.983969250632,21076.33118776088
2009-12-31,26123.304890381205,30620.82636682535,22719.66243259849,23603.563938904183,19710.277417601555
2010-01-31,26230.786535210344,31823.702752023288,22539.265007185557,23283.536772213363,20475.950398849644
2010-02-28,27102.41722559904,33772.17653506907,22394.754035047783,23405.92059895596,19809.25452155162
2010-03-31,26803.073071673512,32423.89508391596,22846.71564881974,23948.286055580546,20166.800033989693
2010-04-30,27609.64532792924,33636.06252997383,23160.377363142165,24382.11506955196,19524.927799590183
2010-05-31,27369.27665756077,34266.12562353434,22545.195970555345,23816.059258739464,19530.949592096244
2010-06-30,26804.458900224825,33408.26544262045,22312.246766240354,23555.114809134888,19515.41431352285
2010-07-31,27863.77453527977,33844.325107439465,23666.667287221844,24978.131910489166,20544.530839527888
2010-08-31,27724.61842304589,33445.09081307842,23660.00131202237,24352.110148785105,21816.35616264889
2010-09-30,28836.919961567844,35192.68384347307,24368.75731599529,25340.5165160539,21880.740474217822
2010-10-31,28020.930792202413,34665.94064053303,23529.522990806363,23939.984458380757,22599.02933801429
2010-11-30,29110.133456950956,34693.4618053699,25175.166633555295,26038.92863339931,22955.848270249964
2010-12-31,28544.771739681182,33952.77076931994,24939.92017020609,26571.201331086933,21454.565458795383
2011-01-31,30933.53116567952,37516.0768499247,26198.3302476314,27388.27570648312,22113.854946434567
2011-02-28,31349.53792406004,37168.90021804519,27224.32824189292,28120.256353566587,23177.255881916062
2011-03-31,31343.73817179437,38086.594178968575,26256.420536529477,27289.768563543967,22573.88387577933
2011-04-30,31130.676416994484,37532.87264840046,26451.70760225641,26980.79257051927,24440.39839700284
2011-05-31,31135.04474251502,38182.3497060579,26110.03793841337,26624.31236596928,24226.01164356849
2011-06-30,30489.479090885012,37176.69086624778,25703.85197995697,26236.87323774626,23869.3427706019
2011-07-31,31428.1817774738,37535.54306789226,26980.74277983602,26834.1852980837,27548.88218808783
2011-08-31,31332.494126766567,36610.41047675906,27395.104807101387,27728.42122523349,26098.094390024125
2011-09-30,31132.46269787936,38292.610164535705,25936.53466006468,26430.154347549866,23991.52610628685
2011-10-31,30770.5552821718,36478.53376335556,26586.16538672174,26785.173058960863,25811.45704856126
2011-11-30,32239.414086433408,39139.07150101528,27428.06697371185,28140.98576342801,24548.345136374897
2011-12-31,32658.421105489782,39410.255473798985,27708.04610596926,28025.3471328594,26481.561307064407
2012-01-31,32698.097181157165,38446.60070525712,28402.9699908655,28613.45189223226,26728.49429437215
2012-02-29,34144.80024047195,40521.66527089111,29255.25536849132,29725.818181040253,27826.23754512667
2012-03-31,33960.340919032635,41421.77004071532,28923.97505657791,29447.65278354791,26916.37804761342
2012-04-30,33484.04736693189,39801.58239108174,29065.125664710074,29573.901043026897,26670.753482166507
2012-05-31,33973.600792818244,40204.40393003981,29527.776886395557,29791.68836593929,28447.332989617356
2012-06-30,34969.453856197775,39902.37949374572,31292.045107093345,31959.98894549037,28670.39170008961
2012-07-31,34451.30800168937,39375.22784719092,30824.09032370281,30960.139813725586,30333.863970795
2012-08-31,34805.31667698745,40116.37465425998,30995.64684141531,31592.678740119525,28662.627030689862
2012-09-30,35131.71369879954,41119.17517598896,30786.204595933094,30642.40545714956,31284.06236140052
2012-10-31,35874.66993670198,42260.90776961641,31274.505827999616,31443.1553713102,30599.407311014234
2012-11-30,36114.56853345037,41547.16926290633,32154.097713212857,31897.478346845728,33041.63476983183
2012-12-31,36179.1150282785,42369.053802528106,31618.036041540177,32221.265245744074,29404.381502517597
2013-01-31,37372.65971980156,43667.37787662481,32921.968708476204,33867.313244088866,29847.844721338697
2013-02-28,37687.013245628405,44338.32599728208,32984.50578446083,33757.487824230935,30624.690368689167
2013-03-31,38043.32937957266,45504.969238062666,32767.96349925865,33072.03694230156,31830.651173893475
2013-04-30,37700.28461475454,44361.58497576945,32992.27231798665,33998.46183671344,30089.750723676752
2013-05-31,37413.50456663381,43355.496698408,33213.32071414988,34092.915711521746,30646.41843176366
2013-06-30,38209.98417004337,45314.55410707023,33184.9526053567,33952.51343033121,30793.45782276073
2013-07-31,38977.032248364354,46361.334520559176,33756.24801849185,34864.12812744771,30357.06095319936
2013-08-31,39518.23056971184,46577.76395002325,34527.447902043925,35283.89140745986,32349.43083251278
2013-09-30,39741.71438266089,46727.82980836344,34802.612046804905,35982.58879503736,31329.56603781918
2013-10-31,39523.82810363814,46865.78197899141,34329.75182105357,35634.67361398958,30466.102643893373
2013-11-30,40840.444224980325,47817.01781867216,35907.38517565122,36705.11512117691,33620.42016164043
2013-12-31,40241.58077098419,47666.7278795169,34992.555814832485,35853.42157486996,32357.313922676592
2014-01-31,43475.80474535334,50358.58683303602,38565.95671414072,38847.72372421148,36806.42538616493
2014-02-28,42871.235474568726,49329.32117405387,38266.18518109034,38954.17330074857,36191.02409055381
2014-03-31,41967.20842230236,47948.688547272206,37717.47890949096,39048.9090458241,33422.353517206386
2014-04-30,42820.03361310254,49825.694254403454,37844.98288445643,38695.81284448067,35201.93584837216
2014-05-31,41475.04036216405,47568.11516640156,37130.694975727565,38072.91751545928,34375.03813157532
2014-06-30,41412.35848418524,46785.86409474145,37580.74931748899,39257.27060244999,32642.40236352333
2014-07-31,42205.445384497485,50434.27513800441,36338.428980833225,37112.51783177585,34068.653350483684
2014-08-31,43583.03959917523,52284.05229233865,37379.01403329178,37860.19900790471,35912.2141695631
2014-09-30,43873.25336496154,51827.19886523828,38201.98488589089,38904.8975188888,36242.39933812758
2014-10-31,44197.43765051014,51945.85084227053,38672.76431724764,40273.57343789466,33610.64550179897
2014-11-30,44465.8999078095,51655.37058900428,39339.618854112654,40223.8625634138,36699.77731742993
2014-12-31,44511.6102262,51934.29072099619,39215.92710004294,40180.66096142849,36437.53256411484
2015-01-31,47221.05738791298,55013.208524402304,41696.46626611083,42257.401311494206,40198.92227100755
2015-02-28,46594.12400453446,55439.15498991919,40328.536686264415,41043.44829968042,38106.30630929098
2015-03-31,47200.69425029147,55458.39617339474,41346.53998237722,42007.15390677111,39302.48747455683
2015-04-30,45220.91823225892,52621.16127664845,39975.59271622412,40735.12279902907,37793.02538012043
2015-05-31,46693.80503526467,54416.33132047894,41219.88013865836,43023.45416224666,36233.01201363547
2015-06-30,46402.79476993325,54355.92595653202,40765.34759483791,41757.78185059287,37912.70983297556
2015-07-31,46710.21609398428,54718.56224217459,41033.43276597056,42045.46811011756,38145.267506288445
2015-08-31,47255.80453854772,56131.88939968442,40962.15421700165,41544.197020503976,39211.75994134472
2015-09-30,48100.82636902235,55906.8227188073,42567.08271266234,43359.577407643446,40246.63894698661
2015-10-31,48697.51582625171,58370.14579909854,41840.811225049525,42371.962030005794,40252.13673871879
2015-11-30,49663.46955256759,59126.32031005676,42953.74773374203,44040.95378459562,39835.14227682901
2015-12-31,49525.50065338482,58673.14671689301,43036.673487097934,43107.73616463347,42830.698798933765
2016-01-31,50905.19164220239,58343.11636057407,45660.15108762021,47030.46492883288,41471.16357304877
2016-02-29,49794.83719031459,59569.36716757629,42901.6559851769,44433.64948462407,38244.18416749871
2016-03-31,50806.98448270126,59703.764166180605,44531.46113077775,45496.19415849106,41668.21180911266
2016-04-30,49669.48268619908,58337.02410582282,43557.77792060993,44812.219793789496,39919.82288794751
2016-05-31,49912.26479873587,58621.1485235908,43771.55942562487,44490.03078214079,41582.119009956834
2016-06-30,50763.35401071242,59530.50915542583,44579.07424552471,45666.983332028445,41164.32431740983
2016-07-31,52412.37085718999,60137.74763117736,46964.6358982816,48708.21618032314,41598.573369988335
2016-08-31,51881.93215283362,62964.04559364319,44065.43441324813,45417.569213079776,40124.14341244492
2016-09-30,52936.31718127,62579.71388879649,46132.3629147205,46854.09800343626,44116.4147631018
2016-10-31,53532.43109179885,63010.69217401583,46849.17624371678,49388.83397462546,39205.55819111302
2016-11-30,52131.257044483085,60733.47358540806,46064.72317916255,47403.11513993007,42288.22858534801
2016-12-31,53333.31422031217,62672.49143939346,46745.13679631292,48095.51917678572,43022.504583026464
2017-01-31,56826.50315449831,68082.74125920255,48930.25749287986,51020.34603596263,42919.8408898275
2017-02-28,56368.17210440474,67514.16850257845,48546.30105277395,49170.95536973998,46714.76784616661
2017-03-31,56211.41325470001,67105.14567117947,48568.84498853928,50083.03912806538,44248.719141943
2017-04-30,55856.43289582271,66594.79187884719,48320.79410449836,49827.29347330287,43971.0429719754
2017-05-31,55141.75520405659,64870.42405255031,48314.62291859408,49628.289475430174,44278.28601696105
2017-06-30,56220.19696449571,68325.88813558947,47720.83807753604,48569.18561306036,45460.91042977206
2017-07-31,57097.76588792451,67611.83823137828,49719.88467162214,51124.22603169602,45585.22141994402
2017-08-31,57489.50279589292,69784.37930408827,48859.22942402433,49286.65122946159,47662.00458960512
2017-09-30,58353.58117865235,70708.46093656277,49681.57119234383,50648.38230968792,46646.947795355845
2017-10-31,57394.29274686966,68820.837812872,49370.32368891669,50312.40421793381,46427.74794774253
2017-11-30,57978.32477235607,70259.01612733015,49363.37507630304,50696.58513030872,45722.54691340638
2017-12-31,59422.02900836393,71565.1710645594,50900.06377039677,52023.83236833114,47352.19260978562
2018-01-31,59798.24820146179,71990.65154991538,51287.9710323948,52050.507103731405,49074.60917446997
2018-02-28,58687.06561339167,70361.38943619601,50540.915535812695,50933.49600172287,49427.94609360279
2018-03-31,59840.883623158,71923.58986725366,51407.222895585466,52885.60061865022,47229.18983406606
2018-04-30,59423.22239765487,72093.78450539379,50571.1545812112,51677.60251610903,47363.55445647318
2018-05-31,60474.09095354784,73350.85086066883,51477.815488079694,53260.26282769464,46609.7753719958
2018-06-30,60979.016772053496,75864.24160698996,50588.2181489195,52286.77055453676,45579.002748002495
2018-07-31,59620.96174780275,73974.49614350958,49598.39760114627,50827.0717372312,46035.18113159173
2018-08-31,60567.310622376346,71410.55562580888,52977.0954235809,54583.53775969669,48087.35846120688
2018-09-30,60526.2068013778,73500.18793396004,51468.73118473708,53290.22051716723,45984.3127779936
2018-10-31,61402.85624094158,73494.61111704013,52956.445024503686,53440.35691099689,51592.089985294
2018-11-30,61154.83472112261,73464.28979813714,52550.665594226026,54878.93229164559,45828.82908465484
2018-12-31,61530.57547770144,71707.5535582226,54369.3512506222,55894.20911359168,49812.22219422216
2019-01-31,62899.43158821931,72886.016604853,55970.22390713095,57753.10130440166,50871.00849143339
2019-02-28,62341.39070763271,75586.89265095204,53151.66381373002,54789.54961694,48334.18929769588
2019-03-31,61888.9758151617,72206.94252801988,54726.28773752566,57222.78120211026,47334.05746147632
2019-04-30,63567.50161925409,75483.58524905256,55281.44151865106,56339.15220383674,52132.70402383574
2019-05-31,61841.25149522968,74789.43093046355,52845.19682884861,54735.34829977676,46844.27216733136
2019-06-30,63140.51431115047,75469.26834396146,54580.61881804956,55891.03720423387,50852.48903469424
2019-07-31,64430.380239994825,79384.46822562571,54045.43499137744,55798.41126707147,49038.29943893887
2019-08-31,63485.58536808605,75414.95237899639,55170.936730520814,57336.59483253356,48841.28835053432
2019-09-30,64260.03150801689,77677.6682798647,54933.23891537514,56069.65169619068,51797.34124026583
2019-10-31,64213.28419803776,76818.7047664343,55453.03791541678,57162.4290514946,50449.749450527015
2019-11-30,65197.32625289555,78721.63680866294,55765.0829003937,57420.9996405679,50810.23064368551
2019-12-31,65034.45323357934,77499.68100293995,56346.99671561396,57038.52324104131,54418.79843365402
2020-01-31,66726.40163205705,79394.41158496942,57972.14377888993,59660.65963504568,52845.313045428426
2020-02-29,69289.2689734159,83610.71005974711,59293.02254442988,59810.22903884305,57720.38925126582
2020-03-31,63336.0,78066.0,53142.0,,
2020-04-30,61216.0,73415.0,52787.0,,
2020-05-31,60902.0,73274.0,52353.0,,
2020-06-30,62304.0,75825.0,52953.0,,
