Indicador,Argentina,Brasil,EMBI Global
2008-06-25,581.483,207.998,286.209
2008-06-26,605.792,219.925,300.731
2008-06-27,613.932,227.453,308.506
2008-06-30,614.025,227.22000000000003,308.417
2008-07-01,629.229,231.106,312.428
2008-07-02,637.848,234.673,314.833
2008-07-03,621.678,234.515,315.538
2008-07-07,627.195,237.904,318.31
2008-07-08,635.163,243.1,323.17
2008-07-09,643.675,246.481,323.486
2008-07-10,650.986,248.60500000000002,325.56600000000003
2008-07-11,657.871,240.053,316.093
2008-07-14,664.971,248.305,321.12
2008-07-15,668.371,247.866,326.17199999999997
2008-07-16,657.069,238.36400000000003,317.116
2008-07-17,636.303,227.23,304.889
2008-07-18,598.6189999999999,225.20600000000002,301.152
2008-07-21,594.463,224.9,299.428
2008-07-22,600.917,222.248,297.46999999999997
2008-07-23,585.8,216.4,290.81
2008-07-24,609.4649999999999,224.45499999999998,302.557
2008-07-25,608.8580000000001,216.1,294.786
2008-07-28,623.9250000000001,221.325,302.571
2008-07-29,613.326,219.75500000000002,299.267
2008-07-30,608.413,220.187,297.347
2008-07-31,612.342,225.346,308.556
2008-08-01,625.061,227.74,312.192
2008-08-04,635.268,225.969,311.008
2008-08-05,637.047,223.56600000000003,307.512
2008-08-06,642.544,219.726,303.499
2008-08-07,684.1719999999999,228.50199999999998,314.267
2008-08-08,728.931,228.774,318.285
2008-08-11,668.35,224.559,312.193
2008-08-12,672.224,230.165,318.057
2008-08-13,656.63,230.39600000000002,316.734
2008-08-14,656.467,234.124,319.888
2008-08-15,663.856,238.11599999999999,323.126
2008-08-18,672.3810000000001,242.81799999999998,326.48199999999997
2008-08-19,672.0,240.291,325.076
2008-08-20,677.3570000000001,244.68899999999996,329.278
2008-08-21,680.8779999999999,240.45100000000002,326.578
2008-08-22,674.515,239.4,324.288
2008-08-25,685.453,246.296,330.755
2008-08-26,680.0880000000001,246.12400000000002,331.906
2008-08-27,677.587,247.013,332.414
2008-08-28,675.763,243.83499999999998,328.19
2008-08-29,670.55,239.507,322.73
2008-09-02,678.181,245.723,329.88599999999997
2008-09-03,698.0590000000001,251.27,336.016
2008-09-04,713.225,258.637,343.2
2008-09-05,721.6370000000001,261.353,347.16700000000003
2008-09-08,707.922,253.66,337.322
2008-09-09,742.666,267.77500000000003,350.798
2008-09-10,742.1800000000001,268.34,352.163
2008-09-11,754.1949999999999,271.903,356.815
2008-09-12,764.018,267.717,357.35
2008-09-15,825.0949999999999,310.363,400.60900000000004
2008-09-16,876.335,349.202,436.691
2008-09-17,930.118,373.408,454.881
2008-09-18,890.6990000000001,339.473,442.319
2008-09-19,805.7570000000001,285.329,381.187
2008-09-22,769.212,278.697,374.055
2008-09-23,785.4,289.982,389.253
2008-09-24,813.903,297.228,399.417
2008-09-25,826.4350000000001,286.363,395.389
2008-09-26,851.782,297.998,407.015
2008-09-29,923.629,338.745,440.104
2008-09-30,952.906,332.615,442.389
2008-10-01,1005.3000000000001,338.137,447.68999999999994
2008-10-02,1099.258,357.87,462.319
2008-10-03,1040.091,350.998,464.30600000000004
2008-10-06,1160.8980000000001,411.05400000000003,526.4680000000001
2008-10-07,1231.7640000000001,406.313,530.724
2008-10-08,1293.723,442.169,556.506
2008-10-09,1283.777,444.27599999999995,572.8100000000001
2008-10-10,1358.404,522.396,666.952
2008-10-14,1242.4189999999999,439.51700000000005,571.139
2008-10-15,1333.981,469.253,603.754
2008-10-16,1371.855,496.136,646.394
2008-10-17,1363.922,484.51199999999994,654.341
2008-10-20,1385.4050000000002,490.122,671.985
2008-10-21,1626.6680000000001,531.7370000000001,714.0360000000001
2008-10-22,1905.2800000000002,669.973,815.7159999999999
2008-10-23,1878.3750000000002,688.078,866.6880000000001
2008-10-24,1842.849,667.647,890.8960000000001
2008-10-27,1841.051,613.851,873.5360000000001
2008-10-28,1896.53,562.237,821.603
2008-10-29,1894.481,518.1,775.576
2008-10-30,1892.3359999999998,490.56600000000003,720.47
2008-10-31,1786.9569999999999,450.706,683.772
2008-11-03,1663.8300000000002,439.97,666.576
2008-11-04,1624.8529999999998,419.136,615.266
2008-11-05,1713.9130000000002,443.575,646.657
2008-11-06,1711.1560000000002,451.05000000000007,659.112
2008-11-07,1710.977,440.826,655.975
2008-11-10,1707.322,434.33799999999997,639.342
2008-11-12,1751.156,461.08700000000005,695.302
2008-11-13,1899.4710000000002,460.38699999999994,711.402
2008-11-14,1965.3890000000001,461.51,711.684
2008-11-17,1834.6139999999998,452.24399999999997,715.9639999999999
2008-11-18,1835.426,466.36800000000005,738.7679999999999
2008-11-19,1864.904,496.43300000000005,763.0790000000001
2008-11-20,1912.062,535.225,802.0670000000001
2008-11-21,1909.45,539.549,799.258
2008-11-24,1844.57,499.927,762.466
2008-11-25,1828.2979999999998,484.178,745.25
2008-11-26,1720.195,489.247,750.832
2008-11-28,1721.8039999999999,489.827,747.736
2008-12-01,1776.679,530.3639999999999,779.854
2008-12-02,1805.6429999999998,526.053,789.4300000000001
2008-12-03,1815.4299999999998,524.145,788.229
2008-12-04,1857.5959999999998,530.783,796.5
2008-12-05,1848.9809999999998,523.284,793.142
2008-12-08,1799.257,500.04099999999994,776.523
2008-12-09,1841.701,499.547,773.529
2008-12-10,1832.949,490.022,764.303
2008-12-11,1836.4820000000002,489.69800000000004,760.509
2008-12-12,1905.7649999999999,495.329,770.2270000000001
2008-12-15,1960.2740000000001,506.39700000000005,778.225
2008-12-16,1946.3170000000002,503.93800000000005,785.866
2008-12-17,1846.2420000000002,465.15500000000003,755.027
2008-12-18,1894.0280000000002,454.65099999999995,747.111
2008-12-19,1842.481,449.74999999999994,740.5409999999999
2008-12-22,1821.925,446.24300000000005,737.7729999999999
2008-12-23,1817.4859999999999,437.913,727.595
2008-12-24,1816.7259999999999,436.78600000000006,726.084
2008-12-26,1816.9979999999998,437.4,726.177
2008-12-29,1741.638,439.60400000000004,732.7379999999999
2008-12-30,1705.431,430.81300000000005,726.486
2008-12-31,1703.881,429.054,724.4399999999999
2009-01-02,1680.6470000000002,405.492,700.499
2009-01-05,1637.388,393.06600000000003,684.781
2009-01-06,1572.145,388.15,667.724
2009-01-07,1579.508,402.30199999999996,670.284
2009-01-08,1635.754,426.52200000000005,687.547
2009-01-09,1639.13,423.559,685.0889999999999
2009-01-12,1646.843,445.786,697.206
2009-01-13,1646.357,447.448,700.178
2009-01-14,1639.989,460.449,716.4780000000001
2009-01-15,1610.938,465.686,725.749
2009-01-16,1552.76,451.03600000000006,708.472
2009-01-20,1539.167,461.365,716.854
2009-01-21,1557.462,448.76500000000004,706.429
2009-01-22,1534.664,439.234,699.873
2009-01-23,1513.998,432.902,698.508
2009-01-26,1509.767,424.814,686.273
2009-01-27,1510.413,430.945,688.559
2009-01-28,1480.443,414.804,666.4150000000001
2009-01-29,1488.628,413.122,661.62
2009-01-30,1494.679,409.30999999999995,655.642
2009-02-02,1506.745,426.469,671.956
2009-02-03,1506.885,414.058,661.847
2009-02-04,1535.28,418.776,660.656
2009-02-05,1547.2160000000001,429.14700000000005,667.72
2009-02-06,1541.2369999999999,413.688,654.554
2009-02-09,1536.56,408.768,648.869
2009-02-10,1578.356,426.49,672.019
2009-02-11,1637.095,438.783,684.347
2009-02-12,1644.831,450.81100000000004,697.806
2009-02-13,1617.858,426.12300000000005,678.7810000000001
2009-02-17,1694.249,451.33299999999997,711.674
2009-02-18,1697.7889999999998,441.36800000000005,701.551
2009-02-19,1724.0269999999998,416.94199999999995,678.346
2009-02-20,1749.162,426.577,685.183
2009-02-23,1797.8929999999998,438.32899999999995,693.073
2009-02-24,1790.624,430.282,691.971
2009-02-25,1707.3229999999999,419.01400000000007,677.946
2009-02-26,1708.088,418.065,671.677
2009-02-27,1727.1540000000002,420.031,671.918
2009-03-02,1771.979,441.041,692.6
2009-03-03,1802.48,440.104,698.426
2009-03-04,1761.724,433.029,688.032
2009-03-05,1826.737,457.35200000000003,713.2900000000001
2009-03-06,1890.22,455.859,714.342
2009-03-09,1908.4129999999998,452.56600000000003,712.9970000000001
2009-03-10,1874.363,441.205,695.754
2009-03-11,1808.934,445.599,692.335
2009-03-12,1810.3079999999998,444.727,685.4599999999999
2009-03-13,1828.003,440.56600000000003,676.538
2009-03-16,1815.0870000000002,429.92900000000003,664.436
2009-03-17,1847.649,427.501,660.9060000000001
2009-03-18,1884.5710000000001,437.636,684.982
2009-03-19,1837.889,422.929,662.248
2009-03-20,1884.1390000000001,424.965,663.591
2009-03-23,1908.694,418.21000000000004,655.6510000000001
2009-03-24,1908.494,420.121,652.568
2009-03-25,1959.702,416.53700000000003,647.242
2009-03-26,1902.7640000000001,409.89699999999993,643.398
2009-03-27,1927.168,413.209,644.073
2009-03-30,1931.5010000000002,425.976,657.556
2009-03-31,1893.846,424.053,656.617
2009-04-01,1892.7849999999999,425.779,653.636
2009-04-02,1864.2849999999999,411.059,629.755
2009-04-03,1832.6360000000002,382.23600000000005,601.701
2009-04-06,1808.3480000000002,376.913,592.553
2009-04-07,1832.4,381.848,599.867
2009-04-08,1786.029,375.224,595.472
2009-04-09,1734.4470000000001,367.32800000000003,582.094
2009-04-13,1728.481,367.66700000000003,580.551
2009-04-14,1751.63,379.895,587.357
2009-04-15,1754.504,387.622,585.3290000000001
2009-04-16,1761.3990000000001,387.062,572.751
2009-04-17,1756.4820000000002,380.796,563.937
2009-04-20,1837.508,398.454,584.843
2009-04-21,1789.685,390.50600000000003,581.5540000000001
2009-04-22,1780.779,386.35,573.98
2009-04-23,1794.2799999999997,389.207,576.895
2009-04-24,1749.998,375.17,564.98
2009-04-27,1747.1419999999998,382.932,575.906
2009-04-28,1777.273,369.337,565.806
2009-04-29,1769.127,358.311,551.948
2009-04-30,1765.887,353.13500000000005,542.38
2009-05-01,1763.9299999999998,349.16299999999995,537.515
2009-05-04,1699.295,340.801,527.759
2009-05-05,1551.3120000000001,328.65799999999996,515.311
2009-05-06,1445.135,312.596,496.837
2009-05-07,1378.902,304.58,478.919
2009-05-08,1409.3,308.743,478.97299999999996
2009-05-11,1433.203,322.60699999999997,494.343
2009-05-12,1509.657,324.044,499.648
2009-05-13,1564.566,336.03499999999997,512.148
2009-05-14,1514.2939999999999,331.674,510.18100000000004
2009-05-15,1550.295,328.42199999999997,508.27600000000007
2009-05-18,1473.563,315.173,495.025
2009-05-19,1428.641,307.594,485.76300000000003
2009-05-20,1377.9299999999998,307.974,483.212
2009-05-21,1405.346,303.723,478.254
2009-05-22,1379.675,297.915,472.889
2009-05-26,1355.2630000000001,289.284,465.782
2009-05-27,1315.0320000000002,275.077,446.718
2009-05-28,1295.7839999999999,280.485,450.764
2009-05-29,1291.018,291.439,463.69300000000004
2009-06-01,1214.176,263.47299999999996,430.377
2009-06-02,1157.5939999999998,276.882,435.675
2009-06-03,1166.297,287.614,445.545
2009-06-04,1156.633,274.838,432.491
2009-06-05,1143.824,266.128,418.074
2009-06-08,1143.721,263.685,417.471
2009-06-09,1109.462,261.401,415.564
2009-06-10,1099.9940000000001,257.716,411.025
2009-06-11,1053.6,258.0,413.995
2009-06-12,1041.6100000000001,262.764,417.202
2009-06-15,1049.906,271.77099999999996,427.88599999999997
2009-06-16,1099.878,279.172,434.758
2009-06-17,1183.9370000000001,292.62199999999996,448.998
2009-06-18,1173.57,283.13100000000003,437.18399999999997
2009-06-19,1183.358,289.423,441.601
2009-06-22,1230.509,307.079,457.78499999999997
2009-06-23,1247.819,306.941,464.554
2009-06-24,1210.086,291.632,455.02900000000005
2009-06-25,1171.278,292.55,458.79200000000003
2009-06-26,1141.644,287.30400000000003,456.316
2009-06-29,1008.277,276.488,450.13300000000004
2009-06-30,1062.144,281.786,432.984
2009-07-01,1039.6480000000001,275.203,427.812
2009-07-02,1044.666,286.917,438.248
2009-07-06,1059.1689999999999,284.243,438.76
2009-07-07,1049.834,284.643,442.105
2009-07-08,1123.762,305.317,460.56600000000003
2009-07-09,1124.9940000000001,288.577,444.77599999999995
2009-07-10,1123.2549999999999,302.01099999999997,455.277
2009-07-13,1140.7640000000001,291.52,449.907
2009-07-14,1111.655,276.89300000000003,437.28
2009-07-15,1103.36,260.138,421.119
2009-07-16,1079.232,260.757,421.93699999999995
2009-07-17,1037.068,248.394,409.773
2009-07-20,1033.347,256.209,414.248
2009-07-21,1051.882,267.8,421.558
2009-07-22,1006.985,262.062,412.08799999999997
2009-07-23,966.422,242.09900000000002,391.35900000000004
2009-07-24,977.618,247.209,394.206
2009-07-27,946.302,242.251,386.38
2009-07-28,944.92,246.75600000000003,388.185
2009-07-29,963.2110000000001,251.766,391.751
2009-07-30,960.858,251.73899999999998,390.502
2009-07-31,961.8919999999999,265.571,398.18600000000004
2009-08-03,905.2020000000001,243.87599999999998,374.76
2009-08-04,876.816,238.583,362.54499999999996
2009-08-05,872.5059999999999,230.73700000000002,351.827
2009-08-06,886.6809999999999,237.86800000000002,356.664
2009-08-07,861.5880000000001,227.71499999999997,346.089
2009-08-10,874.626,237.981,356.729
2009-08-11,896.855,248.00300000000001,369.53200000000004
2009-08-12,887.9910000000001,245.754,370.983
2009-08-13,901.0569999999999,254.21299999999997,380.115
2009-08-14,911.974,256.324,382.911
2009-08-17,924.5939999999999,262.02,392.502
2009-08-18,924.203,256.2,385.811
2009-08-19,925.999,263.986,391.502
2009-08-20,913.731,266.475,392.68399999999997
2009-08-21,864.086,253.01,376.53
2009-08-24,854.5590000000001,254.40800000000002,379.039
2009-08-25,873.857,262.037,384.384
2009-08-26,916.984,265.81199999999995,386.99
2009-08-27,934.127,262.535,384.591
2009-08-28,939.6179999999999,266.315,386.673
2009-08-31,957.2710000000001,270.145,389.282
2009-09-01,967.192,271.611,392.572
2009-09-02,973.2189999999999,276.279,399.64
2009-09-03,920.7090000000001,265.436,389.54499999999996
2009-09-04,931.237,259.934,383.83500000000004
2009-09-08,876.127,240.584,364.408
2009-09-09,843.733,239.01500000000001,361.37800000000004
2009-09-10,857.82,248.84,371.938
2009-09-11,837.2109999999999,243.19799999999998,364.239
2009-09-14,808.9499999999999,233.868,354.08
2009-09-15,750.931,226.649,341.39300000000003
2009-09-16,730.054,215.753,323.87199999999996
2009-09-17,755.754,227.577,330.745
2009-09-18,755.314,221.774,325.52500000000003
2009-09-21,731.4390000000001,223.61200000000002,327.89
2009-09-22,739.434,223.624,327.602
2009-09-23,764.574,227.35,329.66700000000003
2009-09-24,795.3280000000001,234.00300000000001,337.526
2009-09-25,806.5519999999999,240.023,345.60699999999997
2009-09-28,803.16,240.228,347.961
2009-09-29,799.455,239.32899999999998,345.402
2009-09-30,783.524,234.237,337.041
2009-10-01,797.4599999999999,250.578,351.093
2009-10-02,792.314,248.51800000000003,348.212
2009-10-05,722.956,238.414,334.648
2009-10-06,707.867,233.384,325.506
2009-10-07,717.943,237.796,332.36699999999996
2009-10-08,690.313,220.462,317.288
2009-10-09,663.4979999999999,213.11100000000002,305.91400000000004
2009-10-13,692.615,217.883,314.107
2009-10-14,684.744,205.136,301.70799999999997
2009-10-15,693.223,206.718,301.54200000000003
2009-10-16,699.6279999999999,214.87500000000003,309.13599999999997
2009-10-19,711.4259999999999,216.96599999999998,311.455
2009-10-20,698.696,223.50699999999998,316.08299999999997
2009-10-21,703.26,220.865,314.178
2009-10-22,691.655,222.026,317.247
2009-10-23,692.284,223.475,313.26800000000003
2009-10-26,685.56,220.22400000000002,311.83
2009-10-27,699.737,238.072,330.573
2009-10-28,710.9499999999999,246.979,342.58000000000004
2009-10-29,707.052,231.02100000000002,328.841
2009-10-30,721.149,237.72799999999998,333.29200000000003
2009-11-02,732.3629999999999,235.70000000000002,334.57099999999997
2009-11-03,737.346,233.69,336.201
2009-11-04,727.757,222.736,326.539
2009-11-05,734.7139999999999,226.229,327.63100000000003
2009-11-06,738.411,225.737,328.455
2009-11-09,730.324,214.77300000000002,319.62600000000003
2009-11-10,728.7919999999999,210.346,316.509
2009-11-12,733.267,214.505,318.015
2009-11-13,735.281,217.06300000000002,319.742
2009-11-16,727.508,217.621,325.552
2009-11-17,724.175,218.069,325.089
2009-11-18,711.849,213.83999999999997,318.363
2009-11-19,713.866,216.80100000000002,324.398
2009-11-20,710.3629999999999,215.156,322.717
2009-11-23,698.377,211.29899999999998,318.919
2009-11-24,700.365,214.276,323.617
2009-11-25,701.1790000000001,214.622,323.875
2009-11-27,736.936,224.864,336.507
2009-11-30,765.8330000000001,228.469,341.921
2009-12-01,755.333,216.58599999999998,331.584
2009-12-02,770.115,215.022,330.801
2009-12-03,782.744,209.002,326.383
2009-12-04,772.534,203.619,316.707
2009-12-07,779.5899999999999,203.703,318.596
2009-12-08,793.325,210.06300000000002,325.98699999999997
2009-12-09,793.776,206.337,324.46999999999997
2009-12-10,777.213,200.494,319.225
2009-12-11,732.764,198.07,313.62100000000004
2009-12-14,709.469,196.255,307.653
2009-12-15,708.6560000000001,193.175,304.018
2009-12-16,689.324,197.686,304.57800000000003
2009-12-17,721.737,213.40200000000002,318.582
2009-12-18,711.212,210.141,313.936
2009-12-21,689.781,200.635,301.707
2009-12-22,670.553,201.97899999999998,297.329
2009-12-23,670.279,201.057,298.697
2009-12-24,665.872,197.406,294.36
2009-12-28,658.855,190.405,288.03999999999996
2009-12-29,662.036,192.65,289.877
2009-12-30,663.384,193.271,290.109
2009-12-31,659.707,188.531,294.43100000000004
2010-01-04,630.636,187.10899999999998,291.836
2010-01-05,642.679,194.419,294.889
2010-01-06,656.198,188.006,287.047
2010-01-07,668.527,190.428,287.365
2010-01-08,684.917,191.816,288.419
2010-01-11,681.459,187.423,280.206
2010-01-12,729.4050000000001,198.476,288.214
2010-01-13,726.9250000000001,192.76500000000001,286.125
2010-01-14,710.006,201.555,294.693
2010-01-15,734.972,208.508,301.41900000000004
2010-01-19,707.511,205.584,297.253
2010-01-20,722.866,212.101,303.008
2010-01-21,740.442,221.386,313.444
2010-01-22,756.285,221.455,317.866
2010-01-25,736.954,215.66200000000003,311.69
2010-01-26,738.857,217.38,313.647
2010-01-27,748.6270000000001,222.942,315.284
2010-01-28,751.14,226.466,317.598
2010-01-29,753.366,232.026,322.573
2010-02-01,738.856,228.75,319.102
2010-02-02,752.972,228.412,318.425
2010-02-03,750.81,223.25400000000002,313.896
2010-02-04,797.661,238.035,330.559
2010-02-05,812.557,247.074,341.011
2010-02-08,809.2629999999999,241.062,336.17900000000003
2010-02-09,800.965,232.131,331.605
2010-02-10,790.601,221.95499999999998,321.428
2010-02-11,776.8779999999999,214.291,314.903
2010-02-12,794.178,219.89000000000001,321.465
2010-02-16,796.685,217.093,323.171
2010-02-17,788.4979999999999,209.016,314.65999999999997
2010-02-18,793.0799999999999,203.808,309.977
2010-02-19,781.7429999999999,205.93300000000002,310.684
2010-02-22,784.616,205.077,307.36
2010-02-23,825.983,218.589,319.813
2010-02-24,804.94,215.50400000000002,316.166
2010-02-25,808.8520000000001,212.992,315.933
2010-02-26,806.007,212.205,310.882
2010-03-01,775.525,199.211,301.844
2010-03-02,769.326,197.838,298.18699999999995
2010-03-03,770.27,200.354,300.812
2010-03-04,764.339,196.31099999999998,300.59499999999997
2010-03-05,750.467,185.946,288.117
2010-03-08,751.319,179.766,280.994
2010-03-09,728.874,180.195,279.01
2010-03-10,721.614,182.27,274.377
2010-03-11,718.2349999999999,182.73999999999998,272.313
2010-03-12,722.155,185.78699999999998,272.975
2010-03-15,718.548,186.174,272.444
2010-03-16,719.992,187.73899999999998,275.781
2010-03-17,704.8009999999999,188.847,272.339
2010-03-18,685.416,189.524,271.672
2010-03-19,677.6379999999999,191.35500000000002,270.836
2010-03-22,677.397,193.91899999999998,275.538
2010-03-23,668.799,189.03799999999998,272.69100000000003
2010-03-24,655.42,179.506,260.473
2010-03-25,643.699,177.583,255.58900000000003
2010-03-26,644.712,180.602,260.799
2010-03-29,643.757,179.869,260.15999999999997
2010-03-30,640.269,179.62199999999999,259.292
2010-03-31,645.826,182.301,261.329
2010-04-01,646.121,181.134,259.004
2010-04-05,613.76,168.789,243.08100000000002
2010-04-06,614.352,170.19,245.852
2010-04-07,635.872,178.835,255.06099999999998
2010-04-08,637.132,171.918,253.159
2010-04-09,626.226,173.16899999999998,251.944
2010-04-12,620.686,176.78199999999998,253.50199999999998
2010-04-13,624.052,176.387,254.144
2010-04-14,617.781,167.903,245.375
2010-04-15,600.848,165.08700000000002,242.07399999999998
2010-04-16,618.9350000000001,174.811,251.50100000000003
