Indicador,Total exportaciones,Actividades primarias: total,"Act. primarias: agricultura, ganader�a y caza",Act. primarias: agricultura,Act. primarias: ganader�a y caza,Act. primarias: silvicultura,Industrias manufactureras: total,Ind. manufacturera: alimentos y bebidas,Ind. manufacturera: alimentos y bebidas - carnes,Ind. manufacturera: alimentos y bebidas - pescado,Ind. manufacturera: alimentos y bebidas - l�cteos,Ind. manufacturera: alimentos y bebidas - arroz,Ind. manufacturera: alimentos y bebidas - malta,Ind. manufacturera: alimentos y bebidas - otros,Ind. manufacturera: tabaco,Ind. manufacturera: textiles,Ind. manufacturera: textiles - hilander�a y tejeduria,Ind. manufacturera: prendas de vestir,Ind. manufacturera: cueros,"Ind. manufacturera: cueros - curtidos, adobos, derivados",Ind. manufacturera: madera,Ind. manufacturera: papel,Ind. manufacturera: refinaci�n de petr�leo,Ind. manufacturera: qu�micos,Ind. manufacturera: qu�micos - b�sicos excepto abonos,Ind. manufacturera: qu�micos - abonos,Ind. manufacturera: qu�micos - farmac�uticos,Ind. manufacturera: qu�micos - jabones y detergentes,Ind. manufacturera: caucho y pl�stico,Ind. manufacturera: metales y minerales no met�licos,Ind. manufacturera: automotores,Ind. manufacturera: otros,"Electricidad, gas y agua: total"
2004-01-31,197.231,15.823,8.386,0.821,7.565,6.837,181.39,91.019,54.067,7.979,9.277,7.575,10.076,2.045,1.757,17.843,16.529,2.137,20.576,20.358,0.737,4.11,10.092,11.852,4.192,1.442,3.962,1.397,7.698,5.951,2.536,5.083,0.013
2004-02-29,179.323,11.974,9.484,3.231,6.253,1.96,167.345,77.671,54.276,7.234,7.076,1.715,1.781,5.59,1.504,16.993,15.492,4.015,17.284,17.23,3.96,3.878,12.042,9.969,4.285,0.431,2.653,1.466,7.164,5.728,2.974,4.164,0.0
2004-03-31,213.767,18.863,13.992,5.414,8.578,3.928,194.872,97.028,59.543,11.325,13.125,2.514,7.09,3.431,2.491,15.191,13.509,3.665,22.814,22.579,3.224,5.531,8.605,11.031,5.634,0.718,1.935,1.558,8.247,7.249,3.279,6.517,0.0
2004-04-30,224.25,34.825,28.923,15.04,13.882,5.132,189.424,91.093,55.153,9.263,10.911,12.422,1.162,2.182,0.79,17.282,15.746,4.87,19.716,19.624,1.592,5.157,12.871,12.132,5.139,0.969,3.291,1.656,8.451,7.01,3.07,5.39,0.0
2004-05-31,279.176,73.018,68.071,62.126,5.945,3.905,206.141,101.018,55.463,8.715,11.787,16.614,5.533,2.905,3.135,17.926,16.281,4.807,21.215,21.071,3.264,5.14,12.594,12.526,4.66,1.278,3.472,1.847,6.613,7.007,4.599,6.297,0.0
2004-06-30,248.58,36.68,29.567,24.04,5.527,5.874,211.864,109.804,64.126,12.272,15.108,13.462,2.481,2.354,2.404,18.402,16.526,5.995,21.741,21.575,4.283,4.735,6.216,12.24,4.186,1.803,3.431,1.863,7.396,7.208,5.344,6.095,0.0
2004-07-31,272.953,53.372,50.472,40.516,9.956,1.798,219.57,105.968,62.537,12.164,12.443,7.629,7.394,3.801,2.601,16.163,13.564,8.104,18.931,18.806,4.789,4.98,17.043,14.555,5.171,3.017,3.323,1.891,8.175,7.547,4.674,6.042,0.0
2004-08-31,247.027,33.895,26.799,25.753,1.046,5.897,213.124,107.963,53.435,11.761,15.56,15.701,8.753,2.753,2.534,15.814,13.262,8.527,18.366,18.117,7.098,4.914,4.305,15.89,5.978,2.487,4.383,1.767,8.641,7.907,4.84,6.326,0.0
2004-09-30,271.22,32.212,25.886,25.192,0.695,5.321,238.935,118.963,58.099,9.983,17.568,25.75,3.861,3.703,1.845,15.705,13.482,9.538,21.681,21.524,4.014,4.859,14.704,17.751,6.649,3.64,4.492,1.709,8.847,7.982,6.116,6.929,0.0
2004-10-31,270.943,13.889,8.768,8.546,0.222,4.395,256.75,136.366,68.023,11.797,16.543,26.981,9.128,3.894,2.161,17.841,15.052,7.753,19.346,19.175,5.875,4.577,13.431,18.358,7.293,2.834,4.516,1.824,9.019,7.429,7.603,6.993,0.0
2004-11-30,267.664,14.42,8.407,4.805,3.602,5.231,253.09,147.081,73.26,13.085,25.923,20.813,10.319,3.682,2.753,16.029,13.684,5.096,18.481,18.228,7.68,4.745,1.675,15.564,6.148,2.07,3.964,2.139,12.935,8.957,5.684,6.41,0.037
2004-12-31,265.096,22.843,16.739,3.62,13.118,5.259,242.226,128.668,76.523,10.932,19.36,11.714,5.748,4.39,1.95,14.657,13.263,3.355,18.999,18.845,4.658,3.971,14.611,15.685,6.429,1.809,4.346,1.861,11.853,7.991,7.61,8.219,0.004
2005-01-31,239.138,8.607,6.884,3.523,3.362,1.185,230.502,131.325,77.229,7.83,17.668,20.114,3.386,5.099,1.573,16.902,15.584,3.367,16.885,16.727,4.338,4.563,11.238,12.436,5.673,0.492,2.352,2.8,11.802,6.698,3.754,5.621,0.0
2005-02-28,237.422,16.539,11.79,8.523,3.268,4.259,220.793,112.723,65.813,5.444,13.192,14.932,9.852,3.491,1.54,16.051,14.742,3.646,18.097,18.02,10.872,4.219,11.276,12.566,5.563,0.148,3.733,1.945,11.79,7.723,4.287,6.0,0.0
2005-03-31,238.092,16.966,9.324,5.985,3.339,6.962,221.062,120.493,61.917,10.764,15.39,21.982,5.529,4.912,1.517,18.263,15.926,3.813,21.392,21.241,2.297,6.487,0.291,13.504,6.308,0.392,3.176,2.481,11.928,8.782,5.349,6.948,0.0
2005-04-30,279.658,31.816,29.739,27.177,2.562,1.266,247.608,123.256,73.299,12.203,24.136,6.626,3.715,3.277,2.332,19.647,17.502,6.658,21.916,21.812,8.528,4.975,10.899,14.147,6.068,0.383,4.022,2.087,11.083,10.173,6.708,7.287,0.0
2005-05-31,333.261,62.459,55.362,52.778,2.584,6.117,269.535,133.595,76.858,13.192,18.939,16.777,4.231,3.599,1.833,19.958,17.721,4.565,22.285,22.062,7.558,6.735,22.054,15.287,5.705,0.718,4.997,2.476,10.684,10.628,6.622,7.73,1.095
2005-06-30,289.35,35.574,30.925,29.157,1.768,3.716,251.082,131.306,74.375,13.549,24.108,11.287,4.867,3.121,2.56,17.847,15.707,6.478,21.159,21.0,4.515,5.459,12.09,17.493,6.147,1.998,4.589,3.248,10.13,9.457,5.905,6.683,2.685
2005-07-31,293.285,49.614,43.904,41.654,2.25,4.718,240.255,128.804,66.549,14.287,17.244,18.334,8.433,3.956,1.6,14.713,11.569,7.305,18.935,18.778,6.762,5.395,9.925,15.637,5.504,1.663,4.864,2.294,9.065,9.364,5.275,7.475,3.195
2005-08-31,289.908,29.25,22.858,18.017,4.841,5.118,260.261,127.089,63.829,10.805,20.286,19.147,8.431,4.592,1.439,15.912,13.412,8.435,22.626,22.366,6.609,6.078,20.109,17.667,5.556,2.486,5.114,3.314,9.77,10.683,5.916,7.928,0.336
2005-09-30,300.9,29.417,22.797,22.334,0.463,5.459,269.729,137.017,72.219,12.534,27.082,15.613,5.01,4.56,1.659,17.125,14.18,7.924,20.541,20.296,4.226,5.891,23.232,15.625,5.402,1.928,4.419,2.564,12.142,9.08,5.955,9.314,1.725
2005-10-31,306.009,19.763,10.962,9.228,1.734,7.347,284.217,156.496,83.604,15.979,25.968,22.518,3.698,4.728,1.363,19.392,16.74,6.444,21.245,21.002,11.945,5.764,5.947,16.969,5.717,1.184,5.443,3.335,13.591,9.27,5.5,10.292,1.924
2005-11-30,294.064,16.804,11.334,3.877,7.457,4.37,277.117,156.582,89.229,10.669,22.062,16.287,9.84,8.495,2.001,16.717,14.617,4.694,19.554,19.193,4.799,5.908,8.746,17.098,5.506,1.828,5.413,3.081,14.109,9.963,7.315,9.629,0.113
2005-12-31,320.806,21.318,14.256,2.261,11.995,5.867,299.338,160.223,99.377,10.552,20.06,15.527,7.574,7.132,2.475,16.124,14.418,3.616,23.218,22.949,13.449,6.919,14.854,17.015,6.007,1.85,4.56,3.18,13.159,10.028,7.792,10.466,0.026
2006-01-31,278.597,16.589,9.885,0.531,9.354,6.071,261.764,149.609,93.013,7.122,15.308,22.095,6.832,5.239,1.125,12.519,11.399,2.873,19.065,18.806,6.234,5.23,16.43,13.867,5.079,0.852,4.131,2.441,14.634,8.852,5.243,6.083,0.0
2006-02-28,244.561,15.268,9.326,4.06,5.266,5.219,229.193,119.765,75.217,12.779,11.654,12.136,5.34,2.639,1.556,17.049,15.264,3.583,22.381,22.061,7.162,4.854,3.118,14.195,6.668,0.563,3.673,2.289,13.15,7.495,7.331,7.554,0.03
2006-03-31,317.677,17.853,11.785,3.851,7.934,4.802,299.637,146.669,89.637,16.581,19.798,9.765,6.552,4.335,2.514,18.267,16.287,4.634,21.985,21.789,8.996,5.496,30.376,16.874,7.087,0.94,4.724,2.95,15.462,13.192,9.412,5.76,0.0
2006-04-30,302.502,37.696,31.348,24.035,7.313,5.007,264.769,143.861,96.942,11.219,16.285,7.182,8.706,3.527,1.395,18.223,15.989,5.297,25.094,24.859,7.826,4.033,9.173,14.702,5.6,1.028,4.551,2.148,11.761,9.974,9.017,4.413,0.0
2006-05-31,372.778,52.911,46.972,35.543,11.429,4.943,319.507,167.701,115.344,8.676,16.582,18.299,4.651,4.15,1.688,18.497,15.924,4.98,24.416,24.084,10.848,5.75,20.569,17.842,6.212,1.834,5.103,3.257,13.624,14.009,12.911,6.67,0.0
2006-06-30,374.212,58.316,51.095,40.053,11.042,5.564,314.68,177.656,113.499,11.774,16.859,25.157,4.862,5.504,2.112,19.428,16.916,5.841,27.26,27.175,4.538,6.18,13.824,18.039,5.502,0.978,6.621,3.659,12.342,10.206,10.795,6.46,1.157
2006-07-31,336.319,57.705,50.482,45.408,5.074,5.639,278.477,144.629,90.817,14.352,20.984,10.857,2.769,4.85,1.968,16.941,14.036,7.144,25.014,24.636,8.886,6.673,9.505,15.789,5.955,0.834,4.48,3.037,15.096,13.732,8.154,4.948,0.087
2006-08-31,375.759,59.415,50.651,47.434,3.217,7.349,316.328,153.596,84.399,13.927,17.127,26.44,7.644,4.058,2.102,16.22,13.275,8.868,27.991,27.495,13.396,10.636,19.787,17.906,6.733,1.72,4.95,3.05,13.68,12.17,11.02,8.956,0.0
2006-09-30,347.292,34.512,25.473,20.381,5.092,7.781,312.649,164.127,90.571,14.719,30.923,12.829,8.088,6.997,1.612,17.496,14.658,8.768,27.812,27.386,7.842,6.504,14.915,17.812,6.169,0.763,6.096,3.251,15.883,12.422,10.545,6.912,0.0
2006-10-31,331.189,18.24,8.999,4.958,4.04,7.812,312.909,169.754,92.892,18.736,27.096,20.94,5.527,4.563,1.784,17.511,14.875,6.974,26.338,25.99,15.923,5.494,0.261,20.585,6.34,2.984,5.629,3.794,15.297,14.905,11.06,7.022,0.0
2006-11-30,359.345,27.869,20.892,7.323,13.57,5.951,331.387,193.796,89.249,16.398,37.301,29.285,13.599,7.964,1.817,17.299,15.133,4.825,27.21,26.79,9.626,5.787,0.077,23.947,6.31,6.173,6.236,3.645,16.057,14.475,9.076,7.396,0.0
2006-12-31,349.091,31.115,21.523,13.374,8.149,8.431,317.915,179.744,103.028,14.396,27.1,22.526,6.574,6.119,1.597,20.026,18.107,4.173,27.428,27.212,14.505,5.61,0.147,21.443,5.247,5.033,6.004,3.767,14.47,13.608,7.473,7.691,0.0
