Indicador,Total deuda,Plazo contractual: hasta 1 año,Plazo contractual: entre 1 y 5 años,Plazo contractual: más de 5 años,Plazo residual: hasta 1 año,Plazo residual: entre 1 y 5 años,Plazo residual: más de 5 años,Moneda: pesos,Moneda: dólares,Moneda: euros,Moneda: yenes,Moneda: DEG,Moneda: otras,Residencia: no residentes,Residencia: residentes
2017-03-31,5604.201104972196,3993.4045067275183,659.178602381488,951.6179958631892,4445.951871182496,760.3396454365875,397.9097305931,4694.696166841057,511.59534977803924,0.0,0.0,397.9097305931,0.0,665.7234278109225,4938.477677161273
2017-06-30,6469.750835018844,5285.69387893335,217.83072386293705,966.2262322225565,5388.358477451578,673.3537136101145,408.03892843714,5463.2988428504195,598.4133482112841,0.0,0.0,408.03892843714,0.0,653.2555058217536,5816.495471437091
2017-09-30,7564.600014071225,6519.474954700003,76.57740086698232,968.5476585042398,6523.533058911034,627.4622342194158,413.60472094077505,6803.271371657491,346.8643889979339,0.0,0.0,414.4642534158,0.0,671.7463379868301,6892.8536760843945
2017-12-31,8269.382082850134,7211.447578650439,76.64403101098593,981.2904731887089,7213.61106448985,638.9165197762744,416.8544985840092,7498.676832650926,353.06499178482755,0.0,0.0,417.64025841438,0.0,812.1315882662157,7457.250494583918
2018-03-31,9011.486680475089,7837.656396511548,157.51871512899953,1016.311568834542,7837.656396511548,747.99225876819,425.838025195352,8289.556636562062,294.4831735732082,0.0,0.0,427.44687033982,0.0,786.2602150031296,8225.22646547196
2018-06-30,8850.089786583974,7541.134642205523,345.76620769815037,963.1889366803014,7728.682294990191,694.8527966610079,426.55469494132205,7998.75210855627,438.8470639177044,0.0,0.0,412.49061411,0.0,717.0748537154014,8133.014932868574
2018-09-30,7900.641907098027,6339.384562121128,636.3115240671891,924.9458209097113,6748.733665857146,746.8921449390069,405.01609630187414,6505.434086756126,986.0369085919007,0.0,0.0,409.17091175,0.0,546.1004783170386,7354.541428777204
2018-12-31,7506.396104553645,5756.9091522879335,854.5593469531656,894.9276053125463,6077.634731061462,1020.956061034213,407.80531245797096,6332.2516546989045,766.2814773747415,0.0,0.0,407.86297248,0.0,533.53401894,6972.862085613646
2019-03-31,7950.505596600054,5775.542884390778,1313.5362526214742,861.4264595878013,6226.690249763553,1313.535752621474,410.27959421502663,6933.018877930553,597.9641960000001,7.85436158,0.0,407.1180922695,4.550068820000001,525.1504684665,7425.355128133552
2019-06-30,7607.3788834993275,4998.274751784667,1953.3113086421,655.7928230725604,5681.789976485555,1527.1530577233063,398.4358492904669,5965.46992466483,1222.37128915,4.618058750000001,0.0,407.6928817245,7.22672921,427.22062260679996,7180.158260892524
2019-09-30,6569.684135838947,4008.4790182252614,2092.1520851638147,469.0530324498712,4839.3776079114405,1344.615717723815,385.69081020369225,5209.635356723856,947.70995294,5.53315956,0.0,399.8041897151,7.0014769,509.1124573641,6060.571678474852
2019-12-31,6364.546666819156,3611.914698326509,2269.822031106627,482.80993738601944,4799.967449576439,1163.3773309532667,401.20188628945016,4317.550216878555,1630.32445046,6.47194134,0.0,405.5286234706,4.67143467,507.80918274630005,5856.7374840728535
2020-03-31,5813.348536647627,3371.742122290837,2043.8048968581527,397.8015174986372,4493.63867903979,921.9799217771762,397.7299358286372,3473.434026142825,1928.5826093,6.40227866,0.0,400.2411470048,4.688475540000001,607.4795101641,5205.869026483528
2020-06-30,7286.468568355601,4800.712718189813,2077.2436460357826,408.5122041330616,6040.793488448699,837.2641635838411,408.4109163230616,4515.506865787397,2355.83550013,6.9317465700000005,0.0,403.4376801982,4.75677567,579.0513443755,6707.417223980109
2020-09-30,7221.579886890802,4409.261317550081,2399.444705176715,412.8738641640064,6086.802525509596,722.0049521961265,412.77240918507965,5817.974632021007,985.0749626000002,5.6414762199999995,0.0,412.7838740398,0.10494201,690.1466323033,6531.4332545875
2020-12-31,6956.631955717603,4412.04007436471,2122.116806992433,422.47507436,6171.400787251886,362.8576948444529,422.37347362002,5604.382596507598,886.4521478,43.32885676,0.0,422.37347362,0.09488103,745.633739379,6210.998216338599
