Indicador,Argentina,Brasil
1978-11-30,70.76195302152487,
1978-12-31,68.24473959042948,
1979-01-31,64.74796091498125,
1979-02-28,63.38418418993443,
1979-03-31,62.63938701794831,
1979-04-30,61.61386543162053,
1979-05-31,61.09580902807856,
1979-06-30,58.77314313058234,
1979-07-31,57.697686291440895,
1979-08-31,54.30125302617991,
1979-09-30,53.30698544294172,
1979-10-31,53.275840042039405,
1979-11-30,52.85173519797767,
1979-12-31,52.69955773387224,
1980-01-31,51.28898157740734,98.31840232712555
1980-02-29,50.707367061933475,97.96739002885516
1980-03-31,49.81368725606649,97.25032529836683
1980-04-30,48.581153710309955,97.03244027415195
1980-05-31,47.292034099671795,95.51894162606125
1980-06-30,46.1446739196227,94.595808858051
1980-07-31,44.84926408467443,92.2129826025868
1980-08-31,44.34806106695668,91.51224509523244
1980-09-30,43.351822662739494,91.7166403828791
1980-10-31,41.107129889334665,87.82210668461549
1980-11-30,39.98719685887124,86.59429885473209
1980-12-31,39.27792887408296,85.39462288857837
1981-01-31,38.28752378954961,85.18051322350854
1981-02-28,41.395323869618444,84.46684159321441
1981-03-31,40.894806450914864,85.45314288953826
1981-04-30,50.6090900577748,85.80057357114855
1981-05-31,49.457103397368215,87.18702241291649
1981-06-30,70.18975675006669,87.95778467425653
1981-07-31,61.07168966026022,88.67952399105047
1981-08-31,62.03132264119524,90.07222368619348
1981-09-30,63.72087743095547,91.04316249077952
1981-10-31,65.32939562151698,91.9268060571828
1981-11-30,65.8940463975445,92.7043909377651
1981-12-31,65.52243799877692,92.91283037000372
1982-01-31,83.00251128600212,91.58872626425719
1982-02-28,79.97358928864341,90.27633396966199
1982-03-31,82.53557957132467,89.9245607723861
1982-04-30,87.14010615808793,89.5845233944536
1982-05-31,100.27121640092491,89.10495509921911
1982-06-30,102.1700657156686,88.63950883880912
1982-07-31,205.1641538760902,88.45640724472928
1982-08-31,198.29031115719658,88.98561217622687
1982-09-30,169.68080944813178,90.68241424544475
1982-10-31,151.02109234298737,92.95537158927056
1982-11-30,142.86439714755224,93.93267466247504
1982-12-31,143.89960016936092,92.6098558550608
1983-01-31,138.93140676582405,91.60416152469553
1983-02-28,136.8806745150456,101.92207482615983
1983-03-31,137.63185816225533,120.53837370371376
1983-04-30,140.7559022370581,123.77359568492751
1983-05-31,140.76747099480247,127.52636670344143
1983-06-30,133.68205843275723,126.99286548066245
1983-07-31,132.23621750462186,127.591523110129
1983-08-31,127.51945568497823,132.2963760821451
1983-09-30,120.15515488875803,131.41581318306183
1983-10-31,123.35098751572913,135.5541779400801
1983-11-30,125.55866296608241,140.29950356411646
1983-12-31,129.90560315819414,140.36082746375877
1984-01-31,135.20729576391466,138.9364689607318
1984-02-29,129.70351712758705,141.2054106483941
1984-03-31,120.15348262240117,145.88580715328354
1984-04-30,115.8080627510243,146.21881362947553
1984-05-31,115.47919460228538,146.38701635998842
1984-06-30,114.41784381966795,145.19959247857378
1984-07-31,114.82439534896763,146.67885825634443
1984-08-31,114.0617644588328,147.8730189336349
1984-09-30,109.55111172506513,146.93513780577888
1984-10-31,115.1591298133957,148.5492466075112
1984-11-30,126.65268254386763,149.77328619294167
1984-12-31,128.92537337975548,147.15438278977328
1985-01-31,128.50118879531547,147.4980951396107
1985-02-28,129.69309146343392,149.57373132333524
1985-03-31,130.02718256442884,150.63915010757614
1985-04-30,130.52581467873537,158.6212924397596
1985-05-31,138.68129068054614,164.84295887958967
1985-06-30,152.14532038208966,167.083858683537
1985-07-31,153.36537720675227,164.37877305371833
1985-08-31,149.0299845632271,158.5838724780139
1985-09-30,146.5136830809503,159.1098220365988
1985-10-31,144.31287849329323,158.38998309623886
1985-11-30,141.31949815081066,151.989397646974
1985-12-31,137.31439040505293,147.03733922667428
1986-01-31,133.68085689510318,147.09815237514348
1986-02-28,131.08647211487522,149.9216058360553
1986-03-31,124.74838286137266,151.30769694185474
1986-04-30,122.7119484631558,149.8606447639059
1986-05-31,121.24765207863481,148.19982686940267
1986-06-30,120.53753737556998,147.14758057855434
1986-07-31,116.58753077049369,144.67366097586705
1986-08-31,114.5371279785151,139.96900541333005
1986-09-30,116.85161399860479,138.22942200486142
1986-10-31,114.69716639288423,137.0504740151838
1986-11-30,114.72078099425447,131.3607983049394
1986-12-31,115.5935411902981,121.67572694193447
1987-01-31,115.18852009138267,116.20239159975307
1987-02-28,116.662742814763,119.90342298735233
1987-03-31,120.01084801791522,119.24869021652889
1987-04-30,116.80262564245342,114.27422945640295
1987-05-31,116.13424539876829,122.52790376391278
1987-06-30,115.82434434312792,131.60667040493325
1987-07-31,116.84068782258747,137.65756081224717
1987-08-31,115.52450003193361,138.4060017819638
1987-09-30,120.15572001417323,136.58268709460432
1987-10-31,133.54516530212965,131.86753240872534
1987-11-30,131.11340130272035,127.31819408571813
1987-12-31,127.27890492419593,126.9468527662131
1988-01-31,130.10689031705073,123.1947146001433
1988-02-29,130.63873766056577,124.88084521760572
1988-03-31,129.81460827014934,125.7818773183978
1988-04-30,129.71869367499406,124.33356132600612
1988-05-31,130.41163612757228,127.34294959949534
1988-06-30,134.72725724647486,124.0747259052783
1988-07-31,128.849219514431,123.71587973009095
1988-08-31,126.01197814761316,126.59705010255944
1988-09-30,113.57127797359414,121.99808331833286
1988-10-31,106.49794952985879,122.96712470273432
1988-11-30,104.66826023253168,122.93574576576067
1988-12-31,101.89674457442067,122.02595999586316
1989-01-31,97.89253318928135,120.02804609629516
1989-02-28,95.06516748791417,114.29203011756933
1989-03-31,86.28302150147395,107.6108979704139
1989-04-30,274.05433564168544,101.48576982387809
1989-05-31,298.5928661571631,93.71560686258321
1989-06-30,234.5708783034602,88.8355883418765
1989-07-31,214.17610355528382,99.79739294566461
1989-08-31,179.52514260467532,96.66878033298117
1989-09-30,164.62656974409103,93.05934124377983
1989-10-31,156.6446754534685,91.94388312546474
1989-11-30,147.43551807355993,86.76017398769119
1989-12-31,236.33876525653855,85.00024962366987
1990-01-31,152.7902705918884,79.23128464294393
1990-02-28,211.32106089399844,74.8848138318983
1990-03-31,138.64631897954197,65.77806332972783
1990-04-30,129.7721386734776,72.44196799874969
1990-05-31,115.4113948770342,73.6042882879274
1990-06-30,107.40310537812545,72.4113300525816
1990-07-31,98.361314822066,74.97430041652923
1990-08-31,97.48786095460358,72.31116175076629
1990-09-30,81.60728531216473,67.09263412708312
1990-10-31,73.50333169011533,74.35420962629861
1990-11-30,65.59221171109422,82.5462966854827
1990-12-31,60.68676076742931,87.49734888262748
1991-01-31,71.89347291682165,91.0980196612473
1991-02-28,81.95326615035034,86.74960909701313
1991-03-31,74.66822812231659,80.54092786203742
1991-04-30,73.25581104969403,84.2025684190798
1991-05-31,72.04729484898186,85.09553796755188
1991-06-30,70.58189601906675,83.76006840457102
1991-07-31,68.89256513458427,82.39870645458603
1991-08-31,68.21409110227633,80.67415637418753
1991-09-30,67.13942111143322,80.96011357544586
1991-10-31,66.30254366577662,91.78801344969834
1991-11-30,66.20404265844743,93.22957847065065
1991-12-31,65.90275006605691,97.57161219222733
1992-01-31,64.02433836410825,96.98724713985602
1992-02-29,62.889441744070076,96.68954304598691
1992-03-31,61.959504686821695,98.22954715163512
1992-04-30,61.18856046284347,99.30296272635286
1992-05-31,60.8460335888786,95.3027911639677
1992-06-30,60.57917411716136,95.33763195268783
1992-07-31,59.704248704562566,95.3383507617117
1992-08-31,58.98521630091985,95.51073468026962
1992-09-30,58.56108674318411,94.93691531197133
1992-10-31,58.01412563904563,95.09687324005198
1992-11-30,57.806916340332734,97.48603117665368
1992-12-31,57.59342696342815,95.9184664694201
1993-01-31,57.910928386349504,93.19298935344641
1993-02-28,57.72734238205636,95.10303113609989
1993-03-31,57.46353990400318,94.30083509797387
1993-04-30,57.030235225999334,94.64400359374957
1993-05-31,56.37937096635065,95.69617952766198
1993-06-30,56.06230478072205,95.6859514039357
1993-07-31,55.87783238545375,95.51612363462837
1993-08-31,56.06067702165641,94.9510306437688
1993-09-30,55.75887039891951,94.23169411713856
1993-10-31,55.63879971499548,96.09603452533851
1993-11-30,55.5935326341082,96.53743737512386
1993-12-31,55.58239945444782,95.77194453056688
1994-01-31,55.701514822440664,95.07289809203013
1994-02-28,55.8920124791522,95.84502329839174
1994-03-31,56.0545277425369,93.95086194761268
1994-04-30,56.013046254414775,95.24685096440673
1994-05-31,55.849843248367115,94.55821013517824
1994-06-30,55.80472343506473,78.31924079170788
1994-07-31,55.461993035241285,82.13002278815583
1994-08-31,55.608474531955295,78.00612182803445
1994-09-30,55.38125075226681,74.12335111921841
1994-10-31,55.23597645592987,70.6916121441871
1994-11-30,55.216046554045086,68.52591811981227
1994-12-31,55.06723764151189,68.01395706090977
1995-01-31,54.539363790301024,66.90810885911078
1995-02-28,54.92185135550649,66.02588563532291
1995-03-31,55.32513283900139,68.95673786271553
1995-04-30,55.231686207301045,68.98672395854943
1995-05-31,55.3407678785465,66.50976797037227
1995-06-30,55.5609714927776,66.40313571554167
1995-07-31,55.33961304061514,65.93679436602335
1995-08-31,55.59595804008048,66.37771340524371
1995-09-30,55.59385331195254,66.62499557395583
1995-10-31,55.60846998200631,66.39721218688732
1995-11-30,55.68365742047643,65.6652094350042
1995-12-31,55.5918132261172,64.88258271676378
1996-01-31,55.75050718926282,64.86574399361594
1996-02-29,56.09934442977128,64.80873792460248
1996-03-31,56.67243854985312,65.25372878620693
1996-04-30,56.88798490838,64.95906110665939
1996-05-31,57.0285534408432,64.63046312233404
1996-06-30,57.06497014163555,64.29646895106583
1996-07-31,56.889771387077225,64.06868247417101
1996-08-31,57.055533490096835,64.32247078797081
1996-09-30,57.12264717061283,64.8053954805899
1996-10-31,57.018551394535656,65.17874431714537
1996-11-30,57.241091476530784,65.4369002640679
1996-12-31,57.41333147094362,65.5669292252632
1997-01-31,57.307792920812936,65.35750359477841
1997-02-28,57.25885740608737,65.63705795666226
1997-03-31,57.69081740138026,65.92937575484271
1997-04-30,57.93674114657167,65.69603532421412
1997-05-31,57.95853442435025,65.84302772934561
1997-06-30,57.91510712630541,65.95788340843892
1997-07-31,57.87162228115207,66.26926318009899
1997-08-31,57.864065406938536,66.84883490372674
1997-09-30,58.008005868149795,67.32585257022559
1997-10-31,58.26848329595303,67.73827197671376
1997-11-30,58.34912431482033,68.02377744185846
1997-12-31,58.16054424884294,68.03353628378626
1998-01-31,57.92118923540607,68.06243165477566
1998-02-28,57.85515074339014,68.31294126767187
1998-03-31,58.02037646403583,68.60702475504462
1998-04-30,58.127689120874415,69.02297270716213
1998-05-31,58.29329507278571,69.22238957182117
1998-06-30,58.24841163412774,69.68587812085235
1998-07-31,58.14544574062871,70.27266992147922
1998-08-31,58.2167024143305,71.34049806055737
1998-09-30,58.287959088032245,72.14738211522332
1998-10-31,58.66513296730491,72.76856258237744
1998-11-30,58.782698364033,73.18091129970567
1998-12-31,58.746855255274454,73.61021731315891
1999-01-31,58.59724148289425,91.25360213047158
1999-02-28,58.786143339241484,115.21699822858014
1999-03-31,59.440347405228756,113.3008824445815
1999-04-30,59.93257341431744,101.35439343829387
1999-05-31,60.23374212494215,100.42138774360632
1999-06-30,60.23374212494215,105.10960961294164
1999-07-31,60.29436201140357,106.35134486628914
1999-08-31,60.6817666111689,110.75152838576878
1999-09-30,61.094472691734495,111.9616917535756
1999-10-31,61.20363494192815,115.01457846748615
1999-11-30,61.42429524439266,111.70572607104923
1999-12-31,61.48578102541807,106.02829233040036
2000-01-31,61.17901610108177,103.44424940635699
2000-02-29,61.54145103059062,102.28305212146552
2000-03-31,62.36066324814359,100.97146432182174
2000-04-30,62.45954841761735,102.11796662416907
2000-05-31,62.78360701194371,105.68376639528427
2000-06-30,63.239562792401685,104.85737453194315
2000-07-31,63.1337552951016,102.83422162936967
2000-08-31,63.26027584679519,102.14930451991656
2000-09-30,63.71719083182757,104.14238453573523
2000-10-31,63.699838117305916,106.46848359603815
2000-11-30,64.05673087404247,110.05416974738498
2000-12-31,64.08402182816579,110.20442806239947
2001-01-31,64.42472597581637,109.77860926735352
2001-02-28,64.81190151032227,112.37158956559728
2001-03-31,64.82970944413098,117.0899741619337
2001-04-30,64.63481847649187,122.66473028227098
2001-05-31,64.86225613432698,128.58304348847633
2001-06-30,65.42976747140054,132.5190840643267
2001-07-31,65.44230289843456,135.36510216375024
2001-08-31,65.70512339200258,136.85651078108188
2001-09-30,66.06732648588913,145.88524862148256
2001-10-31,66.10944009657527,147.89625858331527
2001-11-30,66.19642085024033,136.0568682077576
2001-12-31,66.00121860438499,125.0922236156095
2002-01-31,90.57400448968401,125.52949745334041
2002-02-28,122.91444231281086,127.77645672477674
2002-03-31,145.2369056776917,123.87622752672756
2002-04-30,166.7614819829843,121.97654501754324
2002-05-31,183.70128699874152,130.4902298848019
2002-06-30,191.84276166409185,142.2436963310411
2002-07-31,183.55733454476623,152.26293397934677
2002-08-31,179.07638113708066,160.6514053563941
2002-09-30,178.14239304024272,171.69309512426665
2002-10-31,178.21666587182835,193.18850782280143
2002-11-30,171.7007347630646,176.42293493907738
2002-12-31,169.00529382703294,174.71062113447397
2003-01-31,156.56307068279335,162.7428722153233
2003-02-28,152.21581932965037,168.6195733654036
2003-03-31,147.90535297399603,161.62041546237984
2003-04-30,138.72207895364153,143.92298266104453
2003-05-31,136.26135022843155,135.26761824754954
2003-06-30,134.90630875351314,132.38416452123516
2003-07-31,134.24270464834927,132.0417395722162
2003-08-31,140.87609375327432,137.85388878098632
2003-09-30,141.0269728360627,133.4175403517152
2003-10-31,136.89953036607167,130.18830794631597
2003-11-30,137.1902538147225,131.7918191980064
2003-12-31,140.4632197600896,131.3444900308236
2004-01-31,137.8200542692663,127.73786140280714
2004-02-29,139.84349247824738,131.31263782276588
2004-03-31,138.45553842841952,130.27495559794735
2004-04-30,134.72356095147853,130.38783545508483
2004-05-31,138.37695421627484,138.92327904470665
2004-06-30,139.85604092001128,139.78974191409245
2004-07-31,138.80674028655878,134.21720295350127
2004-08-31,141.17092770982808,131.86884205711937
2004-09-30,139.8226408244138,126.86701820049969
2004-10-31,138.80570842763476,125.26061815842795
2004-11-30,138.0015152046561,121.68235012015857
2004-12-31,137.0937425130289,117.05535093752087
2005-01-31,134.45219372200754,115.63972764272192
2005-02-28,132.60575350178988,111.57072069226119
2005-03-31,131.94040337535517,116.27370322164678
2005-04-30,131.28879302288533,110.6530752858278
2005-05-31,129.81866840608942,104.66323870854397
2005-06-30,128.43166021194403,103.02901487502199
2005-07-31,127.11915815676863,101.5692129553007
2005-08-31,127.83054075480888,101.39668205573149
2005-09-30,128.8006709871711,99.42809998026848
2005-10-31,130.5567907720993,97.21959628260839
2005-11-30,128.37296614323168,93.98741530538575
2005-12-31,128.4114476464853,96.5285875517289
2006-01-31,129.2557034021577,96.05681750981005
2006-02-28,129.690138325091,90.99028794987649
2006-03-31,129.10664661589507,90.80926837964773
2006-04-30,128.69695098492784,90.39665991900054
2006-05-31,128.09977362547036,92.60952928504729
2006-06-30,128.90209428938556,96.3293501551574
2006-07-31,128.49246256697765,93.84456778246357
2006-08-31,127.82704477507455,92.58690631183238
2006-09-30,126.892163262155,92.41420855046206
2006-10-31,125.05941410849668,90.8103984241177
2006-11-30,123.19063195692175,90.7678436759508
2006-12-31,121.57398897333529,90.13786476913704
2007-01-31,121.43064072030954,89.5561628709927
2007-02-28,121.95308823020102,87.80813618951844
2007-03-31,121.81427234728548,88.00621599783769
2007-04-30,119.54476240027032,85.92087268306013
2007-05-31,117.45381571397134,84.16453498819176
2007-06-30,114.4736024380437,82.02483569915142
2007-07-31,112.9753553472342,79.57689375195432
2007-08-31,110.78031954078995,82.49091442518167
2007-09-30,108.72258593290903,80.01432548243575
2007-10-31,107.58119568547177,75.68516451132912
2007-11-30,107.75039002590867,74.51143881292927
2007-12-31,106.22618679943388,74.6319848030264
2008-01-31,105.6755560868375,74.08780418336602
2008-02-29,103.80260791387914,72.08686934384085
2008-03-31,101.81807771855146,71.27791516430727
2008-04-30,101.37690082893975,70.56786186380522
2008-05-31,99.99325959875347,69.5255312988906
2008-06-30,95.9408287250441,67.97243811273603
2008-07-31,92.63219605407672,66.78774874803163
2008-08-31,91.21728812094425,67.19372038527773
2008-09-30,90.91166277931843,74.76710736553235
2008-10-31,92.77958568666492,88.97679630716272
2008-11-30,92.72051012826293,90.89274519517238
2008-12-31,93.88321948382166,93.85577559583928
2009-01-31,94.57748968593272,91.06343923749604
2009-02-28,97.40184520713254,91.51318368565691
2009-03-31,99.3516963245774,91.414585162223
2009-04-30,99.09717918852125,86.88293612190027
2009-05-31,98.84259930563942,81.25720133472286
2009-06-30,99.99978767515097,77.29362460909775
2009-07-31,99.71458739569732,75.76653294542503
2009-08-31,97.12796662649211,72.59484097016198
2009-09-30,96.08363936925886,71.5460274850034
2009-10-31,94.82131828278443,68.19091072569164
2009-11-30,93.07585994190588,67.54940834340685
2009-12-31,91.97158403994274,68.04121650801238
2010-01-31,91.20130789884166,68.92004094046153
2010-02-28,90.34305797811322,70.808222934665
2010-03-31,89.41288162933564,68.55253709399217
2010-04-30,86.83318202018252,67.14423081712701
2010-05-31,85.98019614778356,68.8782774785146
2010-06-30,84.24412360548789,68.90189713882533
2010-07-31,82.40564419449885,67.39724840032581
2010-08-31,80.86616739158255,67.0490064866311
2010-09-30,80.15838696436694,65.25511338894788
2010-10-31,79.26966167702045,63.469182265515244
2010-11-30,78.00605478896593,64.107928597178
2010-12-31,77.5785515353155,63.16149005292999
2011-01-31,76.98776934978666,62.204972162574194
2011-02-28,76.76954828301209,61.743054359444926
2011-03-31,75.96203066266806,61.528699173901934
2011-04-30,75.17247853428127,58.75924427474109
2011-05-31,74.58899398479922,59.732550423440514
2011-06-30,73.45810368274644,58.62422496559873
2011-07-31,72.03774388889792,57.735894951216
2011-08-31,71.65223343379907,58.89488180282776
2011-09-30,71.44562840344439,64.13886908583676
2011-10-31,70.91411795862045,64.69039877961981
2011-11-30,69.93036193971992,64.73684407415942
2011-12-31,69.18049323155243,66.22821669894462
2012-01-31,68.70341410266423,64.25572225499693
2012-02-29,68.77438278818616,61.838804774737795
2012-03-31,66.91240379090611,64.94077070993487
2012-04-30,65.95936259146232,66.89246511480876
2012-05-31,65.51862677004009,71.22706473663236
2012-06-30,64.92454844753082,73.35322529297294
2012-07-31,63.99486651547234,72.18097811494049
2012-08-31,63.43290457627824,72.34089509028576
2012-09-30,63.446811913235656,72.19658548446296
2012-10-31,63.478627339719964,71.81066988126375
2012-11-30,63.41094088832103,72.33854913690587
2012-12-31,63.59413872748092,71.95017707802937
2013-01-31,63.332384437970155,70.00697272128447
2013-02-28,64.72315620327096,68.12654510691222
2013-03-31,65.59334354436912,68.22634923262885
2013-04-30,65.99149177543768,68.44632293841913
2013-05-31,65.97102104249008,69.60204173739632
2013-06-30,64.62129247831143,73.86101558871488
2013-07-31,64.54019465579556,76.88086017043432
2013-08-31,65.3115236430823,79.78488583410586
2013-09-30,66.13466193779307,77.25064863096162
2013-10-31,66.36983450751237,73.86335491885589
2013-11-30,66.2179364884004,76.94261925584608
2013-12-31,67.2007182396045,77.82293628156822
2014-01-31,72.12044544007476,78.91501766534601
2014-02-28,75.27691478828277,78.71262779075462
2014-03-31,74.40932990143223,76.60320067861012
2014-04-30,73.94055285406887,73.1980035106515
2014-05-31,73.03241863775698,72.80661307820087
2014-06-30,72.83782898044817,73.12830454828253
2014-07-31,71.58939847685163,72.75710778078067
2014-08-31,71.0785719741821,73.78355791928816
2014-09-30,70.32512531668176,75.58868252428313
2014-10-31,68.98006938613774,78.87921773618962
2014-11-30,67.71370972163686,81.22617031081013
2014-12-31,66.57709202205876,82.91787774787531
2015-01-31,65.1495406681656,81.37710784375986
2015-02-28,65.38369364696727,86.33096275002391
2015-03-31,65.02378170020692,95.49533018050313
2015-04-30,64.50573527507308,91.97269872770953
2015-05-31,64.34686084995349,92.40222772226164
2015-06-30,63.79774096957272,93.64121164650354
2015-07-31,63.11322445457813,96.36726378795505
2015-08-31,62.40164803473965,104.74245471244934
2015-09-30,62.0554166173752,115.41728971148643
2015-10-31,61.71810998989976,113.79618796472411
2015-11-30,61.242202698236156,109.51792193028356
2015-12-31,70.87282257667901,111.00330799427776
2016-01-31,80.3164218682672,114.6320618457109
2016-02-29,84.74387422778193,111.49746110861307
2016-03-31,83.80268734085881,103.93939571081567
2016-04-30,79.14765286391129,99.91892201068283
2016-05-31,76.10237821543207,98.80778712514419
2016-06-30,75.20060495365189,95.61810845384858
2016-07-31,78.27462982441476,90.72031019952131
2016-08-31,75.78045155719182,88.7203280316103
2016-09-30,75.89415447502425,90.05494303389582
2016-10-31,75.20914841590725,88.02930451018698
2016-11-30,74.45957658498368,91.91687095109121
2016-12-31,76.09184188470724,91.96081222291605
2017-01-31,76.07539781543218,87.97552938618648
2017-02-28,73.08523326037094,85.41903490188997
2017-03-31,71.02055792689616,85.9269895276309
2017-04-30,68.77328412340896,86.3011111016902
2017-05-31,69.38834337707195,88.01326338921272
2017-06-30,70.31674389286916,90.71949208486461
2017-07-31,73.62295471902576,88.02675282644248
2017-08-31,73.86032413986628,86.61339960490659
2017-09-30,72.17146957246034,86.43670155123844
2017-10-31,71.92569315365553,87.61287278269891
2017-11-30,71.02886981714315,89.26039196872819
2017-12-31,69.85444607300295,89.69512707929526
2018-01-31,74.00721514597272,87.68684674659016
2018-02-28,75.57565153448817,88.6483105615175
2018-03-31,75.54069734281362,89.74062452707531
2018-04-30,73.77299523976141,93.51385870936319
2018-05-31,85.61691072262671,99.87112502259647
2018-06-30,93.01482068383025,102.45671684260422
2018-07-31,93.63190992903063,103.52475748894605
2018-08-31,98.52587453889858,106.44750522401527
2018-09-30,118.10133636096138,111.12969371395644
2018-10-31,108.44537736987752,101.1693632665716
2018-11-30,103.11512534835184,101.65772940130582
2018-12-31,103.8302274800089,103.98040970352636
2019-01-31,100.0,100.0
2019-02-28,99.30023720378873,99.51018598508774
2019-03-31,102.86734586138935,102.60384258469398
2019-04-30,104.26852645321051,103.87186477242543
2019-05-31,105.28353263285797,106.78465493864944
2019-06-30,100.02282776856286,102.94150361005372
2019-07-31,95.41332104087283,100.79979546667322
2019-08-31,114.57331391951084,107.13077899534163
2019-09-30,116.4954716030153,109.97589607418557
2019-10-31,118.04808595331092,109.1473504157823
2019-11-30,116.09141719116187,110.58528607194718
2019-12-31,111.84370837689863,107.99179407417387
2020-01-31,109.70830525925986,109.08350400468156
2020-02-29,108.90453007934227,114.14640561869803
2020-03-31,107.84530281017422,127.08677021900725
2020-04-30,109.86708126394167,139.46539020916626
2020-05-31,111.71410029173163,148.22954976659614
2020-06-30,113.78785763785953,136.39018397964296
2020-07-31,116.57088327278508,138.9700481939484
2020-08-31,117.1326558231272,143.96381581095946
2020-09-30,116.96407446960173,141.52689472588963
2020-10-31,117.98409191402202,146.35087787995235
2020-11-30,117.48620979684294,139.93034134948536
2020-12-31,116.64119607355998,130.97057312721142
2021-01-31,116.83409523459596,136.55350313492988
2021-02-28,116.5232636453347,137.66158340670484
