Indicador,Total deuda,Plazo contractual: hasta 1 año,Plazo contractual: entre 1 y 5 años,Plazo contractual: más de 5 años,Plazo residual: hasta 1 año,Plazo residual: entre 1 y 5 años,Plazo residual: más de 5 años,Moneda: pesos,Moneda: dólares,Moneda: euros,Moneda: yenes,Moneda: DEG,Moneda: otras,Residencia: no residentes,Residencia: residentes
2014-03-31,23706.784983628168,535.4328245425022,3014.797142833295,20156.555016252372,1561.6936903205485,6448.516962959942,15696.574330347677,11647.8661905428,11460.985468784911,198.6152030854,389.4581212150574,4.78,5.08,15675.052357442926,8031.732579660181
2014-06-30,24809.361781733394,546.0748635426644,2869.4066068816555,21393.880311309073,1711.0833037433813,6118.530583145657,16979.747894844357,11647.954386539142,12648.9171782442,106.75293491188869,395.88217103815964,4.780078,5.0750329999999995,16911.761109954834,7897.600714617823
2014-09-30,24246.204218938172,589.7994419007882,2613.3679204714463,21043.036856565937,1841.9870543116924,5488.374601996426,16915.842562630052,11163.546931320667,12526.951798654194,181.1603924502,365.596170513107,4.050587,4.898338999999999,16607.515959334534,7638.688274206848
2014-12-31,24614.893862401485,719.5092907769999,2863.022971420428,21032.361202880507,2360.538447726853,5519.326087799,16735.02920896151,11442.747871206291,12341.983539407776,232.08831090359607,585.9456744653246,4.1410478617206,7.987418556771834,16900.709757894027,7714.183731048945
2015-03-31,25276.97886257501,738.4619478925999,2637.222342482791,21901.294496124385,2278.646870812414,5088.26259587408,17910.069661129302,11088.613962167632,13388.392617461077,204.85250790834817,583.6981446737544,3.5058529502913,7.915777413907125,17827.411853278925,7449.566909296088
2015-06-30,24899.816272065378,826.7435174274001,2493.9593841374617,21579.112944515506,2280.3445946553975,5100.641171040285,17518.82960010349,10650.246163649432,13454.60422174104,211.99944889206307,572.0122574055158,3.5742169430443,7.379963434284793,17617.81770142574,7281.998570639643
2015-09-30,24515.636078413278,593.37827791,2172.2378380536234,21750.02040696362,1660.1076681169375,5283.86917347614,17571.659332589057,10858.344639001525,12837.5035844682,225.50679968224816,583.5521653953566,3.6619311195636,7.066958746381372,16568.177541176417,7947.458537236864
2015-12-31,25739.025575309795,534.75281,2122.7813390159445,23081.491428293855,1545.761584407678,6316.60290290911,17876.661091784434,10962.91447424942,13965.281146059167,219.8345500212158,580.4552427546747,3.6178963287204,6.9222658965975095,17038.91428656214,8700.118289772487
2016-03-31,25242.02670046477,560.792319,1440.3900877280482,23240.844293526894,1953.3290630569893,5724.274105689328,17564.423537626702,10578.466559152354,13871.284972948746,162.09247838248075,622.0839813374805,3.2276335848148,4.871075058890742,16216.41443075663,9025.612268498291
2016-06-30,25858.804110594076,640.004529,1514.8858199254043,23703.913764960806,2106.013969043019,6109.834268016933,17642.955872620016,11160.299817192708,13855.703779772637,157.31874914687617,677.9989345731028,3.2047692137976,4.278060694951295,15966.18008400086,9892.624029885365
2016-09-30,28058.9916969063,529.328899,1637.4744822235227,25892.1883163011,2344.4860077034646,6185.350339644849,19529.155346807343,12261.117907019458,14940.794751392366,159.47919072562547,690.5736694125192,2.7544106924334,4.271767663898798,17036.94626448525,11022.045433039373
2016-12-31,27890.928375906773,342.479639,2837.2711440675384,24711.17759282487,2156.582432863326,6675.267320765056,19059.07861848787,12063.190664739974,15073.08758914923,148.91184157140748,598.9817310572028,2.6528230390662,4.103726349892009,16439.673629123303,11451.254746769104
2017-03-31,28022.672782353584,254.39746679128524,3066.3884186028954,24701.88689695942,1484.2403893451567,7027.310062581854,19511.122334419437,12646.548110223372,14859.896248940944,150.66449220714,359.17927535581197,2.246489245209,4.138166381112789,14856.276237957765,13166.396544395833
2017-06-30,29143.971055040245,151.0388815419251,2912.481032654671,26080.451140843637,1804.4993803707016,7583.4209983423525,19756.05067922871,13925.027321401554,14696.854445112065,160.6116223401675,355.41339019947577,2.3036759191446,3.760600067837603,15700.942607058128,13443.028447982111
2017-09-30,30000.67927480564,261.98867264247497,2713.5156676286147,27025.174934534545,2021.596900518124,7584.183050226945,20394.899324060567,14748.271888418649,14724.419276163537,166.081672026705,355.7294677397839,2.343959844891,3.833010612073112,16732.17648085433,13268.502793951304
2017-12-31,30581.39384354234,310.4597282966847,2852.3515921777434,27418.582523067907,2098.2391687271947,8214.27480463089,20268.879870184253,15282.88540860349,14768.948337890344,168.4179138667065,355.1609322974473,2.3619214136451,3.6193294707075676,17043.571732827793,13537.822110714547
2018-03-31,31505.671716613866,443.7529548801126,2953.9235086861663,28107.99525304759,3168.5435758742497,7579.662614028951,20757.465526710665,16206.602008424745,14746.567921497945,172.45029293678851,374.16397736307937,2.1481939079833,3.7393224833280407,17437.743013771847,14067.928702842019
2018-06-30,31227.915192469925,481.94622885570004,2372.468834126407,28373.50012950614,2706.037909618037,6815.519132671059,21706.35815019915,14431.51191317259,16266.72862778721,163.343155090125,360.70156454,2.07302915,3.55690273,18619.49378809832,12608.421404389923
2018-09-30,30549.569042018255,430.59053580781983,2407.286601759483,27711.691904450952,2368.329755147305,7095.000539501869,21086.23874736908,13795.093247880395,16235.10784509485,162.20988839242497,352.1901827,1.97607057,2.99180738,17802.192785230578,12747.376256787675
2018-12-31,30896.541475710106,250.09457540708024,2790.1164329727867,27856.330467330237,1587.1081755169168,7424.003663836814,21885.429636356374,14062.888598817075,16050.599709411832,159.23592315119998,619.2643928,1.84875522,2.70409631,17856.347695622073,13040.193780088031
2019-03-31,31342.317179580023,303.96641999999997,2810.7826228194317,28227.56813676059,1773.2073614357005,7611.328204330832,21957.78161381349,13875.2713042709,16688.6330724067,156.5687915711,617.0006318259,2.0722460228,2.771133699,18539.627562966398,12802.689616829999
2019-06-30,30734.775669398274,287.55418999999983,2545.5957101729678,27901.625769225306,2065.681858440468,6666.449161246161,22002.644649711645,13378.413527403314,16624.953272081097,92.54359562189995,634.2023472644,1.9542234389000002,2.7087036899,18236.6973654959,12498.078304003582
2019-09-30,30132.185965877357,319.309670619941,1744.2523313468557,28068.62396391056,2243.6423361099696,6380.772893866878,21507.77073590051,12908.34989886483,16505.5329827375,89.17907767919996,625.0252605736,1.9164100066,2.1823370592,18228.6008881695,11903.585078751443
2019-12-31,30841.639366571122,357.95014000000003,1750.9620198211026,28732.72720675002,2452.302535773155,6311.482626289004,22077.854204508963,12967.967804236,17160.387683734494,87.95238927930002,620.7751462356,2.6018764942,1.954467354,18852.9780961078,11988.66127122579
2020-03-31,30125.50742314742,330.201396103852,2354.6717483086236,27440.634278734946,2507.5697972038115,7462.412907707943,20155.524718235665,12029.21867222141,17385.50781451649,86.52690916949994,619.7587092934,2.5679519825000003,1.9273672026,18748.5544570368,11376.952967349098
2020-06-30,30767.183032924735,190.14951000000002,2373.118071333662,28203.915451591074,1769.5188876704776,7541.680620755491,21455.983524498766,12161.23090583466,16836.597003573792,84.59221906130003,1167.8522817655003,2.4687750500999996,514.441847295,19441.987757126797,11325.195275453543
2020-09-30,32413.205485642928,162.39622000000003,2458.022278758623,29792.786986884304,1458.4620209381123,7876.170949231785,23078.57251547303,13598.349500482022,17007.839120486693,87.8488212475,1187.4861213050003,2.5259675386000002,529.1559545831,20444.1291665151,11969.076319127807
2020-12-31,32981.64076008316,232.11507951081103,2766.1036887936457,29983.421991780117,2095.241562287578,7900.888209093686,22985.51098869925,14233.763693647586,16894.487780739004,88.08197745170001,1210.9722428284,2.4593461881999996,551.8757192283,20544.958537737213,12436.68222234594
