Indicador,Argentina,Brasil
2002-07-23,12.848379530123555,14.186932188725567
2002-07-24,12.96057893954594,14.294696198265653
2002-07-25,12.868059294159032,13.744926190537758
2002-07-26,12.593917628345272,12.95227067697412
2002-07-29,12.627523729822387,12.459411161675163
2002-07-30,12.7361155366213,12.117994744888222
2002-07-31,12.546259215132022,12.07567796270518
2002-08-01,12.76665230327848,12.438389164952875
2002-08-02,12.753806793819914,13.787499078664894
2002-08-05,12.271545791562124,13.067470899006365
2002-08-06,12.462060974888717,12.89913835312047
2002-08-07,12.79357892101635,13.679067717071186
2002-08-08,13.154158505278543,15.146120941542534
2002-08-09,13.4731189534468,14.132668119248482
2002-08-12,13.368225687343005,13.310977294726287
2002-08-13,13.230642463566006,12.478561312901142
2002-08-14,13.233808920906617,12.394928537329344
2002-08-15,13.319917478342363,12.202897071956013
2002-08-16,13.681913477405786,12.775593910046767
2002-08-20,13.79096339982324,12.702886881220978
2002-08-21,13.924016846841605,12.997093842994389
2002-08-22,14.070926009933167,13.097056663607123
2002-08-23,13.92659924459349,13.178483228824645
2002-08-26,13.789253471736751,13.9086915376118
2002-08-27,13.883569743890533,14.211773398881656
2002-08-28,13.561066039589306,14.099728591202854
2002-08-29,13.63026707076704,14.192513015053764
2002-08-30,13.423224091068164,14.567191869783125
2002-09-02,13.362109482141165,14.531288842932993
2002-09-03,13.223045351227148,13.870925580939936
2002-09-04,13.298631489998105,13.533527182106154
2002-09-05,13.287985554959942,13.08448715148131
2002-09-06,13.342520974669249,12.964915839989894
2002-09-09,13.40000728352721,13.480910183254569
2002-09-10,13.482976687912398,13.491621370764308
2002-09-11,13.854149320099989,13.8600757779705
2002-09-12,14.046973083262204,13.8097020470724
2002-09-13,13.747509815630766,13.703438526479667
2002-09-16,13.727424461887422,13.075469221832984
2002-09-17,13.66976298215709,12.689862469631288
2002-09-18,13.48849857090844,12.126165554238812
2002-09-19,13.285809505371624,11.743452976251715
2002-09-20,13.335006950075073,11.858279974637052
2002-09-23,13.28581334180361,11.082537167790653
2002-09-24,13.311927934344514,10.711691628165056
2002-09-25,13.344076034870916,10.503452872570572
2002-09-26,13.78780201898322,10.398159593075157
2002-09-27,13.6325104353341,9.590177156790189
2002-09-30,13.725127127923509,9.38846218609226
2002-10-01,13.682408672579632,10.184259471765031
2002-10-02,13.544185160541817,10.408094762018798
2002-10-03,14.05032819128173,10.48915815216638
2002-10-04,14.23001737186258,10.731127580150746
2002-10-07,14.009569525701016,10.167693025546214
2002-10-08,13.943234363337764,10.135080334866911
2002-10-09,13.810926201073414,9.594304550986603
2002-10-10,14.518869190192198,9.584378305721827
2002-10-11,14.634276305928235,9.570779169683757
2002-10-15,15.228455898165985,9.35390515642622
2002-10-16,15.715529303336089,9.162316145280265
2002-10-17,15.876915265634468,9.619126666513877
2002-10-18,16.071301751213046,9.871033967051297
2002-10-21,15.924603758960728,9.893584513448983
2002-10-22,15.517069580484169,10.004424877264666
2002-10-23,15.56376297085558,10.781312503398697
2002-10-24,15.696513663569023,10.760578315297106
2002-10-25,15.934029767829298,11.171933602649371
2002-10-28,15.90577713668634,10.853868129078773
2002-10-29,15.470892453117946,10.655171720818128
2002-10-30,15.805901851427016,11.403760560864187
2002-10-31,16.043402475066117,11.82960904716766
2002-11-01,15.79269449663159,11.907121199721807
2002-11-04,15.452625606234072,11.86898168525474
2002-11-05,15.586019741548531,11.738118050366984
2002-11-07,16.207462735033097,11.47333515936353
2002-11-08,16.038755984304466,11.854726235391034
2002-11-11,15.961050247231933,11.966051603838771
2002-11-12,16.67903104945362,11.60338745533779
2002-11-13,16.763068203128917,11.393347241406468
2002-11-14,16.037559917340484,11.390760250803
2002-11-15,16.400705968356338,11.586254349919612
2002-11-18,16.79719750838133,11.781748449036222
2002-11-19,16.666581138928997,11.895101417488425
2002-11-20,16.878632557588904,12.171989133941986
2002-11-21,17.819721510557702,12.429719276606336
2002-11-22,17.79850276561093,12.387611825839029
2002-11-25,18.289618294900333,12.242109671061195
2002-11-26,18.47409842770199,11.977659899609163
2002-11-27,18.80314515084329,12.080027481429882
2002-11-28,17.798994617744754,12.051071634037664
2002-11-29,17.713597798903336,12.254911724267467
2002-12-02,18.47561680765738,12.517890947668478
2002-12-03,18.838480830766056,12.346224306167333
2002-12-04,18.790560560539763,12.17860443760707
2002-12-05,18.81592543977852,11.771041244647416
2002-12-06,18.75698329238028,11.943565917065197
2002-12-09,18.400572612509063,11.543990536046527
2002-12-10,18.56550526173814,11.625355143751454
2002-12-11,18.07926612278516,11.859159691123203
2002-12-12,17.914345671438582,11.961038271720506
2002-12-13,17.18315916215452,11.996738849674763
2002-12-16,17.908254894645957,12.576693836797794
2002-12-17,17.54544468904419,12.822440324540644
2002-12-18,17.937689547557216,13.190490340809164
2002-12-19,18.40751034634745,13.561560346101832
2002-12-20,18.697301827338748,14.214675222550929
2002-12-23,19.49171740275172,13.918290764920211
2002-12-24,19.58977104814784,13.766848993605436
2002-12-26,19.65210987605036,13.61540722229066
2002-12-27,19.723621430834687,13.452533655489368
2002-12-30,20.232928377575465,13.523799145292866
2002-12-31,20.28755621043562,13.746378497658895
2003-01-02,20.11751097312556,13.968957850024925
2003-01-03,20.62988819045665,14.177052043971925
2003-01-06,21.68423899170929,15.14157794906584
2003-01-07,22.22206232636784,15.068053276947834
2003-01-08,22.356420530115244,15.088846759124031
2003-01-09,22.98002527230707,15.170921660387084
2003-01-10,22.186901597455584,15.772000991894007
2003-01-13,22.68891524243012,15.582675831519468
2003-01-14,23.399509742905742,15.7610075991694
2003-01-15,23.37733773783039,15.391206433037144
2003-01-16,23.688444461117715,15.38823931626368
2003-01-17,23.059528303610456,14.72223612946263
2003-01-20,23.505928855113662,14.484937791336897
2003-01-21,23.566593546354788,14.095642114035002
2003-01-22,23.51375603814856,13.428480633547773
2003-01-23,23.416265054436664,13.562399548462295
2003-01-24,22.353453635428565,12.730330184306135
2003-01-27,21.375994993207588,12.192895209725233
2003-01-28,21.698473474379856,12.282141353265038
2003-01-29,21.86723898245681,12.649635180896802
2003-01-30,21.72016494799692,12.77208193769297
2003-01-31,22.1709041293793,13.159267997582436
2003-02-03,22.30295466010184,13.245200964429252
2003-02-04,23.335750772581136,12.668290870772248
2003-02-05,23.02653507822017,12.530885869947348
2003-02-06,22.89629588509861,12.430768070918251
2003-02-07,23.13547729636589,12.29601232849027
2003-02-10,23.55392293577402,12.330616405122694
2003-02-11,23.95691516807696,12.470265127262682
2003-02-12,24.21866452539248,12.37930926169578
2003-02-13,23.931143599196204,11.789236778196848
2003-02-14,23.77520566006367,11.686710897501316
2003-02-17,23.98881899972533,11.925363937459757
2003-02-18,23.806910507665947,12.347735562373735
2003-02-19,23.478243612198018,12.098271752341288
2003-02-20,23.54587517750485,12.012841879439645
2003-02-21,24.020991181359523,12.136784458328217
2003-02-24,24.2826470445845,12.122559476221843
2003-02-25,24.176009716232343,12.001416312708802
2003-02-26,23.992680539144025,11.833847781438472
2003-02-27,23.487279285403588,11.977912885458853
2003-02-28,24.1683242685783,12.235664116522743
2003-03-03,24.023873026859498,12.24500818846656
2003-03-04,24.280655572645653,12.25435226041037
2003-03-05,24.22326892817646,12.263696332354185
2003-03-06,23.744232895976182,12.76644791301012
2003-03-07,23.81616138117108,12.989639002000208
2003-03-10,23.13229415551021,12.391048033889236
2003-03-11,22.98350824184917,12.506293803796066
2003-03-12,23.01085973247913,12.90261216150971
2003-03-13,23.39079317483377,13.334186122969196
2003-03-14,23.2348379626882,13.50818851445228
2003-03-17,23.53071575725285,13.389775342107871
2003-03-18,23.95513158938328,13.783223597603149
2003-03-19,24.187645938347323,13.498550823947165
2003-03-20,24.43985276936856,13.586393544454276
2003-03-21,25.07747095187857,13.999730231789314
2003-03-24,24.81383315905172,13.757528576272149
2003-03-25,25.26860345195483,14.053751957693605
2003-03-26,25.52822915382548,14.081464795630351
2003-03-27,25.56011530110697,13.997595364403
2003-03-28,24.674011149044954,14.315976735758824
2003-04-01,24.64700502873212,14.735936324678924
2003-04-02,24.96103034041553,15.35142304290412
2003-04-03,25.109494130526805,15.635303538847731
2003-04-04,25.38281589505279,15.758932485949698
2003-04-07,25.32706281580554,16.223094713475078
2003-04-08,25.18505953267925,15.782682377904433
2003-04-09,25.09660356192433,15.65301141543031
2003-04-10,25.40787017535452,15.285433758096762
2003-04-11,25.50038491253742,15.459038940725272
2003-04-14,25.900381368372923,15.825467712732856
2003-04-15,26.02803874698128,16.47855937344061
2003-04-16,26.60689257574056,16.607096432161374
2003-04-21,28.78151437786911,16.920762979668392
2003-04-22,29.47308402390144,17.234429527175415
2003-04-23,30.40563295025972,17.434109845889108
2003-04-24,29.36781141229528,17.115679165540733
2003-04-25,30.221392140477988,17.070715686920387
2003-04-28,27.61433930255667,17.66571122318551
2003-04-29,28.347061302883205,18.37986921282972
2003-04-30,29.2670017193153,18.42682429050561
2003-05-02,30.61783888295475,18.62982995974645
2003-05-05,30.29660262198452,18.23429590218532
2003-05-06,29.46974596529812,17.70940758614441
2003-05-07,29.65792074254849,18.537014075706505
2003-05-08,29.53655636063904,18.77966661532133
2003-05-09,29.869749910233985,19.45557378370648
2003-05-12,29.32591679920054,19.64233142115188
2003-05-13,28.98056290108024,19.86310615846792
2003-05-14,29.331261710903817,19.74773467582714
2003-05-15,28.546973910506875,18.99942982553713
2003-05-16,28.62382810731371,18.8633381848114
2003-05-19,28.49094624700823,18.128901427538416
2003-05-20,28.02048591525285,17.931415333473044
2003-05-21,28.874848802281456,18.357509942738314
2003-05-22,29.46449154627293,18.6169660910005
2003-05-23,29.337950102964367,18.928462384554194
2003-05-26,29.964058806372268,18.43423929043829
2003-05-27,30.0413883272882,18.56484264750004
2003-05-28,30.661833372297902,18.70444445209192
2003-05-29,30.49496440611089,19.277640966665565
2003-05-30,30.781375291390933,19.192743028541543
2003-06-02,32.11470012565417,18.83799642565529
2003-06-03,32.4598259420104,19.100091752815977
2003-06-04,32.1823797735648,19.982560800530766
2003-06-05,32.23557606371304,20.199851801567533
2003-06-06,33.07523254292304,20.723233360486663
2003-06-09,33.28607876303123,20.47138768194092
2003-06-10,33.767175853636886,20.59909286767371
2003-06-11,33.792943316673785,20.51007050274213
2003-06-12,35.01645799008346,20.718729260112774
2003-06-13,35.487409078965605,20.385397758438884
2003-06-17,36.71030352738055,20.325434639577203
2003-06-18,35.84833790671208,19.824031741221525
2003-06-19,36.28667853623067,19.5349325568002
2003-06-20,37.13300154918435,19.245833372378872
2003-06-23,37.60318266206069,19.13654257136653
2003-06-24,37.22123702700978,19.42494924372951
2003-06-25,37.13222462883317,19.34195927375378
2003-06-26,34.221390833206776,19.21333702632863
2003-06-27,34.01282273034305,19.16917263318898
2003-06-30,35.73922173684768,19.155274046631583
2003-07-01,35.28272769658412,19.81593841361706
2003-07-02,34.839914439970784,20.001788146978896
2003-07-03,33.53938306865682,19.658580984419665
2003-07-04,33.82870013337688,19.90178703629256
2003-07-07,34.48677817001911,19.81907718431769
2003-07-08,33.78629543000492,20.037264231212166
2003-07-10,33.0760701898168,19.79566075742748
2003-07-11,33.4061179468864,19.459744778459857
2003-07-14,33.20115603357025,20.040325029213665
2003-07-15,32.48109258095207,20.21860455477323
2003-07-16,32.712524816211264,19.94408095283549
2003-07-17,33.554267547870715,20.224111137617488
2003-07-18,34.44803483831869,20.32929741118373
2003-07-21,34.39948523412759,20.11763692241884
2003-07-22,34.82754738499669,20.35294074929285
2003-07-23,34.89149996369797,20.26342669813126
2003-07-24,33.987810993626105,20.149711313368314
2003-07-25,33.888053313788305,20.186578427978056
2003-07-28,33.8488441458819,19.97416961286204
2003-07-29,34.667388310836934,19.8149097211324
2003-07-30,34.16563410486046,19.38816990242945
2003-07-31,33.69002470289264,19.407889449719548
2003-08-01,33.1702391243432,18.5561984425512
2003-08-04,33.214954221466826,17.849630766443436
2003-08-05,32.986076049005355,18.237055564186107
2003-08-06,32.68117766445812,17.68721419004173
2003-08-07,32.969629461478064,18.79656046575669
2003-08-08,32.90428761373448,19.15186986252077
2003-08-11,31.891207354059453,19.20294151548749
2003-08-12,32.164140593702435,19.07640164390761
2003-08-13,32.39080278758764,19.143016139581327
2003-08-14,32.23889964991765,19.43326213120908
2003-08-15,32.05051812522051,19.680127875398743
2003-08-19,30.89722761509572,20.031066900130128
2003-08-20,30.090159882056373,20.443011509971047
2003-08-21,30.692449849284525,20.71468080950691
2003-08-22,30.192093898321325,20.707282089415543
2003-08-25,30.699555880345443,20.53016271581573
2003-08-26,30.889724273357345,21.103955218331063
2003-08-27,31.079368933663755,21.59687787067335
2003-08-28,31.558501704122204,21.63332971895834
2003-08-29,31.386325550476137,21.691426528833613
2003-09-01,31.34672579581079,21.817175745260123
2003-09-02,31.684835647407937,21.9997310018774
2003-09-03,32.068123474144905,22.42231994275338
2003-09-04,32.19802274394363,22.638997119873807
2003-09-05,33.26282412897724,23.07856256717396
2003-09-08,33.21979419148148,23.34502686810357
2003-09-09,31.8945698091284,22.74432886502609
2003-09-10,33.66837663269163,23.271520107049977
2003-09-11,34.10073828698201,23.831072758251235
2003-09-12,34.22247389017468,24.046309206073616
2003-09-15,34.848606643360505,23.981139010547324
2003-09-16,35.64570630985369,23.81861039893099
2003-09-17,35.68018661970239,24.1436092623952
2003-09-18,35.5967800131485,24.71797440396695
2003-09-19,34.86529961342462,24.58599213874996
2003-09-22,35.425952578334936,24.089917319483188
2003-09-23,35.55619483691791,23.92631386869652
2003-09-24,36.32599350416567,23.28558030044909
2003-09-25,35.97868898917482,22.871667008563588
2003-09-26,36.2637830304753,22.826715208940115
2003-09-29,36.58160240497188,23.25615311481293
2003-09-30,36.91701292972332,23.225367893601227
2003-10-01,37.05372177913362,24.21496502867207
2003-10-02,37.22558380717032,24.713351299947423
2003-10-03,37.28254088338012,25.097302425083377
2003-10-06,37.57762497093737,25.47516442667116
2003-10-07,37.45931560778935,25.81239268464081
2003-10-08,38.23967420263868,26.545059012463824
2003-10-09,39.27850127100657,26.420879194053583
2003-10-10,39.3194856324784,26.39263478702497
2003-10-14,39.52371078558403,27.11927111702165
2003-10-15,39.600000817663314,26.915853561678187
2003-10-16,39.49161995066005,26.80166964439178
2003-10-17,39.97523541602756,26.347266199010544
2003-10-20,41.11323451956184,27.012286442106426
2003-10-21,41.617797547459375,27.31504231114436
2003-10-22,40.614136073193855,27.03595733741006
2003-10-23,40.60776072807602,26.140180902089
2003-10-24,42.21257889901321,26.3261654299753
2003-10-27,41.949815614645125,26.201451590049864
2003-10-28,42.78858414017112,26.95677790038973
2003-10-29,42.94204780479339,26.66659312363105
2003-10-30,42.42767825645416,26.9797164504296
2003-10-31,42.19795236648658,26.605038319565523
2003-11-03,43.04724099923773,27.495398424082502
2003-11-04,43.467558395220976,27.484840755538613
2003-11-05,43.98578287694247,27.148402555097395
2003-11-07,44.00987976409086,27.590302465229144
2003-11-10,43.34323916542311,27.339654975004024
2003-11-11,41.82499626378915,26.96118743021684
2003-11-12,42.09412690412079,27.376603563578893
2003-11-13,42.31321632137466,27.24119158805615
2003-11-14,42.303232829219006,27.36860867990602
2003-11-17,41.4596277420657,26.79506095451401
2003-11-18,41.74575983161029,27.11646124754413
2003-11-19,41.65347860845372,27.028805618630013
2003-11-20,41.55531569873035,27.61744619270091
2003-11-21,42.58776549610583,27.85707764435724
2003-11-24,43.59599804511471,28.52840142526136
2003-11-25,43.9557276785298,28.724361715214304
2003-11-26,43.26825703832769,28.44575919419593
2003-11-27,43.71504916961933,28.716492980832832
2003-11-28,43.700730739808606,29.020570698102123
2003-12-01,43.97464756131434,29.65896531373036
2003-12-02,44.83385557154643,29.636596591802007
2003-12-03,44.42691290751675,29.711741871034576
2003-12-04,44.31991505188825,29.44210475851325
2003-12-05,45.04741276700168,30.11931537108402
2003-12-09,44.943558846697634,30.71761845658857
2003-12-10,43.619497924858806,30.221599014335226
2003-12-11,44.074966939799886,30.68182155165305
2003-12-12,43.77884877435794,30.232285652233788
2003-12-15,43.235012143620565,29.98117396597101
2003-12-16,43.45253079601464,30.025881779588133
2003-12-17,43.81606039567047,30.59716502005466
2003-12-18,44.69879270460555,31.058014016215168
2003-12-19,43.83798618575828,30.975658179437087
2003-12-22,45.09871911580714,31.370857593083013
2003-12-23,45.136240364831046,31.523978814850484
2003-12-24,45.59955749441556,31.709400163599284
2003-12-26,45.81174580946261,31.894821512348088
2003-12-29,47.4308261490506,32.36683173287177
2003-12-30,47.28210707041853,32.637091293342635
2003-12-31,47.165507792792816,32.80759351721417
2004-01-02,48.63043173401366,32.97809574108572
2004-01-05,51.04841140804762,34.85903728174733
2004-01-06,51.86070963217146,35.069999511780395
2004-01-07,51.86374443895936,34.42953323625944
2004-01-08,51.63270367855876,35.1810151810627
2004-01-09,53.50100737371976,35.68489765553306
2004-01-12,53.15070515679674,36.49491317815947
2004-01-13,54.33182560942108,36.2290882367438
2004-01-14,53.807584168524826,35.259384418910145
2004-01-15,54.20744492671674,34.62056309578186
2004-01-16,54.07298568577944,34.83971087604223
2004-01-19,55.98084710964412,34.894820555794205
2004-01-20,56.58803120999018,35.37958618681015
2004-01-21,54.583156632323096,34.77341613188723
2004-01-22,54.19114083005466,34.27648249649462
2004-01-23,51.98844772427395,35.00344167462394
2004-01-26,53.446239840313225,36.319446163243725
2004-01-27,53.66523793559642,35.937306061573146
2004-01-28,52.69825652913216,35.13912589666581
2004-01-29,50.70778816002288,32.47064632727666
2004-01-30,50.88293626884178,31.50818935517275
2004-02-02,50.3945392946359,31.33386437672409
2004-02-03,51.43247971914878,32.21916162996512
2004-02-04,50.42168133976841,31.594340082310275
2004-02-05,47.835310422786726,30.490465668949334
2004-02-06,46.34315288757588,31.58062058495546
2004-02-09,48.41708452862275,31.74164008674753
2004-02-10,44.59983579689293,32.20064454473662
2004-02-11,45.47025497345707,33.627439379070026
2004-02-12,47.45623823651158,33.67609027313813
2004-02-13,48.45031334832076,32.8491783196213
2004-02-16,49.772707885988574,32.373141689343576
2004-02-17,49.14403186165845,32.65263779770399
2004-02-18,49.95736233298908,31.845402397168005
2004-02-19,49.569478390859686,30.10805159389488
2004-02-20,50.59196642906157,30.284068608376423
2004-02-23,53.134046869978114,30.577910500465457
2004-02-24,53.499415719201,30.87175239255449
2004-02-25,52.20332392865696,31.16559428464352
2004-02-26,52.82926943845552,30.972090841082363
2004-02-27,52.59085288390924,31.661518194282102
2004-03-01,53.99306604157022,32.96264467282563
2004-03-02,53.96569870071816,32.71974763775273
2004-03-03,53.675942526811895,33.189868157126185
2004-03-04,52.8891139712286,32.88346358803198
2004-03-05,51.27880285367493,33.69099616191748
2004-03-08,50.9377002050232,33.91251248619952
2004-03-09,54.1248305476039,33.43504022630609
2004-03-10,55.103624756660885,31.80744055235272
2004-03-11,54.96760703278647,30.22401734398819
2004-03-12,55.95129076786509,31.77386551828004
2004-03-15,54.89648665429006,31.036415841480043
2004-03-16,55.31731317985085,31.60344797540637
2004-03-17,56.14607139897226,31.948560906040942
2004-03-18,56.172029726123625,32.55992147213706
2004-03-19,57.07251514385765,32.55210358770424
2004-03-22,56.539977438735,31.561202443642262
2004-03-23,56.455097412873,30.85471261423642
2004-03-24,55.6799496634667,30.409387484384627
2004-03-25,55.81692536657731,30.355401465069104
2004-03-26,54.387437946901606,31.060126726752728
2004-03-29,53.20046488683157,31.09328323089837
2004-03-30,54.17679102204966,31.995016016868902
2004-03-31,54.53074174441308,32.28235683963644
2004-04-01,54.96683883357624,33.22653997509859
2004-04-02,54.34377816404344,33.63935959854662
2004-04-06,54.42261749906662,34.03968521640392
2004-04-07,54.60624552454583,33.07715519019646
2004-04-12,54.203435215047655,33.478425762878565
2004-04-13,55.3401518475928,33.24789213727042
2004-04-14,54.86383536391498,32.676258299889646
2004-04-15,54.10356982668236,31.71878658173151
2004-04-16,53.51312147058703,31.66559215473008
2004-04-19,51.88335067674309,31.51524984284438
2004-04-20,50.832265357607056,30.62578357626173
2004-04-21,49.39890626378197,30.60990825615619
2004-04-22,49.40044950208432,30.594032936050635
2004-04-23,51.86696451924369,31.383685096845927
2004-04-26,52.71808349786152,31.09080685697313
2004-04-27,52.00748018100523,30.999597817775
2004-04-28,51.604775674554304,29.597088664236143
2004-04-29,50.28143618080857,28.534822843802115
2004-04-30,49.43265262025835,28.23595490427809
2004-05-03,48.91711232559099,28.26573866693634
2004-05-04,49.07649595353698,28.543273133885723
2004-05-05,49.14283254604236,28.67478679855636
2004-05-06,47.54136138120028,27.21765461380657
2004-05-07,44.86427985794294,25.88542331056854
2004-05-10,41.110982563018254,23.88953095732132
2004-05-11,42.63371066341907,25.31606755049133
2004-05-12,41.80055795890546,24.89960087426396
2004-05-13,40.60751360962801,24.948506556187912
2004-05-14,40.16139611727914,25.473736175939653
2004-05-17,37.33508719406146,24.61532728167602
2004-05-18,37.52933472782981,25.24607581030491
2004-05-19,39.83230148401702,25.51571507077364
2004-05-20,39.43456711730959,24.313786321435767
2004-05-21,40.514508998111566,24.192779525036272
2004-05-24,41.49394293016769,24.8973794251862
2004-05-26,41.45962314279107,25.61449063353664
2004-05-27,41.97341699669122,26.546434114922217
2004-05-28,42.69821546926815,26.937390711445985
2004-05-31,41.77389230689218,26.487966550247084
2004-06-01,42.78247865093128,26.257717484069705
2004-06-02,43.0040135747394,26.71167588682558
2004-06-03,41.755474643218434,26.16436152485481
2004-06-04,40.72408547748802,26.821584208896688
2004-06-07,40.959568463031054,27.86354383423331
2004-06-08,40.91133172483788,27.60948039654932
2004-06-09,39.65147582639253,27.02961689003164
2004-06-10,38.80645587640847,26.907115282533784
2004-06-11,38.82662760328925,26.784613675035928
2004-06-14,37.49397808175238,26.11032166631448
2004-06-15,38.884950204922816,27.091237165035874
2004-06-16,39.87424185368464,27.62734930818384
2004-06-17,39.89134396995313,27.56828941952288
2004-06-18,41.57034004075285,27.4707302169932
2004-06-22,41.87957461511541,27.3306151561062
2004-06-23,42.27713807799336,28.26737946963572
2004-06-24,41.30078412685563,28.300151981743323
2004-06-25,40.997186007754685,28.297362645325983
2004-06-28,40.45746787002029,27.61911853861884
2004-06-29,40.93501157813272,28.28776962150013
2004-06-30,41.59954227594194,28.860980874075327
2004-07-01,41.85166071397795,29.44470289235474
2004-07-02,42.57765621617588,29.9856829854324
2004-07-05,43.262811022244016,30.312335565312782
2004-07-06,42.82088074321116,29.53872161220041
2004-07-07,42.67753559738737,29.56459062701348
2004-07-08,43.36349134764591,29.0646260459411
2004-07-12,43.40749107505184,30.06475481779255
2004-07-13,41.82438088298627,30.21846188260845
2004-07-14,42.78357494043567,30.34856638771505
2004-07-15,42.3501776254872,30.96804007471353
2004-07-16,42.31057787082186,31.707758311545568
2004-07-19,41.96078003794467,31.305934440154896
2004-07-20,43.531570306336576,31.565249280253425
2004-07-21,43.20377233716236,30.57776554423779
2004-07-22,42.94034433956349,30.32025384143276
2004-07-23,42.77370833489615,30.054116258858787
2004-07-26,41.65600071810798,29.569282650050155
2004-07-27,41.07866523450532,30.055102713392607
2004-07-28,41.48205709776441,30.764381317854493
2004-07-29,41.73466868710759,31.03350199777711
2004-07-30,42.22284713917737,31.294895524242506
2004-08-02,41.9209036294749,31.24601256373518
2004-08-03,42.2118727967164,31.05599121369078
2004-08-04,42.28690369405952,30.756115794765908
2004-08-05,41.445431073853264,29.52412300193047
2004-08-06,41.03428381713615,30.116693055483235
2004-08-09,41.422940729787726,29.661945920407994
2004-08-10,41.59143499943675,30.437180129428803
2004-08-11,41.13581273967152,30.097003007809693
2004-08-12,41.04339879075688,30.18141404340093
2004-08-13,40.14762823476561,30.016253269894484
2004-08-17,40.45306964365103,31.195761941848097
2004-08-18,41.089171663036176,32.28318858672596
2004-08-19,40.74071713309503,32.64501668996408
2004-08-20,40.41986296196109,33.073131519739384
2004-08-23,40.38579376905842,32.64301691275048
2004-08-24,40.673570205361465,32.79133621903112
2004-08-25,40.760540563558926,33.13258949692478
2004-08-26,40.41283477653463,32.41675939237717
2004-08-27,40.993001662817264,32.40538320137684
2004-08-30,41.51352717969719,32.887756155663915
2004-08-31,41.19798848464168,32.960505991967246
2004-09-01,41.51525220212263,32.585754693043604
2004-09-02,42.10046605995697,32.768590230917354
2004-09-03,42.686869094380285,32.45387703246321
2004-09-06,43.17494155232425,32.74418260731858
2004-09-07,42.7734067642285,32.83979616010053
2004-09-08,42.69509017301587,32.93540971288248
2004-09-09,43.07542323199879,32.557226348339206
2004-09-10,43.23553081590389,32.13694979854903
2004-09-13,44.36743064283271,31.82530171784975
