Indicador,Artigas,Canelones balneario,Canelones resto,Cerro Largo,Colonia,Durazno,Flores,Florida,Lavalleja,Maldonado,Montevideo,Paysand�,R�o Negro,Rivera,Rocha,Salto,San Jos�,Soriano,Tacuaremb�,Treinta y Tres,Total
2005-08-31,214.151,1297.116,1683.78,417.938,975.597,296.31,180.11,377.708,386.555,1888.362,10794.509,631.481,288.263,245.836,389.22,548.411,581.353,527.243,493.825,278.107,22495.875
2005-09-30,231.453,1387.603,1769.481,434.111,1055.504,316.992,186.268,399.087,423.061,1982.407,11359.567,623.127,292.086,255.897,457.761,563.304,612.405,510.419,533.737,255.572,23649.842
2005-10-31,220.522,1313.241,1677.485,414.776,924.079,301.282,181.048,362.829,380.884,2052.452,10335.306,590.174,266.983,243.94,400.008,568.835,586.431,505.85,497.966,248.99,22073.081
2005-11-30,242.972,1390.427,1749.575,449.638,1036.779,314.09399999999994,183.982,402.364,410.086,2263.276,11052.597000000002,616.188,304.487,292.255,476.887,558.5840000000001,622.585,533.162,564.377,273.745,23738.06
2005-12-31,286.77,1900.484,2204.845,532.2139999999999,1229.077,386.455,223.228,483.068,502.444,3504.151,13137.704,699.1990000000001,365.07,359.843,674.707,660.631,787.59,636.888,639.175,329.733,29543.276
2006-01-31,242.589,2063.418,1788.911,505.216,1094.058,319.023,227.321,380.209,409.236,5808.576,9402.791,582.798,348.547,300.246,1283.184,531.52,676.439,569.3,585.291,289.254,27407.927
2006-02-28,236.125,1831.069,1811.178,444.096,1059.614,326.27,212.85,400.673,423.233,3664.156,10009.555,588.596,313.164,326.57,871.458,495.42,647.39,531.932,563.02,259.653,25016.022
2006-03-31,301.682,1637.278,2012.3540000000005,557.125,1106.614,367.01,213.158,451.259,481.072,2763.81,11796.757,690.3919999999999,356.588,462.992,705.6279999999999,563.81,697.413,566.295,648.565,308.60400000000004,26688.405999999995
2006-04-30,256.23400000000004,1505.8960000000002,1779.9879999999998,526.66,1088.9589999999998,356.66700000000003,235.623,423.983,502.5990000000001,2301.836,10603.995,689.683,375.365,452.513,688.027,583.176,660.4259999999999,616.559,621.933,314.423,24584.545
2006-05-31,218.699,1206.601,1666.296,476.352,931.208,302.644,175.109,387.226,393.689,1772.841,10579.706,538.067,297.531,372.332,386.886,533.223,617.408,502.507,540.534,261.101,22159.959999999995
2006-06-30,218.177,1335.37,1788.466,472.543,979.139,325.273,191.389,405.592,418.694,1862.16,11403.547,563.655,326.709,350.868,450.095,522.199,618.636,538.883,554.09,261.683,23587.168
2006-07-31,212.032,1519.071,1785.501,468.039,1023.234,318.775,208.471,408.434,431.851,1880.933,11128.764,612.027,327.735,359.342,504.121,508.439,615.02,518.654,628.313,247.733,23706.489
2006-08-31,193.217,1120.559,1558.726,449.944,947.244,307.464,185.997,382.637,386.459,1858.354,10134.848,498.571,328.022,315.635,354.115,456.197,596.029,518.738,476.167,266.075,21334.998000000003
2006-09-30,226.551,1475.49,1821.032,485.955,1040.167,337.895,208.763,403.055,451.485,2031.7,11251.66,574.495,357.28,360.458,460.357,497.112,649.164,572.29,579.936,276.809,24061.654
2006-10-31,247.041,1498.962,1831.609,540.235,1057.191,365.651,209.389,459.671,464.598,2287.668,11432.346,598.344,369.977,494.064,522.168,542.342,680.567,589.628,597.17,291.981,25080.601999999995
2006-11-30,280.178,1616.846,1954.527,557.694,1202.939,372.651,230.537,463.723,475.693,2456.675,11951.904,640.09,396.714,531.177,640.438,543.469,737.687,615.899,674.856,303.9,26647.597
2006-12-31,317.945,2096.213,2353.642,656.611,1332.692,431.377,261.225,518.096,530.762,3692.551,13443.054,709.505,444.013,635.622,851.163,618.805,850.319,673.35,724.83,344.431,31486.206
2007-01-31,276.448,2240.819,1949.358,596.891,1183.496,361.186,288.252,442.817,481.844,5917.832,9395.175,615.47,423.248,531.3,1442.527,523.596,752.892,642.034,648.489,321.696,29035.370000000003
2007-02-28,317.263,2408.049,2221.768,631.924,1372.755,426.692,269.611,472.321,514.083,4717.445,12193.218,738.684,511.701,560.189,1325.618,559.09,808.85,660.538,743.71,354.1,31807.609
2007-03-31,259.449,1596.046,2064.035,565.358,1156.301,400.705,251.958,449.199,500.75,2615.748,11303.224,569.992,400.715,518.827,631.341,569.697,736.192,629.686,676.757,297.096,26193.076000000005
2007-04-30,284.404,1728.313,1945.442,607.51,1189.632,385.735,250.442,475.053,529.663,2539.257,11431.407,712.63,454.976,570.619,736.485,616.457,771.341,633.834,725.208,366.462,26954.869999999995
2007-05-31,266.038,1310.176,1821.456,548.887,1105.939,383.929,209.884,420.654,446.799,1970.581,11314.491,549.732,383.732,503.711,464.507,539.873,669.437,582.846,626.362,295.295,24414.329
2007-06-30,264.92,1614.324,2058.237,557.761,1172.083,395.528,229.587,440.98,510.338,2142.775,12394.05,607.538,448.827,567.521,599.289,541.849,714.622,644.936,649.68,311.617,26866.462
2007-07-31,270.602,1504.037,1976.313,576.137,1207.311,403.531,235.926,465.146,482.47,2209.046,12027.955,581.645,430.799,571.993,625.117,577.449,738.94,632.42,618.085,340.061,26474.983
2007-08-31,247.412,1445.014,1920.246,578.809,1133.66,382.089,219.062,447.605,468.929,2108.399,11682.42,555.105,417.856,521.345,429.696,528.147,717.533,639.922,628.274,290.208,25361.731
2007-09-30,244.752,1484.897,1857.645,533.542,1141.127,365.793,236.485,436.553,453.385,2159.206,11444.584,569.058,410.595,512.432,597.714,504.765,711.29,607.424,642.117,301.766,25215.13
2007-10-31,287.679,1845.033,2167.33,654.79,1264.361,429.299,250.329,535.535,537.376,2814.562,13103.268,666.883,471.383,603.579,639.066,573.046,814.137,676.159,723.767,368.77,29426.352
2007-11-30,295.27,1778.631,2216.839,679.546,1338.09,435.091,266.59,534.301,562.799,2972.152,12653.324,718.305,473.403,601.474,706.54,612.852,833.96,705.673,722.406,369.488,29476.734
2007-12-31,336.21,2124.255,2477.491,716.177,1424.464,456.889,285.489,554.309,568.433,3819.464,13474.96,878.106,516.985,648.522,956.807,736.238,940.309,721.742,811.764,390.897,32839.511
2008-01-31,325.702,2690.13,2319.498,729.209,1483.211,431.227,336.308,514.61,562.729,6784.12,11093.521,859.12,521.878,586.871,1752.598,748.964,906.499,733.11,778.905,413.552,34571.761999999995
2008-02-29,324.867,2254.84,2411.601,640.882,1407.243,446.206,297.269,540.353,580.616,4785.529,11913.602,869.871,506.493,617.383,1422.21,694.116,909.647,667.905,813.806,375.999,32480.438
2008-03-31,372.309,2016.43,2381.656,691.927,1468.673,456.928,332.761,542.114,614.686,3439.431,12770.669,1030.632,566.458,630.53,1039.602,823.252,943.267,765.928,891.642,441.304,32220.199
2008-04-30,328.351,1722.271,2353.633,663.899,1331.553,430.326,253.003,523.204,593.612,2434.298,13089.267,838.262,453.181,595.639,711.066,725.59,823.284,667.511,725.062,367.882,29630.894
2008-05-31,343.854,1729.588,2284.406,650.756,1280.814,446.976,251.914,533.806,559.098,2516.367,12764.997,864.687,444.109,597.51,681.344,753.839,830.136,670.6,757.962,367.435,29330.198
2008-06-30,328.491,1434.916,2016.93,589.835,1183.563,408.333,244.718,460.53,487.961,2045.895,11751.911,791.334,431.528,513.695,518.052,664.25,769.668,603.429,631.975,343.516,26220.53
2008-07-31,346.069,1745.625,2301.842,639.859,1408.406,449.387,271.094,556.444,591.376,2486.559,12925.63,903.714,487.704,565.833,679.801,769.961,862.391,700.461,795.902,364.182,29852.24
2008-08-31,336.281,1802.039,2293.297,603.739,1367.796,453.808,284.549,557.591,563.419,2629.019,12631.094,923.337,476.163,536.904,648.359,807.875,878.06,689.73,700.603,368.886,29552.549
2008-09-30,358.894,1748.414,2338.197,677.598,1373.043,410.642,266.168,548.869,583.887,2553.129,13205.475,994.911,520.042,581.816,708.675,865.127,869.074,669.826,782.377,412.991,30469.155
2008-10-31,417.78,1995.664,2608.96,697.462,1532.93,499.844,309.872,616.638,631.867,3114.447,14029.856,1077.665,519.808,604.802,761.261,943.025,1002.589,766.753,847.349,427.057,33405.629
2008-11-30,442.071,1957.307,2468.349,686.396,1428.045,448.742,277.467,563.783,595.037,3074.263,13439.178,1077.355,503.463,624.589,812.353,950.576,966.965,725.288,798.275,410.565,32250.067
2008-12-31,570.963,2790.789,3095.363,858.953,1795.511,569.886,380.283,694.606,704.918,4909.765,16346.396,1376.028,612.04,800.597,1298.153,1207.659,1164.374,857.235,1025.282,512.317,41571.118
2009-01-31,491.908,2925.399,2708.691,797.867,1638.047,491.274,389.053,583.913,628.681,7514.577,12045.553,1178.527,588.287,700.792,2242.682,1040.312,1049.649,800.623,921.458,449.309,39186.602
2009-02-28,530.57,2577.864,2678.836,775.292,1591.012,493.611,367.757,595.573,605.836,5270.592,12732.516,1247.522,591.676,798.487,1819.467,1053.32,1022.84,729.149,894.539,427.513,36803.972
2009-03-31,567.989,2217.266,2818.198,859.075,1615.671,523.384,328.625,649.204,656.531,3458.676,14771.223,1320.282,565.149,868.377,1047.055,1166.89,1039.763,827.933,920.229,461.946,36683.466
2009-04-30,638.488,2338.647,2971.461,940.12,1792.086,620.009,395.839,690.508,786.584,3770.358,14978.993,1530.974,644.966,945.225,1360.452,1327.152,1128.412,910.843,1084.861,580.658,39436.636
2009-05-31,517.236,1943.8,2518.663,769.647,1456.094,514.251,303.77,620.238,593.29,2653.902,13668.848,1265.395,564.503,784.929,821.473,1134.45,922.312,763.359,831.717,414.272,33062.149000000005
2009-06-30,557.425,1909.705,2627.729,835.762,1533.116,513.49,314.963,592.625,598.762,2744.992,14781.982,1326.82,607.898,816.145,887.663,1119.736,961.351,785.742,862.954,452.406,34831.266
2009-07-31,550.014,2253.231,2763.291,839.239,1653.253,541.403,323.892,659.222,668.932,2953.51,14910.682,1352.116,605.138,869.179,861.294,1234.198,1040.125,819.263,927.388,466.119,36291.489
2009-08-31,500.405,1903.975,2383.705,735.961,1517.0,482.195,296.608,583.234,568.199,2689.031,13712.841,1239.716,545.094,739.294,801.204,1123.187,934.024,686.314,799.688,426.554,32668.229
2009-09-30,490.376,2080.331,2461.411,780.165,1518.703,498.095,315.772,629.918,592.403,2854.441,14427.009,1241.434,512.883,758.992,832.639,1097.888,980.503,727.361,837.085,452.322,34089.731
2009-10-31,602.059,2484.807,2913.086,894.423,1832.34,601.195,373.262,733.383,705.97,3672.355,16387.415,1473.854,622.186,888.103,1038.528,1298.143,1174.066,934.271,1050.92,536.882,40217.248
2009-11-30,490.96,2153.199,2487.275,793.244,1553.96,494.848,305.481,606.521,607.384,3301.218,14291.036,1245.747,509.626,721.95,905.298,1154.582,1001.051,772.532,835.812,440.945,34672.669
2009-12-31,626.776,3139.778,3309.47,986.186,2037.292,657.59,427.164,812.809,777.546,5166.288,18070.375,1559.004,679.324,915.977,1489.928,1381.864,1329.521,979.584,1135.136,581.475,46063.087
2010-01-31,513.833,3337.596,2883.24,924.912,1817.395,543.027,444.098,641.557,664.895,8003.109,13176.857,1339.425,627.628,798.486,2484.275,1133.411,1228.795,850.993,1008.119,512.937,42934.588
2010-02-28,533.711,2907.961,2766.973,824.48,1732.043,562.809,405.15,672.131,659.039,5852.805,13847.229,1274.633,565.191,772.257,1948.028,1126.22,1142.588,822.179,947.995,499.444,39862.866
2010-03-31,616.431,2906.288,3410.095,1015.524,1984.447,665.967,440.715,825.65,842.399,4384.906,17405.904,1661.504,668.043,896.416,1432.425,1459.315,1333.937,1029.52,1180.869,645.382,44805.737
2010-04-30,521.653,2201.027,2835.24,893.357,1736.698,567.262,352.61,689.763,719.678,3354.682,15008.109,1400.443,586.067,782.594,1099.874,1281.253,1118.405,866.559,1008.396,525.103,37548.773
2010-05-31,527.936,2108.069,2923.581,869.363,1667.506,570.548,321.362,683.532,655.412,2956.094,15392.834,1375.266,566.043,791.47,805.556,1269.191,1069.932,889.589,959.778,511.699,36914.761
2010-06-30,497.391,2198.56,2940.499,833.146,1647.037,541.574,341.62,727.469,655.347,2990.935,15551.063,1393.268,566.889,775.338,851.367,1259.303,1056.939,833.064,953.716,491.09,37105.615
2010-07-31,568.264,2291.672,2985.101,874.895,1776.35,571.433,348.485,703.028,677.835,3260.526,15790.379,1513.926,642.523,797.621,953.889,1282.901,1178.634,894.102,995.246,520.761,38627.571
2010-08-31,571.263,2364.52,3106.171,901.232,1837.049,550.343,354.297,738.915,710.981,3229.18,16238.717,1516.437,665.587,855.105,933.697,1371.903,1164.924,895.135,993.344,541.289,39540.089
2010-09-30,602.318,2331.051,3123.238,902.203,1817.409,606.392,353.322,736.231,689.586,3416.429,16408.899,1581.323,702.651,846.801,1026.66,1468.528,1177.972,917.903,1033.627,581.94,40324.483
2010-10-31,616.09,2756.797,3466.964,1022.323,1916.747,665.306,403.566,820.88,780.6,3899.666,17137.211,1637.762,732.355,921.763,1127.74,1465.392,1326.046,1029.133,1122.504,592.504,43441.349
2010-11-30,623.91,2747.199,3490.368,1055.399,2010.637,649.794,387.162,803.473,808.308,4253.111,17447.55,1679.462,789.299,931.999,1191.235,1516.562,1342.752,924.772,1131.37,617.128,44401.49
2010-12-31,759.07,3567.517,4263.854,1176.887,2416.87,778.114,495.351,947.87,925.63,6144.687,20571.047,1862.631,931.957,1072.727,1823.118,1687.867,1643.342,1284.114,1325.556,689.151,54367.36
2011-01-31,590.48,3599.769,3637.687,1044.62,2097.621,598.343,454.469,731.656,760.101,8790.809,14387.67,1451.304,839.282,880.801,2928.672,1398.626,1447.642,1037.104,1142.645,587.505,48406.806
2011-02-28,616.913,3221.425,3571.867,949.838,2043.999,643.593,413.966,784.363,780.505,6234.314,16318.951,1518.777,814.064,876.126,2051.645,1406.825,1394.953,1044.288,1173.4,588.033,46447.845
2011-03-31,653.504,2965.566,3880.162,1063.037,2135.674,703.305,443.401,855.001,853.706,5228.305,17702.131,1699.186,897.424,897.827,1659.004,1549.158,1482.204,1057.645,1253.98,658.601,47638.821
2011-04-30,631.098,2677.09,3609.006,1096.126,2095.505,736.681,467.893,872.631,922.809,4239.976,17162.67,1777.018,899.124,914.676,1432.837,1666.488,1371.5,1021.853,1285.182,730.88,45611.043
2011-05-31,611.73,2532.561,3596.734,989.964,1969.74,647.157,389.118,825.03,778.394,3554.25,17839.17,1603.553,793.196,871.278,1063.244,1520.114,1326.597,958.402,1147.95,611.346,43629.528
2011-06-30,622.753,2432.365,3577.912,982.561,1981.004,695.754,390.122,823.03,761.965,3370.364,17747.621,1600.628,812.274,879.621,1093.636,1494.605,1317.07,988.236,1098.882,595.775,43266.178
2011-07-31,568.822,2543.025,3515.483,984.4,2083.712,674.376,416.541,820.636,784.625,3598.926,17133.546,1679.189,875.74,883.469,1041.183,1547.101,1298.842,939.911,1143.757,584.351,43117.635
2011-08-31,649.932,2644.981,3781.321,1004.741,2181.909,665.417,411.24,845.43,802.338,3753.696,18706.254,1723.104,858.644,957.559,1112.663,1658.056,1427.865,982.238,1180.361,603.239,45950.988
2011-09-30,662.949,2862.202,4039.87,1063.248,2303.606,756.676,458.676,946.147,890.105,4245.824,19299.622,1861.114,958.953,937.493,1221.666,1743.771,1515.075,1060.2,1252.378,685.87,48765.445
2011-10-31,643.798,2864.959,3907.88,1028.697,2245.312,725.994,435.451,898.49,844.127,4235.422,18843.426,1809.607,897.182,886.993,1224.915,1707.911,1494.797,1058.008,1172.457,633.847,47559.273
2011-11-30,664.637,3129.485,4343.354,1162.826,2495.58,780.929,444.137,965.069,898.028,5057.27,20086.964,1913.979,963.28,950.143,1416.12,1766.908,1594.797,1118.574,1288.805,686.323,51727.208
2011-12-31,771.138,3800.388,4810.458,1240.703,2763.229,859.322,545.352,1097.077,1023.456,6700.383,22477.928,2085.52,1065.37,1032.445,1895.547,1975.17,1871.991,1279.377,1496.649,750.63,59542.133
2012-01-31,666.27,4392.625,4466.768,1146.125,2665.417,776.831,529.326,933.048,897.508,9976.697,17665.049,1857.498,1058.385,887.028,3245.216,1732.28,1789.639,1204.548,1403.903,738.389,58032.55
2012-02-29,652.331,3944.146,4386.327,1067.349,2684.112,740.54,474.883,949.604,951.891,7641.055,18934.737,1832.318,1057.177,876.149,2560.662,1706.598,1751.104,1162.308,1334.489,700.447,55408.227
2012-03-31,670.54,3324.109,4536.412,1114.299,2641.475,840.989,479.479,1035.297,978.433,5225.091,20901.388,1995.279,1009.695,945.063,1558.421,1890.324,1723.75,1213.628,1383.362,701.81,54168.844
2012-04-30,608.058,3019.82,4166.627,1076.011,2511.49,804.217,499.141,986.163,984.893,4584.227,18311.655,2025.762,1052.186,846.164,1448.085,1879.026,1552.28,1087.685,1358.937,760.323,49562.74999999999
2012-05-31,513.534,2897.373,4100.038,970.669,2435.652,757.546,446.827,944.435,848.417,4088.669,19683.549,1859.384,933.617,731.096,1073.505,1732.282,1527.658,1031.23,1193.114,666.858,48435.453
2012-06-30,487.061,2854.487,3958.365,845.144,2340.428,747.934,426.24,948.367,841.394,3891.772,19101.113,1837.372,893.752,634.187,951.237,1656.362,1430.531,991.469,1185.664,609.841,46632.72
2012-07-31,528.454,2962.355,4089.506,967.142,2518.917,786.846,464.615,958.914,893.957,4115.735,19753.327,1957.538,1017.036,689.93,1088.259,1824.334,1588.031,1060.433,1286.838,672.799,49224.966
2012-08-31,491.815,2871.875,4132.189,961.527,2449.074,692.096,463.321,944.941,870.044,3996.77,19966.009,1829.024,911.09,655.605,1035.153,1726.054,1528.224,976.142,1198.403,681.389,48380.745
2012-09-30,515.911,3102.619,4200.387,863.96,2590.57,797.489,457.224,998.922,882.41,4350.509,20223.452,1991.456,1058.692,637.233,1115.708,1797.121,1650.573,1111.005,1282.451,612.019,50239.711
2012-10-31,517.916,3386.891,4552.057,975.282,2717.995,842.507,489.455,1030.328,963.724,4686.004,21546.732,2051.827,1017.263,664.891,1174.818,2002.266,1706.102,1101.693,1339.874,729.612,53497.237
2012-11-30,544.727,3705.655,4854.299,1018.322,2893.382,896.645,531.297,1156.649,1040.344,5639.946,22263.33,2117.097,1119.186,662.684,1405.246,1987.559,1798.872,1174.498,1420.197,782.665,57012.6
2012-12-31,536.499,4193.392,5106.83,1004.242,2967.469,948.616,547.634,1177.409,1043.412,6718.255,23045.565,1951.222,1091.015,667.395,1661.96,1771.789,1957.749,1305.302,1539.436,808.653,60043.844
2013-01-31,474.353,4614.928,4866.87,898.274,2941.201,799.729,554.437,1048.756,988.694,9904.488,18933.95,1702.509,1081.574,588.157,2758.676,1607.002,1963.858,1300.491,1435.547,738.042,59201.536
2013-02-28,458.543,3983.365,4550.128,858.406,2703.226,832.58,478.955,981.962,938.335,7270.652,18800.256,1579.712,954.937,563.69,1977.577,1380.011,1745.654,1101.378,1328.444,651.016,53138.827
2013-03-31,513.224,3586.497,4854.735,972.54,2949.252,917.593,586.765,1197.173,1150.511,5533.377,21061.458,1972.225,1052.417,633.501,1534.123,1649.268,1893.902,1328.804,1590.507,858.477,55836.349
2013-04-30,464.852,3478.689,4830.706,922.287,2900.106,921.535,506.65,1130.513,1066.808,4868.283,22293.312,1778.444,1023.437,626.164,1179.427,1536.934,1866.713,1246.176,1414.623,743.309,54798.96800000001
2013-05-31,461.035,3373.097,4809.32,908.337,2834.411,872.985,508.587,1150.207,999.405,4474.421,22065.32,1734.226,955.931,556.394,988.997,1486.677,1790.168,1176.684,1357.222,737.247,53240.671
2013-06-30,441.45,3086.933,4410.405,806.671,2632.437,798.724,466.499,1024.703,923.339,4081.491,20162.401,1668.744,883.974,530.921,940.698,1396.202,1643.612,1112.829,1275.815,667.773,48955.621
2013-07-31,490.091,3390.836,4775.806,904.634,2935.901,898.656,535.041,1147.396,1016.712,4473.721,21966.222,1915.405,1050.876,575.222,1048.429,1666.287,1833.433,1206.922,1464.175,758.193,54053.958
2013-08-31,495.29,3688.301,5104.712,876.658,3031.211,911.155,530.105,1176.532,1063.2,4913.792,23583.119,2009.349,1079.792,603.167,1099.858,1716.775,1913.411,1344.484,1446.496,777.611,57365.018
2013-09-30,414.821,3249.433,4232.168,789.477,2628.297,801.31,474.276,1055.763,908.456,4335.678,19871.839,1842.272,1007.353,502.529,919.32,1625.169,1635.529,1115.962,1302.459,688.411,49400.522
2013-10-31,436.099,4115.841,5581.043,875.379,3322.897,1002.362,591.175,1365.744,1170.576,5307.302,25122.426,1935.085,1087.524,505.388,1185.341,1653.654,2140.284,1371.657,1556.148,865.618,61191.543
2013-11-30,414.201,3834.944,5059.246,870.311,2987.531,907.4,535.444,1184.23,1095.688,5512.83,22783.711,1849.705,1065.072,498.955,1177.834,1520.718,1914.626,1241.66,1412.079,792.707,56658.892
2013-12-31,518.22,5031.541,6156.867,945.537,3454.137,1106.594,634.934,1432.306,1254.979,7480.391,26785.221,2200.456,1309.598,568.592,1825.514,1883.275,2340.255,1490.759,1773.931,927.284,69120.391
2014-01-31,452.475,4981.973,5210.059,833.723,3137.333,850.222,569.727,1112.88,1080.42,10097.619,20358.862,1711.032,1045.909,507.636,2475.487,1488.816,2039.973,1252.345,1501.148,740.193,61447.832
2014-02-28,467.284,3976.585,4778.793,724.297,2774.948,877.418,494.836,1126.384,1030.954,6308.764,20688.148,1614.356,995.349,521.574,1593.497,1399.817,1826.027,1128.64,1386.761,690.581,54405.013
2014-03-31,491.742,3906.549,5175.905,805.29,2965.55,982.419,539.23,1227.551,1057.499,5520.76,22357.766,1725.309,1025.993,531.014,1274.58,1498.656,1944.578,1287.29,1457.368,788.272,56563.321
2014-04-30,548.249,3960.336,5354.387,896.528,3071.714,1045.862,626.53,1300.168,1252.442,5301.389,23156.344,2167.65,1221.745,650.416,1402.447,1863.921,2062.613,1387.461,1647.997,899.222,59817.421
2014-05-31,562.615,3606.136,5071.328,840.545,2866.273,909.772,549.079,1243.033,1091.709,4661.523,23409.139,1919.869,1065.686,631.998,1098.253,1761.857,1905.789,1247.829,1412.454,778.102,56632.989
2014-06-30,539.287,3500.165,4984.149,786.523,2673.948,923.853,496.875,1175.017,967.891,4348.145,22446.517,1870.885,984.226,589.045,1023.79,1541.535,1824.264,1217.057,1364.905,717.233,53975.31
2014-07-31,563.027,3749.073,5168.998,787.317,2900.281,950.001,563.458,1184.356,1088.142,4744.841,23470.439,2023.067,1102.217,635.976,1073.35,1654.632,2000.146,1253.351,1437.851,731.175,57081.698
2014-08-31,587.251,3814.744,5215.04,828.826,2905.679,979.539,548.981,1226.163,1093.167,4845.296,23493.78,2033.089,1142.483,672.161,1145.652,1639.743,1994.205,1291.433,1473.041,785.454,57715.727
