Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2000-12-31,214.831,197.597,17.234,0.0,306.959,212.842,74.189,48.524,40.51,20.545,29.074,94.117,94.117,0.0,-92.128
2001-01-31,242.986,217.291,25.695,0.0,223.991,166.93599999999998,55.23,44.113,2.02,21.718,43.855,57.055,57.055,0.0,18.995000000000005
2001-02-28,220.213,207.224,12.989,0.0,190.074,148.397,48.312,45.7,0.706,23.169,30.51,41.677,41.677,0.0,30.13900000000001
2001-03-31,231.032,222.829,8.203,0.0,182.905,147.141,41.069,39.773,6.933,24.389,34.977,35.764,35.764,0.0,48.12700000000001
2001-04-30,220.078,205.532,14.546,0.0,189.79,153.684,47.396,45.932,3.698,23.151,33.507,36.106,36.106,0.0,30.28800000000001
2001-05-31,236.284,227.129,9.155,0.0,206.388,171.56,46.572,42.841,25.803,23.218,33.126,34.828,34.828,0.0,29.895999999999987
2001-06-30,205.936,196.768,9.168,0.0,240.67800000000005,210.165,72.274,45.974,39.121,23.805,28.991,30.513,30.513,0.0,-34.74200000000002
2001-07-31,218.165,206.62,11.545,0.0,187.702,163.99599999999998,54.122,46.823,2.401,19.339,41.311,23.706,23.706,0.0,30.463000000000022
2001-08-31,215.768,202.722,13.046,0.0,172.584,146.52100000000002,45.58,47.467,1.893,18.359,33.222,26.063,26.063,0.0,43.184
2001-09-30,215.925,200.258,15.667,0.0,195.7315,151.3635,45.9285,51.003,3.502,18.251,32.679,44.368,44.368,0.0,20.19350000000003
2001-10-31,209.536,200.633,8.903,0.0,221.523,159.62900000000002,46.017,55.995,4.693,18.739,34.185,61.894,61.894,0.0,-11.987000000000023
2001-11-30,217.575,207.106,10.469,0.0,215.121,154.84900000000002,45.563,35.417,21.891,18.753,33.225,60.272,60.272,0.0,2.45399999999998
2001-12-31,214.531,200.372,14.159,0.0,255.48,191.53,68.579,37.788,32.595,19.712,32.856,63.95,63.95,0.0,-40.94899999999996
2002-01-31,237.962,229.022,8.94,0.0,194.597,162.238,46.763,43.175,4.93,20.355,47.015,32.359,32.359,0.0,43.36499999999998
2002-02-28,227.023,217.068,9.955,0.0,168.914,148.154,47.481,43.569,3.678,21.17,32.256,20.76,20.76,0.0,58.10900000000004
2002-03-31,251.795,241.663,10.132,0.0,144.70800000000003,109.502,0.0,48.255,4.401,21.77,35.076,35.206,35.206,0.0,107.087
2002-04-30,229.347,220.159,9.188,0.0,199.618,161.51000000000002,45.926,49.149,7.504,24.98,33.951,38.108,38.108,0.0,29.72899999999996
2002-05-31,228.694,217.68,11.014,0.0,210.209,173.443,46.374,50.412,19.194,28.707,28.756,36.766,36.766,0.0,18.485000000000014
2002-06-30,216.163,206.929,9.234,0.0,211.29,191.388,44.061,53.022,30.935,28.67,34.7,19.902,19.902,0.0,4.873000000000047
2002-07-31,214.811,211.073,3.738,0.0,204.865,175.743,53.231,53.458,4.324,29.983,34.747,29.122,29.122,0.0,9.945999999999998
2002-08-31,253.309,224.814,28.495,0.0,233.469,189.434,56.766,54.402,5.827,28.479,43.96,44.035,44.035,0.0,19.840000000000003
2002-09-30,271.306,231.898,39.408,0.0,196.454,172.84199999999998,43.488,48.93,9.435,29.528,41.461,23.612,23.612,0.0,74.852
2002-10-31,268.512,232.377,36.135,0.0,218.068,176.91899999999998,45.48,59.131,10.733,29.118,32.457,41.149,41.149,0.0,50.44400000000002
2002-11-30,257.655,222.861,34.794,0.0,246.851,193.653,43.074,53.901,32.296,28.601,35.781,53.198,53.198,0.0,10.803999999999974
2002-12-31,279.605,242.435,37.17,0.0,250.626,232.07,63.678,42.287,61.682,32.444,31.979,18.556,18.556,0.0,28.979000000000013
2003-01-31,281.546,271.218,10.328,0.0,198.09,182.613,44.541,48.547,6.641,32.023,50.861,15.477,15.477,0.0,83.45599999999999
2003-02-28,274.80400000000003,260.406,14.398,0.0,223.67,198.421,71.185,49.693,7.379,32.557,37.607,25.249,25.249,0.0,51.134000000000015
2003-03-31,315.95,291.628,24.322,0.0,184.337,161.72699999999998,20.217,61.988,8.991,32.397,38.134,19.555,19.555,3.055,131.613
2003-04-30,298.63100000000003,269.254,29.377,0.0,225.29100000000005,197.219,67.975,62.371,9.037,22.3,35.536,28.072,28.072,0.0,73.34
2003-05-31,335.918,296.644,39.274,0.0,223.509,182.887,19.516,75.564,26.459,24.292,37.056,40.622,40.622,0.0,112.409
2003-06-30,301.519,279.027,22.492,0.0,270.463,247.71,78.589,61.386,46.612,25.811,35.312,22.753,22.753,0.0,31.05600000000004
2003-07-31,312.047,279.772,32.275,0.0,229.672,197.019,49.909,68.688,5.308,21.775,51.339,32.653,32.653,0.0,82.37499999999997
2003-08-31,297.401,266.093,31.308,0.0,221.632,189.504,47.708,77.321,5.882,22.494,36.099,32.128,32.128,0.0,75.769
2003-09-30,309.553,279.383,30.17,0.0,227.647,193.924,50.643,75.816,7.284,25.96,34.221,33.723,33.723,0.0,81.906
2003-10-31,297.66,285.779,11.881,0.0,224.316,190.077,48.879,76.642,7.636,22.93,33.99,34.239,34.239,0.0,73.34399999999997
2003-11-30,295.53000000000003,274.485,21.045,0.0,246.35100000000003,209.546,48.997,81.373,22.235,22.511,34.43,36.805,36.805,0.0,49.179
2003-12-31,301.238,290.09,11.148,0.0,302.693,259.488,69.307,82.541,46.487,26.836,34.317,43.205,43.205,0.0,-1.454999999999984
2004-01-31,328.871,306.806,22.065,0.0,233.4785,202.9635,60.2308,63.878,6.0547,22.351,50.449,30.515,30.515,0.0,95.39249999999998
2004-02-29,323.832,305.197,18.635,0.0,223.545,189.445,54.395,69.213,5.369,25.141,35.327,34.1,34.1,0.0,100.287
2004-03-31,392.066,376.41,15.656,0.0,234.647,195.862,55.261,71.419,7.048,24.382,37.752,38.785,38.785,0.0,157.419
2004-04-30,330.302,313.357,16.945,0.0,380.205,348.166,83.607,57.7,6.328,163.826,36.705,32.039,32.039,0.0,-49.90299999999996
2004-05-31,308.291,289.859,18.432,0.0,215.983,182.534,20.489,72.25,20.513,33.682,35.6,33.449,33.449,0.0,92.308
2004-06-30,383.747,362.156,21.591,0.0,332.208,294.79200000000003,75.196,70.549,53.359,62.481,33.207,37.416,37.416,0.0,51.53899999999999
2004-07-31,329.374,309.789,19.585,0.0,264.302,225.972,60.603,72.312,6.369,38.105,48.583,38.33,38.33,0.0,65.072
2004-08-31,323.261,300.791,22.47,0.0,243.155,208.043,57.423,73.166,4.279,36.442,36.733,35.112,35.112,0.0,80.10599999999997
2004-09-30,333.973,313.273,20.7,0.0,252.434,208.873,56.002,76.748,5.253,35.726,35.144,43.561,43.561,0.0,81.53900000000002
2004-10-31,326.321,308.001,18.32,0.0,288.59200000000004,248.641,97.802,74.915,5.657,35.464,34.803,39.951,39.951,0.0,37.72899999999993
2004-11-30,331.014,307.731,23.283,0.0,232.753,185.249,20.0,81.145,16.469,31.132,36.503,47.504,47.504,0.0,98.261
2004-12-31,337.57800000000003,313.963,23.615,0.0,352.43699999999995,311.44699999999995,126.914,69.404,47.76,31.306,36.063,40.99,40.99,0.0,-14.858999999999924
2005-01-31,362.312,341.746,20.566,0.0,214.129,175.33999999999995,18.141,71.643,2.45,31.91,51.196,38.789,38.789,0.0,148.183
2005-02-28,334.975,314.497,20.478,0.0,288.914,265.654,106.749,81.705,5.021,33.876,38.303,23.26,23.26,0.0,46.06100000000004
2005-03-31,349.44,327.749,21.691,0.0,273.8175,232.6505,62.611,98.3955,4.672,30.407,36.565,41.167,41.167,0.0,75.6225
2005-04-30,361.911,340.468,21.443,0.0,283.754,255.872,17.89,79.596,4.632,117.007,36.747,27.882,27.882,0.0,78.15699999999998
2005-05-31,346.636,340.699,5.937,0.0,372.845,323.449,62.453,85.225,12.969,125.597,37.205,49.396,49.396,0.0,-26.208999999999943
2005-06-30,361.021,355.336,5.685,0.0,324.16200000000003,286.98,86.235,64.588,37.413,62.672,36.072,37.182,37.182,0.0,36.85899999999998
2005-07-31,344.127,338.592,5.535,0.0,325.347,277.817,63.582,81.605,2.06,76.648,53.922,47.53,47.53,0.0,18.78000000000003
2005-08-31,331.653,323.378,8.275,0.0,316.954,248.259,63.157,74.878,7.187,65.041,37.996,68.695,68.695,0.0,14.698999999999955
2005-09-30,342.99,342.99,0.0,0.0,284.677,227.069,58.53,83.389,4.474,43.674,37.002,57.608,57.608,0.0,58.313000000000045
2005-10-31,352.40500000000003,336.329,16.076,0.0,254.819,215.052,59.157,73.729,3.593,41.17,37.403,39.767,39.767,0.0,97.58600000000004
2005-11-30,316.254,311.937,4.317,0.0,288.16,230.517,58.25,76.059,12.765,45.921,37.522,57.643,57.643,0.0,28.09400000000005
2005-12-31,408.193,373.255,34.938,0.0,369.716,318.197,86.053,119.203,24.934,50.296,37.711,51.519,51.519,0.0,38.476999999999975
2006-01-31,355.733,353.376,2.357,0.0,309.976,261.512,61.362,75.317,1.426,65.659,57.748,48.464,48.464,0.0,45.757000000000005
2006-02-28,328.93,326.747,2.183,0.0,309.282,251.871,64.932,77.373,11.706,54.47,43.39,57.411,57.411,0.0,19.648000000000025
2006-03-31,364.843,362.623,2.22,0.0,309.73099999999994,262.78799999999995,64.076,79.855,4.082,70.94,43.835,46.943,46.943,0.0,55.11200000000008
2006-04-30,341.834,338.394,3.44,0.0,292.652,241.96,65.029,75.26,3.911,55.648,42.112,50.692,50.692,0.0,49.182000000000016
2006-05-31,457.544,398.074,59.47,0.0,322.019,266.066,65.921,83.695,13.656,64.149,38.645,55.953,55.953,0.0,135.52499999999998
2006-06-30,379.81,377.213,2.597,0.0,356.496,306.341,91.808,86.54,22.768,64.218,41.007,50.155,50.155,0.0,23.31400000000002
2006-07-31,356.297,356.164,0.133,0.0,350.291,284.069,71.288,85.274,1.741,64.255,61.511,66.222,66.222,0.0,6.005999999999972
2006-08-31,355.807,345.236,10.571,0.0,329.044,265.276,69.549,91.989,15.977,43.741,44.02,63.768,63.768,0.0,26.76300000000004
2006-09-30,336.373,336.025,0.348,0.0,343.164,256.176,65.851,88.963,3.248,52.418,45.696,86.988,86.988,0.0,-6.790999999999997
2006-10-31,345.035,341.313,3.722,0.0,312.305,259.154,65.581,87.314,4.274,58.865,43.12,53.151,53.151,0.0,32.72999999999996
2006-11-30,348.986,346.669,2.317,0.0,347.683,265.798,63.733,91.373,11.67,56.59,42.432,81.885,81.885,0.0,1.3029999999999973
2006-12-31,364.471,360.658,3.813,0.0,385.081,309.47,99.078,90.197,20.52,56.523,43.152,75.611,75.611,0.0,-20.610000000000014
2007-01-31,468.857,466.141,2.716,0.0,338.07899999999995,284.381,70.133,108.392,1.67,47.109,57.077,53.698,53.698,0.0,130.77800000000008
2007-02-28,417.004,415.559,1.445,0.0,363.579,309.335,73.513,108.899,19.815,56.187,50.921,54.244,54.244,0.0,53.42500000000007
2007-03-31,484.711,484.711,0.0,0.0,433.93000000000006,349.40400000000005,127.16,114.623,2.201,55.921,49.499,84.526,84.526,0.0,50.78099999999995
2007-04-30,401.5750000000001,400.362,1.213,0.0,388.271,350.729,72.233,120.448,4.121,104.424,49.503,37.542,37.542,0.0,13.304000000000087
2007-05-31,462.552,461.433,1.119,0.0,329.74,249.967,23.853,98.594,13.044,65.536,48.94,79.773,79.773,0.0,132.812
2007-06-30,400.082,398.825,1.257,0.0,403.094,337.636,106.82,108.366,18.612,54.742,49.096,65.458,65.458,0.0,-3.011999999999944
2007-07-31,407.428,406.108,1.32,0.0,368.705,305.761,73.431,105.673,0.931,53.322,72.404,62.944,62.944,0.0,38.72300000000001
2007-08-31,404.415,403.04,1.375,0.0,376.42,306.608,77.391,105.764,22.179,66.296,34.978,69.812,69.812,0.0,27.995000000000005
2007-09-30,398.4090000000001,397.059,1.35,0.0,370.817,298.24100000000004,74.612,107.71,1.131,86.39,28.398,72.576,72.576,0.0,27.59200000000004
2007-10-31,426.899,425.601,1.298,0.0,352.99610000000007,276.45910000000003,72.693,94.4721,3.61,78.312,27.372,76.537,76.537,0.0,73.90289999999993
2007-11-30,426.505,425.191,1.314,0.0,371.517,298.053,71.104,107.429,10.448,82.242,26.83,73.464,73.464,0.0,54.988
2007-12-31,439.721,433.12,6.601,0.0,632.576,339.837,92.658,109.06,18.248,84.608,35.263,292.739,292.739,0.0,-192.855
2008-01-31,460.1044,455.1254,4.979,0.0,393.1098,343.1294,92.68030000000002,123.8159,0.8295,81.8317,43.972,49.9804,49.9804,0.0,66.99459999999999
2008-02-29,501.64571316,498.84971316,2.796,0.0,418.850851901,346.319032541,77.364636,119.66706901,21.337513530999995,91.25324,36.696574,72.53181936,72.53181936,0.0,82.79486125900002
2008-03-31,517.6474000000001,505.0224,12.625,0.0,423.6921,321.15599999999995,76.5735,115.14379999999998,2.5274,92.5619,34.3494,102.5361,102.5361,0.0,93.95530000000008
2008-04-30,515.2108,513.0938,2.117,0.0,457.4104,389.16,76.8984,118.4361,4.9004,154.7637,34.1614,68.2504,68.2504,0.0,57.80039999999991
2008-05-31,483.948,482.108,1.84,0.0,430.18549999999993,320.9238,79.006,105.0392,6.5956,95.3793,34.9037,109.2617,109.2617,0.0,53.762500000000045
2008-06-30,436.7167,433.9947,2.722,0.0,416.72120000000007,365.5834,116.43240000000002,113.9646,15.0165,86.7697,33.4002,51.1378,51.1378,0.0,19.995499999999936
2008-07-31,464.4787,462.6138,1.8649,0.0,352.69879999999995,255.5591,77.9729,113.1128,0.6713000000000001,15.102,48.7001,97.1397,97.1397,0.0,111.7799
2008-08-31,434.2586,433.9495,0.3091,0.0,388.3004,267.0055,83.9206,94.844,10.9738,43.3018,33.965300000000006,121.2949,121.2949,0.0,45.95819999999998
2008-09-30,400.02789999999993,395.8344,4.1935,0.0,433.4233,312.3122,78.5055,121.8944,0.75,75.3063,35.856,121.1111,121.1111,0.0,-33.39540000000005
2008-10-31,451.0264,448.4484,2.578,0.0,534.001,338.2411,78.25619999999999,144.63070000000002,3.8194,77.99020000000002,33.5446,195.7599,195.7599,0.0,-82.97460000000001
2008-11-30,448.9896,435.6164,13.3732,0.0,486.0152000000001,308.1211,78.3149,130.1164,5.5662,60.7676,33.356,177.8941,177.8941,0.0,-37.02560000000011
2008-12-31,497.2410999999999,497.2410999999999,0.0,0.0,604.3702000000001,388.0794,115.3193,137.4657,17.8071,84.05770000000001,33.4296,216.2908,216.2908,0.0,-107.12910000000016
2009-01-31,509.8855,509.8805,0.005,0.0,447.2281,333.9996,88.4516,145.0314,0.6931,50.8921,48.9314,113.2285,113.2285,0.0,62.65740000000005
2009-02-28,539.5521,521.8525,17.6996,0.0,533.2879,346.0435,88.43190000000001,137.17719999999997,8.7319,75.1421,36.5604,187.2444,187.2444,0.0,6.26419999999996
2009-03-31,568.4859,566.8169,1.669,0.0,596.2666,370.0806,90.0256,155.84419999999997,2.0798,84.4046,37.7264,226.186,226.186,0.0,-27.780700000000024
2009-04-30,510.4015,506.3875,4.014,0.0,489.003,361.3181,89.2337,133.6655,9.0085,91.0825,38.3279,127.6849,127.6849,0.0,21.39849999999996
2009-05-31,509.1641,508.9654,0.1987,0.0,463.1816,326.2226,91.4392,130.809,3.8356,61.7413,38.3975,136.959,136.959,0.0,45.98249999999996
2009-06-30,528.2496,493.3997,34.8499,0.0,423.9045,322.1436,137.36630000000002,127.636,16.2443,0.0,40.897,101.7609,101.7609,0.0,104.3451
2009-07-31,489.0586,489.0586,0.0,0.0,502.2893,366.0755,102.4965,179.757,0.6327999999999999,24.8038,58.3854,136.2138,136.2138,0.0,-13.230700000000011
2009-08-31,465.0992,460.7433,4.355899999999999,0.0,559.6478999999999,417.7415,97.05,199.3303,6.258,73.93270000000001,41.1705,141.9064,141.9064,0.0,-94.54869999999994
2009-09-30,441.599,440.642,0.957,0.0,464.4251,344.7309,95.4829,116.1734,2.3724000000000003,89.6314,41.070800000000006,119.6942,119.6942,0.0,-22.826100000000054
2009-10-31,488.4528,487.7028,0.75,0.0,496.9403,307.0819,95.4345,116.0679,12.0745,44.379,39.126,189.8584,189.8584,0.0,-8.487500000000011
2009-11-30,482.8593,482.8593,0.0,0.0,503.6912,338.3258,94.8135,146.1235,5.1212,52.6229,39.6447,165.3654,165.3654,0.0,-20.83189999999996
2009-12-31,526.9815,522.7986,4.1829,0.0,620.6536,387.551,144.57619999999997,130.5427,15.1977,54.2415,42.9929,233.1026,233.1026,0.0,-93.6721
2010-01-31,590.6373669199999,538.7144476499999,51.92291927,0.0,500.15798009308,397.67108009308,105.15039927707998,150.97533154,0.801151276,84.297447,56.446751000000006,102.4869,102.4869,0.0,90.47938682691988
2010-02-28,475.2179,465.4773,9.7406,0.0,521.4476,401.0872,107.6383,148.1233,9.5923,93.2457,42.4876,120.3604,120.3604,0.0,-46.22969999999998
2010-03-31,652.7264,652.1884,0.538,0.0,607.1623999999999,471.3098,192.86,147.44070000000002,1.4207,87.6527,41.9357,135.8526,135.8526,0.0,45.56400000000008
2010-04-30,529.0516,527.1569000000001,1.8947,0.0,448.333,314.2932,33.6881,134.6369,7.3685,96.8129,41.7868,134.0398,134.0398,0.0,80.71860000000004
2010-05-31,574.3186999999999,571.2986999999999,3.02,0.0,489.669,387.2887,99.9944,146.4025,5.0863000000000005,94.1055,41.7,102.3803,102.3803,0.0,84.64969999999994
2010-06-30,504.4101,486.87,17.5401,0.0,616.1165,456.4236,153.076,147.94910000000002,17.8458,96.1781,41.3746,159.69289999999998,159.69289999999998,0.0,-111.70639999999996
2010-07-31,525.6413,521.8144,3.8269,0.0,532.6297999999999,409.9871,100.7922,145.9187,1.4279000000000002,100.7774,61.0709,122.6427,122.6427,0.0,-6.988499999999931
2010-08-31,502.9902,501.1631,1.8271,0.0,534.5571,373.9362,101.4344,137.5842,6.103899999999999,87.5782,41.2355,160.6209,160.6209,0.0,-31.566900000000032
2010-09-30,500.034,498.58,1.454,0.0,580.1681000000001,406.3685,108.3757,157.2546,1.5299,92.8936,46.3147,173.7996,173.7996,0.0,-80.1341000000001
2010-10-31,542.3875999999999,540.0061,2.3815,0.0,582.2546,400.9912000000001,100.0821,162.5792,5.2133,92.6879,40.4287,181.2634,181.2634,0.0,-39.86700000000008
2010-11-30,550.4319,547.2429000000001,3.189,0.0,527.9581000000001,421.97850000000005,103.6049,166.5062,5.3346,106.1598,40.373,105.9796,105.9796,0.0,22.473799999999983
2010-12-31,582.7879,567.9836,14.8043,0.0,728.7465000000001,460.0311,157.3569,146.3527,18.8823,95.3099,42.1293,268.71540000000005,268.71540000000005,0.0,-145.95860000000005
2011-01-31,630.9218999999999,627.8381999999999,3.0837,0.0,479.7738,422.7063,101.1655,156.31869999999998,1.021,105.7063,58.494800000000005,57.0675,57.0675,0.0,151.14809999999994
2011-02-28,606.6078,592.4981,14.1097,0.0,629.9041,416.1131,108.8005,166.7057,3.5585,86.79560000000001,50.2528,213.791,213.791,0.0,-23.29629999999997
2011-03-31,691.7069000000001,675.7717000000001,15.9352,0.0,508.5067,415.0609,103.4969,177.1564,1.2983,81.5303,51.579,93.44580000000002,93.44580000000002,0.0,183.2002000000001
2011-04-30,585.3838999999999,567.5739,17.81,0.0,517.3833000000001,428.03330000000005,103.6826,170.58020000000002,3.4538,97.1293,53.1874,89.35,89.35,0.0,68.00059999999985
2011-05-31,591.8679999999999,591.6214,0.2465999999999999,0.0,667.281,441.5012,113.3139,170.11459999999997,6.0048,97.7771,54.2908,225.7798,225.7798,0.0,-75.41300000000001
2011-06-30,622.0479,620.7464,1.3015,0.0,604.7083,490.763,158.358,173.6633,19.5717,87.882,51.288,113.9453,113.9453,0.0,17.33960000000002
2011-07-31,534.6286000000001,522.9857000000001,11.6429,0.0,589.6429,421.45420000000007,105.3178,169.0909,2.48,72.39410000000001,72.17139999999999,168.1887,168.1887,0.0,-55.014299999999935
2011-08-31,628.0701000000001,607.5009000000001,20.5692,0.0,721.1791000000001,442.3293,117.2254,189.8916,7.7245,76.159,51.3288,278.8498,278.8498,0.0,-93.10899999999992
2011-09-30,676.9498,609.6403,67.3095,0.0,602.2363000000001,450.8819000000001,110.9082,187.8396,2.0966,82.801,67.2365,151.35440000000003,151.35440000000003,0.0,74.71349999999984
2011-10-31,565.5321,540.2952,25.2369,0.0,678.326,451.4355000000001,111.2884,189.2319,9.6707,82.2602,58.984300000000005,226.8905,226.8905,0.0,-112.7939
2011-11-30,717.3845,674.2485,43.136,0.0,688.2487,444.4926,109.5473,186.1465,11.7742,78.3928,58.631800000000005,243.7561,243.7561,0.0,29.135800000000017
2011-12-31,493.2214000000001,493.01900000000006,0.2024,0.0,671.6842,502.9298,164.688,187.2687,14.0838,79.4872,57.4021,168.7544,168.7544,0.0,-178.46279999999996
2012-01-31,637.2424,625.9755,11.2669,0.0,694.0338999999999,482.4672999999999,117.1762,197.9128,1.695,93.4411,72.2422,211.5666,211.5666,0.0,-56.79149999999993
2012-02-29,679.6058999999999,674.8386999999999,4.7672,0.0,583.4703000000001,450.4793,121.8615,176.9966,9.9191,87.69439999999999,54.0077,132.991,132.991,0.0,96.13559999999984
2012-03-31,710.7281999999999,703.2680999999999,7.460100000000001,0.0,682.0447999999999,557.7774999999999,208.0894,184.9641,5.1246,101.86390000000002,57.7355,124.2673,124.2673,0.0,28.68340000000001
2012-04-30,663.4494,644.5405,18.908900000000003,0.0,561.2502,387.7667,34.6395,202.2122,5.9295,87.7829,57.2026,173.4835,173.4835,0.0,102.19920000000002
2012-05-31,700.5936,697.2248000000001,3.3688,0.0,655.135,483.7698,124.2613,199.5811,8.017,99.2688,52.6416,171.36520000000002,171.36520000000002,0.0,45.45860000000005
2012-06-30,659.7081,609.5405999999999,50.1675,0.0,659.7545,560.0989,188.6765,200.1853,28.1309,87.3585,55.7477,99.6556,99.6556,0.0,-0.0464000000000623
2012-07-31,680.5674999999999,638.0976999999999,42.469800000000006,0.0,675.0582999999999,498.7053,124.9074,206.4636,2.1016,84.32329999999999,80.90939999999999,176.353,176.353,0.0,5.509199999999964
2012-08-31,703.9435000000001,657.3410000000001,46.6025,0.0,668.4757999999999,421.2259,124.987,205.9076,5.1309,85.20039999999999,0.0,179.916,179.916,67.3339,35.46770000000015
2012-09-30,587.2976,576.9556,10.342,0.0,622.4965,494.8807999999999,126.323,219.3745,5.5232,85.90409999999999,57.756,127.6157,127.6157,0.0,-35.19889999999998
2012-10-31,665.5939,665.2511,0.3428,0.0,859.8267999999998,645.9805999999999,122.3783,351.7342999999999,7.0087,96.1735,68.6858,213.8462,213.8462,0.0,-194.23289999999983
2012-11-30,627.0184999999999,626.733,0.2855,0.0,706.8134,556.6800000000001,122.5848,284.199,8.225299999999999,78.4697,63.2012,150.1334,150.1334,0.0,-79.7949000000001
2012-12-31,627.7211000000001,621.1418000000001,6.5793,0.0,782.3989999999999,588.858,188.9149,263.0685,32.6207,45.4144,58.8395,193.541,193.541,0.0,-154.6778999999998
2013-01-31,712.5971000000001,712.2057000000001,0.3913999999999999,0.0,688.9160999999999,474.8294,126.0367,181.615,0.0,80.89139999999999,86.2863,214.0867,214.0867,0.0,23.68100000000016
