Indicador	Índice general	"Ganadería, agricultura y silvicultura"	Pesca	Explotación de minas y canteras	Industrias manufactureras
30/6/1980	0.021268489	0.017368971			0.02405181
31/7/1980	0.02247314	0.019204285			0.025042333
31/8/1980	0.023272274	0.020173446			0.025807828
30/9/1980	0.023413733	0.020317111			0.02595555
31/10/1980	0.024243391	0.0208685			0.026948887
30/11/1980	0.024813203	0.021722792			0.027423412
31/12/1980	0.024764754	0.020439594			0.027911597
31/1/1981	0.025152112	0.020204568			0.028590428
28/2/1981	0.025676845	0.019696103			0.02959291
31/3/1981	0.025779549	0.018662335			0.03019698
30/4/1981	0.025966929	0.018698756			0.030459812
31/5/1981	0.026084137	0.018629352			0.03066447
30/6/1981	0.02658681	0.019096205			0.031208311
31/7/1981	0.027550202	0.020417518			0.032064352
31/8/1981	0.028340147	0.021317394			0.032846518
30/9/1981	0.029308411	0.02273465			0.033667908
31/10/1981	0.029521714	0.023431053			0.033681104
30/11/1981	0.02952507	0.024262313			0.033323209
31/12/1981	0.028466427	0.021501095			0.032954116
31/1/1982	0.028813917	0.021525093			0.033460492
28/2/1982	0.028855807	0.020972463			0.033764138
31/3/1982	0.028842976	0.020550335			0.033929277
30/4/1982	0.029137104	0.020999683			0.034170584
31/5/1982	0.029216011	0.02082202			0.034365506
30/6/1982	0.030307407	0.022194216			0.035389795
31/7/1982	0.030870894	0.022363299			0.036154065
31/8/1982	0.031397416	0.022947492			0.036682192
30/9/1982	0.032021264	0.024113564			0.037101018
31/10/1982	0.031685206	0.023645136			0.036805701
30/11/1982	0.031133151	0.022164848			0.036630883
31/12/1982	0.038004986	0.025358981			0.045457612
31/1/1983	0.044924038	0.033743207			0.052088492
28/2/1983	0.045544918	0.033255864			0.053224796
31/3/1983	0.046149064	0.03341398			0.054054388
30/4/1983	0.048784033	0.037012329			0.056402629
31/5/1983	0.049535561	0.035813273			0.058044002
30/6/1983	0.050623664	0.037083368			0.059108006
31/7/1983	0.051778013	0.039888357			0.0596003
31/8/1983	0.054606129	0.046012324			0.061133132
30/9/1983	0.058962899	0.04710194			0.067137657
31/10/1983	0.06219591	0.053063329			0.069343762
30/11/1983	0.063212882	0.054459343			0.070246947
31/12/1983	0.066056902	0.055440259			0.074048856
31/1/1984	0.072194279	0.057296516			0.082367338
29/2/1984	0.07615423	0.058788272			0.087606186
31/3/1984	0.077391413	0.061715505			0.08816833
30/4/1984	0.082736888	0.068421184			0.093191561
31/5/1984	0.086178547	0.071189072			0.097102235
30/6/1984	0.093141551	0.07711533			0.104871768
31/7/1984	0.096822733	0.082926275			0.107810068
31/8/1984	0.102027864	0.0888906			0.112948296
30/9/1984	0.105103007	0.090656236			0.116751429
31/10/1984	0.110333335	0.096780538			0.121857229
30/11/1984	0.115785441	0.103492601			0.127036214
31/12/1984	0.121559996	0.105484289			0.134755831
31/1/1985	0.126999608	0.107626695			0.141911447
28/2/1985	0.130184442	0.107192144			0.146838447
31/3/1985	0.140722398	0.114618009			0.159270629
30/4/1985	0.156939255	0.122376418			0.180004621
31/5/1985	0.161292564	0.121961355			0.186661022
30/6/1985	0.161768797	0.117854935			0.189162374
31/7/1985	0.1724897	0.119070983			0.204578043
31/8/1985	0.176745956	0.122050807			0.209607788
30/9/1985	0.182616216	0.127083357			0.2161421
31/10/1985	0.18794002	0.131608623			0.222085116
30/11/1985	0.202437979	0.141432468			0.239360491
31/12/1985	0.211784673	0.148822867			0.250036359
31/1/1986	0.222500093	0.162952203			0.25980568
28/2/1986	0.225441114	0.156589642			0.266958242
31/3/1986	0.236349112	0.172712862			0.276143443
30/4/1986	0.245763917	0.180049489			0.286944031
31/5/1986	0.250829599	0.185292733			0.292189575
30/6/1986	0.263925301	0.19688589			0.306606758
31/7/1986	0.280267039	0.223339331			0.319363984
31/8/1986	0.296669993	0.253546601			0.330573311
30/9/1986	0.314607874	0.28319513			0.34430968
31/10/1986	0.329237038	0.294666472			0.361060979
30/11/1986	0.344149185	0.302591935			0.379781341
31/12/1986	0.353538728	0.310231369			0.390412161
31/1/1987	0.365025339	0.317563367			0.40429642
28/2/1987	0.374395389	0.323440888			0.41566741
31/3/1987	0.395876804	0.334778792			0.442669252
30/4/1987	0.405797121	0.340926937			0.454740599
31/5/1987	0.415270991	0.339616913			0.469404266
30/6/1987	0.428744303	0.341536715			0.488606665
31/7/1987	0.462776235	0.363819583			0.529497676
31/8/1987	0.489115629	0.409170577			0.548874822
30/9/1987	0.517306139	0.45693701			0.569950699
31/10/1987	0.526846499	0.450332979			0.587024637
30/11/1987	0.55254994	0.454144957			0.623592309
31/12/1987	0.555915556	0.432225242			0.638168891
31/1/1988	0.569549691	0.442603424	0.432102751	0.377598865	0.653917413
29/2/1988	0.582554717	0.43893912	0.441853288	0.389281998	0.674861297
31/3/1988	0.609700983	0.435496679	0.460841176	0.407975011	0.71674241
30/4/1988	0.629252039	0.465272059	0.465973038	0.418256168	0.732822912
31/5/1988	0.644256805	0.474527069	0.490605974	0.424798723	0.75110053
30/6/1988	0.666552533	0.476172978	0.501382883	0.463586725	0.783545174
31/7/1988	0.732405866	0.570970993	0.519344399	0.47807381	0.840107188
31/8/1988	0.761581996	0.592078528	0.521397144	0.488822293	0.874288746
30/9/1988	0.80798379	0.664334794	0.536792729	0.495832173	0.911759955
31/10/1988	0.853701247	0.74237185	0.571689388	0.538826103	0.9456894
30/11/1988	0.892748584	0.773639534	0.602480558	0.559388417	0.990117616
31/12/1988	0.89250039	0.718326162	0.616336584	0.567332948	1.013898982
31/1/1989	0.934336078	0.771444264	0.639429962	0.602382347	1.052934467
28/2/1989	0.97550026	0.807464962	0.666628828	0.65612476	1.0984361
31/3/1989	1.032730094	0.806155738	0.674839807	0.710801823	1.184132932
30/4/1989	1.070719008	0.84286989	0.698959557	0.729494836	1.224608761
31/5/1989	1.111304578	0.868447537	0.718973817	0.755665055	1.27380939
30/6/1989	1.196131546	0.963826678	0.779016599	0.826231179	1.358339544
31/7/1989	1.277560521	0.978628526	0.830848401	0.901937882	1.47299653
31/8/1989	1.341551036	1.047382565	0.904747209	0.910349738	1.538158908
30/9/1989	1.422894104	1.156424308	0.935538379	0.921565546	1.611541778
31/10/1989	1.477914589	1.195856598	0.982751506	1.043070131	1.67616407
30/11/1989	1.514665996	1.169257177	1.039201984	1.069240349	1.74244276
31/12/1989	1.612616247	1.218920249	1.084875553	1.16317274	1.866453125
31/1/1990	1.712902479	1.323978687	1.168524898	1.37627309	1.969751783
28/2/1990	1.826327483	1.472889192	1.246529195	1.518339989	2.073446912
31/3/1990	2.024013699	1.582422479	1.327612609	1.719757205	2.319667111
30/4/1990	2.09344472	1.615281967	1.431276214	1.701531518	2.408593845
31/5/1990	2.250959736	1.720935614	1.590877112	1.714616627	2.596756269
30/6/1990	2.433436166	1.809145909	1.648867148	2.012770186	2.829662907
31/7/1990	2.572871778	1.966534388	1.695053903	2.130536168	2.968345437
31/8/1990	2.691464493	2.144457283	1.855681173	2.188951834	3.06706009
30/9/1990	3.141686065	2.529750181	2.112787442	2.668894945	3.568508014
31/10/1990	3.32180693	2.484167825	2.244676286	2.794138133	3.856326628
30/11/1990	3.456511051	2.596714861	2.506914416	2.771239192	4.007549754
31/12/1990	3.559603896	2.421409352	2.640856006	3.190430011	4.237433483
31/1/1991	3.819661918	2.583660176	2.873842524	3.282960426	4.553410108
28/2/1991	3.914195668	2.44837386	3.051918124	3.486246943	4.75308995
31/3/1991	4.137718852	2.650355713	3.150963054	3.548401212	4.997376625
30/4/1991	4.189698684	2.631124029	3.360856195	3.442318363	5.08308958
31/5/1991	4.50002421	2.83596327	3.840685259	3.751220404	5.455240837
30/6/1991	4.713956421	3.065686738	4.050065215	4.393325404	5.673149211
31/7/1991	4.934519777	3.310041397	4.368240637	4.300794989	5.894532747
31/8/1991	5.183792155	3.646444141	4.595068922	4.345190895	6.118429467
30/9/1991	5.467370425	3.790686956	4.740813793	4.876072467	6.477253277
31/10/1991	5.651242074	3.820887781	4.794185154	4.997109727	6.737562984
30/11/1991	5.808724376	3.962114305	4.306658297	5.135905349	6.910145105
31/12/1991	6.000140895	4.066124751	4.543750306	5.344332446	7.149450953
31/1/1992	6.262856062	4.374506008	4.716180857	5.370035339	7.40557746
29/2/1992	6.454476357	4.485358101	4.831647744	5.474716212	7.642199231
31/3/1992	6.869001587	4.992887261	4.988682711	5.532664553	8.037181552
30/4/1992	6.973626172	5.023669225	5.165218752	5.679404705	8.179363218
31/5/1992	7.308359696	5.3200657	5.36074268	5.986904771	8.547433512
30/6/1992	7.564152428	5.548829041	5.025632115	6.20608035	8.829499136
31/7/1992	7.906017749	6.022339156	5.113386949	6.367307588	9.106324153
31/8/1992	8.175794295	6.190124635	5.105689156	6.508907162	9.440919647
30/9/1992	8.519890236	6.670929563	5.166245124	6.478531015	9.719349908
31/10/1992	8.747305765	6.772397039	5.339188862	6.590221769	10.02185038
30/11/1992	8.733928533	6.484575902	5.6270863	6.994458177	10.15504761
31/12/1992	8.816421245	6.427543183	5.796437735	7.146338908	10.31552553
31/1/1993	9.004447755	6.657666917	5.929866138	7.171574476	10.48402686
28/2/1993	9.224431345	6.783006918	5.724078485	7.372524367	10.7656662
31/3/1993	9.377527481	6.657666917	5.821070671	7.464120131	11.07859864
30/4/1993	9.466709457	6.616549612	5.839545372	7.54029416	11.24228565
31/5/1993	9.802630782	7.036342073	6.058675865	7.860412009	11.53676272
30/6/1993	10.03376099	7.019099678	6.072531891	7.916491048	11.91388661
31/7/1993	10.42616323	7.447513932	6.195183385	7.978645317	12.29742867
31/8/1993	10.74424739	7.795020557	6.229566858	8.313250251	12.60634871
30/9/1993	11.02814514	7.967446888	6.357350213	8.711878756	12.95699242
31/10/1993	11.12475939	7.795683212	6.677065194	8.488029924	13.20653568
30/11/1993	11.34994491	7.965457348	6.806388107	8.844131823	13.46490524
31/12/1993	11.55952351	7.800988664	6.816138645	9.159576419	13.88936951
31/1/1994	11.87463462	8.248635294	7.191790917	9.455393352	14.13249366
28/2/1994	12.02327193	8.1916018	7.432475229	9.751677609	14.39647993
31/3/1994	12.37851509	8.659143831	7.47250375	9.968983887	14.69657376
30/4/1994	12.5048568	8.580225395	7.525875111	10.06291628	14.94130269
31/5/1994	12.8311157	8.86605605	7.841484602	10.52229707	15.29355187
30/6/1994	13.17967018	9.226826084	8.502981569	10.90269989	15.63536997
31/7/1994	13.70658944	9.827004158	8.870422863	11.04663609	16.13285172
31/8/1994	14.09453282	10.32505249	9.022325968	11.13215663	16.46985549
30/9/1994	14.81616695	11.14408003	10.08154221	11.19150694	17.14707258
31/10/1994	15.52293736	12.06059506	10.51723727	11.54994547	17.7504698
30/11/1994	16.0290474	12.60705554	10.39612533	12.41122605	18.24393959
31/12/1994	16.29436499	12.49033583	9.976339049	12.52385145	18.73660701
31/1/1995	16.90972345	13.1342838	10.8425973	13.76086159	19.33438749
28/2/1995	17.13044986	13.094493	10.77485672	13.73936463	19.70990597
31/3/1995	17.64324857	13.69533425	11.10278268	14.0524726	20.18331603
30/4/1995	17.89370243	13.55142415	10.35147814	14.43754867	20.66876193
31/5/1995	18.32326426	13.75767319	10.76254025	15.45865451	21.22321336
30/6/1995	18.71195083	14.01763983	11.04068716	15.52688401	21.69421625
31/7/1995	19.1771856	14.45135967	10.89134998	16.35218054	22.18608127
31/8/1995	19.73606188	15.02766326	10.41511322	16.43863572	22.75898768
30/9/1995	20.11360064	15.39042284	10.69069419	16.55172845	23.15296113
31/10/1995	20.38486373	15.40700234	10.62295362	16.61808865	23.576623
30/11/1995	20.73564778	15.43949817	10.90520601	16.88446408	24.11181707
31/12/1995	20.81516874	14.78759203	11.27675279	16.9751252	24.59967014
31/1/1996	21.35249262	15.66895852	11.1576936	17.803693	24.95512888
29/2/1996	21.74415192	15.95478918	11.87307512	17.87145518	25.41088635
31/3/1996	22.22202088	16.37126635	11.99931891	18.12848411	25.93484698
30/4/1996	22.90798206	17.1697353	12.42782936	18.95564993	26.56793262
31/5/1996	23.16512459	16.86135651	12.56074458	19.31642509	27.14565336
30/6/1996	23.31673465	16.99266619	12.97283307	19.42951782	27.30773612
31/7/1996	23.93878179	17.66712046	13.2904953	19.76178612	27.9143429
31/8/1996	24.4961717	18.41319817	13.89708135	19.85525119	28.3765195
30/9/1996	24.95620417	18.94573187	14.66993972	19.94871626	28.80098376
31/10/1996	25.30401548	19.07836791	15.53825071	20.01647843	29.27038187
30/11/1996	25.41920939	18.80049541	15.75276252	20.57166092	29.6025713
31/12/1996	25.70087709	19.04587208	15.95444469	20.63989042	29.91068902
31/1/1997	25.78782991	18.45166263	16.23413115	20.97028942	30.37607517
28/2/1997	25.84208254	18.31106842	18.34332628	21.0436595	30.5172958
31/3/1997	26.22779635	18.7772841	16.89819404	21.481076	30.88318561
30/4/1997	26.37346091	18.72621922	17.54840091	21.53762237	31.13513603
31/5/1997	26.9486873	19.61554387	16.85354685	21.6137964	31.5604027
30/6/1997	27.34777848	20.17460477	17.10603444	21.67081009	31.88055628
31/7/1997	28.06272392	21.24564079	18.10264197	24.12613736	32.38285237
31/8/1997	28.38229414	21.65482298	18.53474472	24.19717081	32.65726972
30/9/1997	28.85570397	22.33856176	18.78620595	24.51308273	33.02235713
31/10/1997	28.96197964	22.06400516	19.45078203	24.59486466	33.33769637
30/11/1997	29.17527419	22.17342989	20.55207954	25.03555245	33.59847309
31/12/1997	29.10987377	21.64620164	20.5720938	25.080883	33.79024428
31/1/1998	29.30012952	21.91014735	21.69135283	25.12621356	33.9322673
28/2/1998	29.36404357	21.8551034	22.5935341	25.17154412	34.05262578
31/3/1998	29.50153308	21.83454481	24.71658527	25.294918	34.25803761
30/4/1998	29.63084753	21.93534819	25.26620765	25.67532082	34.39685106
31/5/1998	29.88799008	22.13231272	25.36525258	25.70943557	34.69534011
30/6/1998	30.24100369	22.60714974	25.67829614	25.74355032	34.98741005
31/7/1998	30.70252253	23.4155664	25.92616506	25.81177982	35.26664174
31/8/1998	31.22721224	24.33672369	25.68034889	25.8650549	35.58840009
30/9/1998	31.19005291	23.53626519	24.73916546	26.13143034	35.98718788
31/10/1998	30.38666826	22.34254084	24.27986384	26.15432928	35.38138349
30/11/1998	30.3286997	21.89688375	24.00736199	26.1879767	35.54266386
31/12/1998	30.07230035	21.02679133	23.98170268	26.20807169	35.62210047
31/1/1999	30.35545441	21.55998821	24.56827447	26.42257402	35.76492588
28/2/1999	30.04777518	20.95118878	24.2480463	26.31135059	35.62129808
31/3/1999	29.80475319	20.58710286	24.59342059	26.52164699	35.43273645
30/4/1999	29.55429932	20.28933496	24.60573706	26.70016526	35.19683382
31/5/1999	29.71482762	20.29994584	24.60573706	26.70016526	35.44798186
30/6/1999	29.58774271	20.19781609	24.60573706	26.75671163	35.30274928
31/7/1999	29.56396075	19.77072804	25.43607227	26.79222835	35.49371808
31/8/1999	29.97048379	20.2575023	25.69523129	27.23011218	35.86121266
30/9/1999	29.99426576	20.11624492	23.91139618	27.58761606	35.99761896
31/10/1999	29.99983965	20.14588907	24.37813899	27.60883263	35.98309569
30/11/1999	30.08322518	20.17566587	25.41267098	27.60883263	36.08716567
31/12/1999	29.97122697	19.6318581	27.2615781	27.61878666	36.19219851
31/1/2000	30.21974856	19.68524411	27.43960238	27.69804503	36.55576138
29/2/2000	30.53144099	19.7496389	27.59797163	27.73201959	37.01456793
31/3/2000	30.91997891	20.72743179	27.93939439	27.79062218	37.08036391
30/4/2000	31.31163823	21.38915299	27.78677282	27.91179964	37.33399936
31/5/2000	31.86003557	22.59866103	26.55543394	27.9493726	37.54358361
30/6/2000	31.95977122	22.27960504	28.80785933	28.02891137	37.8545097
31/7/2000	31.9521164	22.04139071	32.69421816	28.07302688	37.9296134
31/8/2000	32.262917	22.54912147	33.3484792	28.12162871	38.1318959
30/9/2000	33.0959548	23.43075323	33.26796029	28.19518572	38.96581974
31/10/2000	33.20171025	23.61962695	33.20073291	28.64746317	39.0247954
30/11/2000	33.04556676	22.96971036	33.28135445	28.68503613	39.13953716
31/12/2000	32.81792871	22.45249611	33.40215848	28.72700194	39.06515561
31/1/2001	33.33392314	23.668437	33.76492978	28.72700194	39.20083975
28/2/2001	33.39426988	23.42810051	33.84370385	28.93818626	39.42911967
31/3/2001	33.77232887	24.05427525	34.27560133	29.01851948	39.67449052
30/4/2001	34.13886848	24.48016957	34.47718085	29.18311146	40.01590742
31/5/2001	34.13084206	24.36716366	35.12210191	29.41513849	40.05674908
30/6/2001	34.04626744	23.90161117	36.46567461	30.79229949	40.15399873
31/7/2001	34.63888439	24.81036699	38.04408129	30.90226114	40.56891456
31/8/2001	34.03355895	23.44885804	37.00605964	30.8423033	40.38123556
30/9/2001	34.10502942	23.88735169	37.21364772	30.91310243	40.22778686
31/10/2001	34.48280192	24.49233223	37.88680386	30.97800944	40.47411241
30/11/2001	34.25137372	24.36101862	36.72111298	31.00885174	40.19144375
31/12/2001	34.06418915	23.60362051	36.4879748	31.16923172	40.3368162
31/1/2002	34.292214	23.58017165	36.78772389	31.34811708	40.71639982
28/2/2002	35.07838921	24.8933077	36.35475299	31.67812972	41.20905089
31/3/2002	36.32061411	27.21708954	39.04879413	32.28263887	41.7945788
30/4/2002	37.33821751	27.5524082	42.10919526	32.78536841	43.20792204
31/5/2002	38.93098807	28.5607091	42.95663403	33.16472874	45.17448821
30/6/2002	38.94800486	28.39656709	42.30532738	33.52866792	45.30370818
31/7/2002	42.98098159	33.91877316	44.53679277	35.49640687	48.48978766
31/8/2002	49.17168597	39.64029453	49.63622779	36.65299325	55.04770032
30/9/2002	58.05104149	50.79257141	60.86756689	38.38941492	62.6393726
31/10/2002	55.75377626	46.7804718	57.69614758	38.5806372	61.34313494
30/11/2002	55.84226352	47.12985979	63.24705653	38.80887025	61.21391499
31/12/2002	56.06688501	47.36903813	63.80214742	39.10495636	61.42793553
31/1/2003	57.1627656	48.07719365	59.84990025	39.10495636	62.82512628
28/2/2003	57.8808737	48.7783145	62.85109169	39.42263208	63.5317979
31/3/2003	62.12145514	53.66036675	62.6734626	41.00484224	67.4730065
30/4/2003	61.95809406	52.45744034	62.43662382	42.13367054	67.91720009
31/5/2003	61.21956583	51.74693994	64.30172923	42.22928168	67.12168974
30/6/2003	59.44301405	48.74314122	63.84655469	42.22928168	66.03947264
31/7/2003	60.10666845	49.44191719	67.99863459	42.46059896	66.65326742
31/8/2003	62.63536189	53.12573278	69.53068545	41.59701447	68.54714737
30/9/2003	65.03132444	56.94320687	69.60839818	42.81220122	70.13412993
31/10/2003	66.624095	59.84148572	70.13018362	42.87388582	70.97809775
30/11/2003	66.69216212	59.27871313	74.52650351	44.41291676	71.35768136
31/12/2003	67.57022794	60.49101909	75.43315197	44.91256207	72.03608612
31/1/2004	68.50274745	60.50743329	75.75880529	47.02525985	73.51000122
29/2/2004	68.47211725	59.68437837	75.85132044	47.64210591	73.94208044
31/3/2004	69.21064548	60.44412137	78.73779309	47.65444283	74.65279019
30/4/2004	71.20501203	62.31768513	79.99229851	47.95052895	76.75261444
31/5/2004	72.78416917	64.49373915	79.74805852	48.15717238	78.01250899
30/6/2004	72.36215304	62.80307649	82.76035178	48.18801468	78.30729201
31/7/2004	72.78416917	63.36584908	79.62963913	48.22810968	78.69091374
31/8/2004	74.52328403	63.7597899	78.25301371	51.70712149	81.24300783
30/9/2004	73.56013431	61.36800638	86.44245471	51.70712149	81.02091103
31/10/2004	72.11711141	58.60807579	83.47086812	51.92918607	80.3626969
30/11/2004	71.88908657	58.00075036	83.47086812	51.92918607	80.35462065
31/12/2004	70.99400397	56.02401163	77.78303675	52.3486414	80.1406001
31/1/2005	68.02287427	53.14918163	82.01282937	52.3486414	76.99086373
28/2/2005	67.4034635	52.13384608	81.32081606	52.76501249	76.59512762
31/3/2005	68.93157029	54.26769216	77.36116767	54.86228912	77.81464093
30/4/2005	70.30312272	53.22187309	77.04661617	57.37593683	80.63325117
