Indicador,Índice de precios al consumo: total,Índice de precios al consumo: transables,Índice de precios al consumo: no transables,Índice de precios al consumo: subyacente,Índice de precios al consumo: residual,Índice de precios al consumo: Winsorized 0.05
1998-09-30,39.02850898976856,38.689734139468406,39.215946438535845,39.95742398594231,37.50987706193551,
1998-10-31,39.30002317804046,39.082801689533824,39.41470428015148,40.39666843385712,37.59184557653793,
1998-11-30,39.42584682626404,39.30358801951607,39.52822855616775,40.69693030432182,37.56251048449199,
1998-12-31,39.46226946127612,39.285461202831286,39.67259075423969,40.89623633902514,37.43273912407243,
1999-01-31,39.72053905499818,39.175939957407465,40.28871250541218,41.04613795632973,37.85790617073474,
1999-02-28,39.79007317638489,38.96755131638624,40.531094808017045,41.01106560231907,37.96400665112854,
1999-03-31,39.87616304095891,38.910828620453785,40.692875895239226,41.12794755978844,37.92963358698744,
1999-04-30,40.22052249925499,39.49547322888849,40.81734661622406,41.55822348237778,38.16046615847121,
1999-05-31,40.28343432336678,39.55934813265019,40.93602896514604,41.68132304341336,38.20717973274599,
1999-06-30,40.30992351246648,39.384265761653545,41.06043874774453,41.62483165791579,38.236049279782925,
1999-07-31,40.465547498427206,39.39554703024032,41.361808762803534,41.7089789976783,38.505867475684354,
1999-08-31,40.61454918711301,39.55235555869961,41.50243209392732,41.659683906917614,38.941623117371535,
1999-09-30,40.624482633025394,39.510373543242174,41.58737820334615,41.702049319231946,38.93658141572736,
1999-10-31,40.75692857852389,39.652624207604646,41.69141907209326,41.90206089601837,38.9469692637229,
1999-11-30,40.75692857852389,39.69322706769268,41.72310825950999,41.94558534937105,38.97213447674434,
1999-12-31,41.107910334094896,40.178965914171,41.978475667231045,42.13699982105495,39.595910791444894,
2000-01-31,41.263534320055626,40.22731125462128,42.28998521006647,42.15684902699056,40.01616083312342,
2000-02-29,41.402602562829045,40.05348941509272,42.71555733951538,42.209245186266045,40.266677721049966,
2000-03-31,41.65756100791365,40.42405875603164,42.88543012778707,42.38432554352263,40.66904019705979,
2000-04-30,41.83967418297407,40.69329732354555,42.93314101109749,42.66744602451749,40.63988906907261,
2000-05-31,42.03172080394689,40.69463716356482,43.13456606907671,42.829566038262136,40.659067301930186,
2000-06-30,42.24032316810702,40.6451156840791,43.52318384415344,43.05014788543979,40.76762912251621,
2000-07-31,42.39925830270521,40.68651373101655,43.70336580647204,43.02287485358745,41.08305037893615,
2000-08-31,42.62110526141519,40.7300247746696,44.05918833659843,43.11668235762629,41.44578193747245,
2000-09-30,42.78666269328831,40.85129127759711,44.339034513367295,43.30194907642028,41.67328758908509,
2000-10-31,43.081354922022456,41.26651384089618,44.49584479702571,43.49170505518757,42.09134335871136,
2000-11-30,43.10122181384722,41.4890203530179,44.52582118973368,43.70886003153524,42.07980843116382,
2000-12-31,43.18400052978378,41.74463899867657,44.57099712654664,43.833309257277406,42.26158332574292,
2001-01-31,43.326379921194665,41.94258277129303,44.74014891816877,43.87910678899371,42.64429099739344,
2001-02-28,43.452203569418224,41.51208348305507,45.325505176172754,43.98199130745798,42.71517018447786,
2001-03-31,43.61444985265389,41.50685630389665,45.500482716262105,44.32268946084708,42.43396981038399,
2001-04-30,43.96874275686236,41.98601037150462,45.52429426162205,44.47238442958808,42.819622042054974,
2001-05-31,44.24687924240919,42.10141936175457,45.97802954401812,44.55166450052143,43.41242039837073,
2001-06-30,44.05152147279892,41.90463335841509,45.8747136742298,44.681401048360485,42.85889913883549,
2001-07-31,44.43892586338201,42.19495424016918,46.264709470210605,45.05439735044223,43.154358957105785,
2001-08-31,44.313102215158445,41.97305426900123,46.324226068469166,45.03893176300943,42.98615443198494,
2001-09-30,44.4488593092944,42.1261977256199,46.38346857309588,45.0970076588927,43.159405036916176,
2001-10-31,44.56806066024304,42.2562980488019,46.570920278335365,45.30901233437424,43.24260681608358,
2001-11-30,44.60448329525513,42.31674675536773,46.60731727886458,45.35078856656345,43.29996087476074,
2001-12-31,44.73361809211616,42.52211191039183,46.68240621697086,45.50860810141924,43.41074210131627,
2002-01-31,45.12433363133671,43.08118730635731,46.97270545726034,45.9384323676371,43.81992316584205,
2002-02-28,45.42564815734578,43.06554704999967,47.6258193265296,46.27672293404608,44.13028901857908,
2002-03-31,45.82629714247873,43.32834644100896,48.1007728515368,46.599119931060656,44.57300837688494,
2002-04-30,46.56468328863283,44.46591799914045,48.33789586154336,47.25606710523093,45.277539319062335,
2002-05-31,47.11764511108905,45.03953166931274,48.82713846984927,47.88861813503617,45.65960469751165,
2002-06-30,47.95205456772955,45.95573218330606,49.53880199236741,48.48037798911228,46.790020705612925,
2002-07-31,50.28310320850304,49.49231698579952,50.685261611587975,51.22319595318212,48.4772768664825,
2002-08-31,53.2134697526572,53.20924204509224,52.90954227885011,54.50726704213727,50.948015035751446,
2002-09-30,54.872355220025824,55.44402931012231,53.98361503515071,56.743153410356925,51.72338284273972,
2002-10-31,55.4021390020198,56.13290419905602,54.38050990857101,57.30986987063562,52.222920988362674,
2002-11-30,55.64054170391709,56.20799990710736,54.88836848382005,57.78991213874834,52.25354666652036,
2002-12-31,56.33919406642164,56.61282681397445,56.0950400057053,58.056464162159614,53.86625068314801,
2003-01-31,57.392139333134665,57.38560479503031,57.56756860059606,59.197516948381605,54.98313710359866,
2003-02-28,58.17025926293832,57.37570824019003,58.99388446691205,59.58251215608917,56.20367401505223,
2003-03-31,58.892089665905104,58.29060002751876,59.55791299978026,60.36556230286908,56.8693340569826,
2003-04-30,59.45167378563624,58.99732272972133,60.02857908325537,60.60967964027528,57.95130825022877,
2003-05-31,59.673520744346206,59.080076186776864,60.24778556214096,60.90406182587327,57.898144664172825,
2003-06-30,59.76954405483262,58.85787802901349,60.50637127839118,60.67182865137519,58.29436846466668,
2003-07-31,60.06754743220424,58.89310939549395,61.022550525512166,60.971537244180695,58.54961896105829,
2003-08-31,60.76619979470878,59.98137299716214,61.32897042201978,61.35176339835861,59.68402404613429,
2003-09-30,61.25293864441574,60.4303829690296,61.829135009564986,61.80762717033672,60.18733057672311,
2003-10-31,61.57412006224959,61.03958299618023,61.98969468237178,61.821698815216166,61.09721478447452,
2003-11-30,61.67345452137346,61.44364467720611,62.083953068061625,62.09524969771966,61.3016823632358,
2003-12-31,62.07741465514387,62.235499415148624,62.23249522629567,62.54836254793852,61.77742955357033,
2004-01-31,63.43498559650344,63.45497826910116,63.87956233376987,63.4551143339656,63.98804586790067,
2004-02-29,63.44491904241581,62.78453563645186,64.3237109234962,63.73894923494725,63.331827017134536,
2004-03-31,63.825701135723975,62.89844799977754,64.81127533770255,64.29124284270941,63.27847865624828,
2004-04-30,64.61375451144002,64.3549079898624,64.9798883023005,64.79709245102511,64.49778570837728,
2004-05-31,65.28591768484488,65.25233366174422,65.19275041090113,65.18528979017645,65.27485070339651,
2004-06-30,65.50114234627992,65.18785248816909,65.51729386120454,65.4935575196913,65.15771854134005,
2004-07-31,66.1633720737724,65.72679727250845,66.23705495912932,66.0429978027043,65.90852321424056,
2004-08-31,66.94480315221351,66.01177092771599,67.5052889693988,66.50617210961411,67.16968472474734,
2004-09-30,67.12691632727393,66.43738718167955,67.56319205603995,66.71703281974281,67.44530236935915,
2004-10-31,66.90506936856396,66.22412147147153,67.42482564002593,66.73910831358101,66.98437794725585,
2004-11-30,66.72957849077845,65.97397586147996,67.45507857939398,66.81675942877426,66.61042352713156,
2004-12-31,66.78917916625278,66.06481119882571,67.54761435826207,67.01832274028934,66.5426106779505,
2005-01-31,67.04082646269991,66.3783199351761,67.74875499406944,67.37061415169163,66.65867351344411,
2005-02-28,67.03751531406245,65.9209007488358,68.06261511896228,67.21094030751487,66.73761387748196,
2005-03-31,67.32558524552168,66.24456321664455,68.26035450197466,67.51420888387007,66.93273382811284,
2005-04-30,68.0176153107513,66.53351382287556,69.23831535151832,68.1255923111216,67.61886868872176,
2005-05-31,68.03085990530116,66.41849961296926,69.30787574489763,68.22034472562832,67.43108062605859,
2005-06-30,68.21297308036158,66.53443048059995,69.4572762048106,68.15606133247174,67.85073061573227,
2005-07-31,69.0904274692891,66.92461235174903,70.67812164677292,69.06934451966768,68.52462606941656,
2005-08-31,69.23611800933745,66.78996880093113,71.12638557873258,69.26939713582027,68.63609766792467,
2005-09-30,69.7758352372438,67.22330137021356,71.67468929668041,69.71713974767181,69.19290636275785,
2005-10-31,69.99437104731632,67.36268872473828,72.13279819936467,70.22372879044512,69.19939902112117,
2005-11-30,69.91159233137975,67.43450288896824,72.07428004816299,70.31404029884402,69.0806603152901,
2005-12-31,70.06390516870303,67.76585415135077,72.05448520747882,70.4422352740832,69.26597787604285,
2006-01-31,71.02082712492964,68.70478944442236,72.97181158796259,71.23018440446775,70.39701428651422,
2006-02-28,71.49432138008676,68.97412270770207,73.5935575519644,71.4735967023137,71.14660645060074,
2006-03-31,71.72279063607165,69.21119792953444,73.82648891764792,71.80068128832018,71.2477779265922,
2006-04-30,72.0969504321049,69.80212641884064,74.10573971863575,72.19576358138411,71.73162918369378,
2006-05-31,72.55057779543723,70.10880004599633,74.83795484105752,72.83019371163762,72.09684770280246,
2006-06-30,72.7823582000596,70.12165196282183,75.1658974784479,73.19626653305482,71.99254567580294,
2006-07-31,73.40154299526506,70.52376421254577,75.95343013116704,73.49030153119848,73.03566956239881,
2006-08-31,73.98099400682096,70.72669595075051,76.86834892896299,74.16496224502262,73.44785648127224,
2006-09-30,74.37833184331645,71.438555271236,77.05858617690312,74.4614370474448,74.10773783024325,
2006-10-31,74.22933015463065,71.96634764643801,76.59878255445521,74.0728383042071,74.72579528692287,
2006-11-30,74.25581934373034,72.70930113843606,76.06043793759962,74.29323494379612,74.61826079493477,
2006-12-31,74.53395582927718,73.31987496593429,76.13946353419621,74.75679932011023,74.77469243106579,
2007-01-31,75.85510413562466,74.56588883426815,77.70020515572665,75.55127761822872,77.07165283175868,
2007-02-28,76.31866494486938,74.9506305455171,78.05641532887215,75.8582217025535,77.53352674839363,
2007-03-31,77.00407271282408,75.49776532735967,78.72457026370982,76.44896288697436,78.16934010144647,
2007-04-30,77.94443892586338,76.46483224473943,79.11869192412412,76.82423215574798,79.27613144349884,
2007-05-31,78.53713453196914,76.88329134256242,79.45941290216936,77.7026493024816,78.9290660988101,
2007-06-30,78.64309128836794,77.00004085068248,79.40746234682466,78.15175336040882,78.35133382325988,
2007-07-31,79.29207642131055,77.40874994502217,80.18572881438281,78.09854618508736,79.89492726980532,
2007-08-31,80.66289195721995,78.69400771803036,81.437685820159,79.00664852919496,81.68601334541603,
2007-09-30,80.99731796960366,79.73603172295964,81.26343256894131,79.66199868574412,81.76190310051808,
2007-10-31,80.81189364590577,80.87519250244353,79.81283030263613,80.0445426428194,80.74705178988613,
2007-11-30,80.62646932220788,80.90747060827645,79.6048404245951,80.45311354258364,79.93115983843646,
2007-12-31,80.87149432138008,81.14319006059426,80.08060551463745,81.08910361543902,79.88715180873689,
2008-01-31,81.50061256249793,81.56536452679202,80.91855622557001,81.54388992258826,80.78417466672767,
2008-02-29,82.24562100592696,81.98091564440527,81.88945939003088,82.2586139357095,81.46281410675256,
2008-03-31,83.18598721896626,83.14208990186226,82.48479295317897,83.15754635450008,82.29410042035778,
2008-04-30,83.46081255587563,83.65418311546648,82.90850826933868,83.92403033296715,82.32580239771346,
2008-05-31,84.18926525611735,84.64938274171577,83.61918205950562,84.70232443597561,83.27860617439357,
2008-06-30,85.26869971193007,85.3634063722273,84.8058579151559,85.46603917851732,84.5141126037242,
2008-07-31,85.64948180523824,85.43265290516675,85.64299861033429,85.8374019463174,85.10912023136541,
2008-08-31,86.52031389689084,86.77049855161754,86.1148360793589,86.37387060697228,86.52293404762175,
2008-09-30,87.04016423297242,87.74379559629521,86.36628800209677,86.7919686699649,87.3957981032837,
2008-10-31,87.32823416443165,88.4875587133661,86.42583597329578,87.71264011562687,87.02332512488783,
2008-11-30,87.49104334293565,88.87345311001057,86.36027666267536,88.47233221858053,86.29942939132522,
2008-12-31,88.30502301248303,90.23963556622628,86.57246509225064,89.20964446635583,87.12938766117436,
2009-01-31,89.00367537498758,91.67003083485974,86.4906591172234,89.11659482261246,88.87263894656991,
2009-02-28,88.7652726730903,90.94899056669192,86.68987348030966,88.97235814540952,88.4698569773736,
2009-03-31,89.44736929240754,91.56883861415147,87.39302279993652,89.65709706668635,89.10010341098912,
2009-04-30,89.41094665739544,91.1216170162205,87.81007078527428,90.13134184033645,88.40035277771656,
2009-05-31,89.77517300751632,91.100210757052,88.59479194483588,90.660308616525,88.59224318213633,
2009-06-30,90.7950067878547,91.43013473665374,90.1201278474693,91.36662659489892,89.87702214282545,
2009-07-31,91.692328068607,91.86806347372458,91.34220793728896,91.8100060800128,91.29190723149634,
2009-08-31,92.82142975398166,92.36439875606104,93.074239035467,92.50750567572196,93.04813726636915,
2009-09-30,93.0366544154167,92.46857874002588,93.60631835992244,92.81188220329231,93.39904850578154,
2009-10-31,93.02672096950432,92.48015697507653,93.6299855639351,92.84467248936392,93.39500891774088,
2009-11-30,93.07969934770372,92.57245125083844,93.71070142611244,93.05772313824232,93.29741529540722,
2009-12-31,93.51677096784874,92.76159753600678,94.3179034500895,93.46140337394688,93.70011075528193,
2010-01-31,94.3909142081388,93.74825895276363,94.9594139792424,93.6881455929216,95.35672259024876,
2010-02-28,94.91738684149531,93.3381965969576,96.2637102807898,94.31521264668748,95.59386831528042,
2010-03-31,95.81801927088507,94.45780327697582,96.71072420118875,94.73599836939592,96.8834495567827,
2010-04-30,95.98688785139564,94.97214993799489,96.93491478163348,95.30466026313928,96.9544995734272,
2010-05-31,96.13920068871892,95.04649973895457,97.14029760705674,95.64605027882278,96.80566405570347,
2010-06-30,96.41071487699084,95.08533991565388,97.51775545915254,96.30232585912034,96.373243603757,
2010-07-31,97.45703784642892,96.33762302328056,98.07299879405966,96.792148338635,97.8572052911832,
2010-08-31,98.62256216681568,97.62778911440046,98.792095831412,97.50084637690392,99.27445304915182,
2010-09-30,98.91725439554982,98.08938555669477,99.12860586367498,97.95878104555185,99.5842617396976,
2010-10-31,99.5529949339426,99.34379189658507,99.23898154880746,98.43190820838088,100.53626487949792,
2010-11-30,99.47683851528096,99.31664518958344,99.4514376812304,99.05904271188058,99.85999540571454,
2010-12-31,100.0,100.0,100.0,100.0,100.0,100.0
2011-01-31,101.25,101.35257843128618,101.15704429897504,100.92172390763858,101.74207655819698,101.14386381
2011-02-28,102.2,101.98307060357511,102.37948305041284,101.73871047463498,102.90505540762187,102.091497917393
2011-03-31,103.65,103.12366433347722,104.08078238444456,102.92014276079136,104.75798808824716,103.47749151520802
2011-04-30,104.0,103.1272474825341,104.72533025503137,103.77416852914727,104.34517179147088,104.01181814826602
2011-05-31,104.34,103.29790279454129,105.20934749401069,104.26189624219737,104.46338315547546,104.3768530113326
2011-06-30,104.71,103.48083237157178,105.73450643989068,104.76127139097542,104.63472210128786,104.71961929445844
2011-07-31,105.5,104.07067720493008,106.67805112716404,105.27331551854104,105.832491672404,105.2593376504316
2011-08-31,106.09,104.45065172192024,107.45760859531256,105.99930209876216,106.234863923538,105.8622512915022
2011-09-30,106.63,105.08597245103826,107.91666807089004,106.64263971910704,106.61432407257412,106.38699194273391
2011-10-31,107.39,106.20906179795077,108.3773185071762,107.56915323807124,107.12294599465416,107.0519803304985
2011-11-30,107.84,106.53852989242952,108.92216599019729,108.3430977240266,107.0694836384254,107.662410901075
2011-12-31,108.59999999999998,107.19619486022889,109.76952631270464,109.26708251229888,107.58151448343594,108.469934950943
2012-01-31,109.4,107.44864603064129,111.01744690203893,109.7070421273275,108.92255031994166,109.29989289855676
2012-02-29,110.31,108.0618568238082,112.17471256767745,110.83269420493012,109.5029788494249,110.18522355497224
2012-03-31,111.4,109.4055244610464,113.05598058142172,111.61161473762158,111.07236253138672,111.0593980547046
2012-04-30,112.31,110.47225653483925,113.8393587949565,112.60538865782364,111.85922449578814,111.8510959098185
2012-05-31,112.75,110.70088395429354,114.45955149714632,113.39150963420433,111.77535246739838,112.30976714566336
2012-06-30,113.09,110.5403114785872,115.20944017275608,114.5933239988891,110.7869317744614,112.88314872224664
2012-07-31,113.39,111.49546479512271,114.95890765460494,115.3306727742805,110.40937955613155,113.42447285376682
2012-08-31,114.45,112.60738828882796,115.99206657117946,116.381897068742,111.50539554815327,114.26314117183666
2012-09-30,115.84,114.20802657545346,117.19403865033372,117.2910924771212,113.61382120221126,115.50518451416218
2012-10-31,117.17,115.33256100945316,118.69340326976472,117.6737490908008,116.3923059341082,116.38627749661626
2012-11-30,117.58,115.67696155303192,119.16054755555226,118.1832428322048,116.6535447968978,116.7577769124388
2012-12-31,116.72,115.72598026993926,117.54603223242216,118.45269749457783,114.06610514032889,116.78949624279753
2013-01-31,118.94,116.89001770815892,120.65090187775196,119.43579617739628,118.1893372600438,118.0559905782562
2013-02-28,120.12,117.6021089227977,122.21888351417284,120.47218966554692,119.58766460290786,118.96459131429972
2013-03-31,120.91,118.60174843842223,122.82620716813312,121.33194439668846,120.25933034991094,119.60235717890552
2013-04-30,121.45000000000002,119.2290131665888,123.29328960093191,122.00873355176148,120.58939922343272,120.03013032692758
2013-05-31,121.84,119.25442759036883,123.99211454067236,122.88079812804165,120.2490598169448,120.40547431027898
2013-06-30,122.37,119.58997960478204,124.68498996285524,124.0523254337706,119.79838480074524,121.18748069893816
2013-07-31,123.31,120.01929629890664,126.05363650516875,124.73557712653404,121.13699247225829,122.03050951087148
2013-08-31,124.59,121.73034786400832,126.968628629307,125.92462984024544,122.54720154807228,123.1098589651041
2013-09-30,126.29000000000002,123.79043825490932,128.36611331716648,127.44266350706197,124.52158890025116,124.51267083007976
2013-10-31,127.32999999999998,124.46982760975088,129.7130363278703,128.42055695884466,125.66641543819864,125.46091036035348
2013-11-30,127.59,124.70058373051876,129.98678368121443,129.00141691242595,125.42051008423782,125.80161022618314
2013-12-31,126.67,124.60570834838371,128.39177783842393,129.7735778142192,121.92492862060588,126.14292603224108
2014-01-31,129.76,125.66541893891996,133.16335649080904,130.9478758959743,127.93882186031918,127.51932424358776
2014-02-28,131.91,128.04124338146542,135.13520491893357,133.151545043377,130.01997081544633,129.03426150027215
2014-03-31,132.68,129.48853832803258,135.34087357959748,134.23694175174558,130.30552610663372,130.07113569182027
2014-04-30,132.6,129.7206782180834,135.00359895745572,135.02993594278988,128.89198913109513,130.51142683537697
2014-05-31,133.02,129.88775736298192,135.6224207102196,135.93345262576696,128.5557350305767,131.16492856047907
2014-06-30,133.48,130.30263915441336,136.1203889210436,136.63375271106645,128.6484105935121,131.75887958956406
2014-07-31,134.48,131.70059487520592,136.79923225000547,137.5282118863732,129.82353079944926,132.68823882020396
2014-08-31,135.49,132.72200707885852,137.79793513220454,138.45493220680805,130.95855044143858,133.54688090878713
2014-09-30,136.85,134.55382769344615,138.75870354157354,139.62477531210322,132.6002249969626,134.73589166244972
2014-10-31,137.66,135.57047772384078,139.39426661074194,140.73089427171496,132.9532363214807,135.60704032110942
2014-11-30,137.86,135.43047840661805,139.88129548768066,141.3829852478311,132.46692605398513,136.09416566367435
2014-12-31,137.13,136.54946789625308,137.61124255456323,142.2530778704242,129.2835160173336,136.8370605643794
2015-01-31,140.17,138.21677447205894,141.79822835236976,143.28285384376315,135.4090844200551,138.31502542008357
2015-02-28,141.71,138.95638564141416,143.99831407105128,144.93524973219954,136.76936517900543,139.4409808082571
2015-03-31,142.7,140.12045523624093,144.84247840548602,146.24311926378007,137.2711556880772,140.3762554300474
2015-04-30,143.51,141.07465645290597,145.54378057849124,147.57763006506556,137.29353760833476,141.26654612948042
2015-05-31,144.21,141.92481126714645,146.1223404496934,148.46594356683764,137.70993226551113,141.9590740730436
2015-06-30,144.86,142.419586192922,146.89993823859103,149.38610373465932,137.94421270046988,142.77565765663172
2015-07-31,146.61,144.88609354489148,148.04786576967317,150.60689229131404,140.49592608435944,144.05967244386522
2015-08-31,148.34,146.73169819923,149.6722733217088,152.4071934180597,142.10521418880623,145.65779211957172
2015-09-30,149.36,147.74411567128018,150.7088626889291,152.9766460801947,143.82929686234425,146.2554614526927
2015-10-31,150.26,148.67157076215565,151.58290853743415,154.35705007868705,143.9893945407421,147.25896714198706
2015-11-30,150.9,149.40541874069444,152.14368213021913,155.31099641610243,144.14705025919338,147.9906422376315
2015-12-31,150.07,149.75064962953834,150.33951951748443,156.0699126507617,140.88848609873656,148.51197040492093
2016-01-31,153.74,151.21710975975054,155.8396860461709,157.7046685390658,147.6716579509559,150.68901372262596
2016-02-29,156.2,154.00448522998587,158.0249030353205,159.84769508106746,150.61349397071942,152.53384599022678
2016-03-31,157.82,156.01865484067068,159.31112357410268,161.69054254390605,151.88399598047965,153.92239972608837
2016-04-30,158.54,156.8553993145798,159.93123026455564,162.57410776158483,152.34966545338585,154.52209155676542
2016-05-31,160.07,159.0420141489072,160.92612580864952,163.54049948092992,154.75776336971506,155.21712302228164
2016-06-30,160.71,159.8137457601734,161.45702755818985,163.9217877168852,155.7945195053055,155.6082143572192
2016-07-31,161.34,160.05724946479077,162.41407200369252,164.63895981009304,156.29883135225998,156.27923899688366
2016-08-31,162.26,160.6356527130486,163.6066555244591,165.64878127644937,157.06542377085708,157.04821145766914
2016-09-30,162.66,160.61446527526942,164.36196656605102,166.25435010447518,157.1576435434555,157.53031612261543
2016-10-31,162.96,160.91950866466388,164.66547775343793,166.84612491073315,157.02153088550963,157.7844655433115
2016-11-30,163.12,160.52649160404212,165.2671762837655,167.64097927356636,156.18431675745194,158.38527294542527
2016-12-31,162.23,160.45959220576714,163.69404733209765,168.5563013945461,152.53191279058004,158.6755194656321
2017-01-31,166.45,161.89009138202937,170.2425542701824,170.07705888965293,160.89706982524723,160.9661848321266
2017-02-28,167.28,161.53278522469984,172.04958256101054,171.8670553355109,160.2428621871458,161.94912249472287
2017-03-31,168.41,162.67087776524795,173.18765121654596,172.70971799949743,161.8332792756765,162.82907541012747
2017-04-30,168.78,162.91141092619844,173.6670031247024,173.45570100904567,161.62991254758634,163.36353695802856
2017-05-31,169.0,162.68084741469693,174.25579333738733,173.87795360770204,161.5320778744129,163.65873096613487
2017-06-30,169.25,162.7737451654965,174.63994292747623,174.30595287373038,161.51437062105143,163.89052513309076
2017-07-31,169.79,163.3855266635538,175.12154601334876,174.93176870635835,161.92476216993367,164.4366725718453
2017-08-31,171.1,164.75513087298586,176.37630334522655,175.7866769268408,163.92374744350406,165.3018077848083
2017-09-30,172.02,166.25114803492295,176.82211439414482,176.37167464557757,165.36336485501386,165.90464982802555
2017-10-31,172.81,167.33475501510918,177.35898000263762,177.19850144149382,166.08457724161678,166.66837428025775
2017-11-30,173.39,167.99890326147286,177.86646012982362,177.89269074997344,166.48621868925164,167.42317306281285
2017-12-31,172.86,168.95880520584632,176.11121229660145,178.7899180563637,163.78987035274594,168.00679152828067
2018-01-31,177.55,171.843967883038,182.28853785542128,180.1787200294911,173.51586012169946,170.59713011128648
2018-02-28,179.11,172.8223453839852,184.3403820159277,181.9867312308241,174.7073989804391,171.6311626537989
2018-03-31,179.61,173.20216706899132,184.93706697413063,182.94738259759825,174.49755887534437,172.1950967413464
2018-04-30,179.73,173.04364521571358,185.29405584901804,183.5581019559352,173.87360002733695,172.6066602868646
2018-05-31,181.19,175.16455249455984,186.19302107067773,185.0858162624312,175.21412522274434,174.04280721399005
2018-06-30,182.98,178.15267952637285,187.0003172873335,186.3335297423825,177.85333440486812,175.2044648984193
2018-07-31,184.07,179.1943031046544,188.13078080927244,187.6827061732966,178.54681078385727,175.90524190498863
2018-08-31,185.31,180.43630055855587,189.35158180272995,189.1094324944456,179.47666174773215,176.65020779092077
2018-09-30,186.23,181.2247484516374,190.38475167224703,190.6733092698634,179.41598012514183,177.93869443501393
2018-10-31,186.66,181.39549730413108,191.03651265999,191.70057772164617,178.9399771687187,178.6975865907865
2018-11-30,187.34,180.60119155646797,192.9541153758802,192.1374859983337,180.00819331666136,179.24182239884257
2018-12-31,186.62,181.23005658241357,191.1045142058568,192.79917120715183,177.16167412522285,179.5824512649078
2019-01-31,190.67,183.3392772472183,196.75317547420036,194.06097566983172,185.45979517657543,182.5509051684313
2019-02-28,192.53,185.79861955650316,198.12883856681307,195.77983788153304,187.55535223959183,183.7884089809421
2019-03-31,193.59,186.67114655924317,199.34749492647992,197.23407260037555,188.0155130204115,184.9005814474073
2019-04-30,194.42,186.56020483318213,200.95107833368763,198.9704331259257,187.44540906467685,185.69474358424367
2019-05-31,195.19,187.9299341890809,201.2279221645068,199.64999322233385,188.3615953041471,186.8462100633958
2019-06-30,196.44,189.8412842159515,201.9310328185329,200.43462200460212,190.3284298052001,188.0105351999893
2019-07-31,197.94,191.61870983727883,203.19900923490604,201.4465270081729,192.57397226328365,189.0482001140506
2019-08-31,199.69,193.9602148105404,204.458152286198,203.06160872037648,194.53198882735305,190.1584084444856
2019-09-30,200.72,195.28764206172303,205.23987394958004,204.014015403486,195.67950069860692,191.177618186482
2019-10-31,202.23,197.84340333635816,205.88320681280376,205.42654853139547,197.34286350336149,192.57162677846352
2019-11-30,203.08,200.00545893645324,205.6307135530762,206.5157647025761,197.81083432893251,193.68062369067283
2019-12-31,203.02,202.16468708978303,203.7253187526102,207.8032518746033,195.6877296543416,195.0852733846361
2020-01-31,207.27,203.03993249315025,210.7807874396491,208.8301359996561,204.87158300259205,197.04558652471235
2020-02-29,208.54,203.96629817984797,212.34280701208127,210.7069736894308,205.2210464927913,198.23621972131852
