Indicador,Ingresos: GC-BPS,Ingresos: GC,Ingresos: Comercio ext.,Ingresos: DGI,Ingresos: DGI bruto,Ingresos: DGI CDI,Ingresos: Loterías,Ingresos: Venta energía,Ingresos: TGN/otros,Ingresos: FIMTOP,Ingresos: Aportes EEPP,Ingresos: IRP,Ingresos: Rec. Lib. Disp,Ingresos: BPS neto,Ingresos: BPS bruto,Ingresos: FSS - Cincuentones,Ingresos: BPS CDI,Ingresos: BPS otros,Egresos: GC-BPS,Egresos: Remuneraciones,Egresos: Remuneraciones adm. central,Egresos: Remuneraciones org. docentes,Egresos: Remuneraciones retenc./otros,Egresos: Remuneraciones BPS,Egresos: Pasividades,Egresos: Pasividades Caja Policial,Egresos: Pasividades Caja Militar,Egresos: Pasividades BPS,Egresos: No personales,Egresos: No personales adm. central,Egresos: No personales org. docentes,Egresos: No personales suministros,Egresos: No personales plan emergencia,Egresos: No personales BPS,Egresos: Transferencias,Egresos: Transferencias GC,Egresos: Transferencias GC Entes,Egresos: Transferencias GC deuda,Egresos: Transferencias GC otros org.,Egresos: Transferencias GC rentas afectadas,Egresos: Transferencias BPS,Egresos: Transferencias BPS enfermedad,Egresos: Transferencias BPS AFAM y otras prestaciones,Egresos: Transferencias BPS desempleo,Egresos: Transferencias BPS 2,Egresos: Transferencias BPS -IRP/IRPF,Egresos: Transferencias BPS AFAP,Egresos: Transferencias BPS otros,Egresos: Transferencias otros,Egresos: Inversión,Egresos: Inversión MTOP,Egresos: Inversión MVOTMA,Egresos: Inversión Presidencia,Egresos: Inversión org. docentes,Egresos: Inversión resto,Intereses: Total,Intereses: GC,Intereses: FSS - Cincuentones,Resultado: Global GC-BPS
1999-05-31,4969.847274,3567.58861,156.602,2686.805,2859.6692,-172.8642,33.624,14.672,90.284,18.829,41.846,273.863,251.06361,1402.258664,1433.379701,0.0,-31.121037,0.0,5518.891844999999,935.861322,530.7088130000001,261.593,55.31,88.249509,2424.989053999999,110.102,207.909,2106.9780539999992,601.262763,412.469026,24.958,150.338,0.0,13.497737000000008,965.20602,178.075,50.891,0.0,100.526,26.658,787.13102,346.145429,179.943515,55.458462,417.59192500000006,212.008311,181.122763,24.46085100000005,0.0,369.639686,133.88,86.494,33.41,33.661,82.194686,221.933,221.933,0.0,-549.0445709999995
1999-06-30,5599.813782,4219.457264,172.717,2583.394,2766.6624,-183.2684,45.938,31.939,79.935,25.848,746.59,282.032,251.06426400000004,1380.3565180000005,1411.4507130000002,0.0,-31.094195,0.0,6179.108398,1325.9795519999998,748.9172649999999,413.191,74.895,88.976287,2443.877210000001,127.268,204.27,2112.3392100000005,604.889856,418.015857,35.989,115.96,0.0,34.924999000000014,990.038246,217.392,44.288,54.79,79.092,39.222,772.646246,357.04734,129.799625,61.671135,449.835003,225.706857,191.093037,33.03510900000003,0.0,431.866534,195.301,89.145,21.692,42.315,83.41353399999991,382.457,382.457,0.0,-579.2946160000001
1999-07-31,5463.208948,3669.677,209.98,2784.589,2996.0239,-211.4349,37.479,19.965,105.929,9.309,0.0,260.536,241.89,1793.531948,1828.685155,0.0,-35.153207,0.0,6517.406255000001,1046.2074630000002,627.275,270.069,71.08900000000006,77.774463,2543.155274,126.0,310.462,2106.693274,966.248838,671.92,43.985,157.24200000000002,0.0,93.10183799999996,1069.47568,210.266,53.906,40.928,90.267,25.165,859.20968,364.705106,177.97125699999998,61.907179,462.396937,207.770799,202.316318,52.30982,0.0,518.243,198.933,110.028,54.291,22.886,132.10500000000005,374.076,374.076,0.0,-1054.1973070000013
1999-08-31,5067.732303000001,3766.171,171.835,2747.11,2946.7058,-199.5958,51.321,76.465,92.834,19.635,0.0,337.379,269.592,1301.5613030000002,1343.69971,0.0,-42.138407,0.0,5943.605303,951.408637,551.351,270.276,73.4,56.381637000000005,2529.579891,131.531,217.568,2180.480891,810.942086,566.816,38.924,141.411,0.0,63.79108599999999,1072.647689,308.808,71.774,106.249,99.829,30.956,763.8396890000001,367.40764300000006,37.20665,63.965981,558.767003,263.507588,259.1182,36.14121500000002,0.0,371.17100000000016,159.51000000000002,91.765,39.38,17.153,63.363000000000085,207.856,207.856,0.0,-875.8729999999996
1999-09-30,6108.613042,4575.429,193.518,2937.129,3123.9139,-186.7849,43.214,60.927,100.05,11.537,693.104,262.033,273.91700000000003,1533.184042,1571.559604,0.0,-38.375562,0.0,6339.557042,997.988108,549.876,276.626,82.8,88.68610799999999,2538.3822470000005,138.732,216.861,2182.7892470000006,689.15288,516.553,29.701,133.236,0.0,9.66288,1004.7898069999998,218.675,56.157,15.829,108.606,38.083,786.1148069999998,370.175519,151.051668,67.295628,405.736067,208.144075,188.330482,9.26150999999998,0.0,572.411,160.483,96.905,66.622,134.248,114.15299999999988,536.833,536.833,0.0,-230.9440000000004
1999-10-31,5204.372525,3808.063,165.056,2788.023,2957.3092,-169.2862,51.575,0.0,132.40599999999998,13.171,66.889,281.13,309.813,1396.3095249999997,1431.1825909999998,0.0,-34.873066,0.0,5916.227524999999,1061.268899,596.109,293.674,115.132,56.353899,2506.192727,116.24,215.413,2174.5397269999994,836.522291,614.862,32.237,92.96,0.0,96.463291,887.6276079999999,178.318,55.411,3.731,97.545,21.631,709.3096079999999,375.610257,36.628173,60.411446000000005,464.0560249999999,227.396293,211.823191,24.83654099999997,0.0,502.5129999999999,163.669,112.063,58.745,34.166000000000004,133.86999999999995,122.103,122.103,0.0,-711.8549999999996
1999-11-30,5379.318931000001,4022.157,233.259,3091.601,3338.9092,-247.3082,45.519,56.315,91.051,10.323,17.4,269.955,206.734,1357.1619310000003,1389.0109310000005,0.0,-31.849,0.0,6394.002131000001,984.547,561.502,276.703,73.823,72.519,2574.909,136.896,218.808,2219.205,850.205,671.414,30.916,71.059,0.0,76.816,1069.902931,217.986,54.093,0.0,130.393,33.5,851.9169310000002,364.386,126.083,39.82,529.0919309999999,207.464,223.465,98.162931,0.0,593.6951999999999,181.236,117.245,13.389,172.0042,109.82099999999994,320.743,320.743,0.0,-1014.6832000000004
1999-12-31,7023.6198190000005,5708.494000000001,246.498,3047.411,3245.0331,-197.6221,55.534,37.137,132.7,24.347,608.1,285.676,1271.091,1315.125819,1348.096819,0.0,-32.971,0.0,9056.361819,1719.5629999999996,1069.602,505.622,63.13600000000008,81.203,2629.131,136.245,295.467,2197.419,1959.379,1361.64,434.416,75.048,0.0,88.275,1289.0728190000002,216.594,46.883,0.0,147.301,22.41,1072.4788190000002,366.923,390.865,64.996,465.6588190000001,215.964,196.862,52.832819000000015,0.0,866.323,171.76299999999998,142.827,62.4,167.149,322.1840000000001,592.893,592.893,0.0,-2032.7419999999995
2000-01-31,6139.85575,4194.584,159.084,3190.525,3339.2844,-148.7594,85.484,18.896,99.928,9.588,0.0,319.243,311.836,1945.27175,1995.677375,0.0,-50.405625,0.0,6287.746723,1164.118347,659.771,332.77500000000003,78.363,93.209347,2526.356645,126.353,214.341,2185.662645,701.9921879999999,551.505,38.237,97.053,0.0,15.19718800000001,1074.893543,253.134,63.486,50.601,96.093,42.954,821.7595429999999,359.171243,156.27913,59.997254,506.591916,260.28,199.504022,46.807894000000026,0.0,353.06000000000006,132.325,122.727,18.493,19.697,59.81800000000001,467.326,467.326,0.0,-147.89097300000049
2000-02-29,5320.866405,3978.362,145.743,2900.536,3120.556,-220.02,46.342,9.896,84.372,13.923,0.0,376.242,401.308,1342.504405,1385.2539049999998,0.0,-42.7495,0.0,6278.955905000001,986.6882999999998,570.7289999999999,276.162,85.852,53.9453,2542.1309,121.306,220.35,2200.4749,900.2343999999999,672.241,54.655,112.774,0.0,60.5644,1143.643305,273.403,77.264,80.3,93.895,21.944,870.240305,378.5999000000001,43.914,61.8957,678.1124300000001,292.281725,315.107722,70.72298300000007,0.0,400.7530000000001,107.5,136.43,25.413,36.487,94.92300000000006,305.506,305.506,0.0,-958.089500000001
2000-03-31,6049.183792,4638.098,166.872,3012.562,3203.8403,-191.2783,38.164,22.559,61.182,14.34,729.826,269.028,323.565,1411.085792,1439.678237,0.0,-28.592445,0.0,6842.615840999999,1064.536908,607.6279999999999,291.354,92.274,73.280908,2578.253888,137.418,224.51,2216.325888,855.397552,605.667,74.373,138.689,0.0,36.668552,1233.631493,246.223,51.105,1.525,162.602,30.991,987.408493,381.589165,268.681073,64.882686,481.903569,209.648,209.01,63.24556899999996,0.0,431.7310000000001,157.71499999999995,110.046,26.038,43.229,94.7030000000001,679.065,679.065,0.0,-793.4320489999991
2000-04-30,5137.996296,3767.925,136.573,2916.058,3098.3971,-182.3391,34.724,7.111,61.39,20.137,0.0,273.15,318.78200000000004,1370.0712960000003,1398.5823960000002,0.0,-28.5111,0.0,5892.7905150000015,969.792097,582.754,267.637,64.113,55.288097,2549.093974000001,134.349,220.395,2194.3499740000007,842.9013030000001,589.4200000000001,67.981,135.341,0.0,50.159303,970.825141,226.55,52.538,18.782,125.079,30.151,744.2751410000001,355.57038900000003,60.48841,65.78272100000001,477.34021200000007,214.906591,224.306577,38.127044000000055,0.0,393.3960000000001,129.56,79.348,63.288,44.026,77.17400000000009,166.782,166.782,0.0,-754.7942190000012
2000-05-31,5337.612332999999,3903.891,187.516,2939.709,3135.9247,-196.2157,48.924,13.441,99.573,12.908,0.0,292.015,309.805,1433.721333,1468.418256,0.0,-34.696923000000005,0.0,6420.364299,1016.921238,574.829,268.055,78.914,95.123238,2565.466612,120.302,219.159,2226.005612,866.9591480000001,593.0980000000001,96.7,147.658,0.0,29.503148000000017,1068.257301,231.82800000000003,49.664,0.0,142.429,39.735,836.4293009999999,363.723891,170.501321,66.44114900000001,458.038445,222.275505,198.29982,37.46312,0.0,577.8539999999999,240.764,124.43,15.565,101.409,95.68600000000002,324.906,324.906,0.0,-1082.7519660000007
2000-06-30,5785.710816999999,4460.579,151.87,2688.031,2912.9294,-224.8984,31.373,30.005,83.354,11.505,836.758,302.054,325.629,1325.131817,1365.009389,0.0,-39.877572,0.0,6219.8468410000005,1412.323045,798.363,429.21,78.634,106.116045,2530.861046,135.581,223.259,2172.021046,509.923958,296.781,32.081,139.321,0.0,41.740958,981.090792,193.848,61.901,2.846,112.989,16.112,787.2427920000001,360.96249100000006,143.00936199999998,63.886281,445.017522,225.632864,210.422586,8.962071999999985,0.0,352.805,158.89600000000002,86.219,46.839,16.525000000000002,44.32600000000004,432.843,432.843,0.0,-434.13602400000127
2000-07-31,5460.612324000001,3773.593,148.208,2811.885,2992.4787,-180.5937,65.188,47.674,64.658,6.914,0.0,289.712,339.35400000000004,1687.019324,1735.7292550000002,0.0,-48.709931,0.0,6473.245315000001,1091.6170129999998,636.997,299.366,77.824,77.430013,2661.9911200000006,134.348,331.634,2196.0091200000006,712.8656749999999,513.319,56.884,99.646,0.0,43.016675000000006,1213.663507,301.978,59.133,52.041,151.224,39.58,911.685507,345.10635,201.592445,64.414996,492.504385,191.932669,202.226751,98.34496500000004,0.0,335.6360000000001,149.703,62.689,32.826,33.109,57.30900000000008,457.472,457.472,0.0,-1012.6329910000004
2000-08-31,5403.046842,3740.241,157.851,2785.634,3010.081,-224.447,37.32,41.579,50.34,13.589,0.0,354.844,299.084,1662.8058419999998,1702.9454319999998,0.0,-40.13959,0.0,6015.210756,1005.715445,567.495,300.683,80.912,56.625445,2561.313535,134.311,221.74,2205.2625350000003,638.155306,413.671,62.581,74.821,0.0,87.08230599999999,1092.15747,298.731,56.04,78.906,146.706,17.079,793.4264699999999,346.605778,44.222726,71.985295,552.180671,221.568,262.969,67.64367099999997,0.0,372.047,119.584,107.881,10.536,74.656,59.390000000000015,345.822,345.822,0.0,-612.1639140000007
2000-09-30,6101.230790000001,4618.736000000001,159.832,2907.463,3134.6346000000003,-227.1716,34.987,54.173,61.053,11.011,801.714,304.179,284.324,1482.4947900000002,1532.4860640000002,0.0,-49.991274,0.0,6212.253145,1033.363082,569.339,297.93,80.552,85.542082,2563.230242,132.213,224.121,2206.896242,588.139615,431.942,49.524,99.375,0.0,7.298614999999991,1084.806206,215.87,57.029,1.61,121.11,36.121,868.936206,359.306734,188.855673,66.428865,460.072732,205.727798,210.998564,43.34637,0.0,318.019,99.681,69.537,9.783,51.776,87.24199999999999,624.695,624.695,0.0,-111.02235499999824
2000-10-31,5108.887529,3767.144,156.39,2791.375,3012.0951,-220.7201,50.447,67.362,72.749,11.282,0.0,279.361,338.178,1341.743529,1387.4822,0.0,-45.738671,0.0,5923.33267,1083.1324559999998,628.5849999999999,317.067,80.508,56.972456,2564.98357,138.255,225.408,2201.32057,730.90218,546.3580000000001,49.526,83.734,0.0,51.28418,995.434464,226.595,56.582,10.313,139.661,20.039,768.839464,353.03967400000005,49.947571,68.704251,474.484503,177.336535,213.708645,83.439323,0.0,351.43699999999995,123.868,90.902,49.549,44.038,43.07999999999997,197.443,197.443,0.0,-814.4451410000001
2000-11-30,4966.252512,3619.152,185.96,2716.798,2866.1417,-149.3437,36.194,38.898,60.746,10.155,0.0,267.753,302.648,1347.100512,1382.656512,0.0,-35.556,0.0,5706.6245,1081.3817,614.686,316.964,74.619,75.1127,2559.9659810000003,136.17,224.166,2199.629981,443.4033,367.868,31.042,0.0,0.0,44.493300000000005,996.079519,145.591,46.64,0.0,81.014,17.937,850.488519,353.636689,191.3365,65.64183,402.0535,162.18,187.0,52.8735,0.0,235.942,54.002,60.476000000000006,47.85,20.808,52.805999999999976,389.852,389.852,0.0,-740.3719879999999
2000-12-31,6245.819148,4916.203,211.571,3208.533,3392.6881,-184.1551,40.695,20.17,277.788,10.091,769.882,269.309,108.164,1329.616148,1360.363374,0.0,-30.747226,0.0,7401.708594,1437.4571170000002,834.177,438.378,79.239,85.663117,2671.078062,133.07,333.422,2204.586062,996.757637,657.095,66.656,174.865,0.0,98.14163700000002,1270.702778,266.42,55.861,2.936,173.442,34.181,1004.282778,351.67359500000003,338.10413300000005,69.557159,418.465747,173.517856,182.415554,62.53233699999997,0.0,403.0139999999999,123.908,53.417,39.125,54.443,132.12099999999995,622.699,622.699,0.0,-1155.889446
2001-01-31,6453.487799999999,4381.297,184.325,3526.165,3760.9264,-234.7614,74.604,19.24,70.60799999999999,7.671,0.0,287.857,210.827,2072.1908,2121.512538,0.0,-49.321738,0.0,6634.77496,1207.458428,711.1560000000001,318.33500000000004,79.5,98.467428,2563.867865,134.9,226.9,2202.067865,928.282625,691.705,96.509,100.741,0.0,39.32762500000001,1024.875042,213.495,62.417,0.0,108.678,42.4,811.380042,345.455842,186.765121,65.033578,386.333799,172.208298,169.12014000000002,45.00536099999997,0.0,356.45200000000006,100.494,70.907,17.447999999999997,23.285,144.31800000000004,553.839,553.839,0.0,-181.2871600000008
2001-02-28,5075.592539,3807.172,153.569,2965.782,3154.8213,-189.0393,7.98,38.75,47.008,8.295,0.0,366.879,218.909,1268.420539,1305.228052,0.0,-36.807513,0.0,5990.462531,1055.9940680000002,615.6700000000001,302.5,74.6,63.224068,2608.5778450000007,138.5,232.3,2237.7778450000005,731.14382,520.5160000000001,34.089,104.239,0.0,72.29982000000001,896.2787979999997,118.352,43.809,0.0,68.282,6.261,777.9267979999997,356.808606,30.534125,65.083192,621.7158579999999,296.214983,296.473842,29.027033,0.0,291.7909999999999,106.495,87.11099999999999,10.182,18.997,69.00599999999991,406.677,406.677,0.0,-914.869992
2001-03-31,6302.47899,4943.093,205.677,3196.917,3429.9776,-233.0606,60.714,64.297,26.356,12.567,802.799,298.813,274.953,1359.3859899999998,1393.2966229999995,0.0,-33.910633000000004,0.0,6564.865594999999,998.5890289999998,578.9989999999999,304.862,34.589,80.139029,2635.8242789999995,141.5,232.5,2261.8242789999995,789.6814979999999,546.278,51.53099999999999,140.923,0.0,50.949498000000006,1099.513789,193.713,60.646,0.0,84.88,48.187,905.800789,351.09210799999994,194.825294,65.20977500000001,477.5831930000001,182.909581,220.731418,73.94219400000001,0.0,274.48599999999993,78.686,106.738,4.834,24.197000000000003,60.030999999999935,766.771,766.771,0.0,-262.3866049999997
2001-04-30,5417.060599,4086.337,183.178,3245.678,3428.8717,-183.1937,37.192,46.105,22.902,8.518,36.945,309.803,196.016,1330.723599,1360.635391,0.0,-29.911792,0.0,6071.9624810000005,1065.669162,679.8119999999999,297.317,30.5,58.040162,2620.5858820000003,140.5,232.3,2247.785882,857.9604860000001,634.7810000000001,39.365,104.752,0.0,79.06248600000002,991.621951,224.94000000000003,70.128,7.153,131.859,15.8,766.681951,368.322397,82.83442600000001,59.513143,453.808684,197.796699,198.565493,57.44649200000003,0.0,321.00300000000004,81.012,80.07900000000001,15.778,39.397000000000006,104.737,215.122,215.122,0.0,-654.901882000001
2001-05-31,5401.047975,4028.037,220.619,2983.446,3201.6324,-218.1864,61.665,42.353,30.34,13.501,56.031,300.005,320.077,1373.0109749999997,1410.1376529999998,0.0,-37.126678,0.0,6511.610307,1070.662559,614.9879999999999,318.23999999999995,39.726,97.708559,2621.3224050000003,139.133,230.043,2252.1464050000004,860.1404030000001,619.4000000000001,81.01599999999999,137.471,0.0,22.25340300000001,1099.81894,222.53000000000003,59.734,0.0,121.251,41.545,877.2889399999999,355.10652400000004,180.578551,63.740431,467.611694,189.74826,215.627185,62.23624900000001,0.0,436.159,189.0,107.556,27.33,15.943,96.33,423.507,423.507,0.0,-1110.5623320000004
2001-06-30,5584.463014999999,4219.659,142.576,2684.342,2895.9172000000003,-211.5752,42.798,42.32,30.805,16.125,703.697,279.921,277.075,1364.8040149999997,1402.5856299999998,0.0,-37.781615,0.0,6926.576882,1482.282,851.611,494.308,43.572,92.791,2621.8403850000004,134.188,232.389,2255.263385,805.9000000000001,652.384,12.359,70.39,0.0,70.767,1076.592497,238.911,74.297,0.0,144.224,20.39,837.681497,356.907,139.881,79.19,433.617,171.913503,211.183,50.520497000000006,0.0,355.6610000000001,174.68099999999998,69.65700000000001,11.895,16.749000000000002,82.67900000000009,584.301,584.301,0.0,-1342.113867000001
2001-07-31,5591.810499,3886.768,183.26,2974.846,3193.7878,-218.9418,47.002,56.882,27.943,9.186,0.0,274.534,313.115,1705.042499,1745.248713,0.0,-40.206214,0.0,6956.390724999999,1140.72993,685.947,337.432,38.965,78.38592999999999,2729.254162,134.185,342.6,2252.4691620000003,902.630952,705.6569999999999,52.661,95.2,0.0,49.11295199999999,1137.309681,231.04,59.663,0.0,121.677,49.7,906.269681,349.910766,188.77275,83.87989400000001,457.072468,173.366197,208.427844,75.278427,0.0,433.9899999999999,207.905,93.68,16.775,29.481,86.14899999999993,612.476,612.476,0.0,-1364.5802259999991
2001-08-31,5511.048682,4284.489,172.6,2911.6,3171.1555,-259.5555,52.091,51.741,55.378,7.736,399.8,347.977,285.56600000000003,1226.5596819999998,1252.131882,0.0,-25.5722,0.0,6443.713270999999,1090.3657,635.425,346.481,49.528,58.9317,2614.577766,134.167,230.473,2249.937766,936.1596,686.8159999999999,80.976,90.565,0.0,77.80260000000001,1015.023205,208.492,60.591,0.0,139.134,8.767,806.531205,349.2902,42.0893,83.8762,553.42205,222.146545,279.558646,51.716859,0.0,417.239,124.5,133.662,26.777,35.43,96.86999999999996,370.348,370.348,0.0,-932.6645889999992
2001-09-30,6043.885731,4809.682000000001,192.934,2938.241,3152.7824,-214.5414,68.401,39.7,47.005,9.524,788.968,274.798,450.111,1234.2037309999998,1262.7806449999998,0.0,-28.576914,0.0,6999.047237000001,1105.264609,611.9019999999999,350.74100000000004,49.2,93.421609,2611.983947,136.178,233.485,2242.320947,811.907432,595.726,75.69200000000001,98.453,0.0,42.036432,1162.306249,213.927,60.157,0.0,132.154,21.616,948.379249,373.068314,213.007647,87.53056600000001,446.811846,172.03912400000002,215.656542,59.11618,0.0,371.306,139.192,110.792,9.583,27.922,83.81700000000001,936.279,936.279,0.0,-955.1615060000004
