Indicador,Total deuda,Plazo contractual: hasta 1 año,Plazo contractual: entre 1 y 5 años,Plazo contractual: más de 5 años,Plazo residual: hasta 1 año,Plazo residual: entre 1 y 5 años,Plazo residual: más de 5 años,Moneda: pesos,Moneda: dólares,Moneda: euros,Moneda: yenes,Moneda: DEG,Moneda: otras,Residencia: no residentes,Residencia: residentes
2014-06-30,34853.13952457265,4702.100763542664,7216.412306881655,22934.6265,7987.576622746459,8915.635958986932,17949.927,20100.86678173339,13768.4169,106.7529,395.8822,458.1277,23.0932,18655.807409954832,16197.332114617822
2014-09-30,33636.718733541384,4545.3310419007885,6638.708420471447,22452.6793,7990.7184730639165,7800.545845874255,17845.4544,19146.480218938173,13483.1943,181.1604,365.5962,438.8319,21.4558,18203.45975933453,15433.258974206849
2014-12-31,33686.80795848643,2596.207905587831,8531.315534426081,22559.2839653951,8190.260605400758,8224.520563893653,17272.026515170426,18957.375707136493,13474.51873706117,232.08831090359607,585.9456744653246,428.8928594816006,7.986911184273619,18412.24289997828,15274.56505850815
2015-03-31,34244.40195089814,3385.428928318555,7444.269221146901,23414.70380143269,8212.477504056998,7608.034137841915,18423.89296222595,18349.76716907992,14690.113843869924,204.85250790834817,583.6981446737544,408.0549882680313,7.915777413907127,19228.975592112867,15015.426358785273
2015-06-30,34262.577142578986,3795.695917611252,7457.720804545814,23009.16042042193,8692.608248184008,7532.924676177839,18037.043738690467,18038.364750842044,15016.809105220556,211.99944889206307,572.0122574055158,416.0120442701843,7.379963434284792,19172.17881560502,15090.398326973964
2015-09-30,32096.280773593404,3580.229128944595,5493.376321393434,23022.67532325537,4237.2212850011565,5785.680086691393,22073.37905411229,15980.180352038184,14884.651435466583,225.50679968224816,583.5521653953566,415.3226196428036,7.066958746381372,17746.536840371806,14349.743933221598
2015-12-31,31559.54220415053,2676.0610912321763,4648.689139339464,24234.79197357885,5560.762622971853,7715.396720736556,18283.383109856884,14659.651217874594,15682.339260484352,219.8345500212158,580.4552427546747,410.3283573010804,6.933716954614521,18080.90909034217,13478.63311380836
2016-03-31,30530.434256110995,2862.8535414249336,3353.3652573611894,24314.215457324863,5726.388076143543,6826.472341751518,17977.573986574018,13553.333693061544,15771.665087516752,162.09247838248075,622.0839813374805,416.3780825321348,4.881075058881865,17061.880647392514,13468.553608718485
2016-06-30,31101.931196135323,3264.0416589764227,3111.4949209973392,24726.39461616152,6235.250578692375,6813.501167970833,18053.17958750586,13966.04676080317,15882.851348646078,157.31874914687617,677.9989345731028,413.4284840996376,4.287060694945849,16739.01039857197,14362.920797563356
2016-09-30,33657.33725021125,3565.774686488373,3247.016590354601,26844.54597336828,6843.6253815483615,6875.221523956502,19938.490484117407,15678.306339734429,16712.616876293952,159.47919072562547,690.5736694125192,412.0895480024934,4.271767663898798,17757.15853872851,15900.178711482737
2016-12-31,33512.05321603075,4195.397229390719,3683.993512316391,25632.662474323643,6738.272672808385,7320.463946878746,19453.31673480745,15903.709759392725,16459.455359555235,148.91184157140748,598.9817310572028,396.8909393586462,4.103726349892009,17119.929482816395,16392.123733214357
2017-03-31,33626.87388732579,4247.801973518804,3725.567020984384,25653.50489282261,5930.192260527652,7787.649708018442,19909.03206501254,17341.24427706443,15371.491598718983,150.66449220714,359.179275355812,400.15621983830897,4.138166381112789,15521.99966576869,18104.8742215571
2017-06-30,35613.721890059074,5436.732760475275,3130.311756517608,27046.677373066195,7192.857857822279,8256.774711952467,20164.08960766585,19388.32616425197,15295.26779332335,160.6116223401675,355.41339019947577,410.3426043562846,3.760600067837603,16354.198112879878,19259.523777179194
2017-09-30,37565.27928887686,6781.463627342478,2790.093068495597,27993.722593038787,8545.12995942916,8211.64528444636,20808.50404500134,21551.543260076138,15071.28366516147,166.081672026705,355.7294677397839,416.808213260691,3.833010612073112,17403.92281884116,20161.3564700357
2017-12-31,38850.77592639248,7521.907306947123,2928.995623188729,28399.872996256618,9311.850233217045,8853.191324407164,20685.734368768262,22781.56224125441,15122.013329675172,168.4179138667065,355.1609322974473,420.00217982802513,3.619329470707568,17855.70332109401,20995.07260529847
2018-03-31,40517.15839708896,8281.409351391661,3111.442223815166,29124.30682188213,11006.1999723858,8327.654872797142,21183.303551906018,24496.15864498681,15041.051095071152,172.45029293678851,374.16397736307937,429.5950642478033,3.7393224833280407,18224.00322877498,22293.155168313977
2018-06-30,40078.00497907222,8023.080871061224,2718.2350418245574,29336.68906618644,10434.720204608226,7510.371929332067,22132.912845140472,22430.264021728857,16705.575691704915,163.343155090125,360.70156454,414.5636432600001,3.55690273,19336.568641813723,20741.436337258496
