Indicador,Uruguay-Argentina oficial,Uruguay-Argentina informal,Uruguay-Brasil,Uruguay-EE.UU.
1985-09-30,119.91014138722733,121.28132708322046,88.36031330022442,210.1336161566835
1985-10-31,121.82524564193218,123.21833076636403,88.82491667273196,210.28283255434448
1985-11-30,122.21880434427388,123.61638985588685,90.93832687166103,206.5863158018494
1985-12-31,123.2416871487486,124.65096943808152,92.10139098777668,202.41147128843383
1986-01-31,122.41978602427739,123.81966978357472,89.02946326646847,195.74121069203042
1986-02-28,124.33924651695332,125.76107951875122,87.00055390758547,194.95193055655417
1986-03-31,127.33521487449843,128.79130710499865,84.01224016831522,189.9961861707689
1986-04-30,127.07029101500937,128.52335381194828,83.26517822243756,186.5057861811087
1986-05-31,130.44175814123255,131.93337403672098,85.40089478318306,189.1696300513802
1986-06-30,129.65849219462189,131.14115135759607,84.9943959425741,186.93245716971504
1986-07-31,129.24678784844636,130.72473912680024,83.34940953665821,180.23257859577103
1986-08-31,130.78198597914044,132.2774924174914,85.64114726114843,179.16602165299656
1986-09-30,126.4166735031638,127.86226211174365,85.51823279395167,176.68533611685427
1986-10-31,125.62012897614665,127.0566090101803,84.1301218443089,172.33494785508375
1986-11-30,125.10359298847725,126.53416637650446,87.43115887223206,171.66166128030846
1986-12-31,123.90188204243675,125.31871373321577,94.19495832874937,171.3061304489819
1987-01-31,124.88270114576068,126.31074861119626,99.0641578657906,172.0572256156114
1987-02-28,124.21168801798777,125.63206237427696,96.71263170050327,173.32295308405412
1987-03-31,117.49150734881115,118.83503569773627,94.6222996499194,168.6508030723828
1987-04-30,122.62182273082092,124.02401680214754,100.29798489389357,171.30964155868566
1987-05-31,125.54191276425865,126.97749838728008,95.22131533447538,174.38554263130845
1987-06-30,124.48347607319943,125.90695835588528,87.6705622627723,172.45388832101983
1987-07-31,120.3077166353474,121.68344864816576,81.71610455185767,168.13147482155898
1987-08-31,122.21286477632192,123.61038236832007,81.63121022269834,168.86998138049898
1987-09-30,120.26840126364422,121.6436837008496,84.66822819350034,172.8452390208772
1987-10-31,107.7774308078079,109.00987761976954,87.34504107577213,172.1541237110237
1987-11-30,109.51596483351275,110.76829197386418,90.25144910988952,171.74573102776208
1987-12-31,115.56295257003781,116.88442768229757,92.71996459726277,175.92861866859087
1988-01-31,113.78468401189915,115.08582442700697,96.16392146508254,177.0702245730517
1988-02-29,113.70221559600076,115.00241297567435,95.18427566682641,177.66518646332662
1988-03-31,114.27105934100372,115.57776151165979,94.3760691104859,177.42763104331155
1988-04-30,114.1000181938324,115.40476449010025,95.26207626469613,177.03115936636516
1988-05-31,115.5143684932768,116.83528804125869,94.6667751184102,180.18298821808955
1988-06-30,110.81521981079747,112.08240407515599,96.29232933690288,178.57321358668946
1988-07-31,111.11196981481606,112.38254744820983,92.60561656485744,171.23954788659245
1988-08-31,115.01699239100923,116.33222438838808,91.61580167619354,173.35455980043938
1988-09-30,128.41985310391243,129.88834829223,95.66824566812284,174.44644156508218
1988-10-31,133.58524019359547,135.1128021531611,92.58291270041661,170.16144118787517
1988-11-30,136.2981093997291,137.85669331796743,92.8638731705697,170.63427464189746
1988-12-31,143.73199264987633,145.37558384323216,96.04652553423072,175.17623548603416
1989-01-31,149.70208596041655,151.41394582943616,97.70455670646403,175.28261843956963
1989-02-28,150.6869184933793,152.41004003106613,100.30005211010578,171.3398580774466
1989-03-31,162.74820784737298,164.60925155949894,104.42523004430856,167.9588890289307
1989-04-30,51.40828348147246,51.99614287476364,111.09250660254138,168.51214764189243
1989-05-31,48.381719587827746,48.93496988908581,123.35846081846651,172.79141494328363
1989-06-30,60.19191346301608,60.88021463421073,127.18778284119934,168.87823324340505
1989-07-31,66.34840010598022,67.10710138115894,113.94687215125549,169.96633181598105
1989-08-31,80.0139184355119,80.92888642045351,118.91173520897011,171.81150928566268
1989-09-30,87.96141487113012,88.9672633546301,124.52378065104503,173.20226572049086
1989-10-31,90.82413398657947,91.86271797899754,123.82667098877036,170.16817302704868
1989-11-30,97.90660291539338,99.02617572139431,133.14161607285615,172.65355919198757
1989-12-31,60.639977991536156,61.33340283004769,134.92546773816005,171.41760802501346
1990-01-31,95.49152124824319,96.58347732893348,147.36147186134986,174.51065373528968
1990-02-28,68.65771064452022,69.4428191404846,155.04525585362202,173.53757873069236
1990-03-31,102.45001609029698,103.62154332721045,172.806242961544,169.8954734299558
1990-04-30,111.28543245831663,112.55799365617631,159.5326854592305,172.73534557117114
1990-05-31,127.3018557165241,128.7575664813725,159.7351312818119,175.7295746849768
1990-06-30,132.6004352684364,134.11673587503307,157.38937094243394,170.34258028273433
1990-07-31,144.2959894121971,145.94602997075367,151.4908142692549,169.76181867621904
1990-08-31,144.576488020994,146.22973611208852,155.9778786257556,168.58139590827702
1990-09-30,158.68867420770928,160.5032967047928,154.46146728442488,154.89460672582
1990-10-31,173.43820182340016,175.42148679602843,137.2038701064823,152.48011835733521
1990-11-30,198.39604921189908,200.66472992291926,126.15597859777678,155.64914094425276
1990-12-31,215.72031587271553,218.18710148432268,119.7320026001151,156.58365925450678
1991-01-31,179.25442235061905,181.30421644665756,113.20628590834438,154.14192401184133
1991-02-28,159.42285866600162,161.24587664336545,120.52287100616583,156.27096437774728
1991-03-31,172.02497948575436,173.99210410503622,127.62356384816059,153.63451499788522
1991-04-30,177.19040407463754,179.21659589397493,123.36077149035056,155.25432697574516
1991-05-31,170.9562012590883,172.91110428143395,115.82862103735114,147.32076705787992
1991-06-30,173.31024575847604,175.292067539385,116.86936152077752,146.31167829058575
1991-07-31,176.81343135081994,178.83531244547046,118.30070973729492,145.6964739223117
1991-08-31,175.1912316350424,177.1945626969719,118.54197708493746,142.9380641700854
1991-09-30,174.47702746385488,176.4721915222914,115.78835218288926,140.1126281456948
1991-10-31,177.42306583965538,179.45191817194438,102.55915531130515,140.70246406312432
1991-11-30,177.0173060519945,179.04151847634571,100.59274339850015,140.17212922389655
1991-12-31,178.18050310668076,180.2180168176834,96.30755863409345,140.451102282523
1992-01-31,181.4353639660524,183.5100973700784,95.84567999885766,138.94037693824663
1992-02-29,186.3353519806209,188.4661172881905,96.98702236314405,140.16333779736382
1992-03-31,185.5218875423172,187.64335079428838,93.64424354988873,137.4879146784758
1992-04-30,187.73283976701634,189.87958550160292,92.56960611757268,137.3953133847883
1992-05-31,187.02653878772824,189.16520789269316,95.55425383276857,136.11216529747628
1992-06-30,188.21496292761512,190.36722179373396,95.7047009234154,136.37630773417507
1992-07-31,188.33726817569274,190.49092561581682,94.3830496059567,134.49400855708663
1992-08-31,187.49166361132862,189.63565146996686,92.66016929562164,132.27768091859258
1992-09-30,186.47483484800898,188.6071951575558,92.04800459099492,130.61431949870536
1992-10-31,186.39163060762525,188.52303946750368,90.99427253281536,129.33664532303388
1992-11-30,187.78734336767448,189.93471235694776,89.10947135912107,129.83971523599
1992-12-31,186.3178097108364,188.4483744206157,89.52517952539995,128.34788737236218
1993-01-31,182.45065302925076,184.53699637572743,90.72831447552528,126.3768082794366
1993-02-28,180.79163339716274,182.8590056711131,87.81843023574358,124.83067705586184
1993-03-31,179.96864198681254,182.02660326318806,87.75943390517877,123.69457395905977
1993-04-30,177.6778938227857,179.70966014117602,85.67726474607194,121.1992671307594
1993-05-31,175.47736085023055,177.4839638313033,82.73073000239586,118.33214949616575
1993-06-30,176.05879487196478,178.07204661522343,82.54687365395817,118.0565550810881
1993-07-31,175.67893302631833,177.68784100746333,82.24370807439588,117.41421236000342
1993-08-31,168.91340376044272,170.84494716801728,79.80735264714951,113.26191103586736
1993-09-30,167.1607805163283,169.07228248374616,79.15374990999086,111.483293562548
1993-10-31,167.8933694066932,169.81324860889612,77.79039325992946,111.73075431784554
1993-11-30,167.01417312295555,168.92399861865556,76.96654106699364,111.0552343280523
1993-12-31,164.24168048379104,166.1198022202836,76.27856282981865,109.18980852556643
1994-01-31,162.30493593045765,164.16091077930918,76.09605407285656,108.13347681125035
1994-02-28,162.88259971213924,164.74518021006574,76.0107483910799,108.88946726815777
1994-03-31,162.3114108083032,164.16745969809725,77.49596988250497,108.82312273130658
1994-04-30,160.35296742136424,162.18662129496101,75.46328448868884,107.43050738801718
1994-05-31,159.27692337938888,161.09827257064984,75.28279071522812,106.39868246223074
1994-06-30,159.14619341486238,160.96604769455604,90.74420134897755,106.22546693719393
1994-07-31,158.81823391749987,160.63433794415863,85.82504248639982,105.35551336751985
1994-08-31,158.06050433739526,159.86794364270813,90.16869705136223,105.12978549222585
1994-09-30,165.05911156865193,166.94658071978395,98.68868305427489,109.33612964412251
1994-10-31,159.9473468016716,161.77636235873166,100.01181904338767,105.67214172438742
1994-11-30,153.48537612467095,155.24049833411482,98.96863583921287,101.36633496904699
1994-12-31,150.44664057864935,152.16701451187228,97.47604037368289,99.09168633680436
1995-01-31,152.94422245907396,154.6931565166483,99.76645134699889,99.77105782472431
1995-02-28,150.18390982853748,151.9012794066468,99.97110112657818,98.65747774137206
1995-03-31,148.5201867926761,150.21853151431813,95.3567366891135,98.28095898947228
1995-04-30,145.747192677701,147.4138279057044,93.37768765184164,96.28307102784903
1995-05-31,145.80917386771526,147.4765178574646,97.08781643276808,96.51425520270372
1995-06-30,143.82733769867482,145.47201917318273,96.30366611631811,95.58124998177404
1995-07-31,143.80594092515432,145.4503777251964,96.58401451823383,95.18628549601718
1995-08-31,141.34533228767813,142.96163175648107,94.73763482587985,93.99096814084777
1995-09-30,141.69135357270414,143.31160983307655,94.61349138616637,94.2174963109245
1995-10-31,143.143251552561,144.78011042651548,95.93611231121147,95.20795952265534
1995-11-30,143.01730904039505,144.65272774782812,97.05125540914277,95.25280827799921
1995-12-31,142.72605797653776,144.358146195923,97.86020419038783,94.90203909174653
1996-01-31,143.23661778076547,144.8745443078402,98.51619115284998,95.5134019114659
1996-02-29,143.1620416128117,144.79911535317817,99.16815682535177,96.06099986134596
1996-03-31,142.5907417859022,144.22128264971863,99.10099869930308,96.65507494863898
1996-04-30,141.1762396412527,142.79060551698842,98.93787021935884,96.06022370406684
1996-05-31,140.98304798694176,142.5952046947963,99.55019599366238,96.16580791406018
1996-06-30,142.36093779937644,143.98885082925355,101.10984575945685,97.16768771099483
1996-07-31,144.8384324034539,146.4946758574612,102.91823919356847,98.5551759685004
1996-08-31,143.12297461946048,144.75960162444787,101.59317711179234,97.67165749789477
1996-09-30,140.84669330027359,142.45729077724258,99.3491032740335,96.23131357188944
1996-10-31,141.42937789428697,143.04663843387394,99.00792467359231,96.45333397374719
1996-11-30,141.17181870673812,142.78613402859992,98.8219304755358,96.65344752013209
1996-12-31,140.96506240306434,142.577013443783,98.77784061319353,96.8022984752174
1997-01-31,141.16619050505372,142.78044146780832,99.0533250564232,96.76221723658242
1997-02-28,141.13067140376032,142.74451620167295,98.52242996590283,96.65526557912764
1997-03-31,140.54056267157387,142.14765951102947,98.41233873767035,96.97723863808119
1997-04-30,140.50005369596937,142.10668731081978,99.15429439181047,97.3625605090955
1997-05-31,140.4798214522344,142.08622370914554,98.9558980659103,97.38515841626847
1997-06-30,140.92013379114175,142.53157106822627,99.0189544651687,97.61719950343127
1997-07-31,141.2906000461415,142.90627364572407,98.73858989268884,97.80033891285117
1997-08-31,141.91863552357825,143.54149077813406,98.30478636394706,98.222233030727
1997-09-30,142.04556214278315,143.66986881723292,97.93859744690151,98.5546316887299
1997-10-31,141.27779319228281,142.89332034407857,97.25090217876485,98.4620898897967
1997-11-30,142.00112250635354,143.62492100865788,97.47326444846537,99.10317161749522
1997-12-31,141.54575894338478,143.164350313108,96.83278302050805,98.46610446629734
1998-01-31,142.5073622765846,144.13694968651302,97.0481915671653,98.72706020261806
1998-02-28,142.02025101625375,143.64426825517918,96.25193230421479,98.27741819509605
1998-03-31,142.76227347077892,144.39477581833637,96.61522020608521,99.07302674958383
1998-04-30,142.84806656532578,144.4815499663846,96.26843260398395,99.31591722134398
1998-05-31,142.72973803448824,144.36186833574217,96.18483903595639,99.51636559619025
1998-06-30,142.73751664284055,144.3697358933392,95.47674023406627,99.44516144222273
1998-07-31,142.7778519589768,144.4105324482655,94.53883144393328,99.2974238501425
1998-08-31,143.12228070527613,144.75889977527828,93.46281326910052,99.65894458584316
1998-09-30,144.8622737163628,146.51878979841354,93.6555902917682,100.99400153188884
1998-10-31,141.5662075545213,143.1850327563689,91.33053402995225,99.33472425645894
1998-11-30,141.12171877223935,142.7354611958228,90.71219965579375,99.22127620031827
1998-12-31,141.7935262221269,143.41495083801777,90.5572160722104,99.63282854228204
1999-01-31,143.70270836598735,145.3459646903261,73.84349515310504,100.71718024895885
1999-02-28,143.02081025972612,144.6562690039885,58.39528512333835,100.56240166789954
1999-03-31,143.40874969716418,145.0486445716936,60.20656256083715,101.95732248148954
1999-04-30,142.56447086917453,144.1947113221598,67.46084702621431,102.19641611234636
1999-05-31,142.15240592586338,143.7779343707603,68.2319805012624,102.41309550838287
1999-06-30,143.67575817371454,145.31870631963133,65.88720063376103,103.51058814831366
1999-07-31,145.69668279868358,147.36274044064783,66.10031332298935,105.0721941590323
1999-08-31,146.34686208499622,148.02035459883126,64.16704482621184,106.21920926919381
1999-09-30,147.28916570633632,148.97343356604216,64.31664872290288,107.63020223934335
1999-10-31,145.40600136115071,147.068735028807,61.91940746870848,106.44394969287126
1999-11-30,144.69472210360837,146.3493222144819,63.67039918817415,106.3051502654745
1999-12-31,143.6749762706864,145.31791547545575,66.67364486851251,105.66161915371612
2000-01-31,144.94659107577394,146.60407133613197,68.60002556815161,106.06495877504271
2000-02-29,145.26547473133232,146.92660146147284,69.94337697364297,106.92803181005057
2000-03-31,144.94558598411527,146.60305475113927,71.63696886280965,108.11280947677699
2000-04-30,137.96332881769712,139.54095470369722,67.52747055058539,103.0680211578731
2000-05-31,144.42074482121282,146.0722119716353,68.65745440162998,108.45192792754159
2000-06-30,144.70790753501785,146.3626584227543,69.83968617413419,109.45675175690171
2000-07-31,146.23683841877144,147.90907279984472,71.84571692782782,110.42816238698504
2000-08-31,147.09115448500617,148.7731580645503,72.89577541585622,111.29587580775085
2000-09-30,146.4826211628514,148.1576660967195,71.71918434031149,111.63597155986696
2000-10-31,146.00293462621735,147.67249429161706,69.90350971413989,111.24009398626384
2000-11-30,145.458436676619,147.12176994789266,67.75125131981098,111.4461627701735
2000-12-31,145.56764924522736,147.23223137427206,67.73852247807112,111.5773549315636
2001-01-31,146.54877823576783,148.2245796830636,68.82356955235942,112.92659035840519
2001-02-28,146.1343134086167,147.80537540488766,67.44823333068636,113.28395431408521
2001-03-31,148.2158166436956,149.91068085910405,65.67030788514805,114.92911429228852
2001-04-30,149.36694051390492,151.07496795776828,62.98272499735057,115.47353264742388
2001-05-31,150.4123498973477,152.1323317128468,60.71723447870402,116.69089761679197
2001-06-30,153.49555554288733,155.25079415510154,60.647498519434905,120.12478276043763
2001-07-31,154.4278366325821,156.19373598191203,59.74445199552605,120.87753485205597
2001-08-31,151.79476545621776,153.53055534614919,58.31908528150627,119.2936877053409
2001-09-30,153.38056638311917,155.13449008160512,55.586051598991794,121.20443273533239
2001-10-31,156.61498212920554,158.40589172858878,56.02214495043866,123.83922276186405
2001-11-30,155.92009204249334,157.7030554970704,60.70664850327455,123.45196988664715
2001-12-31,156.61230987946854,158.40318892138123,66.12530265683534,123.63438776668755
2002-01-31,115.50223613735622,116.82301695050963,66.6911655611792,125.12825700628069
2002-02-28,86.75443868195943,87.74648525957515,66.7826909333607,127.54283099956425
2002-03-31,76.06468134432201,76.93448936742155,71.36613922484372,132.1360959560965
2002-04-30,70.5160374873651,72.73036449447049,77.1484942825434,140.65173033298416
2002-05-31,65.90969656769317,67.48297644498147,74.251229802834,144.81813311779575
2002-06-30,64.78842960947136,65.95819789281617,69.92459793092155,148.66348327518824
2002-07-31,83.01778483493193,84.52158235673679,80.08825398948113,182.26543521143003
2002-08-31,93.537875457461,95.29071249986312,83.43752591878507,200.3490300506041
2002-09-30,99.62825624611165,101.02908030986009,82.72125554550523,212.2810585095074
2002-10-31,92.13076089394652,93.43810013844934,68.01298260508811,196.38775513389874
2002-11-30,95.81429286938607,96.82844588628359,74.62211361285168,196.77226548909582
2002-12-31,96.17894319586206,97.34454225121331,74.45281755811071,194.4203598338691
2003-01-31,104.5182252865631,106.05020952013543,80.46361069907503,195.72341771519822
2003-02-28,109.50082931843583,111.22293946474791,79.10234312176028,199.3602783958667
2003-03-31,112.92393906108016,114.71407393395063,82.69777568652576,199.77049447542953
2003-04-30,119.1423039139339,121.04341673869641,91.89704955161322,197.68468094871
2003-05-31,122.35051799162842,124.47438147360756,98.62903715718538,199.40678607079812
2003-06-30,113.18213447093677,114.98462647281926,92.29841361407017,182.6297702542909
2003-07-31,114.1588989684335,116.02491568520097,92.87725341330929,183.29976085684268
2003-08-31,111.50300855025831,113.50900883688955,91.18533560067526,187.88206284909842
2003-09-30,111.08183913796262,112.80489409288161,93.9620431521662,187.3728569818579
2003-10-31,115.25693509016936,116.92576200820959,96.98781571136328,188.7254451063546
2003-11-30,117.10315615099944,118.85237718210213,97.54916206100988,192.15570955421484
2003-12-31,114.9130716822966,116.73139496113826,98.34229304996475,193.06052656402582
2004-01-31,115.8864941162119,117.39368953471607,100.05659889199632,191.03224276622836
2004-02-29,115.19870755667054,116.85299814323977,98.17558071330141,192.68650596013362
2004-03-31,116.96032700759633,118.40367214844957,99.47366264276508,193.69140082494303
2004-04-30,119.08981098998999,120.74100273899573,98.46938370386322,191.90204055299495
2004-05-31,115.8544509911664,117.53962618400922,92.34674694792551,191.75112654573917
2004-06-30,114.53786411466398,116.12640982455244,91.70122626058719,191.5983406562313
2004-07-31,112.99925612172498,114.58512896618025,93.51862054836585,187.6063669690395
2004-08-31,107.7195274463757,109.22592160937282,92.28213885393646,181.88678295753405
2004-09-30,105.17836775901799,106.5096317949773,92.76311646109974,175.89980603508405
2004-10-31,103.89469122996245,105.40026228919572,92.1311027153569,172.489283061545
2004-11-30,102.80722462616718,104.41449964908989,93.30395157461709,169.69495200026108
2004-12-31,102.71522244015692,104.30292616793085,96.2678578889336,168.42783909437716
2005-01-31,100.45001401511146,101.54972351879996,93.46111766309413,161.5397206892822
2005-02-28,100.03900717259296,101.54655807059856,95.14843258073874,158.66939800060564
2005-03-31,103.3191619839263,104.87451217891395,93.82040730481599,163.0497419677079
2005-04-30,102.17378672679746,103.47719890319244,97.01162801983311,160.4458832879062
2005-05-31,100.23943846962334,101.63544696110114,99.49511124591518,155.64572925233176
2005-06-30,100.12822670247412,101.58847861037444,99.88245545739532,153.8119417401495
2005-07-31,101.8290135980443,103.45437493682297,101.9860082912941,154.82603015759244
2005-08-31,100.46146876474955,102.20325035551714,101.35158422417423,153.60154455742932
2005-09-30,99.10657250697427,100.74169371640467,102.7381114289366,152.67995232446472
2005-10-31,95.6435667886623,97.27632428108437,102.7830622625268,149.35393286952612
2005-11-30,96.3126482662105,97.47332948650845,105.27065624771028,147.88302784475562
2005-12-31,96.30599788705972,97.72950336034815,102.52298971406404,147.91714337847665
2006-01-31,97.161305305528,98.14153892638048,104.62488616008261,150.2119518834298
2006-02-28,96.56884367367934,97.68894938239886,110.14608906715549,149.79779407848173
2006-03-31,97.39210032035093,98.61453977627889,110.80574861290896,150.3951274806036
2006-04-30,97.32202097800656,98.43490902505879,110.87844562168203,149.81000213762707
2006-05-31,97.0753949283257,98.24638132297241,107.45385176018047,148.73698085792523
2006-06-30,96.05320153780629,97.18143195578166,102.85687464878728,148.09256377720533
2006-07-31,96.11220483770431,97.11429338743234,105.30941261257279,147.71262840048914
2006-08-31,96.13846472075544,97.19501405572596,106.21613501654184,146.9878252586205
2006-09-30,95.68275860124785,96.85088995897418,105.13561919473054,145.22116703471082
2006-10-31,96.4482997292618,97.35779030916105,106.29076204518913,144.26879322894447
2006-11-30,98.72587789696554,99.76274468068182,107.22518526980238,145.46888860223862
2006-12-31,101.26734844097531,102.5129097456972,109.30070806099195,147.25550473733375
2007-01-31,99.81369988404496,100.76315074334548,108.30365155095005,144.97057925215026
2007-02-28,98.81415620127635,99.99218785173271,109.82402241627753,144.13631089862093
2007-03-31,98.8978748882232,99.98508322446017,109.54483941196946,144.09422259964907
2007-04-30,99.35987111128303,100.20974863191776,110.62748248056036,142.07020464214534
2007-05-31,100.58940850435967,101.25770205485935,112.33378504012154,141.31257754126185
2007-06-30,102.9895886918601,103.9491170436931,115.02002054686295,141.01331010225994
2007-07-31,102.9935967152879,103.95030336707813,117.01110866606048,139.173123432535
2007-08-31,102.27687523701385,102.64008000946225,109.91427074659887,135.51940864365386
2007-09-30,102.35018206126622,102.60016956337014,111.29118856144746,133.09747799992542
2007-10-31,99.5373545736686,99.94738709879105,113.22226481961567,128.08075956426035
2007-11-30,98.8728665395255,99.70254528613188,114.41768666708074,127.42581199505452
2007-12-31,98.60305187444031,99.607875675108,112.30965508171668,125.28047239861213
2008-01-31,96.62912759045577,97.3007127139511,110.2950477986617,122.13609595873956
2008-02-29,96.55069833587847,97.47920709313155,111.25707943322753,119.87403317560702
2008-03-31,96.70748332805518,97.55715406386079,110.54780475625677,117.77318184432055
2008-04-30,94.12070739335446,94.6179825018141,108.2025186851416,114.12627077103083
2008-05-31,95.11337214021077,94.64206025437632,109.46823731853908,113.75584965639538
2008-06-30,96.97263517293447,96.65048433701307,109.5317310066249,111.27922602651743
2008-07-31,99.26819845309477,99.67459533198706,110.17813882392117,109.98501889010821
2008-08-31,99.21450550863281,99.82604261524581,107.78138924360023,108.24647487228012
2008-09-30,105.13440358287656,105.48605778940107,102.29961844206892,114.32096712841444
2008-10-31,111.22136256712302,110.2199808121042,92.80770038991484,123.42469807021543
2008-11-30,115.35584740740225,115.57501895795266,94.16864946568778,127.93131370791791
2008-12-31,114.85441042975111,114.86377805115637,91.93794332993829,128.97248994541184
2009-01-31,108.6478735676372,108.28993019263977,90.29944916919092,122.90525347699779
2009-02-28,106.12363978863726,105.67454254358756,90.38904395924891,123.6348068146917
