Indicador,Total exportaciones,Actividades primarias: total,Actividades primarias: trigo,Actividades primarias: soja y girasol,Actividades primarias: prod. árboles frutales,Actividades primarias: ganadería,Actividades primarias: silvicultura,Industrias manufactureras: total,Ind. manufacturera: alimentos y bebidas - carnes,Ind. manufacturera: alimentos y bebidas - pescado,Ind. manufacturera: alimentos y bebidas - lácteos,Ind. manufacturera: alimentos y bebidas - arroz,Ind. manufacturera: alimentos y bebidas - cacao,Ind. manufacturera: alimentos y bebidas - malta,Ind. manufacturera: textiles,Ind. manufacturera: prendas de vestir,"Ind. manufacturera: cueros - curtidos, adobos, derivados",Ind. manufacturera: madera,Ind. manufacturera: papel,Ind. manufacturera: refinación de petróleo,Ind. manufacturera: químicos - abonos,Ind. manufacturera: químicos - básicos excepto abonos,Ind. manufacturera: químicos - farmacéuticos,Ind. manufacturera: químicos - jabones y detergentes,Ind. manufacturera: caucho y plástico,Ind. manufacturera: metales y minerales no metálicos,Ind. manufacturera: automotores
2009-01-31,89.9,120.3,1989.6,0.0,2.1,418.6,167.5,86.6,95.2,64.9,80.2,169.0,36.5,40.8,55.3,52.1,53.0,62.1,83.3,39.4,0.0,87.6,185.8,157.7,139.0,113.4,41.9
2009-02-28,101.3,75.9,649.6,0.0,21.0,132.2,159.9,105.9,99.3,71.8,132.5,178.8,49.2,171.8,67.7,52.5,50.2,169.1,72.4,95.3,6.6,89.9,126.4,151.3,118.9,131.2,99.3
2009-03-31,95.8,137.2,1971.5,4.5,52.7,269.7,183.6,92.2,79.1,113.3,99.6,94.8,86.8,132.3,83.9,71.2,51.0,100.7,91.0,35.0,150.6,107.3,187.2,150.3,158.3,97.0,101.5
2009-04-30,105.2,239.1,2195.2,175.1,64.6,782.8,193.2,91.6,80.1,85.4,107.1,95.2,79.1,100.1,90.6,86.5,40.1,40.2,102.5,80.7,56.3,93.4,192.1,144.9,141.1,167.8,175.9
2009-05-31,140.8,390.7,1197.8,637.1,101.3,291.6,159.7,113.4,118.9,79.5,119.3,198.6,74.6,137.6,97.7,62.9,59.3,137.8,93.8,50.1,113.1,95.7,179.7,165.7,142.7,95.6,100.3
2009-06-30,129.7,313.9,1631.5,397.9,166.1,262.1,205.8,112.4,100.5,72.5,118.7,147.0,85.9,124.0,73.8,49.9,55.6,75.6,119.8,97.1,60.7,88.4,177.6,144.5,138.6,91.0,123.1
2009-07-31,132.7,373.3,2570.0,423.7,142.0,533.5,200.6,106.0,92.6,114.8,131.2,147.7,64.1,118.5,105.5,60.8,69.8,101.4,124.6,64.4,96.2,120.8,217.5,161.1,129.2,97.8,143.0
2009-08-31,125.7,284.2,1108.1,339.4,159.5,603.6,166.4,109.6,94.8,107.6,164.4,156.4,67.1,181.1,70.4,90.1,62.1,124.5,106.9,0.3,206.2,120.0,195.5,166.3,144.4,91.7,214.7
2009-09-30,115.6,192.6,884.5,151.6,135.9,494.5,171.4,108.2,86.4,118.1,147.2,201.9,77.4,88.5,57.7,67.2,84.5,175.9,117.6,2.7,37.0,131.7,188.2,167.5,156.6,75.9,148.0
2009-10-31,131.5,173.9,851.3,16.1,114.5,1141.8,207.0,127.6,112.1,120.1,150.3,163.5,74.1,247.3,73.0,54.1,96.0,172.6,116.7,10.1,30.4,129.3,225.0,167.8,175.3,203.9,183.3
2009-11-30,116.6,96.0,182.6,14.5,104.8,577.4,94.1,120.0,118.0,105.0,177.3,101.5,81.5,101.6,88.1,36.4,99.5,146.8,111.2,3.5,62.4,123.0,173.4,161.8,189.3,161.8,224.2
2009-12-31,125.5,151.5,2089.7,0.0,30.1,56.3,252.8,122.6,113.2,110.1,151.6,133.2,132.7,132.2,96.1,38.0,89.0,177.0,106.8,40.1,0.6,114.3,165.1,181.9,176.0,137.3,187.0
2010-01-31,106.5,135.5,1782.3,1.3,8.1,419.7,223.7,103.5,103.5,90.5,136.4,96.8,87.3,177.2,76.3,33.0,67.3,95.5,116.9,51.5,125.2,99.2,109.8,147.4,161.6,148.1,135.2
2010-02-28,102.3,132.4,2058.3,0.0,24.1,155.7,169.0,99.6,90.8,105.0,84.0,115.3,77.4,90.8,75.3,50.1,76.7,169.5,97.1,34.1,179.1,104.8,100.3,183.9,178.6,75.4,153.8
2010-03-31,117.4,179.3,1475.1,8.7,81.3,246.4,263.2,111.7,100.7,123.0,126.9,60.9,102.2,114.7,94.6,76.0,73.7,149.5,129.1,96.8,131.0,128.1,176.5,187.4,166.6,89.1,217.9
2010-04-30,141.9,305.0,599.0,336.2,75.6,187.7,285.9,125.7,128.1,88.2,138.9,112.5,83.6,149.5,90.5,73.3,89.6,217.2,139.8,56.1,127.0,161.4,154.0,157.8,184.7,84.7,158.6
2010-05-31,157.2,481.1,1010.3,766.1,117.8,526.6,262.9,123.5,116.9,106.9,124.5,142.6,97.2,95.9,97.1,69.2,93.2,181.6,152.9,42.9,294.3,135.3,217.6,196.7,154.1,92.7,238.5
2010-06-30,175.4,649.6,750.6,1218.5,175.1,408.2,267.7,117.2,102.4,83.7,130.1,118.5,69.8,161.1,91.4,75.9,81.4,152.1,182.3,58.7,202.5,112.3,168.9,124.0,162.3,95.4,272.0
2010-07-31,142.8,466.3,965.0,671.9,218.9,904.3,256.8,108.9,77.6,92.9,97.4,147.3,102.1,38.9,90.5,79.2,84.5,277.3,148.7,83.9,217.5,115.6,202.7,104.7,144.1,109.1,230.6
2010-08-31,145.9,477.1,1763.9,778.6,208.7,9.7,252.6,103.3,66.6,63.9,107.3,102.7,89.8,84.7,79.1,91.8,62.0,239.1,136.0,113.6,271.6,127.1,208.1,133.4,162.9,93.5,205.3
2010-09-30,134.6,326.7,2967.7,251.1,153.7,967.0,221.4,111.4,73.6,105.6,181.5,124.5,125.9,71.0,74.7,64.3,75.3,176.0,154.3,13.4,151.9,142.9,204.8,142.9,160.1,90.6,219.4
2010-10-31,131.9,247.6,4132.2,0.0,126.6,759.9,209.9,119.1,73.2,122.1,161.3,103.9,123.4,187.0,98.9,55.0,75.4,292.3,119.8,107.3,81.6,141.1,200.4,150.8,187.4,78.0,239.5
2010-11-30,124.5,179.1,1391.2,0.0,163.8,975.1,228.2,119.6,83.5,101.2,205.6,110.7,96.1,134.1,94.7,38.1,64.6,119.3,99.4,92.5,160.1,138.8,180.5,159.2,200.3,117.0,264.7
2010-12-31,135.6,179.8,2476.4,0.0,32.7,718.4,217.3,132.3,120.1,121.9,152.2,132.5,98.6,201.4,91.6,44.4,71.1,233.1,125.4,41.8,118.5,119.1,174.1,131.2,167.3,94.7,317.0
2011-01-31,117.0,230.5,3278.6,0.0,5.2,1082.0,230.9,105.1,101.7,91.9,111.0,108.4,106.3,73.4,81.2,42.7,67.2,131.0,152.7,24.7,148.1,116.4,143.8,126.5,201.6,106.3,176.9
2011-02-28,117.9,241.9,3133.2,0.0,21.8,1499.1,203.2,104.8,77.4,93.8,128.4,128.1,114.8,80.1,80.3,60.9,63.2,171.8,150.2,19.3,189.8,129.7,197.2,109.7,188.2,78.6,292.3
2011-03-31,118.0,187.0,2333.4,20.5,53.8,460.2,225.5,112.7,88.7,122.1,117.5,54.1,111.2,89.1,94.3,70.9,67.2,322.9,144.0,35.8,136.4,134.2,197.3,141.3,158.8,109.6,263.5
2011-04-30,138.3,362.0,183.7,548.7,59.9,1115.2,220.7,114.7,92.2,105.4,180.8,68.5,68.8,47.3,83.0,87.0,68.5,177.9,133.0,28.9,132.3,117.7,244.3,100.6,174.7,89.3,317.9
2011-05-31,158.8,458.8,92.5,852.8,109.2,300.1,231.8,127.6,95.1,83.5,125.8,188.8,118.6,124.4,96.0,73.4,97.5,171.9,168.2,34.2,172.7,143.4,217.5,158.1,180.4,96.3,462.5
2011-06-30,142.5,400.5,153.2,719.4,152.6,254.2,204.4,115.7,73.3,99.5,149.8,146.2,104.2,172.7,82.2,60.6,75.9,235.1,160.5,33.0,248.9,125.4,220.9,140.1,147.4,115.7,336.7
2011-07-31,140.3,327.4,1118.7,487.2,158.6,12.9,243.2,121.5,77.3,110.9,170.4,156.3,96.6,118.7,69.9,70.1,72.1,199.5,192.7,58.6,285.5,125.7,223.8,187.1,159.7,100.7,419.3
2011-08-31,148.1,340.9,436.7,586.2,141.9,130.7,211.9,127.1,82.8,133.6,132.4,190.3,178.2,203.7,71.1,74.0,79.4,240.6,153.0,0.7,172.6,132.0,244.4,159.9,178.7,128.3,433.6
2011-09-30,150.9,220.8,11.2,317.0,155.6,185.7,230.5,144.3,104.9,92.9,203.2,242.7,170.0,170.6,82.8,77.5,77.8,255.8,141.5,1.5,294.1,125.7,246.5,138.8,183.6,125.3,418.0
2011-10-31,126.5,78.1,735.1,21.1,98.6,12.2,109.0,133.8,90.4,101.5,251.8,151.7,122.1,165.3,73.1,55.6,87.4,177.6,136.6,4.4,196.6,155.0,266.9,217.1,222.3,87.3,377.3
2011-11-30,128.5,160.3,2025.0,1.9,198.5,541.0,159.9,125.8,100.4,85.9,187.7,137.7,123.6,137.9,73.1,31.0,61.7,281.9,167.5,0.0,138.0,129.6,229.3,153.7,203.1,81.3,299.9
2011-12-31,141.9,254.2,4626.9,0.0,39.0,971.2,211.4,130.1,112.7,69.6,161.3,173.3,212.9,175.8,85.9,43.7,74.3,131.7,138.9,11.6,181.6,116.6,206.4,178.5,168.0,94.2,387.6
2012-01-31,123.3,202.0,4574.5,3.5,5.6,71.1,207.0,116.0,95.2,48.0,171.8,127.6,142.2,178.2,72.5,56.7,73.4,164.9,134.2,3.7,7.8,126.1,236.3,204.7,211.1,129.8,133.3
2012-02-29,117.9,269.7,6289.9,0.0,26.0,113.7,187.4,101.9,90.1,63.4,150.4,151.6,92.1,76.2,62.7,31.7,73.8,191.4,89.1,10.3,0.1,116.8,176.9,142.6,160.8,98.3,62.0
2012-03-31,140.1,239.9,4535.7,0.0,38.3,25.8,206.4,131.4,107.5,82.0,181.8,162.1,128.8,163.9,74.6,58.3,95.7,115.3,182.9,102.6,47.4,140.2,280.8,183.0,196.6,114.8,86.9
2012-04-30,140.8,394.8,3226.3,397.2,55.8,960.6,205.5,114.1,97.0,65.0,183.0,147.4,105.2,89.4,69.0,45.1,86.8,224.5,121.7,21.9,190.6,117.1,160.0,186.9,188.6,103.5,113.6
2012-05-31,158.8,550.0,65.1,1054.8,108.8,16.0,282.1,116.8,100.5,63.8,138.3,161.6,116.8,75.6,59.5,71.6,84.8,130.6,166.2,35.9,110.6,117.2,232.2,147.9,189.2,162.4,79.0
2012-06-30,143.0,441.6,524.7,788.1,145.1,268.2,222.3,113.7,101.0,74.6,138.2,105.6,90.6,134.3,71.9,52.4,89.7,149.5,171.0,21.4,346.5,121.4,199.3,147.9,163.9,121.4,182.4
2012-07-31,172.2,641.3,464.1,1213.9,131.2,728.4,199.6,122.4,107.2,92.0,169.4,174.1,115.1,135.1,58.8,42.1,90.4,89.8,169.3,42.5,126.0,123.3,179.5,119.9,159.7,117.6,141.4
2012-08-31,156.7,586.8,964.5,1090.0,96.4,296.8,127.1,109.6,85.4,97.2,177.8,152.2,100.0,40.5,52.5,51.3,64.7,128.3,147.7,29.9,129.6,109.8,200.5,129.1,159.4,158.9,140.9
2012-09-30,161.2,399.5,1121.5,615.2,107.6,6.9,175.0,137.9,111.7,93.3,260.1,204.6,89.0,182.0,60.8,49.9,96.7,191.0,153.3,0.1,31.7,131.1,184.1,142.0,190.1,108.6,108.2
2012-10-31,140.3,222.9,1334.7,207.9,118.4,414.1,98.9,132.9,97.4,96.9,263.7,132.9,97.1,166.1,71.1,31.4,78.5,119.2,148.4,44.8,48.1,165.4,222.8,151.8,242.9,108.3,168.3
2012-11-30,139.0,175.2,2398.7,55.6,129.2,272.3,169.0,135.7,107.8,68.6,250.8,191.4,109.9,151.5,74.1,23.2,74.4,145.0,178.0,0.0,277.9,129.8,216.1,119.4,230.3,133.5,195.4
2012-12-31,140.7,176.9,2082.7,14.0,11.2,401.1,216.7,138.0,143.0,67.7,234.3,133.0,91.6,142.5,97.5,29.6,74.0,152.5,135.7,40.4,133.9,137.0,158.5,124.2,183.6,113.2,208.4
2013-01-31,113.2,167.7,2453.1,0.6,3.3,530.8,171.6,107.3,87.7,43.6,186.4,98.4,54.9,226.2,49.5,37.5,64.3,172.7,97.9,0.0,74.2,131.2,160.8,142.5,207.8,129.8,193.3
2013-02-28,110.3,108.8,685.0,0.0,5.1,8.9,195.4,111.6,113.9,55.2,160.8,114.2,70.1,116.9,77.8,26.7,74.2,145.4,131.9,0.1,55.6,141.2,160.6,133.6,190.0,117.1,171.7
2013-03-31,125.9,136.4,711.5,0.0,27.5,178.6,177.1,127.7,138.7,62.9,161.9,101.6,97.1,141.9,66.3,33.2,87.6,240.1,119.0,0.0,129.8,134.6,192.2,146.2,198.8,95.4,284.1
2013-04-30,141.8,371.1,214.9,604.1,56.7,7.1,225.0,119.1,112.9,56.6,166.8,137.4,108.4,96.1,65.1,32.7,93.8,100.7,142.5,0.0,165.6,140.0,241.2,183.4,201.6,130.1,226.4
2013-05-31,193.0,810.7,949.8,1607.6,81.2,54.4,252.2,126.6,115.6,53.2,147.6,152.2,93.1,116.1,72.6,27.6,77.6,220.9,134.1,44.3,243.8,140.6,194.7,140.0,174.9,146.2,314.7
2013-06-30,193.3,855.1,197.8,1799.8,169.7,10.8,241.4,123.7,119.7,52.7,154.3,167.4,121.2,112.3,67.4,32.5,92.6,160.3,155.4,0.2,235.0,144.9,188.1,157.8,169.1,137.9,285.9
2013-07-31,173.2,789.2,120.0,1672.0,128.5,3.4,243.6,107.0,95.6,48.6,146.0,101.7,78.2,91.1,62.1,30.8,67.2,145.7,164.3,0.0,214.0,126.1,164.3,150.2,180.3,127.5,338.0
2013-08-31,185.2,696.4,1388.5,1286.1,159.5,39.2,297.0,131.4,97.2,51.7,233.6,247.5,83.4,64.3,64.8,32.6,76.2,216.4,149.7,0.0,114.4,150.9,202.1,105.5,173.2,133.2,403.2
2013-09-30,162.5,448.4,1334.4,762.5,117.8,464.7,161.5,133.4,93.9,79.1,281.8,108.2,88.1,161.0,62.5,26.0,87.8,203.1,158.0,0.0,63.0,174.2,225.3,152.4,187.4,121.7,359.5
