Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2000-08-31,893.3239,870.741,4.4893,18.0936,577.7108,495.42439999999993,81.0976,134.99579999999995,8.5019,205.2863,65.5428,82.2864,82.2864,0.0,315.61310000000003
2000-09-30,912.6232,861.5656,32.9318,18.1258,821.8412000000001,525.1337,80.9928,154.3523,16.3761,229.0106,44.401900000000005,91.156,91.156,205.5515,90.78199999999993
2000-10-31,877.1713000000002,849.5553000000001,9.4491,18.1669,613.8805,534.7837,129.5699,136.9686,14.774299999999998,208.9409,44.53,79.0968,79.0968,0.0,263.2908000000002
2000-11-30,780.0451,754.107,7.740399999999999,18.1977,605.1604,525.5527,89.02539999999999,133.74429999999998,35.353,201.4078,66.0222,79.6077,79.6077,0.0,174.88470000000007
2000-12-31,918.5233,861.6729,38.5926,18.2578,847.1506999999999,539.4748,139.3666,141.51229999999998,17.182599999999997,195.9712,45.4421,100.9529,100.9529,206.723,71.37260000000003
2001-01-31,907.8822,818.4607,27.0839,62.3376,915.4606,742.5548,136.1836,106.0544,249.9887,178.2836,72.0445,172.9058,172.9058,0.0,-7.578400000000101
2001-02-28,799.4941,785.3618,-4.336600000000001,18.4689,690.5853999999999,559.323,101.1983,171.2872,6.8868,204.9377,75.013,131.2624,131.2624,0.0,108.90870000000008
2001-03-31,974.4986,953.6482,2.0912,18.7592,909.1748,552.0594,150.0669,140.4245,18.7708,196.4828,46.3144,117.8997,117.8997,239.2157,65.32379999999989
2001-04-30,883.207,856.2645,8.025,18.9175,761.0637000000002,637.5123000000001,87.6821,133.4059,18.0711,326.46090000000004,71.8923,123.5514,123.5514,0.0,122.14329999999984
2001-05-31,851.5004,818.2637,14.0715,19.1652,623.4671,472.776,107.4626,123.7566,17.1363,180.6127,43.8078,142.8473,142.8473,7.8438,228.03330000000005
2001-06-30,925.4396,899.8058000000001,6.0346,19.5992,952.266,564.7777,134.4695,156.9376,15.9842,212.6039,44.7825,146.1778,146.1778,241.3105,-26.826400000000035
2001-07-31,930.1604,863.3081999999999,8.7965,58.0557,924.24176,798.04506,128.2392,168.16166,218.596,213.7543,69.2939,126.1967,126.1967,0.0,5.918639999999982
2001-08-31,941.0551000000002,910.3073,11.1076,19.6402,629.7251,506.0615,69.9693,136.3378,5.360600000000001,235.4254,58.9684,123.6636,123.6636,0.0,311.3300000000001
2001-09-30,888.6314000000001,845.6023,23.1103,19.9188,876.0083,467.5727,54.8495,126.5294,21.6228,212.8049,51.7661,154.3452,154.3452,254.0904,12.623100000000136
2001-10-31,886.7266999999999,848.3725999999999,17.89,20.4641,700.5807999999998,551.9492999999999,136.46079999999998,133.9207,17.071099999999998,219.7733,44.7234,148.6315,148.6315,0.0,186.1459000000001
2001-11-30,811.7536,782.3664,8.9333,20.4539,713.9539,516.185,99.4863,134.7307,4.1531,205.716,72.0989,197.7689,197.7689,0.0,97.79970000000004
2001-12-31,874.2585,844.6663000000001,8.971200000000001,20.621,1070.0355,501.3978,126.4086,102.8271,25.0969,202.1027,44.9625,304.9002,304.9002,263.7375,-195.77699999999996
2002-01-31,879.1563,816.0818,18.6092,44.465300000000006,852.3545999999999,638.4005999999999,154.3233,102.7076,141.11620000000002,160.9077,79.3458,213.954,213.954,0.0,26.801700000000096
2002-02-28,847.6127000000001,819.7863000000001,6.3595,21.466900000000003,716.4701000000001,572.6324000000001,108.8904,146.2594,3.3048,237.2314,76.9464,143.8377,143.8377,0.0,131.14260000000002
2002-03-31,877.1752,841.558,10.8252,24.792,833.0443,511.5979,149.39860000000002,72.61189999999999,24.4136,214.0654,51.1084,36.0714,36.0714,285.375,44.1309
2002-04-30,983.944,863.089,94.193,26.662,679.172,535.975,34.037,155.643,12.271,246.541,87.483,143.197,143.197,0.0,304.77200000000005
2002-05-31,894.6466,855.4259000000001,11.4543,27.7664,649.6792,530.9476000000001,108.7204,105.2761,12.4614,249.9251,54.5646,99.981,99.981,18.7506,244.9674
2002-06-30,892.7147,847.6119,16.0888,29.014,914.6847,555.8475,117.2343,84.4099,21.7924,274.44589999999994,57.965,55.5396,55.5396,303.2976,-21.969999999999917
2002-07-31,993.7702,919.5387,17.579,56.6525,817.3484000000001,709.1461,159.3199,88.459,119.378,279.2339,62.755300000000005,108.2023,108.2023,0.0,176.42179999999985
2002-08-31,951.7513,933.3349,18.416400000000003,0.0,727.7517,613.8285000000001,165.2389,108.0414,5.697,237.7698,97.0814,95.2388,95.2388,18.6844,223.9996
2002-09-30,1061.8393999999998,955.2506,12.2424,94.3464,1164.102,568.2017,120.9459,72.4013,48.8382,255.0216,70.9947,73.82730000000001,73.82730000000001,522.073,-102.26260000000002
2002-10-31,1017.0173,963.8563,9.1658,43.9952,685.2375,579.5089,152.20229999999998,101.768,18.9495,251.5086,55.0805,94.7406,94.7406,10.988,331.7798
2002-11-30,1004.2145,940.4628,19.4682,44.2835,814.3542000000001,608.8372,86.736,109.2829,9.1754,307.61990000000003,96.023,191.787,191.787,13.73,189.86029999999997
2002-12-31,1618.0878,1002.123,571.5771,44.3877,1758.115,993.8801,180.2625,153.9178,36.0629,567.28,56.3569,109.7528,109.7528,654.4821,-140.0272
2003-01-31,1210.8975,1085.4016,58.8381,66.65780000000001,842.2646,822.5492,101.0771,148.90220000000002,139.5207,346.1354,86.91380000000001,17.332099999999997,17.332099999999997,2.3833,368.63290000000006
2003-02-28,1120.6126,1030.8266,43.3621,46.4239,948.1183,842.2376999999999,235.0845,172.3639,14.4027,364.5966,55.79,104.6031,104.6031,1.2775,172.49429999999995
2003-03-31,1195.4733000000003,1132.6496000000002,17.159200000000002,45.6645,679.7464,640.2442,39.2255,105.5238,36.6387,372.8818,85.97439999999999,37.9598,37.9598,1.5424,515.7269000000003
2003-04-30,1209.4601,1139.4246,23.1848,46.8507,889.0425,750.302,137.2672,145.2631,20.0099,392.78219999999993,54.9796,125.8142,125.8142,12.9263,320.4176
2003-05-31,1249.2812,1160.3213999999998,41.4543,47.5055,976.1929,670.9013,87.2621,91.9968,30.2928,376.7478,84.6018,291.7326,291.7326,13.559,273.0882999999999
2003-06-30,1218.5517999999995,1147.1773999999998,27.8614,43.513,790.1343,677.2427,171.8714,107.5996,29.0892,311.7573,56.9252,59.5166,59.5166,53.375,428.4174999999997
2003-07-31,1351.5258,1251.2668,43.6967,56.5623,910.739,801.055,124.3276,93.6357,101.515,394.3714000000001,87.20530000000001,108.2467,108.2467,1.4373,440.7868000000001
2003-08-31,1241.1753,1157.3531,38.5304,45.2918,810.57,708.4406,96.0341,106.1179,4.6544,433.815,67.8192,78.5565,78.5565,23.5729,430.60530000000006
2003-09-30,1325.176,1262.3857,17.4105,45.3798,849.4191999999999,782.4481,115.6706,123.5734,49.8586,437.0743,56.2712,64.9633,64.9633,2.0078,475.7568
2003-10-31,1290.0689,1231.8435,12.197299999999998,46.0281,985.9846,807.5246,129.1672,190.451,14.2823,418.0578,55.566300000000005,163.7981,163.7981,14.6619,304.0843000000001
2003-11-30,1190.1001,1089.4421,53.607,47.051,923.553,758.5291,82.9303,186.4462,2.7872,406.1273,80.2381,151.4845,151.4845,13.5394,266.5470999999999
2003-12-31,1538.927,1494.4518,-3.1508000000000003,47.626,1346.8121,1172.8382,174.3021,508.8804,30.4811,402.0196,57.155,131.3177,131.3177,42.6562,192.11490000000023
2004-01-31,1350.9634,1261.2861,32.2652,57.4121,1025.4262,851.2857,145.1864,225.3932,77.41789999999999,315.92220000000003,87.366,168.1704,168.1704,5.9701,325.5372000000002
2004-02-29,1451.4594000000002,1259.1506000000002,144.2104,48.0984,959.4576999999998,678.1635999999999,95.0765,65.54060000000001,1.882,428.8519999999999,86.8125,281.2941,281.2941,0.0,492.0017000000004
2004-03-31,1696.7283,1559.1903,89.2018,48.3362,1167.6622,951.8348,168.4208,305.2688,38.9702,381.0903,58.0847,215.8274,215.8274,0.0,529.0661
2004-04-30,1405.9792,1307.969,49.7,48.3102,1192.7391,1105.642,88.8444,242.5707,13.2325,667.7725,93.2219,87.09710000000001,87.09710000000001,0.0,213.2401
2004-05-31,1318.044,1275.9036,-6.962899999999999,49.1033,1377.1994,1234.971,91.7016,580.1981,4.532,498.6684,59.8709,142.2284,142.2284,0.0,-59.15539999999987
2004-06-30,1508.2123,1428.6875,31.7288,47.796,1552.9729999999995,1430.5504,157.2539,714.9855,23.6241,476.992,57.6949,104.1127,104.1127,18.309900000000003,-44.76069999999959
2004-07-31,1452.5197,1378.3775,19.0833,55.0589,1992.1921,1881.3377,141.80970000000002,1265.7297,62.1533,324.32930000000005,87.31569999999999,98.6073,98.6073,12.2471,-539.6724000000002
2004-08-31,1510.7536000000002,1434.8187,28.9018,47.0331,1363.7768,1239.0425,105.2802,512.5662,3.4236,533.0576,84.7149,106.9768,106.9768,17.7575,146.97680000000037
2004-09-30,1492.0984,1392.1187,54.468,45.5117,1358.2717,1246.4237,104.196,651.6341,36.0423,398.8404000000001,55.7109,94.6649,94.6649,17.1831,133.82670000000007
2004-10-31,1420.8794,1367.268,9.3621,44.249300000000005,1090.0323,1017.8456,154.8196,441.8758,11.2414,354.3149,55.593900000000005,50.0472,50.0472,22.1395,330.84709999999995
2004-11-30,1418.1169,1357.1792,17.535400000000003,43.4023,1011.0685,903.8149,109.0419,217.1878,18.694,481.5401,77.3511,81.80760000000001,81.80760000000001,25.446,407.0484
2004-12-31,1667.9587,1612.77,11.9233,43.2654,1541.5558,1186.744,164.6909,565.7599,17.4943,383.08810000000005,55.710800000000006,129.3575,129.3575,225.4543,126.40289999999982
2005-01-31,1533.896,1438.55,48.986,46.36,965.547,924.287,147.868,349.256,19.623,320.704,86.836,41.26,41.26,0.0,568.3489999999999
2005-02-28,1666.0749999999998,1551.687,73.783,40.605,1480.4030000000002,1294.668,122.048,618.33,2.176,477.989,74.125,185.735,185.735,0.0,185.6719999999996
2005-03-31,1553.9019999999998,1453.337,58.994,41.571,1740.098,1656.974,163.941,882.19,79.299,473.65,57.894,83.124,83.124,0.0,-186.1960000000001
2005-04-30,1393.322,1332.779,19.478,41.065,1322.4979999999998,1193.271,111.881,897.899,19.541,79.409,84.541,113.723,113.723,15.504,70.8240000000003
2005-05-31,1457.206,1397.302,20.027,39.877,1423.518,1217.834,109.196,621.673,1.358,426.696,58.911,190.628,190.628,15.056,33.687999999999874
2005-06-30,1660.3089999999995,1606.889,13.927,39.493,1654.475,1389.591,164.854,669.014,83.276,415.378,57.069,99.185,99.185,165.699,5.833999999999833
2005-07-31,1600.4909999999998,1612.426,-13.707,1.772,1625.6170000000002,1411.802,151.007,681.191,11.574,478.619,89.411,82.953,82.953,130.862,-25.12600000000043
2005-08-31,1684.073,1684.132,-0.059,0.0,1556.466,1207.898,110.332,534.283,1.379,481.172,80.732,217.87,217.87,130.698,127.60699999999996
2005-09-30,1709.338,1629.245,80.093,0.0,1661.0839999999998,1095.359,108.52,400.202,79.413,447.534,59.69,434.629,434.629,131.096,48.25400000000013
2005-10-31,1704.438,1666.864,37.574,0.0,1651.324,924.227,157.227,223.114,24.458,458.238,61.19,596.32,596.32,130.777,53.11400000000003
2005-11-30,1610.581,1572.405,38.176,0.0,1104.108,881.913,110.047,230.398,8.597,450.553,82.318,91.443,91.443,130.752,506.473
2005-12-31,1814.473,1780.588,33.885,0.0,1338.085,1084.897,169.517,347.789,78.044,429.441,60.106,116.758,116.758,136.43,476.3879999999999
2006-01-31,1617.8299,1620.0938999999998,-2.264,0.0,2291.0481,1432.3396,162.19559999999998,549.6403,0.9575,625.8115,93.7347,734.3365,734.3365,124.372,-673.2182
2006-02-28,1598.691,1538.776,59.915,0.0,1329.119,963.303,121.544,403.581,0.217,352.483,85.478,224.444,224.444,141.372,269.5719999999999
2006-03-31,1782.916,1755.245,27.671,0.0,1728.7910000000004,1417.9340000000002,168.134,638.562,80.902,467.051,63.285,169.485,169.485,141.372,54.124999999999545
2006-04-30,1874.555,1587.426,287.129,0.0,2559.231,2335.359,116.651,1358.032,34.25,738.359,88.067,82.616,82.616,141.256,-684.6759999999999
2006-05-31,1860.515,1812.747,47.768,0.0,2206.499,2013.509,116.564,1253.541,41.751,537.749,63.904,175.99,175.99,17.0,-345.9839999999997
2006-06-30,1795.645,1766.903,28.742,0.0,1847.162,1631.4719999999998,183.824,786.382,77.725,518.671,64.87,198.69,198.69,17.0,-51.51699999999983
2006-07-31,1711.836,1687.19,24.646,0.0,1651.082,1454.913,164.969,761.253,12.934,416.276,99.481,179.169,179.169,17.0,60.75399999999991
2006-08-31,1804.523,1773.977,30.546,0.0,1555.168,1438.157,118.757,830.213,5.018,396.809,87.36,100.011,100.011,17.0,249.35500000000025
2006-09-30,1899.761,1813.371,86.39,0.0,2392.8670000000006,2136.0600000000004,113.524,1351.001,193.979,413.651,63.905,113.853,113.853,142.954,-493.1060000000005
2006-10-31,1755.072,1730.343,24.729,0.0,2164.127,1861.989,145.521,1168.242,43.697,439.984,64.545,158.606,158.606,143.532,-409.05499999999984
2006-11-30,1796.335,1846.777,-50.442,0.0,1693.7469999999998,1443.137,115.42,832.8,7.784,409.38,77.753,107.078,107.078,143.532,102.5880000000002
2006-12-31,1889.635,1900.222,-10.587,0.0,2284.799,1855.52,184.104,997.097,75.31,534.52,64.489,403.384,403.384,25.895,-395.164
2007-01-31,1955.785,1881.174,74.611,0.0,2541.076,2190.729,171.16,1510.801,5.043,419.139,84.586,227.492,227.492,122.855,-585.2909999999999
2007-02-28,2115.79,1942.405,173.385,0.0,2110.356,1770.6179999999997,139.39,922.531,19.617,596.021,93.059,160.154,160.154,179.584,5.4340000000001965
2007-03-31,2110.058,2005.004,105.054,0.0,2214.356,1915.221,265.525,805.124,162.28,610.839,71.453,176.28,176.28,122.855,-104.29800000000024
2007-04-30,1956.106,1916.018,40.088,0.0,890.0120000000001,626.354,30.841,452.188,49.618,8.461,85.246,140.24,140.24,123.418,1066.094
2007-05-31,2009.432,1977.646,31.786,0.0,1701.136,789.292,132.142,331.619,-3.995,257.646,71.88,751.034,751.034,160.81,308.29600000000005
2007-06-30,1963.242,2024.303,-61.061,0.0,1478.5589999999995,1156.0939999999998,200.558,351.046,73.339,458.993,72.158,161.655,161.655,160.81,484.6830000000005
2007-07-31,2175.288,2118.56,56.728,0.0,1664.0190000000002,1345.86,195.777,544.277,4.877,491.904,109.025,184.779,184.779,133.38,511.2689999999998
2007-08-31,2452.1040000000003,2432.94,19.164,0.0,2144.284,1869.569,121.722,1193.09,18.855,487.01,48.892,141.335,141.335,133.38,307.82000000000016
2007-09-30,2206.425,2209.61,-3.185,0.0,2009.021,1735.413,127.278,988.023,87.247,497.091,35.774,112.184,112.184,161.424,197.40400000000025
2007-10-31,3011.6200000000003,2743.695,267.925,0.0,1796.342,1435.918,198.555,640.11,76.617,484.48,36.156,198.437,198.437,161.987,1215.2780000000002
2007-11-30,1925.676,1893.347,32.329,0.0,1358.538,1025.767,123.243,443.83,0.0,407.697,50.997,198.828,198.828,133.943,567.1379999999999
2007-12-31,1866.506,1919.336,-52.83,0.0,1702.726,1187.995,200.734,469.759,59.763,421.962,35.777,380.788,380.788,133.943,163.77999999999997
2008-01-31,2087.0779,1993.3395000000005,93.7384,0.0,1833.1214,1667.5432000000003,190.82700000000003,1050.4282000000003,4.43,367.759,54.099,40.9832,40.9832,124.595,253.9565
2008-02-29,2432.99657863824,2097.35994888592,335.63662975232,0.0,3366.85266446392,3154.12370299408,157.45327616,2461.56550083408,12.534984,473.526761,49.043181,212.72896146984,212.72896146984,0.0,-933.8560858256797
2008-03-31,2045.0901,1993.4635,51.6266,0.0,2293.9307,2098.0849,216.9259,1336.8133,80.1323,423.4356,40.777800000000006,195.8458,195.8458,0.0,-248.84059999999977
2008-04-30,1949.6555,2036.5561,-86.9006,0.0,3265.8802,3082.0946,137.0445,1497.6173,46.8274,1326.2586,74.3468,183.7856,183.7856,0.0,-1316.2247
2008-05-31,2045.0048,1983.3223,61.6825,0.0,3510.5429,3358.6613,137.8895,2839.178,0.0,320.97610000000003,60.6177,151.8816,151.8816,0.0,-1465.5381
2008-06-30,2056.5801,2009.1855,47.3946,0.0,2264.8176,1975.4269,215.5608,1632.3235,19.2015,48.0748,60.2663,289.39070000000004,289.39070000000004,0.0,-208.23749999999973
2008-07-31,2194.1109,2151.0507,43.0602,0.0,3471.8394,3331.3013,174.0385,3011.9102,2.701,60.8248,81.8268,140.5381,140.5381,0.0,-1277.7284999999997
2008-08-31,2253.001400000001,2210.5917000000004,42.4097,0.0,3432.753,3160.3413,132.27089999999998,2477.8113000000003,13.2571,463.205,73.797,272.41169999999994,272.41169999999994,0.0,-1179.7515999999996
2008-09-30,2366.6529,2338.8375,27.8154,0.0,1603.2424,1317.5774,143.37080000000003,576.3034,75.37610000000001,465.25860000000006,57.2685,285.665,285.665,0.0,763.4105
2008-10-31,2278.3216,2248.4847,29.8369,0.0,2183.5841,2042.8261,185.377,1291.1605,39.7689,465.3774,61.142300000000006,140.758,140.758,0.0,94.73749999999971
2008-11-30,2142.6591,2094.8381,47.821,0.0,2009.5906,1811.6934,146.37279999999998,1259.5002,57.9439,272.5201,75.3564,197.8972,197.8972,0.0,133.06849999999986
2008-12-31,2367.1671,2316.6205,50.5466,0.0,4377.861400000001,2488.412600000001,214.9764,1781.1708,47.5778,378.53350000000006,66.1541,1889.4488,1889.4488,0.0,-2010.6943000000008
2009-01-31,2286.7232000000004,2296.1202000000003,-9.397,0.0,2438.5624,2043.3627,188.2264,1487.2682,76.7167,205.7256,85.42580000000001,395.1997,395.1997,0.0,-151.83919999999944
2009-02-28,2260.316,2236.1784,24.137600000000003,0.0,2917.5124000000005,2474.1007000000004,161.73140000000004,1798.9024000000002,37.5258,389.6424,86.2987,443.4117,443.4117,0.0,-657.1964000000007
2009-03-31,2366.5986,2344.0509,22.5477,0.0,2835.4554000000003,2485.4775000000004,211.64130000000003,1853.3993,71.9955,281.0551,67.3863,349.97790000000003,349.97790000000003,0.0,-468.8568000000005
2009-04-30,2204.1904,2191.9239,12.2665,0.0,2615.153,2508.5063000000005,155.12220000000002,2198.9671000000003,39.5676,26.3051,88.5443,106.6467,106.6467,0.0,-410.9626000000003
2009-05-31,2238.2517,2204.3103,33.9414,0.0,3226.4744,2818.4134,157.7247,2367.6633,24.4011,198.1326,70.4917,408.061,408.061,0.0,-988.2227000000004
2009-06-30,2351.0178,2328.9997000000003,22.0181,0.0,2857.9974000000007,2504.6518000000005,248.7447,1851.2770000000005,64.8679,265.7925,73.9697,353.3456,353.3456,0.0,-506.9796000000006
2009-07-31,2545.6144,2529.6029,16.0115,0.0,3181.605700000001,2826.459300000001,221.5059,2227.4961000000003,51.1678,224.0264,102.2631,355.1464,355.1464,0.0,-635.991300000001
2009-08-31,2697.1597,2664.1672000000003,32.9925,0.0,2935.7808,2308.5322,147.16180000000003,1769.0748999999998,36.5614,264.0242999999999,91.7098,627.2486,627.2486,0.0,-238.62109999999984
2009-09-30,2734.0238000000004,2720.0917000000004,13.9321,0.0,2464.1842,2208.8276,158.54510000000002,1557.9247,58.0228,364.7921,69.54289999999999,255.3566,255.3566,0.0,269.83960000000025
2009-10-31,2715.8209,2697.7042,18.1167,0.0,2375.8642,1965.382,218.0598,1140.3448,27.7046,509.8793,69.3935,410.4822,410.4822,0.0,339.9567000000002
2009-11-30,2639.5983,2617.3584,22.2399,0.0,4809.1634,4619.6871,147.5791,3863.8911,60.2996,457.6784,90.2389,189.4763,189.4763,0.0,-2169.5651000000003
2009-12-31,2690.3867,2672.124,18.2627,0.0,1815.7993,1331.1348,245.0114,403.8227,90.4364,522.0175,69.8468,484.6645,484.6645,0.0,874.5873999999999
2010-01-31,2698.7345,2687.4355,11.299,0.0,1476.4511999999995,1237.3704999999998,201.8719,412.8996,4.2543,518.4041,99.9406,239.0807,239.0807,0.0,1222.2833000000005
2010-02-28,2807.1251,2774.4948,32.6303,0.0,1753.6839999999995,1221.7903,173.97820000000002,279.9401,66.7455,602.05,99.0765,531.8937,531.8937,0.0,1053.4411
2010-03-31,2893.6231,2866.118,27.5051,0.0,1764.6357,1419.2818,374.4116,305.43190000000004,91.4058,571.8489999999999,76.1835,345.3539,345.3539,0.0,1128.9873999999998
2010-04-30,2637.9611,2614.7275,23.2336,0.0,1473.4346,967.2083,37.0116,493.3103,16.8156,317.1813,102.8895,506.2263,506.2263,0.0,1164.5265
2010-05-31,2678.194,2645.7304,32.4636,0.0,3840.8858,3286.5318,176.1227,2372.1002000000003,116.8777,531.4721999999999,89.959,409.604,409.604,144.75,-1162.6917999999996
2010-06-30,3319.9109000000003,3303.9961000000003,15.9148,0.0,3228.2075000000004,2464.2167000000004,270.5605,1518.9862,85.48610000000001,511.142,78.0419,619.2408,619.2408,144.75,91.70339999999987
2010-07-31,2787.6783,2773.9874,13.6909,0.0,2459.542,1872.1255,247.4147,1058.2754,38.9415,414.8351,112.6588,442.6665,442.6665,144.75,328.1363000000001
2010-08-31,3563.6501000000003,3546.6925,16.9576,0.0,2110.5501,1678.627,164.1982,921.2891,27.5129,461.8458,103.781,287.1731,287.1731,144.75,1453.1000000000004
2010-09-30,3006.6633,2983.2874,23.3759,0.0,2403.8406,1668.2965,176.6694,816.0475,44.4174,553.8805,77.2817,590.7941,590.7941,144.75,602.8226999999997
2010-10-31,2562.3246,2543.3538,18.9708,0.0,2101.1548,1657.6382999999998,242.8347,821.6783,14.3762,501.0633,77.6858,298.7665,298.7665,144.75,461.1698000000001
2010-11-30,3157.8883,3138.6088,19.2795,0.0,2181.8318,1506.7880999999998,173.15789999999998,661.8632,60.625,508.4151,102.7269,438.2937,438.2937,236.75,976.0565
2010-12-31,2753.5024000000003,2697.5311,55.9713,0.0,3089.242,-577.5060000000001,267.35540000000003,-1382.0996,72.1242,383.317,81.797,477.748,477.748,3189.0,-335.7395999999994
2011-01-31,2970.8832,2964.1322,6.751,0.0,3286.8969,2831.3171,222.801,2143.8411,25.629,325.6066,113.4394,359.0798,359.0798,96.5,-316.0137
2011-02-28,2913.7790000000005,2896.1742000000004,17.6038,0.001,3314.165200000001,2891.8194000000008,197.7762,2273.3521,0.7892,304.85220000000004,115.0497,325.84580000000005,325.84580000000005,96.5,-400.3862000000004
2011-03-31,3085.9645,3046.7355,39.229,0.0,2880.7602000000006,2386.3597000000004,271.9167,1618.2196000000004,57.5694,349.8101,88.84389999999999,397.9005,397.9005,96.5,205.20429999999897
2011-04-30,2874.5600000000004,2868.5872000000004,5.972799999999999,0.0,3676.908300000001,3369.8435000000004,180.9313,2386.9196,2.4149000000000003,682.9328,116.6449,210.5648,210.5648,96.5,-802.3483000000001
2011-05-31,2905.3019,2880.2873,25.0146,0.0,2551.753,2022.2348,194.3297,1364.8593,3.7255,369.8705,89.4498,433.0182,433.0182,96.5,353.5488999999998
