Indicador,Novillos,Vacas,Vaquillonas,Terneros,Toros,Total
2007-04-29,23850,16938,4794,272,809,46663
2007-05-06,26038,18231,4329,224,566,49388
2007-05-13,28962,21096,4542,473,926,55999
2007-05-20,24850,22450,4586,321,1160,53367
2007-05-27,28217,21574,4885,161,1253,56090
2007-06-03,29089,24342,5734,248,1366,60779
2007-06-10,29459,23881,5269,322,1142,60073
2007-06-17,27070,24962,6203,271,1153,59659
2007-06-24,28613,23971,5714,301,1221,59820
2007-07-01,18174,15449,4319,417,767,39126
2007-07-08,17546,14232,4701,284,428,37191
2007-07-15,18922,14011,3573,185,641,37332
2007-07-22,19430,12186,3803,338,422,36179
2007-07-29,19783,12853,3705,229,552,37122
2007-08-05,17825,13098,3411,122,429,34885
2007-08-12,20995,12448,4100,147,399,38089
2007-08-19,20833,11437,4021,252,674,37217
2007-08-26,20674,12136,3577,158,430,36975
2007-09-02,18326,10126,4072,156,518,33198
2007-09-09,16881,8417,3491,88,327,29204
2007-09-16,14485,7352,2308,106,267,24518
2007-09-23,14032,6709,2222,192,284,23439
2007-09-30,14063,7388,2216,204,316,24187
2007-10-07,13978,6740,2927,206,272,24123
2007-10-14,14569,8384,2243,104,402,25702
2007-10-21,17051,8614,2246,166,335,28412
2007-10-28,18485,10705,2998,240,366,32794
2007-11-04,20577,11937,2684,139,664,36001
2007-11-11,21342,15079,3104,126,678,40329
2007-11-18,26901,17352,3726,185,651,48815
2007-11-25,28642,19556,4430,168,787,53583
2007-12-02,28417,19283,5445,236,712,54093
2007-12-09,28681,21789,5584,416,764,57234
2007-12-16,28050,19017,4821,225,754,52867
2007-12-23,6678,6962,1743,294,274,15951
2007-12-30,23609,18305,4489,218,595,47216
2008-01-06,32365,24743,5413,294,721,63536
2008-01-13,29977,21094,4944,304,778,57097
2008-01-20,25668,19073,4728,252,712,50433
2008-01-27,23189,17614,3966,215,602,45586
2008-02-03,24118,14809,3608,560,440,43535
2008-02-10,24291,15287,4339,213,634,44764
2008-02-17,24244,17249,4305,268,450,46516
2008-02-24,28518,18704,3871,292,720,52105
2008-03-02,17951,11563,3228,220,484,33446
2008-03-09,18680,13586,3099,305,771,36441
2008-03-16,14895,10786,2904,238,476,29299
2008-03-23,18793,12000,3546,321,720,35380
2008-03-30,23700,14235,3554,299,889,42677
2008-04-06,24532,15108,4334,278,735,44987
2008-04-13,28851,16340,4224,384,796,50595
2008-04-20,33247,20650,4680,459,1083,60119
2008-04-27,32295,17412,4753,290,791,55541
2008-05-04,36084,21770,5516,367,1219,64956
2008-05-11,33187,21861,5106,341,888,61383
2008-05-18,32818,26897,6173,354,1292,67534
2008-05-25,29120,23686,6135,945,1279,61165
2008-06-01,24807,20775,4925,485,1078,52070
2008-06-08,20623,19575,4887,1102,1040,47227
2008-06-15,19683,14899,4487,1080,822,40971
2008-06-22,20351,14610,4196,1062,811,41030
2008-06-29,20475,13806,3701,352,718,39052
2008-07-06,20855,12231,4208,340,480,38114
2008-07-13,19599,13056,4190,374,497,37716
2008-07-20,18966,12513,4147,319,529,36474
2008-07-27,17996,10421,3635,419,514,32985
2008-08-03,17003,8162,3827,321,276,29589
2008-08-10,18990,10490,3701,262,409,33852
2008-08-17,18093,8701,3657,243,291,30985
2008-08-24,16514,9143,3131,261,345,29394
2008-08-31,19629,10216,3622,250,551,34268
2008-09-07,19478,10873,3742,267,323,34683
2008-09-14,20001,10692,3977,171,334,35175
2008-09-21,18535,9467,3505,288,534,32329
2008-09-28,17924,8976,3907,197,373,31377
2008-10-05,17566,9602,3784,390,379,31721
2008-10-12,18041,10721,3046,257,282,32347
2008-10-19,18853,10639,3827,177,473,33969
2008-10-26,18672,8892,2767,194,375,30900
2008-11-02,18402,11405,3439,238,579,34063
2008-11-09,17822,10673,4267,374,489,33625
2008-11-16,19863,11393,3252,344,640,35492
2008-11-23,20208,11978,3884,456,630,37156
2008-11-30,20179,15019,4045,592,929,40764
2008-12-07,22182,15797,3659,243,809,42690
2008-12-14,23910,14691,3897,580,698,43776
2008-12-21,22270,14513,3005,276,760,40824
2008-12-28,20878,13382,3425,374,488,38547
2009-01-04,21939,15185,5142,549,551,43366
2009-01-11,22131,17891,5246,588,666,46522
2009-01-18,26605,21504,4830,471,985,54395
2009-01-25,25719,21415,4921,334,762,53151
2009-02-01,23589,22147,4588,403,888,51615
2009-02-08,23404,19964,4709,218,700,48995
2009-02-15,17372,15089,3430,347,588,36826
2009-02-22,11768,12701,3786,159,409,28823
2009-03-01,11401,11717,4055,232,535,27940
2009-03-08,14837,12367,4470,243,631,32548
2009-03-15,16564,12758,4379,345,678,34724
2009-03-22,18360,14377,4344,439,619,38139
2009-03-29,17170,16662,5033,304,874,40043
2009-04-05,18007,14179,3306,310,613,36415
2009-04-12,18180,17907,4605,423,590,41705
2009-04-19,20832,19491,4119,555,749,45746
2009-04-26,22411,18340,5069,559,591,46970
2009-05-03,24385,22011,4826,653,770,52645
2009-05-10,25604,23668,5506,457,1008,56243
2009-05-17,23742,26962,5610,594,1014,57922
2009-05-24,18547,24731,4344,490,985,49097
2009-05-31,17590,22096,5016,701,1066,46469
2009-06-07,18450,19691,5745,448,875,45209
2009-06-14,19415,20905,4883,337,938,46478
2009-06-21,19122,19878,5171,541,721,45433
2009-06-28,19704,22042,5145,439,658,47988
2009-07-05,19216,22220,5365,363,608,47772
2009-07-12,19618,19143,4534,356,594,44245
2009-07-19,16715,17738,4947,237,478,40115
2009-07-26,18652,18190,5898,279,521,43540
2009-08-02,18286,17743,5557,278,525,42389
2009-08-09,18823,17095,4919,209,355,41401
2009-08-16,22040,17386,4947,151,340,44864
2009-08-23,20030,13914,4830,250,403,39427
2009-08-30,23029,15369,5134,209,432,44173
2009-09-06,24222,15742,5115,102,537,45718
2009-09-13,22362,16625,4633,234,351,44205
2009-09-20,20428,18303,4173,328,409,43641
2009-09-27,20133,17894,4570,481,527,43605
2009-10-04,18131,16836,3925,296,394,39582
2009-10-11,18575,18089,4514,223,446,41847
2009-10-18,20058,17334,4786,245,644,43067
2009-10-25,19606,16998,4045,281,640,41570
2009-11-01,17920,19150,4410,175,712,42367
2009-11-08,23587,19314,4968,346,691,48906
2009-11-15,24011,20346,4371,414,697,49839
2009-11-22,22130,20942,4194,274,639,48179
2009-11-29,24395,24726,5680,115,909,55825
2009-12-06,24569,26776,4712,382,1089,57528
2009-12-13,21026,23634,5174,298,913,51045
2009-12-20,16784,17929,4436,150,720,40019
2009-12-27,13625,16088,4116,255,557,34641
2010-01-03,15335,17304,4992,416,559,38606
2010-01-10,17220,19265,4445,454,672,42056
2010-01-17,17773,20239,5162,420,722,44316
2010-01-24,17880,21063,4467,409,645,44464
2010-01-31,16148,21741,4358,350,986,43583
2010-02-07,16867,20691,4979,235,632,43404
2010-02-14,16300,18002,4529,339,406,39576
2010-02-21,17223,20906,4583,302,599,43613
2010-02-28,16461,21725,4492,243,674,43595
2010-03-07,20736,23313,5160,230,822,50261
2010-03-14,21301,25640,5312,241,861,53355
2010-03-21,24794,27466,4672,284,943,58159
2010-03-28,17341,21466,4434,268,717,44226
2010-04-04,22526,26537,5568,199,836,55666
2010-04-11,23514,26756,5658,287,1218,57433
2010-04-18,24231,27946,5793,213,1084,59267
2010-04-25,23919,24051,6044,228,1145,55387
2010-05-02,22265,26671,5326,255,1003,55520
2010-05-09,22989,24628,5560,408,990,54575
2010-05-16,23741,21709,4859,276,949,51534
2010-05-23,21408,22502,4860,188,858,49816
2010-05-30,21654,21049,5577,211,928,49419
2010-06-06,18464,20701,5235,261,850,45511
2010-06-13,17482,16207,4578,326,593,39186
2010-06-20,19228,15647,4610,157,630,40272
2010-06-27,16948,14469,3601,355,639,36012
2010-07-04,14896,13442,3743,85,445,32611
2010-07-11,17196,13373,3818,101,436,34924
2010-07-18,14803,11317,3482,207,398,30207
2010-07-25,15155,11759,4730,105,303,32052
2010-08-01,15685,10696,2918,145,406,29850
2010-08-08,16734,9766,4007,71,285,30863
2010-08-15,16829,9494,4305,176,345,31149
2010-08-22,16127,9023,4063,239,273,29725
2010-08-29,17546,10003,3991,131,295,31966
2010-09-05,15441,9515,5167,119,470,30712
2010-09-12,13492,9814,3978,139,385,27808
2010-09-19,14725,7898,3663,262,309,26857
2010-09-26,14355,9080,3554,121,366,27476
2010-10-03,13996,9795,4701,161,521,29174
2010-10-10,17376,10613,4240,182,453,32864
2010-10-17,17498,10782,3865,185,597,32927
2010-10-24,18721,11706,4197,316,548,35488
2010-10-31,18618,12724,4220,514,640,36716
2010-11-07,21180,14009,5427,295,595,41506
2010-11-14,22895,16606,4725,249,613,45088
2010-11-21,21344,16250,5974,205,843,44616
2010-11-28,25416,19304,5797,397,1017,51931
2010-12-05,28766,23613,7677,295,1235,61586
2010-12-12,28806,23023,6361,338,1010,59538
2010-12-19,24395,21698,5505,449,887,52934
2010-12-26,21548,16703,4877,426,719,44273
2011-01-02,17541,14512,4949,578,530,38110
2011-01-09,19912,14110,4631,402,573,39628
2011-01-16,18700,14749,5021,494,401,39365
2011-01-23,17802,15947,4449,364,653,39215
2011-01-30,16906,15855,5233,369,491,38854
2011-02-06,16915,15307,4769,239,507,37737
2011-02-13,18858,13725,3535,349,507,36974
2011-02-20,18672,17409,4064,245,412,40802
2011-02-27,18975,17683,4205,136,647,41646
2011-03-06,20654,14530,3729,285,516,39714
2011-03-13,22958,16227,3990,257,639,44071
2011-03-20,23499,15239,3974,221,692,43625
2011-03-27,24116,15086,4249,327,716,44494
2011-04-03,24907,18018,4083,281,982,48271
2011-04-10,21693,20405,4787,321,953,48159
2011-04-17,19725,14824,3624,198,656,39027
2011-04-24,22920,19424,4402,233,636,47615
2011-05-01,20132,18022,4464,212,763,43593
2011-05-08,21818,16278,4095,209,646,43046
2011-05-15,23191,15204,3673,270,538,42876
2011-05-22,21606,16839,3509,357,802,43113
2011-05-29,16437,13339,3378,346,581,34081
2011-06-05,14259,13552,3915,271,621,32618
2011-06-12,16374,12280,3811,306,580,33351
2011-06-19,16113,11588,2995,209,394,31299
2011-06-26,16107,12391,3479,185,641,32803
2011-07-03,17305,11448,3729,184,363,33029
2011-07-10,18198,11032,4725,125,406,34486
2011-07-17,15832,11876,3550,131,325,31714
2011-07-24,19032,10742,3337,156,346,33613
2011-07-31,19564,10855,4287,100,325,35131
2011-08-07,18416,9825,3223,114,258,31836
2011-08-14,20894,9145,3767,92,221,34119
2011-08-21,17346,8311,3623,109,227,29616
2011-08-28,18543,7871,3323,97,241,30075
2011-09-04,20297,9030,3459,188,349,33323
2011-09-11,22580,10174,3426,134,244,36558
2011-09-18,16448,11440,4016,226,380,32510
2011-09-25,15005,11044,4083,107,183,30422
2011-10-02,16258,10220,3529,108,391,30506
2011-10-09,17999,10916,4136,284,277,33612
2011-10-16,17252,12023,3774,346,497,33892
2011-10-23,19838,13019,3915,341,345,37458
2011-10-30,20367,14017,5049,146,445,40024
2011-11-06,23670,15111,4959,283,476,44499
2011-11-13,26671,13985,4916,154,533,46259
2011-11-20,24959,16789,3968,205,535,46456
2011-11-27,24193,16499,4029,192,653,45566
2011-12-04,26453,16899,4337,445,599,48733
2011-12-11,24454,18663,3813,303,690,47923
2011-12-18,23871,17255,3643,487,596,45852
2011-12-25,19622,15389,3359,584,567,39521
2012-01-01,16839,11630,2922,339,383,32113
2012-01-08,17378,14599,4174,315,485,36951
2012-01-15,18629,14850,4638,291,423,38831
2012-01-22,22231,18455,4702,271,719,46378
2012-01-29,20958,16863,4538,328,590,43277
2012-02-05,20718,15574,3530,427,503,40752
2012-02-12,16458,11838,3164,334,381,32175
2012-02-19,16223,9884,3720,237,466,30530
2012-02-26,18484,14113,3142,177,394,36310
2012-03-04,17058,14738,3573,197,571,36137
2012-03-11,19355,15637,3966,341,653,39952
2012-03-18,22287,15628,3478,199,689,42281
2012-03-25,21249,16022,3782,327,937,42317
2012-04-01,14542,15008,3714,78,572,33914
2012-04-08,17441,16499,5260,191,593,39984
2012-04-15,20346,19343,4739,150,652,45230
2012-04-22,21033,18593,4618,152,732,45128
2012-04-29,18679,17152,4072,203,728,40834
2012-05-06,24092,18400,3702,125,765,47084
2012-05-13,27649,16197,4124,87,560,48617
2012-05-20,25461,17943,3414,161,792,47771
2012-05-27,22233,17482,3022,197,774,43708
2012-06-03,24786,17376,3642,192,732,46728
2012-06-10,20202,14312,3684,142,632,38972
2012-06-17,18285,13286,3772,307,565,36215
2012-06-24,19164,13112,4032,130,487,36925
2012-07-01,19057,13447,3138,167,443,36252
2012-07-08,19265,14268,3928,113,627,38201
2012-07-15,17923,13707,3396,123,561,35710
2012-07-22,19998,14035,4159,90,466,38748
2012-07-29,19963,12657,4286,223,501,37630
2012-08-05,19877,12776,3268,85,463,36469
2012-08-12,19260,10426,3241,157,478,33562
2012-08-19,19856,9179,3364,186,440,33025
2012-08-26,21600,8557,3500,97,378,34132
2012-09-02,21629,10663,3882,98,385,36657
2012-09-09,20665,11726,4019,146,229,36785
2012-09-16,18474,9591,3002,229,317,31613
2012-09-23,19054,11869,4089,115,314,35441
2012-09-30,18239,10881,3904,104,417,33545
2012-10-07,17548,10876,2992,151,399,31966
2012-10-14,22290,12752,3650,160,549,39401
2012-10-21,22176,12697,3769,157,607,39406
2012-10-28,23197,14464,3323,180,692,41856
2012-11-04,24090,15027,3911,127,623,43778
2012-11-11,25848,15432,3978,212,788,46258
2012-11-18,25692,18112,4322,166,740,49032
2012-11-25,26501,18551,4157,228,684,50121
2012-12-02,26156,20426,4942,206,970,52700
2012-12-09,24971,19972,4732,322,815,50812
2012-12-16,23897,18150,3769,318,771,46905
2012-12-23,16805,12976,2533,329,579,33222
2012-12-30,13664,10835,3078,287,418,28282
2013-01-06,20491,15045,3155,463,436,39590
2013-01-13,21920,16690,4021,259,413,43303
2013-01-20,23222,17112,3765,293,553,44945
2013-01-27,25906,19737,3809,200,709,50361
2013-02-03,26015,19294,4447,317,589,50662
2013-02-10,26785,18124,4269,299,507,49984
2013-02-17,24678,19427,3532,119,573,48329
2013-02-24,24572,18873,3925,276,582,48228
2013-03-03,27271,17790,3888,244,513,49706
2013-03-10,27937,18431,3709,299,568,50944
2013-03-17,23851,20228,3770,358,828,49035
2013-03-24,17424,13992,3216,234,606,35472
2013-03-31,23533,16797,3929,195,540,44994
2013-04-07,24464,17436,4134,253,617,46904
2013-04-14,25997,18612,4188,319,757,49873
2013-04-21,26561,17557,3699,320,625,48762
2013-04-28,24708,14384,3707,185,750,43734
2013-05-05,26811,17065,5111,194,591,49772
2013-05-12,24318,16588,4055,255,772,45988
2013-05-19,24730,15087,3930,251,522,44520
2013-05-26,22495,14048,3802,244,823,41412
2013-06-02,18087,11432,3075,229,713,33536
2013-06-09,12674,9397,2809,189,579,25648
2013-06-16,17080,11227,3430,162,601,32500
2013-06-23,17849,13043,3674,248,660,35474
2013-06-30,20333,13356,3844,168,530,38231
2013-07-07,17920,11448,3202,251,438,33259
2013-07-14,14562,9776,3204,283,487,28312
2013-07-21,15983,9022,3598,214,322,29139
2013-07-28,16887,10360,3436,206,396,31285
2013-08-04,17416,9252,3552,234,435,30889
2013-08-11,18386,8211,2960,263,289,30109
2013-08-18,18597,8486,3119,177,362,30741
2013-08-25,11984,7707,2676,111,370,22848
2013-09-01,15061,9055,3195,174,260,27745
2013-09-08,17040,9675,2837,252,356,30160
2013-09-15,16134,7925,2772,171,336,27338
2013-09-22,16974,8537,2950,167,381,29009
2013-09-29,16604,9291,3145,275,592,29907
2013-10-06,17981,9656,2903,240,392,31172
2013-10-13,18504,9640,3370,153,555,32222
2013-10-20,18525,9235,2906,205,443,31314
2013-10-27,18228,8507,3189,124,499,30547
2013-11-03,24399,11281,3425,180,796,40081
2013-11-10,24092,12241,3891,204,697,41125
2013-11-17,20386,13000,3482,197,632,37697
2013-11-24,19101,12884,3559,211,666,36421
2013-12-01,22529,14436,4145,420,788,42318
2013-12-08,23460,14767,3419,250,920,42816
2013-12-15,20489,14199,3761,332,623,39404
2013-12-22,13198,8292,2558,262,230,24540
2013-12-29,12566,7821,1919,362,197,22865
2014-01-05,21808,14411,3322,385,455,40381
2014-01-12,20703,15107,3700,623,569,40702
2014-01-19,19148,16128,3721,506,634,40137
2014-01-26,17970,15485,3450,370,735,38010
2014-02-02,17292,14399,2834,484,665,35674
2014-02-09,17964,15305,3391,499,404,37563
2014-02-16,19350,13891,3445,721,475,37882
2014-02-23,20883,14169,3121,303,438,38914
2014-03-02,22326,14716,3391,334,495,41262
2014-03-09,22466,14979,3174,581,517,41717
2014-03-16,23217,13947,3281,276,581,41302
2014-03-23,24502,12472,2928,475,599,40976
2014-03-30,24676,17716,2987,227,778,46384
2014-04-06,26523,19480,4221,270,764,51258
2014-04-13,18738,13105,2596,235,652,35326
2014-04-20,24611,18259,3604,493,790,47757
2014-04-27,20277,13194,3419,250,486,37626
2014-05-04,26912,18964,3578,262,786,50502
2014-05-11,27721,18773,3445,281,643,50863
2014-05-18,25818,18706,3289,202,664,48679
2014-05-25,22263,17282,3668,191,655,44059
2014-06-01,23138,20722,3621,183,848,48512
2014-06-08,24480,19952,3820,241,896,49389
2014-06-15,23899,18687,3330,249,852,47017
2014-06-22,22009,18244,4288,173,673,45387
2014-06-29,18479,16348,4178,188,856,40049
2014-07-06,18079,14526,3606,142,578,36931
2014-07-13,15187,11637,2960,176,491,30451
2014-07-20,14790,12455,3097,202,554,31098
2014-07-27,14418,10612,3028,204,419,28681
2014-08-03,16471,13838,3455,155,583,34502
2014-08-10,18410,13615,3629,176,523,36353
2014-08-17,17424,13584,4310,170,485,35973
2014-08-24,17664,11209,2779,98,542,32292
2014-08-31,18211,13170,3882,229,528,36020
2014-09-07,19431,10909,3376,230,526,34472
2014-09-14,16935,11196,3235,135,435,31936
2014-09-21,17676,11379,3197,217,378,32847
2014-09-28,18755,11319,3378,256,480,34188
2014-10-05,18327,11376,3405,194,563,33865
2014-10-12,19899,13313,3740,303,491,37746
2014-10-19,21293,14094,3899,258,569,40113
2014-10-26,20738,13983,3498,209,596,39024
2014-11-02,24379,19556,5239,291,956,50421
2014-11-09,25544,21024,4607,247,791,52213
2014-11-16,24339,18944,5384,424,986,50077
2014-11-23,25188,19743,4972,376,943,51222
2014-11-30,21358,17353,4143,288,924,44066
2014-12-07,22648,17991,4296,447,725,46107
2014-12-14,20003,17760,4285,362,701,43111
2014-12-21,15601,9263,2449,266,360,27939
2014-12-28,10073,10021,2495,310,167,23066
2015-01-04,19054,16003,3721,402,358,39538
2015-01-11,20921,16812,4454,309,634,43130
2015-01-18,23093,16842,4210,289,374,44808
2015-01-25,20620,17915,4844,377,631,44387
2015-02-01,22793,18991,3803,219,604,46410
2015-02-08,20916,19677,4245,253,641,45732
2015-02-15,20308,18265,3972,204,626,43375
2015-02-22,24349,16614,3704,228,557,45452
2015-03-01,21685,17242,4758,274,560,44519
2015-03-08,23681,18232,3911,172,523,46519
2015-03-15,24934,17820,4091,222,611,47678
2015-03-22,24693,17738,3978,182,579,47170
2015-03-29,15629,14605,2975,114,605,33928
2015-04-05,24497,20029,4314,279,532,49651
2015-04-12,24224,20042,4897,211,615,49989
2015-04-19,23699,20914,4818,185,670,50286
2015-04-26,21325,17291,4270,270,635,43791
2015-05-03,22645,17320,4415,197,764,45341
2015-05-10,24346,17257,3614,300,999,46516
2015-05-17,23912,16353,4684,286,817,46052
2015-05-24,18289,17283,4359,337,785,41053
2015-05-31,17768,17918,3688,368,871,40613
2015-06-07,19359,16350,3826,346,770,40651
2015-06-14,20157,16518,3871,253,704,41503
2015-06-21,19812,15061,4166,327,697,40063
2015-06-28,17619,14377,4142,286,572,36996
2015-07-05,21645,16077,4911,268,695,43596
2015-07-12,20684,13797,4291,311,568,39651
2015-07-19,21000,15464,5075,255,560,42354
2015-07-26,18874,13615,5054,431,445,38419
2015-08-02,17185,11713,4736,266,320,34220
2015-08-09,21172,14595,5599,497,519,42382
2015-08-16,22443,14183,5197,246,382,42451
2015-08-23,21446,10676,4398,310,291,37121
2015-08-30,25179,14059,5264,234,365,45101
2015-09-06,16787,15282,5118,345,363,37895
2015-09-13,17879,13495,4960,418,480,37232
2015-09-20,16758,11456,3862,368,381,32825
2015-09-27,17057,12517,4554,360,303,34791
2015-10-04,18031,14251,4497,324,492,37595
2015-10-11,18523,15463,4591,306,522,39405
2015-10-18,18958,14614,4207,514,564,38857
2015-10-25,20528,15009,5693,477,651,42358
2015-11-01,21386,13305,5445,354,536,41026
2015-11-08,25458,15871,5686,385,697,48097
2015-11-15,26168,18426,4295,480,840,50209
2015-11-22,24507,20287,5576,212,872,51454
2015-11-29,22246,19450,4879,369,740,47684
2015-12-06,21462,20614,6280,320,679,49355
2015-12-13,19657,16501,5317,359,563,42397
2015-12-20,13414,15102,3831,326,530,33203
2015-12-27,10664,11809,3695,404,371,26943
2016-01-03,17157,15197,6097,536,529,39516
2016-01-10,16907,16616,5676,521,470,40190
2016-01-17,18926,18338,5319,522,684,43789
2016-01-24,17925,17218,4817,360,447,40767
2016-01-31,20208,19324,4341,420,595,44888
2016-02-07,21431,16959,4901,327,631,44249
2016-02-14,20961,19340,4341,403,493,45538
2016-02-21,19569,18927,4889,286,721,44392
2016-02-28,18085,17276,3937,288,435,40021
2016-03-06,19709,16970,4743,235,756,42413
2016-03-13,21533,15968,4598,418,733,43250
2016-03-20,13459,11036,3261,213,504,28473
2016-03-27,20350,16538,4757,247,624,42516
2016-04-03,18457,15970,4190,140,531,39288
2016-04-10,16934,15256,3601,402,611,36804
2016-04-17,13405,12168,3061,352,413,29399
2016-04-24,13996,16404,3759,288,670,35117
2016-05-01,19033,18292,3306,325,699,41655
2016-05-08,18463,16977,3966,192,701,40299
