Indicador,Total importaciones: FOB,Total importaciones: CIF ,Total importaciones: CIF sin petróleo y energía eléct.,Consumo: total,Consumo: alimentos y bebidas,Consumo: automotores,Consumo: duraderos,Consumo: otros,Capital: total,Capital: maquinaria y equipos,Capital: maquinaria y equipos - público,Capital: maquinaria y equipos - privado,Capital: equipos de transporte,Capital: equipos de transporte - público,Capital: equipos de transporte - privado,Intermedios: total,Intermedios: petróleo y destilados,Intermedios: energía eléctrica,Intermedios: total sin petróleo y energía eléctrica,Intermedios: alimentos y bebidas,Intermedios: piezas de transporte,Intermedios: otros,Intermedios: otros - industriales básicos,Intermedios: otros - industriales elaborados,Intermedios: otros - resto
2001-12-31,213.845,228.409,209.422,68.112,20.611,6.484,12.384,28.634,41.318,36.079,4.307,31.772,5.239,0.064,5.175,118.978,18.987,0.0,99.991,7.815,8.177,83.999,4.79,69.783,9.425
2002-01-31,177.237,189.779,174.844,52.29,16.508,2.777,7.623,25.382,25.295,23.134,0.621,22.513,2.161,0.085,2.076,112.194,11.736,3.199,97.259,9.345,7.139,80.775,5.601,65.802,9.372
2002-02-28,168.202,178.125,150.624,45.298,14.895,3.317,5.884,21.202,19.276,17.621,2.078,15.543,1.655,0.761,0.894,113.551,25.172,2.329,86.049,8.447,6.836,70.766,5.133,59.33,6.303
2002-03-31,147.212,155.891,141.771,47.097,13.771,3.307,4.998,25.021,16.896,13.785,0.181,13.604,3.11,0.0,3.11,91.898,13.244,0.876,77.778,6.725,6.551,64.503,3.625,55.839,5.039
2002-04-30,193.92,206.242,179.438,56.093,16.574,3.825,7.099,28.594,23.276,20.761,3.692,17.069,2.515,0.609,1.906,126.873,26.528,0.276,100.069,7.487,8.546,84.036,7.491,69.484,7.061
2002-05-31,213.162,225.585,168.891,52.251,16.367,3.356,6.874,25.654,19.641,17.455,0.54,16.915,2.186,0.059,2.127,153.693,56.694,0.0,96.999,9.26,8.575,79.164,4.051,68.279,6.834
2002-06-30,151.537,161.663,135.574,34.716,10.842,1.995,5.244,16.635,13.457,11.991,1.443,10.548,1.467,0.194,1.273,113.49,26.089,0.0,87.4,9.699,7.624,70.077,6.498,58.731,4.847
2002-07-31,140.07,148.606,121.282,30.209,9.744,1.588,3.838,15.039,11.805,10.717,1.059,9.658,1.088,0.0,1.088,106.591,27.324,0.0,79.267,5.993,7.393,65.881,4.746,55.906,5.229
2002-08-31,131.852,139.978,113.733,25.398,8.212,1.188,2.218,13.781,11.005,10.369,0.294,10.075,0.636,0.239,0.397,103.575,26.245,0.0,77.329,8.582,6.041,62.706,3.085,55.406,4.215
2002-09-30,123.616,131.448,123.273,25.043,8.244,1.469,2.043,13.288,15.089,14.545,1.741,12.804,0.544,0.059,0.485,91.316,8.175,0.0,83.141,14.616,4.591,63.934,5.919,52.196,5.82
2002-10-31,143.997,152.498,130.804,30.122,11.168,1.701,1.884,15.369,13.991,13.655,1.348,12.307,0.336,0.025,0.311,108.385,20.752,0.942,86.692,8.291,6.508,71.893,8.609,58.263,5.021
2002-11-30,132.335,140.531,122.466,27.87,11.167,1.332,2.434,12.937,12.078,11.521,0.91,10.611,0.557,0.0,0.557,100.583,18.065,0.0,82.519,12.172,5.238,65.108,6.963,53.425,4.72
2002-12-31,126.34,136.499,120.949,30.949,12.49,1.524,3.579,13.356,14.252,13.471,1.86,11.611,0.781,0.0,0.781,91.298,15.55,0.0,75.748,8.358,4.261,63.128,7.364,50.282,5.482
2003-01-31,148.706,157.375,114.504,25.329,10.869,1.077,2.418,10.965,5.851,5.414,0.414,5.0,0.437,0.013,0.424,126.195,42.871,0.0,83.324,9.531,3.969,69.823,7.009,58.021,4.793
2003-02-28,177.424,186.645,114.58,27.182,11.855,1.011,2.165,12.152,9.61,9.016,0.607,8.409,0.594,0.117,0.477,149.854,72.065,0.0,77.788,10.531,3.386,63.871,7.206,52.032,4.633
2003-03-31,119.055,126.795,119.366,26.792,9.731,0.992,2.127,13.942,9.521,8.904,0.426,8.478,0.617,0.081,0.536,90.482,7.429,0.0,83.053,9.949,4.255,68.85,7.989,54.527,6.334
2003-04-30,166.294,175.919,130.747,31.158,11.403,0.875,2.784,16.096,9.506,9.054,0.714,8.34,0.452,0.063,0.389,135.255,45.172,0.0,90.083,11.339,5.762,72.981,6.232,61.539,5.21
2003-05-31,174.654,184.99,138.045,33.204,11.989,1.146,3.767,16.301,11.569,10.951,0.336,10.615,0.619,0.063,0.556,140.218,46.945,0.0,93.273,6.482,5.354,81.437,5.412,61.472,14.553
2003-06-30,147.602,158.431,135.153,29.448,10.245,1.909,2.811,14.483,11.586,10.84,0.571,10.269,0.746,0.063,0.683,117.397,23.278,0.0,94.119,13.293,5.5,75.327,8.015,60.331,6.981
2003-07-31,169.011,180.155,144.799,30.142,10.74,1.427,3.837,14.138,14.223,13.651,0.251,13.4,0.572,0.02,0.552,135.79,34.86,0.496,100.433,10.221,6.244,83.969,5.813,70.291,7.865
2003-08-31,191.654,203.071,139.931,30.825,10.323,1.837,3.709,14.956,11.708,10.894,0.688,10.206,0.813,0.0,0.813,160.538,61.667,1.473,97.399,15.034,6.062,76.303,7.4,61.79,7.113
2003-09-30,188.616,199.502,162.269,38.71,11.46,2.201,4.958,20.091,17.304,16.048,0.954,15.094,1.256,0.0,1.256,143.488,35.514,1.719,106.255,9.517,6.386,90.353,5.142,77.595,7.616
2003-10-31,191.441,203.3,174.395,42.385,13.835,2.557,4.373,21.62,15.559,14.453,0.741,13.712,1.106,0.0,1.106,145.356,27.274,1.631,116.451,8.754,7.426,100.271,7.425,86.175,6.671
2003-11-30,212.014,224.755,163.405,46.104,13.37,3.015,6.221,23.498,20.972,18.452,2.115,16.337,2.52,0.68,1.84,157.679,61.35,0.0,96.329,5.963,7.452,82.914,8.601,66.689,7.624
2003-12-31,178.129,189.43,188.46,52.862,14.707,7.234,9.911,21.009,25.009,22.429,1.194,21.235,2.58,0.0,2.58,111.56,0.97,0.0,110.59,5.734,7.544,97.312,10.804,78.821,7.687
2004-01-31,216.651,228.534,163.828,35.997,12.774,2.125,4.644,16.453,18.698,17.16,0.949,16.211,1.538,0.0,1.538,173.84,64.067,0.639,109.134,4.421,8.66,96.054,7.544,79.985,8.525
2004-02-29,207.159,218.656,153.133,32.874,11.23,2.694,3.628,15.323,18.957,16.947,1.116,15.831,2.01,0.327,1.683,166.825,63.209,2.314,101.301,3.144,7.65,90.508,7.264,73.686,9.558
2004-03-31,202.334,214.338,207.43,47.354,14.496,3.944,6.25,22.665,29.658,27.182,2.517,24.665,2.476,0.0,2.476,137.326,5.123,1.785,130.417,4.852,10.465,115.1,10.189,94.523,10.388
2004-04-30,231.544,244.066,166.641,41.571,11.405,2.683,6.075,21.408,21.662,17.832,0.879,16.953,3.83,0.031,3.799,180.833,74.619,2.806,103.408,4.985,9.106,89.317,9.445,72.587,7.284
2004-05-31,264.457,278.531,180.909,48.241,12.371,4.273,5.936,25.661,20.533,16.725,1.211,15.514,3.808,0.015,3.793,209.757,90.575,7.047,112.136,3.555,8.471,100.109,9.469,82.856,7.785
2004-06-30,202.306,214.323,191.613,44.616,12.717,6.106,6.259,19.534,25.984,21.771,1.192,20.579,4.213,0.0,4.213,143.723,16.417,6.293,121.014,6.016,9.329,105.669,8.09,89.022,8.557
2004-07-31,271.722,286.854,203.199,43.155,11.707,4.18,7.285,19.983,23.791,20.183,1.171,19.012,3.608,0.0,3.608,219.909,71.185,12.47,136.254,9.83,9.302,117.123,9.808,98.351,8.964
2004-08-31,296.826,314.596,229.037,46.629,11.631,4.261,6.828,23.909,30.696,26.584,0.671,25.913,4.112,0.0,4.112,237.271,78.302,7.257,151.712,11.504,9.702,130.506,10.691,112.205,7.61
2004-09-30,202.873,215.081,207.237,47.461,13.026,4.478,7.17,22.787,22.319,19.065,0.752,18.313,3.254,0.019,3.235,145.301,0.0,7.844,137.457,7.625,9.171,120.661,9.104,99.906,11.651
2004-10-31,260.577,276.374,225.474,54.148,14.297,7.277,6.978,25.597,33.94,26.362,0.653,25.709,7.578,0.033,7.545,188.286,48.711,2.189,137.386,10.042,9.529,117.815,10.438,100.121,7.256
2004-11-30,316.379,333.883,232.584,61.521,17.117,6.111,10.03,28.263,36.28,31.566,3.775,27.791,4.714,0.065,4.649,236.082,100.38,0.919,134.783,6.189,9.17,119.424,8.893,102.534,7.997
2004-12-31,272.072,293.395,244.078,69.824,17.031,8.664,17.879,26.252,37.372,32.058,0.917,31.141,5.313,0.117,5.196,186.199,44.329,4.988,136.881,4.184,10.059,122.639,7.243,107.903,7.493
2005-01-31,273.61,289.508,236.074,51.124,15.395,5.408,9.943,20.378,44.473,40.972,5.226,35.746,3.501,0.008,3.493,193.911,51.479,1.955,140.477,6.369,10.979,123.13,9.741,100.962,12.426
2005-02-28,250.839,265.83,210.345,51.892,15.272,6.318,9.678,20.624,31.963,27.391,1.175,26.216,4.571,0.204,4.367,181.975,45.005,10.48,126.489,4.863,9.722,111.905,10.517,92.458,8.929
2005-03-31,341.736,359.662,230.737,59.816,14.864,6.465,14.646,23.842,29.685,24.24,1.392,22.848,5.445,0.983,4.462,270.161,119.461,9.464,141.236,5.075,11.104,125.058,7.591,107.699,9.767
2005-04-30,300.669,318.812,233.094,64.649,16.563,8.375,12.697,27.014,29.73,23.978,1.461,22.517,5.753,0.0,5.753,224.433,81.612,4.106,138.715,4.221,10.938,123.556,10.561,103.004,9.991
2005-05-31,284.312,300.922,245.944,62.884,15.704,8.76,13.508,24.912,36.774,29.876,1.894,27.982,6.898,0.809,6.089,201.265,52.634,2.344,146.287,4.145,11.561,130.581,8.82,108.115,13.646
2005-06-30,266.578,282.526,236.004,59.272,16.272,8.908,11.304,22.789,32.95,25.69,0.578,25.112,7.26,1.432,5.828,190.304,46.183,0.339,143.782,4.291,12.072,127.42,6.454,110.669,10.297
2005-07-31,264.631,279.659,227.616,58.247,14.989,7.789,13.266,22.202,30.327,24.044,1.851,22.193,6.283,0.14,6.143,191.084,50.91,1.133,139.041,7.882,12.073,119.086,7.37,101.154,10.562
2005-08-31,354.314,375.407,257.993,67.817,17.447,8.463,15.358,26.548,39.318,31.052,3.33,27.722,8.266,0.208,8.058,268.272,113.106,4.308,150.858,8.345,10.694,131.819,10.691,109.343,11.786
2005-09-30,317.683,334.545,268.212,73.83,17.654,8.022,17.041,31.113,39.057,31.259,3.171,28.088,7.799,0.233,7.566,221.657,65.019,1.314,155.325,7.736,10.593,136.995,7.205,118.332,11.459
2005-10-31,359.603,379.191,255.657,67.976,17.126,5.259,15.09,30.501,45.947,37.857,1.031,36.826,8.089,0.163,7.926,265.268,123.534,0.0,141.735,8.595,11.565,121.574,5.409,105.876,10.289
2005-11-30,326.729,345.947,284.215,81.284,20.681,9.849,20.126,30.627,44.51,35.147,3.074,32.073,9.363,0.02,9.343,220.153,59.748,1.984,158.421,8.516,13.466,136.439,8.557,114.857,13.026
2005-12-31,327.393,346.874,286.635,82.382,21.844,9.613,20.564,30.361,48.129,38.756,3.39,35.366,9.373,1.05,8.323,216.363,56.058,4.181,156.124,5.02,12.934,138.17,8.347,118.17,11.653
2006-01-31,349.328,371.028,297.113,68.494,19.466,8.752,15.44,24.836,79.656,70.392,46.26,24.132,9.264,0.0,9.264,222.878,59.376,14.539,148.963,10.094,11.517,127.352,9.613,104.007,13.733
2006-02-28,337.928,356.242,218.822,58.834,15.004,6.757,13.862,23.211,31.579,27.041,1.696,25.345,4.539,0.052,4.487,265.829,128.764,8.656,128.409,7.223,12.752,108.434,9.512,89.261,9.66
2006-03-31,379.776,400.127,310.858,84.547,22.568,10.873,16.497,34.61,42.972,35.764,3.582,32.182,7.208,0.0,7.208,272.607,65.062,24.207,183.338,11.4,16.005,155.932,7.294,134.14,14.499
2006-04-30,402.718,423.003,245.218,68.456,15.163,7.258,17.457,28.578,28.459,22.959,1.193,21.766,5.499,0.0,5.499,326.089,152.591,25.194,148.304,6.607,14.795,126.901,6.976,99.371,20.555
2006-05-31,314.519,332.027,302.601,84.927,19.446,11.173,20.291,34.017,41.971,32.447,5.292,27.155,9.524,1.113,8.411,205.129,18.556,10.87,175.703,9.755,17.75,148.198,6.833,129.461,11.904
2006-06-30,371.551,391.809,268.367,70.717,17.648,11.683,13.403,27.983,33.887,26.143,2.538,23.605,7.744,0.389,7.355,287.205,115.238,8.204,163.763,9.341,15.899,138.522,7.801,118.186,12.536
2006-07-31,432.095,456.277,275.822,67.864,17.437,8.341,15.162,26.924,37.846,30.422,1.992,28.43,7.424,0.33,7.094,350.567,169.96,10.495,170.112,6.801,14.478,148.832,8.814,123.529,16.489
2006-08-31,442.669,466.742,312.404,79.179,19.932,11.537,17.207,30.502,46.578,39.485,1.168,38.317,7.093,0.788,6.305,340.985,147.28,7.058,186.647,12.692,15.878,158.077,9.037,133.324,15.716
2006-09-30,318.794,337.199,299.657,79.274,18.979,8.938,17.164,34.193,43.38,34.761,2.29,32.471,8.619,0.473,8.146,214.545,23.902,13.64,177.003,9.826,13.373,153.804,8.291,131.63,13.883
2006-10-31,502.214,529.814,329.833,90.46,22.592,10.262,20.735,36.871,42.593,33.124,1.021,32.103,9.468,1.014,8.454,396.761,184.563,15.418,196.78,10.551,14.342,171.888,8.927,147.399,15.562
2006-11-30,368.205,390.764,343.475,105.294,24.628,12.635,27.49,40.541,51.785,39.773,3.306,36.467,12.012,0.184,11.828,233.685,42.231,5.058,186.397,13.441,15.713,157.243,9.659,133.1,14.484
2006-12-31,332.083,351.025,309.36,102.024,24.018,16.512,27.58,33.914,51.459,38.433,2.707,35.726,13.026,0.672,12.354,197.541,30.904,10.761,155.877,5.477,14.849,135.552,8.688,115.028,11.835
2007-01-31,365.718,386.595,294.97,85.051,21.991,12.382,22.566,28.112,39.411,31.915,2.583,29.332,7.496,0.13,7.366,262.134,66.201,25.424,170.509,8.357,15.476,146.676,7.813,127.089,11.774
2007-02-28,378.872,402.127,269.984,74.796,19.964,8.63,17.682,28.52,39.557,31.923,3.134,28.789,7.633,0.152,7.481,287.775,114.555,17.588,155.632,5.996,12.387,137.249,6.69,119.581,10.978
2007-03-31,340.348,362.01,333.894,100.364,25.661,13.954,20.459,40.29,48.647,37.619,2.949,34.67,11.028,2.519,8.509,213.0,27.515,0.601,184.884,10.427,15.747,158.709,8.862,133.041,16.805
2007-04-30,348.838,369.414,277.535,80.607,20.253,10.412,18.595,31.346,39.362,32.627,4.117,28.51,6.735,0.201,6.534,249.445,91.879,0.0,157.566,4.039,12.326,141.201,9.29,120.272,11.639
2007-05-31,404.387,430.399,346.483,97.368,23.579,14.647,22.327,36.815,48.939,38.931,3.286,35.645,10.007,0.775,9.232,284.093,83.886,0.03,200.176,5.933,14.65,179.593,10.422,150.525,18.646
2007-06-30,379.243,404.981,295.531,72.578,19.316,10.583,15.893,26.786,39.802,31.757,4.454,27.303,8.044,0.185,7.859,292.601,105.588,3.862,183.152,6.066,14.279,162.807,7.371,144.341,11.095
2007-07-31,473.477,500.429,370.491,98.525,25.768,11.912,22.725,38.12,59.97,48.576,7.877,40.699,11.394,0.868,10.526,341.934,122.481,7.457,211.997,16.244,18.856,176.896,6.841,151.953,18.103
2007-08-31,527.951,559.234,442.13,107.204,26.428,12.046,23.362,45.368,86.694,74.204,26.796,47.408,12.491,0.321,12.17,365.336,111.077,6.027,248.232,17.35,20.192,210.69,8.984,178.134,23.572
2007-09-30,558.271,595.083,409.392,102.829,26.238,15.154,20.915,40.521,68.509,54.727,2.727,52.0,13.781,1.927,11.854,423.745,185.667,0.024,238.054,17.488,16.181,204.385,12.075,173.194,19.116
2007-10-31,442.001,469.775,457.857,125.586,33.82,17.372,24.096,50.299,78.567,63.521,7.891,55.63,15.046,0.733,14.313,265.623,11.918,0.0,253.705,18.832,22.778,212.095,12.629,182.475,16.991
2007-11-30,595.024,634.339,467.431,127.734,30.423,17.828,31.167,48.316,80.859,64.654,3.702,60.952,16.206,0.946,15.26,425.746,166.908,0.0,258.837,14.188,23.8,220.85,14.633,190.146,16.071
2007-12-31,478.295,513.277,452.522,125.225,28.844,19.062,36.686,40.634,88.117,72.282,4.572,67.71,15.836,1.649,14.187,299.934,60.445,0.31,239.179,9.057,16.23,213.891,13.952,184.851,15.087
2008-01-31,781.697,821.139,447.047,120.943,33.348,17.573,28.435,41.587,78.502,64.412,7.147,57.265,14.09,1.079,13.011,621.694,360.928,13.164,247.602,9.352,22.036,216.215,12.113,186.09,18.011
2008-02-29,523.532,553.485,414.255,107.632,30.228,14.815,18.456,44.134,75.541,59.823,12.137,47.686,15.719,0.268,15.451,370.311,135.653,3.577,231.082,9.01,23.684,198.388,15.405,167.148,15.835
2008-03-31,555.504,584.73,485.336,110.183,27.813,15.542,22.046,44.782,94.8,54.022,4.41,49.612,40.778,2.012,38.766,379.747,73.692,25.701,280.353,12.774,19.964,247.615,11.077,219.829,16.71
2008-04-30,813.195,852.665,518.961,134.745,27.774,17.073,40.502,49.395,119.713,69.894,6.698,63.196,49.819,3.372,46.447,598.207,318.672,15.032,264.503,15.686,22.766,226.052,11.252,195.451,19.35
2008-05-31,914.697,959.695,530.918,126.129,31.945,19.292,30.673,44.219,125.299,78.393,12.684,65.709,46.906,0.366,46.54,708.267,372.887,55.89,279.49,16.008,22.124,241.359,9.791,211.64,19.928
2008-06-30,831.894,873.847,583.877,120.933,30.383,19.605,30.866,40.079,140.601,68.952,5.494,63.458,71.649,0.147,71.502,612.312,266.718,23.252,322.343,13.073,23.104,286.166,18.799,243.054,24.312
2008-07-31,579.885,617.526,590.832,146.18,39.601,14.903,43.044,48.632,88.177,78.39,8.691,69.699,9.786,0.685,9.101,383.17,26.253,0.441,356.476,34.467,24.589,297.42,21.012,251.173,25.235
2008-08-31,856.055,901.482,578.127,141.112,33.035,25.338,33.524,49.214,134.05,115.409,36.061,79.348,18.641,3.07,15.571,626.321,322.719,0.637,302.965,27.38,26.065,249.519,13.952,212.444,23.123
2008-09-30,804.879,851.881,593.314,144.853,36.203,20.918,29.731,58.002,111.384,82.208,7.306,74.902,29.176,5.437,23.739,595.643,257.525,1.042,337.076,40.779,30.033,266.264,14.196,228.467,23.601
2008-10-31,788.994,833.017,616.418,161.643,37.99,22.984,36.365,64.304,131.147,105.196,15.915,89.281,25.951,2.991,22.96,540.226,210.164,6.435,323.627,23.856,26.867,272.904,10.701,240.757,21.446
2008-11-30,571.911,607.634,535.39,145.706,34.839,19.141,36.422,55.304,135.697,92.76,9.879,82.881,42.937,1.514,41.423,326.231,70.587,1.658,253.987,9.028,23.93,221.029,9.906,192.422,18.701
2008-12-31,579.324,612.261,502.498,138.218,33.515,19.779,34.737,50.188,127.257,78.647,7.669,70.978,48.61,1.935,46.675,346.785,88.053,21.71,237.022,11.004,21.993,204.025,9.34,171.586,23.1
2009-01-31,447.942,474.775,373.417,102.159,30.216,17.828,14.648,39.467,88.849,76.002,10.409,65.593,12.847,2.415,10.432,283.767,87.177,14.18,182.409,13.962,13.685,154.762,8.666,125.172,20.924
2009-02-28,482.061,511.196,331.497,101.594,30.893,12.544,15.693,42.464,68.025,55.492,4.561,50.931,12.534,2.002,10.532,341.577,157.492,22.208,161.877,18.995,13.26,129.622,8.808,107.141,13.672
2009-03-31,469.861,499.42,425.008,126.685,36.606,16.995,20.73,52.354,95.202,78.957,11.804,67.153,16.245,4.419,11.826,277.533,34.426,39.986,203.121,20.022,16.664,166.436,8.491,136.912,21.032
2009-04-30,478.337,506.69,376.275,113.18,31.353,14.137,21.698,45.992,77.744,62.448,17.359,45.089,15.296,3.747,11.549,315.765,111.858,18.557,185.35,13.0,14.561,157.789,5.197,135.209,17.383
2009-05-31,493.98,524.045,374.631,105.572,29.619,14.446,21.751,39.757,68.739,53.509,10.387,43.122,15.229,2.712,12.517,349.734,88.698,60.716,200.32,14.145,13.961,172.215,6.939,146.229,19.046
2009-06-30,594.479,625.146,399.159,111.671,33.079,18.139,20.143,40.31,68.712,56.351,4.395,51.956,12.361,0.379,11.982,444.763,158.297,67.69,218.776,13.097,21.05,184.629,10.429,157.214,16.986
2009-07-31,631.43,672.079,483.574,115.694,32.689,16.385,22.381,44.238,104.857,85.569,28.152,57.417,19.289,1.484,17.805,451.528,167.09,21.416,263.023,17.186,21.246,224.591,14.796,181.8,27.995
2009-08-31,612.694,644.525,479.09,123.733,31.903,18.892,24.1,48.838,114.207,90.601,28.55,62.051,23.606,4.266,19.34,406.586,154.808,10.627,241.15,21.871,18.984,200.295,7.388,175.701,17.206
2009-09-30,535.084,569.212,534.316,137.437,32.92,21.739,27.454,55.324,129.428,105.153,8.763,96.39,24.275,2.186,22.089,302.347,29.581,5.315,267.451,22.921,22.929,221.6,10.43,190.293,20.877
