Indicador,Depósitos: S. privado - MN,Depósitos: S. privado - ME,Depósitos: S. privado - total,Depósitos: S. público - MN,Depósitos: S. público - ME,Depósitos: S. público - total,Depósitos: Total - MN,Depósitos: Total - ME,Depósitos: Total - total,Depósitos: S. privado - MN vista,Depósitos: S. privado - MN plazo,Depósitos: S. privado - ME vista,Depósitos: S. privado - ME plazo,Depósitos: S. privado - total vista,Depósitos: S. privado - total plazo,Depósitos: S. privado - residente,Depósitos: S. privado - no residente
2000-11-30,1550.0,11604.0,13154.0,62.0,45.0,107.0,1612.0,11649.0,13261.0,757.0,794.0,3147.0,8460.0,3903.0,9252.0,6884.0,4720.0
2000-12-31,1576.0,11765.0,13342.0,70.0,44.0,114.0,1646.0,11809.0,13456.0,793.0,784.0,3186.0,8580.0,3978.0,9364.0,6914.0,4853.0
2001-01-31,1588.0,11935.0,13522.0,79.0,50.0,129.0,1667.0,11985.0,13651.0,791.0,797.0,3200.0,8734.0,3991.0,9531.0,7048.0,4886.0
2001-02-28,1637.0,12045.0,13683.0,73.0,49.0,123.0,1710.0,12094.0,13806.0,835.0,802.0,3278.0,8768.0,4113.0,9569.0,7115.0,4930.0
2001-03-31,1566.0,12234.0,13801.0,89.0,47.0,136.0,1655.0,12281.0,13937.0,757.0,810.0,3237.0,8998.0,3993.0,9808.0,7155.0,5080.0
2001-04-30,1578.0,12368.0,13948.0,80.0,54.0,134.0,1658.0,12422.0,14082.0,771.0,808.0,3270.0,9098.0,4041.0,9905.0,7167.0,5201.0
2001-05-31,1563.0,12519.0,14084.0,89.0,54.0,141.0,1652.0,12573.0,14225.0,728.0,836.0,3294.0,9225.0,4022.0,10061.0,7185.0,5334.0
2001-06-30,1508.0,12435.0,13943.0,60.0,47.0,108.0,1568.0,12482.0,14051.0,709.0,798.0,3276.0,9158.0,3986.0,9958.0,7198.0,5238.0
2001-07-31,1530.0,12878.0,14407.0,73.0,53.0,125.0,1603.0,12931.0,14532.0,695.0,834.0,3380.0,9498.0,4078.0,10332.0,7264.0,5614.0
2001-08-31,1463.0,13159.0,14622.0,62.0,47.0,110.0,1525.0,13206.0,14732.0,653.0,811.0,3321.0,9837.0,3972.0,10648.0,7342.0,5817.0
2001-09-30,1471.0,13042.0,14512.0,65.0,53.0,119.0,1536.0,13095.0,14631.0,678.0,793.0,3402.0,9640.0,4079.0,10434.0,7300.0,5740.0
2001-10-31,1431.0,13170.0,14601.0,59.0,45.0,105.0,1490.0,13215.0,14706.0,662.0,769.0,3523.0,9646.0,4185.0,10416.0,7297.0,5872.0
2001-11-30,1447.0,13516.0,14964.0,67.0,50.0,118.0,1514.0,13566.0,15082.0,660.0,788.0,3746.0,9769.0,4407.0,10557.0,7317.0,6198.0
2001-12-31,1338.0,13591.0,14929.0,45.0,41.0,86.0,1383.0,13632.0,15015.0,663.0,675.0,3961.0,9630.0,4626.0,10304.0,7397.0,6194.0
2002-01-31,1253.0,13594.0,14848.0,67.0,51.0,118.0,1320.0,13645.0,14966.0,609.0,643.0,4129.0,9465.0,4738.0,10108.0,7461.0,6132.0
2002-02-28,1187.0,12342.0,13529.0,73.0,80.0,153.0,1260.0,12422.0,13682.0,593.0,594.0,3979.0,8362.0,4573.0,8956.0,7052.0,5290.0
2002-03-31,1108.0,10666.0,11774.0,69.0,77.0,146.0,1177.0,10743.0,11920.0,554.0,554.0,3724.0,6942.0,4278.0,7496.0,6880.0,3786.0
2002-04-30,1043.0,9994.0,11036.0,64.0,103.0,167.0,1107.0,10097.0,11203.0,529.0,514.0,3610.0,6382.0,4140.0,6896.0,6583.0,3411.0
2002-05-31,983.0,8490.0,9473.0,64.0,174.0,238.0,1047.0,8664.0,9711.0,470.0,512.0,3017.0,5473.0,3488.0,5985.0,5831.0,2659.0
2002-06-30,848.0,7687.0,8535.0,37.0,357.0,394.0,885.0,8044.0,8929.0,415.0,433.0,2891.0,4795.0,3305.0,5228.0,5608.0,2079.0
2002-07-31,629.0,6399.0,7028.0,53.0,555.0,608.0,682.0,6954.0,7636.0,325.0,305.0,2316.0,4084.0,2639.0,4389.0,4922.0,1477.0
2002-08-31,524.0,5937.0,6461.0,48.0,575.0,622.0,572.0,6512.0,7083.0,273.0,251.0,2092.0,3844.0,2364.0,4096.0,4677.0,1260.0
2002-09-30,550.0,5910.0,6458.0,36.0,558.0,595.0,586.0,6468.0,7053.0,294.0,256.0,2108.0,3802.0,2401.0,4057.0,4694.0,1215.0
2002-10-31,558.0,5952.0,6510.0,39.0,563.0,602.0,597.0,6515.0,7112.0,297.0,261.0,2160.0,3792.0,2457.0,4053.0,4729.0,1223.0
2002-11-30,571.0,6055.0,6626.0,35.0,608.0,643.0,606.0,6663.0,7269.0,303.0,267.0,2260.0,3793.0,2563.0,4061.0,4796.0,1258.0
2002-12-31,605.0,6193.0,6798.0,27.0,582.0,609.0,632.0,6775.0,7407.0,332.0,272.0,2380.0,3813.0,2713.0,4086.0,4858.0,1336.0
2003-01-31,586.0,6121.0,6709.0,49.0,602.0,650.0,635.0,6723.0,7359.0,316.0,271.0,2241.0,3880.0,2557.0,4151.0,4771.0,1351.0
2003-02-28,622.0,6016.0,6637.0,49.0,598.0,647.0,671.0,6614.0,7284.0,348.0,275.0,2192.0,3823.0,2540.0,4098.0,4738.0,1279.0
2003-03-31,574.0,5986.0,6559.0,45.0,98.0,144.0,619.0,6084.0,6703.0,337.0,236.0,2201.0,3785.0,2537.0,4022.0,4892.0,1093.0
2003-04-30,585.0,6097.0,6683.0,61.0,88.0,149.0,646.0,6185.0,6832.0,338.0,248.0,2273.0,3823.0,2610.0,4071.0,4998.0,1099.0
2003-05-31,613.0,6329.0,6942.0,50.0,94.0,144.0,663.0,6423.0,7086.0,336.0,276.0,2439.0,3890.0,2776.0,4167.0,5159.0,1170.0
2003-06-30,645.0,6394.0,7039.0,59.0,106.0,165.0,704.0,6500.0,7204.0,356.0,288.0,2572.0,3822.0,2928.0,4110.0,5251.0,1141.0
2003-07-31,649.0,6564.0,7213.0,63.0,121.0,185.0,712.0,6685.0,7398.0,368.0,281.0,2866.0,3697.0,3234.0,3979.0,5367.0,1196.0
2003-08-31,658.0,6649.0,7308.0,68.0,137.0,206.0,726.0,6786.0,7514.0,383.0,277.0,3212.0,3439.0,3594.0,3714.0,5416.0,1235.0
2003-09-30,662.0,6690.0,7351.0,66.0,133.0,199.0,728.0,6823.0,7550.0,387.0,275.0,3260.0,3431.0,3645.0,3705.0,5394.0,1297.0
2003-10-31,676.0,6765.0,7441.0,73.0,102.0,176.0,749.0,6867.0,7617.0,404.0,273.0,3291.0,3473.0,3696.0,3745.0,5442.0,1322.0
2003-11-30,671.0,6919.0,7590.0,63.0,97.0,160.0,734.0,7016.0,7750.0,410.0,262.0,3440.0,3478.0,3850.0,3740.0,5542.0,1377.0
2003-12-31,693.0,6981.0,7674.0,63.0,90.0,153.0,756.0,7071.0,7827.0,441.0,252.0,3514.0,3467.0,3955.0,3720.0,5600.0,1383.0
2004-01-31,699.0,7122.0,7821.0,70.0,109.0,180.0,769.0,7231.0,8001.0,437.0,261.0,3622.0,3500.0,4059.0,3761.0,5750.0,1372.0
2004-02-29,712.0,7334.0,8047.0,83.0,161.0,244.0,795.0,7495.0,8291.0,458.0,256.0,3815.0,3519.0,4274.0,3774.0,5907.0,1427.0
2004-03-31,692.0,7391.0,8082.0,125.0,175.0,301.0,817.0,7566.0,8383.0,436.0,256.0,3878.0,3513.0,4314.0,3769.0,5936.0,1455.0
2004-04-30,706.0,7475.0,8182.0,90.0,193.0,283.0,796.0,7668.0,8465.0,442.0,264.0,4011.0,3466.0,4453.0,3730.0,5973.0,1504.0
2004-05-31,702.0,7477.0,8179.0,62.0,157.0,219.0,764.0,7634.0,8398.0,453.0,251.0,4052.0,3425.0,4505.0,3675.0,5929.0,1548.0
2004-06-30,714.0,7472.0,8186.0,71.0,131.0,203.0,785.0,7603.0,8389.0,461.0,253.0,4129.0,3343.0,4591.0,3596.0,5964.0,1509.0
2004-07-31,710.0,7526.0,8236.0,71.0,132.0,203.0,781.0,7658.0,8439.0,444.0,266.0,4255.0,3272.0,4700.0,3537.0,6052.0,1474.0
2004-08-31,720.0,7533.0,8251.0,70.0,121.0,192.0,790.0,7654.0,8443.0,453.0,267.0,4323.0,3209.0,4777.0,3475.0,6041.0,1491.0
2004-09-30,770.0,7467.0,8237.0,62.0,113.0,175.0,832.0,7580.0,8412.0,479.0,291.0,4403.0,3065.0,4882.0,3357.0,5980.0,1486.0
2004-10-31,785.0,7397.0,8182.0,66.0,139.0,205.0,851.0,7536.0,8387.0,492.0,292.0,4459.0,2939.0,4951.0,3231.0,5908.0,1490.0
2004-11-30,810.0,7410.0,8219.0,82.0,131.0,213.0,892.0,7541.0,8432.0,520.0,290.0,4551.0,2859.0,5071.0,3149.0,5903.0,1508.0
2004-12-31,861.0,7330.0,8192.0,78.0,135.0,214.0,939.0,7465.0,8406.0,550.0,311.0,4544.0,2785.0,5094.0,3098.0,5803.0,1528.0
2005-01-31,970.0,7427.0,8396.0,121.0,144.0,264.0,1091.0,7571.0,8660.0,628.0,343.0,4696.0,2730.0,5323.0,3073.0,5896.0,1530.0
2005-02-28,949.0,7462.0,8411.0,117.0,158.0,275.0,1066.0,7620.0,8686.0,630.0,319.0,4790.0,2673.0,5419.0,2992.0,5914.0,1548.0
2005-03-31,944.0,7307.0,8251.0,132.0,157.0,289.0,1076.0,7464.0,8540.0,617.0,327.0,4728.0,2578.0,5346.0,2905.0,5774.0,1533.0
2005-04-30,934.0,7313.0,8246.0,102.0,143.0,245.0,1036.0,7456.0,8491.0,603.0,329.0,4768.0,2544.0,5372.0,2873.0,5799.0,1514.0
2005-05-31,1008.0,7297.0,8306.0,90.0,147.0,237.0,1098.0,7444.0,8543.0,654.0,354.0,4774.0,2524.0,5428.0,2877.0,5787.0,1509.0
2005-06-30,995.0,7286.0,8281.0,77.0,146.0,223.0,1072.0,7432.0,8504.0,655.0,340.0,4777.0,2510.0,5432.0,2850.0,5778.0,1508.0
2005-07-31,994.0,7337.0,8331.0,83.0,109.0,192.0,1077.0,7446.0,8523.0,650.0,343.0,4783.0,2554.0,5434.0,2896.0,5828.0,1510.0
2005-08-31,1023.0,7386.0,8409.0,80.0,126.0,206.0,1103.0,7512.0,8615.0,670.0,352.0,4824.0,2563.0,5493.0,2916.0,5833.0,1555.0
2005-09-30,1067.0,7461.0,8528.0,84.0,160.0,244.0,1151.0,7621.0,8772.0,686.0,382.0,4855.0,2607.0,5539.0,2988.0,5902.0,1559.0
2005-10-31,1132.0,7497.0,8627.0,88.0,131.0,220.0,1220.0,7628.0,8847.0,811.0,320.0,4883.0,2613.0,5694.0,2933.0,5909.0,1587.0
2005-11-30,1136.0,7432.0,8568.0,120.0,171.0,290.0,1256.0,7603.0,8858.0,831.0,306.0,4849.0,2584.0,5680.0,2889.0,5892.0,1540.0
2005-12-31,1178.0,7455.0,8633.0,126.0,195.0,320.0,1304.0,7650.0,8953.0,882.0,296.0,4868.0,2587.0,5751.0,2883.0,5902.0,1554.0
2006-01-31,1220.0,7688.0,8908.0,148.0,198.0,345.0,1368.0,7886.0,9253.0,922.0,298.0,5104.0,2585.0,6027.0,2882.0,6139.0,1549.0
2006-02-28,1199.0,7587.0,8786.0,182.0,218.0,399.0,1381.0,7805.0,9185.0,913.0,285.0,5068.0,2520.0,5981.0,2805.0,6047.0,1541.0
2006-03-31,1215.0,7747.0,8962.0,222.0,193.0,415.0,1437.0,7940.0,9377.0,911.0,304.0,5212.0,2535.0,6123.0,2837.0,6172.0,1575.0
2006-04-30,1212.0,7778.0,8990.0,235.0,157.0,392.0,1447.0,7935.0,9382.0,925.0,287.0,5245.0,2533.0,6170.0,2820.0,6209.0,1569.0
2006-05-31,1238.0,7800.0,9039.0,217.0,170.0,386.0,1455.0,7970.0,9425.0,919.0,319.0,5244.0,2556.0,6163.0,2876.0,6221.0,1579.0
2006-06-30,1251.0,7782.0,9033.0,218.0,178.0,397.0,1469.0,7960.0,9430.0,944.0,307.0,5263.0,2520.0,6208.0,2826.0,6213.0,1570.0
2006-07-31,1256.0,7766.0,9022.0,229.0,187.0,417.0,1485.0,7953.0,9439.0,960.0,294.0,5262.0,2504.0,6225.0,2797.0,6197.0,1569.0
2006-08-31,1323.0,7838.0,9161.0,204.0,185.0,389.0,1527.0,8023.0,9550.0,991.0,333.0,5260.0,2578.0,6251.0,2911.0,6296.0,1541.0
2006-09-30,1323.0,7822.0,9145.0,199.0,201.0,400.0,1522.0,8023.0,9545.0,981.0,342.0,5257.0,2565.0,6238.0,2908.0,6267.0,1555.0
2006-10-31,1354.0,7891.0,9245.0,195.0,159.0,354.0,1549.0,8050.0,9599.0,1022.0,332.0,5319.0,2571.0,6341.0,2903.0,6302.0,1589.0
2006-11-30,1365.0,7944.0,9309.0,189.0,174.0,362.0,1554.0,8118.0,9671.0,1038.0,327.0,5385.0,2559.0,6422.0,2885.0,6344.0,1601.0
2006-12-31,1421.0,7993.0,9414.0,188.0,149.0,337.0,1609.0,8142.0,9751.0,1114.0,307.0,5458.0,2536.0,6571.0,2842.0,6385.0,1607.0
2007-01-31,1460.0,8149.0,9610.0,233.0,145.0,378.0,1693.0,8294.0,9988.0,1138.0,322.0,5565.0,2583.0,6704.0,2906.0,6520.0,1628.0
2007-02-28,1489.0,8116.0,9605.0,275.0,139.0,413.0,1764.0,8255.0,10018.0,1167.0,322.0,5582.0,2534.0,6749.0,2856.0,6495.0,1621.0
2007-03-31,1599.4163819945998,8108.844819299999,9708.2612020145,254.6718866507,123.90716986,379.5790565106,1854.0882686453,8232.751989159999,10087.840258525102,1265.9904907863,333.4258912083,5527.132405620001,2581.7124136800003,6793.1228962662,2915.1383057485,6490.65696829,1619.18785101
2007-04-30,1515.0,8163.0,9678.0,286.0,170.0,457.0,1801.0,8333.0,10135.0,1171.0,343.0,5596.0,2567.0,6767.0,2910.0,6530.0,1633.0
2007-05-31,1491.0,8204.0,9694.0,260.0,169.0,428.0,1751.0,8373.0,10122.0,1166.0,324.0,5633.0,2570.0,6799.0,2895.0,6574.0,1630.0
2007-06-30,1566.0,8304.0,9870.0,241.0,193.0,434.0,1807.0,8497.0,10304.0,1222.0,343.0,5848.0,2456.0,7070.0,2800.0,6644.0,1660.0
2007-07-31,1585.0,8195.0,9780.0,236.0,189.0,425.0,1821.0,8384.0,10205.0,1234.0,350.0,5735.0,2461.0,6969.0,2811.0,6579.0,1615.0
2007-08-31,1615.0,8197.0,9814.0,223.0,205.0,428.0,1838.0,8402.0,10242.0,1237.0,379.0,5772.0,2424.0,7009.0,2803.0,6584.0,1613.0
2007-09-30,1694.0,8283.0,9978.0,219.0,197.0,416.0,1913.0,8480.0,10394.0,1312.0,382.0,5907.0,2376.0,7219.0,2758.0,6624.0,1659.0
2007-10-31,1846.6476105927816,8314.791420749998,10161.439033837583,312.3442221347,220.11430976000003,532.4585319180999,2158.991832727482,8534.90573051,10693.897565755682,1416.134722240218,430.51288835256366,5896.60824836,2418.18317239,7312.742972038219,2848.696061799363,6650.58826183,1664.20315892
2007-11-30,1934.1172413968263,8443.93721879,10378.054461086627,249.63407180415533,273.83880982,523.4728816337554,2183.751313200982,8717.77602861,10901.527342720385,1461.1191907226955,472.9980506741306,5960.211250370001,2483.72596842,7421.330441128396,2956.724019958131,6731.8972719700005,1712.03994682
2007-12-31,2124.3066419683487,8486.66531437,10610.971958236749,310.8485452744581,261.25568521,572.1042305186581,2435.1551872428067,8747.920999580001,11183.076188755407,1662.5338947185835,461.7727472497651,6066.0332627,2420.63205167,7728.567158524683,2882.4047997120656,6747.933276379999,1738.73203799
2008-01-31,2139.7812893155965,8748.12466021,10887.905950453698,335.6390258351772,256.54038593,592.1794117982771,2475.420315150773,9004.66504614,11480.085362251975,1643.9930205370017,495.7882687785949,6310.979370319999,2437.1452898900006,7954.972391169302,2932.933559284295,6990.279226150001,1757.84543406
2008-02-29,2210.479063732135,8873.546571,11084.025636221832,374.33329528367824,234.0004282,608.3337235110782,2584.812359015813,9107.546999200002,11692.35935973291,1695.7204334596458,514.7586302724887,6415.42014076,2458.12643024,8111.140574635645,2972.885061586189,7054.771193040001,1818.77537796
2008-03-31,2354.1783505308003,9087.83586314,11442.0142153084,445.0442852278,195.2073199,640.2516051619999,2799.2226357586005,9283.04318304,12082.265820470402,1812.1323759622,542.0459745686,6651.109634429999,2436.72622871,8463.242010866597,2978.772204442,7202.763838039999,1885.0720251
2008-04-30,2487.2881341796,9197.29392297,11684.5820583763,365.5228722893,198.15091913,563.6737914337,2852.8110064689,9395.444842100002,12248.25584981,1914.075095925,573.2130382545,6752.25099855,2445.0429244200004,8666.326094590799,3018.2559637856,7288.06152441,1909.23239856
2008-05-31,2469.6113316712995,9385.27308432,11854.8844171814,364.4782304188,162.29644901999998,526.7746794535,2834.089562090099,9547.56953334,12381.6590966349,1888.4122770917,581.1990545796001,6962.31627156,2422.95681276,8850.728548765699,3004.1558684301,7422.28436841,1962.98871591
2008-06-30,2640.6087492852,9577.79080186,12218.3995527943,373.8557180987,156.09544461000002,529.9511627072001,3014.4644673839,9733.88624647,12748.3507155015,2025.7209890308,614.8877602544001,7176.812752710001,2400.97804915,9202.5337421404,3015.865810645,7609.54200011,1968.24880175
2008-07-31,2763.2973054494,9654.8592761,12418.1565831544,361.2640121639,144.81427773,506.0782899096,3124.5613176133,9799.67355383,12924.234873064,2096.0045405934,667.2927648558999,7201.54814788,2453.31112822,9297.552688982,3120.6038941841,7642.47423482,2012.38504128
2008-08-31,2777.4280504104,9708.54053227,12485.968584126998,379.7323266545,146.85530775,526.5876344262,3157.1603770649,9855.39584002,13012.556218553198,2124.318663795,653.1093866153,7262.84701254,2445.69351973,9387.165676335,3098.8029063453,7659.74514661,2048.79538566
2008-09-30,2496.7661038267,9880.76854484,12377.5346491933,322.2885820842,172.85579137,495.1443734671,2819.0546859109004,10053.62433621,12872.679022660404,1928.8233654006,567.9427384258,7435.51344232,2445.25510252,9364.3368077206,3013.1978409458,7749.92690424,2130.8416406
2008-10-31,2215.0344289253,10278.265674720002,12493.300104074,281.32357495839994,182.67484087,463.9984158376,2496.3580038837,10460.94051559,12957.2985199116,1659.1471229409,555.8873059843,7651.09500391,2627.17067081,9310.242126850902,3183.0579767943,7941.780687669999,2336.48498705
2008-11-30,2148.8729705584,10398.171699809998,12547.0446699894,273.2641047619,185.30920711,458.573311878,2422.1370753203,10583.480906919998,13005.6179818674,1647.0948413203,501.778129238,7883.99107127,2514.1806285400003,9531.0859125903,3015.958757778,7944.14119576,2454.03050405
2008-12-31,2256.160821039,10539.38508205,12795.545902643498,318.97323003,220.32765517,539.3008851838999,2575.134051069,10759.71273722,13334.8467878274,1789.9872764002998,466.1735446386,8070.88046334,2468.5046187100006,9860.8677397403,2934.6781633486007,8076.4537068,2462.93137525
2009-01-31,2414.9572196472,10807.47827434,13222.4354940551,339.0009497877,219.98454207,558.9854918507,2753.9581694349,11027.46281641,13781.4209859058,1888.8447983884,526.1124212586001,8324.460878819998,2483.01739552,10213.305677208402,3009.1298167786,8273.09359034,2534.384684
2009-02-28,2345.2954441725,10919.95824421,13265.253688984398,319.0481709209,201.13276141000003,520.1809323352,2664.3436150934003,11121.09100562,13785.4346213196,1857.8309200568,487.4645241158,8395.386527769999,2524.5717164400003,10253.2174478268,3012.0362405558,8364.39672337,2555.56152084
2009-03-31,2257.5116898234,11177.40963013,13434.921319374202,331.69180923080006,207.21954093,538.9113501530001,2589.2034990542,11384.62917106,13973.8326695272,1778.9408275668,478.5708622566,8575.2821802,2602.12744993,10354.2230077668,3080.6983121866,8568.20384321,2609.2057869200003
2009-04-30,2285.3060785243,11183.65592903,13468.962006712103,323.977930442,158.94984972,482.9277801346,2609.2840089663,11342.60577875,13951.889786846705,1807.4810386875,477.8250398369,8554.41351194,2629.2424170900003,10361.8945506275,3107.0674569268995,8547.561512350001,2636.09441668
2009-05-31,2314.3546409958,11514.51635642,13828.8709972556,315.4711868355,190.96879664,506.43998347010006,2629.8258278313,11705.48515306,14335.3109807257,1801.0485306106,513.3061103851,8865.81312399,2648.7032324299994,10666.8616546006,3162.0093428151004,8815.141011639998,2699.37534478
2009-06-30,2377.4342425344003,11658.31414875,14035.748391605,308.4587290523,152.11264746,460.5713764866,2685.8929715867,11810.426796210002,14496.3197680916,1886.5126778229003,490.92156471160007,9004.76478323,2653.5493655200003,10891.2774610529,3144.4709302316,8903.890807700001,2754.42334105
2009-07-31,2382.9921247063,11804.97223013,14187.964356327,309.2038257893,202.6955039,511.8993296916,2692.1959504956,12007.66773403,14699.8636860186,1862.094094726,520.8980299802,9129.17482873,2675.7974014,10991.268923455998,3196.6954313802003,9019.2897036,2785.68252653
2009-08-31,2507.9070407353,11945.18141143,14453.0884515938,295.5367575094,178.36580829,473.90256581310007,2803.4437982447,12123.54721972,14926.9910174069,1965.5784727229,542.3285680125999,9310.33964595,2634.84176548,11275.9181186729,3177.1703334926,9160.27114398,2784.9102674500004
2009-09-30,2634.0980450093,11972.9529335,14607.050979227,345.60627338830005,196.43835931,542.0446327044,2979.7043183976,12169.39129281,15149.0956119314,2066.2599212257,567.8381237837,9354.51655772,2618.43637578,11420.776478945703,3186.2744995637,9139.85535741,2833.09757609
2009-10-31,2784.5701461111,12062.63057004,14847.200716410602,338.5894217682,194.59938131,533.1888030678,3123.1595678793,12257.22995135,15380.389519478402,2167.5423052429,617.0278408682,9476.48743296,2586.14313708,11644.029738202898,3203.1709779482003,9177.95811104,2884.6724590000003
2009-11-30,2936.1040811357,12157.87003636,15093.9741180854,363.6776324093,255.04222955,618.7198619558999,3299.7817135450005,12412.91226591,15712.6939800413,2316.7960597307,619.3080214049,9611.21891653,2546.65111983,11928.0149762607,3165.9591412349005,9227.4807708,2930.38926556
2009-12-31,3309.4123870214003,12014.58111782,15323.9935053706,374.9646110404,202.52775843,577.4923694737,3684.3769980618,12217.10887625,15901.4858748443,2635.4804064279,673.9319805934998,9439.230063010002,2575.3510548100003,12074.7104694428,3249.2830354134,9057.43249941,2957.1486184099995
