Indicador,Actividades primarias,"Act. prim.: Agricultura, ganadería, caza y silvicultura",Industrias manufactureras,"Suministro de electricidad, gas y agua",Construcción,"Comercio, reparaciones, restaurantes y hoteles","Transporte, almacenamiento y comunicaciones",Otras actividades,Otras actividades: SIFMI,Impuestos menos subvenciones,Producto bruto interno
2008-09-30,89.9614208276282,88.79573573187974,124.79841553004675,63.12306183249151,122.22104190379096,129.3622592765793,171.4853000904834,108.15441885565278,157.09545435123658,140.0229776908056,119.29863861194708
2008-12-31,116.56214265393594,116.12427371436016,127.69903602669724,60.54538276488724,132.584788053489,141.29938392272024,192.0295576733102,112.28305950437486,166.89034557307247,153.53761908902644,128.85735070329076
2009-03-31,93.8267261786,93.39447610776824,117.7353047423616,32.09933452887406,115.16468660531716,120.1781756626644,179.95093039340952,112.1479272761518,167.5607733581697,131.54914442688656,116.80337590027844
2009-06-30,93.28092056588548,91.42341601287376,129.0965547725647,12.001943672432546,125.5095776896103,119.4921084554388,186.50166497817887,109.38216542332776,165.6613714354922,134.54497803500342,118.29728475083172
2009-09-30,95.02807083043749,92.574865350413,133.207231797727,69.24867002638543,125.46366872114984,129.06068353634788,196.36719585504773,111.11716074498791,164.950611103671,142.12772177509805,124.5352697920027
2009-12-31,124.57258530151304,123.48919581026,136.62829059008095,130.4458481196234,127.21333337459654,144.86178140477153,211.8428873565834,113.85952569266976,171.11456180527773,158.5224550737323,136.009067525925
2010-03-31,96.46031115708676,94.16328140562898,127.5400007115281,134.3448691193004,113.49709130631098,131.60057063530624,209.1022227029444,114.74661462582398,174.58479537074172,145.95994889636677,128.1401397888308
2010-06-30,91.99253067070002,88.00730486281469,134.76587211970718,114.32484111846382,127.45236679458674,137.9014289400069,220.3619010584344,112.39525789945672,178.62037280893944,153.04184768937944,130.6896528658505
2010-09-30,96.6570337126487,93.40615014821373,130.3913380260681,126.48965566982837,128.52629252413857,143.03168367741964,224.0572539654005,113.66522714846622,185.5887473305977,158.4890485867413,132.86059017368885
2010-12-31,122.58131126793148,119.72924568432089,137.18814269093463,86.37638727430084,135.89011451002833,160.7300544029818,237.3486426210757,118.72900638542318,205.9247956204213,178.29741163538552,142.63182476797357
2011-03-31,106.59525559572172,105.30823854911011,133.2397222261793,49.611610361658016,115.63439429504736,147.53490676327252,233.2563036923236,121.46748555669085,211.8899758012334,164.9767185461095,135.37434293693013
2011-06-30,102.01396110041536,100.20195980736057,141.24504788885778,80.08660726548769,123.80588346651167,145.25968795912542,241.9919609004652,117.56887415681952,220.58344993652184,168.0119759142448,136.7847012480642
2011-09-30,103.63008857226646,101.85724827303648,138.13405295858294,144.52440061058763,135.594129675236,154.7755897731125,250.8468208343308,119.62173569108226,233.376981517332,177.10843978159642,142.7038762886148
2011-12-31,140.66330680356532,141.39296330146732,127.74263715019262,75.49059690286052,142.6643794088933,165.96513134968615,260.04137684685605,121.81442411204662,246.39034437842616,189.77477575813984,147.04171024401947
2012-03-31,105.83573464294672,105.21559434829568,125.03041557757936,39.69078761426787,132.9146859097552,154.1909333602119,260.25766989145137,125.24600354977018,252.7060083359009,178.09386928782624,139.87912899022328
2012-06-30,100.7208633141043,98.69231256380088,133.63285352990945,28.89677736695104,156.17169086647723,152.8091002312845,266.92512050313445,121.8910595377381,260.6377560788296,179.30564418584382,140.78576512752355
2012-09-30,102.30161747403729,100.68394454255102,131.09569391860717,91.06105224395944,152.83380320643894,166.4807498160698,275.5543240672137,124.1357477918384,265.44954307170883,188.6658001584513,146.69222668568884
2012-12-31,140.18874988057274,141.72583370683105,129.25826098265148,113.33112194294944,160.1900972401665,174.6657098743824,282.3257612144628,126.08584106417509,271.91942245524666,198.9090989648435,154.42869999842517
2013-03-31,112.4230934108952,112.74077490260166,125.59084145238631,108.83122834714898,139.27924563820196,159.570885036399,270.30824956660587,128.12197349764438,276.0821846937781,181.47305908385053,145.47891668037636
2013-06-30,103.11798719188074,101.87950942533035,132.92474317127673,101.60424137239372,155.65217448302627,168.48563557714203,289.2384046757576,126.6322812257198,290.33138104201,188.8617920233132,149.2031513808525
2013-09-30,101.00208694331218,99.91782088285736,129.82859338893005,109.60390743133142,150.88095140547594,178.4898134358975,293.648335230378,128.24784353669085,290.86912177699384,194.2853792653829,151.46100709088
2013-12-31,141.513485585592,143.06067395604768,136.8916068258359,102.1615524795226,161.64903680654717,193.639969957284,307.18827055566624,131.36836377949766,298.1306255053302,210.2947878012052,162.6232878323668
2014-03-31,112.28570332022768,112.52940254882051,122.07596852897557,105.60283554138466,141.47942504113394,166.86669949898663,295.9286734066065,133.36564868201145,305.9168817306978,189.8908482566362,150.25390536333592
2014-06-30,102.33819837713553,102.04326183327358,133.70853024897352,128.5389308070993,156.47483696362386,171.64413310041942,313.62936203057683,130.79523591306622,310.7485567563726,199.0720376288646,154.889029218086
2014-09-30,101.56849009278685,101.7434956739494,141.50375652339324,130.24956258014373,150.37631593117828,179.1765501445818,311.1315699671545,131.9847416894777,309.27221747534395,202.37804767876392,157.34601655452568
2014-12-31,140.8866126388907,143.1239893455725,149.92853090726447,123.95159119803212,163.4944468131841,178.5211490126745,325.5354806759113,135.446452695942,323.62370193458395,212.5209491776388,165.99408341504707
2015-03-31,112.66725815321496,114.4472660074091,135.75214632215304,127.01992235165189,134.77568760650675,168.91522670631232,321.2899369194765,135.910766593175,332.0729831674691,198.03702466154843,156.31186557124863
2015-06-30,99.8002748072589,100.53428753866568,145.36415438618735,58.20634207420144,146.45567841732571,163.4362095886476,325.0406452755298,133.1022032940124,331.834219236942,196.6978763994664,153.50991916236228
2015-09-30,106.0630669023701,107.04486715494568,144.16100128691644,140.32210064700914,145.92557414728068,164.52356648751024,324.499646880499,133.86113173943687,330.9116182961621,199.29385049224013,157.17243016032822
2015-12-31,130.3028594591688,133.08464578383115,148.74337775443763,129.95412019301617,147.6158892310207,171.4630783862152,335.83016695570666,136.81155128814288,341.0085657884027,209.80585749874825,163.8188655552504
2016-03-31,110.36971606108098,111.24703181136712,136.01804835327025,137.76234191431485,132.02049285135212,157.28314178943094,342.7602521936502,136.36558522485765,339.3681743806912,195.99103049674363,156.33274676278765
2016-06-30,101.05830746548132,101.3300329323628,141.6603611947857,123.06476983684378,133.14327481780208,155.2152634010065,349.8077746269564,133.82189977860577,338.36314073057963,195.7524527391448,155.34083210632775
2016-09-30,109.89033006418909,110.58755101310597,147.5672091535942,131.44908339050338,145.11179470640067,160.47929774369524,353.8971502216225,134.3908233992963,328.932744758596,202.1125060043264,160.23160252126
2016-12-31,141.2972743079789,144.43735315069438,152.9400356183831,106.83353148439129,149.75386860784536,176.58444847757735,366.6030317924644,136.67047494858676,316.8078785733496,217.24094503726675,169.56736689537956
2017-03-31,108.96607089327186,110.6169627137737,135.59045255397385,137.7370058424927,130.01971902819642,169.4219998741671,378.96639603379583,136.95174538038,311.8799439085957,207.5338695716128,163.00910570554808
2017-06-30,97.95116859775987,99.23991907073224,134.2376693659993,129.92777683587363,131.61972411318328,162.9771380710953,385.9046911085422,131.8154236501181,306.4605740509401,206.4521718768548,159.57082271452063
2017-09-30,103.822410127384,105.14941360796888,136.19200868207955,133.34844979952967,139.78609009102544,171.6997648213608,387.6893420763572,132.36731736212212,298.72387321190337,211.04792763332,163.2042036551627
2017-12-31,122.94002850266092,125.41519200708746,151.97524225984952,104.16034548499032,146.6932430270051,185.7154374331618,393.8845498662407,135.45763890501627,303.0931758086791,228.2202265732317,172.31114255256537
