Indicador,Índice General,Alimentos y Bebidas No Alcohólicas,"Bebidas Alcohólicas, Tabaco y Estupefacientes",Prendas de Vestir y Calzado,Vivienda,"Muebles, Artículos para el Hogar y para la Conservación Ordinaria del Hogar",Salud,Transporte,Comunicaciones,Recreación y Cultura,Educación,Restaurantes y Hoteles,Bienes y Servicios Diversos
31/3/1998,37.19,32.62,27.01,56.01,33.07,38.08,40.65,39.27,65.87,48.77,36.04,30.37,41.86
30/4/1998,37.42,32.8,27.09,57.38,33.39,38.22,40.68,39.4,65.96,49.04,36.17,30.57,42.14
31/5/1998,37.63,33.06,27.16,58.08,33.61,38.38,40.83,39.52,65.97,49.27,36.38,30.72,42.27
30/6/1998,37.99,33.92,27.22,58.4,33.78,38.56,40.94,39.6,65.91,49.94,36.62,30.96,42.62
31/7/1998,38.47,34.55,27.26,57.61,34.08,39.2,42.3,39.77,67.98,50.01,36.75,31.34,42.77
31/8/1998,38.77,35.23,28.25,55.8,34.35,39.32,42.41,40,68.01,50.19,37.73,31.79,42.98
30/9/1998,39.03,35.59,28.58,55.82,34.58,39.64,42.48,40.23,67.88,50.52,38.03,32.13,43.22
31/10/1998,39.3,35.65,28.67,58.95,34.77,39.64,42.78,40.17,67.88,50.96,38.24,32.5,43.39
30/11/1998,39.43,35.52,28.65,61.14,34.92,39.63,43,40.16,67.85,51.04,38.24,32.65,43.42
31/12/1998,39.46,35.15,28.77,61.25,35.04,39.66,43.04,40.33,67.84,51.85,38.43,32.86,43.78
31/1/1999,39.72,34.84,28.82,60.09,35.23,40.21,44.3,40.99,69.63,52.37,38.43,32.97,44.12
28/2/1999,39.79,34.83,28.82,58.34,35.56,40.33,44.36,41.38,69.63,52.09,39.38,33.04,44.25
31/3/1999,39.88,34.83,28.83,58.3,35.66,40.36,44.41,41.53,69.62,51.95,40.3,33.18,44.37
30/4/1999,40.22,35.16,28.89,62.56,35.83,40.4,44.52,41.72,69.66,52.19,40.42,33.3,44.33
31/5/1999,40.28,35.13,28.92,62.75,36.01,40.49,44.62,41.56,69.64,52.24,40.45,33.44,44.7
30/6/1999,40.31,35.03,28.93,62.3,36.13,40.45,44.8,41.54,69.64,52.76,40.46,33.41,44.91
31/7/1999,40.47,35.05,29.54,60.4,36.27,40.81,45.22,42.04,70.76,53.05,40.71,33.46,45.21
31/8/1999,40.61,35.35,31,58.68,36.35,40.93,45.29,42.42,70.74,53.08,41.32,33.52,45.11
30/9/1999,40.62,35.16,31.11,58.6,36.44,40.89,45.39,42.54,70.73,53.09,41.53,33.63,45.17
31/10/1999,40.76,35,31.18,61.71,36.5,40.74,45.69,42.41,70.68,53.11,41.64,33.79,45.14
30/11/1999,40.76,34.93,31.25,61.9,36.55,40.72,45.7,42.46,70.6,52.68,41.64,33.87,45.33
31/12/1999,41.11,35.72,31.32,61.46,36.66,40.59,45.72,43.42,70.6,53.37,41.74,34.15,45.31
31/1/2000,41.26,36,31.36,59.37,36.89,40.8,46.15,43.85,70.56,53.19,41.82,34.27,45.67
29/2/2000,41.4,35.99,31.44,57.27,37.29,40.78,46.3,44.61,72.56,53.08,42.62,34.4,45.67
31/3/2000,41.66,36.67,31.42,57.26,37.38,40.86,46.38,45.04,72.59,52.67,42.96,34.55,45.79
30/4/2000,41.84,36.76,31.46,59.7,37.44,40.85,46.53,45.09,72.61,53.16,42.9,34.59,45.8
31/5/2000,42.03,37.11,31.59,59.61,37.63,40.8,46.64,45.64,72.65,53.03,42.91,34.63,45.9
30/6/2000,42.24,37.2,31.62,59.11,37.78,40.73,46.72,46.94,72.66,53.51,43.01,34.64,46.09
31/7/2000,42.4,37.57,31.63,57.74,37.83,40.8,47.03,47.29,72.66,53.84,43.27,34.64,46.19
31/8/2000,42.62,37.81,31.66,56.73,37.96,40.91,47.58,48.21,72.63,53.61,43.42,34.71,46.2
30/9/2000,42.79,37.86,31.63,56.47,38.13,40.99,47.5,49.25,72.64,53.99,43.48,34.77,46.46
31/10/2000,43.08,38.36,31.69,58.32,38.18,40.99,47.9,49.19,72.66,54.11,43.58,35.01,46.65
30/11/2000,43.1,37.99,31.66,60,38.23,41.2,47.95,49.22,72.66,54.01,43.58,35.08,46.84
31/12/2000,43.18,38.12,31.71,60.24,38.24,41.16,47.93,49.26,72.66,54.49,43.58,35.16,47.08
31/1/2001,43.33,38.51,32.01,58.45,38.46,41.7,47.95,49.46,72.67,54.66,43.7,35.09,47.31
28/2/2001,43.45,37.87,31.98,57.48,38.95,41.89,48.89,49.73,75.23,54.41,44.37,35.24,47.81
31/3/2001,43.61,37.87,32.09,58.15,39.01,41.91,48.68,50.71,75.87,54.42,44.7,35.33,48.05
30/4/2001,43.97,39.03,32.23,58.81,39.1,41.92,48.48,50.94,75.9,54.57,44.9,35.4,48.12
31/5/2001,44.25,39.11,32.22,59.13,39.15,41.8,50.18,50.96,75.94,54.87,44.9,35.32,48.26
30/6/2001,44.05,38.32,32.28,58.88,39.01,42.18,50.03,50.7,76.03,55.47,45,35.41,48.59
31/7/2001,44.44,38.65,32.33,58.33,39.49,42.47,50.77,51.09,76.09,56.38,45.14,35.67,49.11
31/8/2001,44.31,38.24,32.42,57.71,39.55,42.56,50.85,51,76.02,55.72,45.39,35.64,49.3
30/9/2001,44.45,38.62,32.35,57.64,39.58,42.58,50.95,50.99,75.98,55.96,45.39,35.74,49.46
31/10/2001,44.57,38.3,32.13,59.12,39.64,42.65,51,52.02,75.41,55.9,45.39,35.83,49.77
30/11/2001,44.6,38.23,33.12,59.41,39.69,42.78,51.02,51.82,75.43,56.03,45.39,35.83,49.89
31/12/2001,44.73,38.19,34.22,59.53,39.76,42.87,51.16,51.86,75.5,56.61,45.46,36.13,50.11
31/1/2002,45.12,38.52,34.51,58.98,40.06,43.4,51.67,52.44,73.51,58.33,45.7,36.36,50.72
28/2/2002,45.43,38.22,34.72,58.27,40.76,44.06,52.1,53.34,78.09,58.48,46.04,36.4,50.95
31/3/2002,45.83,38.5,34.8,58.41,41.01,44.33,52.72,54.08,79.52,59.14,46.7,36.54,51.32
30/4/2002,46.56,40.01,34.91,60.62,41.23,44.93,52.68,55.31,79.72,59.96,46.75,36.68,51.73
31/5/2002,47.12,40.58,35.1,61.47,41.67,45.31,52.93,56.76,81.85,60.55,46.75,36.83,52.15
30/6/2002,47.95,41.59,36.47,60.97,42.17,45.98,53.26,59.19,83.98,61.85,46.81,37.05,52.77
31/7/2002,50.28,44.29,37.65,61.44,43.08,50.1,53.95,63.66,89.74,68.48,46.95,38.8,55.15
31/8/2002,53.21,47.37,39.36,62.81,45.6,54.15,55.71,68.95,97.26,72.54,47.18,40.77,58.53
30/9/2002,54.87,49.18,40.21,65.27,46.63,55.9,56.12,72.85,97.73,75.86,47.18,41.85,60.58
31/10/2002,55.4,50.81,40.72,67.72,47.02,56.35,56.1,71.82,97.23,74.19,47.42,42.37,62.25
30/11/2002,55.64,50.6,40.92,70.15,47.89,56.66,56.29,70.95,97.13,73.95,47.57,42.56,64.32
31/12/2002,56.34,50.53,41.12,70.4,48.02,56.8,61.03,70.7,97.03,73.96,47.57,43.02,64.73
31/1/2003,57.39,51.03,41.39,70.27,49.72,57.38,61.03,75.15,98.61,75.74,47.61,43.25,65.29
28/2/2003,58.17,51.29,42.95,70.08,50.9,58.2,62.19,75.75,105.73,76.23,48.65,43.38,66.45
31/3/2003,58.89,52.79,43.4,70.97,51.66,58.4,61.74,77.64,105.85,76.13,48.33,43.65,66.93
30/4/2003,59.45,53.19,44.02,73.6,51.9,59.01,62.98,77.88,105.81,76.51,48.59,44.07,66.98
31/5/2003,59.67,52.91,45.75,74.7,52.1,59.19,63.19,78.05,107.38,76.38,49.02,44.62,67.59
30/6/2003,59.77,53.74,46.36,74.97,52.99,59.09,63.34,76.07,109.75,73.97,49.08,44.62,67.7
31/7/2003,60.07,53.54,46.35,74.92,53.21,59.06,64.72,76.33,109.76,74.68,49.35,45.13,68.18
31/8/2003,60.77,55.18,46.25,73.96,53.67,59.28,64.93,77.25,109.85,75.33,49.64,46.19,68.35
30/9/2003,61.25,55.69,46.33,74.88,54.46,59.19,64.8,78.7,109.82,75.38,49.64,47.24,68
31/10/2003,61.57,56.83,46.36,76.52,54.45,59.93,64.88,77.47,109.89,76.03,49.64,47.43,68.05
30/11/2003,61.67,56.51,46.64,77.15,54.58,59.81,64.91,77.84,109.95,76.38,49.7,48.09,68.51
31/12/2003,62.08,56.93,46.82,77.65,54.65,60,65.09,78.1,110.07,78.86,49.7,48.88,69.18
31/1/2004,63.43,58.14,46.88,77.12,56.22,60.93,66.91,80.62,116.33,81.02,50.28,49.44,69.51
29/2/2004,63.44,57.03,47.07,76.6,56.43,61.37,67.67,81.26,117.08,80.92,51.55,49.35,69.78
31/3/2004,63.83,57.14,47.2,77.61,56.94,61.55,67.8,82.34,119.09,80.82,52.49,49.42,70.1
30/4/2004,64.61,58.89,50.3,79.72,57.23,61.81,67.75,83.01,119.16,80.34,52.53,50.23,70.21
31/5/2004,65.29,60.63,50.36,80.8,57.38,62.22,67.79,83.51,119.26,80.65,52.7,50.94,70.48
30/6/2004,65.5,60.6,50.61,81.27,58.03,62.56,67.97,83.64,117.39,80.78,53.03,51.21,70.9
31/7/2004,66.16,61.64,50.58,81.01,58.88,62.59,68.23,84.82,119.59,81.79,53.1,51.72,71.19
31/8/2004,66.94,62.17,50.68,80.74,58.43,64.14,70.32,87.4,118.81,81.78,53.84,52.19,71.13
30/9/2004,67.13,62.78,50.58,81.42,58.69,64,70.33,87.18,116.58,81.2,53.87,52.8,71.34
31/10/2004,66.91,62.2,50.82,82.85,58.75,63.65,70.4,86.66,110.97,80.67,53.87,52.93,71.32
30/11/2004,66.73,61.35,50.86,83.28,58.95,63.62,70.48,86.28,109.02,80.58,53.96,53.4,71.51
31/12/2004,66.79,61.07,51.45,83.59,59.01,63.5,70.54,86.34,109.01,81.77,54.07,53.55,71.83
31/1/2005,67.04,61.64,52.66,83.2,59.06,68.43,70.57,83.53,108.91,82,54.07,53.79,72.39
28/2/2005,67.04,61.45,52.76,82.18,59.27,68.17,71.08,82.88,108.84,81.18,56.28,54.05,72.45
31/3/2005,67.33,61.66,52.7,82.65,59.51,68.75,71.11,83.37,108.88,81.1,57.31,54.51,72.68
30/4/2005,68.02,62.1,52.62,84.18,61.37,68.88,71.15,85.23,108.74,81.26,57.53,54.75,72.44
31/5/2005,68.03,61.97,52.65,85.11,61.46,68.97,71.16,84.79,108.62,80.99,57.78,55.06,72.75
30/6/2005,68.21,61.99,57.54,84.99,61.42,68.8,71.29,85.05,108.49,80.51,57.87,55.32,72.77
31/7/2005,69.09,62.55,57.72,84.33,61.72,74.17,72.49,86.18,108.47,81.28,57.96,55.66,72.79
31/8/2005,69.24,62.41,57.7,83.38,62.1,74.24,72.47,86.85,113.58,81.05,58.53,55.82,72.75
30/9/2005,69.78,63.09,57.7,84.04,62.66,74.6,72.5,88.57,113.63,81.27,59.1,56.32,72.16
31/10/2005,69.99,62.42,57.71,85.79,62.97,74.36,72.58,90.67,113.58,81.29,59.09,56.63,72.48
30/11/2005,69.91,62.03,57.65,86.21,62.99,74.55,72.64,90.18,113.61,81.25,59.12,56.89,72.59
31/12/2005,70.06,62.3,57.55,86.59,63.06,74.68,72.77,89.91,113.62,81.71,59.12,57.34,72.88
31/1/2006,71.02,63.25,57.52,86.06,63.39,76.32,74.66,90.76,113.64,84.48,59.43,58.44,73.3
28/2/2006,71.49,63.92,57.63,85.31,64.72,76.24,74.88,90.9,113.62,84.45,61.19,58.72,73.43
31/3/2006,71.72,64.08,57.68,85.59,64.92,76.81,75.01,91.18,113.55,83.67,62.44,59.12,73.71
30/4/2006,72.1,64.77,57.68,86.64,65.21,76.75,75.35,91.48,113.59,83.26,62.72,59.66,73.89
31/5/2006,72.55,64.8,57.86,87.83,66.03,77.08,75.69,93.31,113.58,82.72,62.78,59.86,73.97
30/6/2006,72.78,64.79,57.87,87.6,66.99,77.37,75.66,93.5,113.51,82.89,62.87,60.43,74.23
31/7/2006,73.4,65.63,57.91,86.2,67.05,77.37,78.16,93.61,113.54,83.96,63.11,60.84,74.64
31/8/2006,73.98,66.12,58,85.3,67.66,79.8,78.45,94.53,113.48,84.05,63.84,61.4,75.1
30/9/2006,74.38,67.08,58.06,85.97,67.97,79.9,78.57,94.71,113.46,84.12,64.36,61.65,75.18
31/10/2006,74.23,67.14,58.21,87.03,67.82,79.9,78.79,92.67,113.45,84.23,64.36,61.86,74.86
30/11/2006,74.26,68.1,58.22,87.48,67.8,80.08,78.76,90.1,113.47,84.28,64.36,62.3,75.21
31/12/2006,74.53,67.96,61.02,87.77,68.02,80.33,78.9,90.01,113.46,85.56,64.55,63.18,75.64
31/1/2007,75.86,69.5,61.28,86.56,70.02,81.98,81.03,90.85,112.71,87.69,64.72,64,76.49
28/2/2007,76.32,70.42,61.4,85.36,70.66,82.25,81.09,90.75,112.64,87.71,67.26,64.72,76.85
31/3/2007,77,71.61,61.45,85.94,71.32,82.44,81.1,92.23,112.86,87.09,68.32,65.23,77.61
30/4/2007,77.94,74.21,61.69,88.11,71.62,82.84,81.27,93.42,112.82,86.31,68.44,65.46,77.41
31/5/2007,78.54,75.22,61.94,88.86,72.27,83.43,81.32,94.05,112.86,86.53,68.47,66.45,77.54
30/6/2007,78.64,75.37,61.92,89.05,72.02,83.55,81.5,94.36,108.97,86.32,68.47,67.42,77.97
31/7/2007,79.29,75.77,68.82,88.1,72.36,83.52,83.46,94.55,107.03,86.65,68.69,68.33,77.3
31/8/2007,80.66,78.65,68.91,87.45,73.74,83.63,84.84,95.64,106.95,86.2,70.36,69.86,77.41
30/9/2007,81,79.88,69.2,88.71,73.57,84.18,84.53,94.96,105.49,86.42,70.69,70.63,77.63
31/10/2007,80.81,81.95,69.33,89.98,73.2,84.52,81.27,91.82,103.83,86.46,71.11,71.43,78.02
30/11/2007,80.63,81.38,69.37,90.38,73.39,84.45,81.05,90.68,103.71,86.34,71.11,72.44,78.12
31/12/2007,80.87,80.88,69.45,90.51,73.92,84.49,81.3,91.72,103.61,87.05,71.11,73.43,78.59
31/1/2008,81.5,81.55,69.58,89.39,74.42,84.6,83.36,91.6,103.69,88.74,71.65,73.99,78.95
29/2/2008,82.25,82.52,69.67,88.85,76.84,85.31,83.43,91.53,103.65,87.71,73.52,75.17,78.88
31/3/2008,83.19,84.63,69.76,89.68,77.19,86.08,83.65,92.15,103.64,88.29,75.58,75.78,79.41
30/4/2008,83.46,84.88,69.93,91.48,77.82,86.27,83.81,92.14,103.67,86.94,75.58,76.43,79.82
31/5/2008,84.19,86.04,69.99,91.85,78.91,86.64,84.15,93.21,103.67,86.81,75.77,76.78,80.79
30/6/2008,85.27,87.72,70.04,92.01,81.26,87.12,84.34,94.48,103.61,87.51,75.88,77.44,81.31
31/7/2008,85.65,87.46,70.12,90.32,81.98,87.18,84.67,96.32,103.59,88.54,76.46,78.22,81.85
31/8/2008,86.52,89.44,70.39,89.37,82.93,87.24,84.94,96.7,103.74,88.94,77.85,79.49,82.22
30/9/2008,87.04,89.97,70.54,89.16,82.89,87.91,86.37,96.33,103.9,90.36,78.84,80.68,82.42
31/10/2008,87.33,88.73,70.67,91.51,83.14,89.67,86.43,97.58,104.14,92.79,78.84,81.51,82.75
30/11/2008,87.49,87.84,70.9,93.33,83.4,91.46,86.06,97.91,104.42,94.3,78.84,81.93,83.87
31/12/2008,88.31,89.37,71.1,93.67,84.09,93.13,86.38,97.46,104.41,96.07,78.84,82.87,85.14
31/1/2009,89,92.4,71.27,92.6,84.07,93.33,87.16,94.73,104.3,97.58,79.53,83.51,86.03
28/2/2009,88.77,91.19,72.11,92.01,84.78,94.11,87.24,92.66,104.54,96.53,82.41,83.79,86.49
31/3/2009,89.45,91.43,72.3,94.31,85.07,94.63,87.43,93.47,104.65,97.92,86.53,84.3,87.82
30/4/2009,89.41,89.92,72.34,97.03,85.45,95.19,87.72,94.05,104.43,97.27,86.67,84.58,88.48
31/5/2009,89.78,89.79,72.56,97,86.73,95.53,87.8,95.26,104.43,95.97,86.67,85.22,89.42
30/6/2009,90.8,89.99,81.66,97.22,88.37,95.13,89.26,97.04,104.4,96.11,86.67,85.39,90.21
31/7/2009,91.69,90.47,86.51,95.39,88.8,95.47,92.23,97.72,104.41,96.94,87.53,85.9,90.74
31/8/2009,92.82,91.69,86.9,94.02,92.18,95.69,92.43,99.66,104.35,95.27,88.95,87.23,91.3
30/9/2009,93.04,91.7,86.91,94.66,92.58,95.69,92.61,100.12,104.2,95.07,89.42,87.34,92.02
31/10/2009,93.03,91.84,87.08,96.56,92.84,95.58,92.59,98.81,104.02,94.47,89.42,87.45,92.22
30/11/2009,93.08,91.55,88.32,97,93.09,95.27,92.6,98.55,103.98,94.55,89.42,88.38,92.35
31/12/2009,93.52,92.27,87.65,97.01,93.84,95.06,93.87,97.8,103.9,94.71,89.68,88.89,93.2
31/1/2010,94.39,94.28,87.66,95.42,93.92,95.1,96.93,96.63,103.97,96.32,89.68,89.64,93.58
28/2/2010,94.92,93.69,86.87,94.64,94.6,96.46,97.52,98.39,104,96.2,94.52,90.29,94.02
31/3/2010,95.82,94.79,97.53,94.71,94.99,96.79,97.59,98.3,103.98,96.78,96.95,91.06,94.69
30/4/2010,95.99,94.36,98.54,97.64,95.27,96.93,97.81,98.19,103.91,96.49,96.86,91.76,95.03
31/5/2010,96.14,94.22,98.5,98.07,95.87,97.12,97.93,98.1,103.94,96.27,96.86,92.58,95.25
30/6/2010,96.41,93.54,98.71,98.3,96.31,97.87,98,99.49,104.09,97.35,96.9,93.46,95.78
31/7/2010,97.46,96.06,99.28,96.72,96.94,98.44,98.72,100.48,104.2,98.63,97.6,93.81,96.31
31/8/2010,98.62,98.95,99.6,96.02,97.94,99.12,99.49,100.33,100.34,99.1,99.32,95.28,97.18
30/9/2010,98.92,99.17,99.95,97.64,98.41,99.11,99.52,100.3,100.22,98.98,99.8,95.7,98.16
31/10/2010,99.55,101.06,100.01,99.09,98.76,99.41,99.5,99.94,100.1,99.15,99.8,96.66,98.27
30/11/2010,99.48,99.64,100.1,99.4,99.11,99.56,99.62,99.74,100,99.27,99.95,98.8,98.93
31/12/2010,100,100,100,100,100,100,100,100,100,100,100,100,100
31/1/2011,101.25,102.22,100.2,99.12,100.93,102.06,102.2,100.96,99.89,100.97,100.62,100.82,100.82
28/2/2011,102.2,103.18,100.69,99.33,102.94,103.41,102.57,101.43,99.92,101.55,104.6,101.49,101.26
31/3/2011,103.65,104.93,101.07,100.4,105,104.09,102.87,104.53,99.85,101.77,105.86,103.5,102.07
30/4/2011,104,104.67,101.03,101.66,105.65,104.84,103.24,104.65,99.84,101.9,106.44,105.03,102.69
31/5/2011,104.34,104.9,101.26,101.81,106.28,105.02,103.75,104.99,99.63,101.92,106.43,105.8,103.29
30/6/2011,104.71,105.08,101.82,102.03,106.81,105.1,104.26,105.16,99.52,102.82,106.66,106.33,104.15
31/7/2011,105.5,106.21,102.01,101.43,107.51,105.44,105.61,105.31,99.47,105.44,107.65,106.82,104.82
31/8/2011,106.09,106.62,102.19,101.02,108.22,106.92,106.69,106.05,99.47,105.89,109.62,107.6,105.02
30/9/2011,106.63,107.15,102.24,101.25,108.69,107.66,107.4,106.86,99.53,106.61,109.99,108.23,105.52
31/10/2011,107.39,108.2,102.41,102.86,109.26,108.21,107.74,108.1,99.63,107.21,110.23,108.69,106.3
30/11/2011,107.84,108.53,102.81,104.37,109.9,108.49,108.32,108.41,99.75,107.16,110.24,109.32,106.86
31/12/2011,108.6,108.66,107.21,104.53,110.56,108.81,108.56,110.21,99.9,107.8,110.45,110.59,107.93
31/1/2012,109.4,109.16,107.97,103.2,113.55,109.3,110.12,109.1,99.94,108.58,111.3,111.94,109.14
29/2/2012,110.31,110.14,108.27,102.99,114.97,112.01,111.09,109.96,99.93,105.34,116.83,113.42,110.12
31/3/2012,111.4,112.21,108.37,103.28,115.43,112.69,111.2,110.13,99.91,108.71,118.61,114.66,110.68
30/4/2012,112.31,113.6,108.34,104.54,116.24,113.41,111.53,111.48,99.95,108.82,119.36,115.64,111.69
31/5/2012,112.75,113.23,108.42,106.16,117.09,114.21,112.04,112.55,99.97,109.62,119.53,116.31,112.12
30/6/2012,113.09,111.9,108.38,105.88,117.72,115.49,112.27,114.89,99.93,111.18,120.42,117.2,113.53
31/7/2012,113.39,113.37,108.57,104.85,115,116.51,112.83,115.44,99.9,111.89,120.72,118.04,114.41
31/8/2012,114.45,115.33,109.04,104.97,114.28,118.76,117.37,114.99,99.86,111.84,122.93,118.98,115.34
30/9/2012,115.84,117.7,109.19,105.51,116.13,119.53,119.36,115.59,99.87,112.46,123.56,119.97,116.7
31/10/2012,117.17,119.75,109.23,107.4,121.91,119.21,118.19,114.91,99.75,112.01,123.78,120.96,117.1
30/11/2012,117.58,120.12,108.97,109.15,122.66,119.1,118.31,114.71,99.75,112.42,123.83,122.41,117.23
31/12/2012,116.72,120.42,108.95,109.08,115.31,118.94,118.42,114.29,99.65,112.35,123.88,123.37,117.98
31/1/2013,118.94,122.32,109.65,107.88,123.62,119.69,119.83,116.03,99.7,113.17,124.95,125.07,119.25
28/2/2013,120.12,123.53,110.15,107.41,126.9,121.09,120.13,115.75,99.65,113.59,130.53,125.9,120.51
31/3/2013,120.91,124.95,110.36,108.12,127.45,122.22,120.99,115.67,99.66,113.87,133.08,126.66,120.69
30/4/2013,121.45,125.7,110.46,109.38,127.99,122.54,121.62,115.81,99.86,113.97,133.77,127.43,121.08
31/5/2013,121.84,125.24,110.56,110.79,128.66,125.85,122.12,116.27,99.85,114.25,133.92,127.72,121.38
30/6/2013,122.37,124.59,110.59,110.56,129.3,127.4,122.58,118.29,99.92,116.3,133.99,129,122.31
31/7/2013,123.31,125.23,110.9,109.73,130.35,128.03,126.6,118.98,99.83,117,134.72,129.92,124.09
31/8/2013,124.59,127.56,111.15,109.71,131.03,128.98,128.54,119.94,100.06,117.73,137.43,130.55,125.3
30/9/2013,126.29,130.41,111.47,110.19,132.23,130.29,129.6,123.7,100.01,118.6,137.83,131.73,126.13
31/10/2013,127.33,131.46,111.92,111.69,133.18,130.57,130.09,125.01,99.94,121.57,138.1,133.16,126.88
30/11/2013,127.59,131.7,112.11,112.72,133.88,130.74,130,124.81,99.98,121.57,138.35,133.9,126.63
31/12/2013,126.67,131.28,111.97,112.99,125.67,130.87,130.37,125.31,99.96,122.25,138.42,135.02,128.05
31/1/2014,129.76,133.02,112.34,112.07,139.59,131.53,132.26,127.78,100.04,123.17,141.01,136.37,129.35
28/2/2014,131.91,136.32,112.77,112.16,140.56,137.62,132.68,129.34,100.2,124.79,148.01,138.79,130.66
31/3/2014,132.68,138.26,112.95,112.82,140.12,137.98,133.42,131.13,95.74,123.44,150.97,140.28,131.45
30/4/2014,132.6,138.3,113.03,113.28,140.74,138.7,129.63,131.46,95.77,121.79,151.63,141.26,131.86
31/5/2014,133.02,137.98,113.18,114.92,141.62,139.2,130.35,131.65,95.77,122.07,151.71,142.34,133.05
30/6/2014,133.48,138.03,115.74,115.29,142.25,139.35,130.79,131.63,95.86,122.86,151.75,143.25,134.1
31/7/2014,134.48,140.01,117.11,115.08,140.73,140.23,135.37,131.66,95.95,123.78,152.81,143.94,135.56
31/8/2014,135.49,141.42,117.38,114.45,141.39,140.91,137.37,132.55,95.86,124.17,156.41,145.44,136.19
30/9/2014,136.85,144,117.55,114.82,142.19,141.73,138.12,135.26,95.89,124.74,156.74,146.42,136.87
31/10/2014,137.66,144.99,117.82,116.45,142.95,142.66,138.58,135.83,95.91,125.57,156.99,147.39,137.86
30/11/2014,137.86,144.52,117.92,117.48,143.73,143.06,139.05,135.52,95.89,125.8,157.08,148.06,138.89
31/12/2014,137.13,145.94,119.45,117.67,134.75,143.75,134.42,136.25,95.88,126.62,158.15,149.91,139.92
31/1/2015,140.17,147.71,124.61,116.91,147.6,144.27,135.85,137.77,95.98,127.96,158.59,152,141.24
28/2/2015,141.71,148.75,124.86,116.85,150.02,149.47,136.32,138.3,95.92,128.53,167.49,153.78,142.61
31/3/2015,142.7,149.94,125.42,117.55,150.51,150.91,137.16,139.48,95.98,129.57,169.67,154.66,143.83
30/4/2015,143.51,150.32,125.72,118.73,151.12,152.23,137.59,141.09,96.04,131.29,170.39,155.52,145.16
31/5/2015,144.21,151.19,126.11,119.83,151.93,153.13,138.3,141.05,96.11,131.55,170.86,156.72,146.08
30/6/2015,144.86,151.36,128.19,120.34,152.69,154.11,138.85,141.51,96.14,132.48,171.23,157.65,147.56
31/7/2015,146.61,153.9,136.35,119.5,153.32,155.33,140.44,143.18,96.11,133.42,172.4,159.25,149.36
31/8/2015,148.34,156.32,136.75,119.31,154.69,156.73,141.22,146.39,96.18,134.32,176.64,161.19,150.81
30/9/2015,149.36,157.64,136.8,119.97,155.43,157.03,142.67,148.68,96.12,135.29,176.74,162.12,151.53
31/10/2015,150.26,157.79,137.19,123.82,156.12,158.23,144.24,149.72,96.2,136.44,176.92,163.02,153
30/11/2015,150.9,158.57,137.59,124.3,156.96,158.93,144.65,149.47,96.25,137.61,176.94,163.7,154.62
31/12/2015,150.07,158.73,137.54,124.62,147.31,159.45,145.75,150.29,96.27,138.61,177.21,164.77,155.88
