Indicador,Bonos soberanos en dólares,Bonos soberanos en UI,Bonos soberanos en pesos
2003-12-04,1043,,968.0
2003-12-05,1037,,926.0
2003-12-08,1036,,868.0
2003-12-09,1027,,851.0
2003-12-10,1026,,807.0
2003-12-11,1027,,766.0
2003-12-12,1047,,727.0
2003-12-15,1045,,694.0
2003-12-16,1047,,699.0
2003-12-17,1062,,637.0
2003-12-18,1066,,608.0
2003-12-19,1067,,554.0
2003-12-22,1065,,567.0
2003-12-23,1068,,572.0
2003-12-24,1068,,566.0
2003-12-26,1068,,549.0
2003-12-29,1071,,591.0
2003-12-30,1071,,669.0
2004-01-02,1071,,649.0
2004-01-05,1052,,662.0
2004-01-07,992,,667.0
2004-01-08,976,,706.0
2004-01-09,964,,714.0
2004-01-12,965,,777.0
2004-01-13,953,,756.0
2004-01-14,969,,811.0
2004-01-15,976,,787.0
2004-01-16,979,,743.0
2004-01-19,981,,741.0
2004-01-20,984,,717.0
2004-01-21,983,,704.0
2004-01-22,975,,702.0
2004-01-23,973,,1343.0
2004-01-26,977,,1462.0
2004-01-27,978,,1527.0
2004-01-28,980,,1347.0
2004-01-29,1012,,1364.0
2004-01-30,1011,,1264.0
2004-02-02,1022,,1274.0
2004-02-03,1015,,1172.0
2004-02-04,1015,,1127.0
2004-02-05,1028,,1112.0
2004-02-06,1041,,1133.0
2004-02-09,1035,,1405.0
2004-02-10,1039,,1463.0
2004-02-11,1037,,1590.0
2004-02-12,1025,,1647.0
2004-02-13,1034,,1452.0
2004-02-16,1034,,1492.0
2004-02-17,1035,,1402.0
2004-02-18,1036,,1303.0
2004-02-19,1042,,1254.0
2004-02-20,1042,,1316.0
2004-02-25,1046,,1295.0
2004-02-26,1048,,1358.0
2004-02-27,1047,,1242.0
2004-03-01,1046,,1154.0
2004-03-02,1049,,1120.0
2004-03-03,1047,,1074.0
2004-03-04,1040,,1082.0
2004-03-05,1028,,1184.0
2004-03-08,1015,,1297.0
2004-03-09,1012,,1323.0
2004-03-10,1004,,1233.0
2004-03-11,1008,,1206.0
2004-03-12,1007,,1185.0
2004-03-15,1005,,1310.0
2004-03-16,1003,,1410.0
2004-03-17,998,,1401.0
2004-03-18,1000,,1327.0
2004-03-19,995,,1272.0
2004-03-22,995,,1150.0
2004-03-23,992,,1132.0
2004-03-24,983,,1024.0
2004-03-25,983,,990.0
2004-03-26,981,,1074.0
2004-03-29,976,,1106.0
2004-03-30,970,,1141.0
2004-03-31,966,,1105.0
2004-04-01,967,,1072.0
2004-04-02,977,,1071.0
2004-04-05,979,,1054.0
2004-04-06,979,,1003.0
2004-04-07,980,,1040.0
2004-04-12,981,,1024.0
2004-04-13,983,,957.0
2004-04-14,993,,1006.0
2004-04-15,1030,,1051.0
2004-04-16,1021,,1015.0
2004-04-20,1042,,1162.0
2004-04-21,1069,,1350.0
2004-04-22,1065,,1325.0
2004-04-23,1066,,1361.0
2004-04-26,1058,,1525.0
2004-04-27,1056,,1473.0
2004-04-28,1087,,1441.0
2004-04-29,1093,,1449.0
2004-04-30,1101,,1435.0
2004-05-03,1121,,1185.0
2004-05-04,1129,,911.0
2004-05-05,1130,,915.0
2004-05-06,1176,,871.0
2004-05-07,1218,,1063.0
2004-05-10,1258,,1090.0
2004-05-11,1240,,1287.0
2004-05-12,1234,,1260.0
2004-05-13,1237,,1221.0
2004-05-14,1207,,1325.0
2004-05-18,1187,,1195.0
2004-05-19,1146,,1239.0
2004-05-20,1168,,1244.0
2004-05-21,1165,,1310.0
2004-05-24,1168,,1416.0
2004-05-25,1160,,1476.0
2004-05-26,1163,,1527.0
2004-05-27,1167,,1439.0
2004-05-28,1164,,1625.0
2004-05-31,1164,,1596.0
2004-06-01,1166,,1590.0
2004-06-02,1163,,1595.0
2004-06-03,1155,,1563.0
2004-06-04,1160,,1579.0
2004-06-07,1152,,1400.0
2004-06-08,1156,,1348.0
2004-06-09,1159,,1354.0
2004-06-10,1162,,1412.0
2004-06-11,1163,,1335.0
2004-06-14,1191,,1333.0
2004-06-15,1187,,1464.0
2004-06-16,1186,,1479.0
2004-06-17,1186,,1426.0
2004-06-18,1180,,1559.0
2004-06-21,1173,,1541.0
2004-06-22,1170,,1367.0
2004-06-23,1173,,1346.0
2004-06-24,1171,,1346.0
2004-06-25,1171,,1411.0
2004-06-28,1171,,1416.0
2004-06-29,1179,,1498.0
2004-06-30,1169,,1656.0
2004-07-01,1168,,1560.0
2004-07-02,1137,,1490.0
2004-07-05,1137,,1521.0
2004-07-06,1132,,1492.0
2004-07-07,1131,,1640.0
2004-07-08,1131,,1657.0
2004-07-09,1131,,1581.0
2004-07-12,1118,,1513.0
2004-07-13,1104,,1473.0
2004-07-14,1078,,1492.0
2004-07-15,1077,,1523.0
2004-07-16,1054,,1455.0
2004-07-19,1043,,1412.0
2004-07-20,1050,,1340.0
2004-07-21,1037,,1349.0
2004-07-22,1035,,1457.0
2004-07-23,1059,,1482.0
2004-07-26,1063,,1497.0
2004-07-27,1073,,1523.0
2004-07-28,1071,,1566.0
2004-07-29,1064,,1589.0
2004-07-30,1060,,1598.0
2004-08-02,1062,,1610.0
2004-08-03,1062,,1613.0
2004-08-04,1065,,1696.0
2004-08-05,1064,,1683.0
2004-08-06,1054,,1799.0
2004-08-09,1045,,1872.0
2004-08-10,1039,,1881.0
2004-08-11,1043,,1806.0
2004-08-12,1040,,1708.0
2004-08-13,1039,,1647.0
2004-08-16,1035,,1679.0
2004-08-17,1021,,1679.0
2004-08-18,1025,,1584.0
2004-08-19,1029,,1514.0
2004-08-20,1028,,1603.0
2004-08-23,1027,,1566.0
2004-08-24,1027,,1582.0
2004-08-26,1027,,1676.0
2004-08-27,1027,,1895.0
2004-08-30,1025,,1961.0
2004-08-31,1015,,1962.0
2004-09-01,1011,,2073.0
2004-09-02,1007,,1981.0
2004-09-03,1010,,1893.0
2004-09-06,1010,,1876.0
2004-09-07,995,,1709.0
2004-09-08,984,,1716.0
2004-09-09,974,,1676.0
2004-09-13,965,,1783.0
2004-09-14,962,,1535.0
2004-09-15,936,,1555.0
2004-09-16,920,,1678.0
2004-09-17,921,,1593.0
2004-09-20,914,,1851.0
2004-09-21,913,,1907.0
2004-09-22,912,,1934.0
2004-09-23,908,,1926.0
2004-09-24,921,,2025.0
2004-09-27,923,,1945.0
2004-09-28,924,,1970.0
2004-09-29,921,,1985.0
2004-09-30,921,,1991.0
2004-10-01,927,,1937.0
2004-10-04,923,,1879.0
2004-10-05,908,,1887.0
2004-10-06,909,,1807.0
2004-10-07,912,,1632.0
2004-10-08,906,,1594.0
2004-10-12,896,,1614.0
2004-10-13,893,,1562.0
2004-10-14,903,,1552.0
2004-10-15,904,,1381.0
2004-10-18,903,,1432.0
2004-10-19,909,,1426.0
2004-10-20,915,,1434.0
2004-10-21,913,,1451.0
2004-10-22,909,,1386.0
2004-10-25,910,,1351.0
2004-10-26,910,,1335.0
2004-10-27,917,,1339.0
2004-10-28,915,,1345.0
2004-10-29,917,,1382.0
2004-11-01,917,,1333.0
2004-11-03,898,,1247.0
2004-11-04,879,,1275.0
2004-11-05,888,,1311.0
2004-11-08,892,,1305.0
2004-11-09,891,,1296.0
2004-11-10,885,,1217.0
2004-11-11,887,,977.0
2004-11-12,876,,921.0
2004-11-15,874,,944.0
2004-11-16,874,,939.0
2004-11-17,861,,943.0
2004-11-18,860,,946.0
2004-11-19,864,,900.0
2004-11-22,862,,718.0
2004-11-23,847,,781.0
2004-11-24,845,,744.0
2004-11-25,845,,743.0
2004-11-26,847,,731.0
2004-11-29,847,,635.0
2004-11-30,851,,639.0
2004-12-01,847,,638.0
2004-12-02,850,,638.0
2004-12-03,848,,599.0
2004-12-06,844,,612.0
2004-12-07,838,,581.0
2004-12-08,837,,568.0
2004-12-09,837,,553.0
2004-12-10,839,,462.0
2004-12-13,838,,469.0
2004-12-14,836,,471.0
2004-12-15,823,,460.0
2004-12-16,821,,429.0
2004-12-17,823,,436.0
2004-12-20,818,,464.0
2004-12-21,811,,521.0
2004-12-22,809,,520.0
2004-12-23,808,,543.0
2004-12-24,808,,489.0
2004-12-27,809,,554.0
2004-12-28,809,,575.0
2004-12-29,814,,576.0
2004-12-30,811,,587.0
2004-12-31,811,,582.0
2005-01-03,806,,585.0
2005-01-04,808,,555.0
2005-01-05,816,,541.0
2005-01-07,819,,529.0
2005-01-10,822,,501.0
2005-01-11,824,,488.0
2005-01-12,817,,413.0
2005-01-13,818,,416.0
2005-01-14,817,,424.0
2005-01-17,818,,458.0
2005-01-18,818,,458.0
2005-01-19,821,,456.0
2005-01-20,821,,455.0
2005-01-21,821,,447.0
2005-01-24,820,,434.0
2005-01-25,815,,434.0
2005-01-26,816,,442.0
2005-01-27,817,,436.0
2005-01-28,817,,436.0
2005-01-31,812,,439.0
2005-02-01,812,,373.0
2005-02-02,815,,417.0
2005-02-03,813,,399.0
2005-02-04,806,,356.0
2005-02-09,792,,378.0
2005-02-10,792,,391.0
2005-02-11,792,,365.0
2005-02-14,789,,381.0
2005-02-15,785,,365.0
2005-02-16,785,,361.0
2005-02-17,782,,378.0
2005-02-18,783,,390.0
2005-02-21,783,,401.0
2005-02-22,785,,412.0
2005-02-23,785,,412.0
2005-02-24,783,,421.0
2005-02-25,783,,417.0
2005-02-28,780,,355.0
2005-03-02,783,,340.0
2005-03-03,787,,322.0
2005-03-04,784,,313.0
2005-03-07,783,,327.0
2005-03-08,782,,320.0
2005-03-09,789,,318.0
2005-03-10,792,,311.0
2005-03-11,795,,316.0
2005-03-14,820,,348.0
2005-03-15,823,,358.0
2005-03-16,859,,377.0
2005-03-17,857,,384.0
2005-03-18,853,,405.0
2005-03-21,862,,424.0
2005-03-22,862,,463.0
2005-03-23,888,,571.0
2005-03-28,888,,627.0
2005-03-29,907,,635.0
2005-03-30,898,,586.0
2005-03-31,885,,458.0
2005-04-01,871,,428.0
2005-04-04,878,,437.0
2005-04-05,873,,440.0
2005-04-06,863,,430.0
2005-04-07,869,,453.0
2005-04-08,869,,476.0
2005-04-11,869,,424.0
2005-04-12,862,,451.0
2005-04-13,877,,478.0
2005-04-14,890,,504.0
2005-04-15,897,,445.0
2005-04-19,890,,484.0
2005-04-20,894,,488.0
2005-04-21,898,,502.0
2005-04-22,891,,490.0
2005-04-25,890,,502.0
2005-04-26,892,,487.0
2005-04-27,893,,495.0
2005-04-28,895,,476.0
2005-04-29,896,,481.0
2005-05-02,895,,460.0
2005-05-03,882,,439.0
2005-05-04,875,,435.0
2005-05-05,863,,466.0
2005-05-06,865,,460.0
2005-05-09,866,,479.0
2005-05-10,876,,478.0
2005-05-11,878,,479.0
2005-05-12,880,,481.0
2005-05-13,873,,455.0
2005-05-17,878,,435.0
2005-05-18,878,,444.0
2005-05-19,876,,461.0
2005-05-20,872,,469.0
2005-05-23,866,,491.0
2005-05-24,861,,476.0
2005-05-25,849,,477.0
2005-05-26,848,,471.0
2005-05-27,848,,468.0
2005-05-30,848,,481.0
2005-05-31,848,,468.0
2005-06-01,843,,456.0
2005-06-02,827,,460.0
2005-06-03,823,,453.0
2005-06-06,832,,457.0
2005-06-07,832,,446.0
2005-06-08,833,,444.0
2005-06-09,834,,439.0
2005-06-10,835,,420.0
2005-06-13,835,,426.0
2005-06-14,836,,421.0
2005-06-15,837,,377.0
2005-06-16,827,,393.0
2005-06-17,828,,393.0
2005-06-20,825,,361.0
2005-06-21,823,,365.0
2005-06-22,814,,368.0
2005-06-23,814,,336.0
2005-06-24,811,,281.0
2005-06-27,812,,317.0
2005-06-28,808,,280.0
2005-06-29,802,,233.0
2005-06-30,795,,229.0
2005-07-01,792,,230.0
2005-07-04,794,,316.0
2005-07-05,796,,316.0
2005-07-06,798,,289.0
2005-07-07,791,,310.0
2005-07-08,790,,326.0
2005-07-11,790,,323.0
2005-07-12,789,,325.0
2005-07-13,783,,331.0
2005-07-14,783,,326.0
2005-07-15,786,,320.0
2005-07-19,787,,334.0
2005-07-20,788,,327.0
2005-07-21,787,,336.0
2005-07-22,788,,340.0
2005-07-25,790,,312.0
2005-07-26,793,,306.0
2005-07-27,791,,306.0
2005-07-28,786,,313.0
2005-07-29,786,,284.0
2005-08-01,785,,291.0
2005-08-02,781,,296.0
2005-08-03,779,,284.0
2005-08-04,772,,284.0
2005-08-05,768,,298.0
2005-08-08,768,,321.0
2005-08-09,772,,340.0
2005-08-10,770,,361.0
2005-08-11,770,,364.0
2005-08-12,771,,358.0
2005-08-15,771,,371.0
2005-08-16,772,,360.0
2005-08-17,773,,363.0
2005-08-18,773,,363.0
2005-08-19,777,,339.0
2005-08-22,774,,349.0
2005-08-23,774,,343.0
2005-08-24,774,,339.0
2005-08-26,774,,327.0
2005-08-29,775,,312.0
2005-08-30,772,,304.0
2005-08-31,770,,286.0
2005-09-01,774,,288.0
2005-09-02,768,,276.0
2005-09-05,768,,266.0
2005-09-06,765,,259.0
2005-09-07,765,,257.0
2005-09-08,758,,266.0
2005-09-09,749,,256.0
2005-09-12,750,,246.0
2005-09-13,749,,261.0
2005-09-14,748,,285.0
2005-09-15,747,,293.0
2005-09-16,747,,295.0
2005-09-19,745,,299.0
2005-09-20,744,,302.0
2005-09-21,736,,275.0
2005-09-22,735,,273.0
2005-09-23,734,,265.0
2005-09-26,734,,260.0
2005-09-27,734,,255.0
2005-09-28,734,,265.0
2005-09-29,733,,265.0
2005-09-30,732,,265.0
2005-10-03,732,,262.0
2005-10-04,733,,262.0
2005-10-05,737,,249.0
2005-10-06,755,,238.0
2005-10-07,749,,232.0
2005-10-11,749,,232.0
2005-10-12,770,,249.0
2005-10-13,779,,279.0
2005-10-14,782,,294.0
2005-10-17,778,,308.0
2005-10-18,775,,335.0
2005-10-19,776,,340.0
2005-10-20,777,,348.0
2005-10-21,780,,335.0
2005-10-24,779,,339.0
2005-10-25,778,,338.0
2005-10-26,782,,343.0
2005-10-27,791,,344.0
2005-10-28,788,,341.0
2005-10-31,777,,341.0
2005-11-01,776,,345.0
2005-11-03,776,,368.0
2005-11-04,778,,358.0
2005-11-07,780,,359.0
2005-11-08,771,,390.0
2005-11-09,771,,448.0
2005-11-10,770,,450.0
2005-11-11,764,,451.0
2005-11-14,768,,430.0
2005-11-15,772,,430.0
2005-11-16,770,,424.0
2005-11-17,769,,438.0
2005-11-18,769,,426.0
2005-11-21,771,,402.0
2005-11-22,771,,388.0
2005-11-23,768,,380.0
2005-11-24,767,,398.0
2005-11-25,767,,384.0
2005-11-28,765,,389.0
2005-11-29,766,,388.0
2005-11-30,767,,387.0
2005-12-01,766,,383.0
2005-12-02,762,,376.0
2005-12-05,762,,375.0
2005-12-06,761,,371.0
2005-12-07,756,,344.0
2005-12-08,758,,340.0
2005-12-09,758,,304.0
2005-12-12,760,,329.0
2005-12-13,762,,354.0
2005-12-14,754,,371.0
2005-12-15,755,,407.0
2005-12-16,754,,418.0
2005-12-19,749,,426.0
2005-12-20,749,,433.0
2005-12-21,742,,417.0
2005-12-22,734,,417.0
2005-12-23,731,,416.0
2005-12-26,733,,409.0
2005-12-27,727,,407.0
2005-12-28,728,,405.0
2005-12-29,728,,403.0
2005-12-30,728,,400.0
2006-01-02,728,,407.0
2006-01-03,728,,398.0
2006-01-04,725,,412.0
2006-01-05,722,,390.0
2006-01-09,721,,422.0
2006-01-10,712,,410.0
2006-01-11,710,,344.0
2006-01-12,708,,333.0
2006-01-13,704,,324.0
2006-01-16,704,,396.0
2006-01-17,704,,402.0
2006-01-18,702,,396.0
2006-01-19,696,,314.0
2006-01-20,688,,341.0
2006-01-23,687,,322.0
2006-01-24,688,,317.0
2006-01-25,689,,339.0
2006-01-26,692,,378.0
2006-01-27,692,,332.0
2006-01-30,691,,335.0
2006-01-31,691,,333.0
2006-02-01,695,,301.0
2006-02-02,692,,300.0
2006-02-03,693,,312.0
2006-02-06,693,,365.0
2006-02-07,693,,356.0
2006-02-08,693,,342.0
2006-02-09,693,,316.0
2006-02-10,683,,298.0
2006-02-13,685,,308.0
2006-02-14,685,,332.0
2006-02-15,687,,343.0
2006-02-16,687,,332.0
2006-02-17,684,,330.0
2006-02-20,684,,330.0
2006-02-21,684,,317.0
2006-02-22,682,,306.0
2006-02-23,680,,289.0
2006-02-24,680,,254.0
2006-03-01,677,,242.0
2006-03-02,675,,246.0
2006-03-03,675,,265.0
2006-03-06,681,,368.0
2006-03-07,682,,435.0
2006-03-08,692,,433.0
2006-03-09,695,,432.0
2006-03-10,694,,439.0
2006-03-13,692,,423.0
2006-03-14,689,,424.0
2006-03-15,688,,427.0
2006-03-16,686,,334.0
2006-03-17,686,,349.0
2006-03-20,685,,355.0
2006-03-21,687,,334.0
2006-03-22,687,,350.0
2006-03-23,691,,322.0
2006-03-24,693,,305.0
2006-03-27,693,,292.0
2006-03-28,695,,265.0
2006-03-29,701,,262.0
2006-03-30,699,,261.0
2006-03-31,699,,242.0
2006-04-03,699,,239.0
2006-04-04,699,,239.0
2006-04-05,697,,240.0
2006-04-06,697,,235.0
2006-04-07,704,,236.0
2006-04-10,707,,234.0
2006-04-11,709,,239.0
2006-04-12,712,,220.0
2006-04-18,712,,235.0
2006-04-19,725,,244.0
2006-04-20,726,,245.0
2006-04-21,726,,248.0
2006-04-24,726,,250.0
2006-04-25,726,,246.0
2006-04-26,727,,238.0
2006-04-27,728,,240.0
2006-04-28,729,,235.0
2006-05-02,730,,235.0
2006-05-03,731,,237.0
2006-05-04,733,,236.0
2006-05-05,731,,226.0
2006-05-08,732,,222.0
2006-05-09,733,,243.0
2006-05-10,733,,235.0
2006-05-11,734,,236.0
2006-05-12,740,,218.0
2006-05-15,747,,209.0
2006-05-16,748,,216.0
2006-05-17,766,,256.0
2006-05-18,780,,272.0
2006-05-19,780,,301.0
2006-05-23,783,,361.0
2006-05-24,796,,509.0
2006-05-25,785,,510.0
2006-05-26,780,,493.0
2006-05-29,780,,500.0
2006-05-30,781,,507.0
2006-05-31,783,,507.0
2006-06-01,783,,508.0
2006-06-02,781,,499.0
2006-06-05,778,,506.0
2006-06-06,779,,515.0
2006-06-07,782,,518.0
2006-06-08,788,,516.0
2006-06-09,788,,482.0
2006-06-12,787,,495.0
2006-06-13,788,,487.0
2006-06-14,789,,480.0
2006-06-15,789,,490.0
2006-06-16,789,,420.0
2006-06-20,792,,442.0
2006-06-21,796,,444.0
2006-06-22,804,,414.0
2006-06-23,808,,413.0
2006-06-26,808,,405.0
2006-06-27,831,,379.0
2006-06-28,833,,384.0
2006-06-29,833,,385.0
2006-06-30,820,,367.0
2006-07-03,818,,366.0
2006-07-04,817,,372.0
2006-07-05,820,,375.0
2006-07-06,815,,390.0
2006-07-07,806,,380.0
2006-07-10,788,,425.0
2006-07-11,782,,439.0
2006-07-12,782,,441.0
2006-07-13,785,,456.0
2006-07-14,787,,456.0
2006-07-17,792,,467.0
2006-07-19,787,,475.0
2006-07-20,781,,471.0
2006-07-21,771,,462.0
2006-07-24,771,,464.0
2006-07-25,774,,459.0
2006-07-26,771,,455.0
2006-07-27,767,,454.0
2006-07-28,766,,443.0
2006-07-31,766,,451.0
2006-08-01,765,,441.0
2006-08-02,763,,439.0
2006-08-03,755,,441.0
2006-08-04,743,,431.0
2006-08-07,738,,461.0
2006-08-08,734,,463.0
2006-08-09,727,,478.0
2006-08-10,727,,488.0
2006-08-11,727,,466.0
2006-08-14,728,,464.0
2006-08-15,728,,475.0
2006-08-16,721,,470.0
2006-08-17,721,,471.0
2006-08-18,721,,472.0
2006-08-21,722,,465.0
2006-08-22,720,,483.0
2006-08-23,724,,502.0
2006-08-24,731,,496.0
2006-08-28,732,,501.0
2006-08-29,732,,511.0
2006-08-30,730,,503.0
2006-08-31,728,,504.0
2006-09-01,728,,506.0
2006-09-04,728,,505.0
2006-09-05,726,,517.0
2006-09-06,726,,543.0
2006-09-07,726,,513.0
2006-09-08,726,,495.0
2006-09-11,728,,545.0
2006-09-12,729,,535.0
2006-09-13,727,,515.0
2006-09-14,725,,530.0
2006-09-15,721,,537.0
2006-09-18,719,,505.0
2006-09-19,720,,488.0
2006-09-20,715,,504.0
2006-09-21,717,,445.0
2006-09-22,720,,424.0
2006-09-25,719,,425.0
2006-09-26,718,,423.0
2006-09-27,715,,415.0
2006-09-28,712,,416.0
2006-09-29,713,,413.0
2006-10-02,713,,420.0
2006-10-03,712,,404.0
2006-10-04,708,,382.0
2006-10-05,703,,376.0
2006-10-06,703,,338.0
2006-10-09,702,,280.0
2006-10-10,702,,280.0
2006-10-11,702,,270.0
2006-10-12,702,,274.0
2006-10-13,702,,268.0
2006-10-17,701,,279.0
2006-10-18,692,,357.0
2006-10-19,686,,378.0
2006-10-20,689,,361.0
2006-10-23,693,,383.0
2006-10-24,698,,387.0
2006-10-25,696,,381.0
2006-10-26,696,,379.0
2006-10-27,697,,374.0
2006-10-30,691,,379.0
2006-10-31,688,,343.0
2006-11-01,686,,341.0
2006-11-03,685,,344.0
2006-11-06,684,,343.0
2006-11-07,681,,304.0
2006-11-08,682,,307.0
2006-11-09,681,,309.0
2006-11-10,680,,327.0
2006-11-13,680,,355.0
2006-11-14,689,,354.0
2006-11-15,688,,340.0
2006-11-16,690,,375.0
2006-11-17,690,,380.0
2006-11-20,689,,381.0
2006-11-21,688,,382.0
2006-11-22,687,,381.0
2006-11-23,686,,385.0
2006-11-24,686,,390.0
2006-11-27,690,,406.0
2006-11-28,692,,400.0
2006-11-29,690,,402.0
2006-11-30,685,,406.0
2006-12-01,676,,405.0
2006-12-04,676,,408.0
2006-12-05,675,,409.0
2006-12-06,666,,411.0
2006-12-07,664,,373.0
2006-12-08,662,,364.0
2006-12-11,662,,379.0
2006-12-12,663,,394.0
2006-12-13,663,,400.0
2006-12-14,663,,399.0
2006-12-15,662,,391.0
2006-12-18,663,,404.0
2006-12-19,663,,414.0
2006-12-20,662,,412.0
2006-12-21,660,,424.0
2006-12-22,660,,426.0
2006-12-26,660,,420.0
2006-12-27,659,,433.0
2006-12-28,660,,430.0
2006-12-29,661,,431.0
2007-01-02,661,,430.0
2007-01-03,661,,409.0
2007-01-04,659,,409.0
2007-01-05,659,,416.0
2007-01-08,659,,418.0
2007-01-09,663,,409.0
2007-01-10,671,,403.0
2007-01-11,667,,396.0
2007-01-12,667,,392.0
2007-01-15,667,,399.0
2007-01-16,666,,404.0
2007-01-17,662,,412.0
2007-01-18,661,,414.0
2007-01-19,660,,409.0
2007-01-22,660,,382.0
2007-01-23,659,,380.0
2007-01-24,659,,363.0
2007-01-25,661,,358.0
2007-01-26,661,,351.0
2007-01-29,670,,361.0
2007-01-30,671,,354.0
2007-01-31,678,,359.0
2007-02-01,677,,359.0
2007-02-02,674,,356.0
2007-02-05,674,,343.0
2007-02-06,672,,345.0
2007-02-07,670,,350.0
2007-02-08,672,,358.0
2007-02-09,672,,331.0
2007-02-12,672,,331.0
2007-02-13,673,,358.0
2007-02-14,669,,385.0
2007-02-15,665,,414.0
2007-02-16,665,,436.0
2007-02-21,665,,446.0
2007-02-22,663,,446.0
2007-02-23,662,,442.0
2007-02-26,661,,448.0
2007-02-27,662,,446.0
2007-02-28,670,,451.0
2007-03-01,671,,470.0
2007-03-02,670,,470.0
2007-03-05,673,,470.0
2007-03-06,671,,468.0
2007-03-07,667,,465.0
2007-03-08,666,,477.0
2007-03-09,664,,478.0
2007-03-12,661,,474.0
2007-03-13,663,,469.0
2007-03-14,662,,480.0
2007-03-15,659,,475.0
