Indicador,Artigas,Canelones balneario,Canelones resto,Cerro Largo,Colonia,Durazno,Flores,Florida,Lavalleja,Maldonado,Montevideo,Paysandú,Río Negro,Rivera,Rocha,Salto,San José,Soriano,Tacuarembó,Treinta y Tres,Total
2008-10-31,1228.946,1810.169,6877.057,3096.627,4067.593,1854.382,999.342,2105.15,3389.625,3638.415,21016.074,3096.984,2636.495,2036.229,2451.413,1525.149,3555.312,2789.798,2646.229,2037.098,72858.087
2008-11-30,1515.047,1737.852,6163.88,1689.326,4721.113,2006.315,1387.248,1898.793,2199.87,3521.019,19522.831,4155.256,4019.452,1991.708,1660.959,1768.656,3697.291,5084.488,2546.876,1099.638,72387.618
2008-12-31,1180.079,2194.194,6481.258,1863.989,4844.469,2091.249,1354.292,2130.364,2226.27,4595.217,21657.917,2899.363,3005.389,1909.748,2038.945,1785.758,3643.858,4255.185,2444.811,1290.653,73893.008
2009-01-31,1231.624,2093.725,5712.712,1756.412,3228.582,1410.813,871.462,1684.822,2139.937,5118.981,17529.53,2204.835,2166.469,1823.219,2272.54,1443.091,2916.148,2154.168,1973.792,1136.597,60869.459
2009-02-28,1297.452,1908.454,5739.034,1854.879,3477.781,1457.674,823.033,1742.373,2228.255,4209.385,18073.087,2640.236,2295.352,1748.576,2078.012,1513.774,2975.49,2276.562,2120.125,1233.908,61693.442
2009-03-31,2136.818,1881.803,6219.395,3075.88,4064.892,1645.876,956.434,2116.602,2746.726,3468.825,20270.541,3183.048,2743.802,2232.203,2386.589,1902.081,3198.995,2957.519,2839.835,2018.852,72046.71600000001
2009-04-30,1751.435,1887.582,6285.804,3173.257,4782.992,2051.854,1186.014,2382.345,2784.999,3399.793,19975.489,3689.658,3686.9,2240.616,2781.282,1998.008,3496.774,4280.536,3150.132,1972.332,76957.80200000001
2009-05-31,1274.998,1627.713,5753.919,1932.824,4498.521,2052.465,1247.542,2152.727,2094.19,2799.12,19096.86,3293.361,3437.521,2017.715,1648.38,1834.337,3202.398,5006.211,2548.864,1221.019,68740.685
2009-06-30,1266.495,1736.77,6396.542,1871.486,4693.412,1798.23,1250.185,2153.125,2122.08,3149.755,21226.342,3414.327,3246.845,2046.855,1570.233,1880.958,3276.713,4013.033,2484.649,1128.298,70726.33300000001
2009-07-31,1676.536,1967.979,5879.537,1725.043,3950.186,1793.586,973.005,1898.222,2034.236,3253.104,21786.278,3191.988,2700.078,1936.628,1520.901,1825.604,3104.785,2826.281,2632.398,1095.028,67771.403
2009-08-31,1510.999,1613.842,5644.361,1648.048,3741.214,1471.648,806.712,1592.808,1906.987,2935.069,19473.022,2606.962,2295.104,1745.203,1463.563,1652.53,3048.977,2200.087,2082.772,1038.159,60478.067
2009-09-30,1147.361,1697.982,5738.395,1776.628,3527.275,1608.25,880.498,1787.328,2207.153,3081.132,20568.948,2703.766,2368.363,1803.844,1740.698,1677.179,3068.504,2295.932,2198.19,1363.957,63241.383
2009-10-31,1599.753,2047.861,6651.126,2981.682,4170.763,1916.43,1167.472,2258.525,2859.0,3790.717,21900.079,3220.65,2990.545,1974.286,2270.307,1997.099,3592.431,2896.6,2854.419,2248.371,75388.116
2009-11-30,850.426,1760.988,5526.847,1487.736,3722.923,1265.199,799.74,1772.948,1862.758,3345.129,18993.442,2945.219,2235.317,1539.472,1525.428,1556.653,3072.013,2830.376,1852.505,1123.359,60068.478
2009-12-31,1164.275,2218.878,6959.521,2251.531,6379.435,2456.227,1891.627,2639.454,2526.392,4597.666,22404.939,4132.374,4386.813,1894.761,2282.648,1987.04,4707.109,6700.704,2656.323,1493.836,85731.553
2010-01-31,1021.597,2013.867,5578.114,1870.846,4379.956,1899.538,1183.476,1972.786,2028.694,4921.682,17719.508,2986.462,3035.913,1744.527,2344.267,1451.366,3448.882,3399.738,2248.828,1263.117,66513.164
2010-02-28,1066.474,1915.44,5260.683,1518.413,3260.454,1289.715,766.342,1504.511,1683.89,4077.435,18000.522,2495.498,2212.109,1566.014,1832.616,1329.6,2780.408,2003.885,2063.188,984.641,57611.838
2010-03-31,2047.442,2088.612,7183.611,3301.246,4736.486,2010.258,1176.018,2677.184,2801.488,3732.354,21962.539,3778.707,3581.027,2127.845,2634.091,1906.596,4193.77,3474.594,3389.687,2311.011,81114.566
2010-04-30,1335.316,1668.716,5866.956,2675.587,4931.927,2111.166,1493.737,2386.354,2602.897,2944.092,19535.1,3980.476,4098.088,1899.246,2412.268,1691.219,3529.142,5611.764,3126.017,2000.137,75900.205
2010-05-31,950.208,1638.865,6206.681,1784.538,4545.677,2041.403,1412.342,2180.475,1999.979,2909.069,19695.592,3531.155,3402.119,1646.407,1694.958,1606.899,3665.595,4328.304,2679.988,1470.872,69391.126
2010-06-30,1019.021,1652.786,6104.913,1707.128,3894.404,1712.528,1041.548,1988.838,1812.885,2985.262,20445.367,3322.255,3092.717,1534.892,1527.852,1591.605,3228.419,3186.15,2683.647,1166.059,65698.276
2010-07-31,1224.067,1709.346,5787.48,1347.289,3481.228,1443.228,919.397,1669.455,1902.505,2945.493,20633.657,3282.927,3127.646,1405.674,1329.694,1728.291,3144.104,2769.892,2608.541,1037.166,63497.08
2010-08-31,1587.791,1828.511,6071.103,1768.323,4073.113,1544.751,1039.632,1903.305,2149.156,3127.893,20607.111,3554.604,3354.453,1635.424,1659.785,1872.588,3588.283,2799.577,2616.317,1238.591,68020.311
2010-09-30,1517.638,1799.397,5961.151,2062.587,3661.876,1663.404,985.037,1828.98,2554.733,3217.964,20170.258,3344.972,3248.202,1567.179,1739.219,1873.057,3489.139,2712.768,2629.125,1557.444,67584.13
2010-10-31,1732.566,2014.571,7019.13,3610.427,4622.032,1991.793,1391.522,2414.178,3418.112,3487.069,20336.45,3676.707,3650.687,1872.238,2746.684,2090.654,4192.435,3631.953,3283.981,2609.992,79793.181
2010-11-30,1277.543,1942.281,7120.101,2120.367,4567.682,2109.125,1299.77,2308.719,2733.352,3736.495,20241.77,4087.699,4022.834,1766.344,1890.527,2081.483,4171.215,3621.697,2987.311,1365.066,75451.381
2010-12-31,1281.266,2227.252,7279.983,2140.717,5414.445,2062.793,1561.331,2255.98,2569.188,4562.567,22475.464,3570.859,4210.889,1632.852,2289.195,2030.531,4454.202,5154.821,2893.748,1483.418,81551.501
2011-01-31,1067.683,1918.178,5575.227,1708.236,3343.345,1512.473,870.45,1609.334,2122.967,4765.938,17150.035,2376.912,2768.384,1462.699,2342.204,1482.187,3189.361,2233.529,2287.399,1206.632,60993.173
2011-02-28,1297.345,1956.229,6036.478,2148.726,3617.349,1633.447,902.677,1902.147,2376.932,4159.206,18700.351,2707.303,2968.98,1500.591,2260.252,1500.99,3468.534,2615.808,2816.288,1509.372,66079.005
2011-03-31,1957.539,1819.535,6839.853,2850.659,3978.241,2285.015,1193.146,2366.451,2886.441,3773.626,20051.105,3452.671,3532.624,1991.976,2716.349,1918.082,3884.545,3368.578,3347.899,2102.575,76316.91
2011-04-30,1484.406,1775.688,6235.61,2974.27,4774.818,2551.548,1732.529,2533.601,2858.826,3142.506,19099.351,3857.654,4511.503,1856.619,2503.043,2011.913,3661.885,5205.569,3474.522,2122.19,78368.051
2011-05-31,1080.816,1857.461,6752.797,2211.629,4878.004,2299.156,1761.308,2545.822,2443.887,3265.815,20354.88,3617.098,4418.796,1871.289,2372.516,1987.995,3811.418,5014.206,3293.277,1634.227,77472.397
2011-06-30,863.869,1667.308,6032.072,1538.447,4002.334,1809.909,1125.228,1968.917,2002.979,2878.016,20132.119,3039.122,3466.445,1720.527,1654.354,1693.236,3463.5,3249.483,2724.648,1215.21,66247.723
2011-07-31,1153.02,1770.11,5748.509,1329.921,3923.66,1544.529,1045.382,1802.94,1816.688,3042.64,19200.723,2744.136,3150.377,1647.325,1441.696,1835.083,3168.314,2846.867,2423.875,1004.025,62639.82
2011-08-31,1473.396,1897.925,6237.547,1436.913,4250.937,1532.504,927.743,1697.413,2042.472,3147.051,20769.803,2812.007,3134.078,1839.813,1675.559,1927.385,3372.68,2517.686,2460.703,1153.929,66307.544
2011-09-30,1767.458,2011.0,7048.627,2455.532,4470.334,1984.255,1184.558,2180.828,2774.631,3671.638,20812.794,3541.513,3805.07,1846.801,2282.158,2154.066,3976.299,3284.469,2657.945,1878.495,75788.471
2011-10-31,1148.089,1861.792,6590.24,1939.437,4688.178,1930.214,1113.737,2310.037,2634.098,3322.15,19690.612,3016.741,2425.422,1684.512,2282.34,1918.602,3780.517,2875.68,2037.821,1960.57,69210.789
2011-11-30,1526.719,1956.01,7455.016,2785.766,6579.12,2855.167,1513.302,2574.234,2892.826,3844.301,20502.119,4911.238,5071.675,1894.368,2784.868,2472.254,4560.176,5841.887,2847.049,2110.323,86978.418
2011-12-31,1113.202,2094.668,7053.161,1571.028,6300.4,2586.784,1770.429,2523.453,2308.104,4267.245,20948.419,3479.248,4122.521,1708.984,2049.006,2077.544,4455.147,5837.317,2552.29,1446.011,80264.961
2012-01-31,1008.604,2043.545,5974.366,1311.6,4107.578,1764.283,842.826,1636.76,2005.855,4647.33,18401.07,2559.947,2861.87,1618.769,2184.291,1587.234,3361.219,2403.077,2173.737,1333.39,63827.351
2012-02-29,1265.3,1999.112,6059.12,1738.523,4516.765,1624.687,927.576,1827.354,2442.011,4248.533,19120.083,2751.907,3048.441,1488.308,2113.001,1545.465,3479.27,2742.591,2207.742,1577.625,66723.414
2012-03-31,1658.127,1948.68,6673.814,1977.807,5174.041,2089.785,1218.089,2435.256,2632.467,3272.006,19948.004,3175.36,3526.799,1755.2,2031.704,2032.732,3862.734,3401.269,2898.584,1860.187,73572.645
2012-04-30,1394.456,1627.247,6300.745,2471.005,5746.565,2824.433,1630.095,2683.86,2757.049,2860.216,18205.189,3906.309,4546.371,1702.073,2004.454,2034.857,3667.416,5510.805,3081.025,2146.954,77101.12399999998
2012-05-31,1101.797,1763.994,6690.491,1822.824,6062.374,2641.08,1628.631,2826.713,2461.953,3004.037,19720.328,3692.087,4710.841,1833.334,1762.185,2104.417,4085.061,5528.536,3154.503,1764.387,78359.573
2012-06-30,920.882,1693.717,5865.957,1028.457,5473.01,2079.04,1200.897,2102.513,1936.401,2887.741,19181.835,3157.377,3634.43,1342.587,1181.995,1849.394,3533.993,4289.34,2434.109,968.599,66762.274
2012-07-31,1304.899,1831.65,6102.616,1066.601,5040.913,1917.435,1088.411,2025.339,1929.959,2981.751,19728.341,3124.061,3341.573,1425.986,1254.452,1903.342,3508.687,3960.827,2472.435,1151.285,67160.563
2012-08-31,1127.912,1751.445,5504.134,1249.309,4006.822,1376.601,855.339,1724.348,1989.887,2817.692,19072.274,2570.652,2615.963,1440.048,1133.076,1716.355,2991.889,2686.597,2324.732,1128.359,60083.434
2012-09-30,1287.117,1830.426,5993.696,1596.933,5123.87,2035.227,1031.609,2223.75,2413.557,3162.764,19361.873,2902.545,3090.505,1477.179,1594.07,1993.702,3446.16,3615.749,2521.918,1689.074,68391.724
2012-10-31,1086.929,1885.505,6099.183,2355.718,4763.808,1848.065,899.482,2077.352,2760.902,3227.025,19862.832,2684.895,2231.46,1674.674,1858.696,1959.914,3576.42,2667.762,2427.112,2127.175,68074.909
2012-11-30,1463.476,2032.25,7397.38,1983.083,7293.741,3309.102,2034.362,3430.783,2806.594,3778.739,20034.987,4684.965,5211.883,1783.961,2102.911,2414.499,5134.859,7230.133,3175.387,1969.425,89272.52
2012-12-31,782.42,1976.383,6286.351,1090.636,5283.683,2010.983,1080.19,2200.492,1963.789,3655.362,18668.148,2495.223,2748.282,1421.488,1442.345,1627.233,3741.885,4137.07,2207.409,1254.09,66073.462
2013-01-31,922.234,1968.241,6409.454,1120.627,4425.679,1715.137,929.005,1980.45,2277.09,4544.614,17559.727,2578.063,2669.131,1464.877,2016.229,1672.683,3768.334,2973.678,2097.123,1519.657,64612.033
2013-02-28,1074.271,1839.966,5854.269,1219.472,3935.438,1725.222,807.115,1905.693,1927.5,3718.183,16718.282,2294.919,2488.287,1235.452,1657.81,1370.339,3210.755,2601.882,2057.404,1293.028,58935.287
2013-03-31,1435.202,1723.514,6671.34,2310.73,4697.471,2165.724,1026.042,2426.996,2714.155,3140.11,17815.984,3036.972,2913.778,1424.015,2214.555,1767.618,3589.98,3856.891,2753.276,2280.19,69964.543
2013-04-30,1757.873,1717.642,7368.003,2832.648,6161.286,3134.298,1786.965,2744.623,3032.181,3077.557,19254.967,4667.348,5287.933,1726.338,2232.774,2176.589,4265.073,7772.147,3495.187,2446.574,86938.006
2013-05-31,1140.407,1757.442,6626.254,1727.186,5585.007,2527.442,1649.912,2455.581,2336.775,2917.218,19472.636,3452.143,4448.438,1500.384,1584.678,1785.86,3901.713,6088.094,2997.152,1395.107,75349.429
2013-06-30,1270.958,1680.131,6886.289,1531.367,6106.02,2581.099,1488.587,2509.62,2318.984,2871.429,18058.576,3404.192,3990.725,1348.63,1546.991,1743.451,4170.595,5494.786,2504.347,1430.046,72936.823
2013-07-31,1304.944,1788.558,6427.252,1409.804,4803.845,1961.561,1030.153,1987.549,2070.393,2944.098,19255.492,2780.097,2999.732,1553.17,1338.115,1763.21,3488.454,3645.968,2303.198,1277.659,66133.252
2013-08-31,1724.828,2042.411,7192.377,1601.909,4929.674,2037.963,1103.587,2157.428,2341.233,3303.395,20213.617,3220.295,3697.339,1531.99,1671.086,1977.852,3915.566,4143.438,2287.085,1544.583,72637.656
2013-09-30,1367.854,1614.623,5670.766,1754.864,4151.479,1587.027,897.696,1867.398,2174.668,2687.942,16852.155,2535.629,2561.8,1254.12,1672.809,1783.798,3252.335,2924.673,2050.15,1632.466,60294.252
