Indicador,Tasa de actividad,Tasa de empleo,Tasa de desempleo,Activos,Empleados,Desempleados
1997-10-31,57.68722808130235,51.9273863085411,9.984604849869507,1459186.7691889936,1313492.736263889,145694.03292509844
1997-11-30,59.77802336331565,53.50384562745486,10.495793241151176,1513202.204738903,1354379.6300089636,158822.57472993637
1997-12-31,58.0077656802866,52.00900493548927,10.341306331051848,1469486.206858519,1317522.136714722,151964.07014379368
1998-01-31,59.638753983111854,53.82514402510607,9.748040610727951,1511929.9049953176,1364546.3638506357,147383.54114468407
1998-02-28,60.98697892499692,55.27468398144584,9.366417297987686,1547261.4136929468,1402338.4529957203,144922.96069722495
1998-03-31,60.04959666377524,53.49876773249,10.909030693351806,1524614.0129240148,1358293.4022989902,166320.61062502343
1998-04-30,61.64363728218874,55.6891641496328,9.659509715979087,1566249.935793694,1414957.8710691854,151292.06472450812
1998-05-31,60.38072258284932,54.17693640490016,10.274448387789384,1535302.203537997,1377558.3710388923,157743.83249910464
1998-06-30,60.02602025015579,54.370764856066295,9.4213398964677,1527417.054375555,1383513.9020462243,143903.1523293359
1998-07-31,61.31858730977677,54.76607297458991,10.686016463628048,1561414.833899109,1394561.7876831202,166853.0462159893
1998-08-31,60.58362781660241,54.73245089229589,9.658016753336575,1543793.8013077308,1394693.937340459,149099.86396727225
1998-09-30,60.03027072165087,53.855938205975065,10.285365102391625,1530777.103339705,1373331.0893574038,157446.01398230338
1998-10-31,58.770764464803385,52.88791382348185,10.009824944245327,1499720.8057820252,1349601.37847082,150119.42731120618
1998-11-30,61.129554223524295,54.38958972716061,11.025705294232306,1561016.5551696557,1388903.470202473,172113.08496718347
1998-12-31,59.91069030027813,53.98378848786399,9.892895212370355,1530973.2062858532,1379515.63125853,151457.5750273261
1999-01-31,58.8398685598352,52.21428582300022,11.260362912091498,1504671.6207079715,1335240.1355810072,169431.4851269665
1999-02-28,59.12014079186428,52.41933549597965,11.334217419196149,1512906.3601212522,1341430.2639162664,171476.09620498936
1999-03-31,59.08135862288144,52.58631466539746,10.993389639094142,1512980.7394910126,1346652.8716343157,166327.8678566949
1999-04-30,59.6245215421852,53.072888934961306,10.988151246779644,1527966.9255423872,1360071.6087630235,167895.3167793664
1999-05-31,59.6636788581947,51.89991068311541,13.012553573056936,1530047.7343344355,1330949.4532108216,199098.2811236123
1999-06-30,58.50418892213795,53.092134988719486,9.250711843251477,1501369.553210093,1362482.1821403145,138887.37106977782
1999-07-31,59.25373021796985,53.00536065685014,10.54510752004073,1521327.009388569,1360901.440517126,160425.56887144476
1999-08-31,59.25321292115321,52.36098392750004,11.631823244461732,1522035.9998984288,1344995.462673166,177040.537225261
1999-09-30,59.93101001590119,52.79602658236677,11.905328195939775,1540177.0932854237,1356813.9555311124,183363.1377543152
1999-10-31,58.85218933857946,52.15511817548458,11.379476682789443,1513169.6831703384,1340978.8919029275,172190.79126740753
1999-11-30,58.52694767959659,51.0574702586489,12.76245852054151,1505520.697708842,1313379.2431455802,192141.4545632581
1999-12-31,60.72715633002304,54.11482730622708,10.888586628132703,1562858.1074030283,1392684.9485036586,170173.15889937404
2000-01-31,60.471313310339895,53.27362664846968,11.902646507661755,1557010.918938369,1371685.4131714432,185325.50576693
2000-02-29,61.8847148260819,54.52057583966353,11.899770415221884,1594157.4259200953,1404456.3521783971,189701.07374170225
2000-03-31,59.89652441654098,52.60800245239834,12.16852235608162,1543671.5242488056,1355829.5097161247,187842.01453268185
2000-04-30,59.34219603891336,51.50808108212868,13.20159259297963,1530108.5606297837,1328109.8622251337,201998.69840464875
2000-05-31,57.89630780242282,48.80980118936117,15.694449193669293,1493532.7944262256,1259131.0488142122,234401.74561201324
2000-06-30,58.07995374271837,49.88312654934217,14.1130057191273,1498978.221289626,1287427.3391905518,211550.8820990776
2000-07-31,59.15226246501432,51.992570716695774,12.103834156053187,1526970.6328167964,1342148.6398090178,184821.99300778093
2000-08-31,60.49839713964936,51.06864871282736,15.586773985194004,1562044.6269633838,1318572.2614107402,243472.3655526494
2000-09-30,59.63508950564125,51.40536210291471,13.80014261896632,1540074.2869220488,1327541.8388887818,212532.44803327127
2000-10-31,57.91955570359975,49.54310107957991,14.462221821738,1496081.398681924,1279714.78817078,216366.6105111403
2000-11-30,61.15591763663465,52.06830752296025,14.85973960470948,1580005.7838989648,1345221.0386722323,234784.74522673493
2000-12-31,59.37567551933165,51.52092701803311,13.228899600041007,1534330.5163212973,1331355.4727843616,202975.04353693523
2001-01-31,61.057208157129416,51.76921433745402,15.211953019163223,1578110.6555088083,1338049.2040023953,240061.45150640872
2001-02-28,61.95969316092368,53.164572890009495,14.194906111092786,1601769.0594473646,1374399.4453422802,227369.6141050874
2001-03-31,61.757524812795424,52.29804659484407,15.317126530938452,1596873.9523691465,1352278.7485451726,244595.20382398
2001-04-30,60.34401670544118,51.04048435746133,15.417489348436051,1560648.376662875,1320035.5794243368,240612.79723853891
2001-05-31,61.45091300014909,51.52851997457573,16.146860219227868,1589605.1669273132,1332933.8425859371,256671.3243413771
2001-06-30,60.96708139612039,51.070051369255296,16.233399730194176,1577416.532936765,1321348.20173497,256068.3312017952
2001-07-31,60.09593029212545,50.843842949218114,15.395530609033202,1554915.1574416603,1315527.718433235,239387.43900842764
2001-08-31,59.1468490214338,50.42739398544318,14.742044893770856,1530396.2707625586,1304784.565474148,225611.70528841135
2001-09-30,58.74648879732824,49.35115818343247,15.993007933306458,1520074.420940092,1276968.798206979,243105.62273311111
2001-10-31,60.689339427559744,51.68061776533169,14.843993602832477,1570384.4906938712,1337276.717355405,233107.7733384716
2001-11-30,60.85226818865993,51.2170672915027,15.83375802408126,1574639.0154699725,1325314.484007686,249324.5314622909
2001-12-31,60.26250725534659,51.82818698110242,13.995966411596283,1559416.352679721,1341160.9637417253,218255.38893799364
2002-01-31,60.3990165477606,51.21321343638528,15.208530927174367,1562987.1385113196,1325279.7561630686,237707.38234825173
2002-02-28,60.69575369372643,52.20913630303929,13.982225895918305,1570704.526286232,1351085.071263474,219619.4550227544
2002-03-31,59.92734020935762,50.82611649925311,15.187097705836898,1550857.2990558706,1315327.0857701502,235530.2132857182
2002-04-30,59.66039096697168,50.27124577198558,15.737652809187804,1543986.7883737646,1300999.5081997707,242987.28017399236
2002-05-31,60.222940435123526,50.58558537243228,16.002797261407757,1558583.5564040628,1309166.5897230797,249416.96668098096
2002-06-30,58.36666772322429,49.55513645440423,15.096855127320898,1510579.8288673672,1282529.7805207258,228050.0483466384
2002-07-31,60.33874327643583,49.00895438858317,18.776971929869763,1561506.7445864775,1268303.0614724483,293203.68311402603
2002-08-31,57.69708344448265,47.46913227392254,17.72698126136933,1493036.0151631772,1228365.8005297042,264670.21463347174
2002-09-30,56.8664439867776,45.268734138778,20.39464583137357,1471435.780760952,1171341.6646386525,300094.1161223026
2002-10-31,58.51627078614713,47.083486587813184,19.537786746725605,1514016.810347044,1218211.434631861,295805.3757151825
2002-11-30,58.57269177163595,47.2549109843005,19.32262364082779,1515367.7913210804,1222558.97622978,292808.815091297
2002-12-31,58.245798235776064,48.32828246673191,17.027006358293107,1506802.3244039733,1250238.9968208007,256563.32758317285
2003-01-31,58.71112782500564,48.27456530129546,17.7761233863831,1518731.188433556,1248759.6584701228,269971.5299634314
2003-02-28,59.01835640017377,48.05267276540155,18.580123716796606,1526568.882336597,1242930.4953763385,283638.38696025894
2003-03-31,57.82709105737504,46.63312909676792,19.35764320135128,1495648.1731088925,1206125.9362109452,289522.2368979481
2003-04-30,57.765784163566885,46.95888945615443,18.708124305578917,1493955.198379028,1214464.202796623,279490.99558240664
2003-05-31,58.04641173202554,48.295315580017146,16.79879231299407,1501105.0228310046,1248937.507645702,252167.51518530268
2003-06-30,56.866152724078844,47.27325485644379,16.869257736110313,1470477.3673199173,1222418.750275549,248058.6170443664
2003-07-31,58.01041951238216,48.38714830950522,16.58886676525911,1500428.6081963305,1251524.5054748098,248904.1027215208
2003-08-31,56.77326540828462,48.440813774088056,14.676717244064928,1468784.264982445,1253214.9514856513,215569.3134967908
2003-09-30,57.78707398261162,48.118986614083134,16.730536263936077,1495373.3064834191,1245189.3331609888,250183.9733224284
2003-10-31,59.00711658996879,49.155585284703136,16.69549687323711,1527313.0725585218,1272320.566284971,254992.5062735497
2003-11-30,58.65565992493079,49.897691014073786,14.931157405893307,1518582.2963642722,1291840.3833560909,226741.9130081787
2003-12-31,59.05142602223802,50.404305747897446,14.64337249211252,1529197.2318101344,1305271.185017103,223926.04679303136
2004-01-31,58.537819701798384,50.85408625742705,13.126101182985154,1516262.30033725,1317236.1765955277,199026.1237417257
2004-02-29,58.764578125640334,50.02122689833217,14.87860800874735,1522502.7042781594,1295975.494986033,226527.2092921252
2004-03-31,59.04598322710912,51.01790754592546,13.59631128557097,1530162.0945389257,1322116.4929916034,208045.6015473251
2004-04-30,57.625468704932175,49.54273836545818,14.026316004232768,1493709.5463910736,1284197.1252288711,209512.42116220383
2004-05-31,59.43526023627819,52.21755203821474,12.143815252713823,1540992.1787992022,1353856.935547054,187135.24325214457
2004-06-30,57.960655273122285,50.37179900969061,13.093116749062846,1503121.5717900102,1306316.1095151976,196805.46227481452
2004-07-31,58.22261408896044,49.663881816974346,14.700013741926606,1510662.350432093,1288594.7773244637,222067.57310762917
2004-08-31,58.45203021509416,50.79683292141477,13.096546459566104,1517365.0728501782,1318642.6511231267,198722.42172705263
2004-09-30,58.84680344795171,51.81231420578142,11.953902047359492,1528368.3366889136,1345668.6827982638,182699.65389065028
2004-10-31,58.18580243353899,50.989306012084455,12.368131263076782,1511947.6299165613,1324947.962419505,186999.66749705863
2004-11-30,57.89783728635818,51.030029090978,11.8619425478927,1505208.0134075226,1326661.103630846,178546.90977667738
2004-12-31,58.84791596826465,51.74672349663966,12.067024557767583,1530663.131632812,1345957.6356419844,184705.49599082585
2005-01-31,57.55952556623476,51.28183687322318,10.906428833899698,1497890.2299085583,1334523.8979736478,163366.3319349135
2005-02-28,59.22399922769975,51.85561204788269,12.441556254058124,1541965.495784887,1350120.9912086483,191844.50457624305
2005-03-31,57.15932920893939,49.76481809332806,12.936665314216151,1488943.04521462,1296323.4667359106,192619.57847871343
2005-04-30,59.51446173462755,52.174464597049145,12.333132021435611,1551055.7342996784,1359761.982862451,191293.7514372269
2005-05-31,57.46653561583755,50.83416840885302,11.541268559012776,1498420.6041365978,1325483.8580696117,172936.74606698647
2005-06-30,58.96298082720377,51.288878170344354,13.015119909471434,1538196.6871582062,1337998.5438810436,200198.1432771577
2005-07-31,56.96345564856004,50.875345289458906,10.687747591477002,1486585.448931257,1327702.9484178566,158882.500513398
2005-08-31,59.10244036729563,51.29588993298472,13.208507780383586,1542978.9905721175,1339174.4905527127,203804.50001940224
2005-09-30,58.82812824884599,51.31517445003542,12.771023016456503,1536386.9844178043,1340174.649015967,196212.3354018398
2005-10-31,57.756503532417184,51.14334437282319,11.450068399452809,1508958.9064801678,1336182.0795685572,172776.8269116143
2005-11-30,59.407616546506006,52.64892989378643,11.376801571274427,1552671.2726357614,1376026.94289381,176644.32974195198
2005-12-31,59.93721263657493,51.87373312898598,13.453210706479132,1567092.8973519434,1356268.5879049152,210824.3094470257
2006-01-31,61.721896122595005,53.57724056652046,13.195731284562212,1614351.904748327,1401326.3654105184,213025.53933780096
2006-02-28,59.92361588379926,52.61946221352832,12.18910701990059,1567897.4522497652,1376784.7538327333,191112.69841701863
2006-03-31,60.126527630181,53.03180625664208,11.799652587916258,1573788.6136680832,1388087.0247870637,185701.58888101735
2006-04-30,60.25514781685692,53.66642922644264,10.934698244273072,1577738.4312665006,1405217.494723573,172520.93654291955
2006-05-31,60.85876781433488,54.456783756232,10.51941123361871,1594132.8706249443,1426439.4783536205,167693.3922713288
2006-06-30,59.55329041788036,53.276821458845525,10.5392479827614,1560513.6724091829,1396047.2666690734,164466.40574010066
2006-07-31,60.13822740586565,53.862451128616456,10.435585729680506,1576240.8786992528,1411750.9104963262,164489.96820292986
2006-08-31,61.19525454147076,54.65841671970697,10.681935831043427,1604352.622233076,1432976.7046224712,171375.91761059978
2006-09-30,60.79573299718714,54.41760266865492,10.49108220938354,1594282.4793925113,1427024.9938296448,167257.48556286655
2006-10-31,60.467294342808565,54.69753195989532,9.541955606948234,1586071.546694697,1434729.303814659,151342.24288004523
2006-11-30,61.40334021605598,55.411820877665946,9.757643993482764,1611032.3832118548,1453833.578638314,157198.80457353374
2006-12-31,61.48521255087643,55.98497645713054,8.945624265663287,1613589.132534571,1469243.5115464516,144345.62098811835
2007-01-31,62.14077247033244,55.951726432830206,9.9597185414087,1631206.3717412075,1468742.80828626,162463.5634549492
2007-02-28,62.32499094898857,56.03429564164832,10.09337540456138,1636456.3957373484,1471282.7083836251,165173.68735372517
2007-03-31,62.96838891336722,56.71151903935008,9.93652526607502,1653768.5161713215,1489441.3897195635,164327.12645175733
2007-04-30,62.40707899822591,56.40114890724851,9.623796190089122,1639441.3706149184,1481664.874450929,157776.4961639834
2007-05-31,63.52925577094054,56.79988409613426,10.59255549769044,1669343.3480323832,1492517.2274450571,176826.12058733386
2007-06-30,61.50299332652209,56.0013890265196,8.945262665174905,1616508.5176652658,1471907.5847551797,144600.9329100833
2007-07-31,62.12145646704621,55.87435392696607,10.056271850925016,1633394.0346424414,1469135.4901220067,164258.54452043623
2007-08-31,62.79878918767062,57.18980858216976,8.931669986085707,1651840.5875492785,1504303.637573146,147536.94997612067
2007-09-30,62.20850480109738,56.52611719091424,9.13442242077912,1636945.0018793163,1487419.5306118224,149525.47126748745
2007-10-31,62.43445312764295,56.99756890424245,8.70814742668622,1643523.9419151118,1500403.454060258,143120.48785485275
2007-11-30,62.79241444650256,57.36115576103013,8.649545862103508,1653583.914198907,1510556.4151719045,143027.4990270008
2007-12-31,63.41931881630381,58.46819567925099,7.8069636026742675,1670736.2601108055,1540302.488387273,130433.77172353189
2008-01-31,62.29563577631762,56.74619684247013,8.908230672488207,1641765.6024180036,1495513.3354530414,146252.2669649614
2008-02-29,61.59708722367185,56.3763607433832,8.47560609697552,1623980.6335335958,1486338.4319441265,137642.20158947512
2008-03-31,62.25755034057884,56.90773118374039,8.593044743284038,1642025.0347201282,1500925.088790704,141099.94592942588
2008-04-30,63.03791890097377,57.96805011139232,8.042570056200017,1663246.5242060015,1529478.7572894196,133767.76691657945
2008-05-31,62.81057569027802,57.99093714082913,7.673291474376524,1657885.2921440986,1530670.9213670637,127214.37077703544
2008-06-30,62.1205343773136,57.14510249708285,8.009319189063703,1640301.83612084,1508924.826401858,131377.00971899068
2008-07-31,62.118447673971374,57.25138594499164,7.835130965481238,1641433.6973271724,1512825.2174300435,128608.47989712488
2008-08-31,62.24919563317932,57.35984619305559,7.854478102714136,1646078.0739831836,1516787.2321085965,129290.84187458776
2008-09-30,62.06781820002086,57.01824006679999,8.135581819467266,1642467.8381710786,1508843.5233382357,133624.31483284332
2008-10-31,62.90069885975544,58.17434711786024,7.513989236324369,1665709.8266532598,1540548.5695701272,125161.25708312326
2008-11-30,64.1229860168883,59.89717477922246,6.590166023386115,1699303.184263516,1587316.2831798568,111986.90108365258
2008-12-31,63.97972346058971,59.358535826170446,7.2228940427758435,1696729.1543158328,1574176.205306717,122552.94900911924
2009-01-31,64.1685468030891,58.881076914980405,8.239971374657962,1702962.844924032,1562639.1939812263,140323.6509428011
2009-02-28,63.72602815466627,58.55208043615932,8.119049418786181,1692436.5640030664,1555026.8029900508,137409.76101301578
2009-03-31,62.32357508341128,57.17758047712592,8.25689893334584,1656381.0802438762,1519615.3684970725,136765.71174679892
2009-04-30,62.74982351987788,57.24497016107664,8.772699348002698,1668908.5609839607,1522500.230535758,146408.33044820113
2009-05-31,63.32386256559409,57.95859994130356,8.472734300964337,1685385.827859943,1542587.564719264,142798.26314068114
2009-06-30,62.29407143647524,57.464641484300856,7.752631736551386,1659167.9085183558,1530538.7306798804,128629.17783846991
2009-07-31,62.62170400341054,58.08388552860263,7.246398907574727,1669283.5781627796,1548320.631190465,120962.94697231195
2009-08-31,64.17810620999333,59.26920549908283,7.648871244110313,1712195.9053477691,1581232.2451007962,130963.66024697974
2009-09-30,64.06247328236637,59.109727783544514,7.73111814929709,1710532.2800369505,1578289.0084854225,132243.271551522
2009-10-31,62.971521671166656,58.733873816933,6.729467133353576,1682799.8978711576,1569556.431823814,113243.46604734709
2009-11-30,63.91152561832015,59.25051277974077,7.292914374184541,1709337.7766661905,1584677.236248328,124660.54041785504
2009-12-31,64.31698447353732,59.91251851539984,6.84806042166042,1721608.89720262,1603712.0796975112,117896.81750511704
2010-01-31,62.90046144742145,58.602327382151486,6.833231372813946,1685087.5719733224,1569941.639345852,115145.93262746988
2010-02-28,63.14490172692685,58.233902984952685,7.7773479848172355,1693037.032286886,1561363.650774107,131673.38151277366
2010-03-31,65.18133723884378,60.04957607277009,7.873052906646514,1749083.9579202149,1611377.6525314937,137706.30538872536
2010-04-30,62.80274385885361,58.265262694332016,7.2249728048813235,1686649.868179162,1564789.8738896474,121859.99428951116
2010-05-31,62.3756646887128,57.20870980215909,8.283606936037847,1676563.998085565,1537684.0264530417,138879.9716325293
2010-06-30,62.952799604285886,58.58907839083794,6.931734952024441,1693473.220597557,1576086.145462229,117387.07513533485
2010-07-31,63.3382369295812,58.66862018975618,7.372508244927141,1705091.905091182,1579383.863804745,125708.04128643266
2010-08-31,64.12235719024783,59.8902676437345,6.600021789524528,1727466.3859293438,1613453.2280512892,114013.15787804856
2010-09-30,63.5446551041546,59.37727194564542,6.558196203407929,1713157.2328410782,1600805.0202384903,112352.21260259191
2010-10-31,62.37594174115559,58.33021470487358,6.486037602559668,1682880.007345765,1573727.7772633608,109152.2300824052
2010-11-30,64.59143360344862,60.40427565941011,6.48252827107954,1743928.057453778,1630877.428102065,113050.62935172938
2010-12-31,63.7110621271388,60.061938089196445,5.727614508545505,1721416.0981083896,1622820.0199206977,98596.07818769406
2011-01-31,63.70479447776712,59.41806082102909,6.729059707168656,1722504.1445643636,1606595.812218173,115908.33234619074
2011-02-28,65.03185230622866,60.7035495055751,6.655665873197265,1759669.843141546,1642552.0979106342,117117.74523091572
2011-03-31,63.74104216965474,59.541037417732525,6.589168625049177,1726000.4567410003,1612271.376177218,113729.0805637835
2011-04-30,64.77176068754758,60.129654293120254,7.166867698441001,1755189.0368588488,1629396.9607296349,125792.07612921456
2011-05-31,64.31567207666832,59.93617561490894,6.809376813381106,1744099.3705972412,1625337.0724534534,118762.29814377434
2011-06-30,64.79282632565776,61.09178855149944,5.7121104048718,1758317.611004917,1657880.5677960142,100437.04320890512
2011-07-31,64.23505927517611,60.17001684397747,6.328385895596859,1744354.077681763,1633964.620260479,110389.4574212814
2011-08-31,64.22616107395248,60.18596007626064,6.290584600004552,1745285.167174847,1635496.5272223917,109788.63995246464
2011-09-30,64.4497811011697,60.37037077503055,6.3295953166012655,1752538.6402346168,1641610.0365407057,110928.6036939178
2011-10-31,62.63864829250242,58.89004002120946,5.984497388558611,1704433.4897465324,1602431.7120629398,102001.77768359963
2011-11-30,63.7897534564651,60.067650698959895,5.834953979004654,1736920.479136207,1635571.9685267035,101348.5106095048
2011-12-31,63.84192216572152,60.27557028703254,5.586222591217739,1739506.6834251254,1642333.968099894,97172.7153252368
2012-01-31,63.6,59.7,6.1,1734076.302013936,1627741.4344376095,105778.65442285009
2012-02-29,63.2,59.3,6.3,1724324.1519453365,1617918.0729487096,108632.4215725562
2012-03-31,63.1,59.5,5.6,1722747.9552072084,1624461.2255915832,96473.88549160368
2012-04-30,64.3,60.2,6.3,1756684.2738804484,1644671.7463079782,110671.10925446825
2012-05-31,64.4,59.8,7.2,1760592.1881499554,1634835.6032821012,126762.6375467968
2012-06-30,64.3,59.8,7.0,1759032.4248165118,1635927.5117267093,123132.26973715585
2012-07-31,64.2,59.7,6.9,1757416.878287036,1634233.4522388792,121261.7646018055
2012-08-31,64.0,60.3,5.7,1753058.6880925996,1651709.982687246,99924.34522127818
2012-09-30,63.7,59.2,7.1,1745952.6200359792,1622612.1680711142,123962.6360225545
2012-10-31,64.6,60.9,5.8,1771747.807564436,1670269.9919609004,102761.37283873728
2012-11-30,64.2,60.1,6.4,1761897.3511104477,1649377.4268183473,112761.43047106866
2012-12-31,64.3,60.7,5.6,1765763.6024460767,1666902.8097741343,98882.76173698028
2013-01-31,62.591609,58.166684,7.069517,1719940.9672957931,1598349.432802546,121591.51907294054
2013-02-28,63.389062,59.278515,6.484632,1742959.971251875,1629935.4421785548,113024.54004298987
2013-03-31,64.194394,59.74027,6.938494,1766223.5822815076,1643674.269841452,122549.31728318748
2013-04-30,64.053429,59.675,6.83559,1763462.6782631178,1642919.621451516,120543.07848908583
2013-05-31,63.59288,59.453334,6.509449,1751892.7737910948,1637854.209659767,114038.56664461669
2013-06-30,63.813018,59.686749,6.466187,1759070.626840948,1645325.8326933903,113744.79619360788
2013-07-31,62.536332,58.231488,6.88375,1724932.133402295,1606192.1384680849,118740.01573308046
2013-08-31,63.186421,59.394523,6.001129,1743929.0760069792,1639273.660004659,104655.43351968686
