Indicador,S&P 500,Euronext 100,Nikkei 225,Shanghai Stock Exchange Composite
1928-09-12,0.8430178027961752,,,
1928-09-13,0.8422209597397609,,,
1928-09-14,0.8422209597397609,,,
1928-09-17,0.8497906301343296,,,
1928-09-18,0.8438146060124286,,,
1928-09-19,0.8438146060124286,,,
1928-09-20,0.8454081726047749,,,
1928-09-21,0.8509858747988708,,,
1928-09-24,0.8537746462155971,,,
1928-09-25,0.8529778429993436,,,
1928-09-26,0.8525794413912168,,,
1928-09-27,0.8418225581316342,,,
1928-09-28,0.8422209597397609,,,
1928-10-01,0.8509858747988708,,,
1928-10-02,0.8470018188774426,,,
1928-10-03,0.8442130474607161,,,
1928-10-04,0.8470018188774426,,,
1928-10-05,0.8454081726047749,,,
1928-10-08,0.8410258345957023,,,
1928-10-09,0.8438146060124286,,,
1928-10-10,0.8529778429993436,,,
1928-10-11,0.856961859080611,,,
1928-10-15,0.8625394815943852,,,
1928-10-16,0.8653282530111118,,,
1928-10-17,0.8681171439483205,,,
1928-10-18,0.8701091121487934,,,
1928-10-19,0.8748898916061534,,,
1928-10-22,0.8689138674842523,,,
1928-10-23,0.8744915696783482,,,
1928-10-24,0.8760851362706943,,,
1928-10-25,0.8728979234056805,,,
1928-10-26,0.8625394815943852,,,
1928-10-29,0.8764835378788212,,,
1928-10-30,0.8669218992837796,,,
1928-10-31,0.8637346864187656,,,
1928-11-01,0.8760851362706943,,,
1928-11-02,0.8744915696783482,,,
1928-11-05,0.8860451764738627,,,
1928-11-07,0.8860451764738627,,,
1928-11-08,0.892021160755603,,,
1928-11-09,0.8983955864856308,,,
1928-11-12,0.909949272961467,,,
1928-11-13,0.9127380842183542,,,
1928-11-14,0.9127380842183542,,,
1928-11-15,0.9175189433560358,,,
1928-11-16,0.9310645980323449,,,
1928-11-19,0.9310645980323449,,,
1928-11-20,0.9390325903547189,,,
1928-11-21,0.9250884942301222,,,
1928-11-22,0.937040582314085,,,
1928-11-23,0.9442118511005272,,,
1928-11-26,0.948195787501473,,,
1928-11-27,0.9525782450310278,,,
1928-11-28,0.9637335298987373,,,
1928-11-30,0.9673191443718778,,,
1928-12-03,0.9501878353822675,,,
1928-12-04,0.9525782450310278,,,
1928-12-05,0.9485941891095997,,,
1928-12-06,0.9127380842183542,,,
1928-12-07,0.8908260356115446,,,
1928-12-10,0.8888339478905892,,,
1928-12-11,0.9059652568801997,,,
1928-12-12,0.8972004215014114,,,
1928-12-13,0.8956068150689046,,,
1928-12-14,0.897598862949699,,,
1928-12-17,0.8940132484765584,,,
1928-12-18,0.9043716902878536,,,
1928-12-19,0.9155268954752414,,,
1928-12-20,0.919112509948382,,,
1928-12-21,0.9294709517596771,,,
1928-12-24,0.9378374253704994,,,
1928-12-26,0.933853409289232,,,
1928-12-27,0.941821361771445,,,
1928-12-28,0.955367056287915,,,
1928-12-31,0.9701079157886044,,,
1929-01-02,0.9884343499222734,,,
1929-01-03,0.9904264376432288,,,
1929-01-04,0.9900279961949412,,,
1929-01-07,0.9661238997073369,,,
1929-01-08,0.9629366868423231,,,
1929-01-09,0.977677586183173,,,
1929-01-10,0.9792711527755191,,,
1929-01-11,0.977677586183173,,,
1929-01-14,0.979669554383646,,,
1929-01-15,0.9653270964910835,,,
1929-01-16,0.9784743097191051,,,
1929-01-17,0.9836536103050741,,,
1929-01-18,0.9868407833299273,,,
1929-01-21,0.9904264376432288,,,
1929-01-22,0.9987928315737294,,,
1929-01-23,1.0047688158554697,,,
1929-01-24,0.9983943901254418,,,
1929-01-25,1.0151272975069257,,,
1929-01-28,1.009948076601278,,,
1929-01-29,1.0103465180495657,,,
1929-01-30,1.0139321325227062,,,
1929-01-31,1.0254857393182206,,,
1929-02-01,1.029469755399488,,,
1929-02-04,1.0215016833967925,,,
1929-02-05,1.0238921727258745,,,
1929-02-06,1.0155256991150523,,,
1929-02-07,0.984450333841006,,,
1929-02-08,0.9736935701019057,,,
1929-02-11,0.9952072171005888,,,
1929-02-13,0.9940120521163694,,,
1929-02-14,0.9900279961949412,,,
1929-02-15,0.9701079157886044,,,
1929-02-18,0.9717014823809504,,,
1929-02-19,0.9713030807728238,,,
1929-02-20,0.979669554383646,,,
1929-02-21,0.9904264376432288,,,
1929-02-25,0.9924184058437017,,,
1929-02-26,0.9940120521163694,,,
1929-02-27,1.0059640605200106,,,
1929-02-28,1.0195097151963197,,,
1929-03-01,1.0290713537913614,,,
1929-03-04,1.0155256991150523,,,
1929-03-05,1.0087528717768979,,,
1929-03-06,0.9928168074518283,,,
1929-03-07,1.0019800444387432,,,
1929-03-08,1.0083544303286103,,,
1929-03-11,0.9940120521163694,,,
1929-03-12,0.9948087756523012,,,
1929-03-13,1.0055656589118838,,,
1929-03-14,1.025087337710094,,,
1929-03-15,1.0390313939945297,,,
1929-03-18,1.0374378274021836,,,
1929-03-19,1.0370394257940567,,,
1929-03-20,1.0366409843457693,,,
1929-03-21,1.0318601650482484,,,
1929-03-22,1.0179160689236517,,,
1929-03-25,0.9764823415186321,,,
1929-03-26,0.9701079157886044,,,
1929-03-27,0.9995896347899828,,,
1929-03-28,1.01711934538772,,,
1929-04-01,0.9912231611791605,,,
1929-04-02,1.0027768476549968,,,
1929-04-03,0.9904264376432288,,,
1929-04-04,1.0079560287204834,,,
1929-04-05,0.997995988517315,,,
1929-04-08,0.9892311929786876,,,
1929-04-09,0.9812631209759922,,,
1929-04-10,0.9872392247782148,,,
1929-04-11,0.9983943901254418,,,
1929-04-12,1.0019800444387432,,,
1929-04-15,0.9960040203168421,,,
1929-04-16,0.9983943901254418,,,
1929-04-17,1.0087528717768979,,,
1929-04-18,1.0131352894662917,,,
1929-04-19,1.0123384862500384,,,
1929-04-22,1.0238921727258745,,,
1929-04-23,1.029868157007615,,,
1929-04-24,1.0258841409263475,,,
1929-04-25,1.0211032817886658,,,
1929-04-26,1.0191113135881928,,,
1929-04-29,1.01711934538772,,,
1929-04-30,1.0334538113209162,,,
1929-05-01,1.035445779521389,,,
1929-05-02,1.0402266386590708,,,
1929-05-03,1.0505850804703658,,,
1929-05-06,1.0485930325895714,,,
1929-05-07,1.038632992386403,,,
1929-05-08,1.0430154100757971,,,
1929-05-09,1.0366409843457693,,,
1929-05-10,1.049389835805825,,,
1929-05-13,1.0215016833967925,,,
1929-05-14,1.033852212929043,,,
1929-05-15,1.029469755399488,,,
1929-05-16,1.034648936464975,,,
1929-05-17,1.0394297956026566,,,
1929-05-20,1.0115416431936242,,,
1929-05-21,1.0238921727258745,,,
1929-05-22,0.9864423817218005,,,
1929-05-23,1.0083544303286103,,,
1929-05-24,1.0007848794545238,,,
1929-05-27,0.964131931506864,,,
1929-05-28,0.979669554383646,,,
1929-05-29,0.9808647990481869,,,
1929-05-31,0.9892311929786876,,,
1929-06-03,1.0067608637362642,,,
1929-06-04,1.0215016833967925,,,
1929-06-05,1.0195097151963197,,,
1929-06-06,1.0215016833967925,,,
1929-06-07,1.01711934538772,,,
1929-06-10,1.0067608637362642,,,
1929-06-11,1.0131352894662917,,,
1929-06-12,1.0139321325227062,,,
1929-06-13,1.029469755399488,,,
1929-06-14,1.0330553698726288,,,
1929-06-17,1.0521786470627121,,,
1929-06-18,1.052577048670839,,,
1929-06-19,1.0485930325895714,,,
1929-06-20,1.0545690168713118,,,
1929-06-21,1.0605451206735343,,,
1929-06-24,1.0605451206735343,,,
1929-06-25,1.0717003258609221,,,
1929-06-26,1.0780747117507892,,,
1929-06-27,1.0800667994717446,,,
1929-06-28,1.0920188078753859,,,
1929-07-01,1.1063612657679482,,,
1929-07-02,1.117914872563463,,,
1929-07-03,1.1226957317011446,,,
1929-07-05,1.1282733542149188,,,
1929-07-08,1.1302654020957132,,,
1929-07-09,1.1266797876225727,,,
1929-07-10,1.1234925747575588,,,
1929-07-11,1.1258829445661585,,,
1929-07-12,1.1382333944180871,,,
1929-07-15,1.1334526149607271,,,
1929-07-16,1.1414206072831012,,,
1929-07-17,1.1442093786998275,,,
1929-07-18,1.141819008891228,,,
1929-07-19,1.1458030249724953,,,
1929-07-22,1.1326557719043129,,,
1929-07-23,1.1485918362293823,,,
1929-07-24,1.1410221658348136,,,
1929-07-25,1.146201426580622,,,
1929-07-26,1.141819008891228,,,
1929-07-29,1.1226957317011446,,,
1929-07-30,1.1354445831612001,,,
1929-07-31,1.1505838044298553,,,
1929-08-01,1.1585518764325506,,,
1929-08-02,1.1776751137824735,,,
1929-08-05,1.1768783902465416,,,
1929-08-06,1.1724959327169866,,,
1929-08-07,1.1605438446330238,,,
1929-08-08,1.1740894993093327,,,
1929-08-09,1.1306637240235184,,,
1929-08-12,1.1661215069869588,,,
1929-08-13,1.1764799886384147,,,
1929-08-14,1.1800656031115555,,,
1929-08-15,1.1820575713120283,,,
1929-08-16,1.203969619918838,,,
1929-08-19,1.2151249047865476,,,
1929-08-20,1.2222961337328289,,,
1929-08-21,1.2171168729870203,,,
1929-08-22,1.2266785912623837,,,
1929-08-23,1.238630599666025,,,
1929-08-26,1.2378337964497714,,,
1929-08-27,1.2370369533933572,,,
1929-08-28,1.2346465835847575,,,
1929-08-29,1.2465986716687205,,,
1929-08-30,1.2633314595297218,,,
1929-09-03,1.2677139170592768,,,
1929-09-04,1.2637298611378487,,,
1929-09-05,1.2358417884091377,,,
1929-09-06,1.2681123186674035,,,
1929-09-09,1.2617378929373757,,,
1929-09-10,1.2390290012741518,,,
1929-09-11,1.2561603102637622,,,
1929-09-12,1.2418178125310388,,,
1929-09-13,1.2501842064615396,,,
1929-09-16,1.2693075633319446,,,
1929-09-17,1.2589490816804887,,,
1929-09-18,1.2621362945455024,,,
1929-09-19,1.264128302586136,,,
1929-09-20,1.2505826080696663,,,
1929-09-23,1.2501842064615396,,,
1929-09-24,1.2270769131901889,,,
1929-09-25,1.2290689610709833,,,
1929-09-26,1.240224166258371,,,
1929-09-27,1.2059616677996325,,,
1929-09-30,1.2015792501102385,,,
1929-10-01,1.1944080211639572,,,
1929-10-02,1.2031728963829063,,,
1929-10-03,1.153372695367064,,,
1929-10-04,1.1414206072831012,,,
1929-10-07,1.2127345349779477,,,
1929-10-08,1.2087504790565198,,,
1929-10-09,1.2059616677996325,,,
1929-10-10,1.2274753147983157,,,
1929-10-11,1.2254833465978427,,,
1929-10-14,1.2171168729870203,,,
1929-10-15,1.207156832783852,,,
1929-10-16,1.1649263021625786,,,
1929-10-17,1.1828544143684425,,,
1929-10-18,1.1489902378375092,,,
1929-10-21,1.1047676593354414,,,
1929-10-22,1.126281346174285,,,
1929-10-23,1.0597482776171203,,,
1929-10-24,1.0258841409263475,,,
1929-10-25,1.0406250402671975,,,
1929-10-28,0.9059652568801997,,,
1929-10-29,0.8139344854029235,,,
1929-10-30,0.915925297083368,,,
1929-10-31,0.9621398836260694,,,
1929-11-04,0.9115428395538132,,,
1929-11-06,0.8211057541893656,,,
1929-11-07,0.8513842764069974,,,
1929-11-08,0.8438146060124286,,,
1929-11-11,0.7912256335798602,,,
1929-11-12,0.7462062120213782,,,
1929-11-13,0.7035772399518173,,,
1929-11-14,0.7665246940358417,,,
1929-11-15,0.808755224657115,,,
1929-11-18,0.8003888307266144,,,
1929-11-19,0.8246913686625063,,,
1929-11-20,0.8474002204855693,,,
1929-11-21,0.8609459150020392,,,
1929-11-22,0.8577587021370252,,,
1929-11-25,0.8477986619338568,,,
1929-11-26,0.8230977223898385,,,
1929-11-27,0.8334561642011336,,,
1929-12-02,0.8346514088656746,,,
1929-12-03,0.8625394815943852,,,
1929-12-04,0.878475506079294,,,
1929-12-05,0.8713043568133343,,,
1929-12-06,0.894411650084685,,,
1929-12-09,0.8924196022038906,,,
1929-12-10,0.8991924295420453,,,
1929-12-11,0.8916227591474764,,,
1929-12-12,0.843416204404302,,,
1929-12-13,0.8645315294751799,,,
1929-12-16,0.8497906301343296,,,
1929-12-17,0.8589538272810839,,,
1929-12-18,0.8533762446074705,,,
1929-12-19,0.8306673529442464,,,
1929-12-20,0.8031776419835015,,,
1929-12-23,0.807161658064769,,,
1929-12-24,0.8123408391302557,,,
1929-12-26,0.8302689513361196,,,
1929-12-27,0.8294721481198662,,,
1929-12-30,0.8322609195365924,,,
1929-12-31,0.8545714892720114,,,
1930-01-02,0.8438146060124286,,,
1930-01-03,0.8458066140530623,,,
1930-01-06,0.8565634574724843,,,
1930-01-07,0.8489937870779155,,,
1930-01-08,0.8481970635419837,,,
1930-01-09,0.8613443166101659,,,
1930-01-10,0.8585554256729572,,,
1930-01-13,0.8573602606887377,,,
1930-01-14,0.8589538272810839,,,
1930-01-15,0.8625394815943852,,,
1930-01-16,0.8565634574724843,,,
1930-01-17,0.8489937870779155,,,
1930-01-20,0.8565634574724843,,,
1930-01-21,0.8609459150020392,,,
1930-01-22,0.8617426385379712,,,
1930-01-23,0.8701091121487934,,,
1930-01-24,0.8780771841514888,,,
1930-01-27,0.8848499318093218,,,
1930-01-28,0.8804675539600886,,,
1930-01-29,0.890427594163257,,,
1930-01-30,0.895208373620617,,,
1930-01-31,0.9079573047609941,,,
1930-02-03,0.9059652568801997,,,
1930-02-04,0.9167221002996215,,,
1930-02-05,0.9286741087032628,,,
1930-02-06,0.9187140685000945,,,
1930-02-07,0.9151284540269539,,,
1930-02-10,0.9211045578291764,,,
1930-02-11,0.9290725501515504,,,
1930-02-13,0.9306661964242182,,,
1930-02-14,0.9302677549759306,,,
1930-02-17,0.92668214050279,,,
1930-02-18,0.9274789835592042,,,
1930-02-19,0.919112509948382,,,
1930-02-20,0.9019812009587714,,,
1930-02-21,0.913136485826481,,,
1930-02-24,0.9035748472314392,,,
1930-02-25,0.9119412411619399,,,
1930-02-26,0.9207061562210498,,,
1930-02-27,0.9195109115565087,,,
1930-02-28,0.9274789835592042,,,
1930-03-03,0.9306661964242182,,,
1930-03-04,0.9378374253704994,,,
1930-03-05,0.9306661964242182,,,
1930-03-06,0.9398293935709724,,,
1930-03-07,0.9398293935709724,,,
1930-03-10,0.9430166064359863,,,
1930-03-11,0.945008574636459,,,
1930-03-12,0.934650132825164,,,
1930-03-13,0.940227795179099,,,
1930-03-14,0.9342518108973588,,,
1930-03-17,0.9430166064359863,,,
1930-03-18,0.952179843422901,,,
1930-03-19,0.9573591041687094,,,
1930-03-20,0.961741442177782,,,
1930-03-21,0.9677175459800047,,,
1930-03-24,0.9673191443718778,,,
1930-03-25,0.9661238997073369,,,
1930-03-26,0.9808647990481869,,,
1930-03-27,0.9788727511673926,,,
1930-03-28,0.9900279961949412,,,
1930-03-31,0.9621398836260694,,,
1930-04-01,1.0107449196576923,,,
1930-04-02,1.0003864778463971,,,
1930-04-03,1.00237844604687,,,
1930-04-04,1.0175177469958467,,,
1930-04-07,1.0199081168044464,,,
1930-04-08,1.0143304544505114,,,
1930-04-09,1.030665000064029,,,
1930-04-10,1.0326569682645022,,,
1930-04-11,1.029469755399488,,,
1930-04-14,1.025087337710094,,,
1930-04-15,1.0254857393182206,,,
1930-04-16,1.0183144705317786,,,
1930-04-17,1.0258841409263475,,,
1930-04-21,1.0075577067926784,,,
1930-04-22,1.0159241007231792,,,
1930-04-23,1.0179160689236517,,,
1930-04-24,1.009948076601278,,,
1930-04-25,1.0087528717768979,,,
1930-04-28,0.9864423817218005,,,
1930-04-29,0.9852471768974204,,,
1930-04-30,0.9920200042355748,,,
1930-05-01,0.9681158679078098,,,
1930-05-02,0.9390325903547189,,,
1930-05-05,0.9155268954752414,,,
1930-05-06,0.9466022209091269,,,
1930-05-07,0.9286741087032628,,,
1930-05-08,0.9322597630165642,,,
1930-05-09,0.9438134494924003,,,
1930-05-12,0.9597494739773091,,,
1930-05-13,0.9728967270454916,,,
1930-05-14,0.9788727511673926,,,
1930-05-15,0.9629366868423231,,,
1930-05-16,0.9673191443718778,,,
1930-05-19,0.9462038193010001,,,
1930-05-20,0.950586276830555,,,
1930-05-21,0.9458054176928733,,,
1930-05-22,0.9477974655736678,,,
1930-05-23,0.9573591041687094,,,
1930-05-26,0.9653270964910835,,,
1930-05-27,0.96572549809921,,,
1930-05-28,0.9713030807728238,,,
1930-05-29,0.9756855383023785,,,
1930-06-02,0.972099923829238,,,
1930-06-03,0.9633350884504498,,,
1930-06-04,0.9677175459800047,,,
1930-06-05,0.9525782450310278,,,
1930-06-06,0.937040582314085,,,
1930-06-09,0.8916227591474764,,,
1930-06-10,0.9167221002996215,,,
1930-06-11,0.8844516098815166,,,
1930-06-12,0.881662718944308,,,
1930-06-13,0.8868419796901164,,,
1930-06-16,0.8191136664684103,,,
1930-06-17,0.8199105095248245,,,
1930-06-18,0.7912256335798602,,,
1930-06-19,0.8282769831356469,,,
1930-06-20,0.8067632564566422,,,
1930-06-23,0.8003888307266144,,,
1930-06-24,0.772500678317582,,,
1930-06-25,0.7784767821198046,,,
1930-06-26,0.7968032162534737,,,
1930-06-27,0.7892335458589049,,,
1930-06-30,0.8151296503871428,,,
1930-07-01,0.8063648548485155,,,
1930-07-02,0.8151296503871428,,,
1930-07-03,0.8067632564566422,,,
1930-07-07,0.7900303889153191,,,
1930-07-08,0.7956079715889328,,,
1930-07-09,0.807161658064769,,,
1930-07-10,0.8274801400792324,,,
1930-07-11,0.8187152648602835,,,
1930-07-14,0.8509858747988708,,,
1930-07-15,0.849392228526203,,,
1930-07-16,0.8557666542562308,,,
1930-07-17,0.8597506703374981,,,
1930-07-18,0.867320300891906,,,
1930-07-21,0.8342530072575478,,,
1930-07-22,0.849392228526203,,,
1930-07-23,0.8629378832025121,,,
1930-07-24,0.8517825983348027,,,
1930-07-25,0.8565634574724843,,,
1930-07-28,0.8693123089325399,,,
1930-07-29,0.8625394815943852,,,
1930-07-30,0.8398305899311613,,,
1930-07-31,0.8450097709966482,,,
1930-08-01,0.8410258345957023,,,
1930-08-04,0.8573602606887377,,,
1930-08-05,0.8573602606887377,,,
1930-08-06,0.8438146060124286,,,
1930-08-07,0.8390337468747471,,,
1930-08-08,0.8075600596728957,,,
1930-08-11,0.8127392805785432,,,
1930-08-12,0.7920223571157922,,,
1930-08-13,0.8027792403753748,,,
1930-08-14,0.8031776419835015,,,
1930-08-15,0.8246913686625063,,,
1930-08-18,0.8183169429324783,,,
1930-08-19,0.8262849352548522,,,
1930-08-20,0.8306673529442464,,,
1930-08-21,0.8223008793334241,,,
1930-08-22,0.8282769831356469,,,
1930-08-25,0.8238945256060918,,,
1930-08-26,0.835846573849894,,,
1930-08-27,0.8422209597397609,,,
1930-08-28,0.8418225581316342,,,
1930-08-29,0.8513842764069974,,,
1930-09-02,0.8517825983348027,,,
1930-09-03,0.843416204404302,,,
1930-09-04,0.8374401802824009,,,
1930-09-05,0.8501890317424565,,,
1930-09-08,0.8617426385379712,,,
1930-09-09,0.8669218992837796,,,
1930-09-10,0.8709059552052076,,,
1930-09-11,0.8653282530111118,,,
1930-09-12,0.8565634574724843,,,
1930-09-15,0.8442130474607161,,,
1930-09-16,0.8454081726047749,,,
1930-09-17,0.8481970635419837,,,
1930-09-18,0.8390337468747471,,,
1930-09-19,0.8238945256060918,,,
1930-09-22,0.8035760435916284,,,
1930-09-23,0.814332926851211,,,
1930-09-24,0.8011856737830287,,,
1930-09-25,0.7860463728340518,,,
1930-09-26,0.7740943245902497,,,
1930-09-29,0.7521821963031184,,,
1930-09-30,0.7406285895076039,,,
1930-10-01,0.7736959229821231,,,
1930-10-02,0.7641342843870813,,,
1930-10-03,0.7736959229821231,,,
1930-10-06,0.7414254325640182,,,
1930-10-07,0.7418238341721448,,,
1930-10-08,0.7330589589531958,,,
1930-10-09,0.7039756415599442,,,
1930-10-10,0.7215053521576813,,,
1930-10-14,0.7135372801549857,,,
1930-10-15,0.725090966630822,,,
1930-10-16,0.7123420354904448,,,
1930-10-17,0.6836571595454805,,,
1930-10-20,0.6999916254786768,,,
1930-10-21,0.6792747020159255,,,
1930-10-22,0.6732987177341853,,,
1930-10-23,0.6828603164890662,,,
1930-10-24,0.7067644528168312,,,
1930-10-27,0.7083580990894989,,,
1930-10-28,0.7115453119545129,,,
1930-10-29,0.6991947824222624,,,
1930-10-30,0.6908283884917618,,,
1930-10-31,0.674892364006853,,,
1930-11-03,0.6824619148809395,,,
1930-11-05,0.6621435125467975,,,
1930-11-06,0.6633386775310168,,,
1930-11-07,0.6410281874759196,,,
1930-11-10,0.619116099028949,,,
1930-11-11,0.6290761392321176,,,
1930-11-12,0.6430201556763925,,,
1930-11-13,0.6597530232177155,,,
1930-11-14,0.6729002762858978,,,
1930-11-17,0.6565658501928624,,,
1930-11-18,0.6637370791391436,,,
1930-11-19,0.6776811354235796,,,
1930-11-20,0.674892364006853,,,
1930-11-21,0.6852508058181482,,,
1930-11-24,0.6792747020159255,,,
1930-11-25,0.6713067096935517,,,
1930-11-26,0.6617451109386708,,,
1930-11-28,0.6525817942714343,,,
