Indicador,Alimentos y bebidas no alcoh�licas,"Bebidas alcoh�licas, tabaco y narc�ticos",Ropa y calzado,"Vivienda, agua, electricidad, gas y otros combustibles","Mobiliario, enseres dom�sticos y dem�s art�culos regulares de los hogares",Salud,Transporte,Informaci�n y comunicaci�n,"Recreaci�n, deporte y cultura",Servicios de educaci�n,Restaurantes y servicios de alojamiento,Seguros y servicios financieros,"Cuidado personal, protecci�n social y bienes diversos"
2014-08-31,49.76196948906416,43.86522970938128,65.49780801781014,55.17112010587791,50.83626546269839,48.28488325856319,53.81440066661543,63.90907414182125,52.14307487278806,48.25671917598508,49.13215716274826,52.87362509097248,51.41762334761067
2014-09-30,50.67020188374579,43.9277888092921,65.7143366646902,55.48331680094654,51.12963477016697,48.52909717878457,54.91435316101799,64.02759241025,52.37954410878935,48.35868473614123,49.46595993670274,53.18185061401199,51.65123964050782
2014-10-31,51.01833976939037,44.0272942010195,66.64780256361148,55.78024452701524,51.46624057603255,48.82969240338638,55.14986935119801,64.2393864441847,52.69175042589129,48.43605293272988,49.79079598955366,53.2775228911887,52.16061095462533
2014-11-30,50.85067549971664,44.06602939018922,67.23360127206503,56.08727673296713,51.60054848766465,48.98592555194393,55.0241868895083,64.2490683311945,52.80067549980305,48.46313923457313,50.02010559049115,53.49023122033514,52.6251552598689
2014-12-31,51.35172265687248,44.63742377962608,67.34648337332024,52.57925412850697,51.78115832923997,49.09426362509996,55.31650756603646,64.3585786348205,53.18798952352869,48.79214647478342,50.64498974395335,51.6722999692827,52.89682620165787
2015-01-31,51.97391688161943,46.56739493228547,66.91041517746974,57.59535742455666,51.87989150476858,49.63849497611153,55.9330056096333,64.60460221263469,53.78641931071815,48.92958087822995,51.34806097196834,52.26677037774975,53.35714392734599
2015-02-28,52.34133466628011,46.65889232335789,66.87522842714607,58.54193581766938,53.8765798066167,49.99074772122822,56.14376598851458,64.59661117165761,54.09776956492903,51.67421072485743,51.95463618195713,52.36733056599141,54.0166184217649
2015-03-31,52.76064942857312,46.86621842461051,67.27665666084073,58.73249372049671,54.43142103262611,50.59387332899576,56.63313903950385,64.94570636222033,54.42851803040531,52.34880765344003,52.25064807160885,52.47327275859164,54.59379881729536
2015-04-30,52.89167810762827,46.98014483210278,67.94903690643478,58.97054813075564,54.91549305549264,50.77624310394593,57.28623323944338,65.47539389772197,55.0345411909678,52.56800782289363,52.53656914875973,52.73150463077263,55.12880582980317
2015-05-31,53.20163520026745,47.12848571161973,68.57794584220471,59.28494615924736,55.23315363052183,50.99305357023199,57.2714677876921,65.64266036823032,55.08025849512229,52.71575568822258,52.94363761038702,53.05920363063552,55.47115258215478
2015-06-30,53.26081718765482,47.90361918199626,68.874346983323,59.58401154097604,55.55466439618496,51.25880286528714,57.45905504324323,65.86697856947185,55.44669515277113,52.82817188269171,53.26087595808149,53.43574726555374,55.95018883581373
2015-07-31,54.15311247902789,50.95222482162875,68.39036385213089,59.82669616908404,55.90534237767734,51.73808129664324,58.1362577685394,66.10027185518665,55.80064458359993,53.19133122868735,53.79928955186737,54.25010784972837,56.52918430588172
2015-08-31,55.0026233343517,51.1021814878228,68.2869046094052,60.36494686901477,56.37545673623116,52.0044023430923,59.43432892167409,66.33324929046397,56.1480829620488,54.49984673411099,54.45403756973375,54.79291828694895,56.8991436455044
2015-09-30,55.46985180787859,51.12100424941016,68.66284665793503,60.64986654379033,56.50038218823876,52.70446705253223,60.36880414426145,66.40160338535274,56.60434219281888,54.52761506866939,54.76871162230725,55.13862822473003,57.12158837225455
2015-10-31,55.5228910401676,51.267705059757,70.86666385673274,60.92119118732214,56.93258502634112,53.86598674503355,60.78576607601064,66.68589281658,57.07106248285654,54.58554965326796,55.07317204921019,55.41224559885845,57.61485606340168
2015-11-30,55.79484990122645,51.4160970282467,71.14172098595381,61.24816152284106,57.18986705529107,54.18393163294793,60.69689289217728,67.12618297089054,57.41217432675376,54.58846876507167,55.30138896383233,55.59131206286945,58.28524253716569
2015-12-31,55.85263359692628,51.39624065057654,71.32419617685693,57.48184313888473,57.33671503230086,54.50892029596075,61.02945707246226,67.43916746417969,57.75910812123457,54.67396950954385,55.66307278356659,56.19615086407621,58.59803160327645
2016-01-31,56.29934294410533,52.45268097130632,71.05595680927608,63.25425390309568,57.64865818256018,55.22686402412715,61.9796330294093,70.48196496306221,58.57045315102624,55.28595993924824,56.6773287665572,57.12045548363186,59.20762745018185
2016-02-29,57.02705332425499,56.92023452571367,71.29151964742297,64.30235938562521,58.07770772085773,56.24272965281041,62.53687835625509,70.7800067166293,59.11878660601025,58.29871946933967,57.22984122449815,57.40189432330816,60.51031164859381
2016-03-31,57.85114717016256,57.38225020954093,72.0671797125562,64.50195867492798,59.22900830749644,56.53202010821124,63.33869702013376,71.01859772088028,59.4100024710156,58.91686341304136,57.9210857635826,57.53651986896821,61.54558817254736
2016-04-30,58.19710026049353,57.59030147829117,73.87166095433109,64.68289632846036,59.50964371463091,56.77804645657783,63.40807201363368,70.93221461898231,59.28532530632127,59.0017309255844,58.29113298472437,57.64394144003781,61.8367806147962
2016-05-31,59.36744196341507,57.59616879006333,74.9269124973809,65.06542967758044,61.038659197923,56.95902459338994,63.48964218317735,70.91163875645434,59.31944079383199,59.1414756583938,58.55057049838084,58.11715373094033,61.93677993824406
2016-06-30,59.93762541179242,57.61089686186897,75.07881621343431,65.25732099048459,61.01705955176699,57.30555229630957,63.29559194010214,70.62836712087964,59.29899752660134,59.22140898925403,58.86894087646682,58.46989993269898,62.24438466131955
2016-07-31,60.18061686976994,57.85360507943798,74.69736486149333,65.48823715773607,60.98709290971343,58.04975617373555,63.06114792548635,70.85812502389818,59.45320408457305,59.52102038378392,59.48470799427814,58.98973676692517,62.88218684601296
2016-08-31,60.62005244257418,58.17910606708705,74.93331817134646,65.71870230269508,61.86431853793892,58.78027962123991,62.72767728216262,70.81799121904149,59.37113848948513,60.80910053553021,59.80816691674037,59.43483324359305,63.42289571173425
2016-09-30,60.54549686291518,58.24800716234324,75.48021335420881,65.91890393456602,61.97119897143813,59.03221624657598,62.72074991742925,70.8182897574873,59.7116597730568,61.01782080983737,60.42950045374356,59.65581463443759,63.85894054663886
2016-10-31,60.57526282875069,58.46379619110035,77.44448814052723,65.96887092238175,62.04575606352461,59.20418494046906,62.36786304439902,70.79378581651018,59.57758364541926,61.05149551236024,60.78802639599068,59.7072778217229,64.21479653254245
2016-11-30,60.10208762510118,58.51956420009599,78.09451811362308,66.19280915368255,62.24102436250747,59.45290997126378,62.90132446410706,70.971228250797,59.69208823207764,61.10025525462218,61.03000715798576,59.97982781780016,64.49921217900764
2016-12-31,59.88638956606707,58.56336529173417,78.05219692239699,62.5569917834106,62.33384230876366,59.67441688195166,63.43344625149882,71.05383659123656,60.30551129769314,61.1672722840934,61.75508953247402,60.35296343213658,65.03269225925214
2017-01-31,59.85499891293105,63.98447528835525,77.39309026571489,69.58991975897743,62.37803378576932,60.53809005557349,64.80029029204155,73.61013847920653,61.35175526857203,61.62864139534822,62.60281524356904,61.24900517572311,65.59871328708982
2017-02-28,59.58497279385351,64.25934701695621,77.3704090452857,69.91531889133917,63.54370480223884,61.2781545796994,65.00653272570784,73.81122523313005,61.6103273134475,65.02903479841673,63.05874860914689,61.26682951306525,66.34622116068604
2017-03-31,60.21563661824914,64.37693468478489,77.6179684264834,70.19976009847814,63.83327686878217,61.62637713125893,65.84314512864505,74.214465358937,61.3966568731104,65.61386273028204,63.29985709060434,61.46672156850055,67.16912444525762
2017-04-30,60.23780635969808,64.47328430979402,78.28635589390223,70.33688126010827,63.93447560342677,61.94139322959201,65.9928163393308,74.2442551865136,61.25757156838314,65.66528501200608,63.60377270951424,61.79174819779656,67.45940514546749
2017-05-31,60.04394825939509,64.52461201689403,78.94134007659832,70.57966405810102,64.0457521410748,62.36540810478819,66.08605150833236,74.19185676967804,61.16464971539531,65.72145589495919,63.94622131130466,61.95226463027396,67.70676299702161
2017-06-30,59.98960352183408,64.57231240692744,78.84606753586067,70.75566109321872,64.11286095171357,62.70710078392278,66.16626397361965,74.27695853510102,61.52197614951984,65.74653301836632,64.04829594211598,62.39726063846095,67.86954379050113
2017-07-31,60.25128930215216,64.7842238957956,78.19634455211005,70.89289486064226,64.19900050663183,63.228950524453,66.06966368199514,74.73754208001834,61.98982712763057,66.1993716147646,64.5682002315145,62.32646676930526,68.34066897696087
2017-08-31,61.03843993489038,64.89852420145998,78.20775725104707,71.10199611608326,65.3465366852015,64.1097639569441,66.1499609341379,74.97180720365249,62.13806396584371,67.43868073231658,64.84596410179736,62.90267745804954,68.61929525554496
2017-09-30,61.81514598529017,65.04385222412795,78.38253545345464,71.3327001097128,65.52181327333676,64.33026525083523,66.32704453131475,74.92467524413081,62.38117756491343,67.65767872708541,65.02183291166769,63.14713103952519,68.7250885675005
2017-10-31,62.16492782853293,65.11925545733581,79.64383488019138,71.50650183112425,65.66585242641014,64.66121114337484,66.7121865931062,74.92023266325376,62.79548618546218,67.71833407824084,65.22229242705481,63.37936279528337,69.14732336606204
2017-11-30,62.45363215960408,65.16134041206588,80.131560555441,71.71915029744082,65.76259659020091,64.89557671517566,66.86604579677929,75.19794465857697,62.70964356895069,67.75721445977697,65.57482846398392,63.59005777248272,69.40575371752905
2017-12-31,62.92283756040578,65.24949569657214,80.11804344081533,67.86918980224634,65.8478411133853,65.23769256166206,67.04143373645898,75.52733519079547,63.22381067353378,67.76857571479259,66.39025268856592,63.84250588016247,69.98447971265425
2018-01-31,63.91589876403184,70.21505933549015,79.63369443539835,73.28226866108601,65.87669083280382,66.06137008095108,68.54967625856874,77.59385791858898,66.08594373469117,68.30762929493314,67.40169155675342,65.17638289172052,70.35243083554788
2018-02-28,64.34039753347601,70.90394095549067,79.63720154642002,74.03193763685636,67.15277275674111,66.7307482234621,68.86721537213936,78.12005540639406,66.33637935232386,71.33567397744336,67.96962829612131,65.16388435100245,70.94220271577679
2018-03-31,64.40204498461843,71.16334125467709,79.83983314874592,74.14593136016663,67.39037000822465,67.13419688800293,69.02225530243528,78.24592230390854,66.58512332703037,71.75225653557898,68.49071966252843,65.33751567500308,71.11513474863945
2018-04-30,64.18637070623893,71.23671572475845,80.7467650736861,74.22968265366255,67.62648345681723,67.44236326199652,69.13855631750151,78.08889992422492,66.28477899326765,71.80058649707586,68.71332037476314,65.52619889553098,71.32181898014989
2018-05-31,64.90228750219184,71.40637967933758,81.3363170809401,74.55089103603486,68.24487745292848,67.63237243594178,70.12131399211836,78.72349389449583,67.11653785694234,71.81785549472596,69.29575981430511,66.02196357276173,71.40643281841214
2018-06-30,66.3641709018293,71.43415711067156,81.32860774046257,74.87362520265805,68.72351220679002,67.8287084174545,71.07632630275779,78.94603792796072,67.81951661611488,71.89510546969225,69.69287716341205,66.23723555488333,71.6985557624439
2018-07-31,66.86894538288118,71.79692946222119,80.86514721436596,75.11943734470036,69.08401676611147,68.22837294361184,72.0707109620687,79.21915414996282,68.0748466035691,72.29815410683358,70.15473244844611,66.31648356794247,72.39597872375559
2018-08-31,67.57620179378604,71.94185956532613,80.68611236989224,75.26839164348134,70.33764969557971,68.52702478799937,71.96559150216011,79.36435443210146,68.4832996231281,73.8619200122322,70.83418749344568,66.65656670188977,72.70420298044444
2018-09-30,67.5703865392189,72.07070229922049,80.7229865500301,75.67536538537259,71.01084125773886,68.7833408784475,73.04694797021617,80.13045589549496,69.15363636948157,73.90765420395404,71.11677651771772,67.21190549040827,73.27120256458157
2018-10-31,67.35002787700402,72.21080201392903,82.26080862605687,75.94849822631696,71.19663472104887,69.1444154543661,73.18322803252377,79.993444808137,69.410911109439,73.97983930539417,71.5055337550556,67.76146256248062,73.55497520465035
2018-11-30,66.80872028766622,72.36352079194556,82.40881625013886,76.01805442835803,71.11575871703165,70.17079429553014,73.25623186363136,80.18277198696016,69.60789292773983,74.01140909353258,71.71310454772356,72.10833817130408,74.19384225894797
2018-12-31,67.1846001502126,72.42934706212687,82.30795443755501,73.83082143596592,71.14052962687077,70.37649592543875,73.35016339941667,80.65442275185882,69.90827641990361,74.03177247341492,72.18120847910703,69.28819280542751,74.47865694272558
2019-01-31,68.02135076001164,74.69921228027813,81.5096781063806,78.57684816693454,71.3365476318305,71.37790105797951,74.36110621509037,83.7727045197997,72.6677300430261,74.31389276289451,73.00220254410489,71.12989475114233,75.19409295474017
2019-02-28,69.19163512468249,76.28443469655625,81.3517832531362,78.81518390623553,71.4262382485329,72.56418039902755,74.38688197643488,83.68326205270232,73.02352895525925,77.77157298640643,73.58758366609352,71.2220845950685,75.89228959376828
2019-03-31,69.45870084259901,76.56176235127919,81.47007094374693,79.02038472751023,71.75581028776035,72.92572083544604,75.1196829059816,83.87837068945404,73.37641086783123,78.58277647250678,74.0427227374965,72.21191924082265,76.4697236616986
2019-04-30,69.05063257440621,76.66535042209281,82.26219928885571,79.26348080754445,75.52768890806844,73.56576036545779,75.93855300261409,84.06657333610062,73.13237399112047,78.60588467567146,74.43953125534354,72.36934862846523,76.63358762246362
2019-05-31,69.49995439056802,76.71171275102341,82.90924806850754,79.59354824458934,73.79761826760644,73.8304242045576,76.62048444608284,84.40237204525451,73.41010972716705,78.68250436443006,75.03492976510232,72.88202642918851,76.85174958283896
2019-06-30,70.54807371088108,76.89726232994279,82.76497958103974,79.81107887244936,73.9122572799567,74.14451274224405,76.70366289887588,84.9001266780702,73.79246741612882,78.73027454065354,75.49113108269927,73.3575517707682,77.27058193680385
2019-07-31,71.69596149285591,77.06878994410265,81.79692248899495,79.97206843963187,74.0599309225636,75.02963035726586,76.67325829270169,85.0841724539752,74.00397398904155,79.29399254862075,76.37660916739597,74.49789371925934,77.85072655670507
2019-08-31,73.00535719081489,77.18863040063859,81.56985376811176,80.24929368950411,75.39951461802691,75.65707273407874,76.94789370497392,85.33682640004197,74.02075108324551,80.52596907805459,76.97345485491198,74.73824919936435,78.16352218410559
2019-09-30,73.4848800737159,77.25390853052943,81.8437706816169,80.46046786725185,75.71345754489501,76.03590231057666,77.94046086051326,85.4768593640419,74.48187284074177,80.53733995576039,77.20680492140811,75.224842970296,78.41363134155715
2019-10-31,74.51000736318747,77.497417722232,83.92088572152741,80.56364270437712,76.09369895674575,76.76973650770645,78.20029495579628,85.51231307745995,74.82447235962995,80.6619186414898,77.68376355073966,75.64098023225976,78.97307777223081
2019-11-30,75.62490609713606,77.7199093283007,83.90090085357849,79.05513138906171,76.31189918921784,77.00032309203726,78.48684666302802,85.98576902226417,75.30236794095818,80.8684669371533,78.41447848808401,76.15793107239377,79.18944914738955
2019-12-31,76.72697444545764,77.82572929965555,84.05561677518455,74.60825534291838,76.58616408032178,77.11708508793052,78.98530504354328,86.27795346896089,76.00694005977334,81.19753309179333,79.63955854074545,76.05222702308969,79.91216246146013
2020-01-31,76.99466094514146,80.09522549354013,82.94099000013249,81.25708335945158,76.74607166229048,77.82555866359142,79.24930543752431,86.69374267141515,81.11697154785263,81.98315986012223,80.40286590022941,78.5084434650028,80.73755811201498
2020-02-29,76.9218672945733,83.60488865941689,82.726732733663,81.44314621702911,78.04427970185061,78.70512121656034,79.45208470630237,87.09566646312373,81.27306424981957,84.73798033204606,80.90422070778934,78.79155835332878,81.22157743421486
2020-03-31,78.60135460863714,83.82738592269725,83.12240994843705,81.79204261514927,79.40571682530111,79.38285354636484,81.56866933379816,88.33738575298288,82.49686222226141,85.63049771047724,81.2611635444175,79.34852847462723,81.58398112523571
2020-04-30,82.09075440574897,84.08946556434825,83.64931547163337,85.41603372387115,80.56994386890193,80.14151831615746,81.81101333381694,92.0454139672897,81.15582158727106,81.51532950516534,81.70708825073262,79.73729023738568,82.34574141396483
2020-05-31,82.88564040873693,84.34754346855638,85.16867601983377,85.6634334164534,81.30148796115878,80.75586627851061,81.91693420863679,92.17014873527874,81.06889389576908,80.12510989750442,82.14228206862364,80.42759534517718,83.1815214607206
2020-06-30,82.28077609633657,84.41545846830748,86.35091030343037,85.86988482677167,81.49476704656243,80.89452193489107,81.70952545813248,92.76504904873951,81.69478577084675,79.62078902485445,82.60180697376312,80.90378937674797,83.66132861972002
2020-07-31,82.30820872216754,84.30643938728986,85.86822263958977,86.10818450483048,81.74917788260527,81.57725976390489,82.21392429234474,93.13952000719662,83.14579464234086,83.68516798399004,82.7312005607937,82.16302035506328,84.04987997455746
2020-08-31,82.41175914516349,84.68677067934746,85.51841749141339,86.48111637704277,83.16215599681875,82.80174640175537,81.904979421241,93.18988532366109,84.59540792563335,84.9250119463735,83.32919621819634,83.95277497602261,84.3793435882602
2020-09-30,83.40688884711427,85.28069365212897,85.83278980796992,86.7660319150461,83.50480742145538,83.88026625590722,82.06441556989557,93.02144375501493,85.84447468519146,85.52650097716456,83.70559200297343,83.60243859554473,84.83747594239577
