Indicador,Total exportaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
2000-03-31,185.9969,122.6977,98.4093,35.5732,41.7455,6.9686,84.2873,0.6254,,0.2256999999999999,5.1109,6.6368,1.5231,6.1256,12.3981,5.7647,34.0018,31.1736,6.7559,3.269,1.9827,7.2,1.9827,7.3614,2.6219,2.4987,0.3293999999999999,0.0863,29.297400000000003,3.5628,14.6089,2.2368,1.0611,0.7677,2.2146,3.5623,4.7664,8.167399999999999,0.2835,0.4698,7.3492,0.0648,2.7251
2000-04-30,178.2416,118.714,95.7977,30.9722,47.0277,4.7808,82.7807,1.143,,0.1146,5.1989,5.2523,1.3080999999999998,4.8848,13.2457,4.7859,34.173300000000005,32.842,7.6738,4.4481,2.4628,5.3202,2.8259000000000003,7.9543,2.1568,1.1702,0.1611999999999999,0.0969,25.3542,2.7514000000000003,15.3177,3.9251,1.4385,0.3085,2.4771,3.0753000000000004,4.0932,5.4907,0.1747,0.5735,4.688899999999999,0.0536,1.4436
2000-05-31,191.4873,121.9307,94.8235,39.726,34.8737,6.125100000000001,80.7248,0.8855,,0.2383,3.9237,5.160399999999999,3.8909,5.9297,17.548299999999998,3.6292,38.130300000000005,35.1139,8.7028,5.105300000000001,1.5121,7.4638,2.7674000000000003,6.785100000000001,2.7774,2.1959,0.8205,0.1414,31.4263,3.8143,23.4876,11.0578,1.9303,0.4423999999999999,1.7343,4.3521,3.9707,1.7672,0.0789,0.0702,1.4224,0.1956999999999999,1.9432
2000-06-30,199.5394,133.9256,107.5675,40.1807,44.5387,6.2559,90.9753,1.6614,,0.1003,3.2102,7.7799,3.8404,6.464,16.4165,3.4776,33.3336,30.8246,7.339,2.4545,1.4751,6.256600000000001,3.5254000000000003,7.1162,2.6578000000000004,1.6648,0.8442000000000001,0.5015,32.2802,3.0671,23.9038,12.2639,2.0276,0.2831,2.1792,3.6146,3.5353000000000003,2.6115,0.2171,0.2112,2.1833,0.0,2.2117
2000-07-31,196.1485,123.6948,100.8669,38.6846,41.3306,7.3935,87.4087,0.4687,,0.1772,3.7399,7.8598,1.2125,3.8766,14.7588,4.192399999999999,35.0998,30.9196,7.72,6.2536000000000005,1.3611,4.2227,2.7006,5.1881,3.4734000000000003,3.2153,0.9648,0.6377,37.3539,3.12,21.1056,9.6498,2.5973,0.2554,1.1525999999999998,3.6895,3.7609,11.0596,0.0382,5.8341,5.1825,0.0048,1.7835
2000-08-31,212.7002,133.15460000000002,109.6947,35.9781,45.9637,9.2469,91.1887,1.8256,,0.2299,4.7744,10.6288,1.0473,4.5956,16.582,2.2823,38.312,36.2395,8.672600000000001,7.3546,0.8071,6.9952,3.9959,6.412100000000001,2.002,0.7834,1.2891,0.7945,41.2337,5.1384,19.9476,6.9845,2.7312,0.2439,1.6107,3.036,5.3411,13.748,0.1289,8.7744,4.7734,0.0713,2.1344000000000003
2000-09-30,207.3471,131.0997,106.0298,35.7955,42.3666,9.2367,87.39880000000001,2.1485,,0.247,3.9208,8.5748,3.7398,5.0327,17.287599999999998,2.7497,36.21,33.942800000000005,9.3252,5.449199999999999,1.1659000000000002,4.45,3.7669,7.779199999999999,2.0065,1.1024,1.1649,0.9111,40.0374,4.3993,18.5011,8.088899999999999,1.5022,0.3793999999999999,2.0482,2.8648,3.6176,14.9596,0.1182,6.7068,8.0801,0.0546,1.8094
2000-10-31,206.9164,141.7597,112.4189,35.218300000000006,53.8994,7.9838,97.1015,1.3996,,0.4945,4.0827,8.1817,1.1589,6.7188,18.5554,4.0665,37.7457,33.7725,8.7025,6.5535,1.0962,6.5238000000000005,2.953,5.1107,2.8328,2.4837,1.4895999999999998,1.2214,27.411,3.8209,17.4793,8.4333,1.1656,0.4241,2.1406,1.7029,3.6128,3.7251,0.071,0.089,3.3543000000000003,0.2107,1.7925
2000-11-30,158.9508,109.9319,94.651,28.2075,44.4811,7.1387,79.82730000000001,2.646,,0.1539,4.5275,6.0675,1.4289,1.3545999999999998,13.0015,0.9248,29.2849,26.2307,7.3034,4.9702,0.9678,4.2224,3.376,3.3157,2.0751,1.1950999999999998,1.8592,1.7222,19.7339,3.8895,12.7457,5.542,0.313,0.3257,3.0888,1.1471,2.329,1.587,0.1175,0.3034,0.9409,0.2251999999999999,1.0925
2000-12-31,185.4727,127.6217,100.9438,27.3577,44.1129,5.6211,77.0917,2.0356,,0.1021,9.7497,7.530399999999999,4.434399999999999,7.9105,14.3931,4.3743,32.847300000000004,30.0117,6.1473,5.5574,1.105,6.5278,2.9282,5.1327,2.6134,2.6379,0.1977,0.0702,25.0037,2.0281,10.2763,2.6366,0.3591,0.2302,1.3997,1.1051,4.5455,10.4216,0.1951999999999999,5.5823,4.5017,0.1424,1.9852
2001-01-31,197.756,133.2594,103.5666,30.5924,45.895300000000006,7.845,84.3327,1.1647,,0.1475999999999999,5.0711,8.0677,4.7828,6.6638,18.3667,4.6623,32.3891,31.872400000000003,6.4082,5.011699999999999,1.6161,7.5693,2.7405,5.5845,2.942,0.2829,0.2338,0.0,32.1075,2.9494,13.1513,4.472899999999999,0.5445,0.1467,3.4828,0.546,3.9585,14.3837,5.1858,0.2995,8.7563,0.1421,1.3667
2001-02-28,184.7216,121.5572,92.4482,29.7998,43.5676,5.848199999999999,79.2157,1.3529,,0.0513,5.1866,5.6485,0.9931,6.044899999999999,16.646,6.418100000000001,36.0577,34.0576,8.3699,6.2562,1.6258,5.882899999999999,1.8243,5.9656,4.133,1.8757,0.1244,0.0619,27.1067,3.4106,12.4843,3.5231,0.2897,0.4313999999999999,2.1711,0.7292000000000001,5.3398,9.6254,0.1651,0.4246,8.899299999999998,0.1363,1.5164000000000002
2001-03-31,212.8613,138.707,106.5236,30.1536,51.0936,6.8762,88.12339999999999,3.3446,,0.2631,6.4993,6.407100000000001,1.8862,7.437,22.4535,2.2928,40.064800000000005,38.9749,8.3847,6.3327,2.1007,8.5923,4.1204,6.5831,2.8611,0.6028,0.4871999999999999,0.277,34.0895,3.6024000000000003,19.5114,9.8434,0.2537,0.3356,3.0739,2.1202,3.8847,8.736799999999999,0.0888,0.3748999999999999,8.1631,0.11,1.9794
2001-04-30,175.2029,109.9343,85.60560000000001,28.1395,33.0245,7.326899999999999,68.4909,1.7741,,0.3083,4.3401000000000005,5.294,5.3983,6.086600000000001,15.8837,2.3584,37.1704,34.5551,10.7035,3.5456,1.5406,6.8421,2.6873,6.4411000000000005,2.7948000000000004,2.0486,0.5668,0.4533999999999999,28.0983,2.4171,20.0813,9.3166,0.4285,0.4953,2.7133000000000003,0.8277,6.2998,4.153899999999999,0.1245999999999999,0.178,3.8108,0.0404,1.1213
2001-05-31,159.8365,99.448,85.07010000000001,31.0576,37.0661,7.362,75.4857,2.2873,,0.2638999999999999,2.9741,2.9572,1.102,1.8024,10.6002,1.9753,32.6136,30.6936,8.3061,1.9288,1.6364,6.188899999999999,3.2831,5.837899999999999,3.5125,0.9459,0.9741,0.6656,27.7749,3.2342,21.9918,11.5994,0.4493999999999999,0.103,2.9618,1.3931,5.4851,0.1782,0.0,0.0232,0.1505,0.0046,1.8577
2001-06-30,168.0191,94.1624,74.3195,23.9338,33.5745,8.055399999999999,65.5638,2.7359,,0.1424,2.838,2.3172,0.7222000000000001,5.6129,12.9267,1.3033,27.942400000000003,25.2272,7.043,2.885,1.3716,4.6629,1.4307,4.2295,3.6045,1.1524,1.5628,1.0262,45.9143,2.575,19.1659,9.6067,0.655,0.1295,2.8957,0.6496000000000001,5.2293,14.3985,0.0,14.1768,0.1024,0.1193,7.1328000000000005
2001-07-31,151.02620000000002,96.5192,67.506,22.0523,23.1388,8.187,53.3781,2.4898,,0.4165,2.7412,3.5184,4.962,14.1825,14.009799999999998,0.8209,32.6918,29.692,6.1317,5.0494,0.6842,4.3681,3.1171,4.9635,5.378100000000001,1.2644000000000002,1.7353,0.5398999999999999,21.8153,2.6248,16.9094,9.1618,0.3422,0.2246,1.018,1.2292,4.9336,0.8671,0.2635,0.0538,0.4754,0.0744,1.1639000000000002
2001-08-31,167.5639,107.4323,83.36619999999999,24.4118,32.9665,9.9675,67.3459,2.155,,0.1851999999999999,2.4476,6.424300000000001,4.8083,6.7104,13.3415,4.0142,32.3984,30.8765,7.1839,7.8523,1.1425,4.5119,3.1407,3.2687,3.7765,0.4089,1.113,0.5271,27.7332,3.0805,20.9606,11.8388,0.456,0.1355,1.1810999999999998,1.0021,6.3472,1.0071,0.5838,0.0875,0.2801,0.0557999999999999,2.3996
2001-09-30,163.5721,103.4968,85.677,26.1153,33.8153,5.95,65.88069999999999,1.0714,,0.1076,2.7221,8.5136,7.3818,4.0661,13.2774,0.4762,34.7211,31.8084,7.921399999999999,7.150399999999999,1.1672,5.7255,2.9795,4.1149,2.7495,1.6807999999999998,1.2318,0.9147,25.3542,4.285399999999999,18.4937,11.3922,0.6197,0.1167,1.6178,1.3103,3.4371,1.0553,0.0699,0.3541,0.3679,0.2633999999999999,1.0814
2001-10-31,161.9449,108.4001,87.9902,28.6203,38.6814,4.7313,72.033,0.5045,,0.2206999999999999,4.7147,9.4634,1.0539,2.5233000000000003,13.2198,4.6668,28.0828,24.6287,6.472600000000001,3.8168,1.0676,4.7415,1.605,4.7277,2.1975,1.4548,1.9993,1.7679,25.462,4.0086,19.4273,10.8911,0.5768,0.066,1.5808,0.8937999999999999,5.4188,0.936,0.0897999999999999,0.0107,0.2215,0.614,0.7694
2001-11-30,164.4465,92.7906,78.3993,22.33,32.409,4.5687,59.3077,2.2522,,0.1485999999999999,2.7782,11.3336,2.579,2.1273,11.3814,0.8826,37.595,35.0161,8.8277,7.6463,1.1042,5.0467,3.4142,6.8531,2.1239,1.9265,0.6523,0.0841,34.060900000000004,3.4971,15.0149,8.4705,0.2993,0.0434,0.8413999999999999,0.4403999999999999,4.919899999999999,13.6548,0.1127,7.8677,5.1591000000000005,0.5152,1.6826
2001-12-31,154.0503,89.9669,78.15310000000001,19.1596,38.4434,6.0863000000000005,63.6893,1.2858,,0.375,2.1096,6.2505,4.4429,1.6864,8.9673,1.1602,38.933,38.1885,10.8586,6.8372,1.7243,6.7755,1.8903,7.042800000000001,3.0597,0.0746,0.67,0.193,25.1504,2.6474,10.3057,2.7396,0.5828,0.1090999999999999,0.9008,0.9547,5.018800000000001,11.151,0.2711,0.4929,9.1591,1.2278,0.8082999999999999
2002-01-31,139.978,74.44539999999999,63.0391,9.4082,36.9773,4.955,51.3405,0.5108,,0.1172,3.5953000000000004,4.7669,2.7083000000000004,1.5688,9.2264,0.6111,36.951,35.9333,8.847100000000001,7.349699999999999,1.6753,6.1965,2.0528000000000004,7.432,2.3798000000000004,0.0551,0.9626,0.0273,28.5816,3.8333,12.2518,4.0671,0.1654,0.1815,0.7404,0.4328,6.6646,11.6622,0.1684,0.0535,8.9434,2.497,0.8342999999999999
2002-02-28,157.9472,78.9819,60.4204,7.8638,34.3143,6.6277,48.8057,0.9753,,0.1489,2.5237,6.0013000000000005,1.9656,1.9372,10.9449,5.679399999999999,42.078300000000006,38.899800000000006,9.0583,7.4751,1.0993,8.6633,1.9187,7.704899999999999,2.9802,2.0347,1.1438,0.104,36.887,5.406,12.4718,4.8667,0.1402,0.1956,0.8047000000000001,0.7102,5.7543,18.2736,0.3548,6.8171,8.029300000000001,3.0724,0.7356
2002-03-31,154.1083,78.881,63.8458,6.7105,35.8985,6.9589,49.5679,1.8512,,0.2420999999999999,2.8466,6.0485,3.2895,1.539,12.3922,1.1039,41.8202,40.2595,9.8182,5.7825,1.2498,6.7106,3.1487,9.5129,4.0368,0.1102,1.4505,0.4836,33.4071,3.5838,17.024099999999997,9.1897,0.3581,0.1398,1.6709,1.0774,4.5883,11.836799999999998,0.9403,0.4841999999999999,8.9882,1.4241,0.9624
2002-04-30,143.1036,74.0804,57.7244,8.6722,37.066,4.3371,50.0752,0.442,,0.1291999999999999,3.6373,2.4299,1.0108,1.8356,11.6128,2.9076,45.8096,37.0721,10.3883,2.9482,1.1584,8.1363,3.9584,7.6788,2.8037,0.0777,8.6597,0.2385,23.2136,2.7546,14.8118,8.0457,0.543,0.2100999999999999,1.6247,0.4788,3.9094,4.3514,0.8807,0.288,0.9951,2.1877,1.2958
2002-05-31,189.2992,90.6536,75.4805,12.4233,43.8399,4.3752,60.6383,1.1993,,0.2437,5.517600000000001,5.6744,2.2072,2.5472,11.7189,0.907,54.8604,48.1174,10.5293,7.3449,1.4217,8.9756,5.5894,9.0798,5.176699999999999,1.737,5.006,3.9187,43.7852,4.1258,19.8758,11.0176,0.7277,0.1549,1.6259,1.5484,4.8011,12.701,0.5118,7.8997,1.5936,2.6959,7.0827
2002-06-30,177.9269,85.0479,67.1571,10.3698,39.4582,5.119,54.9471,0.8757999999999999,,0.1563,5.1389,4.7807,1.2583,2.4988,13.7407,1.6514000000000002,49.9387,44.8422,9.4746,8.716,3.869,9.2555,5.3575,4.8853,3.2842,0.0269,5.0696,1.8103,42.9403,3.0121,22.1415,10.4956,0.5856,0.2895,1.5622,1.2077,8.0008,16.2408,0.4241,6.8808,7.5762,1.3596,1.5459
2002-07-31,148.095,79.07610000000001,61.7457,8.9696,32.5064,6.4147,47.8907,0.3201,,0.1536999999999999,4.0045,6.5744,2.8023,2.7565,13.1483,1.4256,33.3992,27.9706,7.0768,3.4752,0.8148,4.245,3.9009,4.8405,3.6175,1.4255,4.003,1.5186,35.619800000000005,2.8063,18.2067,9.4739,0.4172,0.2613,1.555,1.301,5.198300000000001,7.480899999999999,0.3339,0.0,5.9861,1.1608,7.1259
2002-08-31,154.2483,75.8275,60.4371,10.9455,24.9262,7.078399999999999,42.9501,0.2697,,0.1305,3.8829,10.9645,2.2396,2.3898,11.7225,1.278,40.2705,33.087900000000005,9.7128,4.8377,0.823,6.6548,3.1208,4.6131,3.3257,0.43,6.7526,5.5326,38.150400000000005,6.7407,22.6779,12.75,0.4654,0.3578,1.5587,2.4375,5.1084,6.5043,0.5247,2.2884,2.7249,0.9663,2.2275
2002-09-30,136.7516,70.28139999999999,59.5976,10.0217,32.7223,4.4313,47.1753,0.495,,0.2326,3.6932,6.0889,1.9125,1.234,8.8572,0.5926,33.9885,29.952900000000003,9.116,4.521,1.5827,5.8184,2.2633,4.8451,1.8064,1.6661,2.3694,1.1627,32.481700000000004,6.991899999999999,16.0071,8.1363,0.6334,0.3798,0.8341000000000001,0.8877,5.135800000000001,7.7091,0.586,5.603800000000001,0.8486,0.6708,1.7737
2002-10-31,144.2211,80.6846,64.1975,10.351299999999998,31.8152,3.2837,45.4501,1.4354,,0.1500999999999999,4.8843000000000005,6.9139,5.3637,2.509,13.0538,0.9243,34.3759,31.204,7.5986,4.7556,1.7842,6.821899999999999,1.9016,4.706600000000001,3.6355,0.0919,3.08,1.4742,29.1606,7.900600000000001,18.5746,11.536700000000002,0.4599,0.3743999999999999,0.7943,0.9635,4.4458,1.5335,0.2991999999999999,0.0693,0.5862,0.5788,1.1519
2002-11-30,157.2235,81.9084,67.3935,9.2179,39.0214,3.6081,51.8474,2.4397,,0.2341,5.577100000000001,5.8133,1.4819,1.517,10.8249,2.173,40.4921,37.1801,7.7055,4.8727,2.1993,8.6767,2.2157,7.7589,3.7513,1.1452,2.1667,0.4448,34.823,9.9783,14.1998,7.1315,0.677,0.1787,0.5398999999999999,1.409,4.2637,9.442,0.1179,7.684,1.1434000000000002,0.4967,1.203
2002-12-31,158.1349,87.8853,71.108,8.3895,43.2441,4.4959,56.1295,0.3616999999999999,,0.0895,7.669899999999999,5.256600000000001,1.6008,4.7631000000000006,10.7046,1.3096,40.9214,36.7039,9.1879,5.7542,1.4541,8.0709,3.1778000000000004,5.5406,3.5184,1.6734,2.5441,0.5955,29.3282,7.1144,15.8387,6.9087,1.033,0.4123,1.3184,1.5826,4.583699999999999,4.7863,0.1172,0.0179,3.9461,0.705,1.5888
2003-01-31,139.0635,74.1224,51.7054,8.3072,29.0195,3.2018,40.5285,0.0201,,0.0862,5.7414,3.7643,1.5649000000000002,10.3832,9.7952,2.2386,36.5859,33.3805,11.0619,3.0522,1.4466,6.6356,1.0484,5.9975,4.138199999999999,0.2017,3.0038,1.0012,28.3552,5.223199999999999,15.1706,4.5558000000000005,0.4131,0.2007,1.7258,2.0655,6.2098,6.4209,0.1222999999999999,0.1022,5.2182,0.9783,1.5404
2003-02-28,142.204,78.4517,58.3092,10.5875,32.5927,2.4202,45.6003,0.2114,,0.0958,4.5876,4.6965,3.1176,10.4318,8.407200000000001,1.3035,40.2413,38.7621,12.0124,3.6571,2.2209,8.462399999999999,1.7367,6.3417,4.3308,0.1702,1.309,0.5941000000000001,23.511,5.1265,11.461799999999998,5.2467,0.3763,0.2444,0.924,0.9057,3.7647,5.6182,0.1733,0.0,4.9622,0.4826999999999999,1.3045
2003-03-31,160.2731,76.3952,52.4592,11.5677,24.6432,3.0043,39.215300000000006,0.0853,,0.1234,4.8203000000000005,5.9356,2.2793,11.5061,10.9052,1.5247,51.7828,46.5046,10.9933,3.9126,2.0951,8.8719,3.6288,8.6135,8.389299999999999,2.8139000000000003,2.4642,0.5711,32.095099999999995,5.0118,19.8621,9.1686,0.5159,0.5806,1.5493,1.4318,6.6159,5.9366,0.1417,0.4126,4.8707,0.5116,1.2846
2003-04-30,170.126,82.23610000000001,60.1379,11.3424,32.9334,2.9185,47.194300000000005,0.0963,,0.065,4.3757,6.6978,1.7087,8.6909,11.7463,1.6610999999999998,42.7857,35.7187,10.7683,2.0575,1.9111,8.1472,2.9456,7.0339,2.8552,0.9155,6.1515,1.0113,45.1042,3.2175,19.0903,9.3562,0.6976,0.5958,0.9127,1.5271,6.0009,15.3753,0.1085999999999999,6.9425,4.2972,4.0269,7.4211
2003-05-31,183.6988,105.3125,70.7848,13.6444,38.6425,3.601,55.8879,0.1488,,0.4799,6.2786,5.592899999999999,2.3968000000000003,12.0318,12.7424,9.7535,55.267300000000006,51.3648,12.7962,10.9354,1.4833,8.3035,5.4159,6.9816,5.448900000000001,0.9111,2.9914,1.1056,23.119,4.642399999999999,12.2868,5.0731,0.3156,0.3381,1.0857,0.8915,4.5828,1.2215,0.1041,0.0889,0.5003,0.5282,4.9684
2003-06-30,226.7308,106.188,81.0924,14.038200000000002,45.9321,5.5225,65.4928,0.4209,,0.5025,6.6528,6.5006,1.5227,6.3339,13.2814,5.480300000000001,74.332,62.7758,12.5086,7.353,3.6485,10.1907,5.337899999999999,6.525600000000001,17.211599999999997,0.6862999999999999,10.8698,1.8187,46.210800000000006,5.5391,17.5038,7.5783,0.5074,0.4269,1.0356,0.8546,7.101,16.4432,0.0515,7.9501,4.6291,3.8125,6.7248
2003-07-31,202.0896,107.9288,77.31060000000001,13.8147,43.5586,4.1478,61.5211,0.1163,,0.1926,5.7647,7.58,2.136,4.7553,21.7379,4.124899999999999,48.2794,43.3785,12.3032,8.843,0.8131,5.6959,5.2778,6.3523000000000005,4.0932,1.6401,3.2608,2.4704,45.8814,5.6357,26.3511,10.7048,0.4144,0.3151,1.3664,1.4445,12.106,5.9162,0.362,0.1931999999999999,4.5285,0.8324,7.9783
2003-08-31,185.132,101.5863,68.6459,12.174,32.9411,5.2056,50.3207,0.7096,,0.1411,5.0366,9.9629,2.4749,3.268,23.8976,5.7747,48.5707,43.5568,12.34,8.7295,1.0394,6.9846,3.2433,5.2939,5.9262,1.6713,3.3427,2.1096,34.975,7.9858,19.754,11.4359,0.6411,0.3701,1.0135,0.9684,5.3251,5.5485,0.4865,0.0169,4.5393,0.5058,1.6867
2003-09-30,191.9089,112.6361,80.0547,13.6175,44.9309,4.3154,62.863800000000005,0.1667,,0.2333,6.069,9.4451,1.2768,3.6744,24.9577,3.9493,49.5673,45.2981,14.953,9.1846,0.6728,6.3149,2.0192,8.1814,3.9722,1.4082,2.861,1.9745,29.7055,6.3659,17.2551,9.972,0.324,0.3412,0.9332,0.8909,4.793699999999999,4.9787,0.3054,0.0129,4.241899999999999,0.4186,1.1057
2003-10-31,217.142,139.8205,97.7866,14.8257,53.45,4.847899999999999,73.12360000000001,2.2528,,0.2184,8.5967,11.9355,1.6596,4.3358,31.3211,6.3771,48.5634,43.4565,11.7499,8.5299,1.5872,6.8152,2.6094,6.4895,5.6755,1.6822,3.4247,2.5302,28.7581,6.3568,19.2888,7.4113,0.4683,0.6151,0.9881,0.7237,9.0822,1.9887,0.3262,0.0253,1.2371,0.4,1.1238
2003-11-30,202.29870000000005,135.3521,91.481,16.1569,50.9633,3.7395,70.8596,1.2286,,0.1437,6.2548,11.4054,1.5889000000000002,5.405399999999999,33.6184,4.847300000000001,41.706,37.0826,11.829,2.6343,1.5266,6.4676,3.0981,7.1793000000000005,4.3477,0.2515,4.3718,3.7664,25.2406,5.0387,18.0627,8.233799999999999,0.6048,0.2616,1.6302,0.2558,7.0765,1.2682,0.1802,0.0312,0.2652,0.7916,0.8709
2003-12-31,187.4824,120.5572,79.55489999999999,15.1471,41.419,4.8797,61.445800000000006,0.2439,,0.1716,7.4533,7.8108,2.4296,6.1112,31.6293,3.2618,39.302,35.2365,12.0909,7.4284,1.4987,6.151800000000001,0.9337,3.9038,3.2292,0.6854,3.3801,2.074,27.6231,4.047,15.5176,6.9594,0.8038,0.3406,1.0054,0.5243,5.8841,7.0651,5.498399999999999,0.0665,0.8264,0.6738,0.9934
2004-01-31,197.2311,121.8121,78.081,13.2671,43.689,4.711600000000001,61.6677,0.7898,,0.2751,7.0984,6.5438,1.7062,10.4344,28.0524,5.2443,44.9124,38.003,11.3598,4.307300000000001,1.9417,7.828600000000001,1.904,5.628,5.033600000000001,4.434,2.4754,0.9211,30.5066,1.7078,17.6417,8.9233,0.3762,0.2084,0.7373999999999999,0.5909,6.8056,9.6751,5.4522,0.211,2.842,1.1699000000000002,1.4819
2004-02-29,179.3226,105.6724,56.5385,13.6628,24.0771,3.2827,41.0225,0.5004,,0.2527,4.1072,9.6745,0.9812,13.3911,31.4146,4.3281,48.5816,46.127,13.6451,6.0177,1.5654,9.6429,2.7473,7.2191,5.2896,0.5639,1.8907,1.0669000000000002,25.0686,1.668,15.8371,8.5458,0.4286999999999999,0.4376,1.5983,0.6184,4.2082,6.011699999999999,0.0437,0.0,5.3318,0.6363,1.5517999999999998
