Indicador,"Tasas activas: $, promedio","Tasas activas: $, promedio empresas","Tasas activas: $, promedio familias","Tasas activas: UI, promedio","Tasas activas: UI, promedio empresas","Tasas activas: UI, promedio familias","Tasas activas: US$, promedio","Tasas activas: US$, promedio empresas","Tasas activas: US$, promedio familias","Tasas pasivas: $, promedio","Tasas pasivas: $, promedio empresas","Tasas pasivas: $, promedio familias","Tasas pasivas: UI, promedio","Tasas pasivas: UI, promedio empresas","Tasas pasivas: UI, promedio familias","Tasas pasivas: US$, promedio","Tasas pasivas: US$, promedio empresas","Tasas pasivas: US$, promedio familias"
1998-10-31,53.873950354130464,48.73077679467679,61.7431501871375,,,,11.956961338477084,11.48005368910428,14.95966828107833,22.32294843865241,,,,,,5.003785480598036,,
1998-11-30,49.18131545625115,42.28378930393135,63.16891806013992,,,,11.993576131210794,11.54533768596983,15.01693082971702,18.477358029325863,,,,,,4.888058883685162,,
1998-12-31,46.70207100745303,40.56869125155573,61.89958871548967,,,,11.852930784454635,11.405558761166992,15.12429289371186,17.773328437757737,,,,,,4.877516845860888,,
1999-01-31,51.16099059461099,43.4287093348386,66.43473621040606,,,,12.177915037111076,11.682126263540138,15.536907796300715,17.93968057615223,,,,,,4.877319789807542,,
1999-02-28,56.51468380738338,49.62133477276808,69.55427538096197,,,,12.109162970077287,11.68101624548118,15.312225401777813,22.75589029585341,,,,,,4.765843766293275,,
1999-03-31,50.63315359593653,42.5765682991889,68.35761623578402,,,,12.01985941361231,11.606843492562104,14.912005030328256,18.916086943509207,,,,,,4.745283363645143,,
1999-04-30,50.2529013848152,40.36001224337594,69.34498112515294,,,,12.037729176075056,11.573220541785298,15.045163428691486,17.68254406432328,,,,,,4.775794396940628,,
1999-05-31,47.850139906577205,37.56303590703486,69.25161813469728,,,,11.92670734317347,11.501020811652795,15.304843304164132,16.697080962116974,,,,,,4.802914385422105,,
1999-06-30,46.12609875433449,37.13877718794448,65.40503330562608,,,,11.89632491033464,11.484246458849826,14.904950885368557,16.455463745488792,,,,,,4.800571647186444,,
1999-07-31,45.6213221688755,35.78433263899382,65.88797360411557,,,,11.982905674052962,11.531458146763416,15.218426191363768,16.142934567269755,,,,,,4.867554512170818,,
1999-08-31,44.34031797080131,35.59315770343421,62.85703401591565,,,,12.19023787161896,11.756993083252912,15.241013952768784,16.572746762851448,,,,,,4.858338144211531,,
1999-09-30,42.63821197034142,34.61123880480491,61.24000828526065,,,,12.07078144193211,11.627309020816654,15.370013065428568,17.07702431696538,,,,,,4.848836250668683,,
1999-10-31,48.950543271160186,41.744004370191526,63.91105287750193,,,,12.165236669483289,11.712201442509976,15.51835413249066,21.46179864226473,,,,,,4.898398789128592,,
1999-11-30,51.03855299707566,45.93953754184685,61.83914825825887,,,,12.27486394517383,11.845487554727772,15.233731262204666,21.100754115671112,,,,,,4.995623456871589,,
1999-12-31,43.35253474832242,37.76410651502071,59.1089918380066,,,,12.201223537559583,11.80379398771303,15.293102660374906,16.97275803274955,,,,,,5.082205672386266,,
2000-01-31,43.08895752836583,35.83492915747505,60.870116700031865,,,,12.33620446592304,11.922481987929268,15.46127293822441,16.069047238656218,,,,,,5.0690744283499125,,
2000-02-29,43.739895688261655,35.80480827083755,61.57145717235933,,,,12.25628593789702,11.8418330861044,15.46354912522292,15.557504346209075,,,,,,5.097708061608892,,
2000-03-31,40.72103678543811,33.542058704747795,57.25067744619062,,,,12.382458647647242,11.960784723987803,15.3201191296931,15.655014793135589,,,,,,5.128150615410565,,
2000-04-30,41.97130334959408,33.98057146418204,59.40720996243235,,,,12.60960172088872,12.178362633460951,15.726494940696462,15.049852747040122,,,,,,5.240967117203641,,
2000-05-31,39.3633542494732,31.76009145459856,59.4376300038064,,,,12.934370093499076,12.540240001740532,15.776338373573813,14.918453708998552,,,,,,5.282458069585161,,
2000-06-30,38.12841824323562,31.52379067072905,55.99609740507268,,,,12.80917619540023,12.402366924166715,15.732776033540018,14.485038046877865,,,,,,5.39326711402606,,
2000-07-31,41.15630191378968,33.98964032312094,59.73301476675281,,,,12.621542034050965,12.214873538731585,15.721590930323256,14.447991211879083,,,,,,5.398936147306081,,
2000-08-31,38.55897516450683,32.30068506871828,55.33449918110597,,,,12.897379436127524,12.513462246267396,15.858410405599392,14.33672515097225,,,,,,5.424262904201269,,
2000-09-30,40.25127331643613,34.18774066828038,56.74203943772747,,,,12.823928563206644,12.446680910182543,15.586333250646888,15.428703378818522,,,,,,5.3879474662236,,
2000-10-31,40.73345759582355,35.661109975131424,53.5145152583033,,,,12.902881906218523,12.555421895339355,15.798733165547896,15.656013799463546,,,,,,5.459362975646947,,
2000-11-30,40.98800362417331,35.85480931089401,56.37754178979606,,,,12.719998987344052,12.371205340712194,15.682345402664383,16.742515376557687,,,,,,5.484500322359871,,
2000-12-31,41.21535038650476,36.79757369118915,54.5866421125814,,,,12.220872420289837,11.843830895813024,15.409685690645176,17.017338270705416,,,,,,5.502064889038809,,
2001-01-31,39.54324850390473,34.09184734100871,55.37173518629103,,,,12.16391411746882,11.826444432457956,14.73173797553969,14.823605841851148,,,,,,5.146019579569504,,
2001-02-28,39.99948461732492,33.94699467847641,56.40299766912644,,,,12.162828825876463,11.756341238617456,15.373495254609624,14.958603753886088,,,,,,4.958285720083148,,
2001-03-31,38.67142328042127,33.18213030949716,55.02828284228815,,,,11.9463071441,11.54022133787992,14.804258795058368,14.661018748548171,,,,,,4.785927821703476,,
2001-04-30,38.359907609221935,33.05996757258061,53.13225012327116,,,,11.612926315269446,11.163816967364228,15.1092465280094,13.725965709802932,,,,,,4.560243830793315,,
2001-05-31,38.997384474898205,33.05734351259846,55.51788155311844,,,,11.505503029418383,11.044711289494618,15.009910563845995,14.59871283902481,,,,,,4.146199586014927,,
2001-06-30,40.40906260247224,35.5646165099236,55.52469245977357,,,,11.397832528968882,10.92285503973349,14.819953801223852,17.26610389738442,,,,,,3.875367391820512,,
2001-07-31,48.26374172772062,44.531632969610186,56.90411625534309,,,,11.462913786590123,11.015822719104168,14.795217180887194,26.24851577395925,,,,,,3.7485431737626222,,
2001-08-31,52.72794337609585,49.86496077676813,59.20093318796119,,,,11.399193919643457,10.97595970080014,14.699501170982508,29.12585149102249,,,,,,3.664425047801647,,
2001-09-30,50.33150911128805,45.02200749984704,61.47733400057744,,,,10.8603398532798,10.335080568583646,14.619022732741572,24.751232957212785,,,,,,3.4096639015683508,,
2001-10-31,49.74901329054101,45.21815541467201,61.25461008813818,,,,10.651205973613662,10.169948601413068,14.493462225530614,24.183604842269823,,,,,,3.0482689777883967,,
2001-11-30,48.71654312672745,43.98294506343633,62.26161250470947,,,,10.47876526699386,9.963603092218142,13.790630836705525,23.49016660583176,,,,,,2.8771609984939857,,
2001-12-31,59.41898008866228,58.45550106744246,61.485424043697314,,,,10.0633191010415,9.512228955278086,13.915471932364298,31.30869524258748,,,,,,2.603061796923521,,
2002-01-31,72.53348003557836,70.41790962763568,76.12491380624051,,,,10.337376360656188,9.885380135259656,13.089046611812376,43.56875804005249,,,,,,2.3826041963624225,,
2002-02-28,76.26188595366759,74.96633060913507,78.64441801591387,,,,10.13251634516541,9.714654503354224,13.16461805678919,48.07058971746185,,,,,,2.2298717357147515,,
2002-03-31,83.03238127864222,82.85315611612447,83.29227048676891,,,,10.28885310114002,9.896169286610876,13.150723858261696,51.84501694749115,,,,,,2.410992702237136,,
2002-04-30,86.98461408217223,88.3933643334169,85.64165795744738,,,,10.225927426828475,9.880413730510863,13.104671639430714,50.64748528694422,,,,,,2.6933109221823965,,
2002-05-31,99.73742422934336,98.43679710902062,101.55205731760265,,,,11.029241525153088,10.789621808564917,12.610781358874709,68.41132151900244,,,,,,3.1754339123200133,,
2002-06-30,119.04314088840592,122.49779734535768,115.16216637057258,,,,11.641715389213756,11.288422760527428,13.662143346768897,74.65694560397405,,,,,,4.134720583731612,,
2002-07-31,128.2090955436833,138.15242923824673,119.4084603389864,,,,12.59253090239903,12.319603731143332,14.034591286176935,89.27461943244086,,,,,,4.645404451744322,,
2002-08-31,149.4393807964339,153.60824619255882,137.97204735522084,,,,12.066131170198602,11.870598519950596,13.9446529741616,80.75145365310875,,,,,,4.573499380086753,,
2002-09-30,163.73624319095728,171.9248331764886,141.80317149897294,,,,12.542747000849449,12.312670107568856,14.50000930680737,75.66977766043719,,,,,,4.531285069891793,,
2002-10-31,169.99141504080532,173.91999338109497,159.03104571766193,,,,12.46383279199367,12.28608604499684,14.493462140695302,89.3982988493963,,,,,,4.379469133205761,,
2002-11-30,151.50833815298145,146.7124247109466,165.84086426595724,,,,12.57807861684211,12.44107240548779,14.04714319411302,68.56728952649117,,,,,,4.07477948838905,,
2002-12-31,138.74675435714224,128.56954160431494,167.46102698247026,,,,11.845439733272444,11.730515729514414,13.38443652050792,62.08919372587624,,,,,,3.929712078752477,,
2003-01-31,128.62153641876205,112.17978655345756,183.44525586033248,,,,12.775045873583846,12.742473073305318,13.218588113445374,56.55265552539137,,,,,,3.661922763909614,,
2003-02-28,119.9296574511532,103.051956973101,176.3465265434421,,,,12.141877242657204,12.082434199394294,13.01334318143736,49.46020892130324,,,,,,3.567136090745117,,
2003-03-31,105.58438717974566,89.25620940636266,160.06725934604393,,,,11.86993290182449,11.766278325453705,13.216447114455596,46.37701938158827,,,,,,3.367401499714484,,
2003-04-30,100.0230744397675,84.31388619253482,164.3287910837344,,,,11.38824947632972,11.312220079994704,12.396408967056344,39.40013374775464,,,,,,2.985754465927625,,
2003-05-31,91.65972286210211,75.89673773074998,157.56297372237907,,,,11.273121819018236,11.16326868940685,12.700681916722305,29.150516794291157,,,,,,2.8484892426684114,,
2003-06-30,90.0649702503487,69.27136966477967,171.4579525315433,,,,10.74169894820877,10.619157915485,12.307225083842422,25.68252108381188,,,,,,2.595574763498048,,
2003-07-31,71.44305000031007,58.5508674171948,122.45921143309408,,,,9.816762063532863,9.697115583417478,11.654381443674117,16.227817144664016,,,,,,1.2881721439184246,,
2003-08-31,72.71577349632783,51.858990472255336,105.53570903773156,,,,9.918523780613292,9.733672205286862,12.291189847158076,11.61170661253131,,,,,,1.7222963620871383,,
2003-09-30,64.960046267696,44.28499986820524,89.7736830191755,,,,9.208344147980094,9.028160309221686,12.26935774965416,9.877134190158223,,,,,,1.6173983451465044,,
2003-10-31,55.994872697993486,37.18294845823603,87.68952286893142,,,,8.84105899217804,8.648117681251525,11.454851511551867,8.204198270903541,,,,,,1.3637983547783927,,
2003-11-30,47.8576975744547,30.380367064354267,77.71058698239085,,,,9.0782194968353,8.845316354706611,11.820696875491608,6.529735067342091,,,,,,1.1750866467065824,,
2003-12-31,37.46535562917314,28.65298016932775,48.2127447737088,,,,8.248033216791349,8.103149409716714,11.476065919779131,7.324489761018966,,,,,,1.1968338480807534,,
2004-01-31,39.498399110806965,28.75493835383316,47.80096197899416,,,,8.641374030207592,8.498446556341028,11.330989148545456,5.545092323903729,,,,,,1.1326254098253514,,
2004-02-29,39.52844679340715,29.360564062113365,46.177461211286726,,,,8.113239977567991,7.83429436290272,12.376575158392017,5.835251185051385,,,,,,1.116997943740523,,
2004-03-31,38.183223140578775,27.779753312300123,44.78469424268303,,,,8.048726643309498,7.832332256388453,11.280151292252896,5.237967150973173,,,,,,1.0212926920453411,,
2004-04-30,38.42719463513767,28.282371098078105,46.30325001993633,,,,7.732675790332786,7.519678650739169,11.352561105228634,5.422860764699556,,,,,,1.0358993279006432,,
2004-05-31,38.09286466693312,27.397145176436613,46.31709798062657,,,,7.486435530867023,7.292074833137472,10.922211905819047,5.218717944477376,,,,,,1.0103710404292725,,
2004-06-30,37.59477727439826,28.84214958607668,45.46761414658744,,,,7.35707011398144,7.205115333041379,10.705175083116268,6.563146261235892,,,,,,1.0207858133491463,,
2004-07-31,37.262535713849765,27.566225693296158,43.699097685006336,,,,7.5190779568948605,7.391334244787006,9.122642694063906,6.747024578726652,,,,,,1.1222759831500313,,
2004-08-31,37.33169905972678,27.60855721511679,43.77683847223529,,,,7.466179988398109,7.31322820991221,9.759582229441529,7.25253074975547,,,,,,1.032258852577287,,
2004-09-30,36.576434725387394,27.08985012833215,45.30612022751214,,,,7.187838691035374,7.064607300151031,9.158189373167518,7.26011923024204,,,,,,1.0424841265622409,,
2004-10-31,36.22444428444894,27.44684630690497,44.3308895435997,,,,7.301023050865492,7.189663396594602,9.580915762783569,7.359679839328619,,,,,,1.099262538819637,,
2004-11-30,33.508129434612805,23.55714651018237,44.139573646145344,,,,7.019005210581804,6.872238401393993,9.5929342479322,6.054438446843638,,,,,,1.0827053619192173,,
2004-12-31,29.44752951384179,20.62460464553629,41.41305197214174,,,,6.928369578182984,6.768535998852382,9.826060804317327,4.414920930979316,,,,,,1.0843107797113654,,
2005-01-31,31.65700325430951,21.171756495236327,41.94149609136649,,,,6.68165706620118,6.5035783432424905,9.569052492708863,3.738949177673459,,,,,,1.1463842413882943,,
2005-02-28,30.15092061742398,19.00371831547195,40.41387355007252,,,,7.161493703148981,6.979346868951573,9.916764117116085,3.684999668587832,,,,,,1.1894272786995224,,
2005-03-31,28.34571118233422,18.086742628986816,38.197521640101535,,,,6.951930961662058,6.839327860627994,8.876113551423654,3.0893188845004005,,,,,,1.206457294889091,,
2005-04-30,28.508322545835416,17.419833643839116,38.76573413061152,,,,7.010096832353586,6.8964172882347015,8.589366458171664,3.219672515174571,,,,,,1.345994969341231,,
2005-05-31,27.902924095910898,17.282591142681493,37.95170306351267,,,,7.089173410112858,6.985176028775161,8.691494918780526,3.425140923392275,,,,,,1.2601782441555702,,
2005-06-30,26.679858835991386,16.292115418168034,39.38637524600158,,,,6.535562933380094,6.394501327143148,9.021367818018971,3.2768618140345787,,,,,,1.283967233912327,,
2005-07-31,28.682621105265667,16.054900216837733,38.87657205132744,,,,6.975441457383655,6.83378642798376,9.274218615579937,2.1370718932209884,,,,,,1.3609675461995931,,
2005-08-31,26.35055310817013,14.778162064918662,37.88245758939298,,,,6.91509534385078,6.786485902841236,9.33512681254864,2.0834156174396328,,,,,,1.4108885042272792,,
2005-09-30,24.37680797888147,13.210420076102478,37.62819547797764,,,,6.790893370007352,6.660215985390117,9.579789873185565,2.0156987927582404,,,,,,1.4604084047932124,,
2005-10-31,24.83282489592054,13.30897806568576,37.58741483539632,,,,7.051741031398632,6.912569648872309,9.53493907773125,2.021885553805859,,,,,,1.465931827164418,,
2005-11-30,26.78112196397592,13.406367707121218,37.41475691872723,,,,7.056218132526695,6.921128630069858,9.507220047080088,2.0388269430739885,,,,,,1.521167476230083,,
2005-12-31,27.638375856045357,12.697958042698907,37.085117817216926,,,,7.160651357504734,7.052059090201409,9.544175348133509,2.1291037941730715,,,,,,1.561125167705752,,
2006-01-31,25.573868700849392,12.248028905617952,37.91979954055808,,,,7.349131995896248,7.223191048413194,10.209431349205596,2.01995224178945,,,,,,1.5704323085312677,,
2006-02-28,24.04465865456528,11.706730416559646,36.233316510182426,,,,7.051601235824379,6.932313564547458,9.67253691424769,1.857000519153199,,,,,,1.6050744477131564,,
2006-03-31,23.88308127187986,11.520494198962789,36.16435326236476,,,,7.363670044600593,7.265219411656362,9.90704619170081,2.0836916119270827,,,,,,1.653502752397464,,
2006-04-30,23.197038779123275,11.097140518755417,36.54648864173564,,,,7.257772427334653,7.1784815443268455,8.685108551121402,1.9505302907675084,,,,,,1.7612871393932614,,
2006-05-31,22.930852678317688,10.787623835284249,36.48250483583679,,,,7.584504669927798,7.4708532503865905,10.528621040944598,2.132500145481504,,,,,,1.743097714635563,,
2006-06-30,22.07036630163903,11.359162293967186,36.04074681848552,,,,7.991153174479319,7.873167924157506,10.90989092178389,2.151436330065493,,,,,,1.8472090616464676,,
2006-07-31,23.574599466176583,11.90691524586668,36.272414642456326,,,,7.925456699923188,7.787384276273261,11.1719754874161,2.128598544985224,,,,,,1.908613208465041,,
2006-08-31,21.70173231519586,10.613170032703124,36.39807411069897,,,,7.70624708053054,7.587157427676042,11.058253074392193,2.123757327553701,,,,,,2.038567036905687,,
2006-09-30,21.57420690430262,11.0059406476709,36.55219737413814,,,,7.858092818813651,7.727689122037996,10.808760527074998,2.7183435215817746,,,,,,2.0289938511303784,,
2006-10-31,23.392418509326344,10.40775509734853,36.525117543453376,,,,7.899152374418403,7.774419866615394,10.914430052960611,2.221700474634158,,,,,,2.001681996743006,,
2006-11-30,22.93808101821066,10.35271085264728,36.69508002014818,,,,7.945373856920679,7.792921741657887,11.699370929690913,2.335598888916508,,,,,,2.0715392356869136,,
2006-12-31,26.89127222742469,10.304940053402524,36.63979074971304,,,,7.630765601245729,7.548620598220634,10.83700364574982,2.257965777714977,,,,,,2.0920789144432232,,
2007-01-31,20.676060857349167,9.880169274200457,36.47292942632986,,,,7.799478211754085,7.667056876591108,11.112099491645171,2.219329141624187,,,,,,2.1238650877061733,,
2007-02-28,22.31652650906582,9.81155741448768,37.15039833657441,,,,7.725078706898109,7.594488892526585,11.217044486469252,2.13265096550474,,,,,,2.137886564529201,,
2007-03-31,19.926834855123104,9.617314062755014,36.94238129588624,,,,7.804764047897713,7.688414541006188,10.779004193952067,2.3800029807540186,,,,,,2.13702206527124,,
2007-04-30,22.52564098463561,10.389021243644466,36.7800719310357,,,,7.611823886348541,7.470618916929928,11.194174095815658,2.456400243903708,,,,,,2.100674150819591,,
2007-05-31,19.698165865982286,10.36784513259636,36.80901980840457,,,,7.870242343573333,7.819504710210173,10.806249553727502,2.5091120832843408,,,,,,2.1728440620388536,,
2007-06-30,23.571027740428264,10.38834022044724,36.918953699046405,,,,7.54913583443463,7.50920100106144,9.724915987869416,2.784830306444423,,,,,,2.0760237277117644,,
2007-07-31,14.353892900031807,9.28035703354597,31.79731444918917,,,,7.015996181030361,6.968812791229057,11.02762204288213,3.142727610788901,,,,,,2.1445936945394037,,
2007-08-31,14.948586378143336,9.789462947406788,31.6372550223672,,,,7.002702048210349,6.951010133659594,10.837731374376157,3.3591586415978822,,,,,,2.148254472255111,,
2007-09-30,14.239285064760836,9.581446472471576,31.37150899298109,,,,7.0215176343585695,6.963919168265378,10.695356734075208,3.338342427681617,,,,,,2.1325362767168787,,
2007-10-31,15.824876365839645,10.563888882742368,30.29565211201436,,,,6.914996528223421,6.860193639275515,10.777616635888862,4.0920070335418925,,,,,,2.161627489018164,,
2007-11-30,16.90283673967696,11.349934401591767,30.655300632215702,,,,6.631175604974866,6.574395888726779,9.638047369923568,4.457944014863516,,,,,,2.142256029104996,,
2007-12-31,22.28096777746834,11.44703877714876,30.00887592927948,,,,6.601921121151627,6.554950297097048,10.979274494957078,4.42779216570036,,,,,,2.269587939238453,,
2008-01-31,16.959516663193213,11.887452074107603,30.675775923786283,,,,5.849399443499371,5.804302138945069,9.889435826944563,4.642143161399263,,,,,,1.9139954900952716,,
2008-02-29,18.216459759676056,11.774194436634314,30.556509666534563,,,,5.958039367728349,5.893654896616472,10.039372610687744,4.341722690341873,,,,,,1.4847818782837134,,
2008-03-31,17.218707198884506,12.032384867810675,30.422760411114965,,,,5.601068601168135,5.546206649391831,10.373494191574096,4.381391399460132,,,,,,1.354310231993631,,
2008-04-30,17.27317705626883,11.79754542641506,30.281770943725228,,,,5.541929275448579,5.476729731594574,9.595892676165,4.210379216389597,,,,,,1.267987864418698,,
2008-05-31,17.58498487396973,12.47001782219398,30.91746232196297,,,,5.792794595818461,5.757058936887586,10.288099132669284,4.207758734917243,,,,,,1.163536869008196,,
2008-06-30,15.910546141561207,12.414208237423232,31.00864990779014,,,,5.824613649694143,5.793478065191016,9.60427873227274,3.8265181714465775,,,,,,1.129446636842278,,
2008-07-31,17.639941294156678,12.68880367679572,31.01005357962864,,,,5.844434951310129,5.812427148551525,9.812824577316828,4.159506839337358,,,,,,1.149574783336452,,
2008-08-31,18.936115732858937,12.919928095246654,30.823367694036893,,,,5.968933001156093,5.93401690651937,10.169145216280905,3.964718615061369,,,,,,1.143685652435659,,
2008-09-30,19.670360169232097,13.43357396472243,31.017215585697983,,,,5.989006494829834,5.95480687936131,9.419514695830506,4.2735009997299365,,,,,,1.2906827683458555,,
2008-10-31,21.777215377105257,16.83827536018544,30.5584461110498,,,,6.7438323037498495,6.709488035543553,10.513855978164298,8.311046518840516,,,,,,1.3747969881426738,,
2008-11-30,23.183573750864557,19.154328199718705,30.742249785425617,,,,6.871802279856641,6.845689717897125,10.737407058806644,7.3994522274212,,,,,,1.0959802385840698,,
2008-12-31,27.48489331870985,19.33807804794556,32.90133948961811,,,,6.919196269729869,6.900133436532138,9.69342460427882,5.443461976106679,,,,,,1.0414554156924212,,
2009-01-31,23.384149195964643,19.38522098207269,35.334272993731794,,,,6.854894617078701,6.821558405277198,10.185721060854876,5.542730626853213,,,,,,0.7999823188217516,,
2009-02-28,24.82686164217851,19.566369929458848,35.31222706406812,,,,6.723745047337343,6.68133470284652,10.486102333591411,5.844451512880164,,,,,,0.626455164672382,,
2009-03-31,24.23561038518362,19.338470390528343,35.53725624547552,,,,6.524252126558061,6.4925190452947215,9.759984897543411,5.777520817146081,,,,,,0.6569085826879626,,
2009-04-30,23.99063898920904,18.746909852727708,38.0338237681509,,,,6.445734002811819,6.4072204241989725,10.194036598654431,5.6203596543021,,,,,,0.6685926199759448,,
2009-05-31,23.52009298105865,18.51432577240277,38.17608092015335,,,,6.273243697803341,6.239376882717179,10.101134035109109,5.404013035575675,,,,,,0.6082670737973617,,
2009-06-30,21.80184382624176,17.794498872536074,38.448980283163095,,,,5.9091348211806975,5.874455646868987,9.917780636013012,5.378786152369129,,,,,,0.5640923729515591,,
2009-07-31,23.271904524655135,17.712614639829724,38.40718308128448,,,,6.178933564001152,6.138856215058283,9.902543677144829,5.212018938882312,,,,,,0.560118700421121,,
2009-08-31,25.376944776863727,17.898878167191704,37.99846001607677,,,,6.071427235850053,6.019191868715058,10.555401296944645,5.067321034477379,,,,,,0.5554355886722172,,
2009-09-30,24.400553688296704,16.86177650770847,38.12925961612517,,,,6.081015178005019,6.032397902290467,10.496436308482863,5.185253208245633,,,,,,0.55118536115213,,
2009-10-31,24.79003534406003,16.7535323783681,37.58730726581686,,,,5.870737593995703,5.824583910602136,9.48237428145827,5.111209207380437,,,,,,0.5140770388419815,,
2009-11-30,24.36974343463485,17.202987801214082,38.02241823016512,,,,5.855170368559478,5.806085800654827,10.487406003500318,5.093136377019664,,,,,,0.5086911107801919,,
2009-12-31,26.61742451188616,16.77607175447369,32.363122272238684,,,,5.634789983939502,5.593625265046435,8.735424173712845,4.931504303223022,,,,,,0.5080330298549274,,
2010-01-31,21.913846535092052,15.56113364536368,36.00471254457323,,,,5.730883934012121,5.675238863466987,11.06514468734056,4.78587618428669,,,,,,0.5509325806740464,,
2010-02-28,24.11924445710155,16.200965458807808,37.1093926854108,,,,5.980772092596867,5.921142059172613,10.221694301197536,4.475126339790009,,,,,,0.527944002764216,,
2010-03-31,21.975638697055384,14.345164312955127,37.30280855393179,,,,5.687187529566121,5.644561564984149,9.393558140677756,4.771515605203881,,,,,,0.5622844894788626,,
2010-04-30,22.46677881010775,14.793503946741517,36.86417493630135,,,,5.692938529637956,5.659548740552562,8.503640306301623,4.9692044822638,,,,,,0.5200587780341905,,
2010-05-31,20.545945494219332,14.196498961682178,36.76786886958307,,,,5.578810039419832,5.531805191489387,9.577345568401894,4.687542961377162,,,,,,0.5202294924918339,,
2010-06-30,18.87347756525724,13.34009187600368,38.15603699331181,,,,5.41081358651425,5.366281360241773,9.944038113706767,4.935413961881409,,,,,,0.4788731661255826,,
2010-07-31,19.92479699936037,13.163484760992334,38.941166662183534,,,,5.650968333094812,5.597096348856492,10.654551014585598,4.692266799565508,,,,,,0.5070004902835807,,
2010-08-31,20.670634927883366,13.055433590488455,37.751409394943536,,,,5.602365531088023,5.557809790588335,9.3811619280232,4.887001222471126,,,,,,0.4767314146365811,,
2010-09-30,18.848144231009574,12.040540597245633,37.21830091303672,,,,5.527849157755374,5.473948880884214,10.037651003077638,4.882827353548719,,,,,,0.4804890019684074,,
2010-10-31,20.556809092309337,12.155809821933476,37.76810021577579,,,,5.368575821287978,5.304860706527295,10.964374556819903,4.636573583941513,,,,,,0.4640505953763124,,
2010-11-30,20.22000947423404,12.609104991961065,38.38299719994794,,,,5.442611982036434,5.369218633404508,10.59333442070633,4.787605548403715,,,,,,0.4358095677649297,,
2010-12-31,22.65364036539744,12.19373006023114,30.278010712360903,,,,5.263815065498662,5.215604766180815,8.676523509925142,4.7739143717982,,,,,,0.4360550884919352,,
