Indicador,Carne bovina,Pulpa de celulosa,Soja,Leche,Arroz,Madera,Lana,Cebada,Oro,Trigo
30/6/2005,1.68525,600.4,254.71675,2948.161477,287.0454545,492.3298287,618.95805,93.44352815,430.6568182,119.484325
31/7/2005,1.676,591.5,253.3223,2882.148451,278.7142857,477.7223287,622.600425,96.80533869,424.4785714,122.2110175
31/8/2005,1.71275,584.8,230.4037283,2949.015485,283.4782609,499.2883322,598.3060625,98.00396788,437.9295455,117.1526783
30/9/2005,1.833,582,211.9941738,2950.473232,287.4090909,501.2063357,582.6269909,97.89225147,456.0477273,117.7079619
31/10/2005,1.7712,591.3,211.1456548,2876.989361,290.7142857,501.4828357,561.70224,98.52558833,469.897619,122.873431
30/11/2005,1.829,599.2,210.8788524,2802.771293,278.9545455,509.2093427,537.6020455,98.75981811,476.6659091,112.6255952
31/12/2005,1.808,597.7,216.5210667,2806.331431,277.2727273,502.3358427,534.2826486,103.0139082,510.0972222,116.4570524
31/1/2006,1.7505,599.8,213.9875375,2871.13492,284.4545455,511.0163566,567.8841583,103.6020837,549.8642857,123.0468525
28/2/2006,1.74725,616.1,214.3440605,2818.603847,296.4,518.9063566,615.2410056,101.1340387,554.995,131.7854132
31/3/2006,1.9415,626,212.6926522,2819.573798,297.7391304,515.5353566,613.72838,100.3758447,557.0934783,131.061963
30/4/2006,2.0706,637.6,208.8814026,2846.106978,298.5,514.7063601,606.5760833,102.1245618,610.6527778,129.2667895
31/5/2006,1.98925,651.1,217.3338,2946.278865,301.2608696,543.7700524,627.1233944,107.4755681,675.3928571,143.9206
30/6/2006,2.0425,670.2,216.4821,2888.609137,305.5909091,549.5583875,615.0592875,106.8823855,596.1454545,137.587125
31/7/2006,2.0372,692.2,217.2298425,2912.079186,312.4285714,553.7806876,613.856475,112.0984874,633.7095238,143.32274
31/8/2006,2.065,704.7,203.823137,2943.134523,313.3913043,569.0650618,625.9262542,114.5306653,632.5931818,140.1391391
30/9/2006,2.1724,709.1,199.286945,2962.444909,312.9047619,560.9471412,613.3701516,115.4445885,598.1857143,149.6741675
31/10/2006,2.09475,718.2,217.864025,2997.589379,309.6363636,567.3362717,607.69723,136.5974641,585.7795455,183.796025
30/11/2006,2.147,726.7,243.975469,3144.654745,300.5909091,563.4783923,715.17704,148.1478756,627.8272727,179.1118738
31/12/2006,1.9664,728.2,243.283095,3273.850179,309.2857143,582.6037072,717.44788,150.9675787,629.7911765,180.4347325
31/1/2007,1.9985,738.6,255.8416143,2950,313.4782609,575.7107559,804.58314,152.1326862,631.1659091,171.8688452
28/2/2007,1.95225,753.4,278.0106132,3106.25,316.05,582.5068705,791.2903318,151.0319169,664.745,170.7298132
31/3/2007,2.0356,757.8,276.931925,3343.75,326.1818182,567.5114725,819.3853625,157.0577883,654.8954545,168.8704
30/4/2007,2.025,765.7,270.3650675,3850,322.2857143,581.2674043,841.4606417,157.1170037,679.3684211,173.1051025
31/5/2007,2.0665,774.8,283.177725,4112.5,320.6086957,584.2308378,888.667315,161.6894342,666.8595238,178.54805
30/6/2007,2.0514,784.8,302.7988333,4606.25,326.2857143,573.3100646,887.6572875,184.4487629,655.4904762,210.7082738
31/7/2007,2.091,796.8,313.370331,5150,332.5454545,567.7177673,848.9872125,177.9077053,665.2954545,225.2949286
31/8/2007,2.078,798,308.975413,5100,331.4782609,532.7981659,823.4695182,158.8833571,665.4113636,254.1649239
30/9/2007,2.2018,808.5,347.5265605,4950,330,568.0135176,854.1593929,184.655658,712.6525,317.0516974
31/10/2007,2.32075,826.8,358.3667522,4975,335.3043478,554.0919993,944.0448465,197.1072664,754.6043478,313.6637565
30/11/2007,2.377,840.1,388.9760024,4925,356.5,556.4503335,965.4497925,187.6085728,806.2477273,291.100205
31/12/2007,2.4848,859.4,423.0381375,4800,378,549.6364036,957.35598,198.9344557,803.2029412,336.8001725
31/1/2008,2.496,874,461.6687167,4600,393.4782609,567.7398746,999.1176313,205.608193,889.5954545,339.4382357
29/2/2008,2.721,877.9,508.1647175,4450,481.1428571,583.8898814,999.0113278,216.5383165,922.297619,389.0766
31/3/2008,2.9044,877.9,492.8380947,4750,672.6447483,605.3554206,985.6483083,228.662963,968.4342105,403.1538211
30/4/2008,3.321,888.3,482.742725,4550,1015.211265,616.2889373,976.9045223,237.2405024,909.7045455,323.6961
31/5/2008,3.6468,902.2,490.36878,4500,1009.318182,619.6174938,921.96735,238.3145846,888.6625,285.662685
30/6/2008,3.68575,901.6,550.7457214,4400,834.6,613.4483741,909.7763429,240.9796434,889.4880952,311.577069
31/7/2008,3.887,897.7,554.093475,4400,799,632.5201829,920.7994375,248.30956,939.7717391,298.4624
31/8/2008,3.9648,885.6,471.0199214,4033,737,597.2273652,829.640765,212.3152471,839.025,300.8000024
30/9/2008,4.18525,864.9,437.8008381,3262,722,600.6592228,776.57298,189.4349203,829.9318182,264.2786929
31/10/2008,3.6235,823.6,338.750787,2925,624,593.2089952,622.5945408,143.99809,806.6195652,209.3860522
30/11/2008,2.9396,744.8,329.1033842,2550,563.25,602.7573006,548.780622,130.1557347,760.8625,195.9740605
31/12/2008,2.40425,663.4,318.782125,2163,550.75,580.5752403,572.1104667,114.1562092,816.0921053,196.5757
31/1/2009,2.3856,615.7,364.68124,1900,615.25,583.2922422,543.9546429,121.6050319,858.6904762,216.3572675
28/2/2009,2.4815,589.1,341.2372526,1850,634,562.4534933,517.990165,112.5702238,943.1625,196.3801342
31/3/2009,2.4875,576.9,333.62425,1925,625.25,561.9666991,538.8078313,114.9384957,924.2727273,191.461325
30/4/2009,2.5495,577.4,374.4287119,2063,577.25,565.1750244,601.7321313,111.0197148,890.2,193.4011095
31/5/2009,2.5082,584.1,422.3125225,2200,540.75,592.8199456,680.3257188,129.3855125,928.6447368,215.1815875
30/6/2009,2.398,608.2,445.06335,2050,548.6,571.7746135,675.43985,148.6844546,945.6704545,213.2423
31/7/2009,2.57775,639.1,398.048675,2013,623,537.4933081,686.4610625,139.9594643,934.2282609,189.081575
31/8/2009,2.452,665,408.9162,2163,576.25,541.663743,739.0265857,122.3026339,949.375,178.7138571
30/9/2009,2.47775,705.1,349.0168786,2675,593.6666667,538.0121503,779.2467451,103.5295745,996.5909091,166.0210619
31/10/2009,2.3986,741.5,354.829075,2950,566.25,546.6725759,844.2173933,130.5534213,1043.159091,182.443325
30/11/2009,2.64225,769.8,370.66986,3525,566.25,565.444641,855.373825,155.2591888,1127.035714,198.2260775
31/12/2009,2.59625,794.4,379.261175,3550,606,558.9148959,875.2397167,150.7680475,1134.723684,195.736525
31/1/2010,2.4976,812.4,358.9304632,3300,598,553.5239153,921.9743563,146.595328,1117.9625,191.8263079
28/2/2010,2.7685,838.1,344.6260342,3138,584.75,543.6370213,893.4344606,137.3015698,1095.4125,179.5812526
31/3/2010,2.857,876.5,348.9141891,3175,540.125,552.8018154,925.61671,147.0638542,1113.336957,176.1683
30/4/2010,2.88675,915.3,357.6026667,3600,502.2272727,561.9157064,904.899825,151.7050814,1148.6875,175.1404548
31/5/2010,3.052,943.4,349.0162225,3963,472.4761905,571.7239784,841.8068625,142.9458539,1205.434211,175.1533575
30/6/2010,3.047,967.1,348.4789,3850,458.5454545,574.1202395,841.165735,145.9692627,1232.920455,165.108725
31/7/2010,3.0104,976.5,370.9384119,3375,470.6818182,592.4463786,848.7961875,156.3556961,1192.965909,207.419169
31/8/2010,3.1385,973.9,379.424,3150,486.8636364,606.1894504,862.0064333,161.0305439,1215.809524,252.44555
30/9/2010,3.0435,969.6,390.1919214,3356,519.9545455,598.8503553,889.7425545,168.2031455,1270.977273,258.8639167
31/10/2010,3.2646,963.7,427.1331167,3475,532.3809524,597.2440865,970.408135,174.6089484,1342.02381,252.2463429
30/11/2010,3.76825,954.1,459.914819,3512.5,543.1363636,589.1623387,1024.3188,179.1156863,1369.886364,248.0081214
31/12/2010,3.95,946.9,483.70715,3550,536.7826087,606.0851627,1075.240127,189.5987153,1390.552632,278.1051
31/1/2011,3.6384,946.7,511.0534,3800,528.3809524,607.3510747,1276.406752,195.1248249,1356.4,295.4125625
28/2/2011,3.6915,946.7,512.0009053,4168.75,532.8,610.1520952,1346.35051,196.3739877,1372.725,305.7928211
31/3/2011,3.967,962.2,498.6895913,4637.5,508.9565217,606.5322552,1456.210129,202.5260461,1424.01087,269.1883891
30/4/2011,4.0534,991.6,501.418335,4241.666667,500.5714286,610.195722,1526.467106,208.6995427,1473.805556,285.7591275
31/5/2011,4.3255,1007,498.7148833,4075,500.5454545,622.1675965,1547.736977,208.7164376,1510.4375,281.5464929
30/6/2011,3.9435,1017,499.72245,3937.5,518.0909091,632.8679775,1625.55547,210.1664087,1528.659091,255.61855
31/7/2011,4.1074,1014.9,501.77655,3849.8,546.1904762,638.4089041,1567.0957,215.459526,1572.809524,245.6757875
31/8/2011,3.909,991.2,501.3732087,3584,577.3043478,646.1341176,1452.019088,206.6597612,1755.806818,263.5735587
30/9/2011,3.92175,962.9,490.8595214,3545.833333,615.5454545,628.7701563,1381.848188,210.6331666,1771.852273,249.4646
31/10/2011,3.9262,929.5,445.9711143,3462.5,602.1428571,633.4305609,1242.489631,208.6773366,1665.214286,230.2154643
30/11/2011,4.23825,884.8,428.7820429,3587.5,609.0909091,603.9756676,1301.21355,211.3728304,1738.977273,225.0237524
31/12/2011,3.966,841,420.0038071,3650,580.9090909,592.5545055,1303.311156,212.2209736,1652.305556,222.6356524
31/1/2012,3.782,829.3,441.68828,3612.5,541.0588235,594.3557188,1391.562237,210.4730445,1656.119048,231.6457
29/2/2012,3.97375,826.8,461.50951,3575,547.4761905,600.9720488,1476.148297,213.4641474,1742.619048,238.3094175
31/3/2012,3.8876,835.7,496.2405,3495.833333,577.0454545,594.1602633,1440.07667,222.6837629,1673.772727,238.50105
30/4/2012,3.827,846.8,529.2484476,3293.75,585.952381,608.4188264,1360.099133,237.2743899,1650.065789,231.9125024
31/5/2012,3.759,850,520.873,3000,612.4347826,611.9817138,1285.708585,236.9847389,1585.504545,233.7499
30/6/2012,3.7254,832.8,522.2765952,2800,606.1428571,590.702224,1244.6087,228.299188,1596.697368,240.9794095
31/7/2012,3.671,807.9,609.3853857,2875,578.3636364,585.548954,1260.410725,239.1791604,1593.909091,316.2964095
31/8/2012,3.76475,780.6,622.8508239,2954.166667,582.8695652,590.0550254,1157.522792,260.6316889,1626.034091,322.1818457
30/9/2012,3.7152,764.2,615.11945,3193.75,590.5,600.8747199,1101.893317,260.2030381,1744.45,321.8762395
31/10/2012,4.0435,773.3,565.4685348,3300,584.7391304,594.1900782,1136.564225,253.4346918,1747.01087,318.4120022
30/11/2012,3.95575,792.3,532.9749333,3375,590.7272727,598.2902836,1182.066783,249.6789103,1721.136364,316.5194738
31/12/2012,3.7936,804.7,534.7369225,3337.5,565.5238095,589.5471054,1274.548325,250.6873466,1688.529412,296.5698725
31/1/2013,3.81425,812.2,525.9943333,3337.5,573.3913043,586.3076104,1319.869569,238.8113512,1670.954545,282.2594238
28/2/2013,3.96625,819.5,536.3218184,3425,574.0666667,573.9265594,1304.742176,238.2835675,1627.5875,270.0680053
31/3/2013,3.73,832.2,536.027415,4216.666667,564.5238095,566.9257448,1265.780145,235.111153,1592.8625,261.0377
30/4/2013,3.8265,840.5,517.737575,5550,553.7272727,579.2251119,1160.719208,228.170164,1485.083333,256.85435
31/5/2013,3.70375,851,542.144625,5318.75,552.0869565,595.5805418,1122.4212,226.8867865,1413.5,256.616375
30/6/2013,3.5618,856.6,560.1013,4850,546.25,599.473963,1108.685217,223.6335567,1342.3625,252.7023125
31/7/2013,3.6785,857.3,548.2944,4881.25,538.2608696,588.4726559,1018.08439,213.4560447,1286.723913,242.77625
31/8/2013,3.7602,856,497.998175,4975,509.7727273,595.2703242,997.5610225,187.1597451,1347.095238,235.649525
30/9/2013,3.8415,863.1,503.1864475,5018.75,470,597.5891397,1118.292547,168.8091596,1348.797619,238.00172
31/10/2013,3.551,878.3,472.7799043,5125,453.2608696,600.6282479,1169.300048,153.6873803,1316.184783,253.1186326
30/11/2013,3.8854,893.8,476.6142425,5043.75,448.8095238,605.3650454,1157.399376,149.0140656,1275.821429,239.03044
31/12/2013,3.85275,903.5,488.620131,5068.75,447.5454545,623.2306715,1156.274685,146.9684912,1225.402778,228.8464619
31/1/2014,4.178,908.3,476.0541762,5137.5,441.0434783,618.1636965,1119.99616,148.7705055,1244.795455,210.9707024
28/2/2014,3.75225,913.5,496.7489711,5125,447,621.4948518,1094.440451,147.7937808,1300.975,218.9365605
31/3/2014,3.8992,918.2,521.9485595,4825,434.1428571,630.1346238,1050.111755,145.9840041,1336.083333,249.4777214
30/4/2014,3.981,921.4,547.1242071,4350,409.9411765,623.2383707,1047.03565,148.6654421,1299,250.8467238
31/5/2014,3.9864,922.2,545.8120643,4150,403.5909091,624.6263691,1070.025451,159.6275458,1287.525,250.8598452
30/6/2014,3.928,922.8,527.9494262,3950,414.6666667,626.5706441,1061.781652,150.7472315,1279.095238,217.5182952
31/7/2014,3.98125,924.7,461.550425,3606.25,428,626.4521567,1074.162875,132.0214833,1310.967391,197.58605
31/8/2014,3.9864,926.4,430.7327619,3142,440.3809524,615.0872446,1049.498669,118.6347363,1295.9875,200.7534833
30/9/2014,4.20375,928.8,366.962619,2862.5,436.5,608.2977461,1028.31111,115.6218624,1238.818182,183.8443357
31/10/2014,4.259,929.4,354.3972348,2687.5,432.6956522,596.206392,1012.6085,104.8614811,1222.48913,187.8212696
30/11/2014,4.2428,930.6,379.3308316,2593.75,419,598.6542288,1007.571227,107.4464778,1176.3,199.0486184
31/12/2014,4.10375,930.2,378.69755,2425,410.7391304,595.8553303,980.3972375,109.8430161,1202.289474,225.52515
31/1/2015,4.033,928.8,367.703105,2475,409.6818182,589.0883322,936.5139413,110.1774791,1251.845238,199.654345
28/2/2015,3.93025,902.8,364.6541684,3112.5,409.5,586.0532379,919.2774554,103.8779037,1227.1875,190.0714895
31/3/2015,3.8865,882.3,359.6679,2950,400.7272727,569.1568258,902.0134,106.0734488,1178.629545,186.7227
30/4/2015,3.7675,857,356.8897357,2644,392.4090909,575.762545,939.3572955,106.2067434,1197.91,184.3473238
31/5/2015,3.7994,851.1,351.80387,2418.75,382.4285714,586.8440441,1052.57975,105.8213737,1199.052632,180.2510325
30/6/2015,3.58825,850.1,354.787325,2306.25,370.5454545,577.1224016,1094.068019,100.6421193,1181.504545,190.63885
31/7/2015,3.79925,849.2,372.21795,2013,387.7391304,574.7598757,990.6425625,104.8702726,1130.036957,200.746525
31/8/2015,3.866,845,346.0558095,1787.5,375.5714286,578.639754,992.5446063,96.18257193,1117.475,183.2669929
30/9/2015,3.71575,835,323.5481857,2162.5,358.7727273,570.3131911,933.998898,92.49983545,1124.531818,178.8232024
31/10/2015,3.787,830,327.3868,2729.166667,360.4545455,571.7480026,919.2420879,94.5517323,1159.245455,186.267625
30/11/2015,3.67075,810,318.9812725,2387.5,358.3809524,571.8668753,960.2561589,93.76333162,1085.702381,182.037515
31/12/2015,3.68275,800,323.282775,2250,354.3478261,556.0240886,986.5989594,88.66914121,1068.252632,174.393925
31/1/2016,3.675,795,322.9059263,2100,359.4761905,550.0830742,973.9004186,83.04523039,1097.375,173.8527132
29/2/2016,3.5145,790,320.09725,2033.75,373.1904762,553.7573967,988.3394861,87.06268714,1199.911905,169.049925
31/3/2016,3.41325,790,327.031925,2031.25,370.4782609,545.1642915,1010.671807,91.58727976,1246.338095,170.507
30/4/2016,3.1976,795,353.7668357,2043.75,376.047619,551.4494851,1055.459088,100.8201567,1242.261905,173.0322786
31/5/2016,3.476,805,388.4730143,2043.75,408.8181818,562.1715996,1043.139833,104.3212897,1259.3975,170.8803643
30/6/2016,3.33975,805,421.186525,2118.75,420.6818182,552.6973009,1054.752641,114.8378958,1276.404545,174.611025
31/7/2016,3.4744,810,390.3625,2206.25,456.2380952,518.9692162,1114.8841,107.387148,1337.32619,153.894675
31/8/2016,3.3535,810,370.2792978,2450,414.2173913,518.5261078,1119.212357,98.57819629,1341.088636,149.5677413
30/9/2016,3.431,810,355.8662643,2868.75,384,525.4189639,1104.597554,95.50369065,1326.029545,143.6446524
31/10/2016,3.3108,810,358.3505881,2812.5,367.6666667,501.7884999,1104.787033,96.69642691,1266.569048,150.1834976
30/11/2016,3.33825,810,368.3359952,3125,360.8181818,502.3368045,1104.261671,97.88452044,1235.979545,148.1453024
31/12/2016,3.3748,820,375.2509881,3275,367.5454545,501.7927633,1106.789434,95.98798211,1151.402778,146.019631
31/1/2017,3.3585,820,379.551755,3200,372.5454545,495.3217905,1166.763658,100.0645983,1192.616667,155.823525
28/2/2017,3.37025,825,380.8342711,3243.75,368.5,496.4355225,1197.612403,103.9039696,1234.3575,160.7278316
31/3/2017,3.50575,835,366.0581913,3125,367.7826087,483.3525529,1257.240983,102.5673093,1231.093478,156.979637
30/4/2017,3.3592,850,347.8262816,3031.25,374.5,502.3898234,1194.65961,103.3464808,1265.627778,154.3370053
31/5/2017,3.28725,875,350.144725,3212.5,402.9130435,511.026978,1227.85634,104.4511061,1245.004762,157.8985
30/6/2017,3.422,890,339.6947,3162.5,444.6818182,513.6568701,1234.824155,105.8727476,1260.256818,166.686875
31/7/2017,3.3296,890,365.41604,3168.75,419.952381,518.3336661,1248.1631,110.8119726,1236.221429,185.215525
31/8/2017,3.47575,890,345.3759674,3212.5,405.6521739,513.8453271,1323.433567,103.2380372,1282.315909,157.5666783
30/9/2017,3.619,925,353.82457,3125,413.1428571,518.9501592,1292.244887,99.28394658,1314.978571,160.562985
31/10/2017,3.37425,960,358.24005,3043.75,407.2272727,522.3083613,1299.450678,93.77598333,1279.513636,159.7522
30/11/2017,3.55575,990,361.3728905,2856.25,404.0454545,527.531133,1333.795786,98.27273928,1282.284091,155.13465
31/12/2017,3.6244,1030,357.1173925,2793.75,407.952381,528.8815208,1364.889413,94.32666022,1261.255882,150.9325125
31/1/2018,3.45475,1030,356.8328762,2937.5,422.3043478,548.3271342,1499.745299,100.2496635,1331.665909,158.8961262
28/2/2018,3.51975,1080,371.1948553,3100,417.85,549.7057311,1550.058161,106.7742696,1331.525,167.4038763
31/3/2018,3.5628,1130,381.8554405,3243.75,409.7727273,548.9876624,1506.724617,108.987847,1324.657143,174.4100286
30/4/2018,3.50125,1170,381.2299857,3312.5,432.3809524,549.1200803,1513.690104,112.2082699,1334.74,174.4756357
31/5/2018,3.655,1200,374.810625,3268.75,433.2173913,541.4264982,1597.347945,117.1741791,1303.02619,189.858125
30/6/2018,3.7368,1230,339.9237286,3231.25,413.1428571,540.3031808,1714.732591,103.4896508,1281.566667,183.9930452
31/7/2018,3.60325,1230,312.5305595,3012.5,378.6818182,535.4910526,1679.867625,99.01229855,1238.525,186.4030143
31/8/2018,3.55125,1230,316.6269174,2970.833333,383.4347826,519.6480879,1685.636635,98.87016014,1201.245455,197.7770109
30/9/2018,3.5766,1230,306.4019316,2818.75,383,526.9025464,1672.605119,95.43332011,1198.4725,185.0970868
31/10/2018,3.32675,1230,315.8202348,2725,392.0434783,522.94425,1590.567538,102.799517,1215.393478,187.8212696
30/11/2018,3.30875,1230,322.2491643,2656.25,390.8181818,521.67875,1533.42185,105.3979993,1220.945455,185.6550929
31/12/2018,3.5148,1200,330.448745,2643.75,380.3333333,530.5455,1555.847426,101.9196868,1247.923529,190.1157225
31/1/2019,3.389,1200,333.7435357,2737.5,383.7391304,530.0095,1599.904733,102.4592235,1291.745455,189.8670714
28/2/2019,3.506,1140,334.4693579,2918.75,390.55,525.67625,1653.770658,106.8818648,1320.065,183.5017974
31/3/2019,3.669,1080,329.2035214,3112.5,383.1428571,532.05325,1623.233624,103.8961701,1300.897619,166.5546667
30/4/2019,3.48625,1040,324.2217524,3325,397.4090909,522.80275,1595.282012,100.8457933,1286.445,165.5311952
31/5/2019,3.72675,1020,305.280175,3231.25,390.3043478,532.9635,1517.641792,106.1620693,1283.947619,168.173175
30/6/2019,3.9022,970,326.58186,3068.75,396.25,522.35775,1450.900674,125.3734808,1359.0425,192.8252975
31/7/2019,3.93925,900,325.437075,3079.166667,395.9565217,518.22375,1395.177231,128.1395177,1412.978261,186.0046
31/8/2019,3.9766,850,314.5946,3181.25,414.6818182,515.1285,1281.504012,110.2764337,1498.797619,174.6653
30/9/2019,4.22275,820,322.421055,3150,415.4285714,518.17575,1262.274975,103.7097822,1511.314286,175.9800075
31/10/2019,4.03,800,339.837013,3175,399.1304348,518.5265,1175.376176,112.9565584,1494.8,186.6392
30/11/2019,4.1876,820,332.9241025,3293.75,394.5714286,533.688,1187.676831,113.0844083,1470.016667,189.56003
31/12/2019,4.45825,820,334.9157167,3250,397,528.92125,1182.761679,111.4312287,1476.044444,199.2970048
31/1/2020,4.2375,820,337.0457619,3165.625,428.5217391,539.01875,1221.852791,115.0516598,1560.672727,207.5984952
29/2/2020,4.0666,825,325.3955447,3006.25,430.25,522.0395,1183.656528,110.8359567,1597.1025,201.7799474
31/3/2020,3.8875,840,319.304,2875,471.6818182,518.6425,1037.121997,101.6768127,1591.927273,196.61745
30/4/2020,3.6815,841,309.9631333,2781.25,542.8181818,517.35825,915.6561225,97.98402126,1682.93,198.877119
31/5/2020,3.7296,841,309.3002825,2693.75,498.8571429,512.5645,852.3689515,98.6406264,1716.381579,189.26611
30/6/2020,3.75525,840,318.61095,2793.75,503.0454545,517.0983,865.7594228,101.6783569,1732.218182,182.70635
31/7/2020,3.5555,835,328.902325,3112.5,464.4782609,513.72275,859.231027,102.0305104,1843.313043,192.354775
