Indicador,"Tipo de cambio venta, fin de período","Tipo de cambio venta, promedio"
1991-01-31,1.658,1.6278800000000002
1991-02-28,1.727,1.7056099999999998
1991-03-31,1.773,1.758
1991-04-30,1.868,1.84219
1991-05-31,1.921,1.89476
1991-06-30,1.988,1.95679
1991-07-31,2.066,2.03045
1991-08-31,2.15,2.111
1991-09-30,2.236,2.194
1991-10-31,2.324,2.28196
1991-11-30,2.41,2.3731
1991-12-31,2.489,2.45
1992-01-31,2.566,2.5465
1992-02-29,2.667,2.6215
1992-03-31,2.774,2.72565
1992-04-30,2.885,2.83195
1992-05-31,2.96,2.9317800000000003
1992-06-30,3.048,3.00562
1992-07-31,3.125,3.09096
1992-08-31,3.203,3.16321
1992-09-30,3.282,3.2445500000000003
1992-10-31,3.347,3.31955
1992-11-30,3.414,3.38415
1992-12-31,3.482,3.4574499999999997
1993-01-31,3.552,3.52321
1993-02-28,3.623,3.58894
1993-03-31,3.695,3.671
1993-04-30,3.769,3.735
1993-05-31,3.844,3.813
1993-06-30,4.02,3.951
1993-07-31,4.07,4.048
1993-08-31,4.09,4.05
1993-09-30,4.16,4.125
1993-10-31,4.245,4.207
1993-11-30,4.33,4.293
1993-12-31,4.418,4.376
1994-01-31,4.506,4.469
1994-02-28,4.597,4.549
1994-03-31,4.688,4.659
1994-04-30,4.78,4.755
1994-05-31,4.882,4.836
1994-06-30,4.995,4.947
1994-07-31,5.09,5.048
1994-08-31,5.326,5.174
1994-09-30,5.59,5.55
1994-10-31,5.39,5.548
1994-11-30,5.515,5.524
1994-12-31,5.615,5.574
1995-01-31,5.73,5.77
1995-02-28,5.82,5.78
1995-03-31,5.94,5.945
1995-04-30,6.045,6.01
1995-05-31,6.185,6.146
1995-06-30,6.31,6.259
1995-07-31,6.435,6.389
1995-08-31,6.57,6.507
1995-09-30,6.69,6.634
1995-10-31,6.83,6.783
1995-11-30,6.96,6.923
1995-12-31,7.113,7.051
1996-01-31,7.243,7.198
1996-02-29,7.39,7.324
1996-03-31,7.522,7.472
1996-04-30,7.67,7.608
1996-05-31,7.815,7.761
1996-06-30,8.0,7.938
1996-07-31,8.195,8.17
1996-08-31,8.255,8.255
1996-09-30,8.35,8.31
1996-10-31,8.47,8.434
1996-11-30,8.59,8.537
1996-12-31,8.715,8.655
1997-01-31,8.83,8.795
1997-02-28,8.95,8.901
1997-03-31,9.08,9.022
1997-04-30,9.235,9.175
1997-05-31,9.37,9.306
1997-06-30,9.5,9.438
1997-07-31,9.602,9.57
1997-08-31,9.705,9.667
1997-09-30,9.743,9.753
1997-10-31,9.88,9.795
1997-11-30,9.92,9.948
1997-12-31,10.0,9.969
1998-01-31,10.065,10.116
1998-02-28,10.15,10.11
1998-03-31,10.245,10.213
1998-04-30,10.306,10.281
1998-05-31,10.366,10.341
1998-06-30,10.463,10.419
1998-07-31,10.537,10.523
1998-08-31,10.725,10.631
1998-09-30,10.63,10.831
1998-10-31,10.684,10.701
1998-11-30,10.747,10.723
1998-12-31,10.818,10.784
1999-01-31,10.97,10.946
1999-02-28,10.98,10.935
1999-03-31,11.095,11.077
1999-04-30,11.14,11.118
1999-05-31,11.195,11.159
1999-06-30,11.375,11.286
1999-07-31,11.505,11.466
1999-08-31,11.667,11.606
1999-09-30,11.665,11.707
1999-10-31,11.59,11.595
1999-11-30,11.55,11.573
1999-12-31,11.615,11.602
2000-01-31,11.675,11.656
2000-02-29,11.76,11.721
2000-03-31,11.84,11.8261
2000-04-30,11.892,11.8725
2000-05-31,12.005,11.948809523809523
2000-06-30,12.1,12.056099999999997
2000-07-31,12.235,12.180599999999998
2000-08-31,12.352,12.340545454545452
2000-09-30,12.25,12.361952380952383
2000-10-31,12.375,12.38157142857143
2000-11-30,12.403,12.403099999999998
2000-12-31,12.51,12.445
2001-01-31,12.545,12.561363636363637
2001-02-28,12.62,12.587388888888889
2001-03-31,12.83,12.788772727272725
2001-04-30,12.94,12.902473684210525
2001-05-31,13.145,13.061904761904756
2001-06-30,13.742,13.364350000000002
2001-07-31,13.175,13.604578947368422
2001-08-31,13.525,13.388304347826086
2001-09-30,13.71,13.5832
2001-10-31,14.082,13.962681818181817
2001-11-30,13.84,13.953952380952378
2001-12-31,14.769,14.07055
2002-01-31,14.35,14.3325
2002-02-28,15.0,14.648722222222224
2002-03-31,15.65,15.224499999999997
2002-04-30,16.595,16.375190476190475
2002-05-31,16.563,17.06047619047619
2002-06-30,18.51,17.813722222222225
2002-07-31,25.125,22.651500000000002
2002-08-31,28.821,26.67031578947368
2002-09-30,27.02,28.93080952380952
2002-10-31,27.07,26.978478260869576
2002-11-30,27.37,27.14761904761905
2002-12-31,27.22,27.22
2003-01-31,28.4,27.791666666666668
2003-02-28,28.52,28.4725
2003-03-31,28.93,28.712631578947367
2003-04-30,29.43,28.745238095238093
2003-05-31,27.885,29.151428571428568
2003-06-30,27.04,26.71263157894737
2003-07-31,27.44,26.915
2003-08-31,27.85,27.802894736842106
2003-09-30,28.05,27.85909090909091
2003-10-31,28.53,28.237826086956517
2003-11-30,28.94,28.8755
2003-12-31,29.34,29.228095238095246
2004-01-31,29.435,29.415
2004-02-29,29.49,29.515
2004-03-31,29.68,29.656
2004-04-30,29.76,29.65
2004-05-31,29.71,29.761
2004-06-30,29.7,29.740454545454543
2004-07-31,29.46,29.46181818181818
2004-08-31,28.82,28.885714285714286
2004-09-30,27.41,27.951904761904757
2004-10-31,26.96,27.17625
2004-11-30,26.76,26.651904761904753
2004-12-31,26.43,26.58045454545454
2005-01-31,24.7,25.529499999999995
2005-02-28,25.46,24.93083333333333
2005-03-31,25.55,25.529523809523806
2005-04-30,25.1,25.210500000000014
2005-05-31,24.05,24.486
2005-06-30,24.6,24.25
2005-07-31,24.55,24.61
2005-08-31,24.25,24.342272727272732
2005-09-30,23.95,24.090454545454552
2005-10-31,23.31,23.592
2005-11-30,23.46,23.520952380952387
2005-12-31,24.17,23.650909090909092
2006-01-31,24.2,24.184761904761903
2006-02-28,24.26,24.23
2006-03-31,24.2,24.27
2006-04-30,23.96,24.09736842105264
2006-05-31,23.76,23.955714285714286
2006-06-30,23.87,23.880952380952383
2006-07-31,24.02,23.951500000000003
2006-08-31,23.96,23.975
2006-09-30,23.91,23.931428571428576
2006-10-31,23.86,23.855714285714296
2006-11-30,24.37,24.099047619047617
2006-12-31,24.47,24.449
2007-01-31,24.25,24.423
2007-02-28,24.39,24.300555555555558
2007-03-31,24.11,24.290454545454544
2007-04-30,24.01,24.085263157894737
2007-05-31,24.02,23.99238095238096
2007-06-30,23.97,23.9275
2007-07-31,23.72,23.816190476190474
2007-08-31,23.6,23.635217391304348
2007-09-30,23.15,23.245
2007-10-31,22.05,22.27
2007-11-30,21.91,21.974761904761902
2007-12-31,21.55,21.692105263157895
2008-01-31,21.02,21.19981818181818
2008-02-29,20.838,20.936578947368425
2008-03-31,20.352,20.62605
2008-04-30,19.956,19.9325
2008-05-31,19.752,19.873857142857144
2008-06-30,19.428,19.494
2008-07-31,19.212,19.252227272727275
2008-08-31,19.279,19.217263157894735
2008-09-30,21.467,20.446380952380945
2008-10-31,23.173,22.373130434782603
2008-11-30,23.98,23.686950000000003
2008-12-31,24.362,24.353380952380956
2009-01-31,22.7,23.29
2009-02-28,23.756,23.250222222222224
2009-03-31,24.071,23.980863636363633
2009-04-30,23.927,24.035149999999998
2009-05-31,23.418,23.694526315789474
2009-06-30,23.425,23.391
2009-07-31,23.273,23.39521739130435
2009-08-31,22.552,22.852250000000005
2009-09-30,21.458,21.94154545454546
2009-10-31,20.816,20.82
2009-11-30,20.103,20.4614
2009-12-31,19.637,19.703476190476188
2010-01-31,19.6,19.585
2010-02-28,19.81,19.765666666666664
2010-03-31,19.457,19.609318181818182
2010-04-30,19.214,19.349578947368418
2010-05-31,19.163,19.2622
2010-06-30,21.127,20.455409090909086
2010-07-31,20.86,21.092181818181817
2010-08-31,20.807,20.858857142857147
2010-09-30,20.306,20.559681818181815
2010-10-31,20.009,20.214684210526315
2010-11-30,19.96,19.971899999999998
2010-12-31,20.103,19.986380952380948
2011-01-31,19.671,19.8679
2011-02-28,19.5,19.5856
2011-03-31,19.198,19.337428571428568
2011-04-30,18.957,19.002
2011-05-31,18.607,18.85257142857143
2011-06-30,18.412,18.529681818181817
2011-07-31,18.43,18.45725
2011-08-31,18.659,18.764142857142854
2011-09-30,20.268,19.57340909090909
2011-10-31,19.345,19.93
2011-11-30,19.864,19.900571428571432
2011-12-31,19.903,19.969950000000004
2012-01-31,19.613,19.625476190476196
2012-02-29,19.288,19.43642105263158
2012-03-31,19.54,19.527863636363637
2012-04-30,19.793,19.680833333333336
2012-05-31,21.235,20.22809523809524
2012-06-30,21.917,21.6878
2012-07-31,21.566,21.79642857142857
2012-08-31,21.418,21.309521739130435
2012-09-30,20.988,21.21825
2012-10-31,19.906,20.133952380952376
2012-11-30,19.653,19.772904761904762
2012-12-31,19.401,19.30442105263158
2013-01-31,19.143,19.328
2013-02-28,19.116,19.112777777777776
2013-03-31,18.95,18.99968421052632
2013-04-30,18.945,18.987476190476187
2013-05-31,20.296,19.257454545454546
2013-06-30,20.568,20.675473684210523
2013-07-31,21.532,21.07254545454545
2013-08-31,22.606,21.855
2013-09-30,22.06,22.145
2013-10-31,21.553,21.635
2013-11-30,21.188,21.348
2013-12-31,21.424,21.363
2014-01-31,22.211,21.65590476190476
2014-02-28,22.489,22.37385
2014-03-31,22.668,22.635
2014-04-30,23.07,22.853
2014-05-31,22.96,23.021952380952378
2014-06-30,22.929,22.955849999999998
2014-07-31,23.338,23.003
2014-08-31,23.764,23.719
2014-09-30,24.702,24.31927272727273
2014-10-31,24.198,24.316
2014-11-30,23.726,23.9929
2014-12-31,24.369,24.107
2015-01-31,24.473,24.47
2015-02-28,24.655,24.57388888888889
2015-03-31,25.709,25.286
2015-04-30,26.421,26.351100000000002
2015-05-31,26.843,26.665
2015-06-30,27.07,26.848
2015-07-31,28.531,27.73482608695652
2015-08-31,28.598,28.505842105263152
2015-09-30,29.126,28.843181818181822
2015-10-31,29.416,29.33871428571429
2015-11-30,29.648,29.530249999999995
2015-12-31,29.948,29.779904761904763
2016-01-31,31.074,30.817578947368414
2016-02-29,32.345,31.752210526315785
2016-03-31,31.742,32.16314285714285
2016-04-30,31.542,31.538999999999998
2016-05-31,30.788,31.411666666666665
2016-06-30,30.617,30.777545454545454
2016-07-31,29.812,30.09636842105263
2016-08-31,28.848,28.891409090909086
2016-09-30,28.437,28.782523809523816
2016-10-31,28.336,28.150949999999995
2016-11-30,29.014,28.731666666666666
2016-12-31,29.34,28.83713636363636
2017-01-31,28.245,28.611
2017-02-28,28.552,28.462
2017-03-31,28.544,28.415956521739126
2017-04-30,28.123,28.403294117647057
2017-05-31,28.292,28.13114285714286
2017-06-30,28.495,28.37842857142858
2017-07-31,28.251,28.641421052631575
2017-08-31,28.849,28.674090909090907
2017-09-30,28.98,28.910952380952388
2017-10-31,29.176,29.37780952380953
2017-11-30,28.998,29.231000000000005
2017-12-31,28.807,28.87995
2018-01-31,28.414,28.572454545454544
2018-02-28,28.356,28.52
2018-03-31,28.389,28.391499999999997
2018-04-30,28.61,28.316650000000003
2018-05-31,31.192,30.56242857142857
2018-06-30,31.466,31.365499999999997
2018-07-31,30.553,31.145619047619046
2018-08-31,32.339,31.325863636363632
2018-09-30,33.214,32.8664
2018-10-31,32.827,32.885954545454545
2018-11-30,32.197,32.537238095238095
2018-12-31,32.406,32.21368421052632
2019-01-31,32.491,32.59840909090909
2019-02-28,32.667,32.6098
2019-03-31,33.484,33.313
2019-04-30,34.981,34.136
2019-05-31,35.252,35.1625909090909
2019-06-30,35.182,35.25033333333333
2019-07-31,34.35,34.82345454545455
2019-08-31,36.642,35.9540909090909
2019-09-30,36.939,36.69147619047619
2019-10-31,37.416,37.30126086956522
2019-11-30,37.84,37.63890476190476
2019-12-31,37.308,37.585049999999995
2020-01-31,37.531,37.355
2020-02-29,39.152,38.04416666666667
2020-03-31,43.008,43.342999999999996
2020-04-30,42.257,43.390699999999995
2020-05-31,43.308,43.430157894736844
2020-06-30,42.212,42.57633333333334
2020-07-31,42.376,43.04973913043478
2020-08-31,42.587,42.667449999999995
2020-09-30,42.575,42.490772727272734
2020-10-31,43.003,42.6874761904762
2020-11-30,42.521,42.728449999999995
2020-12-31,42.34,42.39604761904762
2021-01-31,42.278,42.288
2021-02-28,43.145,42.729888888888894
2021-03-31,44.187,44.26421739130435
