Indicador,Total,Am�rica: total,Am�rica: ALADI,Am�rica: Argentina,Am�rica: Brasil,Am�rica: Paraguay,Am�rica: MERCOSUR 4 pa�ses,Am�rica: Venezuela,Am�rica: MERCOSUR 5 pa�ses,Am�rica: Bolivia,Am�rica: Chile,Am�rica: M�xico,Am�rica: otros ALADI,Am�rica: Canad�,Am�rica: Estados Unidos,Am�rica: otros,Europa: total,Europa: Uni�n Europea - total,Europa: UE - Alemania,Europa: UE - Espa�a,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Pa�ses Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: �frica,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiw�n,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Jap�n,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Ir�n,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
31/7/2000,-81.1831,-29.5279,-22.7097,-24.7563,-8.7648,6.227,-27.2941,0.3926,,0.0607,-0.1105,4.5911,-0.3497,1.009,-11.259,3.4317,-23.3755,-23.4,-1.7557,-3.5425,-12.5167,-3.2595,1.2645,1.1332,-4.7234,0.1618,-0.1374,0.1607,-28.2797,-29.8215,-4.0123,2.6654,-0.7093,-1.1325,-0.9162,-2.5495,-1.3702,5.6444,0.0334,5.8341,4.6043,-4.8274,0.3818
31/8/2000,-67.1908,-32.339,-24.978,-31.1216,-10.8364,7.8822,-34.0758,1.7472,,0.1855,0.4573,7.5776,-0.8697,2.36,-10.926,1.205,-42.5732,-14.2063,1.5454,-2.6311,-11.5355,-3.8449,2.2873,2.7938,-2.8213,-1.5224,-26.8445,-26.834,7.7215,4.7095,-8.3966,-2.5606,-1.48,-1.8938,-0.2296,-3.3111,1.0784,12.5402,0.1289,8.7744,3.6476,-0.0106,-0.4148
30/9/2000,-68.3908,-59.6168,-55.2333,-25.7493,-12.5038,7.4321,-30.8211,-30.4983,,0.2455,-1.4317,5.132,2.1401,2.9306,-9.6271,2.313,-14.3203,-11.7811,2.2647,-2.5522,-8.252,-4.4592,1.6849,2.1593,-2.6265,-0.553,-1.9862,-1.8847,5.5464,3.9287,-8.1016,-1.7278,-1.9245,-2.0961,-0.5654,-1.7883,0.0004,14.258,0.0644,6.7068,7.4524,0.0345,-3.2039
31/10/2000,-84.0374,-33.8368,-28.6453,-31.8485,-6.7775,6.4724,-32.1536,1.0969,,0.2091,-1.8586,4.9504,-0.8894,5.4393,-13.7798,3.1489,-7.2107,-7.4689,0.1428,-0.7423,-7.962,-1.002,1.5993,1.8212,-1.3259,-0.0635,0.3218,0.5216,-42.99,-31.4276,-13.7384,-4.294,-2.3563,-1.999,-0.9989,-3.2344,-0.8557,3.3074,0.071,0.089,2.9672,0.1801,-0.9124
30/11/2000,-138.8288,-60.353,-46.8486,-41.0245,-12.7483,5.9802,-47.7927,2.5384,,0.0322,-4.2732,3.1922,-0.5454,-0.4126,-13.269,0.1771,-30.9259,-26.3341,0.1496,-5.2599,-11.6545,-6.1663,1.0655,-1.5508,-2.9179,-0.7256,-3.8661,-3.5524,-47.55,-26.9966,-16.5074,-6.4757,-2.9854,-1.4275,-0.6914,-2.8728,-2.0547,-1.5601,0.1175,0.3034,-0.9056,-1.0754,-0.6907
31/12/2000,-138.419,-67.328,-57.6857,-48.1325,-25.787,3.7722,-70.1473,1.9688,,-0.0478,3.2452,4.4807,2.8147,3.7388,-17.1558,3.7747,-59.6239,-25.3666,-2.7774,-4.2282,-9.6182,-3.8772,-0.5522,1.6044,-5.9178,0.1348,-34.3921,-33.5536,-11.467,1.0729,-20.0677,-9.1632,-4.5826,-1.875,-1.458,-3.4431,0.454,9.2121,0.1952,5.5823,3.3337,0.1008,-1.1266
31/1/2001,-81.4288,-29.4652,-23.1336,-29.6822,-9.0186,6.2989,-32.4019,1.0992,,0.1025,-0.4022,5.3704,3.0984,0.794,-11.2945,4.1688,-26.475,-22.3446,-2.7776,-3.269,-13.4333,-3.3184,-0.1628,2.6103,-1.9938,-1.9626,-2.1678,-1.2481,-25.4886,2.1031,-12.7043,-3.5398,-4.053,-2.1425,1.4224,-3.236,-1.1552,-12.848,5.1244,0.2995,7.3878,-25.6597,-1.5914
28/2/2001,-50.7322,-38.1415,-47.9708,-23.5037,-2.2631,4.1147,-21.6521,-28.6871,,-0.0148,-0.4427,3.6707,-0.845,5.0505,-0.7799,5.5587,-13.4095,-9.3102,1.3562,-1.2148,-9.4224,-2.4429,0.0028,2.963,-0.552,-0.7612,-3.3381,-2.8918,0.8188,2.5148,-9.6422,-3.0155,-2.6513,-1.5535,0.4423,-2.4307,-0.4336,8.9094,0.1585,0.4246,8.2157,0.1104,-0.1916
31/3/2001,-77.499,-56.7306,-62.2973,-34.0092,-14.1652,5.1848,-42.9896,-22.7468,,0.2318,0.5496,2.9019,-0.2441,5.873,-1.9394,1.6329,-22.6737,-13.9304,0.6751,-4.5267,-9.1176,-2.2783,1.8668,3.2291,-3.7787,-2.2148,-6.5285,-0.96,1.9053,2.6851,-8.1766,-1.6184,-3.3611,-1.4216,1.0106,-2.488,-0.298,8.089,0.0888,0.3749,7.6976,-0.0723,-0.4064
30/4/2001,-74.6232,-27.1073,-29.5888,-20.1353,-21.7441,5.7869,-36.0925,1.7189,,0.1346,-0.7996,1.6028,3.8471,4.4112,-3.8646,1.935,-18.8726,-13.2868,4.1296,-6.2608,-11.0383,-1.4742,0.7156,3.7854,-3.1443,-0.8481,-4.7376,-4.4658,-28.6433,-23.1341,-7.3854,-2.9833,-2.9292,-1.3242,0.3186,-3.3763,2.909,3.8616,0.1246,0.178,3.561,-0.0021,-1.8712
31/5/2001,-129.3601,-98.3365,-81.7669,-32.1032,-25.4888,5.78,-51.8119,-22.7515,,0.2357,-5.0665,-0.7836,-1.5889,-0.3781,-17.3813,1.1898,-22.6309,-18.8423,1.6237,-8.2679,-8.0519,-3.6103,1.8137,2.2508,-4.6003,-1.6025,-2.1861,-1.9423,-8.3927,2.3599,-8.9019,-1.8849,-3.0857,-2.011,0.5409,-2.9831,0.5219,-0.7823,0,0.0232,-0.6677,-0.1377,-0.2432
30/6/2001,-62.6791,-66.4486,-63.4968,-33.4649,-10.6245,6.5398,-37.5496,-22.8118,,0.0992,-1.5789,-1.1702,-0.4855,4.5839,-7.9709,0.4352,-18.8163,-14.1011,0.4611,-3.0191,-7.621,-3.3464,0.2243,1.3248,-2.1248,-1.4364,-3.2788,-2.9665,22.5858,2.1502,-1.4694,2.1034,-2.1761,-1.651,1.1461,-3.3645,2.4726,13.9308,0,14.1735,-0.3596,0.1169,5.6721
31/7/2001,-96.062,-68.4055,-74.2208,-35.6094,-25.0609,6.1451,-54.5252,-20.8501,,0.3159,-3.0221,0.2872,3.5734,13.386,-7.7014,0.1307,-15.7705,-11.473,-1.2614,-1.5338,-9.8784,-2.014,1.36,1.8869,-0.0322,-0.8705,-3.4271,-0.6756,-11.8858,1.4592,-7.4512,0.8019,-3.171,-1.9032,-0.8401,-3.2499,0.9111,-3.4168,0.2635,0.0538,-0.1771,-3.5569,-0.2543
31/8/2001,-119.4775,-33.8744,-33.4722,-33.4406,-15.8442,8.4618,-40.8229,2.1228,,0.0908,-2.0691,4.192,3.0143,5.7116,-9.534,3.4202,-31.1639,-24.5734,-6.1858,-2.5113,-12.383,-2.6254,1.2067,0.3724,-2.4471,-2.9059,-3.6845,0.037,-54.4392,-45.8006,-7.1237,1.8731,-2.7746,-1.8357,-0.5472,-3.9688,0.1295,-1.8343,-0.4716,0.0875,-0.6908,-0.7592,0.9191
30/9/2001,-37.2762,-26.5266,-20.6904,-22.6373,-13.9497,4.4095,-32.1774,1.0493,,0.0191,-1.3316,5.5256,6.2248,3.6505,-9.5716,0.0848,-10.4672,-8.7026,2.6027,0.2473,-8.3764,-2.119,0.6806,0.9031,-2.6408,-0.5491,-1.2156,-1.3516,-0.2824,3.4555,-2.535,1.5056,-1.8957,-1.4351,-0.1342,-0.7824,0.2068,0.2486,-0.3015,0.3541,0.0636,0.1324,-1.5673
31/10/2001,-103.4151,-64.946,-63.1895,-31.4898,-14.6856,3.5404,-42.635,-24.9413,,0.0012,-1.506,6.1152,-0.2236,1.9406,-7.344,3.6469,-19.1653,-19.0855,-2.2801,-3.9526,-9.1161,-0.6868,-0.0838,1.0066,-3.9727,-1.0375,0.9578,1.2131,-19.3038,2.6159,-15.8576,-3.7302,-2.3831,-2.2464,-0.8419,-6.818,0.162,-4.6335,0.0898,0.0107,-1.167,-3.567,-0.7712
30/11/2001,-92.9299,-82.0943,-73.1777,-47.292,-18.3727,3.1228,-62.542,-16.4869,,0.0026,-4.0422,8.6331,1.2576,1.3139,-10.5834,0.3529,-13.5128,-12.6973,-0.1187,-0.4143,-8.2049,-4.573,0.1761,2.9036,-2.4662,-0.1372,-0.6783,-0.7871,2.6772,1.0524,-10.5214,-1.5253,-2.6627,-1.4323,-1.7124,-3.4121,0.2235,12.6707,0.1127,7.8677,4.499,0.1912,0.014
31/12/2001,-74.3584,-59.5005,-47.286,-46.0544,-10.9906,5.0902,-51.9547,1.2033,,0.2856,-2.9988,2.7279,3.4508,-0.4057,-12.3604,0.5516,-6.7274,-1.3993,5.0735,-1.7751,-5.1177,-0.9481,-0.7525,4.0917,-1.9712,-1.7498,-3.5782,-3.3994,-8.1304,1.4718,-17.6877,-6.6422,-8.5707,-1.0748,-0.4683,-1.4922,0.5605,9.0594,0.2711,0.4929,7.0821,1.2132,-0.6477
31/1/2002,-49.8012,-52.2304,-41.735,-44.5064,-4.8292,3.7086,-45.627,0.4211,,0.0465,-0.6405,2.2956,1.7694,-1.13,-9.6483,0.2829,-2.0335,1.966,2.0685,-0.3601,-3.8869,-0.048,-0.1456,5.4259,-1.088,-3.8995,-0.1,-0.2553,4.4627,3.4186,-9.1478,-3.5282,-3.6615,-1.5628,-0.7475,-2.6512,3.0033,11.1812,0.1684,0.0535,8.5002,2.4592,-0.9892
28/2/2002,-20.1775,-41.3064,-44.2996,-37.7505,0.4976,5.4001,-31.853,-16.1822,,0.1264,-0.7725,3.3237,1.0582,1.1087,-3.2982,5.1826,6.572,5.6475,1.6754,1.9008,-7.0376,4.5609,0.4246,5.8549,-1.7314,0.4362,0.4883,0.051,14.5569,4.3123,-5.2707,-2.25,-3.2233,-0.9018,-0.1232,-2.3134,3.5409,17.4189,0.0456,6.8171,7.4838,3.0724,-1.9036
31/3/2002,-1.7824,-27.5203,-29.5204,-42.4683,-0.235,5.5979,-37.1054,1.8209,,0.1565,-0.7069,3.7253,2.5891,1.1832,-0.0354,0.8522,13.7171,17.1353,5.4072,0.5584,-2.7429,3.756,1.8957,7.5098,0.7511,-1.9724,-1.4459,-1.9614,12.0208,3.1273,-2.4964,0.8372,-4.5334,-0.9675,0.5721,-0.5418,2.1371,11.2615,0.9403,0.4842,8.4498,1.3872,0.1283
30/4/2002,-63.1381,-63.1688,-62.118,-58.3502,-6.6901,2.857,-62.1834,0.3871,,0.1211,-0.802,0.1033,0.2559,1.1505,-4.6006,2.3993,4.2958,-0.4676,1.3843,-3.441,-3.8508,3.5136,2.8107,4.9445,-5.829,-1.7754,6.5388,-0.1801,-4.2652,-4.8546,-3.8391,-0.7798,-2.6922,-0.8594,0.7031,-1.5307,1.3198,3.9316,0.8807,0.288,0.5848,2.1782,0.4968
31/5/2002,-36.2858,-46.9426,-43.9941,-31.3542,4.3687,2.7463,-24.2393,-25.1847,,0.1144,0.7493,3.4625,1.1037,0.8515,-4.4739,0.6739,-9.831,15.2642,3.156,2.3592,-4.6608,4.7322,4.2635,6.8652,-1.4512,-1.1854,-23.9098,-23.7229,20.4878,3.3527,-0.5929,2.6498,-3.3598,-1.4923,0.5975,-1.2674,2.279,12.5057,0.5118,7.8997,1.4338,2.6604,5.2225
30/6/2002,16.2642,-6.0364,-7.1358,-26.21,11.3653,3.5605,-11.284,0.8228,,0.1376,0.2266,2.3604,0.6008,2.0497,1.9224,-2.8726,-5.3583,14.1473,3.9679,3.8161,-5.449,5.7244,4.5398,2.3271,-0.7792,-1.3043,-18.2013,-20.5369,27.6589,2.5006,8.7766,4.8333,-1.1347,-0.6988,0.5614,-0.8189,6.0343,15.5654,0.4241,6.8808,7.105,1.1554,0.8163
31/7/2002,-0.5106,0.6293,-4.1145,-20.842,2.618,5.2303,-12.9937,0.2495,,0.0925,1.291,4.8936,2.3525,1.6962,1.7933,1.2544,-21.0134,2.2233,1.7574,-0.6818,-4.1063,0.5299,2.7746,3.0173,-1.0678,-0.1177,-23.1192,-24.5381,19.8736,2.5883,3.8828,3.7811,-2.1424,-0.7211,0.9064,-1.0797,3.1385,6.7636,-0.0276,0,5.6431,1.148,6.639
31/8/2002,14.2704,2.2896,-1.7035,-24.1354,2.824,6.0875,-15.2239,0.1784,,0.0893,2.0719,9.438,1.7429,1.768,1.1197,1.1052,-8.8169,10.9019,4.3905,1.9533,-4.2578,3.8312,2.3719,2.6472,-0.0345,-1.2338,-18.485,-18.5715,20.7978,4.4339,9.1796,8.087,-2.7039,-1.1914,1.2378,0.34,3.4099,6.2435,0.5247,2.2884,2.4854,0.9449,0.9409
30/9/2002,5.3038,-8.8588,-3.8192,-23.2915,7.4657,3.5899,-12.2359,0.4464,,0.2111,1.634,4.4223,1.7029,0.7397,-6.0344,0.255,-1.7409,-0.1249,-0.8257,-0.9066,-3.1922,1.2457,1.498,3.3448,-1.2889,0.3619,-1.978,-1.0789,15.9036,4.3617,3.3724,3.2169,-1.5833,-0.5462,0.1419,-1.25,3.3931,6.8223,0.2057,5.4348,0.5175,0.6644,1.3472
31/10/2002,-8.2771,-19.8391,-23.5688,-40.5695,1.0164,2.6171,-36.9361,1.3383,,0.1304,1.8412,5.3386,4.7187,2.2946,0.6102,0.8249,-3.2398,0.3974,-0.9489,-0.7379,-5.7519,3.7503,1.4643,2.4877,0.1338,-1.319,-2.3181,-3.0443,14.8018,7.5505,6.1977,5.8958,-0.5241,-0.2352,0.3155,-1.792,2.5377,1.0645,0.2992,0.0693,0.1184,0.5776,-0.011
30/11/2002,16.6929,-14.8779,-15.7485,-37.5551,7.9888,2.7727,-26.7936,2.3579,,0.1843,3.1053,4.4139,0.9837,1.0335,-2.1262,1.9632,14.045,15.5839,1.9322,0.467,-0.4368,5.5352,0.7759,6.259,1.0513,0.3162,-1.8551,-0.1234,17.5258,9.4066,3.2497,2.9295,-0.4962,-0.3592,0.1389,-0.1479,1.1848,9.0614,0.1134,7.684,0.7944,0.4696,-4.1919
31/12/2002,21.6356,-10.2878,-10.4071,-40.248,15.7974,3.8512,-20.5993,0.289,,0.0638,4.9023,3.8666,1.0705,3.139,-1.6089,-1.4108,16.0067,14.0545,3.3172,1.0447,-1.3676,4.7213,1.9824,3.3611,0.9955,0.4584,1.4938,0.1147,15.9167,6.3441,6.0242,2.6526,-0.2619,-0.1214,0.7523,0.3961,2.6065,4.0115,0.1172,0.0126,3.3859,0.4958,-0.1003
31/1/2003,-18.3119,-22.4989,-29.3353,-40.0316,2.336,2.6488,-35.0468,0.0185,,0.0607,2.538,2.0919,1.0025,8.3885,-3.4659,1.9138,-9.5211,14.1667,6.9749,-0.0174,-0.9464,3.8059,-0.1284,4.2437,0.2343,-0.885,-22.8026,-24.6643,13.708,4.9863,3.2008,0.6275,-1.5967,-1.3792,1.3827,0.3585,3.8081,5.5845,0.1223,0.1022,4.4104,0.9497,-0.0636
28/2/2003,-44.4415,-36.473,-46.967,-58.9263,2.8694,1.9318,-54.1251,0.202,,0.0633,1.6899,3.2729,1.93,10.2216,-0.7052,0.9776,-20.2183,16.6306,7.9527,-0.9983,-3.7423,5.9934,0.8231,4.8244,1.7776,-1.1775,-35.6714,-36.2189,12.2498,4.2754,2.6027,1.0068,-0.2468,-0.9105,0.692,-0.218,2.2792,4.942,-0.204,0,4.6753,0.4707,0.4298
31/3/2003,33.4778,-12.8677,-26.5846,-29.4608,-6.0751,2.5627,-32.9731,0.0404,,0.0928,1.5598,3.362,1.3335,10.2308,2.2425,1.2436,26.7948,24.6745,5.2614,0.8931,-0.2096,5.2687,2.5039,6.8339,4.123,0.6785,1.4416,0.56,19.5507,4.5852,8.4685,4.9181,-1.3763,-0.4669,1.2439,-0.5836,4.7332,5.8362,0.1417,0.4126,4.7721,0.5097,0.6609
30/4/2003,-5.7932,-7.7079,-15.7372,-28.1623,3.3305,2.3153,-22.5166,0.047,,0.0152,1.2647,5.4308,0.0215,8.2133,-1.3244,1.1405,-28.0434,10.3844,6.724,-1.8416,-0.8025,4.8074,1.4287,5.5144,-5.446,-1.0181,-37.4097,-42.2367,29.9582,3.0244,5.1975,2.8875,-0.9505,-1.0628,0.4781,-0.357,4.2021,15.1148,0.1037,6.9425,4.0773,3.9912,6.6214
31/5/2003,-1.2916,-28.3684,-49.6971,-19.5035,-41.2768,2.6932,-58.087,0.1086,,0.4415,3.1963,4.0025,0.641,11.1295,0.6472,9.552,29.005,29.2214,7.7395,8.106,-0.9503,3.5387,4.6728,3.9929,2.1217,-0.5672,0.3508,-1.3375,-1.9282,2.5014,-9.7362,-0.8661,-9.6118,-1.7711,0.7316,-0.948,2.7292,1.0375,0.1041,0.0889,0.3437,0.5008,4.2692
30/6/2003,68.2997,18.0104,7.6421,-21.7588,16.0609,4.7564,-0.9416,0.3534,,0.4145,2.0665,5.4413,0.3078,5.5062,-0.3605,5.2227,22.4936,32.3319,8.1386,4.2454,-5.7874,6.6557,4.0008,4.4082,10.6707,-0.5485,-9.2898,-18.0729,27.7956,4.9845,1.7011,1.88,-2.6416,-1.2754,0.4178,-1.2929,4.6131,15.5605,-0.4911,7.9501,4.2953,3.8062,5.5496
31/7/2003,21.9344,12.4549,-5.4526,-27.3752,9.2944,2.828,-15.2528,0.0618,,0.1283,2.3601,6.3864,0.8638,3.9416,10.2175,3.7483,-16.0643,14.7866,6.5326,5.3124,-2.4858,1.4126,4.1667,4.2984,-4.4504,-0.207,-30.6439,-31.2181,25.5438,5.096,8.24,3.4065,-3.4262,-1.0323,0.6761,-1.1914,9.8074,5.2234,0.362,0.1932,3.924,0.7441,6.9843
31/8/2003,-17.9388,8.8224,-8.0755,-25.2738,0.4954,4.2603,-20.518,0.4824,,0.0188,1.7697,8.4477,1.7237,2.8414,8.6963,5.3602,-42.3378,15.7255,7.3266,5.5802,-5.8781,2.4024,1.7263,3.148,1.4202,-0.2387,-57.8244,-58.6603,15.5765,6.6753,3.3387,4.015,-1.6353,-0.9319,0.4913,-1.2438,2.6435,5.3862,0.4865,0.0169,4.3994,0.4834,0.1763
30/9/2003,-7.5933,-36.7029,-50.4688,-68.9389,4.2888,3.1056,-61.5445,-0.0697,,0.1736,2.9946,7.7686,0.2087,2.383,7.7534,3.6295,24.2085,22.4326,9.4738,5.3866,-2.0335,2.3815,0.9376,5.8322,0.4544,-0.0429,1.8188,1.7019,4.9011,3.5978,-3.2833,-0.2902,-1.8044,-1.5758,0.5032,-1.6844,1.5682,4.2355,-0.0252,0.0129,3.8382,0.4097,0.351
31/10/2003,13.8422,21.6441,-3.1029,-37.424,12.9846,3.6184,-20.821,2.0342,,0.1646,4.4255,10.1634,0.9304,3.0865,15.8018,5.8588,17.4367,19.7422,7.0031,5.2392,-2.1833,3.3589,1.7245,4.5857,0.0141,-1.7963,-0.5092,-0.6911,-25.2385,-21.6942,-4.5725,-3.4064,-2.3557,-1.92,0.1886,-2.9115,5.8324,1.6105,0.3262,0.024,0.8953,0.3649,-0.5823
30/11/2003,-22.4559,25.353,0.0608,-29.6168,13.3641,2.6551,-13.5977,1.1534,,0.0207,2.058,9.5991,0.8271,4.9401,15.9252,4.427,-18.2529,9.6681,5.4568,-1.5925,-2.1571,1.247,2.1897,4.9682,-0.4439,-2.1178,-25.8033,-26.1902,-29.556,-27.7191,-1.388,-0.662,-2.2396,-0.957,0.7757,-2.6045,4.2995,0.177,0.1802,0.0312,-0.0939,0.0595,-0.6261
31/12/2003,-1.9479,-0.8383,-22.3848,-29.9887,-6.4129,3.7677,-32.6339,0.1654,,0.1145,4.252,4.8926,0.8247,5.5775,13.0447,2.9243,2.5503,3.0841,5.1229,3.1742,-3.4128,-2.037,0.1688,1.2775,-1.2095,-1.9575,1.4236,1.0071,-3.66,1.3568,-9.4774,-3.8456,-2.7702,-2.4813,-0.2935,-2.9259,2.8392,6.1493,5.498,0.0665,-0.053,0.6377,-1.6887
31/1/2004,-31.3033,17.8474,-12.4098,-29.1991,3.976,3.7647,-21.4584,0.7397,,0.1829,3.3622,4.0156,0.7482,9.7325,16.6379,3.8868,-21.5527,10.066,5.0571,-0.0401,-2.8773,2.4549,0.5646,4.1448,0.762,2.2139,-33.8325,-35.1819,-27.5981,-33.0136,-3.0887,-1.1045,-2.4253,-1.5482,0.1887,-1.9942,3.7948,7.7968,5.4522,0.211,2.3079,-0.1743,0.7073
