Indicador,Subíndice: Situación Económica Personal,Subíndice: Situación Económica del País,Subíndice: Predisposición a la Compra de Durables,Índice de Confianza del Consumidor
2011-07-31,61.20136495550738,59.97686856554121,57.68986902718029,59.622700849409625
2011-08-31,61.08252740070336,56.72126259439838,50.75723235964516,56.1870074515823
2011-09-30,57.79484209072125,58.77006648845972,47.781246672685626,54.7820517506222
2011-10-31,57.625615073943365,61.575856195670475,51.67641387776001,56.95929504912461
2011-11-30,60.51061996848447,57.63879104361044,48.33560656322442,55.495005858439775
2011-12-31,58.90268528320556,56.105701459428545,47.248971541307924,54.08578609464735
2012-01-31,60.684947464326704,56.426258925800596,54.513713052771024,57.20830648096611
2012-02-29,60.91292861939228,57.95135700601702,54.24157860244327,57.701954742617524
2012-03-31,62.49260694810428,59.86139353785511,55.70956315024766,59.35452121206902
2012-04-30,62.953207278898304,60.3434887821668,45.575716264702436,56.29080410858918
2012-05-31,61.02772862535224,54.519934741500215,45.008674037963786,53.51877913493875
2012-06-30,61.538765201934126,55.44789809786511,45.008674037963786,53.99844577925434
2012-07-31,62.04980177851602,56.37586145422999,45.008674037963786,54.47811242356993
2012-08-31,58.80127243101525,53.52334174992167,43.56964659796469,51.964753592967206
2012-09-30,58.9484235086929,55.770530603379626,46.78814878622833,53.83570096610028
2012-10-31,59.65658700184554,56.0801551181696,47.24186036489786,54.32620082830433
2012-11-30,60.36475049499818,54.49120468678765,47.6955719435674,54.18384237511774
2012-12-31,61.04484535382808,57.532808315026955,50.3762401206006,56.31796459648521
2013-01-31,59.74262775930065,56.35235294142535,49.47015256245916,55.188377754395056
2013-02-28,60.11156137984403,54.41263392527193,45.63765070427256,53.387282003129506
2013-03-31,57.2522750076932,54.188127979053164,49.98651269394021,53.808971893562195
2013-04-30,62.02414411475195,54.16784247382937,50.27491810327466,55.48896823061866
2013-05-31,60.27729243824375,56.06008081506566,47.307482807851784,54.548285353720395
2013-06-30,59.881650416929205,52.91060426115326,45.058561426854766,52.61693870164574
2013-07-31,61.61482567094845,58.39353221821902,50.619249877174184,56.87586925544722
2013-08-31,57.72255129794732,51.44294393857697,41.29645610136513,50.153983779296475
2013-09-30,59.068627450980394,56.004901960784316,41.42156862745098,52.165032679738566
2013-10-31,59.689845601234396,55.76549516916626,45.22960674968646,53.561649173362376
2013-11-30,58.65823987755662,53.542366844098,39.99918242480661,50.73326304882041
2013-12-31,61.919315403422985,56.293301701808325,47.31051344743277,55.174376850888024
2014-01-31,59.22667237425064,57.156992739768484,41.742102319855945,52.70858914462502
2014-02-28,58.36537186009967,54.73488429127792,41.54854867188034,51.54960160775264
2014-03-31,61.79159896579624,57.5503529545218,42.463838318049525,53.93526341278919
2014-04-30,60.11675458219772,55.42050622645459,43.25064094148722,52.92930058337984
2014-05-31,62.371965633900274,60.70469225254411,44.02030617497809,55.698988020474154
2014-06-30,61.28193915615024,56.74827660625374,47.87671936678074,55.30231170972824
2014-07-31,60.698798119115324,58.61759898563558,45.8448960550183,55.05376438658974
2014-08-31,62.02868233829686,59.78336131595783,43.79065864185835,55.20090076537101
2014-09-30,65.74308603065748,63.08069221741336,44.3966853339973,57.74015452735605
2014-10-31,71.07843137254902,66.91176470588235,47.05882352941177,61.68300653594772
2014-11-30,69.18820151098717,62.68464593919032,49.92467957274183,60.599175674306444
2014-12-31,68.29782719599265,65.62019076297025,48.161457198720896,60.693158385894606
2015-01-31,67.4168979758861,61.790163156740206,43.80052640280499,57.66919584514377
2015-02-28,67.15665549418478,64.87069697973175,44.67485817170542,58.900736881873975
2015-03-31,65.2773555810207,59.97124717849136,39.60763313294483,54.95207863081896
2015-04-30,63.01692327413747,58.69443544350262,33.12374425514963,51.611700990929904
2015-05-31,58.41203271583234,56.47955663741899,27.945734132150676,47.61244116180067
2015-06-30,58.0601142784953,52.88350654248886,28.266804062210895,46.40347496106502
2015-07-31,56.4434389648722,56.01769282837894,22.844570103662186,45.10190063230444
2015-08-31,57.183361971685486,54.11987320338762,22.603571723647022,44.63560229957338
2015-09-30,51.8689471691955,52.67312994664501,20.019386660046138,41.520487925295555
2015-10-31,54.37440124203893,54.49192354198925,22.263725274406074,43.71001668614475
2015-11-30,58.545701890078995,56.469672920985346,29.30809458944703,48.107823133503786
2015-12-31,56.57951914175433,54.034944326558936,26.778362910701045,45.79760879300477
2016-01-31,56.56818323388336,53.17978070135902,28.818438025827234,46.188800653689874
2016-02-29,54.695766260492334,53.48452342164801,26.526024833065428,44.90210483840192
2016-03-31,52.806864473549,52.05086696031718,23.129577104084476,42.662436179316884
2016-04-30,53.99600614437614,53.762079441471656,21.969296875283234,43.242460820377005
2016-05-31,50.5990679306288,52.48712503498681,19.125140053430087,40.73711100634856
2016-06-30,48.686919087515534,52.8875369212195,17.80980122862445,40.88870415091634
2016-07-31,53.35262054604238,58.358810731107795,31.026548318155577,47.57932653176858
2016-08-31,52.51446836567603,57.881266428163016,29.495101185748098,46.63027865986238
2016-09-30,54.77940369371943,58.96179851507404,27.71365351652264,47.151618575105374
2016-10-31,54.95,59.7,30.35,48.333333333333336
2016-11-30,56.651741821048354,60.38568487652119,32.72334156866536,49.920256088745
2016-12-31,57.97704149150376,57.569345376429446,30.881746678629078,48.8093778488541
2017-01-31,55.43249604631876,57.07615606262097,34.79359659394513,49.10074956762829
2017-02-28,55.55306975984679,53.712696871605985,35.83780532712183,48.367857319524866
2017-03-31,53.259395874249144,52.693146511217066,29.387695795535535,45.113412727000586
2017-04-30,57.32337098713576,57.11720431134254,39.55427575968911,51.331617019389135
2017-05-31,54.31222606716911,55.095530429559815,32.0097188201844,47.139158438971116
2017-06-30,55.55038646640946,54.71137355580797,32.12422884786962,47.46199629002901
2017-07-31,51.748295834215156,50.73289826817097,34.402569081084295,45.627921061156805
2017-08-31,58.270452784859714,56.44478487969451,36.71281203638944,50.47601656698122
2017-09-30,56.689234750935384,55.03413695879053,33.846792417315505,48.52338804234714
2017-10-31,55.63011234178129,54.91478759630175,38.81737210188203,49.78742401332169
2017-11-30,54.52883739022571,53.240670256623545,31.59415181846248,46.454553155103916
2017-12-31,59.89647951882172,48.65288392169711,35.4856518116005,48.011671750706434
2018-01-31,55.608305988719984,52.43088426890493,35.40070280457765,47.813297687400855
2018-02-28,56.58956788122222,49.25481339075996,39.585682499979505,48.476687923987235
2018-03-31,55.406431670092005,49.173113041334304,36.8732043487383,47.1509163533882
2018-04-30,55.15795405210777,51.79330404520283,31.5393495683032,46.16353588853793
2018-05-31,54.211954017645354,50.88322553457253,26.59634269232589,43.897174081514585
2018-06-30,52.40049101381811,46.85456235880964,27.692303632493413,42.315785668373714
2018-07-31,55.209714238874355,51.00423404572925,27.735972457748414,44.64997358078401
2018-08-31,49.665653883862376,45.768150352341706,21.407660708147894,38.94715498145066
2018-09-30,51.81219045580775,48.73716713082426,21.196872111716893,40.58207656611631
2018-10-31,51.99102643429279,51.03029039267186,25.20670270658488,42.742673177849845
2018-11-30,53.88634019033145,48.89820410749166,27.92035991143668,43.5683014030866
2018-12-31,54.6,50.3,31.1,45.31980948430885
2019-01-31,54.7,55.6,31.4,47.22802128287856
2019-02-28,52.514515111164435,51.581692707437185,28.095122218183622,44.06377667892841
2019-03-31,54.08245075079017,52.43734167691134,28.996994599495245,45.172262342398916
2019-04-30,54.08249131311937,57.43246335623733,29.3463633665057,46.953772678620794
2019-05-31,52.91652980759501,58.552901768796175,24.272147480385918,45.24719301892571
2019-06-30,55.71613354757788,60.090036804837126,25.43802894377442,47.081399765396476
2019-07-31,58.77505375377487,64.52443521678978,33.22100689221336,52.173498620926004
2019-08-31,55.00437406024504,60.65579510497927,29.305359196072246,48.32184278709885
2019-09-30,56.85992312773701,59.34592156787144,27.57670869826167,47.9275177979567
2019-10-31,59.72371980596054,61.38302060808263,31.6611614605282,50.92263395819046
2019-11-30,59.648051783651546,61.48221991247905,28.682087846249267,49.937453180793284
2019-12-31,58.1962858307382,59.05379952683525,31.0305638014758,49.42688305301642
2020-01-31,58.7617689621229,61.918032237176945,31.87029764141745,50.85003294690576
2020-02-29,59.77,59.98,30.9,50.21666666666667
2020-03-31,52.5258041432503,64.2455770625075,6.87283692278505,41.2147393761809
2020-04-30,53.7717192535094,62.3145072364758,12.8880038902406,42.9914101267419
2020-05-31,53.7652145659943,64.4763165196133,18.5324035890129,45.5913115582068
2020-06-30,54.9519410810135,65.7552456955709,14.6367494694794,45.1146454153546
2020-07-31,53.4378585552815,64.1064449804614,16.9866708981276,44.8436581446235
2020-08-31,55.6609990618618,62.5375939611328,21.158277011554,46.4522900115162
2020-09-30,55.2597079745838,64.1482148423736,22.9925976235588,47.4668401468387
2020-10-31,53.8615252501719,62.0922209179448,22.6632878050875,46.2056779910681
2020-11-30,51.68637960984,59.2971769050176,26.9236107852358,45.9690557666978
2020-12-31,56.4976764043238,63.0171109606841,22.3181007317187,47.2776293655756
