Indicador,"Agropecuario, pesca y minería",Industrias manufactureras,"Energía eléctrica, gas y agua",Construcción,"Comercio, alojamiento y suministro de comidas y bebidas","Transporte y almacenamiento, información y comunicaciones",Otros servicios,Impuestos menos subvenciones,Producto bruto interno
1993-03-31,16391.227853452532,30200.690494329025,6854.874016327271,14749.973201522567,33381.77392728098,5124.431856300268,115945.22650277868,,216059.75402252737
1993-06-30,16770.73809041229,29166.60188214392,7980.432853522027,14635.533754269374,35820.34427555994,5372.341194823616,108988.51291261197,,213783.72952567606
1993-09-30,18035.772213611493,29643.873549306274,7441.930194158261,14762.68869566181,38504.820877446866,5841.910647791371,117624.43323143962,,225976.7179016652
1993-12-31,28065.685618976604,30969.628180312815,6417.892350122249,18195.87211325758,44939.36784685523,6352.312227104147,119863.37553632086,,249387.2555835643
1994-03-31,17059.888747143537,27681.756695416596,6382.580700327903,15449.325379180968,39345.00057727408,5970.240187732868,120423.11111254116,,224025.83976150694
1994-06-30,19228.518672627884,31924.17151463753,6757.766979392822,15894.367674054494,42828.672503386886,6428.143318887759,119143.71550975188,,237519.4135642682
1994-09-30,21415.220514157932,31924.17151463753,7993.674722194905,18958.801761612198,40308.13340390526,6600.221565627496,120902.88446358715,,243046.90162804996
1994-12-31,31011.40793442617,33329.47142350447,6598.864555318269,17343.934005928262,46988.586626921584,7903.933028214986,124101.37347056036,,266457.4393099491
1995-03-31,18324.92287034274,28689.33021498157,7093.227652439101,14177.775965256607,38996.63338466279,6833.548001884765,121862.43116567913,,231016.48643040733
1995-06-30,21433.292430203637,31181.74892127387,7318.3394198780525,14050.621023864172,39980.25839909464,7081.457340408113,118823.86660905456,,238169.7062776543
1995-09-30,22083.88140784894,28980.996233803013,8143.749233820872,16021.522615446931,32316.180161646458,6842.297743244411,115785.30205243002,,227927.59604182342
1995-12-31,31698.14074416288,32480.988459660282,7212.4044704950165,16415.70293376348,41886.03186455635,7810.602453712078,122102.3178412021,,260117.0853544347
1996-03-31,19698.388489816156,30386.296142669948,7472.827887728314,12715.494139243596,36947.41460459643,7166.038173551372,124741.07127195499,,236543.97449418908
1996-06-30,23258.555950819627,30094.63012384851,7680.283830270091,13999.759047307198,39037.61776026411,7271.035069867145,120023.29998666952,,239795.43806111952
1996-09-30,24903.100310978592,31765.08095891675,8201.130664736684,16326.694474788777,38402.359938443544,7635.607626519127,126820.08912648758,,251988.42643710866
1996-12-31,34553.50347938394,33965.83364638761,7702.353611391557,16542.857875155918,47972.211641353424,8773.074003273312,131777.74708729607,,282227.0376095617
1997-03-31,20294.761719324353,29193.11697476406,7850.932163833224,13300.406869648801,41127.82091593179,7647.273948331988,130978.12483555276,18641.759049378797,245973.21883828734
1997-06-30,19073.982269656513,35105.54826235519,8943.77463784439,16145.648622095878,42722.035589454325,7780.8464308364355,126865.30662786038,25444.1400329193,264376.39898155245
1997-09-30,19604.236216164034,32605.11208010469,10550.479599684328,15938.383711810267,42618.254546308635,7739.90882665276,129085.04924353518,26714.36566003311,266146.204075867
1997-12-31,26553.029350196128,33107.148643828536,10733.88201011986,16617.28856143656,46245.572834009865,7988.93401654094,132789.9557124562,30388.258491999415,286346.49217833555
1998-03-31,20657.74241125368,31520.22184499221,8675.472709446796,14586.487621116314,45004.88489205762,8193.022209254379,137879.53375979664,25952.588568226132,269407.64394599746
1998-06-30,19097.07331174116,32375.82541727877,11108.879158845886,15687.117763218057,43950.29650456104,8409.45731265297,131597.5042528951,24136.609806488224,265105.62552553415
1998-09-30,21189.523597730804,32594.124805685504,11823.905976846556,17680.667908834508,46173.10404288037,8628.389993255816,135160.5557457537,27757.81532144317,279299.31059166446
1998-12-31,27809.961864396817,33656.26117688625,10226.089210560966,20460.407240849305,48655.66908771321,8789.803271434736,138044.52161643168,29743.473388198552,297058.41003377066
1999-03-31,20719.19744942223,30783.38311275046,7320.467897008733,16933.764983840723,44835.44344740179,8884.305514328227,138699.00602874637,25061.58963456737,269487.1233899239
1999-06-30,18579.74224686331,32006.249252255264,10233.892588571625,17699.477004360466,41630.10352648625,8875.27183288336,132051.38940499237,25103.13776042544,265155.06967278774
1999-09-30,19316.116887922628,29462.867663277375,11288.564454905456,18068.712346161454,43043.93264430733,8923.565168157706,133616.1260343454,25964.301205750813,267750.6038642663
1999-12-31,26039.14131938445,31732.76359896286,9638.901308108865,17473.906464492964,46107.621808840566,9206.686377014637,136451.77351891057,29903.14689679053,286936.04789956985
2000-03-31,20407.536423152265,30782.618379072122,6905.900583898838,16120.705385905803,44389.82801373965,9174.074124393104,141079.93891981198,25998.47758285577,271355.988201058
2000-06-30,17740.77960912507,30185.507434162973,10888.622667370579,15481.541390054716,39690.54234025602,8960.635420669701,133205.01676745433,23761.297776606407,258221.2959993804
2000-09-30,19124.478234192116,29005.61939586981,11932.306493216523,15748.298030081934,39868.07302310704,9010.62425775413,134441.1959252689,25271.050710574225,262364.7020538528
2000-12-31,24608.685341268512,29229.15194612391,11004.795534886844,17142.084705928915,41781.21109010067,8745.291513507842,138268.7271299081,27099.534946220978,276363.5675174
2001-03-31,18598.997481225844,28660.626656846747,9182.756062737373,13862.26268132097,41701.38787210103,8973.856868585244,139515.29373756613,25063.401101558014,261824.37964574253
2001-06-30,15974.005836973916,27326.8553086448,11779.351370943412,14876.922333989047,37050.451243343785,8691.762150466291,134131.79589810598,22791.550764494667,249484.40530990646
2001-09-30,16722.498195131662,26703.193750179857,11924.283375050742,14419.885651210509,37662.64102546188,8469.318499167372,134505.8847365845,23941.229480915015,250251.45823429487
2001-12-31,23588.716656596353,28196.831054648035,11294.636027357588,15921.899680253136,40184.8098787666,8288.407314923872,137454.82255925064,24518.742924696213,265678.2567553837
2002-03-31,17546.998737935563,26324.751380957132,7972.953455082707,11993.638753790641,35328.32503836299,8241.201435627387,136233.53224684708,20472.341483273824,239731.9995581516
2002-06-30,18043.518201990042,28744.6896382115,11582.745063964549,13441.658447067864,33904.206046706335,8039.117282996286,128103.03390905067,19589.497322177664,239507.645481801
2002-09-30,16950.81342261542,25372.560250065617,11564.455106683004,10760.948453290874,28968.11753545686,7200.790349758188,127785.13947517877,18864.78886230388,226940.09333778414
2002-12-31,23832.619250307478,23962.204567728215,10622.24180974862,12118.344205250636,30601.398817236608,7278.737879472374,130992.54375942817,20818.43736096962,241632.60659033083
2003-03-31,18740.04301896895,23905.64586549296,8388.250752339896,10121.621896542883,29251.1728966084,7735.430481868205,128030.44767561696,15973.451122359487,222922.29571297052
2003-06-30,18207.536850638462,27766.76243258739,10689.081523599001,11078.006100916205,28371.10587497278,7770.566000398775,127027.64663890295,19076.68434737564,232745.2236226583
2003-09-30,19042.7548723014,27766.18003926702,10576.137206524112,11492.193923192997,30965.18276808764,7640.1367236707565,127074.022274946,20876.41544986213,237304.13036786072
2003-12-31,27227.92656608489,30177.96657004746,10278.462245124694,14197.910300156358,35412.60865529273,7955.050235066346,131404.3529066683,22936.993349267803,262473.2756687229
2004-03-31,21162.81516207808,28301.071262102625,7897.467525836498,11262.455599026023,34162.08430547297,8424.73196090836,132758.23106896234,21038.48444634157,245941.76009575088
2004-06-30,19773.661556282164,28856.386188730845,7454.0269335697685,12125.24110846139,31864.63211630032,8234.21592421447,128683.03547735797,20661.41661333157,241060.71431200486
2004-09-30,20443.14835955984,29033.295942569734,8888.759775500035,12215.313008837116,32074.696961262976,8399.59351344618,129849.70572703952,20762.061641083597,244995.26483036045
2004-12-31,28545.47091423739,31822.938126496134,10249.194872112424,14378.374537681824,36683.13296850341,8807.118411391148,131510.01282262377,23804.516353510284,271259.1823225149
2005-03-31,22113.19585654037,29583.105631735063,5440.32201875984,12198.098972199155,34208.65117906518,9688.834602428484,135935.12257314363,21947.101850033512,254926.9677535206
2005-06-30,21150.460401741835,33165.90567726292,10148.179077066045,14050.484251837222,34406.345026177325,9747.140305937819,130164.27621163006,22570.12614416674,261895.3304501312
2005-09-30,20559.76381663245,33793.3827454696,10527.726874620666,14309.830820243264,35673.11503973878,9734.379852909917,132387.74559723234,23364.919740932055,266849.07578133437
2005-12-31,29353.537297678788,37191.66794703928,10488.42024259319,16745.53947748661,40262.429743074834,10353.877847985636,134929.73693993565,26193.18266021265,294429.83954326477
2006-03-31,24588.52247195629,33156.49696870462,7546.831600047973,14434.986136674766,35937.95084889673,10376.666244772126,136863.89870271814,24901.72509041408,274323.1393067044
2006-06-30,22773.28922959175,34726.72931097726,5023.378843834378,14846.307116204563,36280.20739321603,10745.480056887394,131796.72359611597,25987.4760236703,271425.20305166376
2006-09-30,22072.17950296712,35065.62980971202,7258.916663939807,15130.468897899333,37073.13308847112,10992.929035205232,133042.4177175488,26182.428320788917,275871.2578383257
2006-12-31,28998.788279208085,37200.05746251331,7370.338417410873,16931.294467651755,41899.29663635441,11805.315055121015,136178.75571369965,29371.13001110518,300668.4254452844
2007-03-31,22061.52853025659,36980.37771136095,8148.504782007889,14318.76805736269,38167.22048242765,11907.790177896943,139577.21745505335,27159.56190953742,286772.80293933314
2007-06-30,21319.372247435847,35508.349417761965,11637.014539539752,16423.123953615228,37646.184546968616,12238.087372979311,136851.08355910375,27554.155308535806,288434.37796599354
2007-09-30,19316.77467500875,38170.51847196883,9414.338446666854,16592.48827270288,42074.35014557091,12886.765573742292,138581.82401170628,29242.732215157826,296658.5991915051
2007-12-31,26205.77058018018,41127.27091907363,11659.24314886691,19741.117794565354,46468.81434319466,13960.989285525908,139408.33439003304,32290.136726155535,323836.8385048584
2008-03-31,21443.05648003522,38559.13881365601,4713.586092682035,15089.857203840074,42707.46160663059,14818.704836861656,144168.6411528782,30094.86592299037,302574.24331241305
2008-06-30,21234.02300692825,41158.70754098053,3962.443291101705,17253.917957022106,43361.39705787518,15891.405471437625,141471.59315226405,31640.786575538907,310090.54185325175
2008-09-30,20955.828684084634,41724.49760046273,5776.493681270768,17509.372261591714,46748.46140466681,16944.562224613343,144228.48201792323,32931.76972300638,321540.01764952095
2008-12-31,27152.264493309864,42694.27700381748,5540.606092581342,18994.081330775916,51062.255968270634,18974.55226333394,149734.19856527407,36110.25560978696,347303.1654131329
2009-03-31,21856.22216388353,39363.05136045323,2937.462120755287,16498.479621449686,43429.550767489454,17781.056077805515,149553.99403591198,30938.823062960757,314814.6532557166
2009-06-30,21729.08089810947,43161.51665033774,1098.3173150052792,17980.487516154855,43181.62230259289,18428.33797153042,145865.73388088046,31643.40815419344,318841.11561742175
2009-09-30,22136.066262418666,44535.8604907158,6337.05801384177,17973.91060266763,46639.47906366849,19403.156814508468,148179.42336485078,33426.78096082503,335654.0637245655
2009-12-31,29018.23617608211,45679.64071233446,11937.310953176066,18224.567357617096,52349.62217638314,20932.318891248146,151836.48275944844,37282.63084035648,366578.8518763638
2010-03-31,22469.695752077438,42641.10590706932,12294.116683347142,16259.58011268127,47557.33419917603,20661.51222306212,153019.45328989427,34328.07604228342,345370.1005200454
2010-06-30,21428.960272252032,45056.96874436017,10462.05147788257,18258.811257590267,49834.31539075994,21774.087589131766,149883.8198602588,35993.655964231075,352241.6833756481
2010-09-30,22515.52077501199,43594.40821009409,11575.273370956485,18412.661732820434,51688.26813500882,22139.22755880237,151577.37745071232,37274.77402460391,358092.9087408338
2010-12-31,28554.38403672165,45866.81895125258,7904.44317522266,19467.602014875403,58084.040792476786,23452.55740111989,158330.14077141328,41933.46977058428,384428.8584252528
2011-03-31,24830.55396690817,44546.723183148555,4540.0388614272215,16565.769890502477,53315.62646813366,23048.191011780047,161982.01831917002,38800.5982619127,364868.10850223486
2011-06-30,23763.376262157024,47223.1849794358,7328.855213822621,17736.416479715495,52493.41619561951,23911.366380503456,156783.05548315617,39514.45536126829,368669.3810190931
2011-09-30,24139.840863540394,46183.07000720643,13225.662106377462,19425.199261835183,55932.23808362215,24786.3202398748,159520.6329766367,41653.837470644336,384623.0555048524
2011-12-31,32766.447354809607,42708.85439219965,6908.266857553989,20438.08241714713,59975.87380437732,25694.839666319644,162444.67552469057,44632.81182537375,396314.615633367
2012-03-31,24653.629338307404,41802.06337231544,3632.168294796874,19041.34245933194,55720.95708167985,25716.21170783552,167020.83152888805,41885.598986594065,377009.6467790861
2012-06-30,23462.158968872776,44678.160798518016,2644.390925019428,22373.13828707066,55221.595265825665,26375.026380052837,162546.87209911837,42170.59429633354,379453.26057871606
2012-09-30,23830.38362631434,43829.899146603966,8333.144458248418,21894.95288874138,60162.206125025274,27227.683002301186,165540.25861922378,44371.99371052106,395372.66901250597
2012-12-31,32655.902929348234,43215.5807211522,10371.11462577693,22948.814717244306,63120.05713601207,27896.77264456836,168140.7902982656,46781.098009395035,416224.4221797309
2013-03-31,26188.10445610519,41989.43344403715,9959.322070600963,19953.128546495485,57665.14439488595,26709.315330182333,170856.05882981472,42680.344977917965,392102.4915397226
2013-06-30,24020.550742313775,44441.41461200477,9297.968780973122,22298.71243034298,60886.724428480884,28579.81496484113,168869.4913152662,44418.08870912526,402140.246414841
2013-09-30,23527.66787414994,43406.26289460902,10030.031185746142,21615.187566648172,64501.99773254047,29015.562767419902,171023.91183901482,45693.65311343947,408225.73886722187
2013-12-31,32964.49003513956,45767.67658683063,9348.969223527303,23157.82223000166,69976.90603559084,30353.45165069754,175185.2572790648,49458.87910704332,438310.90990007174
2014-03-31,26156.100479551325,40814.287860370074,9663.886613229684,20268.325992108385,60301.67921367477,29240.884308682493,177848.72098859053,44660.11072198839,404972.29427392856
2014-06-30,23838.904869435923,44703.462186116485,11762.805859685308,22416.56696172364,62028.13074272884,30989.89964497729,174420.96708128843,46819.41928102494,417465.1259055781
2014-09-30,23659.607179435698,47309.680370864044,11919.348545371158,21542.8935472367,64750.16813943216,30743.091358666614,176007.22323520805,47596.954250361465,424087.328478176
2014-12-31,32818.46475055751,50126.3786203674,11343.010978126193,23422.19545312397,64513.32166897869,32166.350152006467,180623.56095797315,49982.446274546695,447396.05692067987
2015-03-31,26244.98077557273,45386.71488271115,11623.798934324595,19307.94934616838,61041.96850379397,31746.845504551144,181242.7431355143,46575.9963138656,421300.0299030699
2015-06-30,23247.714878722683,48600.34708869753,5326.556688484991,20981.22347256295,59061.981282690824,32117.455178336528,177497.40544542787,46261.04427585629,413748.07534391613
2015-09-30,24706.58465892166,48198.09071075953,12841.102826746308,20905.280796432075,59454.926352635055,32063.998812320435,178509.46855668994,46871.587077044926,423619.46922258526
2015-12-31,30353.059953385015,49730.14025731384,11892.312133751097,21147.435138921523,61962.70185051219,33183.57408991148,182443.97754234506,49343.88840768348,441533.29438484204
2016-03-31,25709.78582162146,45475.61527950055,12606.85515694498,18913.2404656864,56838.40808490844,33868.33984227772,181849.26297571248,46094.8023712632,421356.30999791523
2016-06-30,32252.02438718807,45891.32792408944,12693.70037053394,21229.203449831297,61368.68040326332,38741.97681199511,178707.1400432965,46411.8767800274,437295.9301702251
2016-09-30,22918.855559162133,47126.629062989436,12068.193344557818,21805.2196063122,56211.49884916017,35401.518804793304,177125.21926258167,46786.6303110001,419443.7648005568
2016-12-31,39829.04345809728,51991.8374943878,9725.17783845156,22672.766457116297,58782.206055517185,38802.39717141074,183576.06383374683,50294.5305711509,455674.0228798786
2017-03-31,27343.06503099064,44397.711551195316,12560.563009931002,18895.958577074303,60916.308611950735,36630.5580737801,185904.99714141333,50798.5600854725,437447.7220818079
2017-06-30,32866.18007803441,44175.61080671023,11580.07760061751,19314.9713841908,61836.48994662797,40074.595332746794,182333.0359680342,50051.0186805828,442231.9797975447
2017-09-30,22121.629872629568,46159.950205393885,12723.86727003001,19133.308167435003,58001.82799417691,38288.6645358941,181919.1032329772,48809.0343951005,427157.3856736372
2017-12-31,25331.857461436826,50147.00107937252,12046.378065960671,21643.650488171697,61686.51998142796,42387.48892700219,191706.07290853292,52158.0973369688,457107.06624887354
2018-03-31,26266.63851144023,46858.32671908812,12472.99933468912,15880.573924023302,56677.64072837439,38204.4587839976,190316.69929208775,50726.6754942808,437404.0127879813
2018-06-30,27508.592661911196,51362.11414415453,12361.57902017533,18057.442869910803,55707.017946767315,39939.0698046032,187569.66126064694,48829.3694313408,441334.8471395101
2018-09-30,21461.052944536186,47094.601339746354,13718.358335489269,18794.3188917848,53116.4951602401,38967.5406406947,184742.0768462445,48084.8499414596,425979.2941001955
2018-12-31,38416.396622585286,49466.766252939466,12311.745732835672,20214.7149997892,56500.719594092705,42232.132454133796,193733.2690810011,49102.0079167306,461977.7526541078
2019-03-31,26545.99519134508,44067.12897037399,14236.752745038071,16091.154460431702,54390.56508754083,39909.58679532699,191638.17467980937,48382.4108901788,435261.7688200449
2019-06-30,34202.39117881764,47723.60086041198,12904.11668688414,17232.033961545105,56969.65933942402,44469.1553263259,187968.22800338635,48943.4316162263,450412.6169730214
2019-09-30,22348.84590489554,46817.86786660146,14991.746636076383,19035.802990296495,53507.896827176126,41825.0423927442,186993.1616658762,48970.6246716682,434490.9889553346
2019-12-31,33164.006901984154,48742.25736371215,13903.16306962212,20235.0401892372,57766.0494978954,43488.7385599108,192465.21710783837,49917.9026485214,459682.3753387216
2020-03-31,23790.15535437518,43195.21969130604,13074.206792113511,16398.1322466479,54451.6504200289,37312.712026634596,189235.19897238864,48210.9543570385,425668.22986053326
2020-06-30,31381.863049787342,41017.210791218,11870.610238735251,16699.0585994441,46482.84512880261,39055.2587571741,160286.08745492063,42574.5067291609,389367.4407492429
2020-09-30,22303.32104620687,45071.749082376205,13817.476613750998,18631.646894452202,48555.337520586945,38888.1103791811,175842.37112335005,46621.0244631308,409731.0371230351
2020-12-31,31811.431039150717,47361.15655512369,12522.783528131371,22337.9076857855,54087.29249250388,40969.5720641059,184912.82683242767,49606.6201899431,443609.59038717183
2021-03-31,26124.45142230265,42644.04174762091,12458.85809091545,16544.416140131798,50656.034590522584,33772.3150591429,179826.35360079593,47626.704491051,409653.1751424832
2021-06-30,30740.832431860013,47401.51145785253,12972.49600488385,19051.9297834092,58757.935239224025,41680.563476279705,174278.27264458913,48370.9624149748,433254.5034530732
2021-09-30,25016.516668160337,48870.89355379775,15392.725316958953,20538.653206147104,51594.22483787644,39770.264844452,186124.18208102853,47887.0522327735,435194.5127411947
2021-12-31,42043.19799753434,51118.44922138289,13445.261743347372,22355.2545211025,58497.72863481918,42267.14570113781,195559.1688573068,53020.7576253822,478306.96430201305
2022-03-31,27151.09362784425,45506.14568202943,12575.051205608372,18333.5233292915,57677.683799846374,38586.3161695698,192986.2458555624,51414.2165265727,444230.2761963248
2022-06-30,36766.9445239557,48442.06513399891,13662.78893775018,20708.9425762988,65452.550495858704,46221.519135633,187851.35941288888,51934.0650441438,471040.235260528
2022-09-30,23387.79731655385,47319.412295766604,15573.1644907598,22271.8107330284,57356.44995401674,42789.7581536479,189622.8016986671,51592.3906132798,449913.5852557202
2022-12-31,32987.72817946089,48905.33542942574,12679.999251163019,22695.871445874698,61769.38422923889,45152.11924933639,198880.73742586502,54602.1374183864,477673.31262875104
2023-03-31,25462.054083426236,46046.708760035595,12519.715082663915,18801.0039094272,60834.08754610798,41552.062617400064,195742.02788601012,50062.00335493686,451019.6632400079
2023-06-30,26695.27934739236,47738.76681142931,12054.347240788216,19348.8751176695,64263.933267102,47398.0780384636,190598.8737506264,51167.733158371295,459265.88673184265
