Indicador,�ndice medio de salarios,�ndice medio de salarios privados,�ndice medio de salarios p�blicos
1977-10-31,0.0072393469694275,,
1977-11-30,0.0072393469694275,,
1977-12-31,0.0077429880093059,,
1978-01-31,0.007761636977099,,
1978-02-28,0.007761636977099,,
1978-03-31,0.0083658952427856,,
1978-04-30,0.0083889042243029,,
1978-05-31,0.0083889042243029,,
1978-06-30,0.0090425099180498,,
1978-07-31,0.0090497633954273,,
1978-08-31,0.0091042833852241,,
1978-09-30,0.0099358965483838,,
1978-10-31,0.0099439625737736,,
1978-11-30,0.0099459443981937,,
1978-12-31,0.0109191390979249,,
1979-01-31,0.0109191390979249,,
1979-02-28,0.0119450106907421,,
1979-03-31,0.0119450106907421,,
1979-04-30,0.0119450106907421,,
1979-05-31,0.0131375933537777,,
1979-06-30,0.0131375933537777,,
1979-07-31,0.0135267443969073,,
1979-08-31,0.0149402212098065,,
1979-09-30,0.014968283843595,,
1979-10-31,0.014968283843595,,
1979-11-30,0.0171251231782272,,
1979-12-31,0.0171251231782272,,
1980-01-31,0.0171831311790033,,
1980-02-29,0.0200621473323176,,
1980-03-31,0.0201606440059963,,
1980-04-30,0.0201606440059963,,
1980-05-31,0.0201997652200489,,
1980-06-30,0.0234887415729038,,
1980-07-31,0.0235392582773719,,
1980-08-31,0.0235392582773719,,
1980-09-30,0.0235674596388699,,
1980-10-31,0.0267348708817962,,
1980-11-30,0.0268737373189122,,
1980-12-31,0.0268782162421016,,
1981-01-31,0.0271484776382697,,
1981-02-28,0.0306619154249444,,
1981-03-31,0.0307914474690417,,
1981-04-30,0.0308466610973855,,
1981-05-31,0.0309685432992213,,
1981-06-30,0.0310520375620398,,
1981-07-31,0.0347808798449345,,
1981-08-31,0.034897708394499,,
1981-09-30,0.0349212921050981,,
1981-10-31,0.0350051232780681,,
1981-11-30,0.0350472965017277,,
1981-12-31,0.0350298960833193,,
1982-01-31,0.0389411851223277,,
1982-02-28,0.0390011551292798,,
1982-03-31,0.0389457829549824,,
1982-04-30,0.0389862914461291,,
1982-05-31,0.0389523824303013,,
1982-06-30,0.0389679595702432,,
1982-07-31,0.0385389144015371,,
1982-08-31,0.0385196510681738,,
1982-09-30,0.0385327509275906,,
1982-10-31,0.0385227228960249,,
1982-11-30,0.0374132777674123,,
1982-12-31,0.0374914805590292,,
1983-01-31,0.0430694641170922,,
1983-02-28,0.0430238028824533,,
1983-03-31,0.0431593200362993,,
1983-04-30,0.0431856386645981,,
1983-05-31,0.0432871278931511,,
1983-06-30,0.0433745659865657,,
1983-07-31,0.0434730824784885,,
1983-08-31,0.0435472819847768,,
1983-09-30,0.0500108041484703,,
1983-10-31,0.0503554632333688,,
1983-11-30,0.0504602026539708,,
1983-12-31,0.0506862693655709,,
1984-01-31,0.055264759413848,,
1984-02-29,0.0557799346718514,,
1984-03-31,0.0560666452107063,,
1984-04-30,0.0563559519395516,,
1984-05-31,0.0605009377141776,,
1984-06-30,0.0615500164709541,,
1984-07-31,0.0622941519042109,,
1984-08-31,0.0632939823241482,,
1984-09-30,0.070915841224898,,
1984-10-31,0.0720909243783042,,
1984-11-30,0.0735947327482712,,
1984-12-31,0.0841703027647287,,
1985-01-31,0.0871106197230544,,
1985-02-28,0.0891870537053701,,
1985-03-31,0.0948646831551708,,
1985-04-30,0.1066566827816797,,
1985-05-31,0.1129166332006907,,
1985-06-30,0.1225862261367884,,
1985-07-31,0.1384468104297537,,
1985-08-31,0.1438332793949492,,
1985-09-30,0.1466299524707619,,
1985-10-31,0.1508441173795208,,
1985-11-30,0.1702829107859232,,
1985-12-31,0.174818884651351,,
1986-01-31,0.1786346194232818,,
1986-02-28,0.1919207320628962,,
1986-03-31,0.2096355489157155,,
1986-04-30,0.2136351745200284,,
1986-05-31,0.2156579736762327,,
1986-06-30,0.223105552387712,,
1986-07-31,0.2457394490067553,,
1986-08-31,0.2528269081714862,,
1986-09-30,0.2575161243972325,,
1986-10-31,0.2699440798190632,,
1986-11-30,0.3020330300697583,,
1986-12-31,0.3106835613097379,,
1987-01-31,0.3125761044596715,,
1987-02-28,0.3365585338495176,,
1987-03-31,0.3646938312039952,,
1987-04-30,0.3670154529628206,,
1987-05-31,0.3691761702433115,,
1987-06-30,0.3952426957334893,,
1987-07-31,0.4230944947213776,,
1987-08-31,0.4290939331278471,,
1987-09-30,0.4342888491426444,,
1987-10-31,0.4629681568762528,,
1987-11-30,0.5064813250886924,,
1987-12-31,0.5186411063799657,,
1988-01-31,0.5234299301399191,,
1988-02-29,0.5548676003592605,,
1988-03-31,0.5892551860147331,,
1988-04-30,0.5953618940734255,,
1988-05-31,0.6010318614052103,,
1988-06-30,0.6327990026992364,,
1988-07-31,0.6844723265986364,,
1988-08-31,0.693345059261078,,
1988-09-30,0.7048535605209978,,
1988-10-31,0.7813904573820751,,
1988-11-30,0.8527324382283554,,
1988-12-31,0.8592605627779238,,
1989-01-31,0.8705621868514136,,
1989-02-28,0.948033862110434,,
1989-03-31,1.0148628554453345,,
1989-04-30,1.0239884380023014,,
1989-05-31,1.025145417822706,,
1989-06-30,1.1548191031242252,,
1989-07-31,1.272363655606535,,
1989-08-31,1.2811214564987374,,
1989-09-30,1.291250776515791,,
1989-10-31,1.4539941631740434,,
1989-11-30,1.6012600714401273,,
1989-12-31,1.615434989769589,,
1990-01-31,1.622124018797492,,
1990-02-28,1.835491019186963,,
1990-03-31,1.924425222997808,,
1990-04-30,1.9682295516948527,,
1990-05-31,1.980764776768906,,
1990-06-30,2.282590929652234,,
1990-07-31,2.304857044606513,,
1990-08-31,2.356806204754487,,
1990-09-30,2.8081585907185964,,
1990-10-31,2.9139341299284447,,
1990-11-30,3.00978722630767,,
1990-12-31,3.356850523957022,,
1991-01-31,3.8250825559102153,,
1991-02-28,3.9191810272637935,,
1991-03-31,3.988293331767439,,
1991-04-30,4.022926105199422,,
1991-05-31,4.6528211651706215,,
1991-06-30,4.835210222421707,,
1991-07-31,4.90662116233013,,
1991-08-31,5.227035613520093,,
1991-09-30,5.8793193823338274,,
1991-10-31,6.049449050759433,,
1991-11-30,6.371411249788611,,
1991-12-31,6.452576065931309,,
1992-01-31,7.072196225643155,,
1992-02-29,7.1723094596392345,,
1992-03-31,7.339665441343073,,
1992-04-30,7.866980065317069,,
1992-05-31,8.305996441275537,,
1992-06-30,8.481328687833955,,
1992-07-31,8.526267009997357,,
1992-08-31,8.944128278113858,,
1992-09-30,9.540233397634829,,
1992-10-31,9.710347741824402,,
1992-11-30,9.992137456096083,,
1992-12-31,10.205427835305398,,
1993-01-31,11.585865665526557,,
1993-02-28,11.728633910517296,,
1993-03-31,12.080823165119298,,
1993-04-30,12.429947572514934,,
1993-05-31,13.262275790466882,,
1993-06-30,13.571365631229304,,
1993-07-31,13.80745847365401,,
1993-08-31,14.360755339820006,,
1993-09-30,15.404680608899746,,
1993-10-31,15.823208481283633,,
1993-11-30,16.21231382048637,,
1993-12-31,16.545439725464746,,
1994-01-31,17.426920430488856,,
1994-02-28,17.597180354920727,,
1994-03-31,18.18653514846967,,
1994-04-30,18.52444221508999,,
1994-05-31,19.533190700358617,,
1994-06-30,20.010034952961707,,
1994-07-31,20.39295696292559,,
1994-08-31,20.64672631161304,,
1994-09-30,22.179456399518727,,
1994-10-31,22.4801945316438,,
1994-11-30,22.88000384971478,,
1994-12-31,23.597407959545865,,
1995-01-31,25.098110394144985,,
1995-02-28,25.40405876652088,,
1995-03-31,25.940123529269066,,
1995-04-30,26.55032694593933,,
1995-05-31,27.01616839707156,,
1995-06-30,27.315067620872806,,
1995-07-31,27.644998422638544,,
1995-08-31,28.252681002481577,,
1995-09-30,30.149514938504044,,
1995-10-31,30.3671574007464,,
1995-11-30,31.02376260412112,,
1995-12-31,31.49092193955208,,
1996-01-31,32.68127878886714,33.95,30.38
1996-02-29,33.03082802239617,34.39,30.58
1996-03-31,33.676391922156995,35.3,30.75
1996-04-30,34.48255952380953,36.27,31.2
1996-05-31,35.546952685366385,36.89,33.16
1996-06-30,36.02876379104153,37.49,33.44
1996-07-31,36.58615310937161,38.19,33.76
1996-08-31,37.18133153402914,39.01,33.9
1996-09-30,38.23627741900414,39.61,35.72
1996-10-31,38.60157211350293,40.15,35.74
1996-11-30,39.09283049575996,40.9,35.75
1996-12-31,39.66911436725375,41.74,35.84
1997-01-31,40.77444572733202,42.26,38.1
1997-02-28,41.07046039356381,42.7,38.1
1997-03-31,41.37592233637747,43.18,38.09
1997-04-30,41.85773344205261,43.7,38.52
1997-05-31,43.10792304305284,44.59,40.46
1997-06-30,43.5330504892368,45.24,40.47
1997-07-31,43.73459238964992,45.54,40.46
1997-08-31,44.15342165144597,46.14,40.55
1997-09-30,45.28709484126984,46.84,42.43
1997-10-31,45.573662230919766,47.27,42.44
1997-11-30,45.79409868449663,47.58,42.49
1997-12-31,46.09326244292238,48.01,42.53
1998-01-31,47.2867683844314,48.62,44.81
1998-02-28,47.50405574581431,48.95,44.83
1998-03-31,47.8630522559252,49.52,44.79
1998-04-30,48.22204876603609,49.94,45.06
1998-05-31,48.615685290280496,50.4,45.39
1998-06-30,48.70385987171124,50.53,45.39
1998-07-31,49.456492906066536,50.81,46.96
1998-08-31,49.73676211132855,51.18,47.07
1998-09-30,50.11465317460318,51.74,47.13
1998-10-31,50.250064138943245,51.94,47.14
1998-11-30,50.60276246466624,52.29,47.54
1998-12-31,50.873584393346384,52.7,47.55
1999-01-31,51.78997022178734,52.95,49.8
1999-02-28,51.88129389541204,53.1,49.78
1999-03-31,52.13322127092846,53.5,49.74
1999-04-30,52.29067588062622,53.69,49.85
1999-05-31,52.43868321374212,53.86,49.98
1999-06-30,52.504814149815175,53.9,50.07
1999-07-31,52.91419613502936,54.27,50.53
1999-08-31,53.02756345401173,54.41,50.6
1999-09-30,53.19131624809741,54.6,50.73
1999-10-31,53.31727993585562,54.77,50.75
1999-11-30,53.38341087192868,54.85,50.81
1999-12-31,53.50622546749293,55.01,50.87
2000-01-31,53.88411653076757,55.16,51.63
2000-02-29,53.87466925418569,55.16,51.62
2000-03-31,54.05513617,55.46,51.56
2000-04-30,54.23051667210263,55.71,51.62
2000-05-31,54.42261129593389,55.91,51.8
2000-06-30,54.48244404761904,56.0,51.81
2000-07-31,54.59266227440749,56.15,51.85
2000-08-31,54.55802226027397,56.08,51.86
2000-09-30,54.737520515329415,56.32,51.94
2000-10-31,54.850887834311806,56.41,52.11
2000-11-30,55.002044259621655,56.56,52.29
2000-12-31,55.15634977712546,56.76,52.36
2001-01-31,55.74523001739509,57.13,53.33
2001-02-28,56.10737561969994,57.39,53.9
2001-03-31,56.31206661230702,57.62,54.08
2001-04-30,56.63957220047837,57.78,54.82
2001-05-31,56.74349224287889,57.86,54.95
2001-06-30,56.869455930637095,58.09,54.86
2001-07-31,56.91039412915851,58.1,54.93
2001-08-31,56.92299049793433,58.1,54.97
2001-09-30,57.0237614481409,58.27,54.94
2001-10-31,56.97652506523157,58.17,55.0
2001-11-30,57.045805093498586,58.21,55.14
2001-12-31,57.14027785931724,58.4,55.05
2002-01-31,57.43314343335508,58.41,55.88
2002-02-28,57.54651075233747,58.55,55.89
2002-03-31,57.53076529136769,58.6,55.74
2002-04-30,57.50872164601,58.51,55.85
2002-05-31,56.57029217221135,57.49,54.94
2002-06-30,56.51360851272016,57.44,54.86
2002-07-31,56.55769580343553,57.49,54.88
2002-08-31,56.99856871058926,58.17,54.85
2002-09-30,57.348117944118286,58.63,55.0
2002-10-31,57.64413261035008,59.12,54.94
2002-11-30,57.7826926668841,59.32,54.98
2002-12-31,57.9307,59.45,55.06
2003-01-31,58.74752287,59.93,56.51
2003-02-28,58.93290111,60.06,56.81
2003-03-31,59.21096847,60.29,57.17
2003-04-30,59.413725920000005,60.59,57.19
2003-05-31,60.07992897,60.93,58.48
2003-06-30,60.08572204,60.93,58.48
2003-07-31,60.444892380000006,61.46,58.52
2003-08-31,60.61289141,61.71,58.55
2003-09-30,61.13426771,61.9,59.7
2003-10-31,61.458679630000006,62.18,60.11
2003-11-30,61.5803341,62.34,60.16
2003-12-31,61.66723015,62.42,60.24
2004-01-31,63.04598081,63.19,62.77
2004-02-29,63.12708379,63.36,62.69
2004-03-31,63.48046106,63.88,62.73
2004-04-30,63.57894325,63.97,62.85
2004-05-31,64.91714242,65.43,63.95
2004-06-30,65.09672759,65.67,64.01
2004-07-31,66.44071983,66.05,67.18
2004-08-31,67.26333577,67.07,67.62
2004-09-30,67.73257444000001,67.65,67.88
2004-10-31,68.02802101,67.98,68.1
2004-11-30,68.19022697,68.13,68.29
2004-12-31,68.3002953,68.3,68.3
2005-01-31,69.46470237,68.8,70.72
2005-02-28,69.91076876000001,69.45,70.77
2005-03-31,70.0382163,69.66,70.77
2005-04-30,70.22359454000001,69.88,70.88
2005-05-31,70.36262822,70.05,70.95
2005-06-30,70.6175233,70.46,70.91
2005-07-31,71.78772344000001,71.37,72.57
2005-08-31,73.42136918,72.85,74.49
2005-09-30,74.09915837,74.27,73.77
2005-10-31,74.52205248,74.55,74.47
2005-11-30,74.79432677000001,74.85,74.69
2005-12-31,74.89280896,74.99,74.71
2006-01-31,77.9167915,77.5,78.71
2006-02-28,78.20065193,77.88,78.82
2006-03-31,78.63513218000001,78.51,78.87
2006-04-30,78.785752,78.61,79.12
2006-05-31,78.9016134,78.73,79.23
2006-06-30,79.12175006000001,79.08,79.2
2006-07-31,79.97333135000001,80.27,79.41
2006-08-31,80.37884625000001,80.64,79.88
2006-09-30,81.05084237,81.57,80.08
2006-10-31,81.83869989000002,82.51,80.57
2006-11-30,82.16890488,83.01,80.58
2006-12-31,82.64393662,83.63,80.8
2007-01-31,87.49852928,86.78,88.84
2007-02-28,87.94459567,87.05,89.63
2007-03-31,88.48335118000001,87.85,89.69
2007-04-30,88.49493731999999,87.8,89.81
2007-05-31,88.74403933,88.13,89.91
2007-06-30,88.79617696,88.18,89.96
2007-07-31,91.89546941,92.24,91.26
2007-08-31,92.46319027,93.14,91.19
2007-09-30,92.93822201,93.84,91.23
2007-10-31,93.19311709,94.05,91.57
2007-11-30,93.2104963,94.1,91.54
2007-12-31,93.33794384,94.19,91.74
2008-01-31,98.56329298,97.09,101.33
2008-02-29,99.15418612,97.76,101.78
2008-03-31,98.7139128,98.25,99.59
2008-04-30,98.92246332,98.46,99.79
2008-05-31,99.061497,98.63,99.88
2008-06-30,99.31059901,98.8,100.26
2008-07-31,99.99997434,100.0,100.0
2008-08-31,100.76,101.22,100.02
2008-09-30,103.0,103.74,101.79
2008-10-31,103.8,104.46,102.72
2008-11-30,105.72,107.42,102.96
2008-12-31,106.35,108.2,103.33
2009-01-31,112.95,113.13,112.65
2009-02-28,113.59,114.08,112.79
2009-03-31,114.15,114.49,113.59
2009-04-30,114.63,114.68,114.56
2009-05-31,114.8,114.82,114.76
2009-06-30,114.89,114.87,114.92
2009-07-31,117.27,118.49,115.28
2009-08-31,117.57,118.95,115.33
2009-09-30,117.87,119.39,115.39
2009-10-31,118.26,119.63,116.02
2009-11-30,118.9,120.68,116.0
2009-12-31,118.96,120.77,116.02
2010-01-31,125.79,126.21,125.1
2010-02-28,126.13,126.7,125.21
2010-03-31,126.5,127.21,125.35
2010-04-30,126.81,127.45,125.78
2010-05-31,126.86,127.59,125.68
2010-06-30,126.88,127.64,125.65
2010-07-31,128.2,129.62,125.9
2010-08-31,128.5,130.06,125.96
2010-09-30,128.95,130.64,126.2
2010-10-31,129.41,131.12,126.64
2010-11-30,130.93,133.48,126.77
2010-12-31,131.57,134.54,126.74
2011-01-31,138.12,138.52,137.47
2011-02-28,139.22,139.49,138.79
2011-03-31,139.95,140.64,138.83
2011-04-30,141.03,142.04,139.39
2011-05-31,141.86,143.25,139.6
2011-06-30,142.18,143.77,139.58
2011-07-31,146.12,149.97,139.85
2011-08-31,146.89,151.12,140.01
2011-09-30,147.33,151.75,140.13
2011-10-31,148.39,153.27,140.46
2011-11-30,148.48,153.47,140.36
2011-12-31,148.59,153.53,140.54
2012-01-31,157.95,160.56,153.71
2012-02-29,158.6,161.43,154.0
2012-03-31,159.25,161.96,154.83
2012-04-30,159.54,162.19,155.24
2012-05-31,159.95,162.4,155.96
2012-06-30,160.02,162.49,155.99
2012-07-31,162.59,166.4,156.39
2012-08-31,163.83,168.41,156.39
2012-09-30,164.3,169.12,156.45
2012-10-31,166.2,171.79,157.1
2012-11-30,166.63,172.39,157.27
2012-12-31,167.95,173.87,158.31
2013-01-31,176.57,180.26,170.56
2013-02-28,177.48,181.16,171.5
2013-03-31,177.99,181.78,171.81
2013-04-30,178.5,182.21,172.47
2013-05-31,178.66,182.5,172.41
2013-06-30,178.75,182.48,172.67
2013-07-31,181.85,187.18,173.18
2013-08-31,182.99,188.92,173.35
2013-09-30,183.7,189.9,173.61
2013-10-31,185.33,192.18,174.19
2013-11-30,187.03,194.86,174.29
2013-12-31,188.3,196.86,174.37
2014-01-31,197.26,201.51,190.35
2014-02-28,198.43,202.85,191.24
2014-03-31,198.77,203.43,191.2
2014-04-30,199.55,204.21,191.98
2014-05-31,199.77,204.44,192.17
2014-06-30,199.89,204.72,192.03
2014-07-31,207.68,216.89,192.7
2014-08-31,208.57,218.24,192.83
2014-09-30,208.95,218.79,192.95
2014-10-31,210.54,220.98,193.56
2014-11-30,210.66,221.14,193.61
2014-12-31,210.97,221.14,194.41
2015-01-31,220.37,227.24,209.18
2015-02-28,220.93,228.08,209.29
2015-03-31,221.41,228.55,209.8
2015-04-30,221.73,228.65,210.46
2015-05-31,221.88,228.77,210.66
2015-06-30,221.93,228.85,210.68
2015-07-31,226.68,236.18,211.22
2015-08-31,227.25,236.97,211.43
2015-09-30,228.32,238.54,211.69
2015-10-31,230.73,242.07,212.27
2015-11-30,231.31,242.89,212.47
2015-12-31,231.79,243.68,212.43
2016-01-31,244.98,252.43,232.87
2016-02-29,246.34,254.13,233.67
2016-03-31,247.15,255.31,233.87
2016-04-30,247.83,255.77,234.92
2016-05-31,248.17,255.87,235.65
2016-06-30,248.28,256.04,235.65
2016-07-31,252.38,262.17,236.44
2016-08-31,253.22,263.56,236.39
2016-09-30,253.62,264.05,236.65
2016-10-31,254.37,264.88,237.28
2016-11-30,256.22,267.53,237.82
2016-12-31,258.8,271.65,237.89
2017-01-31,269.25,278.7,253.86
2017-02-28,270.03,280.07,253.68
2017-03-31,270.28,280.48,253.67
2017-04-30,270.54,280.53,254.29
2017-05-31,271.29,281.5,254.67
2017-06-30,271.51,281.64,255.02
2017-07-31,276.94,290.06,255.58
2017-08-31,277.52,290.96,255.64
2017-09-30,277.75,291.29,255.72
2017-10-31,279.31,293.31,256.54
2017-11-30,279.33,293.33,256.55
2017-12-31,279.4,293.39,256.63
2018-01-31,291.89,302.81,274.12
2018-02-28,292.34,303.59,274.03
2018-03-31,292.7,304.08,274.18
2018-04-30,293.17,304.15,275.31
2018-05-31,293.37,304.31,275.56
2018-06-30,293.55,304.6,275.58
2018-07-31,295.86,307.83,276.38
2018-08-31,296.28,308.6,276.23
2018-09-30,297.77,310.76,276.62
2018-10-31,299.63,313.35,277.3
2018-11-30,300.75,315.06,277.47
2018-12-31,302.34,317.57,277.56
2019-01-31,317.86,328.54,300.49
2019-02-28,318.41,329.41,300.5
2019-03-31,318.73,329.92,300.52
2019-04-30,319.22,329.97,301.72
2019-05-31,319.42,330.12,302.0
2019-06-30,319.58,330.3,302.13
2019-07-31,326.48,340.16,304.23
2019-08-31,327.09,341.18,304.17
2019-09-30,327.48,341.8,304.17
2019-10-31,327.88,341.94,304.99
2019-11-30,327.93,342.01,305.02
2019-12-31,328.01,342.09,305.11
2020-01-31,343.95,353.32,328.7
2020-02-29,344.73,354.44,328.92
2020-03-31,344.95,354.7,329.08
2020-04-30,343.51,355.05,324.74
2020-05-31,343.61,355.05,325.0
2020-06-30,345.84,355.09,330.8
