Indicador,Total país,Montevideo,Interior: total,Interior: localidades de más de 5 mil hab.,Interior: localidades pequeñas y rural
2007-12-31,7061.623968854207,8895.692250250517,5777.923213980515,5738.274462631101,5924.144976025942
2008-01-31,7514.328563931371,9603.93337049108,6060.481111255012,6366.931389804181,4941.755556033519
2008-02-29,7192.468645931939,9096.114590975256,5890.398126896925,6058.347413818237,5307.891651085583
2008-03-31,7560.8861939716635,9484.420422555873,6211.236591721621,6345.498278633774,5746.148879957931
2008-04-30,7588.440094791339,9792.302522486529,6039.255936078338,6222.721492109724,5409.5588702354335
2008-05-31,7617.909428232874,9794.97604769818,6145.637279148976,6237.207558891486,5830.207992085868
2008-06-30,7575.947030297486,10039.332723851787,5934.590176171105,5958.00598314885,5856.494651163347
2008-07-31,7562.660256346931,9491.503592194294,6213.429934430068,6262.690339060642,6040.699466161701
2008-08-31,7950.87662153354,10155.597307503745,6418.963068529856,6590.1906496257025,5818.101906185117
2008-09-30,7851.309112397878,9918.632568585152,6473.355841468217,6692.28046810274,5717.469720463058
2008-10-31,7825.22184243612,10119.984650321072,6292.302171917383,6498.862107450087,5558.5251470751955
2008-11-30,8497.277539108107,10631.617275107119,7038.756444772694,7333.632211527795,5950.117292992268
2008-12-31,8328.082333842005,10502.7989539607,6848.510839627706,7015.572166710092,6259.615717815979
2009-01-31,9079.982135814309,10908.965649169355,7762.776259199767,8151.110293446633,6359.506679937363
2009-02-28,8761.23249849268,11129.964066195083,7098.789769268785,7341.700803889758,6248.752381156468
2009-03-31,8633.827512106964,10679.131203208002,7140.504143592707,7321.261519898651,6500.11908900676
2009-04-30,8716.430001816625,10999.993712727455,7161.081380944007,7296.077417332633,6673.188655510495
2009-05-31,8984.335587094807,11790.666540279592,7036.825191348185,7175.105321518434,6529.233663123028
2009-06-30,9129.216359174417,11632.115521081214,7312.189111282691,7543.742151488134,6431.6032163963655
2009-07-31,8747.184755430773,11014.28138556366,7125.339477955876,7281.800515720372,6547.654143441159
2009-08-31,9045.771954817406,10836.886635508201,7815.433034975544,8129.437720427271,6738.32822676079
2009-09-30,8984.419782611187,11171.36351867999,7454.917987706303,7724.033843482049,6550.130192112104
2009-10-31,9180.691664044596,11943.18363245258,7284.054897730031,7530.278390522264,6462.561035274919
2009-11-30,9354.284593648317,11461.319004357767,7883.083625155275,7960.017929548936,7605.799961949726
2009-12-31,9228.247349172625,11281.475282075686,7783.387733694607,8028.526630616128,6921.703594813035
2010-01-31,9365.629222556625,11837.151985879049,7840.110253139417,7929.632299358569,7570.677440574248
2010-02-28,9683.360296499884,12348.967304121057,7874.190347177969,8067.394609869899,7342.90177158712
2010-03-31,9304.17651426845,11907.76148321715,7636.306895688668,8035.331684312271,6678.223485211374
2010-04-30,9684.677864000056,12271.074817866507,7899.434367575706,8318.78187903746,6653.182419031725
2010-05-31,9466.207380808553,12348.542802088754,7584.22743525811,7884.624520851884,6831.46958346749
2010-06-30,9660.598488666781,12596.28178960866,7807.303901961475,8203.280545533173,6902.347412324136
2010-07-31,9738.742437146566,12428.7194440219,8000.872780601702,8421.680339376717,6989.950221128358
2010-08-31,9751.953236317613,12583.719825353099,7954.1317860697945,8163.446921928949,7390.665504291203
2010-09-30,10216.758662239827,13114.989930010346,8344.571227869541,8632.09616583873,7594.493663789401
2010-10-31,9786.377820380681,12823.848801595788,7918.622039676908,8019.7374824513245,7685.905383013971
2010-11-30,10127.304987925092,12880.505724270746,8386.304878802452,8669.1616825574,7658.081236709834
2010-12-31,10161.545802461633,12705.279551096719,8599.202263990297,9033.166400684675,7629.33927097866
2011-01-31,10929.282430015646,13764.334254422698,9016.258219142077,9383.495152609743,7730.145991857813
2011-02-28,11290.81139751518,13880.272518030646,9564.002579730424,9682.59856750115,8962.376933875657
2011-03-31,11123.346396424991,14559.461051624605,8840.065185010068,9038.95334613765,8074.631565988622
2011-04-30,11220.058604263562,14284.898459307096,9178.039455374521,9284.384629642933,8757.095211437405
2011-05-31,11109.369566081037,14153.122039878754,9074.45428203382,9143.908536802408,8805.180690050416
2011-06-30,10719.136300981825,13597.166768474295,8792.769630965415,8947.539396050148,8252.728259224023
2011-07-31,11209.566281534882,14131.120324705933,9268.309271626744,9222.420429727552,9445.781927551794
2011-08-31,11258.739450392362,14120.43111802237,9366.305649413871,9516.128412698334,8793.902198307425
2011-09-30,11169.722979962915,14477.37501624942,8973.257822368201,9077.3133049075,8547.915376651792
2011-10-31,10994.96070564181,13799.471564927551,9128.832782952113,9279.691315025457,8566.260938116897
2011-11-30,11480.147513126329,14353.710423397124,9573.092342578382,9759.942145007286,8793.554135775088
2011-12-31,11713.455380821519,14886.094701420052,9583.446898082888,9589.47214217418,9558.878040075822
2012-01-31,11934.15844146658,14759.107674194285,9998.60421383993,10249.97251959113,9216.639044010028
2012-02-29,12500.409334040221,15730.887594667427,10262.208592139057,10406.3763598708,9820.825190399744
2012-03-31,12428.525261458011,15435.455277514602,10459.006057691635,10541.00627089332,10128.540442710178
2012-04-30,12322.375216120212,15199.258948830848,10431.203012543627,10624.94142067136,9524.871251988161
2012-05-31,12409.284742041802,15325.196232143151,10473.296197977446,10555.56409385575,10134.643214601154
2012-06-30,12716.841254682284,15446.78568817294,10887.675585961319,10928.516719067164,10712.515024926355
2012-07-31,12023.23539952796,14153.325283034934,10531.700565306046,10506.421217974357,10625.725830830233
2012-08-31,11997.154605304195,14214.458884170563,10479.53097345916,10577.589193668842,10077.159848163838
2012-09-30,12222.579297722163,14794.567299356511,10459.875428471965,10444.25604128113,10513.192934616958
2012-10-31,12481.04395727541,15221.592164901687,10619.920319826044,10682.78982338284,10368.914533416251
2012-11-30,12711.749682514459,15062.034684792217,11082.725259557075,10901.227533073168,11735.063949156573
2012-12-31,12708.208362062682,15255.766180769857,10909.39605840727,11245.124504780779,9740.049924963805
2013-01-31,12988.58915488352,15646.310674699895,11203.805585682077,11464.903143199886,10335.333353309536
2013-02-28,13096.137232682053,15886.538526309654,11222.747960815002,11575.991341972243,10177.620766962014
2013-03-31,13221.312089970635,16308.682141940682,11149.087515816624,11517.961391874951,10111.902115137298
2013-04-30,13106.987258249477,15901.374524372826,11231.31878302295,11648.608432918358,10057.042713507977
2013-05-31,13008.471156819434,15548.616650444905,11304.41799411664,11728.977058965625,10115.685086927859
2013-06-30,13276.828840066872,16236.69950585792,11289.1985666147,11624.144012952782,10272.35696451561
2013-07-31,13549.322425497969,16613.327123911764,11491.380746230181,11946.832102784105,10130.496028710866
2013-08-31,13733.250072050165,16691.52331888794,11747.61734063779,12059.373445574553,10865.48460910661
2013-09-30,13812.228602335832,16749.72031780601,11841.01354640262,12320.06998798351,10465.377572446643
2013-10-31,13733.812171772659,16799.1873160314,11676.138613247169,12078.650183145579,10468.059856794735
2013-11-30,14196.345994138119,17145.424217146276,12217.573524522326,12538.728153859709,11310.834268237051
2013-12-31,13984.52206797161,17081.447281519297,11905.875545475174,12246.468582483429,10879.563210078903
2014-01-31,15599.226411932412,18888.783535795523,13421.911405344978,13506.856680517822,12887.704732059132
2014-02-28,15369.859155461361,18504.84540021908,13298.838482503914,13541.51357511132,12567.639297422851
2014-03-31,15056.866850510902,18013.046032141207,13113.133135185515,13516.90619759746,11786.161141027333
2014-04-30,15366.955543012087,18738.392802382812,13154.168554581547,13566.758396107065,11916.638514410508
2014-05-31,14867.987006704403,17839.64488406055,12904.513913359353,13375.7288369501,11582.73910690105
2014-06-30,14842.627306763678,17538.280442559226,13060.605455874136,13621.855104459524,11397.09842841965
2014-07-31,15130.38085614556,18906.800725354373,12633.370608026724,13026.186795472839,11523.402794158164
2014-08-31,15623.26964254363,19607.495992320037,12990.600561348465,13320.32440883488,12033.358188824172
2014-09-30,15729.743025903335,19438.899773405876,13278.807026462342,13505.627742499602,12643.358178163295
2014-10-31,15847.186221643111,19491.082596300548,13440.662195419807,13794.9527881621,12248.692456624749
2014-11-30,15938.748824239923,19364.446425063732,13673.95391999839,14097.40489970005,12450.270751086979
2014-12-31,15952.490038192676,19471.29494711553,13625.9062750338,14059.15468595256,12411.264253176743
2015-01-31,16767.33914268373,20372.668468392993,14385.876143437603,14661.04122183213,13666.051129355672
2015-02-28,16544.721313110836,20518.194807033124,13919.726549636047,14155.337113872096,13184.979715231806
2015-03-31,16757.97354519097,20528.875011553453,14266.137158581072,14676.422769005323,13058.829722882892
2015-04-30,16052.271765290308,19477.07292647744,13789.896444943943,13938.257519436673,13349.781922216296
2015-05-31,16572.905469215788,20134.506075569472,14219.249957150165,14833.411593908591,12517.644050719799
2015-06-30,16472.466655300377,20112.185923394685,14066.475650936765,14423.173752812165,13045.101417841008
2015-07-31,16578.489893664035,20246.35035094023,14154.566268254774,14431.109464647358,13349.846943417946
2015-08-31,16774.060121584123,20771.687091222015,14131.490172478592,14303.343747289631,13610.453160813538
2015-09-30,17072.483010810796,20687.274374138844,14683.603585691611,15035.226163668622,13674.77563691935
2015-10-31,17286.75520154463,21597.248003948018,14437.222167408621,14366.674491091144,14663.9390283998
2015-11-30,17627.810264272735,21878.89523824022,14817.731831067505,14914.908477927009,14517.760425000075
2015-12-31,17585.037175243968,21715.744109975138,14852.815172955437,14776.1715978892,15081.01576420543
2016-01-31,18071.29731310734,21604.430766983867,15750.819013137654,16294.586341700653,14117.572061313378
2016-02-29,17677.012419001992,22052.987452105965,14801.10840348186,15126.613893014728,13755.58097565313
2016-03-31,18037.973497021834,22110.402263004602,15362.132826307412,15708.224433183937,14338.399434079292
2016-04-30,17634.715522654875,21591.194475196586,15033.188764553412,15540.16473695594,13589.871685662994
2016-05-31,17720.98024455909,21707.310057997725,15102.064065162347,15482.969260805303,13980.640986361317
2016-06-30,18015.268115609728,22028.73592421728,15376.36796348585,15816.278109045694,14018.638749043135
2016-07-31,18609.153868915804,22254.56085295372,16211.325868008047,16798.976677202834,14396.514694616595
2016-08-31,18416.213102166483,23305.0067266469,15201.904535383926,15744.14463580892,13649.986016595512
2016-09-30,18790.516115431335,23150.179996136685,15920.89063095873,16467.67246750241,14493.316875915847
2016-10-31,18999.5451407567,23317.52854024547,16161.319531178224,16963.321896385813,13704.693780283435
2016-11-30,18502.011291609106,22475.14985083083,15890.155612163539,16433.32206114229,14386.163688276305
2016-12-31,18933.0431471846,23190.186150728063,16132.112032020847,16735.351585326636,14519.23586181085
2017-01-31,20170.395067771773,25199.551910253384,16881.815058628836,17470.84543561881,15137.21840394841
2017-02-28,20006.59561486705,24994.20798899751,16745.38414351813,16966.336537103434,16098.358159693504
2017-03-31,19951.49245649811,24836.912702091813,16756.633074949157,17435.900288325716,14884.122343731642
2017-04-30,19823.879515717796,24643.597916690745,16670.632544919976,17176.77882494753,15204.717913497449
2017-05-31,19574.721758061874,24018.86858522584,16668.746943734914,17203.11444184739,15057.954085900501
2017-06-30,19949.631841282677,25284.233988052565,16458.83133582011,16830.269073172673,15486.126249933575
2017-07-31,20266.597309363333,25033.62124739723,17150.2403632864,17792.77550868948,15323.107338694546
2017-08-31,20411.89773236593,25840.047744209245,16860.89408627347,17036.419494922586,16372.300868815093
2017-09-30,20716.333304521067,26180.70916895651,17142.116386884263,17612.93010721655,15710.843289817483
2017-10-31,20376.127542929404,25471.61722657853,17039.45623099507,17257.799898119858,16339.71614508729
2017-11-30,20577.241887995064,26004.402154242583,17028.80494970909,17717.23981636207,15236.167641462753
2017-12-31,21091.70749303669,26487.3326251881,17561.791091902127,17940.79227562994,16362.815921465874
2018-01-31,21222.870260291867,26648.623790801194,17693.386356460902,17948.989078090413,16950.26110725785
2018-02-28,20829.288569032527,26043.012002127667,17437.995557679045,17755.047908561424,16573.41283169145
2018-03-31,21238.533395245453,26619.84051114283,17736.977481972393,18298.62099720964,16166.697459205387
2018-04-30,21100.366125275184,26710.074776872843,17450.22233906535,17957.57536487074,16018.703011903981
2018-05-31,21475.0503529075,27137.839923835916,17781.35414994227,18460.997829906268,15948.947437308969
2018-06-30,21656.62144965935,28089.380396294775,17468.71209943135,17959.596211573273,15990.109073495278
2018-07-31,21163.186064372963,27373.99795633346,17118.30869575422,17578.57186522059,15794.179311200192
2018-08-31,21493.953138012013,26319.492543828394,18323.96961402683,18947.87425037975,16452.275756538813
2018-09-30,21480.576617500374,27197.532671822064,17758.958990386833,18431.362804568147,15753.591112950895
2018-10-31,21795.69609084161,27207.768150977176,18272.150630889922,18450.22311034638,17771.23999482659
2018-11-30,21693.439230357795,27188.857744554538,18115.531993115328,19075.826555001753,15430.111599964235
2018-12-31,21750.906259057647,26233.924437549107,18773.538019521086,19187.203814743305,17507.749614710934
2019-01-31,22334.462034789285,27006.471954327022,19315.27183093576,19975.422760648325,17443.44229555346
2019-02-28,22122.53065812116,27996.80627434049,18328.241402795014,18708.954415698314,17163.741971475432
2019-03-31,21959.181108297435,26723.349860760645,18876.780708745373,19727.57566783933,16352.308751226507
2019-04-30,22563.960684809328,27939.643265626397,19078.605212032915,19354.37695504388,18242.382891546924
2019-05-31,21954.494672176555,27689.783842700755,18239.723332260703,18805.75706462198,16407.695619164802
2019-06-30,22416.538891854536,27931.212273667054,18844.64237129675,19289.506544741726,17577.09441754314
2019-07-31,22863.956122737563,29396.33987622316,18639.002869548527,19192.31125307855,17042.152705203553
2019-08-31,22571.418929075564,27914.078493368455,19090.288450575503,19874.72352318582,16813.380725098337
2019-09-30,22815.394581272034,28757.017871674172,18964.070319880673,19431.52827975944,17692.689595833748
2019-10-31,22796.170008912937,28432.94482012168,19142.649827290697,19629.693203422357,17687.25655974725
2019-11-30,23104.751091862447,28892.894567818905,19298.45622151056,19932.98452986394,17422.974762050322
2019-12-31,23178.20056866903,28693.060936127706,19572.248648400157,19947.306866145722,18552.753943996115
2020-01-31,23682.5846822826,29377.237071817668,20011.33554382892,20565.528442568633,18319.13632801709
2020-02-29,24644.42402597254,30957.560252837495,20524.734107970115,20471.822293296093,20693.24753727034
2020-03-31,22484.0,28887.0,18351.0,,
2020-04-30,21728.0,27176.0,18218.0,,
2020-05-31,21618.0,27122.0,18071.0,,
2020-06-30,22128.0,28079.0,18289.0,,
2020-07-31,22598.0,29015.0,18466.0,,
2020-08-31,22642.0,28983.0,18576.0,,
2020-09-30,22891.0,28693.0,19170.0,,
2020-10-31,23559.0,29311.0,19886.0,,
2020-11-30,23869.0,29931.0,19986.0,,
2020-12-31,24097.0,30514.0,19978.0,,
2021-01-31,25440.0,32312.0,21052.0,,
2021-02-28,24717.0,31410.0,20431.0,,
