Indicador,Índice medio de salarios reales,Índice medio de salarios reales privados,Índice medio de salarios reales públicos
1988-06-30,105.8238891354005,,
1988-07-31,105.54511665914796,,
1988-08-31,103.44986179483702,,
1988-09-30,100.92388264716298,,
1988-10-31,104.4551812982149,,
1988-11-30,109.15429866218946,,
1988-12-31,108.09384788029924,,
1989-01-31,105.21093487153964,,
1989-02-28,107.70780698333031,,
1989-03-31,107.79150816984615,,
1989-04-30,103.3369571398292,,
1989-05-31,100.51028589058592,,
1989-06-30,105.2226931352829,,
1989-07-31,109.5121969732938,,
1989-08-31,105.59173563519616,,
1989-09-30,101.46034526855505,,
1989-10-31,106.48030610170407,,
1989-11-30,112.67552644357308,,
1989-12-31,107.4234468303328,,
1990-01-31,102.66535977751089,,
1990-02-28,108.71674489833973,,
1990-03-31,104.5988316899506,,
1990-04-30,99.96893719481275,,
1990-05-31,95.26872392612516,,
1990-06-30,100.1826351086063,,
1990-07-31,95.75711713177309,,
1990-08-31,92.75167382307666,,
1990-09-30,96.38376432172734,,
1990-10-31,93.9361606923126,,
1990-11-30,92.15897906119396,,
1990-12-31,97.4965636304275,,
1991-01-31,103.60800403923405,,
1991-02-28,102.5659381333598,,
1991-03-31,99.40824648964104,,
1991-04-30,96.5547897249574,,
1991-05-31,102.7225047911073,,
1991-06-30,102.35531293025974,,
1991-07-31,99.53167852223622,,
1991-08-31,99.76164201970876,,
1991-09-30,105.368977093941,,
1991-10-31,104.52542270367078,,
1991-11-30,105.15531233804076,,
1991-12-31,103.28258534708358,,
1992-01-31,107.58323073119762,,
1992-02-29,106.5318636430408,,
1992-03-31,102.3337175966644,,
1992-04-30,105.34631435221726,,
1992-05-31,106.28208504953172,,
1992-06-30,105.6865942751456,,
1992-07-31,101.66964891213428,,
1992-08-31,102.2079646209441,,
1992-09-30,104.65315482295176,,
1992-10-31,102.73066419471095,,
1992-11-30,103.95064091166869,,
1992-12-31,102.79708581981536,,
1993-01-31,112.21140035744048,,
1993-02-28,109.7645475037895,,
1993-03-31,109.145923093952,,
1993-04-30,107.84881027544796,,
1993-05-31,109.89752428255105,,
1993-06-30,108.12810721124524,,
1993-07-31,106.78884369497202,,
1993-08-31,106.79151545709044,,
1993-09-30,110.47659741969107,,
1993-10-31,111.0540454297585,,
1993-11-30,110.75536899649614,,
1993-12-31,109.0246615526802,,
1994-01-31,111.05094389883448,,
1994-02-28,110.55593803575375,,
1994-03-31,111.11425943886071,,
1994-04-30,109.32611824429355,,
1994-05-31,112.18383800291474,,
1994-06-30,111.78204138476264,,
1994-07-31,110.42906356845872,,
1994-08-31,108.4085292789427,,
1994-09-30,112.60824232700108,,
1994-10-31,110.2762770646165,,
1994-11-30,107.9875115519458,,
1994-12-31,107.8976340267988,,
1995-01-31,111.17572610169148,,
1995-02-28,110.6407739107796,,
1995-03-31,109.05933809405634,,
1995-04-30,107.81687198712014,,
1995-05-31,107.32655170583566,,
1995-06-30,105.31721272776475,,
1995-07-31,103.988995566052,,
1995-08-31,102.76770618919431,,
1995-09-30,107.61599425431407,,
1995-10-31,106.77777814679192,,
1995-11-30,107.0005169725646,,
1995-12-31,106.31657835507772,,
1996-01-31,108.14423760872911,112.34248048950128,100.52914748957431
1996-02-29,107.68766900190596,112.11883590013176,99.69741209148091
1996-03-31,107.72683673471066,112.92053999543144,98.36562619998634
1996-04-30,107.25382083103538,112.813408780081,97.0437924989944
1996-05-31,108.29609223126243,112.38774396906086,101.02406045036751
1996-06-30,108.3653166011984,112.76031285652644,100.57895070478112
1996-07-31,108.23647565113974,112.98126731419114,99.87555864171492
1996-08-31,107.68292961566056,112.97900944079626,98.1796570121249
1996-09-30,108.03964823670448,111.92118211857908,100.9296800120082
1996-10-31,107.37591829422637,111.68306825943532,99.41601144687968
1996-11-30,107.44969020707408,112.41680753374791,98.26163494698017
1996-12-31,107.71274284578324,113.33574758197032,97.31560118202722
1997-01-31,108.56429594592568,112.51964036723436,101.44340506369213
1997-02-28,107.5926409861602,111.86153131012388,99.81087454135174
1997-03-31,107.02712577066804,111.69370599999996,98.527403
1997-04-30,106.7574707922686,111.45611319266418,98.24461053046736
1997-05-31,108.49123676613756,112.22120354154504,101.82708892780695
1997-06-30,108.15114348391998,112.39176719170187,100.5414416058394
1997-07-31,107.22045224436452,111.6465908444697,99.19238176476162
1997-08-31,107.42257815322957,112.25577313769752,98.6556480436418
1997-09-30,109.30685666240898,113.05498553699732,102.41082485770268
1997-10-31,109.15316883529589,113.21602685185186,101.64772962962962
1997-11-30,108.76469145432092,113.00632265173078,100.91716371315766
1997-12-31,108.67694153257676,113.19612341627928,100.27559110381917
1998-01-31,109.95749295799872,113.05767170082704,104.1981544408486
1998-02-28,109.82104971703536,113.16379032978818,103.63907498435962
1998-03-31,110.21756346423729,114.03310246594852,103.14100685480278
1998-04-30,110.37607782529382,114.3082895318998,103.1383966020706
1998-05-31,110.6504403069976,114.71155301363837,103.30867839859216
1998-06-30,109.8076411202086,113.9248243702606,102.33619192887647
1998-07-31,110.1034022090889,113.11664256820724,104.54551338325156
1998-08-31,109.86687921948727,113.05491545687448,103.97606233988046
1998-09-30,109.97845646069082,113.54531093577668,103.42849834563503
1998-10-31,109.51375369580708,113.1967292948016,102.73573005307944
1998-11-30,109.93046044747096,113.59582010582008,103.2768270765096
1998-12-31,110.41679352028692,114.38084410135929,103.2032094311126
1999-01-31,111.67485024020915,114.17619623207736,107.38384461487162
1999-02-28,111.67627307592224,114.29955063659816,107.1531380544229
1999-03-31,111.97628337191748,114.91194054637548,106.83588640704144
1999-04-30,111.35286573492672,114.33269366921874,106.15542520787028
1999-05-31,111.4936517138138,114.51558605951008,106.26604142692749
1999-06-30,111.56089831711868,114.52532446196813,106.38743962543124
1999-07-31,111.99835223315606,114.8680214385075,106.95192782914653
1999-08-31,111.82653968971056,114.74184493722484,106.70717430295124
1999-09-30,112.1444396809446,115.11436954927052,106.95516423506398
1999-10-31,112.04471801062893,115.09753757413276,106.64962628970672
1999-11-30,112.18369025551836,115.26565521163376,106.77571451783248
1999-12-31,111.48174702487432,114.61487474828836,105.98906886830449
2000-01-31,111.84567484800046,114.49395923607769,107.16684400577756
2000-02-29,111.45045003116864,114.10938259756878,106.786191618682
2000-03-31,111.13938209195976,114.02780542087274,106.00926158492965
2000-04-30,111.01465136996818,114.04325498575498,105.6706663501108
2000-05-31,110.8988536017476,113.9297282180558,105.5546399873956
2000-06-30,110.47250464886432,113.5495806224034,105.05363878654856
2000-07-31,110.28104314013818,113.42694650527136,104.74064427957828
2000-08-31,109.6374086337753,112.69587942821629,104.21555469235548
2000-09-30,109.57249701972523,112.7402445441882,103.9724485373781
2000-10-31,109.0483652049404,112.14798785642915,103.59921374221813
2000-11-30,109.29847460538272,112.39437043865716,103.909151878313
2000-12-31,109.39500581074503,112.57559576752033,103.8488053979451
2001-01-31,110.19963583243928,112.93708139090562,105.42507527703476
2001-02-28,110.59436543214352,113.1225428636745,106.2433361274099
2001-03-31,110.58492262605664,113.15339659884604,106.20159125417553
2001-04-30,110.33181640586312,112.55329919421642,106.7873288651254
2001-05-31,109.8394290563494,112.00064506473096,106.36770560502882
2001-06-30,110.57145174588987,112.94453021647624,106.66443325315691
2001-07-31,109.686427440593,111.97918933015424,105.869481409731
2001-08-31,110.02222020734744,112.29714563251886,106.24740267503547
2001-09-30,109.88036471042824,112.28174091179976,105.86509088200238
2001-10-31,109.49570223198684,111.78925631500742,105.69725111441306
2001-11-30,109.53932291541612,111.77478063989308,105.87976987602998
2001-12-31,109.40399309060412,111.8158993338268,105.40180236861583
2002-01-31,109.01258456131396,110.8667060463751,106.06457000293514
2002-02-28,108.50324189767304,110.39528026824112,105.37988410233984
2002-03-31,107.52519419441914,109.52356936416184,104.1782210982659
2002-04-30,105.77959784754177,107.6212877764346,102.72857498400056
2002-05-31,102.83233472258809,104.50413422347152,99.86879690794092
2002-06-30,100.9417129199098,102.59635961883716,97.98809694793536
2002-07-31,96.33730361831267,97.92531476359804,93.47958382720924
2002-08-31,91.74179299130886,93.62724099309314,88.28355111691867
2002-09-30,89.51388773275065,91.51473630219648,85.84872073376778
2002-10-31,89.11553674655458,91.39714558928998,84.93503346880229
2002-11-30,88.94699445045262,91.31340395144014,84.63268626517495
2002-12-31,88.06898627173138,90.37867469879518,83.70479106670585
2003-01-31,87.67221854343966,89.43687243985462,84.33301621185022
2003-02-28,86.77241257843598,88.43192281420764,83.64664560564663
2003-03-31,86.11326405176811,87.68252726863825,83.14496739008209
2003-04-30,85.59483390307409,87.28941966026177,82.39118518518518
2003-05-31,86.23282218654703,87.4529081123072,83.9364199311952
2003-06-30,86.10258549809386,87.31240983879009,83.80157110409395
2003-07-31,86.1875548423381,87.63496058651671,83.44285541039633
2003-08-31,85.4334167621488,86.97976078901483,82.5257655841325
2003-09-30,85.48356714588229,86.55426239256175,83.47802043353695
2003-10-31,85.4889263239187,86.49225962572595,83.61289363303935
2003-11-30,85.52018205210783,86.57515193815098,83.54766025985182
2003-12-31,85.08356366570732,86.12215382974185,83.11436313206742
2004-01-31,85.12427205753849,85.31870393569265,84.75162282075374
2004-02-29,85.22043188770424,85.53484264913104,84.63035488753195
2004-03-31,85.18621641361919,85.7223469599502,84.17913000622535
2004-04-30,84.27779784008028,84.79614584400942,83.31151737214307
2004-05-31,85.16570238190286,85.83850535071258,83.89687325658062
2004-06-30,85.12068975070068,85.8702805580831,83.69965979172986
2004-07-31,86.00853472330867,85.50271994795315,86.9655219697728
2004-08-31,86.05703594921484,85.80965921456128,86.51333168463745
2004-09-30,86.42228346138585,86.31690179055887,86.61036649731169
2004-10-31,87.08706676234208,87.02556963278235,87.17918934969808
2004-11-30,87.52429184954309,87.44696620850493,87.6523311665757
2004-12-31,87.58733785466895,87.58693669128947,87.58693669128947
2005-01-31,88.74618053415018,87.89695263495825,90.34989084802686
2005-02-28,89.32047414530392,88.73175689024993,90.41823520695444
2005-03-31,89.10042816647483,88.61925047951604,90.03135739930161
2005-04-30,88.42732869601092,87.99464317009054,89.25386817252458
2005-05-31,88.58515385947867,88.19153849897789,89.32462036406112
2005-06-30,88.66870268060133,88.47089073345953,89.03591913013932
2005-07-31,88.9932674547887,88.47540448576632,89.96301111856607
2005-08-31,90.826927016331,90.12008369201338,92.14886800573888
2005-09-30,90.95636223546812,91.1660461253737,90.55229867603094
2005-10-31,91.18985884565676,91.22403377643218,91.12614078244002
2005-11-30,91.63139845623674,91.69958084683148,91.50356303874206
2005-12-31,91.5525891525229,91.67137665406426,91.32909120982984
2006-01-31,93.96588012966434,93.46321506830157,94.92244720033568
2006-02-28,93.68362275509892,93.29946091144866,94.4255715079659
2006-03-31,93.90404349008344,93.75458981579798,94.18449240570612
2006-04-30,93.59564480216646,93.38683154220628,93.99269954992192
2006-05-31,93.14721178974943,92.94458993199764,93.5348642234494
2006-06-30,93.10963259044496,93.06047768527364,93.20169237068376
2006-07-31,93.31787679769712,93.66402426921688,92.66052282569468
2006-08-31,93.05644494746652,93.3587647137806,92.47889540348208
2006-09-30,93.33315574756892,93.93096158126696,92.21516983483951
2006-10-31,94.42957414831228,95.2041292711214,92.96566107592112
2006-11-30,94.77675947226084,95.74688620351378,92.94403192722731
2006-12-31,94.96895855604232,96.10205286539316,92.85000444247
2007-01-31,98.79632623226524,97.98499541664847,100.31098171024487
2007-02-28,98.69683890519538,97.69284350731049,100.58827758254152
2007-03-31,98.4175882472908,97.71310414516682,99.75968481252148
2007-04-30,97.24295373998626,96.4792948173322,98.6879893797791
2007-05-31,96.78075190291982,96.1110801467178,98.0522774990514
2007-06-30,96.70714070172316,96.03604311397412,97.97462506841816
2007-07-31,99.26340323139642,99.6355317993903,98.57695828287468
2007-08-31,98.17930119601422,98.897926193506,96.827376954969
2007-09-30,98.27624910504836,99.22979641893548,96.46988839833212
2007-10-31,98.77189946463626,99.68005203638448,97.05159346062442
2007-11-30,99.01751648765244,99.96241067761804,97.24292320328544
2007-12-31,98.85248988034093,99.75486120209632,97.16011218473632
2008-01-31,103.58078141403044,102.03246241976112,106.48830381083935
2008-02-29,103.25786023991958,101.8059470993196,105.992320946898
2008-03-31,101.63728207652828,101.15960474465628,102.53928790351472
2008-04-30,101.51662363301232,101.04200666507974,102.40688447195112
2008-05-31,100.77969009742394,100.34068315897112,101.61236372217412
2008-06-30,99.75411322472736,99.24120844982914,100.70772833178006
2008-07-31,100.0,100.0,100.0
2008-08-31,99.74587021782897,100.201214695752,99.01329276693454
2008-09-30,101.35434563319556,102.08249629094227,100.16365237569902
2008-10-31,101.80462914119173,102.45191552286342,100.7453643740047
2008-11-30,103.4947715097674,105.15896238036544,100.7928390121246
2008-12-31,103.15183006094526,104.94616971015036,100.22262214556226
2009-01-31,108.69339284608176,108.86658147321428,108.40467075892856
2009-02-28,109.60285302710612,110.07562518651147,108.83090607281407
2009-03-31,109.30328006469408,109.62881579921522,108.7670293181313
2009-04-30,109.80761288944312,109.8554812428249,109.74052957078844
2009-05-31,109.52430059314732,109.54335337292072,109.48611072179396
2009-06-30,108.3789939309061,108.3600995587324,108.40726596404215
2009-07-31,109.54152348608132,110.6810930954788,107.68264336270404
2009-08-31,108.4858548984342,109.75919987157992,106.41890307851456
2009-09-30,108.51107097868348,109.9103541177308,106.22795679407788
2009-10-31,108.88173002127294,110.1430578394732,106.81933938423208
2009-11-30,109.40866881988,111.0465497492085,106.74013731279568
2009-12-31,108.95227523966628,110.60997733951776,106.25958078107848
2010-01-31,114.14076419573588,114.5218391973901,113.51463500192934
2010-02-28,113.81446826151478,114.3287832275169,112.98426951789575
2010-03-31,113.0754143216687,113.71003766673576,112.0474272582763
2010-04-30,113.1530964054664,113.72414191589912,112.23399427369
2010-05-31,113.01837306801926,113.66869399001204,111.96709350783536
2010-06-30,112.7178556225809,113.39299653123604,111.6251176288766
2010-07-31,112.66776240696342,113.91569123093126,110.64639350389018
2010-08-31,111.5967887498874,112.95155346650998,109.39087863018295
2010-09-30,111.65396351015129,113.11725513824727,109.27279239472448
2010-10-31,111.33670355070502,112.80785738042972,108.95353156389274
2010-11-30,112.73065869069194,114.92617781180306,109.1488729487734
2010-12-31,112.68905212716273,115.23281282076752,108.55215323995893
2011-01-31,116.83861197525206,117.17695031764544,116.28873346929484
2011-02-28,116.6744023156112,116.90064791597536,116.3140076296381
2011-03-31,115.6454226185912,116.21556315570383,114.71989926696791
2011-04-30,116.14566844713956,116.97742688092345,114.7950122003092
2011-05-31,116.44852028601038,117.5894984531376,114.59332624124264
2011-06-30,116.29879140342712,117.59933147874226,114.17204345693015
2011-07-31,118.62659234841212,121.75215911214768,113.53630360628028
2011-08-31,118.58851551202105,122.00348468665852,113.03406492177776
2011-09-30,118.34138040265208,121.89167086134204,112.55802199538624
2011-10-31,118.34928639859076,122.24132671839897,112.02464116178194
2011-11-30,117.92691322037392,121.8900776395578,111.47775654843508
2011-12-31,117.1883956454995,121.08439172705548,110.83957801941236
2012-01-31,123.65940696991952,125.70274953061288,120.33987064244214
2012-02-29,123.14396972140403,125.34127321022216,119.57229805100798
2012-03-31,122.43881038982916,124.5223525419783,119.04047816790876
2012-04-30,121.6678998622029,123.68880290260518,118.3886168234813
2012-05-31,121.50455104279376,123.36563942501722,118.47355372368033
2012-06-30,121.1922680638412,123.06290829015086,118.14008901582024
2012-07-31,122.81288314720751,125.69074673597004,118.12966275263432
2012-08-31,122.60339191570692,126.03083644229068,117.0355828704343
2012-09-30,121.47974336611378,125.04351142007846,115.67559934763054
2012-10-31,121.48969470613748,125.5758682198675,114.83770241190514
2012-11-30,121.379289125232,125.57504820892174,114.56109885618147
2012-12-31,123.24223920783244,127.58632112300184,116.16834702353722
2013-01-31,127.14925914702214,129.806419961428,122.82138571297656
2013-02-28,126.54906702788251,129.17299470393738,122.28509931400563
2013-03-31,126.08349332824857,128.7681978542404,121.70571060258028
2013-04-30,125.88255599215982,128.49890555563985,121.6300216298842
2013-05-31,125.59209082282564,128.29145132514753,121.1985157422942
2013-06-30,125.11112855433142,127.72180632360768,120.85556936594332
2013-07-31,126.31061765404694,130.0127321734206,120.28851884706154
2013-08-31,125.7966345391527,129.87318486753034,119.16957758197324
2013-09-30,124.5847956680568,128.78958424906756,117.7417573537684
2013-10-31,124.663649855376,129.2713218670438,117.17021311281276
2013-11-30,125.55080094455644,130.8069443104375,116.99857499674717
2013-12-31,127.32139861309102,133.10931545100811,117.90242474444928
2014-01-31,130.2036152605967,133.00884000133752,125.64256212721254
2014-02-28,128.84111163400067,131.71099525579996,124.17259419629868
2014-03-31,128.3128720751222,131.32102866776918,123.42614501930622
2014-04-30,128.89410618309108,131.90407752223,124.00443074637737
2014-05-31,128.62878793196597,131.63569433365586,123.7352346903671
2014-06-30,128.2625060770457,131.36171647563958,123.2189840504937
2014-07-31,132.27014385509267,138.1359020578385,122.72944039165236
2014-08-31,131.8467562476909,137.95957568215508,121.8967420215816
2014-09-30,130.77430628744716,136.93277401657343,120.76044950179552
2014-10-31,130.994090705012,137.48963017086697,120.42941811871214
2014-11-30,130.87860486657408,137.38957207609445,120.28576942051484
2014-12-31,131.76894780922194,138.12095388616922,121.42576939952136
2015-01-31,134.65492722150157,138.85273771436354,127.8173546694709
2015-02-28,133.53006048095614,137.85148408819938,126.49481368300266
2015-03-31,132.89177738312608,137.17721840635738,125.92334465829704
2015-04-30,132.3326909189786,136.46264382111158,125.6065078442648
2015-05-31,131.7794320737123,135.8715203701848,125.11559418272996
2015-06-30,131.21768862722075,135.3091530521108,124.56601426706884
2015-07-31,132.42636598804975,137.9762268110031,123.39460846396848
2015-08-31,131.21106737673068,136.8232284170642,122.07678264852042
2015-09-30,130.92859335640017,136.78914963726248,121.3921987369502
2015-10-31,131.51810200870972,137.98196499796364,120.99571078662268
2015-11-30,131.28950775363026,137.8621778374706,120.59605963657368
2015-12-31,132.28958807115745,139.07553625841578,121.24021736447496
2016-01-31,136.47987145007846,140.6302763893345,129.73328234672712
2016-02-29,135.0761764524956,139.34764923921378,128.12877345345723
2016-03-31,134.12922861452262,138.55765555503342,126.92209041814137
2016-04-30,133.88745125846054,138.1769140994436,126.91293216656088
2016-05-31,132.78963799464307,136.90968269823395,126.09046284378329
2016-06-30,132.31944993602536,136.4550639127198,125.58832921040626
2016-07-31,133.97930931404812,139.17642645890237,125.51731423100613
2016-08-31,133.66305526874257,139.12102443355474,124.77924937717408
2016-09-30,133.54498431955815,139.03692161977844,124.6093069544426
2016-10-31,133.69332521635064,139.21719894803329,124.7110275082654
2016-11-30,134.53356951480427,140.47208108972157,124.87223984135456
2016-12-31,136.63373962284876,143.4178742057139,125.59425030295336
2017-01-31,138.54688431088056,143.40949581928447,130.62768069136547
2017-02-28,138.25882057924872,143.399392450939,129.88737771612168
2017-03-31,137.458273751217,142.6457256500993,129.01077162600075
2017-04-30,137.28887755318172,142.35839039473564,129.04258044942546
2017-05-31,137.49025965244488,142.6646693974826,129.06718065881668
2017-06-30,137.39850382331122,142.5247861484626,129.05365347103017
2017-07-31,139.70065126118484,146.31891567481833,128.92569974546672
2017-08-31,138.92139269334106,145.64917139714854,127.96863546867974
2017-09-30,138.29292916928685,145.03451665531827,127.32406398811489
