Indicador,Argentina,Brasil
1977-04-30,1.6754581078232402e-08,
1977-05-31,1.784362884831751e-08,
1977-06-30,1.919974464078964e-08,
1977-07-31,2.0620525744208075e-08,
1977-08-31,2.2950645153303584e-08,
1977-09-30,2.4855548701027783e-08,
1977-10-31,2.7962492288656256e-08,
1977-11-30,3.047911659463533e-08,
1977-12-31,3.27040921060437e-08,
1978-01-31,3.7086440448253555e-08,
1978-02-28,3.938579975604528e-08,
1978-03-31,4.312745073286958e-08,
1978-04-30,4.79145977642181e-08,
1978-05-31,5.208316776970508e-08,
1978-06-30,5.546857367473591e-08,
1978-07-31,5.9129499537268475e-08,
1978-08-31,6.374160050117541e-08,
1978-09-30,6.782106293325064e-08,
1978-10-31,7.446752710070922e-08,
1978-11-30,8.102066948557163e-08,
1978-12-31,8.839355040875864e-08,
1979-01-31,9.970792486107977e-08,
1979-02-28,1.0708631130079968e-07,
1979-03-31,1.1533195727096123e-07,
1979-04-30,1.2340519427992853e-07,
1979-05-31,1.319201526852436e-07,
1979-06-30,1.4471640749571222e-07,
1979-07-31,1.5513598883540353e-07,
1979-08-31,1.7297662755147493e-07,
1979-09-30,1.8473903822497524e-07,
1979-10-31,1.9268281686864917e-07,
1979-11-30,2.0250964052895023e-07,
1979-12-31,2.1162257435275302e-07,
1980-01-31,2.2685939970615125e-07,2.5778986007758633e-10
1980-02-29,2.3888294789057725e-07,2.6969975161317077e-10
1980-03-31,2.5273815886823075e-07,2.8598961661060627e-10
1980-04-30,2.6840792471806106e-07,3.0111846732930734e-10
1980-05-31,2.839755843517086e-07,3.182822199670778e-10
1980-06-30,3.00162192659756e-07,3.351830058473296e-10
1980-07-31,3.139696535221048e-07,3.537856626718565e-10
1980-08-31,3.246446217418564e-07,3.7129805297411347e-10
1980-09-30,3.392536297202399e-07,3.870039606149184e-10
1980-10-31,3.6503690557897814e-07,4.2369193608121264e-10
1980-11-30,3.821936401411901e-07,4.5195218821782956e-10
1980-12-31,3.9671699846655537e-07,4.818262278590281e-10
1981-01-31,4.161561313914165e-07,5.147831418445857e-10
1981-02-28,4.33634688909856e-07,5.477292629226393e-10
1981-03-31,4.596527702444474e-07,5.749514072898944e-10
1981-04-30,4.959653390937587e-07,6.120932682008216e-10
1981-05-31,5.331627395257906e-07,6.461256539127874e-10
1981-06-30,5.832800370412148e-07,6.817917900087732e-10
1981-07-31,6.427746008194187e-07,7.244719560633223e-10
1981-08-31,6.935537942841529e-07,7.643179136468049e-10
1981-09-30,7.427961136783276e-07,8.045210359046268e-10
1981-10-31,7.858782882716705e-07,8.45390704528582e-10
1981-11-30,8.424615250272309e-07,8.89942794657238e-10
1981-12-31,9.165981392296273e-07,9.427164023804123e-10
1982-01-31,1.025673317797953e-06,1.0084237356263272e-09
1982-02-28,1.0800340036412444e-06,1.0753830716719151e-09
1982-03-31,1.1307956018123828e-06,1.1367874450643816e-09
1982-04-30,1.178289017088503e-06,1.2037442255786736e-09
1982-05-31,1.2148159766182465e-06,1.283913591002213e-09
1982-06-30,1.310786438771088e-06,1.3750714559633702e-09
1982-07-31,1.524444628290775e-06,1.4625260005626407e-09
1982-08-31,1.7485379886495193e-06,1.5498388027962306e-09
1982-09-30,2.047537984708587e-06,1.6285706139782788e-09
1982-10-31,2.307575308766578e-06,1.7008791492389146e-09
1982-11-30,2.5683313186572005e-06,1.7908556562336532e-09
1982-12-31,2.8405744384348644e-06,1.9307214829855017e-09
1983-01-31,3.2950663485844425e-06,2.097535819115449e-09
1983-02-28,3.7234249739004194e-06,2.2624021344979234e-09
1983-03-31,4.144171995951167e-06,2.42846245117007e-09
1983-04-30,4.571021711534137e-06,2.5882552804570607e-09
1983-05-31,4.986984687283743e-06,2.7559742226306785e-09
1983-06-30,5.774928267874576e-06,3.0282644758265894e-09
1983-07-31,6.496794301358897e-06,3.3335135349899098e-09
1983-08-31,7.614242921192627e-06,3.6371966180274907e-09
1983-09-30,9.243690906327849e-06,4.0118278696843214e-09
1983-10-31,1.0815118360403583e-05,4.367677001725321e-09
1983-11-30,1.2891621085601071e-05,4.69001156445265e-09
1983-12-31,1.517343801775246e-05,5.0971045682471406e-09
1984-01-31,1.7070117769971517e-05,5.589994579996638e-09
1984-02-29,1.9954967673096704e-05,6.121044065096318e-09
1984-03-31,2.4005826110735335e-05,6.66826540451593e-09
1984-04-30,2.8446903941221373e-05,7.304417924106748e-09
1984-05-31,3.331132451517022e-05,7.96546774623841e-09
1984-06-30,3.927405160338569e-05,8.768386895059242e-09
1984-07-31,4.646120304680528e-05,9.620674101259001e-09
1984-08-31,5.7054357341476884e-05,1.0520207129726716e-08
1984-09-30,7.274430561038302e-05,1.1756331467469606e-08
1984-10-31,8.678395659318693e-05,1.2983692472673434e-08
1984-11-30,9.980155008216496e-05,1.4350875290045944e-08
1984-12-31,0.00011946245544835147,1.607011014979345e-08
1985-01-31,0.00014944753176588768,1.7959955103409156e-08
1985-02-28,0.00018038317084142645,1.9912202223149733e-08
1985-03-31,0.00022818471111440449,2.1935281969021743e-08
1985-04-30,0.00029549920089315374,2.373397509048153e-08
1985-05-31,0.00036966950031733535,2.5442821296996202e-08
1985-06-30,0.00048241869791412257,2.7602916825111177e-08
1985-07-31,0.0005123286571847982,3.0448777549780137e-08
1985-08-31,0.0005282108455575269,3.411785524452865e-08
1985-09-30,0.0005387750624686774,3.791176074772024e-08
1985-10-31,0.0005490117886555823,4.193798973912813e-08
1985-11-30,0.0005621880715833162,4.779672690568433e-08
1985-12-31,0.0005801780898739824,5.4999693650370956e-08
1986-01-31,0.0005975834325702018,6.290314962792926e-08
1986-02-28,0.0006077423509238953,7.090443026060186e-08
1986-03-31,0.0006356984990663945,7.428657158403257e-08
1986-04-30,0.000665576328522515,7.486600684238802e-08
1986-05-31,0.0006921993816634156,7.591413093818144e-08
1986-06-30,0.0007233483538382693,7.687824040109635e-08
1986-07-31,0.0007725360418992716,7.819285831195508e-08
1986-08-31,0.0008405192135864076,8.096870478202948e-08
1986-09-30,0.0009010365969646289,8.236136650428041e-08
1986-10-31,0.0009559998293794713,8.392623246786172e-08
1986-11-30,0.0010066678203365833,8.850021213736019e-08
1986-12-31,0.0010539812078924026,9.881048685136265e-08
1987-01-31,0.0011340837796922252,1.1186335216442763e-07
1987-02-28,0.0012077992253722199,1.260028798780113e-07
1987-03-31,0.0013080465610781143,1.4662955131404172e-07
1987-04-30,0.0013512120975936917,1.7463579561502371e-07
1987-05-31,0.0014079630056926268,2.1209517377444626e-07
1987-06-30,0.0015206000461480372,2.538991325253896e-07
1987-07-31,0.001674180650808989,2.7728324263097804e-07
1987-08-31,0.0019035433999698202,2.9078693654710666e-07
1987-09-30,0.0021262579777662897,3.1341016021047154e-07
1987-10-31,0.002543004541408482,3.4857478018608645e-07
1987-11-30,0.002804934009173556,4.011398570381483e-07
1987-12-31,0.002900301765485457,4.579011468090463e-07
1988-01-31,0.003164229226144633,5.443986734412751e-07
1988-02-29,0.003493309065663675,6.298692651715554e-07
1988-03-31,0.004010318807381899,7.40726255841749e-07
1988-04-30,0.004700093642251585,8.836123505936224e-07
1988-05-31,0.0054380083440850845,1.0375376220670316e-06
1988-06-30,0.006416849846020399,1.2657958989217783e-06
1988-07-31,0.008059563406601621,1.5431317803755399e-06
1988-08-31,0.010284002906823669,1.876293931758619e-06
1988-09-30,0.01148723124692204,2.39133661602636e-06
1988-10-31,0.012521082059145027,3.003997057052313e-06
1988-11-30,0.01323478373651629,3.84331383479273e-06
1988-12-31,0.0141347490305994,4.9463449053782435e-06
1989-01-31,0.015392741694322743,6.800729610404548e-06
1989-02-28,0.01687044489697773,7.94189203903043e-06
1989-03-31,0.019738420529463944,8.483529076092306e-06
1989-04-30,0.026331052986304906,9.190207048130794e-06
1989-05-31,0.047000929580554254,1.0837092151155833e-05
1989-06-30,0.10081699395028888,1.394191905246198e-05
1989-07-31,0.2990232040565569,1.7809407397614933e-05
1989-08-31,0.412352998393992,2.3812958631350924e-05
1989-09-30,0.45111418024302724,3.275710589328633e-05
1989-10-31,0.4763765743366368,4.578460690704631e-05
1989-11-30,0.5073410516685182,6.767880592999585e-05
1989-12-31,0.7107848133875938,0.00010253339098394372
1990-01-31,1.2737263855905683,0.00017179469659359773
1990-02-28,2.0583418391143584,0.00030189482032392926
1990-03-31,4.024058295468571,0.0005506259627888146
1990-04-30,4.4828009411519885,0.0006360831122136386
1990-05-31,5.09246186914866,0.0006843618204306538
1990-06-30,5.800314068960324,0.0007647743343312556
1990-07-31,6.42674798840804,0.0008635831783268538
1990-08-31,7.410040430634471,0.0009748126916953527
1990-09-30,8.573416778244082,0.001115283200568653
1990-10-31,9.233569870168875,0.0012754378681703114
1990-11-30,9.806051202119345,0.0014898389738097406
1990-12-31,10.266935608618953,0.001764565280580257
1991-01-31,11.057489650482614,0.0021307125763006603
1991-02-28,14.04301185611292,0.002572196222110157
1991-03-31,15.587743160285342,0.0028788020117856876
1991-04-30,16.44506903410103,0.003022454232173794
1991-05-31,16.90553096705586,0.003247022581624307
1991-06-30,17.42960242703459,0.0036103644085080664
1991-07-31,17.882772090137493,0.004058410631603918
1991-08-31,18.11524812730928,0.00469274021332361
1991-09-30,18.44132259360084,0.00542621550866609
1991-10-31,18.699501109911253,0.006523938906069239
1991-11-30,18.7742991143509,0.008168623904289294
1991-12-31,18.886944909037005,0.010105404631996287
1992-01-31,19.45355325630812,0.012726746593536125
1992-02-29,19.881531427946896,0.01582189136508411
1992-03-31,20.29904358793378,0.01920777611721211
1992-04-30,20.562931154576916,0.023035885897372484
1992-05-31,20.706871672658952,0.028762607131459283
1992-06-30,20.872526646040228,0.0345755300327272
1992-07-31,21.227359599022908,0.04212336823887155
1992-08-31,21.54576999300825,0.051449481966957714
1992-09-30,21.761227692938334,0.0641214893754194
1992-10-31,22.044123652946528,0.08030575329377526
1992-11-30,22.15434427121126,0.0983665172095453
1992-12-31,22.22080730402489,0.12319422615323454
1993-01-31,22.39857376245709,0.16058367379074123
1993-02-28,22.55536377879429,0.2006974755036684
1993-03-31,22.735806689024646,0.2554076073259684
1993-04-30,22.963164755914896,0.32628321835892465
1993-05-31,23.261685897741785,0.4166310415225108
1993-06-30,23.424517699025973,0.5419119957083299
1993-07-31,23.49479125212305,0.7083873607899287
1993-08-31,23.49479125212305,0.9418718349062892
1993-09-30,23.682749582140033,1.2780258927843438
1993-10-31,23.824846079632874,1.7115322756167932
1993-11-30,23.848670925712504,2.320153152826125
1993-12-31,23.848670925712504,3.1748975743272694
1994-01-31,23.872519596638213,4.486447762281865
1994-02-28,23.872519596638213,6.293140276152771
1994-03-31,23.896392116234846,8.983457744208083
1994-04-30,23.944184900467317,12.817597509436093
1994-05-31,24.01601745516872,18.461185692840807
1994-06-30,24.112081524989392,27.2173260669552
1994-07-31,24.329090258714295,29.078991169934937
1994-08-31,24.377748439231723,29.619860405695725
1994-09-30,24.548392678306342,30.073044269902873
1994-10-31,24.622037856341258,30.860958029774327
1994-11-30,24.67128193205394,31.72815095041098
1994-12-31,24.72062449591805,32.27070233166301
1995-01-31,25.017271989869062,32.81930427130128
1995-02-28,25.017271989869062,33.15406117486855
1995-03-31,24.917202901909587,33.66794912307902
1995-04-30,25.041788916419133,34.48608028676984
1995-05-31,25.041788916419133,35.40685863042659
1995-06-30,24.991705338586293,36.20705363547423
1995-07-31,25.091672159940636,37.061540101271426
1995-08-31,25.041488815620756,37.428449348274015
1995-09-30,25.091571793251997,37.79899099682193
1995-10-31,25.166846508631753,38.33195676987712
1995-11-30,25.116512815614485,38.89543653439431
1995-12-31,25.1416293284301,39.50220534433086
1996-01-31,25.217054216415384,40.031534895944894
1996-02-29,25.141403053766137,40.44385970537313
1996-03-31,25.01569603849731,40.58541321434193
1996-04-30,25.01569603849731,41.09678942084264
1996-05-31,24.99068034245881,41.598170251776914
1996-06-30,24.99068034245881,42.093188477773055
1996-07-31,25.115633744171102,42.56042286987635
1996-08-31,25.090518110426927,42.747688730503796
1996-09-30,25.140699146647783,42.811810263599554
1996-10-31,25.26640264238102,42.94024569439035
1996-11-30,25.215869837096257,43.0776544806124
1996-12-31,25.140222227584964,43.28011945667128
1997-01-31,25.265923338722885,43.79082486626
1997-02-28,25.36698703207778,44.0097789905913
1997-03-31,25.24015209691739,44.23422886344332
1997-04-30,25.16443164062664,44.623490077441616
1997-05-31,25.13926720898601,44.80644638675913
1997-06-30,25.189545743403986,45.04840119724763
1997-07-31,25.239924834890793,45.14750767988157
1997-08-31,25.290404684560574,45.1384781783456
1997-09-30,25.290404684560574,45.1655612652526
1997-10-31,25.23982387519145,45.26944205616268
1997-11-30,25.18934422744107,45.346400107658155
1997-12-31,25.23972291589595,45.54138962812109
1998-01-31,25.39116125339133,45.86473349448075
1998-02-28,25.467334737151496,46.07571126855537
1998-03-31,25.44186740241435,46.232368686868455
1998-04-30,25.44186740241435,46.343326371716934
1998-05-31,25.416425535011932,46.57504300357551
1998-06-30,25.46725838608196,46.584358012176224
1998-07-31,25.5436601612402,46.52845678256161
1998-08-31,25.5436601612402,46.291161652970544
1998-09-30,25.5436601612402,46.189321097334016
1998-10-31,25.441485520595243,46.19855896155348
1998-11-30,25.390602549554046,46.14312069079962
1998-12-31,25.390602549554046,46.29539298907927
1999-01-31,25.51755556230182,46.61946074000281
1999-02-28,25.466520451177217,47.108965077772844
1999-03-31,25.262788287567794,47.62716369362833
1999-04-30,25.237525499280228,47.89387581031265
1999-05-31,25.111337871783824,48.03755743774359
1999-06-30,25.111337871783824,48.1288287968753
1999-07-31,25.16156054752739,48.65343303076123
1999-08-31,25.060914305337278,48.925892255733494
1999-09-30,25.010792476726607,49.07756252172628
1999-10-31,25.010792476726607,49.66158551573482
1999-11-30,24.935760099296424,50.133370578134304
1999-12-31,24.910824339197127,50.43417080160311
2000-01-31,25.110110933910708,50.74686266057306
2000-02-29,25.110110933910708,50.8128335820318
2000-03-31,24.984560379241152,50.92462181591226
2000-04-30,24.95957581886191,51.138505227539085
2000-05-31,24.85973751558646,51.14361907806184
2000-06-30,24.81001804055529,51.26124940194139
2000-07-31,24.90925811271751,52.08655551731264
2000-08-31,24.859439596492074,52.76888939458944
2000-09-30,24.80972071729909,52.890257840196995
2000-10-31,24.85934015873369,52.96430420117327
2000-11-30,24.73504345794002,53.13378997461703
2000-12-31,24.71030841448208,53.44727933546728
2001-01-31,24.73501872289656,53.75192882767944
2001-02-28,24.68554868545077,53.99918770028677
2001-03-31,24.734919782821667,54.20438461354785
2001-04-30,24.908064221301416,54.51877004430643
2001-05-31,24.932972285522716,54.7422970014881
2001-06-30,24.758441479524055,55.02695694589583
2001-07-31,24.68416615508548,55.75881547327626
2001-08-31,24.585429490465142,56.14912718158918
2001-09-30,24.560844060974677,56.30634473769762
2001-10-31,24.462600684730777,56.77368739902051
2001-11-30,24.389212882676585,57.176780579553565
2001-12-31,24.364823669793907,57.54842965332067
2002-01-31,24.925214614199163,57.84768148751793
2002-02-28,25.697896267239333,58.055933140872995
2002-03-31,26.72581211792891,58.40426873971823
2002-04-30,29.50529657819352,58.871502889635984
2002-05-31,30.685508441321264,58.99513304570421
2002-06-30,31.790186745208825,59.24291260449617
2002-07-31,32.80747272105551,59.947903264489675
2002-08-31,33.56204459363978,60.33756463570885
2002-09-30,34.031913217950745,60.77199510108598
2002-10-31,34.09997704438664,61.5681082369102
2002-11-30,34.27047692960858,63.42746510566489
2002-12-31,34.33901788346779,64.75944187288385
2003-01-31,34.785425115952876,66.21652931502373
2003-02-28,34.99413766664859,67.2561288252696
2003-03-31,35.20410249264848,68.08337920982042
2003-04-30,35.23930659514113,68.74378798815569
2003-05-31,35.098349368760566,69.16312509488344
2003-06-30,35.06325101939181,69.05938040724111
2003-07-31,35.20350402346937,69.19749916805561
2003-08-31,35.20350402346937,69.432770665227
2003-09-30,35.20350402346937,69.97434627641577
2003-10-31,35.41472504761018,70.17727188061738
2003-11-30,35.48555449770541,70.41587460501148
2003-12-31,35.556525606700816,70.78203715295754
2004-01-31,35.69875170912762,71.31998063532002
2004-02-29,35.73445046083674,71.75503251719547
2004-03-31,35.948857163601765,72.09228117002628
2004-04-30,36.27239687807418,72.35902261035538
2004-05-31,36.52630365622069,72.7280536256682
2004-06-30,36.74546147815801,73.24442280641044
2004-07-31,36.9291887855488,73.91094705394879
2004-08-31,37.039976351905445,74.42093258862103
2004-09-30,37.26221621001688,74.66652166616348
2004-10-31,37.41126507485695,74.99505436149461
2004-11-30,37.41126507485695,75.51252023658891
2004-12-31,37.71055519545581,76.16192791062356
2005-01-31,38.27621352338764,76.60366709250518
2005-02-28,38.620699445098126,77.05562872835097
2005-03-31,39.20000993677459,77.5256680635939
2005-04-30,39.396009986458466,78.20014137574717
2005-05-31,39.63238604637721,78.58332206848833
2005-06-30,39.9890775207946,78.56760540407464
2005-07-31,40.38896829600255,78.76402441758482
2005-08-31,40.550524169186566,78.89792325909471
2005-09-30,41.0371304592168,79.17406599050155
2005-10-31,41.36542750289053,79.76787148543033
2005-11-30,41.86181263292522,80.20659477860019
2005-12-31,42.322292571887395,80.49533851980316
2006-01-31,42.87248237532193,80.97026101707
2006-02-28,43.04397230482322,81.30223908723998
2006-03-31,43.5604999724811,81.65183871531511
2006-04-30,43.9961049722059,81.82330757661728
2006-05-31,44.216085497066935,81.9051308841939
2006-06-30,44.43716592455226,81.73313010933707
2006-07-31,44.703788920099576,81.88842305654482
2006-08-31,44.97201165362018,81.9293672680731
2006-09-30,45.37675975850275,82.10141893933604
2006-10-31,45.785150596329274,82.37235362183586
2006-11-30,46.10564665050358,82.62770791806356
2006-12-31,46.566703117008615,83.02432091607027
2007-01-31,47.08606584801349,83.38962792810096
2007-02-28,47.39694456017315,83.7565422909846
2007-03-31,47.89070546543286,84.06644149746124
2007-04-30,48.97696936927121,84.2766076012049
2007-05-31,49.9973940023047,84.51258210248827
2007-06-30,51.325053153946534,84.74921733237522
2007-07-31,52.63442408627835,84.95261545397292
2007-08-31,54.382687062717785,85.35189274660658
2007-09-30,55.472603566551626,85.50552615355048
2007-10-31,56.26627277431824,85.76204273201111
2007-11-30,56.039513145829275,86.08793849439277
2007-12-31,56.831190026325615,86.72498923925129
2008-01-31,57.538029072174034,87.19330418114323
2008-02-29,58.917543374730016,87.62055137163084
2008-03-31,60.59565877772317,88.04113001821466
2008-04-30,61.55922642555638,88.52535623331485
2008-05-31,62.72994146761045,89.22470654755804
2008-06-30,63.816365093888194,89.88496937600998
2008-07-31,65.86690699009282,90.36135971370283
2008-08-31,66.78860634269574,90.61437152090119
2008-09-30,67.93838513552363,90.84996888685552
2008-10-31,69.327814838988,91.25879374684637
2008-11-30,69.79499877097786,91.58732540433502
2008-12-31,70.12886070152113,91.84376991546715
2009-01-31,70.73983265795961,92.28462001106139
2009-02-28,69.97239996247365,92.79218542112223
2009-03-31,71.57173437384937,92.97776979196448
2009-04-30,72.71104294045313,93.42406308696592
2009-05-31,73.63770209512127,93.86315618347464
2009-06-30,74.28448550375954,94.20106354573517
2009-07-31,75.14668404446809,94.42714609824493
2009-08-31,77.92940200927467,94.56878681739231
2009-09-30,78.88801405826473,94.79575190575403
2009-10-31,79.70338029845567,95.06118001109014
2009-11-30,80.87409534050974,95.45093084913562
2009-12-31,81.76053806622868,95.80409929327742
2010-01-31,82.83483960000123,96.522630037977
2010-02-28,84.59283723879918,97.27550655227321
2010-03-31,86.02028508606014,97.78133918634505
2010-04-30,88.98426280024036,98.33869281970722
2010-05-31,90.54778575941633,98.76154919883196
2010-06-30,93.02143239756161,98.76154919883196
2010-07-31,95.3347681452257,98.77142535375184
2010-08-31,97.38916859930819,98.81093392389334
2010-09-30,98.597342756621,99.25558312655086
2010-10-31,100.0,100.0
2010-11-30,101.89242508765399,100.83
2010-12-31,102.976646225557,101.465229
2011-01-31,104.50545897672052,102.30739040069999
2011-02-28,106.28053851008889,103.1258495239056
2011-03-31,108.8792562247197,103.94054373514446
2011-04-30,111.44821512695913,104.74088592190508
2011-05-31,113.55495410249605,105.23316808573801
2011-06-30,115.53937931523792,105.39101783786661
2011-07-31,118.66973737259612,105.55964346640722
2011-08-31,120.82054292851596,105.95021414723294
2011-09-30,122.56312314869082,106.51175028221328
2011-10-31,123.71731112149027,106.96975080842681
2011-11-30,126.22787045602269,107.52599351263063
2011-12-31,128.04812622040552,108.06362348019378
2012-01-31,130.44575338384595,108.66877977168288
2012-02-29,131.58341428739075,109.15778928065545
2012-03-31,136.55274926031697,109.3870206381448
2012-04-30,140.2759045418,110.08709757022892
2012-05-31,142.80906039828386,110.48341112148177
2012-06-30,145.25846285141876,110.57179785037894
2012-07-31,149.1099761290611,111.04725658113557
2012-08-31,153.18572289871682,111.50255033311822
2012-09-30,155.77011603246768,112.13811487001699
2012-10-31,157.51433550925734,112.79972974775009
2012-11-30,159.05858249193236,113.47652812623659
2012-12-31,160.8749796984373,114.37299269843386
2013-01-31,164.18162089021556,115.3566004356404
2013-02-28,163.9794459077262,116.04874003825422
2013-03-31,164.63999066548442,116.59416911643402
2013-04-30,165.79417863828388,117.23543704657442
2013-05-31,168.8518209534993,117.66920816364674
2013-06-30,175.73010808333413,117.97514810487219
2013-07-31,179.66867849688748,118.01054064930368
2013-08-31,182.32798986115583,118.29376594686198
2013-09-30,185.24183154225636,118.70779412767601
2013-10-31,187.66920911164397,119.38442855420377
2013-11-30,193.11619824278418,120.0291044683965
2013-12-31,199.964743373116,121.13337222950575
2014-01-31,210.76672151030849,121.79960577676805
2014-02-28,223.25563761365927,122.64002305662774
2014-03-31,229.7758270343847,123.76831126874872
2014-04-30,233.84385668828463,124.59755895424934
2014-05-31,239.01703111964753,125.17070772543886
2014-06-30,242.63440811403441,125.6713905563406
2014-07-31,247.7651804409617,125.68395769539624
2014-08-31,253.91679772313145,125.99816758963473
2014-09-30,259.8464008145508,126.71635714489567
2014-10-31,266.24209079699483,127.24856584490422
2014-11-30,270.7976774003509,127.89753353071325
2014-12-31,275.1136299059589,128.8951342922528
2015-01-31,281.5396167132216,130.49343395747675
2015-02-28,284.47107830132,132.085453851758
2015-03-31,290.81387493699384,133.8289818426012
2015-04-30,296.6008038578182,134.77916761368368
2015-05-31,301.684180652468,135.77653345402493
2015-06-30,308.4649530298339,136.84916806831177
2015-07-31,315.3057810444101,137.6976329103353
2015-08-31,321.91909705374326,138.00056770273804
2015-09-30,327.45642183402407,138.74577076833282
2015-10-31,333.47419171198607,139.88348608863313
2015-11-30,340.23623453172263,141.29630929812836
2015-12-31,351.97697710320017,142.65275386739037
2016-01-31,374.16935084429315,144.46444384150624
2016-02-29,383.15271247371754,145.76462383607978
2016-03-31,393.9183411462829,146.39141171857491
2016-04-30,404.7115093299764,147.28439933005825
2016-05-31,414.616015486688,148.4332176448327
2016-06-30,421.3676006898667,148.95273390658963
2016-07-31,424.54204214049616,149.72728812290393
2016-08-31,437.78131745120675,150.3860881906447
2016-09-30,444.61444516291556,150.5063970611972
2016-10-31,451.44753924884765,150.89771369355628
2016-11-30,459.50481336180803,151.16932957820467
2016-12-31,465.0188711221498,151.6228375669393
2017-01-31,471.06411644673767,152.19900434969367
2017-02-28,482.8407193579061,152.70126106404766
2017-03-31,494.4288966224958,153.08301421670777
2017-04-30,507.2840479346807,153.2973304366112
2017-05-31,513.8787405578315,153.7725521609647
2017-06-30,520.0452854445255,153.41887529099446
2017-07-31,528.8860552970823,153.78708059169287
2017-08-31,536.2904600712416,154.07927604481708
2017-09-30,546.479978812595,154.3258028864888
2017-10-31,554.6771784947839,154.97397125861204
2017-11-30,562.4426589937109,155.40789837813614
2017-12-31,579.8783814225159,156.09169313099994
2018-01-31,590.3161922881212,156.54435904107982
2018-02-28,604.4837809030361,157.04530099001127
2018-03-31,618.3869078638058,157.1866417609023
2018-04-30,635.0833543761286,157.53245237277628
2018-05-31,648.4201048180272,158.16258218226739
2018-06-30,672.4116486962942,160.15543071776398
2018-07-31,693.2564098058792,160.6839436391326
2018-08-31,720.2934097883085,160.53932808985738
2018-09-30,767.1124814245485,161.30991686468866
2018-10-31,808.5365554214741,162.03581149057976
2018-11-30,834.4097251949614,161.69553628644954
2018-12-31,856.1043780500304,161.93807959087923
2019-01-31,880.9314050134813,162.45628144557003
