Indicador,�ndice de precios de productos primarios
28/2/2015,262.1826902
31/3/2015,257.9787311
30/4/2015,254.6421811
31/5/2015,255.2905466
30/6/2015,251.2491371
31/7/2015,256.0618182
31/8/2015,248.7413604
30/9/2015,241.7283791
31/10/2015,246.9773086
30/11/2015,239.353633
31/12/2015,239.5545979
31/1/2016,237.0598389
29/2/2016,233.2927228
31/3/2016,231.6827964
30/4/2016,232.9667377
31/5/2016,245.850701
30/6/2016,248.9771849
31/7/2016,246.5639739
31/8/2016,240.1448327
30/9/2016,240.3833374
31/10/2016,236.715043
30/11/2016,240.4961133
31/12/2016,247.5260309
31/1/2017,253.3189384
28/2/2017,256.0310575
31/3/2017,255.5168421
30/4/2017,247.7585833
31/5/2017,248.8208934
30/6/2017,253.0187602
31/7/2017,255.6250764
31/8/2017,262.8862323
30/9/2017,279.3822547
31/10/2017,273.6399022
30/11/2017,280.3317685
31/12/2017,278.505093
31/1/2018,277.7438456
28/2/2018,282.1553857
31/3/2018,283.9385139
30/4/2018,285.2889141
31/5/2018,287.7699765
30/6/2018,283.0735707
31/7/2018,270.1357778
31/8/2018,271.1823748
30/9/2018,270.1805007
31/10/2018,262.1248214
30/11/2018,258.9432682
31/12/2018,258.6223267
31/1/2019,257.0857591
28/2/2019,264.178249
31/3/2019,268.7807538
30/4/2019,261.3083036
31/5/2019,258.0222009
30/6/2019,256.9093891
31/7/2019,253.4822621
31/8/2019,249.1307902
30/9/2019,255.1462698
31/10/2019,251.2461882
30/11/2019,254.1607138
31/12/2019,258.8023074
31/1/2020,257.8564104
29/2/2020,250.5618392
31/3/2020,245.4431355
30/4/2020,240.9341287
31/5/2020,238.2018782
30/6/2020,238.6431342
31/7/2020,235.9806642
31/8/2020,245.0276321
30/9/2020,245.7980169
31/10/2020,249.233222
