Indicador,Exportaciones,Mercado interno,Total
1994-12-31,3619.0,51716.84215698,55335.84215698
1995-01-31,3810.0,53829.67,57639.67
1995-02-28,3580.0,51059.54,54639.54
1995-03-31,4790.0,59563.11,64353.11
1995-04-30,2965.0,42115.32,45080.32
1995-05-31,2775.0,55762.33,58537.33
1995-06-30,3292.0,52509.7,55801.7
1995-07-31,3338.0,43430.25,46768.25
1995-08-31,4692.0,49496.84,54188.84
1995-09-30,4331.0,53123.91,57454.91
1995-10-31,4300.0,51833.03,56133.03
1995-11-30,3855.0,52752.35,56607.35
1995-12-31,3681.0,44899.26,48580.26
1996-01-31,3878.0,45737.59,49615.59
1996-02-29,3835.0,47225.43,51060.43
1996-03-31,5422.0,51203.47,56625.47
1996-04-30,4713.0,41805.26,46518.26
1996-05-31,5816.0,52964.74,58780.74
1996-06-30,6042.0,47086.88,53128.88
1996-07-31,7160.0,52747.08,59907.08
1996-08-31,7277.0,54446.87,61723.87
1996-09-30,7611.0,51789.33,59400.33
1996-10-31,7799.0,57285.23,65084.23
1996-11-30,7277.0,56041.97,63318.97
1996-12-31,6645.0,51165.36,57810.36
1997-01-31,8775.0,46238.51,55013.51
1997-02-28,7810.0,51635.23,59445.23
1997-03-31,8184.0,48828.16,57012.16
1997-04-30,8738.0,57083.59,65821.59
1997-05-31,9383.0,56127.13,65510.13
1997-06-30,9124.0,50322.12,59446.12
1997-07-31,13434.0,61679.58,75113.58
1997-08-31,16891.0,55592.77,72483.76999999999
1997-09-30,21156.0,65165.26,86321.26000000001
1997-10-31,23404.0,66862.24,90266.24
1997-11-30,21300.0,62217.91,83517.91
1997-12-31,20891.0,54799.51,75690.51000000001
1998-01-31,15229.0,56354.6,71583.6
1998-02-28,22586.0,60152.6,82738.6
1998-03-31,24573.0,64576.81,89149.81
1998-04-30,23753.0,52590.56,76343.56
1998-05-31,16476.0,58146.46,74622.45999999999
1998-06-30,10069.0,59632.9,69701.9
1998-07-31,19098.0,61277.75,80375.75
1998-08-31,23997.0,65309.51,89306.51000000001
1998-09-30,22567.0,70798.02,93365.02
1998-10-31,21333.0,77184.4,98517.4
1998-11-30,10399.0,64831.71,75230.70999999999
1998-12-31,9849.0,57425.06,67274.06
1999-01-31,15504.38689319523,56989.79,72494.17689319522
1999-02-28,16252.594583994438,60401.9,76654.49458399444
1999-03-31,15707.35959923698,63686.9,79394.25959923698
1999-04-30,14701.282833865189,53717.49,68418.77283386518
1999-05-31,13317.937817552993,62340.46,75658.39781755299
1999-06-30,14174.484124578825,55815.28,69989.76412457883
1999-07-31,14595.304155598738,56452.77,71048.07415559873
1999-08-31,19536.927869787676,62623.22,82160.14786978767
1999-09-30,23795.92722799636,67687.25,91483.17722799636
1999-10-31,18745.473606332343,62996.9,81742.37360633234
1999-11-30,10260.941721783469,62555.24,72816.18172178346
1999-12-31,14717.379566077763,49033.49,63750.86956607776
2000-01-31,18756.104781345268,48228.05,66984.15478134528
2000-02-29,18450.59974506623,54945.61,73396.20974506623
2000-03-31,19232.2983616494,57654.88,76887.17836164939
2000-04-30,15245.552154457777,42325.51,57571.06215445777
2000-05-31,11838.804512149469,47307.83,59146.63451214947
2000-06-30,11479.543196120729,48341.37,59820.91319612073
2000-07-31,11977.464942149643,43982.44,55959.904942149646
2000-08-31,15193.865268393562,51297.19,66491.05526839357
2000-09-30,12914.949833312534,47914.05,60828.99983331254
2000-10-31,12087.790232292798,54377.31,66465.1002322928
2000-11-30,6647.748408892376,56801.14,63448.88840889237
2000-12-31,9186.278564170218,47604.8,56791.078564170224
2001-01-31,12780.0,47424.7,60204.7
2001-02-28,12479.0,50110.8,62589.8
2001-03-31,13460.0,49960.63,63420.63
2001-04-30,9230.0,47715.0,56945.0
2001-05-31,11008.0,49867.62,60875.62
2001-06-30,14640.0,44570.34,59210.34
2001-07-31,11802.0,46461.89,58263.89
2001-08-31,9651.0,46088.52,55739.52
2001-09-30,10765.0,46589.74,57354.74
2001-10-31,9483.0,45170.49,54653.49
2001-11-30,10701.0,53421.83,64122.83
2001-12-31,6561.0,48307.48,54868.48
2002-01-31,230.0,46100.0,46330.0
2002-02-28,0.0,43762.8,43762.8
2002-03-31,0.0,36399.9,36399.9
2002-04-30,164.0,47437.0,47601.0
2002-05-31,115.0,41654.0,41769.0
2002-06-30,228.0,38947.2,39175.2
2002-07-31,58.0,36976.3,37034.3
2002-08-31,145.0,33116.399999999994,33261.399999999994
2002-09-30,87.0,30569.7,30656.7
2002-10-31,679.0,38115.4,38794.4
2002-11-30,644.0,34016.8,34660.8
2002-12-31,899.0,28279.800000000003,29178.800000000003
2003-01-31,1129.0,34673.1,35802.1
2003-02-28,1038.0,31109.07,32147.07
2003-03-31,1335.0,34011.13,35346.13
2003-04-30,2038.0,31147.300000000003,33185.3
2003-05-31,2829.0,31501.79,34330.79
2003-06-30,3538.0,33086.23,36624.23
2003-07-31,6953.0,36555.1,43508.1
2003-08-31,4969.0,32354.72,37323.72
2003-09-30,7043.0,38188.04000000001,45231.04000000001
2003-10-31,8488.0,45850.48,54338.48
2003-11-30,12631.0,37953.2,50584.2
2003-12-31,12461.0,36859.0,49320.0
2004-01-31,9683.3,38539.21000000001,48222.51000000001
2004-02-29,12065.8,39005.95,51071.75
2004-03-31,17867.5,46718.48,64585.98
2004-04-30,10918.4,33197.16,44115.56
2004-05-31,10664.8,38642.46,49307.26
2004-06-30,11055.0,41964.59,53019.59
2004-07-31,12895.68,40410.27,53305.95
2004-08-31,14682.6,38714.600000000006,53397.2
2004-09-30,12276.0,45588.16999999999,57864.16999999999
2004-10-31,11979.1,46614.58,58593.68
2004-11-30,13260.56,44732.65,57993.21
2004-12-31,14690.69,43624.69,58315.380000000005
2005-01-31,9321.0,38743.0,48064.0
2005-02-28,13022.0,40812.0,53834.0
2005-03-31,15411.0,40559.0,55970.0
2005-04-30,13361.0,42826.0,56187.0
2005-05-31,14842.0,43560.0,58402.0
2005-06-30,13945.0,37874.0,51819.0
2005-07-31,14215.0,44200.0,58415.0
2005-08-31,15345.0,47714.0,63059.0
2005-09-30,12580.0,49857.0,62437.0
2005-10-31,13636.0,51926.0,65562.0
2005-11-30,14935.0,57697.0,72632.0
2005-12-31,14461.0,47042.0,61503.0
2006-01-31,10895.0,40302.0,51197.0
2006-02-28,9671.0,45794.0,55465.0
2006-03-31,8178.0,53673.0,61851.0
2006-04-30,9496.07,43425.0,52921.07
2006-05-31,13255.11,56670.0,69925.11
2006-06-30,11191.7,48361.0,59552.7
2006-07-31,14324.4,48616.45,62940.85
2006-08-31,14671.2,56189.86,70861.06
2006-09-30,27179.35,54534.25,81713.6
2006-10-31,23990.88,55140.85,79131.73
2006-11-30,19034.64,57591.74,76626.38
2006-12-31,22326.98,44522.11,66849.09
2007-01-31,18501.0,44550.0,63051.0
2007-02-28,12430.0,45819.0,58249.0
2007-03-31,15505.0,48056.0,63561.0
2007-04-30,14609.0,41945.0,56554.0
2007-05-31,17055.0,54196.0,71251.0
2007-06-30,17432.0,50758.0,68190.0
2007-07-31,25931.0,55348.0,81279.0
2007-08-31,27078.0,52214.0,79292.0
2007-09-30,21753.0,48950.0,70703.0
2007-10-31,23230.0,59138.0,82368.0
2007-11-30,30937.0,62624.0,93561.0
2007-12-31,31805.0,52009.0,83814.0
2008-01-31,27748.23,48849.98,76598.20999999999
2008-02-29,38065.27,51894.36,89959.63
2008-03-31,28003.13,47405.26,75408.39
2008-04-30,15115.96,63282.670000000006,78398.63
2008-05-31,15205.62,58519.2,73724.81999999999
2008-06-30,10150.44,50852.42999999999,61002.87
2008-07-31,17831.12,56315.1,74146.22
2008-08-31,27651.77,55842.89,83494.66
2008-09-30,26604.45,65098.68,91703.13
2008-10-31,26052.61,67625.85,93678.46
2008-11-30,17384.66,63231.68,80616.34
2008-12-31,18826.81,53478.37,72305.18
2009-01-31,12686.22,47105.8,59792.02
2009-02-28,7221.99,54419.02,61641.01
2009-03-31,6357.509999999999,60735.920000000006,67093.43000000001
2009-04-30,10663.94,54018.11,64682.05
2009-05-31,10244.67,54709.75,64954.42
2009-06-30,9867.91,60123.32000000001,69991.23000000001
2009-07-31,16650.61,57386.73,74037.34
2009-08-31,17983.42,52542.56,70525.98
2009-09-30,14587.41,57637.87,72225.28
2009-10-31,17220.11,60637.810000000005,77857.92000000001
2009-11-30,10181.113,53800.87,63981.98299999999
2009-12-31,14035.96,54242.170000000006,68278.13
2010-01-31,9949.51,49667.94,59617.45
2010-02-28,15950.78,53374.47,69325.25
2010-03-31,26239.38,61483.54,87722.92
2010-04-30,15517.01,56248.485,71765.495
2010-05-31,17412.15,57406.86,74819.01000000001
2010-06-30,8884.02,59879.42,68763.44
2010-07-31,8423.619999999999,54152.07,62575.69
2010-08-31,5674.08,61032.14,66706.22
2010-09-30,11899.68,61417.65,73317.32999999999
2010-10-31,19053.77,68735.12,87788.89
2010-11-30,17391.92,70347.215,87739.135
2010-12-31,15650.58,59408.33500000001,75058.91500000001
2011-01-31,18295.42,53682.78,71978.2
2011-02-28,22929.58,60952.62,83882.2
2011-03-31,25433.66,74047.62,99481.28
2011-04-30,14612.44,58558.630000000005,73171.07
2011-05-31,17365.94,68227.38,85593.32
2011-06-30,15297.8,68823.63,84121.43000000001
2011-07-31,15323.6,58366.696,73690.296
2011-08-31,23874.52,69689.32500000001,93563.84500000002
2011-09-30,22287.62,81633.44,103921.06
2011-10-31,12838.62,75137.495,87976.11499999999
2011-11-30,4054.3200000000006,82593.89,86648.21
2011-12-31,8378.6,67638.12,76016.72
2012-01-31,9712.16,64416.765,74128.925
2012-02-29,15494.65,71619.26000000001,87113.91
2012-03-31,7685.78,81106.13500000001,88791.91500000001
2012-04-30,2730.2200000000003,67048.375,69778.595
2012-05-31,544.39,78999.44,79543.83
2012-06-30,959.04,76407.035,77366.075
2012-07-31,936.3,73582.53,74518.83
2012-08-31,1129.77,66104.25,67234.02
2012-09-30,903.07,78107.945,79011.01500000001
2012-10-31,878.26,73373.66,74251.92
2012-11-30,1014.9,87400.0,88414.9
2012-12-31,1028.92,60860.1,61889.02
2013-01-31,1069.0700000000002,67542.7,68611.77
2013-02-28,1107.32,73857.2,74964.52
2013-03-31,993.55,68509.79999999999,69503.34999999999
2013-04-30,1013.0,89133.0,90146.0
2013-05-31,677.56,76990.1,77667.66
2013-06-30,970.74,79416.4,80387.14
2013-07-31,626.1,78152.0,78778.1
2013-08-31,595.79,81135.70000000001,81731.49
2013-09-30,618.96,74653.6,75272.56000000001
2013-10-31,1249.1,82474.30000000002,83723.40000000002
2013-11-30,278.2,71353.20000000001,71631.40000000001
2013-12-31,140.0,69443.1,69583.1
2014-01-31,142.0,53987.7,54129.7
2014-02-28,586.0,65885.18,66471.18
2014-03-31,240.0,79996.15,80236.15
2014-04-30,868.19,73863.365,74731.55500000001
2014-05-31,1727.96,73554.195,75282.15500000001
2014-06-30,2463.2,74972.92,77436.12
2014-07-31,2013.62,81576.295,83589.915
2014-08-31,2205.0,87048.98999999999,89253.98999999999
2014-09-30,3234.44,84970.98999999999,88205.43
2014-10-31,1604.92,84705.12,86310.04
2014-11-30,951.41,76413.1,77364.51000000001
2014-12-31,2407.23,71285.935,73693.165
2015-01-31,2651.63,60081.16499999999,62732.79499999999
2015-02-28,4667.0,79796.845,84463.845
2015-03-31,5031.68,82931.94,87963.62
2015-04-30,2629.15,68120.52,70749.67
2015-05-31,5102.17,69147.65000000001,74249.82
2015-06-30,2826.0,75747.24500000001,78573.24500000001
2015-07-31,4878.0,72605.91,77483.91
2015-08-31,3769.0,49562.495,53331.495
2015-09-30,15574.0,71767.33499999999,87341.33499999999
2015-10-31,19505.0,70816.93000000001,90321.93
2015-11-30,7265.0,65882.20000000001,73147.20000000001
2015-12-31,4762.0,56525.115,61287.115
2016-01-31,2507.0,48600.14,51107.14
2016-02-29,4584.0,56654.665,61238.665
2016-03-31,3876.0,54814.73,58690.73
2016-04-30,3779.0,41963.095,45742.095
2016-05-31,4711.5,64151.5422,68863.0422
2016-06-30,10126.5,62329.9004,72456.4004
2016-07-31,5396.5,48603.027,53999.527
2016-08-31,2232.0,71635.8406,73867.8406
2016-09-30,9960.0,58692.7086,68652.7086
2016-10-31,8708.0,54095.7938,62803.7938
2016-11-30,6122.0,60797.561400000006,66919.5614
2016-12-31,5194.0,52388.5352,57582.5352
2017-01-31,7995.5,48054.7196,56050.2196
2017-02-28,4044.0,49756.26,53800.26
2017-03-31,5629.5,69159.34,74788.84
2017-04-30,3320.0,47835.5,51155.5
2017-05-31,9029.0,57745.48,66774.48
2017-06-30,10034.0,59265.4616,69299.46160000001
2017-07-31,16849.05,50363.630000000005,67212.68000000001
2017-08-31,12460.4,53657.785,66118.185
2017-09-30,14315.0,55464.73,69779.73000000001
2017-10-31,15156.0,63649.385,78805.38500000001
2017-11-30,18303.0,69494.655,87797.655
2017-12-31,18575.0,56422.785,74997.785
2018-01-31,19426.0,48543.74,67969.73999999999
2018-02-28,19255.0,58446.4,77701.4
2018-03-31,17925.5,55017.850000000006,72943.35
2018-04-30,10116.5,54551.825,64668.325
2018-05-31,5267.0,60019.81,65286.81
2018-06-30,4182.5,55851.005000000005,60033.505000000005
2018-07-31,4656.0,54420.67,59076.67
2018-08-31,3380.5,62346.0992,65726.5992
2018-09-30,3475.5,64501.27,67976.76999999999
2018-10-31,3857.5,71633.61000000002,75491.11000000002
2018-11-30,5010.5,69565.79500000001,74576.29500000001
2018-12-31,7874.5,52385.225000000006,60259.725000000006
2019-01-31,1860.0,43206.2,45066.2
2019-02-28,2314.0,60657.89,62971.89
2019-03-31,1133.0,66566.755,67699.755
2019-04-30,2840.0,56293.490000000005,59133.490000000005
2019-05-31,1491.0,63874.415,65365.415
2019-06-30,1120.0,46370.925,47490.925
2019-07-31,1555.0,62022.7442,63577.7442
2019-08-31,1413.0,58429.946200000006,59842.946200000006
2019-09-30,3806.0,62134.3952,65940.3952
2019-10-31,2011.0,59121.4912,61132.4912
2019-11-30,3449.5,64579.638000000006,68029.138
2019-12-31,3631.0,53704.600000000006,57335.600000000006
2020-01-31,1864.0,48719.3,50583.3
2020-02-29,2625.5,61516.2386,64141.7386
2020-03-31,2476.0,53082.5572,55558.5572
2020-04-30,425.0,44445.515,44870.515
2020-05-31,1941.0,63272.2772,65213.2772
2020-06-30,3297.0,52633.2964,55930.2964
2020-07-31,4782.5,65352.141,70134.641
