Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Dividendo,Resultado: Global
2002-05-31,3250.8583,3165.0421,56.553700000000006,29.2625,2467.0739,2255.3754,324.8995,914.1957000000001,33.5582,824.7958,157.9262,210.4405,210.4405,1.2579999999999991,783.7844
2002-06-30,2993.1925,2914.7592,47.9232,30.510099999999998,3545.0795000000003,2638.0497,292.80740000000003,1068.4605000000001,57.7591,994.7848999999999,224.23780000000002,-223.9975,-223.9975,1131.0273000000002,-551.8870000000002
2002-07-31,3588.0303,3479.9172,49.9055,58.207600000000006,3019.1154,2737.8999000000003,385.8311,1193.2345000000003,129.8293,863.5053999999998,165.4996,303.0811,303.0811,-21.865599999999997,568.9148999999998
2002-08-31,3416.23564,3340.6955,73.99564000000001,1.5445,2972.7346000000002,2717.2375,388.8379,1288.0867,13.538599999999999,803.241,223.5333,258.43100000000004,258.43100000000004,-2.9338999999999977,443.50103999999965
2002-09-30,3951.0093,3774.7885,80.33370000000001,95.88709999999999,3297.9192000000003,2664.3676,291.6954,1111.0665,58.2732,1008.922,194.4105,-423.67509999999993,-423.67509999999993,1057.2267000000002,653.0900999999999
2002-10-31,3586.7126999999996,3474.9455999999996,66.2278,45.5393,3578.3809,3048.6212,455.79900000000004,1467.3339000000003,49.857299999999995,920.5146000000001,155.1164,571.0945,571.0945,-41.3348,8.331799999999475
2002-11-30,3766.1261000000004,3644.1823000000004,76.1121,45.8317,3177.9814999999994,2758.2311999999997,259.32259999999997,1274.9532,43.79899999999999,895.6036000000001,284.55280000000005,223.3918,223.3918,196.3585,588.144600000001
2002-12-31,4554.8216999999995,3875.2508,633.6871,45.883799999999994,4446.065199999999,3328.5779999999995,444.0222,1428.1073999999999,135.99200000000002,1165.7954,154.661,-32.169199999999904,-32.169199999999904,1149.6563999999998,108.75650000000041
2003-01-31,4123.333100000001,3972.5276000000003,82.5976,68.20790000000001,3961.6306999999997,3338.1495999999997,308.84749999999997,1550.5225,164.2903,1078.7398,235.7495,638.5903,638.5903,-15.1092,161.70240000000103
2003-02-28,3896.8631999999993,3675.7124999999996,174.68339999999998,46.4673,5098.9042,3392.75,454.4181,1436.3294,41.766400000000004,1299.4034000000001,160.8327,1723.1728,1723.1728,-17.0186,-1202.0410000000006
2003-03-31,5295.3418,5189.0797,60.538799999999995,45.723299999999995,3290.0429000000004,3158.418,193.1633,1494.0625,61.6101,1224.6062000000002,184.97589999999997,-537.6099000000002,-537.6099000000002,669.2348,2005.2988999999998
2003-04-30,4264.386100000001,4142.5143,74.97229999999999,46.899499999999996,3857.8894000000005,3257.5717000000004,436.0399,1555.1164000000003,57.1291,1059.6411,149.6452,624.5427000000001,624.5427000000001,-24.22500000000001,406.49670000000015
2003-05-31,4372.6403,4221.470499999999,103.6112,47.5586,4179.0855,2919.8164,239.08599999999998,1270.7777,86.5363,1099.987,223.42940000000002,1254.9848,1254.9848,4.284299999999998,193.5547999999999
2003-06-30,4362.0126,4239.7161,74.3806,47.9159,3301.7633999999994,3796.4080999999996,441.7424,1910.7617999999998,116.2445,1169.0546,158.60479999999998,-988.9320000000001,-988.9320000000001,494.2873,1060.2492000000007
2003-07-31,4691.348,4543.0931,91.6451,56.6098,4498.4195,3558.2777,351.8238,1554.9901000000002,161.9684,1250.7614,238.73400000000004,950.8728000000001,950.8728000000001,-10.730999999999998,192.92849999999999
2003-08-31,4396.6131000000005,4234.3332,116.9404,45.3395,3345.3138999999996,3111.287,267.7504,1379.4482999999998,37.853,1223.4213,202.814,217.806,217.806,16.2209,1051.2992000000008
2003-09-30,4948.9466999999995,4838.2625,65.25229999999999,45.431900000000006,4292.3786,3382.6041,290.77520000000004,1530.5713,77.88619999999999,1325.0832,158.2882,227.05759999999998,227.05759999999998,682.7169,656.5680999999995
2003-10-31,4766.733099999999,4678.215899999999,40.945,47.5722,4410.1053,3639.7934999999998,403.7087,1697.2334999999998,55.5063,1327.2775,156.06750000000002,807.9727,807.9727,-37.6609,356.6277999999984
2003-11-30,4407.7141599999995,4267.63829,91.29087,48.785000000000004,4129.914589777493,3488.5717406082367,278.48153077079996,1708.2293098374373,40.73759999999999,1228.2604999999999,232.86280000000002,160.94230000000002,160.94230000000002,480.4005491692565,277.7995702225062
2003-12-31,5149.47146,5080.1066900000005,20.004769999999997,49.36,3555.4492080139935,4101.90591476752,451.1547139308,2040.2869008367202,113.0704,1339.6031,157.7908,-834.6484,-834.6484,288.1916932464738,1594.0222519860063
2004-01-31,5041.892599999999,4766.5938,217.88669999999996,57.412099999999995,5271.3486,3834.289,353.5408,1982.0253,98.60459999999999,1150.4971,249.6212,1228.7259000000001,1228.7259000000001,208.3337,-229.45600000000104
2004-02-29,5240.39,4549.0064,643.2852,48.0984,5054.9767999999995,3719.5042999999996,286.453,1699.399,33.4052,1499.2683,200.97879999999998,1128.8609999999999,1128.8609999999999,206.6115,185.41320000000087
2004-03-31,5827.7094,5458.7188,320.6544,48.3362,4700.0803,4117.4605,393.01429999999993,2095.3343,67.4367,1387.6914,173.9838,334.7179,334.7179,247.9019,1127.6291
2004-04-30,5409.8495,4985.0578000000005,376.4815,48.310199999999995,6239.695699999999,5186.1431999999995,349.9957,1939.1984999999997,37.201499999999996,2635.4125,224.33499999999998,1074.2703000000001,1074.2703000000001,-20.717799999999997,-829.846199999999
2004-05-31,5828.1186,5264.6607,514.3546,49.103300000000004,5494.7661,4804.4376,245.42860000000002,2813.5579000000002,35.876900000000006,1503.5874,205.98680000000002,263.3114,263.3114,427.0171,333.35249999999996
2004-06-30,5891.2596,5608.3301,235.1335,47.796,5482.1309,5727.7023,435.1618,3497.2316,112.6759,1515.3727000000001,167.26029999999997,-476.7845000000001,-476.7845000000001,231.2131,409.1287000000002
2004-07-31,6183.6242999999995,5796.1476999999995,332.41769999999997,55.0589,6521.2713,5510.1438,364.20680000000004,3478.8264999999997,79.8416,1342.6153000000002,244.65359999999998,770.6949000000001,770.6949000000001,240.4326,-337.64700000000084
2004-08-31,5845.8821,5269.1638,529.6851999999999,47.0331,4664.4718,4198.358,301.0014,2110.7569000000003,23.7693,1547.2782000000002,215.5522,218.5038,218.5038,247.60999999999999,1181.4102999999996
2004-09-30,5834.1224999999995,5191.8168,596.794,45.5117,3364.4817999999996,4528.5477,300.3953,2668.9813000000004,52.2,1344.3845000000001,162.5866,-1411.7362,-1411.7362,247.6703,2469.6407
2004-10-31,5814.0803000000005,5383.8225,386.00849999999997,44.249300000000005,7456.6074,4895.231699999999,473.4158,2841.215,30.9339,1375.4261,174.2409,2329.6243000000004,2329.6243000000004,231.7514,-1642.5270999999993
2004-11-30,5390.262900000001,5224.6720000000005,122.18860000000001,43.402300000000004,4331.6546,3925.9934,238.6941,1877.4286,42.626999999999995,1553.6328,213.6109,145.5595,145.5595,260.1017,1058.6083000000008
2004-12-31,6353.530299999999,5913.026899999999,397.238,43.2654,4294.459599999999,5286.8564,508.3745,2899.9538,99.04449999999999,1615.1653000000001,164.31830000000002,-1449.5109,-1449.5109,457.1141,2059.0707
2005-01-31,5703.112899999999,5301.2194,355.53349999999995,46.36,5710.1012,4179.5353000000005,311.3046,2223.4759000000004,31.4054,1364.2157000000002,249.13369999999998,1292.2502,1292.2502,238.3157,-6.988300000000891
2005-02-28,5704.4288,5273.4427,390.38110000000006,40.605,5403.1779,5193.535999999999,409.2255,2865.3041999999996,19.4966,1710.7966,188.7131,-33.26419999999999,-33.26419999999999,242.9061,301.2509
2005-03-31,5863.857899999999,5724.8658,97.4211,41.571,5965.689,5815.907200000001,383.164,3565.6386000000007,91.8482,1587.6901999999995,187.5662,-89.0642,-89.0642,238.846,-101.83110000000124
2005-04-30,5936.026099999998,5565.937899999999,329.0232,41.065,7837.758400000001,5575.0887,350.60209999999995,3032.4028,37.5747,1959.3729,195.13619999999997,2007.5418,2007.5418,255.1279,-1901.7323000000024
2005-05-31,6435.4959,5818.584099999999,577.0348,39.877,5206.349099999999,5134.693799999999,323.06510000000003,2878.1997999999994,21.3245,1713.3746999999998,198.72969999999998,-206.5543,-206.5543,278.20959999999997,1229.1468000000004
2005-06-30,6348.457600000001,5545.5275,763.4371000000001,39.493,5242.566000000001,5470.077700000001,487.2008000000001,3340.2927000000004,151.77429999999998,1324.406,166.40390000000002,-653.7789,-653.7789,426.2672,1105.8916
2005-07-31,6337.6367,5671.724,664.1407,1.772,5659.255999999999,5423.123,402.5568,3121.5782,27.6633,1607.0708,264.2539,-159.40879999999999,-159.40879999999999,395.54179999999997,678.3807000000006
2005-08-31,6751.8437,6099.9439,651.8998,0.0,6917.749400000001,5331.261,321.2946,3024.9448,18.056900000000002,1750.4182,216.5465,1191.3392,1191.3392,395.14920000000006,-165.90570000000025
2005-09-30,6595.7592,5850.1188,745.6404,0.0,5777.1658,5574.8159,381.77379999999994,3391.4719999999998,87.3835,1540.6023999999998,173.5842,-193.0149,-193.0149,395.3648,818.5934000000007
2005-10-31,6129.1603000000005,5910.6633,218.497,0.0,5740.362300000001,4687.6296,420.94089999999994,2328.6875,40.4608,1705.7597,191.7807,675.2116000000001,675.2116000000001,377.52109999999993,388.7979999999998
2005-11-30,6069.5657,5814.2837,255.28199999999998,0.0,5050.255499999999,4716.0269,318.6145,2442.7618,26.448300000000003,1697.2206999999999,230.98160000000001,-60.81529999999999,-60.81529999999999,395.0439,1019.3102000000008
2005-12-31,7067.6751,6621.4632,446.21189999999996,0.0,6415.010200000001,5672.2461,502.8361,3221.0469000000003,130.522,1643.3695,174.4716,489.024,489.024,253.7401,652.6648999999998
2006-01-31,6616.0413,6206.7527,409.2886000000001,0.0,7999.3667,6032.9187999999995,428.19820000000004,3418.6745999999994,14.5697,1895.7160000000001,275.76030000000003,1625.5268999999998,1625.5268999999998,340.921,-1383.3253999999997
2006-02-28,5575.843900000001,5423.8689,151.975,0.0,5683.9453,4719.0848000000005,351.91339999999997,2323.6884000000005,21.241799999999998,1782.6455,239.59570000000002,629.3213000000001,629.3213000000001,335.53920000000005,-108.10139999999956
2006-03-31,7838.734599999999,7080.620499999999,758.1141000000001,0.0,7796.1511,6555.0975,483.80229999999995,4004.5433999999996,93.6421,1781.701,191.4087,908.9936,908.9936,332.06,42.58349999999882
2006-04-30,6836.2422,6211.4306,624.8116,0.0,7432.412499999999,7146.565699999999,357.6587,4111.8638,50.783699999999996,2372.1877999999997,254.07169999999996,-27.858699999999985,-27.858699999999985,313.70550000000003,-596.1702999999998
2006-05-31,7642.751000000001,7053.622800000001,589.1282,0.0,7176.5653,7290.2429,362.87019999999995,4911.9133,60.9972,1757.3857,197.0765,-328.3181000000001,-328.3181000000001,214.6405,466.1857000000009
2006-06-30,7261.1291,6915.972,345.15709999999996,0.0,8732.2019,7039.596199999999,550.7022,4347.148499999999,110.258,1833.6317000000001,197.85580000000002,1492.1963,1492.1963,200.4094,-1471.0728
2006-07-31,6796.118199999999,6522.673699999999,273.4445,0.0,5118.558100000001,6514.311100000001,440.0881,4111.530400000001,20.160899999999998,1648.2823999999998,294.24929999999995,-1595.5533,-1595.5533,199.8003,1677.5600999999979
2006-08-31,7645.796799999999,7116.331899999999,529.4649000000001,0.0,8025.345999999999,6517.697699999999,360.231,4314.816599999999,25.588900000000002,1579.4555,237.6057,1275.7564,1275.7564,231.8919,-379.5491999999995
2006-09-30,7425.9908000000005,6983.3464,442.6444000000001,0.0,8492.4028,6205.366399999999,401.8483,3693.7856,199.5077,1711.8723999999997,198.3524,1949.6158000000003,1949.6158000000003,337.42060000000004,-1066.4119999999994
2006-10-31,6996.9086,6944.7901999999995,52.1184,0.0,6588.310599999999,6040.433899999999,427.33849999999995,3624.0855999999994,57.6762,1718.0656,213.26800000000003,224.996,224.996,322.88070000000005,408.59800000000087
2006-11-30,6849.2444,6878.3613,-29.1169,0.0,5475.5563999999995,5400.8888,354.1815,3135.5508,21.7954,1663.7563999999998,225.60469999999998,-268.5137,-268.5137,343.1813,1373.688
2006-12-31,7175.6259,7157.8598,17.7661,0.0,6632.686700000001,6913.3203,578.4757000000001,4058.2210999999998,100.3374,1971.2394,205.04670000000002,-292.1764999999998,-292.1764999999998,11.5429,542.9391999999989
2007-01-31,7811.672699999999,7392.951499999999,418.7212,0.0,8535.061099999999,6857.986799999999,463.63469999999995,4297.845899999999,8.2466,1819.2318,269.0278,1536.2803,1536.2803,140.794,-723.3883999999998
2007-02-28,7207.139,6625.8693,581.2697,0.0,6931.466600000001,7150.940400000001,411.9719,4373.417300000001,41.8711,2062.9244,260.7557,-523.2466,-523.2466,303.7728,275.67239999999947
2007-03-31,7614.1937,7296.9864,317.2073,0.0,7751.0419,6912.3243,818.9487,3686.6315999999997,170.0234,2015.4902000000002,221.2304,557.3033,557.3033,281.4143,-136.84820000000036
2007-04-30,7094.9866,6979.782,115.2046,0.0,4504.4938999999995,4987.3924,166.4814,3163.9964000000004,62.6681,1327.8843,266.3622,-784.0745999999999,-784.0745999999999,301.1761,2590.4927000000007
2007-05-31,7432.4977,7333.4613,99.0364,0.0,6704.1585,4759.2546999999995,356.0165,2974.9864000000002,10.901900000000001,1198.0156,219.33429999999998,1610.8784,1610.8784,334.0254,728.3392000000003
2007-06-30,7253.939900000001,7253.507600000001,0.4322999999999979,0.0,8448.315999999999,5852.8622,635.5035,3114.2063999999996,95.22829999999999,1784.3235,223.6005,2415.9918000000007,2415.9918000000007,179.462,-1194.3760999999977
2007-07-31,7513.6535,7428.829900000001,84.8236,0.0,7682.944200000001,6832.052000000001,519.0726,4267.4282,7.1574,1699.065,339.3288,540.4613999999999,540.4613999999999,310.4308,-169.29070000000047
2007-08-31,8694.7873,8648.0227,46.7646,0.0,8355.662900000001,7181.104000000001,392.3129,4693.3847000000005,42.563599999999994,1876.5774000000001,176.2654,738.4161,738.4161,436.14279999999997,339.1243999999988
2007-09-30,8162.803600000001,7466.472600000001,696.3310000000001,0.0,7479.252200000001,7488.8548,451.4679,5001.6218,88.378,1796.2306000000003,151.1565,-359.5528999999999,-359.5528999999999,349.95029999999997,683.5514000000003
2007-10-31,8967.158300000001,8665.1239,302.0344,0.0,6594.013600000001,6527.938600000001,495.1297,4123.649600000001,86.5672,1671.0403999999999,151.55169999999998,-275.25329999999997,-275.25329999999997,341.3283,2373.1447
2007-11-30,8767.764299999999,7645.4149,1122.3494,0.0,6205.185500000001,7216.771400000001,418.4978,4928.990000000001,10.448,1690.2064,168.6292,-1337.9568000000002,-1337.9568000000002,326.3709,2562.5787999999975
2007-12-31,8347.201500000001,8163.0158,184.18570000000005,0.0,10635.337,6924.1785,601.6879,4117.2891,101.0153,1949.6788,154.50740000000002,3484.5849,3484.5849,226.5736,-2288.1354999999985
2008-01-31,8819.038400000001,8671.5094,147.529,0.0,8683.5364,7492.917600000002,521.0968,5405.5424,5.2595,1363.9913000000001,197.0276,905.6005,905.6005,285.0183,135.5020000000004
2008-02-29,10641.567267798238,10275.213604045919,366.35366375232,0.0,8793.17455736492,9377.28907653508,453.18861216000005,7049.52735884408,34.88939753099999,1677.151674,162.53203399999998,-744.5053191701599,-744.5053191701599,160.3908,1848.392710433318
2008-03-31,9088.627562,8970.971028,117.65653400000002,0.0,12077.449327,8047.338327,599.3167,5344.1079,82.6597,1874.9731860000002,146.28084100000004,3871.7158999999992,3871.7158999999992,158.3951,-2988.8217650000006
2008-04-30,8878.41383,8812.7935,-15.86,81.48033,12439.719899999998,11462.111899999998,417.8298,8431.601499999999,57.4864,2312.6409,242.55330000000004,872.2668000000001,872.2668000000001,105.34120000000001,-3561.3060699999987
2008-05-31,10128.607600000001,9986.4896,138.8973,3.2207,10721.336400000002,11933.469000000001,455.90110000000004,9711.470700000002,6.5956,1553.6607000000001,205.8409,-1411.2187000000001,-1411.2187000000001,199.08610000000002,-592.7288000000008
2008-06-30,9612.7247,9506.9351,105.78960000000001,0.0,8284.993900000003,10196.968200000003,660.8565,7926.401700000001,47.102000000000004,1364.4855000000005,198.1225,-2017.3268000000003,-2017.3268000000003,105.35250000000002,1327.7307999999975
2008-07-31,11584.123899999999,11352.948199999999,231.1757,0.0,13359.481899999997,11858.491099999997,496.73869999999994,9750.162099999998,3.3723,1329.3427,278.8753,1383.5038,1383.5038,117.48700000000002,-1775.3579999999984
2008-08-31,11182.093200000003,11082.459800000002,99.6334,0.0,10905.1922,10614.8233,425.8924999999999,8242.6901,41.3701,1673.6108999999997,231.2597,168.34089999999995,168.34089999999995,122.02800000000002,276.9010000000035
2008-09-30,9188.090199999999,9073.072199999999,105.018,10.0,9298.484,7515.1399,490.76730000000003,4970.1478,94.37710000000001,1751.0200000000002,208.8277,1661.3160000000003,1661.3160000000003,122.02810000000001,-110.39380000000165
2008-10-31,9933.5104,9829.4977,93.1127,10.9,8289.130100000002,8050.658700000001,527.5391000000001,5271.3664,70.1831,1957.5862000000004,223.9839,278.08950000000004,278.08950000000004,-39.61809999999997,1644.380299999997
2008-11-30,8815.5971,8686.8513,118.7458,10.0,7779.0808,7048.2992,452.52779999999996,4517.073,63.5101,1783.9393,231.24899999999997,544.4999,544.4999,186.2817,1036.5163000000011
2008-12-31,10530.1121,9758.8565,742.1556,29.1,12596.2979,8370.3702,726.9411,5602.7053,113.2132,1727.9074,199.60320000000002,4106.617700000001,4106.617700000001,119.31,-2066.1857999999993
2009-01-31,8481.7768,8414.302099999999,67.4747,0.0,8916.8742,7191.4338,564.8855000000001,4673.023099999999,98.8576,1548.0994000000003,306.56820000000005,1693.8202999999999,1693.8202999999999,31.62009999999998,-435.09740000000056
2009-02-28,7644.4059,7530.963699999999,107.44220000000001,6.0,8389.0973,8094.201,513.8904,5456.4482,84.8241,1771.7214000000001,267.31690000000003,163.27409999999992,163.27409999999992,131.6222,-744.6913999999997
2009-03-31,8192.203,8066.4225,107.32939999999999,18.4511,10101.060800000003,8170.743400000002,652.8109000000001,5256.265800000001,74.07530000000001,1948.8480000000002,238.7434,1798.6972999999998,1798.6972999999998,131.62009999999998,-1908.8578000000034
2009-04-30,8216.620699999998,8095.3463999999985,111.77430000000001,9.5,7955.7793,8133.6459,581.0935999999999,6009.3637,73.8377,1172.4614,296.8895,-367.6796,-367.6796,189.813,260.8413999999975
2009-05-31,8325.407,8181.105699999999,144.3013,0.0,8996.4595,9005.669000000002,468.60380000000004,6455.586400000001,50.574600000000004,1774.2595,256.6447,-131.6230999999998,-131.6230999999998,122.41359999999999,-671.0525000000016
2009-06-30,8790.03562,8631.4241,158.61151999999998,0.0,9384.208900000001,9459.9788,825.3864000000001,6727.747700000001,104.58930000000001,1530.6500000000003,271.60540000000003,-210.0064,-210.0064,134.2365,-594.1732800000009
2009-07-31,9537.627400000001,9452.006200000002,85.6212,0.0,12331.9554,9507.695,644.7356,6924.4283,51.8006,1535.9136999999998,350.8168,2727.6656,2727.6656,96.59479999999999,-2794.3279999999995
2009-08-31,9351.917300000001,9095.482100000001,256.43519999999995,0.0,9405.8033,8427.8491,520.5511,5766.9923,73.9563,1777.2357999999997,289.1136,831.2482,831.2482,146.706,-53.8859999999986
2009-09-30,9206.9501,9120.781,86.1691,0.0,7816.146499999999,6581.807099999999,573.9405,4415.5657,87.2633,1252.6884999999997,252.3491,1087.451,1087.451,146.8884,1390.803600000001
2009-10-31,9633.945600000001,9468.591400000001,165.35420000000002,0.0,8428.1994,7340.495099999999,647.1907,4609.218099999999,77.2294,1739.0556,267.8013,978.9368000000001,978.9368000000001,108.7675,1205.7462000000014
2009-11-30,11555.9598,11456.183700000001,99.77610000000001,0.0,9062.428020000001,9606.41292,511.4322,6776.488300000001,65.8038,1961.31382,291.3748,-672.9926000000003,-672.9926000000003,129.0077,2493.5317799999993
2009-12-31,9843.383899999999,9754.1415,89.2424,0.0,11891.979200000002,7210.085300000001,896.9515999999999,3917.5886,130.48739999999998,2016.2236000000007,248.8341,5111.8346,5111.8346,-429.9407000000001,-2048.5953000000027
2010-01-31,8722.504066919999,8558.92614765,163.56091927,0.017,4986.272280093079,6117.183280093079,563.8064992770799,3666.5110315399997,24.878551276,1501.518147,360.46905100000004,-1187.5184,-1187.5184,56.607399999999984,3736.23178682692
2010-02-28,8484.516090000001,8201.4837,283.01439,0.018,7550.080399999999,6349.204999999999,594.3575,3202.4462999999996,101.62470000000002,2131.0613999999996,319.7151,1069.2545,1069.2545,131.6209,934.4356900000021
2010-03-31,9828.533100000002,9631.919300000001,196.5948,0.019,10578.4669,9078.029,1174.268,4002.7743,109.0424,3517.5224000000003,274.4219,1393.773,1393.773,106.66489999999999,-749.9337999999971
2010-04-30,8902.2916,8790.712,111.55959999999999,0.02,6533.054,6340.0824,238.3464,4000.9713,38.9805,1722.5685,339.21569999999997,144.51169999999993,144.51169999999993,48.459900000000005,2369.2376000000004
2010-05-31,8975.901200000002,8887.498800000001,88.38140000000001,0.021,11938.6194,8761.192,511.3208,5530.8937,226.35559999999998,2199.5904,293.0315,2910.4498,2910.4498,266.9776,-2962.7181999999975
2010-06-30,9643.6014,9501.7282,141.85119999999998,0.022,11620.1088,8867.1824,890.9971999999999,5612.4797,173.79680000000002,1904.3549,285.55379999999997,2526.1368,2526.1368,226.7896,-1976.5074000000004
2010-07-31,9977.055200000003,9507.378800000002,469.6544,0.022,8578.9618,7761.0634,711.489,5061.0259,62.7174,1524.3668999999998,401.4642,540.3158,540.3158,277.5826,1398.0934000000034
2010-08-31,10968.6328,10767.7572,200.85260000000002,0.023,11232.1094,8249.3362,589.1478000000001,5089.7765,44.681200000000004,2204.3566,321.3741,2759.6611,2759.6611,223.1121,-263.47659999999996
2010-09-30,9069.291733333332,8889.749199999998,179.5192,0.0233333333333333,9168.518900000001,7534.7006,643.2130999999999,4449.376499999999,76.66810000000001,2080.7894000000006,284.6535,1370.8726000000001,1370.8726000000001,262.9457,-99.22716666666929
2010-10-31,9019.56403333333,8899.026199999998,103.3275,17.210333333333335,6884.671699999997,7798.670699999998,707.4778,4743.623199999999,57.880799999999994,1994.0555,295.6334,-1190.3676000000003,-1190.3676000000003,276.3686,2134.892333333333
2010-11-30,10367.973333333332,10099.571399999999,268.3766,0.0253333333333333,8717.3126,8139.3353,583.8281,4862.4182,66.5304,2314.6803,311.87829999999997,357.22029999999995,357.22029999999995,220.75699999999998,1650.6607333333322
2010-12-31,10858.369233333335,10672.938600000001,185.4043,0.0263333333333333,15075.572,7510.891,974.021,4040.9486999999995,105.50890000000001,2104.1100000000006,286.3024,4409.277,4409.277,3155.404,-4217.202766666665
2011-01-31,11026.7915,10577.3493,449.44219999999996,0.0,11570.879899999998,10601.608599999998,605.293,7162.695399999999,36.1976,2416.4403999999995,380.9822,903.8172,903.8172,65.45409999999998,-544.0883999999987
2011-02-28,10902.1731,10638.3714,263.79970000000003,0.002,9971.983100000001,10773.7661,645.1344,7457.3815,18.136300000000002,2302.6748999999995,350.439,-1029.9040999999997,-1029.9040999999997,228.12109999999998,930.1899999999987
