Indicador,Tasa de actividad: total,Tasa de actividad: hombres,Tasa de actividad: mujeres,Tasa de empleo: total,Tasa de empleo: hombres,Tasa de empleo: mujeres,Tasa de desempleo: total,Tasa de desempleo: hombres,Tasa de desempleo: mujeres
2007-01-31,62.14077247033244,73.94056302369046,52.20648516127022,55.951726432830206,68.79906518221092,45.135504423120615,9.9597185414087,6.953555168132052,13.544257416117686
2007-02-28,62.32499094898857,73.83154786524493,52.45962211687204,56.03429564164832,68.81361100991492,45.07770276617464,10.09337540456138,6.796467093563662,14.071621282844085
2007-03-31,62.96838891336722,74.28733181140828,53.20682901738911,56.71151903935008,68.9996219656318,46.11414666956809,9.93652526607502,7.117915957999999,13.33039851990223
2007-04-30,62.40707899822591,73.79923969263864,53.00848382419079,56.40114890724851,68.58601282995141,46.34856921388516,9.623796190089122,7.064065814769029,12.56386549819849
2007-05-31,63.52925577094054,75.11274920736037,53.96429228843999,56.79988409613426,69.23695832377176,46.53008410276709,10.59255549769044,7.822627910166726,13.776161736610458
2007-06-30,61.50299332652209,72.89811582476027,51.72201394946791,56.0013890265196,68.43981042654009,45.32489623624736,8.945262665174905,6.115803334255153,12.368268798408854
2007-07-31,62.12145646704621,73.67196464624433,52.12950172494622,55.87435392696607,67.87650514909879,45.491698033490486,10.056271850925016,7.866573838466597,12.733295872419989
2007-08-31,62.79878918767062,74.29151594505234,52.8807413537061,57.18980858216976,69.56089153221899,46.51375275601725,8.931669986085707,6.367650939216062,12.040278624502768
2007-09-30,62.20850480109738,73.6548182921289,52.38623617526818,56.52611719091424,68.34015001382089,46.38830259830588,9.13442242077912,7.215642372816648,11.4494455316373
2007-10-31,62.43445312764295,74.13258241094418,52.43779340206232,56.99756890424245,69.69005864257782,46.15117646731802,8.70814742668622,5.992673698779199,11.988713725121972
2007-11-30,62.79241444650256,73.94908938129085,53.073041325049616,57.36115576103013,69.83632610562105,46.493147502164334,8.649545862103508,5.561614497325364,12.397808112382943
2007-12-31,63.41931881630381,75.0477999133428,53.27613242519525,58.46819567925099,70.83412462087341,47.68175494744967,7.8069636026742675,5.614655322787092,10.500719971744497
2008-01-31,62.29563577631762,72.38879580216334,53.56538510669503,56.74619684247013,67.96214216561226,47.04477390683136,8.908230672488207,6.115108819669904,12.173180845942843
2008-02-29,61.59708722367185,71.97673158217985,52.5745836225389,56.3763607433832,67.76321494381607,46.47834020621792,8.47560609697552,5.8539982932583845,11.595419300111104
2008-03-31,62.25755034057884,73.06237500092944,53.09679635778556,56.90773118374039,68.65729622828074,46.945989261833645,8.593044743284038,6.029202818266588,11.584139755825008
2008-04-30,63.03791890097377,73.56502322636099,54.15173982663498,57.96805011139232,69.51166196187512,48.22381286462472,8.042570056200017,5.509902786292498,10.94688181947307
2008-05-31,62.81057569027802,73.9121941464615,53.367908288697095,57.99093714082913,69.75946480664877,47.98101894797864,7.673291474376524,5.618463080102729,10.09387385313654
2008-06-30,62.1205343773136,72.61131207574132,53.30627062241901,57.14510249708285,68.79130939621297,47.36005678322731,8.009319189063703,5.260891960668254,11.154811187806224
2008-07-31,62.118447673971374,72.86440462456703,53.12952469235,57.25138594499164,68.87605421253416,47.52742667135583,7.835130965481238,5.473660880896001,10.544227627545157
2008-08-31,62.24919563317932,72.42930222780014,53.52992072586117,57.35984619305559,68.08482367534664,48.17388864205036,7.854478102714136,5.9982333376473695,10.00567908785114
2008-09-30,62.06781820002086,72.80306941053384,52.99540945463696,57.01824006679999,68.30163934426227,47.4825889418164,8.135581819467266,6.183022368037775,10.40244913578674
2008-10-31,62.90069885975544,73.48715945329654,54.05657305720111,58.17434711786024,69.56328195636954,48.65981942667738,7.513989236324369,5.339541664310252,9.983528968462398
2008-11-30,64.1229860168883,75.09970550958393,54.67849919352776,59.89717477922246,71.26854048243617,50.113130136460114,6.590166023386115,5.101438149659178,8.349477627227765
2008-12-31,63.97972346058971,74.75346433611173,54.59028419279475,59.358535826170446,71.13018091660389,49.099411540957256,7.2228940427758435,4.8469772627751855,10.05833315035608
2009-01-31,64.1685468030891,75.60077522960364,54.45224677198769,58.881076914980405,71.57599226987453,48.09161384131498,8.239971374657962,5.323732392301013,11.681121180007358
2009-02-28,63.72602815466627,74.96012524579841,54.3229740159111,58.55208043615932,70.48808537747912,48.56152224948711,8.119049418786181,5.965891670611555,10.605921105749031
2009-03-31,62.32357508341128,73.19499080042968,52.96808064450605,57.17758047712592,68.99321503829061,47.0095300312148,8.25689893334584,5.740523656318434,11.249323254285551
2009-04-30,62.74982351987788,74.23823409525615,52.85627658737338,57.24497016107664,69.16824560696223,46.976927907618894,8.772699348002698,6.829349525997712,11.123274394925271
2009-05-31,63.32386256559409,74.01083287885254,54.03015729490135,57.95859994130356,69.38396082026857,48.02276840926773,8.472734300964337,6.251614633438219,11.118584854093475
2009-06-30,62.29407143647524,71.74272897020242,53.97627491823137,57.464641484300856,67.57299101523648,48.566108096516935,7.752631736551386,5.812070456223606,10.023231187980633
2009-07-31,62.62170400341054,73.31234369377366,53.50494531694637,58.08388552860263,69.47919419264595,48.3661995662273,7.246398907574727,5.228518565903307,9.60424446801842
2009-08-31,64.17810620999333,75.0893446593276,54.85137650294524,59.26920549908283,70.61556478735393,49.570542351709314,7.648871244110313,5.9579423582276965,9.627532594286931
2009-09-30,64.06247328236637,73.20835267995083,56.2186861569475,59.109727783544514,69.16055855566145,50.48982655994937,7.73111814929709,5.529142476385548,10.190312133948886
2009-10-31,62.971521671166656,73.05156399185394,54.36609896909816,58.733873816933,70.0021340122922,49.114058838680506,6.729467133353576,4.174352762524514,9.66050577475287
2009-11-30,63.91152561832015,73.35052431588157,55.7338127910674,59.25051277974077,69.47710155672905,50.39045156983567,7.292914374184541,5.280702210759852,9.587288135593218
2009-12-31,64.31698447353732,74.7110591865178,55.38739484465606,59.91251851539984,71.20966759739991,50.20709421701788,6.84806042166042,4.686577365175326,9.352851207692964
2010-01-31,62.90046144742145,74.26471035334045,53.49087103653372,58.602327382151486,70.60378922058743,48.66512509395098,6.833231372813946,4.929556872079499,9.02162527749278
2010-02-28,63.14490172692685,73.86295781982314,53.61667489661126,58.233902984952685,69.52256552681793,48.19841367816792,7.7773479848172355,5.8762773941336,10.10555247764118
2010-03-31,65.18133723884378,76.2347118326731,55.77450658562049,60.04957607277009,71.7671431171826,50.0774930750478,7.873052906646514,5.860281501812954,10.21436828280534
2010-04-30,62.80274385885361,72.80000357479608,54.29787020514844,58.265262694332016,68.71025832368876,49.379490926342655,7.2249728048813235,5.6177816624764345,9.058144012321891
2010-05-31,62.3756646887128,71.5725586875378,54.02749932034335,57.20870980215909,67.40741840839874,47.95118155408094,8.283606936037847,5.81946538661945,11.246712956737856
2010-06-30,62.952799604285886,73.80720969400477,53.41108900484258,58.58907839083794,69.77609773262238,48.75498329516876,6.931734952024441,5.461677765756179,8.717488814451317
2010-07-31,63.3382369295812,72.9834626783331,54.76436643693526,58.66862018975618,69.16736469234716,49.33603658358804,7.372508244927141,5.228715993929636,9.912156766386143
2010-08-31,64.12235719024783,74.15194853767454,55.392926952323656,59.8902676437345,70.71236236058155,50.47106823805219,6.600021789524528,4.638564791517947,8.885355920093685
2010-09-30,63.5446551041546,73.80016832496007,54.64166290644048,59.37727194564542,70.17464144890288,50.003884736868905,6.558196203407929,4.9126268385911125,8.487622672671442
2010-10-31,62.37594174115559,72.60626332163795,53.31351640053775,58.33021470487358,69.14427993922472,48.75068604158613,6.486037602559668,4.768160794995083,8.558486978558541
2010-11-30,64.59143360344862,74.19393545356432,56.034344163585125,60.40427565941011,70.54196607584763,51.37026296551328,6.48252827107954,4.922193917051955,8.323611648698476
2010-12-31,63.7110621271388,73.57676414428876,54.91418644502701,60.061938089196445,70.79491825226613,50.49174308138336,5.727614508545505,3.78087555816805,8.053371359822984
2011-01-31,63.70479447776712,74.12184708549287,54.31450962778686,59.41806082102909,70.51884702081564,49.411435300350206,6.729059707168656,4.860915109848078,9.027190636603867
2011-02-28,65.03185230622866,74.85185341083461,56.193140370225,60.7035495055751,71.22232894167882,51.235886481538,6.655665873197265,4.848944019107448,8.82181322493572
2011-03-31,63.74104216965474,73.86565662580269,54.66523312994845,59.541037417732525,70.06006268419164,50.11167445129793,6.589168625049177,5.152047806045474,8.329898946604917
2011-04-30,64.77176068754758,74.5035647396435,56.106896164390754,60.129654293120254,69.9219300602365,51.41094782911366,7.166867698441001,6.149550958290142,8.369645545029206
2011-05-31,64.31567207666832,74.34642739704601,55.25594526431516,59.93617561490894,70.5762599098447,50.32610599465972,6.809376813381106,5.0710809102727765,8.921825961122828
2011-06-30,64.79282632565776,75.04487370675795,55.58789917415958,61.09178855149944,71.54507318849278,51.70617804849038,5.7121104048718,4.663610377893138,6.983032608423628
2011-07-31,64.23505927517611,74.32128774168946,54.95825516177565,60.17001684397747,70.49372321173497,50.674792537299766,6.328385895596859,5.150024503421237,7.794029508154901
2011-08-31,64.22616107395248,73.2490901037957,56.10793810524779,60.18596007626064,69.57029790675719,51.74256584478075,6.290584600004552,5.0223042932346935,7.780311321150925
2011-09-30,64.4497811011697,74.16190601349744,55.79841330286003,60.37037077503055,70.60150434063344,51.25668038609027,6.3295953166012655,4.800849741127074,8.139537753731926
2011-10-31,62.63864829250242,72.60377552635116,53.86742378500627,58.89004002120946,69.39815612379068,49.64088109692518,5.984497388558611,4.41522411103392,7.846194213686509
2011-11-30,63.7897534564651,73.39613091158614,55.036593423998845,60.067650698959895,70.02333276411701,50.99621052749088,5.834953979004654,4.595335074994358,7.341266319630218
2011-12-31,63.84192216572152,72.43419990065605,55.93728054006255,60.27557028703254,69.18228692103997,52.08165416548101,5.586222591217739,4.489471802099324,6.892766929954687
2012-01-31,63.6,72.5,55.7,59.7,69.0,51.5,6.1,4.9,7.5
2012-02-29,63.2,72.3,54.9,59.3,69.0,50.3,6.3,4.5,8.4
2012-03-31,63.1,73.2,54.0,59.5,69.9,50.2,5.6,4.5,7.0
2012-04-30,64.3,74.0,55.8,60.2,70.5,51.3,6.3,4.8,8.1
2012-05-31,64.4,73.7,56.2,59.8,69.5,51.1,7.2,5.6,9.0
2012-06-30,64.3,73.9,55.8,59.8,69.9,50.9,7.0,5.5,8.8
2012-07-31,64.2,73.1,56.1,59.7,69.2,51.3,6.9,5.5,8.6
2012-08-31,64.0,74.1,55.1,60.3,70.6,51.3,5.7,4.6,6.9
2012-09-30,63.7,73.5,55.1,59.2,69.6,50.0,7.1,5.4,9.2
2012-10-31,64.6,74.3,56.0,60.9,70.7,52.1,5.8,4.9,7.0
2012-11-30,64.2,72.9,56.6,60.1,69.6,51.8,6.4,4.6,8.5
2012-12-31,64.3,72.9,56.8,60.7,70.0,52.6,5.6,4.0,7.4
2013-01-31,62.591609,72.602597,53.62935,58.166684,68.334175,49.064317,7.069517,5.879159,8.512191
2013-02-28,63.389062,74.005255,53.87783,59.278515,70.307323,49.397613,6.484632,4.99685,8.315511
2013-03-31,64.194394,74.3424,55.14681,59.74027,70.658001,50.006427,6.938494,4.955986,9.321269
2013-04-30,64.053429,74.057684,55.067059,59.675,70.286945,50.142768,6.83559,5.091624,8.942353
2013-05-31,63.59288,74.343852,53.976108,59.453334,70.541244,49.535169,6.509449,5.114892,8.2276
2013-06-30,63.813018,74.264079,54.519753,59.686749,70.181228,50.354876,6.466187,5.497746,7.639208
2013-07-31,62.536332,72.857512,53.223607,58.231488,69.003201,48.512249,6.88375,5.290204,8.852008
2013-08-31,63.186421,73.539976,53.938737,59.394523,69.855467,50.05092,6.001129,5.010213,7.207839
2013-09-30,63.301362,73.688276,53.953403,59.48476,70.241376,49.804078,6.029257,4.677677,7.690571
2013-10-31,63.817498,73.150456,55.441047,59.750606,69.846351,50.689544,6.372691,4.5168610000000005,8.57037
2013-11-30,63.850291,74.183597,54.625381,59.748531,70.464242,50.182234,6.424027,5.013716,8.13385
2013-12-31,64.437642,74.270461,55.671653,60.557232,70.726427,51.491363,6.021961,4.771795,7.50883
2014-01-31,64.89899349765484,74.15886251061397,56.590054464176845,60.53608262490842,70.3152078090751,51.76121174473951,6.7226171587765,5.183001156454795,8.533023629610026
2014-02-28,65.72881776907612,74.63154471544705,57.597830758640185,61.10713385613937,70.70408417025354,52.3421027803888,7.031442325912999,5.262467178145906,9.124871386694098
2014-03-31,64.20926653252644,73.745085767644,55.56148952375383,60.14353474913082,70.29205570605211,50.9401150910584,6.332001598765669,4.682386664342315,8.317585565663176
2014-04-30,64.82058811808292,73.71884322510849,56.70121762770263,60.40994014546297,70.09033903383423,51.57688870740157,6.8043936358385695,4.922085090503142,9.03742306549252
2014-05-31,64.86897420498318,73.90611490667422,56.6852703960654,60.46349734139957,69.97019374068537,51.85458108113769,6.791346583749932,5.325569028975396,8.521948084882165
2014-06-30,63.94772793335783,73.42505324864888,55.3439406527194,59.564731786939774,69.29596234656101,50.730442055559735,6.854029514520797,5.623544988254986,8.336050058504338
2014-07-31,63.577942049514334,73.63991800440635,54.42537165234177,59.97359683950232,70.13296707000552,50.73243470172001,5.669175650896318,4.762296088095351,6.785322430522759
2014-08-31,64.23240893519701,74.65059427181055,54.82724309582152,59.89856662632975,70.9101933829936,49.95766305613136,6.747127160122173,5.01054402219231,8.881679553318888
2014-09-30,64.71836470392667,73.96276845382003,56.39126559838324,60.71752027931628,70.52005065558384,51.88767639358034,6.181930651234808,4.654663245043109,7.986324046843336
2014-10-31,65.1167305732176,74.7402243429791,56.39859806681245,60.783359164790674,70.8572174407091,51.65723164796707,6.654774234333596,5.195337499191047,8.406887017348284
2014-11-30,65.29129559779622,74.81067672202772,56.6415856912442,60.71643493781962,70.42894889861176,51.89123641621189,7.006846193034036,5.857088874756917,8.386681299719909
2014-12-31,64.93172114970852,74.88733191855675,55.897614414464606,60.73297244500439,71.49923353480823,50.96325021669725,6.466405988258234,4.524261042485638,8.827504088422025
2015-01-31,63.70551,72.866794,55.340315,59.506137,68.731855,51.082107,6.591853,5.674655,7.694586
2015-02-28,63.29703,72.791061,54.651437,58.799591,68.18985,50.248496,7.105292,6.32112,8.056404
2015-03-31,64.633138,73.056145,56.923415,59.943349,68.771208,51.863058,7.256013,5.865266,8.889764
2015-04-30,64.201538,73.584123,55.636494,58.987582,68.669157,50.1496,8.121232,6.679383,9.862041
2015-05-31,63.391434,72.231793,55.334897,58.719176,67.699751,50.534856,7.370487,6.274303,8.674528
2015-06-30,64.238234,73.787425,55.531567,59.473804,69.203358,50.602689,7.416813,6.212532,8.875813
2015-07-31,63.48826,73.051834,54.736418,59.063844,68.694381,50.250724,6.968872,5.964879,8.195082
2015-08-31,63.186763,72.294117,54.858764,58.366344,67.731479,49.802624,7.628842,6.311216,9.216649
2015-09-30,62.736088,72.125511,54.15699,57.691982,67.346963,48.870244,8.040198,6.625323,9.76189
2015-10-31,63.511018,72.073246,55.710965,58.084121,66.19342,50.696679,8.544812,8.158125,9.000537
2015-11-30,64.748024,73.869712,56.457089,59.612743,69.058903,51.026887,7.931177,6.512558,9.618282
2015-12-31,64.551511,73.932781,56.003275,59.782749,69.131656,51.264002,7.38753,6.493906,8.462492
2016-01-31,63.77083,72.656535,55.656127,58.835165,67.71939,50.721814,7.739689999999999,6.795184,8.865713
2016-02-29,63.332765,72.787014,54.704537,58.253522,67.935776,49.417208,8.01993,6.664977,9.665247
2016-03-31,64.558504,72.714568,57.100351,59.391793,67.86067800000001,51.647588,8.003145,6.675265,9.54944
2016-04-30,63.210596,71.540712,55.598671,58.116309,66.842188,50.142741,8.05923,6.567622,9.813058
2016-05-31,63.207109,72.754036,54.472143,58.244249,68.34514,49.002433,7.851743,6.060001,10.041296
2016-06-30,63.229933,71.488013,55.692514,58.47823,67.208871,50.509488,7.514959,5.985817,9.306505
2016-07-31,63.204556,72.043481,55.125587,57.773947,66.706373,49.609514,8.592117,7.408176,10.006374
2016-08-31,62.729506,71.795959,54.453836,57.889188,67.133287,49.451367,7.716175,6.494338,9.186625
2016-09-30,63.925088,72.215108,56.332218,58.559749,67.255642,50.595138,8.393166,6.86763,10.184367
2016-10-31,63.613473,72.418723,55.59536,59.130308,68.40942,50.680693,7.047509,5.53628,8.840066
2016-11-30,62.860126,71.471389,55.011967,57.994733,66.757971,50.008068,7.74003,6.594833,9.096018
2016-12-31,63.539421,73.535304,54.459505,58.6221,68.72868,49.441631,7.739009,6.536486,9.213955
2017-01-31,62.421817,71.408351,54.209848,57.324296,66.529623,48.91239,8.166251,6.832154,9.772131
2017-02-28,63.34587,72.857052,54.678546,58.146039,67.918501,49.240617,8.208634,6.778412,9.945269
2017-03-31,63.713029,72.195787,55.981566,57.964513,67.208014,49.539682,9.022513,6.908675,11.507152
2017-04-30,63.764466,71.375073,56.79774,58.358045,66.449764,50.95091,8.478737,6.900601,10.294125
2017-05-31,62.885077,72.091935,54.498957,57.870987,67.200162,49.373456,7.973416999999999,6.785466,9.404769
2017-06-30,62.217174,70.528887,54.620885,57.343323,65.749851,49.660379,7.833611,6.775998,9.081701
2017-07-31,63.087228,71.195376,55.61812,58.291072,66.597055,50.639722,7.602419,6.458735,8.951036
2017-08-31,61.625834,70.158773,53.847391,56.80745,65.512034,48.87254,7.818772,6.623176,9.238797
2017-09-30,62.748176,71.125298,55.120221,57.988834,66.788671,49.975969,7.584828,6.097166,9.332785
2017-10-31,63.052344,71.869955,55.001133,58.191045,67.132396,50.026849,7.709942,6.591849,9.043966
2017-11-30,62.968607,71.005558,55.650754,58.080573,66.374711,50.528545,7.762652,6.521809,9.204204
2017-12-31,62.514076,71.308581,54.462065,58.186324,67.182073,49.95006,6.922843,5.786833,8.284674
2018-01-31,62.606298,70.62995,55.23655,57.298911,65.187708,50.053027,8.477401,7.705289,9.384226
2018-02-28,63.173421,71.718969,55.346104,57.307028,66.594644,48.800011,9.286173,7.145007,11.827559
2018-03-31,61.899493,71.038451,53.548054,56.647391,66.088202,48.020112,8.484886,6.968409,10.32333
2018-04-30,62.142357,71.381415,53.742066,57.055728,66.593467,48.383871,8.185446,6.707555,9.970206
2018-05-31,62.228166,70.024542,55.050355,57.172664,65.473718,49.530216,8.124138,6.498898,10.027436
2018-06-30,61.869997,69.759908,54.627065,56.965593,64.780907,49.79114,7.926952,7.137339,8.852618
2018-07-31,61.308095,69.087535,54.190291,56.542578,65.273722,48.554012,7.773063,5.520263,10.400901
2018-08-31,62.689253,71.280364,54.866876,57.02521,65.734278,49.09543,9.03511,7.780665,10.518997
2018-09-30,61.757173,69.448684,54.728147,56.41258,64.837038,48.713736,8.654206,6.640365,10.989611
2018-10-31,62.79457,70.406174,55.8129,57.380046,65.332866,50.085401,8.622598,7.205772,10.261964
2018-11-30,63.27085,71.409927,55.815176,58.579411,66.595526,51.236374,7.414851,6.741922,8.203508
2018-12-31,63.83344,71.649334,56.665455,58.455492,66.638928,50.950432,8.42497,6.992955,10.08555
2019-01-31,62.898147,70.932669,55.545576,57.610137,65.884882,50.037732,8.407259,7.116308,9.9159
2019-02-28,62.412291,70.451475,54.982956,57.173655,65.712186,49.282853,8.393597,6.727026,10.367037
2019-03-31,62.046496,69.435498,55.276405,56.181514,64.104628,48.922049,9.452559,7.677442,11.495603
2019-04-30,61.523121,69.945497,53.827476,56.62713,65.891813,48.161857,7.957969999999999,5.795489,10.525515
2019-05-31,62.27903,70.012983,55.179684,56.81923,64.723473,49.563566,8.766676,7.555042,10.177872
2019-06-30,61.323643,70.198022,53.185484,55.333468,64.134364,47.262696,9.768133,8.637933,11.136099
2019-07-31,61.37442,68.890564,54.480317,55.767008,63.783953,48.41355,9.136399,7.412642,11.135704
2019-08-31,62.270812,69.902688,55.26393,56.630064,64.169738,49.707834,9.058413,8.201329,10.053748
2019-09-30,62.063613,70.638715,54.205878,56.185896,65.103674,48.014152,9.470472,7.835705,11.42261
2019-10-31,62.014059,69.973764,54.726562,56.561705,65.196673,48.655971,8.792127,6.826975,11.092586
2019-11-30,62.946312,70.1781,56.302502,57.157227,64.739499,50.191429,9.196862,7.749712,10.854
2019-12-31,63.115183,70.592241,56.235845,57.753967,65.699972,50.44317,8.494336,6.930321,10.30068
2020-01-31,62.803707,69.779527,56.38004,57.463433,64.727987,50.773886,8.503118,7.239286,9.943507
2020-02-29,62.957885,69.468775,56.98235,56.350291,63.335777,49.939182,10.495261,8.828424,12.360262
2020-03-31,59.0,65.9,52.7,53.1,59.5,47.2,10.1,9.8,10.5
2020-04-30,57.7,65.2,50.8,52.1,59.4,45.3,9.7,8.9,10.7
2020-05-31,58.6,66.2,51.6,52.9,60.4,46.0,9.7,8.8,10.8
2020-06-30,60.0,68.1,52.7,53.6,62.0,46.0,10.7,8.9,12.8
