Indicador,Términos de intercambio
2011-10-31,118.75383241732318
2011-11-30,121.08166584800924
2011-12-31,117.84767588932844
2012-01-31,117.62344676509304
2012-02-29,115.27567777741244
2012-03-31,115.04541480345392
2012-04-30,118.45259480109576
2012-05-31,121.01942533758483
2012-06-30,124.9980287541702
2012-07-31,128.6002822393076
2012-08-31,126.18941378312456
2012-09-30,121.25625612939557
2012-10-31,117.96075018052956
2012-11-30,116.38790796425224
2012-12-31,119.60917604843698
2013-01-31,116.52639673295626
2013-02-28,118.5293369152657
2013-03-31,119.68084608416932
2013-04-30,123.37822849717972
2013-05-31,125.74360275387023
2013-06-30,128.33013110624745
2013-07-31,129.35366693134148
2013-08-31,123.7115435553896
2013-09-30,119.9449772111398
2013-10-31,118.31756515690437
2013-11-30,121.77373418269636
2013-12-31,121.9701576483387
2014-01-31,120.8021775039462
2014-02-28,120.59999635659828
2014-03-31,122.12513904027624
2014-04-30,124.9553249312051
2014-05-31,130.04174772072977
2014-06-30,129.29257360798982
2014-07-31,132.79719977123003
2014-08-31,137.852134631015
2014-09-30,129.95258327616978
2014-10-31,124.502087201592
2014-11-30,120.59044047558272
2014-12-31,132.60573573967113
2015-01-31,138.82930630529654
2015-02-28,137.27383238852988
2015-03-31,131.88001487837587
2015-04-30,125.69803819466269
2015-05-31,125.43195295600378
2015-06-30,126.93441234083969
2015-07-31,129.73173940837734
2015-08-31,130.28126493365818
2015-09-30,129.1182121478314
2015-10-31,124.8755187768817
2015-11-30,124.90058830920884
2015-12-31,128.25197359967794
2016-01-31,134.945211430347
2016-02-29,134.82135159075756
2016-03-31,133.95896647998978
2016-04-30,130.5411615237321
2016-05-31,134.1363408043111
2016-06-30,134.8191928119142
2016-07-31,135.7166401947989
2016-08-31,133.40672042071654
2016-09-30,129.96825953554293
2016-10-31,131.47177074780686
2016-11-30,130.1490220661904
2016-12-31,132.03610343009277
2017-01-31,130.9396098375937
2017-02-28,134.71821275684286
2017-03-31,132.49146543854792
2017-04-30,133.92128538824272
2017-05-31,133.22198508719768
2017-06-30,132.9513298386066
2017-07-31,130.5444703906096
2017-08-31,132.1181523015697
2017-09-30,131.7287082533017
2017-10-31,133.22004140407245
2017-11-30,132.220704003338
2017-12-31,131.3505146450077
2018-01-31,130.0962996614182
2018-02-28,130.34913515494898
2018-03-31,127.30374882546076
2018-04-30,126.7192468841826
2018-05-31,126.10042421783204
2018-06-30,127.7128430696732
2018-07-31,128.76327864555378
2018-08-31,126.61561457349978
2018-09-30,122.8521305953119
2018-10-31,121.11510630824051
2018-11-30,121.67377632545258
2018-12-31,123.74576595871262
2019-01-31,124.6168331352437
2019-02-28,127.19819589021522
2019-03-31,129.11775486721493
2019-04-30,126.2406779214051
2019-05-31,130.30955485514087
2019-06-30,130.89442101075136
2019-07-31,134.60749733734062
2019-08-31,131.06506180102556
2019-09-30,132.73691966872642
2019-10-31,132.03885718112414
2019-11-30,131.40992691212386
2019-12-31,129.3355906782767
2020-01-31,132.83052378779547
2020-02-29,140.0770564417524
2020-03-31,144.78972582047257
2020-04-30,139.44238389328942
2020-05-31,144.59088062472324
