Indicador,Argentina,Brasil
2009-06-30,88.60761217399671,91.83777610380776
2009-07-31,90.49941136489615,92.03460258061382
2009-08-31,91.60575475993386,93.33219935363158
2009-09-30,92.65256556233882,94.09034578281049
2009-10-31,93.42375382382107,94.64437586567203
2009-11-30,93.68754238760505,94.76101377785339
2009-12-31,92.82342889131876,95.75243603139505
2010-01-31,95.27871798314241,97.32704784584357
2010-02-28,96.15287631372036,98.58819527130467
2010-03-31,97.07043492899071,99.52858843826698
2010-04-30,99.06151278625154,100.03887930406046
2010-05-31,100.77138665191153,99.47755935168763
2010-06-30,101.66149145048205,99.29531261390423
2010-07-31,100.80777832602989,99.82747308823173
2010-08-31,101.17150031370711,100.38150317109324
2010-09-30,100.93226304443847,101.49685320632761
2010-10-31,101.36419596808469,101.09591038320416
2010-11-30,102.81041727073799,102.10920224527982
2010-12-31,102.91742496250322,100.83347508079605
2011-01-31,105.3656148228333,102.16752120137052
2011-02-28,104.32505940884307,102.64136271960733
2011-03-31,104.83289100006112,102.87463854397008
2011-04-30,104.75493084060797,102.677812067164
2011-05-31,106.39195807910353,103.00585619517413
2011-06-30,106.24719246580439,103.63278497314899
2011-07-31,106.29699759393871,103.66194445119432
2011-08-31,106.21211028405506,103.45782810487694
2011-09-30,107.39983903745286,103.40679901829759
2011-10-31,106.6438162404044,103.24642188904821
2011-11-30,106.61018148346908,103.69110392923969
2011-12-31,106.96682901467139,102.4299565037786
2012-01-31,106.57045373526535,101.27815712098756
2012-02-29,104.93016981465435,102.3060287220859
2012-03-31,105.33015800323686,102.1237819843025
2012-04-30,102.19266577114212,102.81631958787938
2012-05-31,101.55594986930372,103.96811897067045
2012-06-30,102.01009801373957,104.653366704736
2012-07-31,104.6321427241642,104.93038174616676
2012-08-31,105.04723077823024,105.2219765266202
2012-09-30,105.81966439638089,104.72626539984935
2012-10-31,106.46268197617886,105.57918013267565
2012-11-30,106.48207741112626,105.39693339489224
2012-12-31,107.95757275612634,105.03243991932547
2013-01-31,105.7253185760488,105.66665856681166
2013-02-28,107.39031056944242,104.88664252909874
2013-03-31,107.76277840392265,105.673948436323
2013-04-30,107.18800203591408,106.65808082035333
2013-05-31,107.50742638566531,107.06631351298815
2013-06-30,107.75688030573214,106.67266055937601
2013-07-31,107.28899970617307,107.1392122081015
2013-08-31,108.65359963784246,107.29229946783954
2013-09-30,108.64074742307628,107.9556775933711
2013-10-31,107.84715532419904,107.94109785434843
2013-11-30,107.22882536424991,108.1379243311545
2013-12-31,106.28362827743439,108.42222924209656
2014-01-31,105.58166025421538,108.13063446164317
2014-02-28,106.19413638831863,107.89006876776908
2014-03-31,104.77712744578807,107.76614098607638
2014-04-30,104.84079046139946,107.15379194712418
2014-05-31,105.19281172693641,106.64350108133065
2014-06-30,104.59974008667703,104.63878696571331
2014-07-31,104.3634919370265,105.4698320900056
2014-08-31,103.88863506491653,106.16965956309383
2014-09-30,103.8372512749806,106.57060238621729
2014-10-31,104.16632777093551,106.02386217286713
2014-11-30,104.66993538688311,106.11863047651448
2014-12-31,104.76727633101777,106.52686316914928
2015-01-31,104.74377387478249,105.7978762180157
2015-02-28,107.1148112419052,105.13449809248416
2015-03-31,106.42090791114727,104.89393239861006
2015-04-30,108.22914114832241,103.74942288533036
2015-05-31,108.48475254559744,102.82360945739073
2015-06-30,109.01688407277248,101.81760746482638
2015-07-31,108.9586857287115,101.0230116880908
2015-08-31,108.51960203398036,101.24170777343086
2015-09-30,107.99332143645357,100.34505382353657
2015-10-31,107.9578818970208,101.0011420795568
2015-11-30,107.37598491558764,99.65251621995967
2015-12-31,106.39081682531435,99.43382013461961
2016-01-31,106.94133519296709,98.90894952980344
2016-02-29,106.28239190992328,98.85792044322409
2016-03-31,105.79033071653801,98.20183218720386
2016-04-30,104.94704269875402,98.30389036036256
2016-05-31,104.35262367293896,97.93210701528444
2016-06-30,104.53846885372282,98.29660049085123
2016-07-31,104.52478301917773,98.03416518844314
2016-08-31,105.22905246888908,97.55303380069498
2016-09-30,105.09376958865253,97.56032367020633
2016-10-31,104.86339159083509,97.18854032512819
2016-11-30,105.56237341360809,97.0281631958788
2016-12-31,106.21967077082435,96.54703180813064
2017-01-31,106.66820772684514,97.34891745437757
2017-02-28,106.17579244418435,99.00371783345079
2017-03-31,107.15764218592034,98.84334070420141
2017-04-30,106.83217442169959,99.08390639807548
2017-05-31,107.31009903743573,98.40594853352127
2017-06-30,108.73140216885815,99.24428352732487
2017-07-31,108.64185090274148,99.3317619614609
2017-08-31,108.6805131299866,98.71941292250868
2017-09-30,109.60033530818596,98.67567370544069
2017-10-31,109.45134997886461,98.66838383592935
2017-11-30,110.53192093028525,98.77044200908806
2017-12-31,110.19955366613252,100.19925643330984
2018-01-31,109.95242496863322,99.71083517605037
2018-02-28,110.07878918533282,99.82747308823173
2018-03-31,109.91202874893871,99.84934269676575
2018-04-30,106.13367310513426,101.03759142711345
2018-05-31,104.1620133885702,97.11564163001484
2018-06-30,103.50671170879271,100.31589434549124
2018-07-31,103.82104888116407,100.45440186620662
2018-08-31,106.10639707964906,101.03030155760213
2018-09-30,103.56375810522877,100.38150317109324
2018-10-31,103.98762669180293,100.08261852112848
2018-11-30,102.70133587769772,100.44711199669527
2018-12-31,102.70595123200792,100.95011299297742
2019-01-31,103.53842990693376,100.9063737759094
2019-02-28,103.99129326382412,100.41795251864994
2019-03-31,102.76613298088455,100.50543095278597
2019-04-30,102.69395196364516,100.86992442835275
2019-05-31,103.48178740588483,101.15422933929483
2019-06-30,103.64372472449676,101.39479503316893
2019-07-31,105.20246834794926,100.60019925643333
2019-08-31,104.94705291165684,100.36692343207059
2019-09-30,102.2068154172559,101.05217116613613
2019-10-31,103.8203356648868,101.2708672514762
2019-11-30,101.99070293476768,101.2052584258742
2019-12-31,101.90160405771438,100.9646927320001
2020-01-31,102.00244617916519,100.99385221004545
2020-02-29,101.84907979089697,102.07275289772315
2020-03-31,91.22574763423023,96.18982820207519
2020-04-30,75.48474908389483,87.42740504944963
2020-05-31,82.97148327592224,88.59378417126335
2020-06-30,89.75209482884637,93.36864870118828
2020-07-31,91.67363662107437,95.59205890214567
2020-08-31,93.54510187603401,97.13022136903751
2020-09-30,95.44663159970112,98.90894952980344
2020-10-31,96.66379957555401,99.76915413214105
2020-11-30,98.02996338483574,100.5127208222973
2020-12-31,98.69639924682274,101.22712803440821
2021-01-31,100.56943944609922,102.27686924404055
