Indicador,Argentina,Brasil,EMBI Global
2008-05-29,9.42749,5.976179999999999,6.71165
2008-05-30,9.392669999999999,5.849640000000001,6.657120000000001
2008-06-02,9.393830000000001,5.7572,6.62793
2008-06-03,9.38333,5.731020000000001,6.61366
2008-06-04,9.217379999999999,5.72664,6.608840000000001
2008-06-05,9.289860000000001,5.803640000000001,6.65225
2008-06-06,9.40445,5.82468,6.66014
2008-06-09,9.4204,5.928509999999999,6.74167
2008-06-10,9.52252,5.9313400000000005,6.7183600000000006
2008-06-11,9.419070000000001,5.976240000000001,6.730690000000001
2008-06-12,9.55688,6.05583,6.807980000000001
2008-06-13,9.6667,6.07406,6.8492
2008-06-16,9.79284,6.11009,6.859170000000001
2008-06-17,9.97981,6.08142,6.844799999999999
2008-06-18,9.83819,6.0811,6.83132
2008-06-19,9.80967,6.0839,6.859680000000001
2008-06-20,9.94332,6.09202,6.88893
2008-06-23,9.8898,6.15081,6.91262
2008-06-24,9.921320000000001,6.150500000000001,6.933090000000001
2008-06-25,9.929829999999999,6.19498,6.9770900000000005
2008-06-26,10.09092,6.2322500000000005,7.04031
2008-06-27,10.12932,6.264530000000001,7.075060000000001
2008-06-30,10.119250000000001,6.251200000000001,7.0631699999999995
2008-07-01,10.28429,6.30306,7.11628
2008-07-02,10.33748,6.3057300000000005,7.10733
2008-07-03,10.189779999999999,6.318149999999999,7.12838
2008-07-07,10.20195,6.3090399999999995,7.1131
2008-07-08,10.23163,6.311,7.1117
2008-07-09,10.27075,6.29881,7.06886
2008-07-10,10.32086,6.2970500000000005,7.066660000000001
2008-07-11,10.51871,6.340529999999999,7.10093
2008-07-14,10.52971,6.363049999999999,7.0912
2008-07-15,10.527709999999999,6.32266,7.10572
2008-07-16,10.50469,6.317640000000001,7.10516
2008-07-17,10.40103,6.3103,7.08689
2008-07-18,10.06719,6.333060000000001,7.09252
2008-07-21,10.01163,6.316000000000001,7.06128
2008-07-22,10.10617,6.31948,7.0717
2008-07-23,10.006,6.311999999999999,7.0561
2008-07-24,10.11065,6.26055,7.04157
2008-07-25,10.199580000000001,6.272,7.058859999999999
2008-07-28,10.25725,6.231249999999999,7.04371
2008-07-29,10.17726,6.24155,7.036669999999999
2008-07-30,10.13213,6.24987,7.02147
2008-07-31,10.102419999999999,6.23246,7.06456
2008-08-01,10.19861,6.2254000000000005,7.06992
2008-08-04,10.32468,6.23169,7.0820799999999995
2008-08-05,10.377469999999999,6.24266,7.08212
2008-08-06,10.47344,6.24526,7.082990000000001
2008-08-07,10.77672,6.22002,7.0776699999999995
2008-08-08,11.23931,6.2377400000000005,7.13285
2008-08-11,10.685500000000001,6.24759,7.12393
2008-08-12,10.64024,6.21965,7.0985700000000005
2008-08-13,10.513300000000001,6.25096,7.11434
2008-08-14,10.456669999999999,6.23324,7.09088
2008-08-15,10.49056,6.23316,7.083259999999999
2008-08-18,10.539810000000001,6.24418,7.080819999999999
2008-08-19,10.562,6.24491,7.09276
2008-08-20,10.57257,6.245889999999999,7.09178
2008-08-21,10.64678,6.24251,7.10378
2008-08-22,10.61215,6.261,7.10988
2008-08-25,10.645529999999999,6.253959999999999,7.0985499999999995
2008-08-26,10.584880000000002,6.24524,7.103059999999999
2008-08-27,10.54787,6.2421299999999995,7.09614
2008-08-28,10.55263,6.23335,7.0769
2008-08-29,10.5185,6.20807,7.0403
2008-09-02,10.52781,6.20323,7.04486
2008-09-03,10.677590000000002,6.2097,7.05716
2008-09-04,10.77525,6.229369999999999,7.074999999999999
2008-09-05,10.876370000000001,6.27353,7.131670000000001
2008-09-08,10.74422,6.2016,7.03822
2008-09-09,11.022660000000002,6.273750000000001,7.10398
2008-09-10,11.062800000000001,6.3244,7.16263
2008-09-11,11.16395,6.34103,7.19015
2008-09-12,11.37018,6.40717,7.3035
2008-09-15,11.73395,6.5866299999999995,7.489090000000001
2008-09-16,12.25435,6.98302,7.85791
2008-09-17,12.71118,7.144080000000001,7.95881
2008-09-18,12.34399,6.83173,7.860189999999999
2008-09-19,11.82657,6.62229,7.580870000000001
2008-09-22,11.51812,6.612970000000001,7.56655
2008-09-23,11.695,6.74082,7.73353
2008-09-24,11.910029999999999,6.74328,7.7651699999999995
2008-09-25,12.12635,6.725630000000001,7.81589
2008-09-26,12.34482,6.806979999999999,7.89715
2008-09-29,12.86829,7.01945,8.03304
2008-09-30,13.35606,7.15315,8.25089
2008-10-01,13.821000000000002,7.149369999999999,8.2449
2008-10-02,14.638580000000001,7.2247,8.26919
2008-10-03,14.04491,7.153980000000001,8.28706
2008-10-06,15.034980000000001,7.5365400000000005,8.69068
2008-10-07,15.823640000000001,7.5691299999999995,8.81324
2008-10-08,16.65223,8.13669,9.280059999999999
2008-10-09,16.671770000000002,8.27676,9.562100000000001
2008-10-10,17.44504,9.08496,10.530520000000001
2008-10-14,16.44719,8.41817,9.73439
2008-10-15,17.35081,8.70353,10.04854
2008-10-16,17.65455,8.897359999999999,10.39994
2008-10-17,17.57722,8.78312,10.48141
2008-10-20,17.740050000000004,8.787220000000001,10.60585
2008-10-21,19.96968,9.02037,10.84336
2008-10-22,22.6708,10.31773,11.77516
2008-10-23,22.31775,10.41478,12.200880000000002
2008-10-24,22.12549,10.373470000000001,12.60596
2008-10-27,22.139509999999998,9.86751,12.46436
2008-10-28,22.7853,9.44237,12.03603
2008-10-29,22.81881,9.055,11.629760000000001
2008-10-30,22.86236,8.844660000000001,11.143699999999999
2008-10-31,21.83957,8.47706,10.807720000000002
2008-11-03,20.5423,8.3037,10.56976
2008-11-04,20.01353,7.95636,9.91766
2008-11-05,20.83313,8.12975,10.16057
2008-11-06,20.81856,8.217500000000001,10.29812
2008-11-07,20.889770000000002,8.18826,10.33975
2008-11-10,20.833219999999997,8.10338,10.15342
2008-11-12,21.17656,8.275870000000001,10.618020000000001
2008-11-13,22.812710000000003,8.42187,10.93202
2008-11-14,23.40389,8.3651,10.86684
2008-11-17,22.03014,8.20644,10.84364
2008-11-18,21.88926,8.19868,10.92268
2008-11-19,22.040039999999998,8.35533,11.021790000000001
2008-11-20,22.26462,8.49625,11.164670000000001
2008-11-21,22.261499999999998,8.56249,11.15958
2008-11-24,21.7857,8.339269999999999,10.96466
2008-11-25,21.374979999999997,7.9337800000000005,10.5445
2008-11-26,20.20295,7.893470000000001,10.50932
2008-11-28,20.17504,7.85527,10.43436
2008-12-01,20.48579,8.022639999999999,10.51754
2008-12-02,20.74943,7.953530000000001,10.5873
2008-12-03,20.8303,7.91745,10.55829
2008-12-04,21.14596,7.877829999999999,10.535
2008-12-05,21.14681,7.8898399999999995,10.58842
2008-12-08,20.726570000000002,7.73441,10.49923
2008-12-09,21.08601,7.66447,10.40429
2008-12-10,21.01349,7.58422,10.32703
2008-12-11,21.01282,7.544980000000001,10.25309
2008-12-12,21.646649999999998,7.5422899999999995,10.29127
2008-12-15,22.135740000000002,7.596970000000001,10.31525
2008-12-16,21.82617,7.402380000000001,10.22166
2008-12-17,20.652420000000003,6.84155,9.74027
2008-12-18,21.01428,6.6205099999999995,9.54511
2008-12-19,20.55581,6.628499999999999,9.53641
2008-12-22,20.36025,6.60343,9.518729999999998
2008-12-23,20.33786,6.54213,9.43895
2008-12-24,20.346259999999997,6.546860000000001,9.439839999999998
2008-12-26,20.30698,6.510999999999999,9.39877
2008-12-29,19.51238,6.49204,9.42338
2008-12-30,19.14131,6.39513,9.35186
2008-12-31,19.28281,6.53454,9.4884
2009-01-02,19.22247,6.47092,9.42099
2009-01-05,18.86188,6.418660000000001,9.335809999999999
2009-01-06,18.22645,6.3865,9.18224
2009-01-07,18.289080000000002,6.5170200000000005,9.19684
2009-01-08,18.80254,6.71022,9.32047
2009-01-09,18.7983,6.64259,9.25789
2009-01-12,18.777430000000003,6.76686,9.28106
2009-01-13,18.76057,6.77148,9.29878
2009-01-14,18.61289,6.81749,9.377780000000001
2009-01-15,18.310380000000002,6.8578600000000005,9.458490000000001
2009-01-16,17.831599999999998,6.814360000000001,9.38872
2009-01-20,17.73667,6.9586500000000004,9.51354
2009-01-21,18.10062,7.01365,9.59029
2009-01-22,17.940640000000002,6.98634,9.59273
2009-01-23,17.76198,6.95102,9.60708
2009-01-26,17.74067,6.89114,9.50573
2009-01-27,17.62313,6.82845,9.404589999999999
2009-01-28,17.46043,6.8040400000000005,9.320150000000002
2009-01-29,17.70128,6.94622,9.4312
2009-01-30,17.79079,6.937099999999999,9.40042
2009-02-02,17.78645,6.983689999999999,9.43856
2009-02-03,17.91085,6.9825800000000005,9.460469999999999
2009-02-04,18.2668,7.1017600000000005,9.52056
2009-02-05,18.37216,7.191470000000001,9.5772
2009-02-06,18.39137,7.11588,9.52454
2009-02-09,18.392599999999998,7.11468,9.51569
2009-02-10,18.63056,7.1119,9.56719
2009-02-11,19.13295,7.14983,9.60547
2009-02-12,19.17531,7.235110000000001,9.70506
2009-02-13,19.06058,7.143230000000001,9.66981
2009-02-17,19.60449,7.17533,9.778739999999999
2009-02-18,19.70589,7.141680000000001,9.74351
2009-02-19,20.097269999999998,7.02642,9.640460000000001
2009-02-20,20.26362,7.03777,9.62383
2009-02-23,20.75593,7.16029,9.70773
2009-02-24,20.70524,7.10182,9.71871
2009-02-25,20.01823,7.13514,9.72446
2009-02-26,20.058880000000002,7.15865,9.69477
2009-02-27,20.312540000000002,7.24131,9.76018
2009-03-02,20.63879,7.329409999999999,9.845
2009-03-03,20.962799999999998,7.339040000000001,9.922260000000001
2009-03-04,20.628239999999998,7.34129,9.89132
2009-03-05,21.08637,7.39252,9.951900000000002
2009-03-06,21.7302,7.38659,9.97142
2009-03-09,21.970129999999997,7.41166,10.015970000000001
2009-03-10,21.72563,7.39405,9.939540000000001
2009-03-11,21.00534,7.37199,9.83935
2009-03-12,20.995079999999998,7.339269999999999,9.746599999999999
2009-03-13,21.16503,7.29066,9.65038
2009-03-16,21.10187,7.25029,9.595360000000001
2009-03-17,21.47949,7.27801,9.61206
2009-03-18,21.37871,6.9093599999999995,9.382819999999999
2009-03-19,20.97589,6.82629,9.21948
2009-03-20,21.46639,6.87465,9.260909999999999
2009-03-23,21.74694,6.8421,9.21651
2009-03-24,21.73894,6.85521,9.17968
2009-03-25,22.36902,6.93737,9.24442
2009-03-26,21.760640000000002,6.83197,9.16698
2009-03-27,22.03268,6.89309,9.20173
2009-03-30,22.02901,6.97376,9.28956
2009-03-31,21.623459999999998,6.92553,9.25117
2009-04-01,21.58585,6.915789999999999,9.19436
2009-04-02,21.394849999999998,6.86259,9.04955
2009-04-03,21.23336,6.729360000000001,8.924009999999999
2009-04-06,21.02248,6.708130000000001,8.86453
2009-04-07,21.233,6.72748,8.90767
2009-04-08,20.70729,6.59924,8.80172
2009-04-09,20.270470000000003,6.59928,8.74694
2009-04-13,20.12981,6.52167,8.65051
2009-04-14,20.302300000000002,6.584949999999999,8.65957
2009-04-15,20.30404,6.63522,8.61229
2009-04-16,20.44399,6.700620000000001,8.55751
2009-04-17,20.49482,6.73796,8.569370000000001
2009-04-20,21.21808,6.82754,8.69143
2009-04-21,20.79885,6.80706,8.717540000000001
2009-04-22,20.77179,6.827500000000001,8.7038
2009-04-23,20.869799999999998,6.81907,8.69595
2009-04-24,20.49598,6.7477,8.6458
2009-04-27,20.392419999999998,6.75032,8.68006
2009-04-28,20.774729999999998,6.69537,8.660060000000001
2009-04-29,20.78727,6.67911,8.61548
2009-04-30,20.78287,6.65535,8.5478
2009-05-01,20.813299999999998,6.665629999999999,8.54915
2009-05-04,20.14995,6.56501,8.43459
2009-05-05,18.67012,6.443579999999999,8.310110000000002
2009-05-06,17.60335,6.27796,8.120370000000001
2009-05-07,17.084020000000002,6.3408,8.08419
2009-05-08,17.386,6.3804300000000005,8.08273
2009-05-11,17.51203,6.40607,8.12343
2009-05-12,18.27157,6.41544,8.171479999999999
2009-05-13,18.75066,6.465349999999999,8.22648
2009-05-14,18.24994,6.4237400000000004,8.20881
2009-05-15,18.62595,6.40722,8.205760000000001
2009-05-18,17.94663,6.36273,8.161249999999999
2009-05-19,17.52941,6.31894,8.10063
2009-05-20,16.981299999999997,6.281739999999999,8.03412
2009-05-21,17.40646,6.390230000000001,8.13554
2009-05-22,17.24475,6.42715,8.17689
2009-05-26,17.04563,6.38584,8.15082
2009-05-27,16.84532,6.4457699999999996,8.16218
2009-05-28,16.629839999999998,6.476850000000001,8.179640000000001
2009-05-29,16.37518,6.37939,8.10193
2009-06-01,15.85676,6.349729999999999,8.01877
2009-06-02,15.219939999999998,6.41282,8.00075
2009-06-03,15.21397,6.42714,8.006450000000001
2009-06-04,15.282330000000002,6.46438,8.04091
2009-06-05,15.30024,6.52328,8.04274
2009-06-08,15.32621,6.52585,8.06371
2009-06-09,14.95262,6.47201,8.01364
2009-06-10,14.935940000000002,6.51316,8.04625
2009-06-11,14.398,6.442,8.00195
2009-06-12,14.204100000000002,6.41564,7.96002
2009-06-15,14.212060000000001,6.4307099999999995,7.99186
2009-06-16,14.67278,6.46572,8.02158
2009-06-17,15.48637,6.573219999999999,8.13698
2009-06-18,15.5697,6.66531,8.20584
2009-06-19,15.62258,6.68323,8.20501
2009-06-22,15.99809,6.76379,8.27085
2009-06-23,16.11819,6.70941,8.28554
2009-06-24,15.785860000000001,6.60132,8.23529
2009-06-25,15.25878,6.4715,8.13392
2009-06-26,14.92244,6.37904,8.06916
2009-06-29,13.574770000000001,6.25688,7.99333
2009-06-30,14.14444,6.34086,7.8528400000000005
2009-07-01,13.940480000000003,6.29603,7.82212
2009-07-02,13.941659999999999,6.36417,7.87748
2009-07-06,14.097689999999998,6.34843,7.893599999999999
2009-07-07,13.95834,6.30643,7.88105
2009-07-08,14.52662,6.34217,7.89466
2009-07-09,14.662940000000003,6.298769999999999,7.860759999999999
2009-07-10,14.527549999999998,6.31511,7.84777
2009-07-13,14.75364,6.2612000000000005,7.84507
2009-07-14,14.56355,6.21593,7.8198
2009-07-15,14.6296,6.19738,7.80719
2009-07-16,14.34932,6.164569999999999,7.77637
2009-07-17,14.02168,6.13494,7.74873
2009-07-20,13.91847,6.14709,7.72748
2009-07-21,13.99582,6.154999999999999,7.6925799999999995
2009-07-22,13.623850000000001,6.17462,7.67488
2009-07-23,13.37322,6.12999,7.622590000000001
2009-07-24,13.44618,6.14209,7.61206
2009-07-27,13.176020000000001,6.13551,7.5768
2009-07-28,13.1372,6.15556,7.569850000000001
2009-07-29,13.29611,6.18166,7.58151
2009-07-30,13.24958,6.15839,7.54602
2009-07-31,13.119919999999999,6.15671,7.4828600000000005
2009-08-03,12.69102,6.07776,7.3866
2009-08-04,12.44716,6.06483,7.304449999999999
2009-08-05,12.489059999999998,6.07137,7.28227
2009-08-06,12.61281,6.12468,7.31264
2009-08-07,12.46988,6.13115,7.31489
2009-08-10,12.51726,6.15081,7.33829
2009-08-11,12.66155,6.173030000000001,7.38832
2009-08-12,12.580910000000001,6.15854,7.410830000000001
2009-08-13,12.601569999999999,6.1331299999999995,7.392150000000001
2009-08-14,12.67774,6.12124,7.38711
2009-08-17,12.736939999999999,6.1112,7.41602
2009-08-18,12.76803,6.087999999999999,7.38411
2009-08-19,12.72299,6.10286,7.37802
2009-08-20,12.57231,6.09975,7.36184
2009-08-21,12.196860000000001,6.0861,7.3213
2009-08-24,12.03959,6.038080000000001,7.28439
2009-08-25,12.188569999999999,6.0703700000000005,7.29384
2009-08-26,12.607840000000001,6.096119999999999,7.3079
2009-08-27,12.80327,6.087350000000001,7.30791
2009-08-28,12.84718,6.11415,7.31773
2009-08-31,12.97371,6.102449999999999,7.29382
2009-09-01,13.04692,6.0911100000000005,7.30072
2009-09-02,13.02719,6.05779,7.291399999999999
2009-09-03,12.53509,5.98236,7.22345
2009-09-04,12.75437,6.04134,7.28035
2009-09-08,12.230269999999999,5.87484,7.11308
2009-09-09,11.916329999999999,5.86915,7.09278
2009-09-10,11.920200000000001,5.8304,7.06138
2009-09-11,11.71511,5.774979999999999,6.98539
2009-09-14,11.4955,5.744680000000001,6.9468
2009-09-15,10.961310000000001,5.71849,6.8659300000000005
2009-09-16,10.77154,5.62853,6.709719999999999
2009-09-17,10.955540000000001,5.67377,6.705450000000001
2009-09-18,11.02714,5.69174,6.72925
2009-09-21,10.801390000000001,5.72312,6.7659
2009-09-22,10.85034,5.69224,6.73202
2009-09-23,11.06374,5.6915,6.71467
2009-09-24,11.334280000000001,5.72103,6.756259999999999
2009-09-25,11.39452,5.72923,6.785069999999999
2009-09-28,11.333599999999999,5.704280000000001,6.781610000000001
2009-09-29,11.28655,5.68529,6.74602
2009-09-30,11.14224,5.649369999999999,6.67741
2009-10-01,11.168599999999998,5.6997800000000005,6.70493
2009-10-02,11.14414,5.70618,6.70312
2009-10-05,10.45356,5.608140000000001,6.57048
2009-10-06,10.32667,5.58184,6.50306
2009-10-07,10.35443,5.55296,6.498669999999999
2009-10-08,10.15813,5.459619999999999,6.42788
2009-10-09,10.018979999999999,5.51511,6.4431400000000005
2009-10-13,10.23815,5.49083,6.45307
2009-10-14,10.27044,5.47436,6.44008
2009-10-15,10.40223,5.53718,6.48542
2009-10-16,10.41328,5.5657499999999995,6.50836
2009-10-19,10.50926,5.56466,6.50955
2009-10-20,10.32396,5.57207,6.49783
2009-10-21,10.4436,5.61965,6.55278
2009-10-22,10.33755,5.64126,6.59347
2009-10-23,10.39784,5.70975,6.60768
2009-10-26,10.4096,5.75624,6.6723
2009-10-27,10.45937,5.84272,6.76773
2009-10-28,10.5205,5.88079,6.8368
2009-10-29,10.57152,5.81121,6.78941
2009-10-30,10.60349,5.76928,6.72492
2009-11-02,10.74563,5.779,6.767709999999999
2009-11-03,10.84646,5.8099,6.8350100000000005
2009-11-04,10.82357,5.77336,6.811389999999999
2009-11-05,10.880139999999999,5.79529,6.80931
2009-11-06,10.88711,5.76037,6.7875499999999995
2009-11-09,10.78924,5.63373,6.682260000000001
2009-11-10,10.769919999999999,5.58546,6.64709
2009-11-12,10.77867,5.59105,6.62615
2009-11-13,10.78181,5.599629999999999,6.6264199999999995
2009-11-16,10.60608,5.507210000000001,6.58652
2009-11-17,10.560749999999999,5.499689999999999,6.56989
2009-11-18,10.484490000000001,5.5044,6.5496300000000005
2009-11-19,10.48766,5.517010000000001,6.592980000000001
2009-11-20,10.459629999999999,5.50756,6.583169999999999
2009-11-23,10.34777,5.47699,6.55319
2009-11-24,10.32065,5.45976,6.55317
2009-11-25,10.290790000000001,5.4252199999999995,6.5177499999999995
2009-11-27,10.60036,5.47964,6.59607
2009-11-30,10.859330000000002,5.48569,6.62021
2009-12-01,10.82833,5.44086,6.59084
2009-12-02,11.02415,5.4732199999999995,6.63101
2009-12-03,11.20744,5.47002,6.6438299999999995
2009-12-04,11.20834,5.51919,6.6500699999999995
2009-12-07,11.2439,5.48503,6.63396
2009-12-08,11.32525,5.49263,6.65187
2009-12-09,11.360759999999999,5.48637,6.6677
2009-12-10,11.25413,5.486940000000001,6.674250000000001
2009-12-11,10.86764,5.5207,6.67621
2009-12-14,10.640690000000001,5.50855,6.622529999999999
2009-12-15,10.68956,5.534750000000001,6.64318
2009-12-16,10.489239999999999,5.57286,6.641780000000001
2009-12-17,10.70437,5.62102,6.67282
2009-12-18,10.65812,5.64741,6.685359999999999
2009-12-21,10.57981,5.68835,6.69907
2009-12-22,10.44953,5.76379,6.71729
2009-12-23,10.450790000000001,5.758570000000001,6.734970000000001
2009-12-24,10.46572,5.78106,6.7506
2009-12-28,10.43055,5.74605,6.7224
2009-12-29,10.429359999999999,5.7355,6.70777
2009-12-30,10.41784,5.71671,6.68509
2009-12-31,10.440069999999999,5.7283100000000005,6.78731
2010-01-04,10.147359999999999,5.71209,6.759360000000001
2010-01-05,10.18179,5.69919,6.7038899999999995
2010-01-06,10.36998,5.68806,6.67847
2010-01-07,10.50727,5.72628,6.6956500000000005
2010-01-08,10.65717,5.72616,6.69219
2010-01-11,10.632589999999999,5.69223,6.6200600000000005
2010-01-12,11.013050000000002,5.70376,6.60114
2010-01-13,11.05225,5.71065,6.6442499999999995
2010-01-14,10.834060000000001,5.74955,6.68093
2010-01-15,11.02572,5.76108,6.690190000000001
2010-01-19,10.78211,5.76284,6.67953
2010-01-20,10.88766,5.78001,6.68908
2010-01-21,11.01542,5.82486,6.74544
2010-01-22,11.16085,5.81255,6.77666
2010-01-25,10.99954,5.78662,6.7469
2010-01-26,11.01857,5.8038,6.76647
2010-01-27,11.130270000000001,5.87342,6.7968399999999995
