Indicador,Resultado: Primario SPNF,Intereses: SPNF,Resultado: Global SPNF,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Global SPC
31/3/2000,-305.6096045,683.450987,-989.0605915,-39.93318,-87.08797175,47.15479175,-345.5427845,-941.9057997
30/4/2000,-500.881046,183.480808,-684.361854,-41.69915,15.12464,-56.82379,-542.580196,-741.185644
31/5/2000,-154.8947784,345.55997,-500.4547484,-41.8539,2.33051,-44.18441,-196.7486784,-544.6391584
30/6/2000,-180.0988291,492.770107,-672.8689361,-58.50959,24.58264,-83.09223,-238.6084191,-755.9611661
31/7/2000,-524.5149405,694.661113,-1219.176053,-41.33016,21.92339175,-63.25355175,-565.8451005,-1282.429605
31/8/2000,712.0023775,350.716773,361.2856045,-41.04966,23.00462,-64.05428,670.9527175,297.2313245
30/9/2000,-348.6332359,627.95534,-976.5885759,-41.01763,50.847877,-91.865507,-389.6508659,-1068.454083
31/10/2000,-263.9431325,215.859201,-479.8023335,-41.20526,-77.342927,36.137667,-305.1483925,-443.6646665
30/11/2000,-26.48806406,436.343981,-462.8320451,-39.82182,32.23822,-72.06004,-66.30988406,-534.8920851
31/12/2000,-805.2046511,602.576742,-1407.781393,-64.3451,182.70328,-247.04838,-869.5497511,-1654.829773
31/1/2001,841.6868473,822.140007,19.54684032,-36.13071,4.32376,-40.45447,805.5561373,-20.90762968
28/2/2001,-405.5327648,413.548233,-819.0809978,-37.2287,140.00088,-177.22958,-442.7614648,-996.3105778
31/3/2001,328.5721233,785.258595,-456.6864717,-54.47727,-46.2043,-8.27297,274.0948533,-464.9594417
30/4/2001,17.36072908,239.993677,-222.6329479,-41.51632,16.79393,-58.31025,-24.15559092,-280.9431979
31/5/2001,-136.9729299,452.355668,-589.3285979,-47.93101,41.38879,-89.3198,-184.9039399,-678.6483979
30/6/2001,-1176.881606,616.453752,-1793.335358,-58.38234,-1.88083,-56.50151,-1235.263946,-1849.836868
31/7/2001,-470.5447419,829.883357,-1300.428099,-40.98292,-22.26813,-18.71479,-511.5276619,-1319.142889
31/8/2001,402.1364609,367.305381,34.8310799,-40.69792,120.94852,-161.64644,361.4385409,-126.8153601
30/9/2001,-359.2167619,941.333308,-1300.55007,-38.91206,34.08568,-72.99774,-398.1288219,-1373.54781
31/10/2001,-104.6106534,256.123855,-360.7345084,-41.26589,-94.42515,53.15926,-145.8765434,-307.5752484
30/11/2001,-378.9340631,475.236108,-854.1701711,-39.73838,39.48732,-79.2257,-418.6724431,-933.3958711
31/12/2001,-497.6251084,521.331496,-1018.956604,-61.59298,35.91564523,-97.50862523,-559.2180884,-1116.46523
31/1/2002,296.2120636,652.3728695,-356.1608058,-34.71395,123.76974,-158.48369,261.4981136,-514.6444958
28/2/2002,-598.2404612,343.7137,-941.9541612,-37.89942,169.1015,-207.00092,-636.1398812,-1148.955081
31/3/2002,343.9197134,871.4143215,-527.4946081,-31.112721,-239.26684,208.154119,312.8069924,-319.3404891
30/4/2002,-609.0084695,298.280289,-907.2887585,-42.477244,105.14651,-147.623754,-651.4857135,-1054.912513
31/5/2002,361.827365,624.5654743,-262.7381094,-43.295285,-160.76098,117.465695,318.53208,-145.2724144
30/6/2002,305.5546157,791.964422,-486.4098063,-42.48984,11.8352,-54.32504,263.0647757,-540.7348463
31/7/2002,-1118.190487,1489.316572,-2607.507058,-50.16381,202.45075,-252.61456,-1168.354297,-2860.121618
31/8/2002,28.86605782,723.456831,-694.5907732,-52.58353,674.840578,-727.424108,-23.71747218,-1422.014881
30/9/2002,1377.335831,2328.008189,-950.6723576,-42.48632,7.48931,-49.97563,1334.849511,-1000.647988
31/10/2002,-605.5582802,575.952879,-1181.511159,-49.97966,153.67112,-203.65078,-655.5379402,-1385.161939
30/11/2002,655.6816363,1854.702038,-1199.020401,-60.76403,-39.25363,-21.5104,594.9176063,-1220.530801
31/12/2002,869.5258797,809.002918,60.52296166,-69.19093,-799.2756372,730.0847072,800.3349497,790.6076689
31/1/2003,1002.01773,1674.914206,-672.896476,-36.59158,90.40057,-126.99215,965.4261496,-799.888626
28/2/2003,-2090.955334,1706.457962,-3797.413296,-48.391301,-20.18083,-28.210471,-2139.346635,-3825.623767
31/3/2003,4225.294119,1980.238897,2245.055223,3.08238,176.484,-173.40162,4228.376499,2071.653603
30/4/2003,-250.4583095,782.798712,-1033.257021,-50.819032,198.12721,-248.946242,-301.2773415,-1282.203263
31/5/2003,400.3634362,5136.50127,-4736.137833,-51.86841,-1033.93988,982.07147,348.4950262,-3754.066363
30/6/2003,1351.772894,639.127503,712.6453905,-69.13575,224.9751,-294.11085,1282.637144,418.5345405
31/7/2003,-71.94129785,649.3090876,-721.2503854,-40.96017,115.31971,-156.27988,-112.9014679,-877.5302654
31/8/2003,624.3478961,1418.505035,-794.1571389,-55.84184,455.62534,-511.46718,568.5060561,-1305.624319
30/9/2003,2464.791483,1978.975703,485.8157803,-54.57271822,98.87296,-153.4456782,2410.218765,332.3701021
31/10/2003,383.9473185,669.278524,-285.3312055,-88.77704,141.08345,-229.86049,295.1702785,-515.1916955
30/11/2003,790.7014664,1634.105348,-843.4038815,-40.54605,178.03782,-218.58387,750.1554164,-1061.987751
31/12/2003,2206.003598,897.6473894,1308.356208,-66.12596279,-99.61156071,33.48559792,2139.877635,1341.841806
31/1/2004,1178.393225,2126.946106,-948.5528812,-47.35697,166.3943,-213.75127,1131.036255,-1162.304151
29/2/2004,735.5542311,2111.971874,-1376.417643,-45.10752,200.8625,-245.97002,690.4467111,-1622.387663
31/3/2004,2796.62735,2499.840419,296.7869305,-31.49981,95.36373,-126.86354,2765.12754,169.9233905
30/4/2004,1065.705446,1092.392197,-26.68675093,-43.29086,3.83326,-47.12412,1022.414586,-73.81087093
31/5/2004,301.3416048,1361.576166,-1060.234562,-37.04584,266.57691,-303.62275,264.2957648,-1363.857312
30/6/2004,2727.815159,1146.434194,1581.380965,-68.45983371,269.90522,-338.3650537,2659.355325,1243.015911
31/7/2004,-183.0461782,1752.884869,-1935.931047,-38.304985,548.02559,-586.330575,-221.3511632,-2522.261622
31/8/2004,2100.05878,1753.167422,346.891358,-46.49706,250.1755,-296.67256,2053.56172,50.218798
30/9/2004,3271.930305,2657.266971,614.6633345,-57.89686,265.98977,-323.88663,3214.033445,290.7767045
31/10/2004,-1429.605381,1074.217463,-2503.822844,-71.10421,259.97413,-331.07834,-1500.709591,-2834.901184
30/11/2004,1538.741437,1524.32002,14.42141644,-56.20524,338.18452,-394.38976,1482.536197,-379.9683436
31/12/2004,1772.947299,496.019293,1276.928006,-122.0055159,309.12016,-431.1256759,1650.941783,845.8023299
31/1/2005,2055.305939,1441.227683,614.0782552,-31.15292439,0.391655,-31.54457939,2024.153014,582.5336758
28/2/2005,1033.239679,2135.736611,-1102.496932,-67.26475,303.968288,-371.233038,965.9749292,-1473.72997
31/3/2005,651.3148346,1967.870808,-1316.555973,-46.91279703,-132.067616,85.15481897,604.4020376,-1231.401154
30/4/2005,420.3486963,1191.489129,-771.1404327,-45.39787652,-29.47314,-15.92473652,374.9508198,-787.0651692
31/5/2005,2152.45067,1385.140397,767.3102728,-57.431099,273.03238,-330.463479,2095.019571,436.8467938
30/6/2005,907.0907721,1034.268328,-127.1775559,-89.66897,10.38291,-100.05188,817.4218021,-227.2294359
31/7/2005,1918.152086,1429.095277,489.0568094,-32.50872,-61.024202,28.515482,1885.643366,517.5722914
31/8/2005,830.0989327,2208.287771,-1378.188838,-54.44931734,203.92496,-258.3742773,775.6496154,-1636.563116
30/9/2005,1940.579074,2310.038255,-369.4591811,-53.30454572,-214.8134957,161.50895,1887.274528,-207.9502311
31/10/2005,1693.895098,1100.143566,593.7515322,-68.797,-121.58776,52.79076,1625.098098,646.5422922
30/11/2005,1925.214367,1993.750846,-68.53647861,-54.581,352.2770311,-406.8580311,1870.633367,-475.3945097
31/12/2005,2009.301083,618.496388,1390.804695,-110.924,-138.40417,27.48017,1898.377083,1418.284865
31/1/2006,1984.922564,1261.396152,723.5264121,-51.42312,-178.9828,127.55968,1933.499444,851.0860921
28/2/2006,1081.763606,1891.291803,-809.528197,-54.32035,355.45912,-409.77947,1027.443256,-1219.307667
31/3/2006,2213.806649,2112.129849,101.6768008,-50.587109,-421.30506,370.717951,2163.21954,472.3947518
30/4/2006,1545.83692,1132.368472,413.4684477,-77.38348576,-23.71975,-53.66373576,1468.453434,359.804712
31/5/2006,2376.359354,2739.442747,-363.0833928,-59.07803,258.17659,-317.25462,2317.281324,-680.3380128
30/6/2006,-1769.521358,968.061879,-2737.583237,-85.92219,-171.40949,85.4873,-1855.443548,-2652.095937
31/7/2006,3030.422156,1961.74661,1068.675546,-55.20723269,-177.06199,121.8547573,2975.214923,1190.530303
31/8/2006,196.5922224,1113.78871,-917.1964876,-49.40219946,284.58101,-333.9832095,147.190023,-1251.179697
30/9/2006,998.6267716,2686.510076,-1687.883304,-50.44176589,-199.20341,148.7616441,948.1850058,-1539.12166
31/10/2006,1403.12387,828.487065,574.6368053,-61.113,-205.24983,144.13683,1342.01087,718.7736353
30/11/2006,3159.832514,3419.345569,-259.5130544,-59.29693,33.97012,-93.26705,3100.535584,-352.7801044
31/12/2006,1193.175658,606.279076,586.8965817,-88.455001,-33.97151,-54.483491,1104.720657,532.4130907
31/1/2007,3211.116245,1391.797245,1819.319,-49.88399,-306.68373,256.79974,3161.232255,2076.11874
28/2/2007,2204.363578,488.2669945,1716.096584,-48.87206605,161.90039,-210.7724561,2155.491512,1505.324128
31/3/2007,-1495.300411,3387.099135,-4882.399546,-53.86539,-170.2238,116.35841,-1549.165801,-4766.041136
30/4/2007,8069.452084,720.976615,7348.475469,-59.55169,-202.84757,143.29588,8009.900394,7491.771349
31/5/2007,2438.567759,3420.084363,-981.5166037,-68.918,-136.10228,67.18428,2369.649759,-914.3323237
30/6/2007,-1722.63813,1082.741996,-2805.380126,-88.91544,-2.59743,-86.31801,-1811.55357,-2891.698136
31/7/2007,2968.811163,2083.293237,885.5179261,-7.92589,-210.50169,202.5758,2960.885273,1088.093726
31/8/2007,2021.964442,437.00253,1584.961912,-40.6328396,16.91492,-57.5477596,1981.331602,1527.414152
30/9/2007,1884.202892,3271.695446,-1387.492554,-58.75038,-268.13194,209.38156,1825.452512,-1178.110994
31/10/2007,1241.784992,962.504118,279.2808743,-58.92208,-388.08047,329.15839,1182.862912,608.4392643
30/11/2007,5392.838626,3206.402663,2186.435963,-87.80601,132.9123,-220.71831,5305.032616,1965.717653
31/12/2007,-5744.362209,958.575724,-6702.937933,-99.23951,-43.21285,-56.02666,-5843.601719,-6758.964593
31/1/2008,7495.203382,1192.020692,6303.182689,-57.89139351,-59.60547,1.71407649,7437.311988,6304.896766
29/2/2008,2978.770311,479.2536915,2499.51662,-59.5376,67.20811,-126.74571,2919.232711,2372.77091
31/3/2008,-1350.581712,2636.118903,-3986.700615,-59.47793,-174.07587,114.59794,-1410.059642,-3872.102675
30/4/2008,-1337.585132,876.147495,-2213.732627,15.42411,89.2848,-73.86069,-1322.161022,-2287.593317
31/5/2008,2126.182006,2742.914835,-616.7328288,-55.70902,243.03668,-298.7457,2070.472986,-915.4785288
30/6/2008,18.25027257,1072.963203,-1054.71293,-201.41285,-90.57901,-110.83384,-183.1625774,-1165.54677
31/7/2008,-1013.952801,1895.145452,-2909.098254,-91.61366,-147.00184,55.38818,-1105.566461,-2853.710074
31/8/2008,2056.125583,192.796685,1863.328898,22.00700507,258.48526,-236.4782549,2078.132588,1626.850643
30/9/2008,1078.756141,2808.456117,-1729.699977,-65.26992,-110.57309,45.30317,1013.486221,-1684.396807
31/10/2008,3067.129336,767.789113,2299.340223,-68.82394,-32.28399,-36.53995,2998.305396,2262.800273
30/11/2008,3003.138881,2901.080241,102.0586402,-201.9895,519.27524,-721.26474,2801.149381,-619.2060998
31/12/2008,-8532.634827,1083.882017,-9616.516844,-38.96597333,-342.97205,304.0060767,-8571.600801,-9312.510768
31/1/2009,6434.727447,1588.395093,4846.332354,-70.74241,249.25862,-320.00103,6363.985037,4526.331324
28/2/2009,22.5273534,333.463424,-310.9360706,-23.51157,280.30267,-303.81424,-0.984216604,-614.7503106
31/3/2009,-704.3512432,2934.449768,-3638.801011,-47.99855,-237.11491,189.11636,-752.3497932,-3449.684651
30/4/2009,2162.99345,907.428797,1255.564653,-52.63541,-167.34303,114.70762,2110.35804,1370.272273
31/5/2009,403.2795263,2884.190023,-2480.910497,-44.30602,307.67529,-351.98131,358.9735063,-2832.891807
30/6/2009,-2207.827389,1245.056472,-3452.883861,-85.12666,-202.42791,117.30125,-2292.954049,-3335.582611
31/7/2009,425.9000555,2143.308503,-1717.408448,-42.91393,29.55061,-72.46454,382.9861255,-1789.872988
31/8/2009,232.3594411,420.8445226,-188.4850815,-45.84842,-54.7288,8.88038,186.5110211,-179.6047015
30/9/2009,1702.013971,2899.075593,-1197.061622,-82.38271,-120.89542,38.51271,1619.631261,-1158.548912
31/10/2009,1508.960805,747.858364,761.102441,-46.42603,-182.8935123,136.4674823,1462.534775,897.5699233
30/11/2009,4418.346564,2552.103557,1866.243007,-43.37403,378.7856523,-422.1596823,4374.972534,1444.083325
31/12/2009,-5677.402559,929.619603,-6607.022162,-67.70291691,-15.98215,-51.72076691,-5745.105476,-6658.742929
31/1/2010,9463.738361,1394.566708,8069.171653,-97.678008,496.97887,-594.656878,9366.060353,7474.514775
28/2/2010,1307.574301,560.066273,747.5080279,-43.778761,275.17242,-318.951181,1263.79554,428.5568469
31/3/2010,-5659.593446,3323.389664,-8982.98311,-48.25853026,439.79842,-488.0569503,-5707.851976,-9471.04006
30/4/2010,11665.37762,319.6835696,11345.69405,-56.38387,274.93304,-331.31691,11608.99375,11014.37714
31/5/2010,-1452.942679,2592.316064,-4045.258743,-4.67100503,756.08828,-760.759285,-1457.613684,-4806.018028
30/6/2010,-4219.649529,1268.98075,-5488.630279,-92.27746,-229.87759,137.60013,-4311.926989,-5351.030149
31/7/2010,3157.473053,1913.634953,1243.8381,-52.30726,193.54791,-245.85517,3105.165793,997.9829297
31/8/2010,624.3280885,532.550486,91.77760247,-53.22685,218.59019,-271.81704,571.1012385,-180.0394375
30/9/2010,191.2989206,3008.610617,-2817.311696,-0.00498,563.77578,-563.78076,191.2939406,-3381.092456
31/10/2010,-146.9130136,676.9877033,-823.9007169,34.82691,408.79765,-373.97074,-112.0861036,-1197.871457
30/11/2010,7907.984916,2597.103278,5310.881638,-77.99125,482.22901,-560.22026,7829.993666,4750.661378
31/12/2010,-6968.693319,1096.388751,-8065.08207,-202.45298,639.46928,-841.92226,-7171.146299,-8907.00433
31/1/2011,8395.77717,1550.523342,6845.253828,-44.62254,130.04175,-174.66429,8351.15463,6670.589538
28/2/2011,1440.561374,367.506042,1073.055332,-53.54544,2102.33156,-2155.877,1387.015934,-1082.821668
31/3/2011,-616.5350021,3652.478788,-4269.01379,-68.60839,-97.22506,28.61667,-685.1433921,-4240.39712
30/4/2011,4852.376755,591.524113,4260.852642,-56.01947,222.25054,-278.27001,4796.357285,3982.582632
31/5/2011,419.318006,2421.670761,-2002.352755,-62.17151,312.56097,-374.73248,357.146496,-2377.085235
30/6/2011,-2252.050631,1673.628253,-3925.678884,-73.78008,196.44899,-270.22907,-2325.830711,-4195.907954
31/7/2011,1615.820179,2449.780288,-833.9601088,-55.24695,-28.44077,-26.80618,1560.573229,-860.7662888
31/8/2011,2127.736731,349.456652,1778.280079,-52.30095,530.26149,-582.56244,2075.435781,1195.717639
30/9/2011,4905.401788,3899.764804,1005.636984,-51.01835,-99.79327,48.77492,4854.383438,1054.411904
31/10/2011,1449.324714,595.403793,853.9209206,-89.55257,312.37476,-401.92733,1359.772144,451.9935906
30/11/2011,2132.807708,2814.971143,-682.1634347,-48.82729,763.74919,-812.57648,2083.980418,-1494.739915
31/12/2011,-5876.648675,1600.576371,-7477.225046,-126.87715,-125.92884,-0.94831,-6003.525825,-7478.173356
31/1/2012,5435.141539,2210.507246,3224.634293,-44.255939,472.88229,-517.138229,5390.8856,2707.496064
29/2/2012,69.59576797,341.67761,-272.081842,-51.79457,503.66824,-555.46281,17.80119797,-827.544652
31/3/2012,-12312.90338,3086.838612,-15399.742,-125.85646,283.75643,-409.61289,-12438.75984,-15809.35489
30/4/2012,14216.76015,671.6990434,13545.06111,-15.37401,487.60738,-502.98139,14201.38614,13042.07972
31/5/2012,918.9423719,2440.187972,-1521.2456,-84.17326,469.38672,-553.55998,834.7691119,-2074.80558
30/6/2012,-6249.098722,2571.76888,-8820.867602,-119.69581,129.14928,-248.84509,-6368.794532,-9069.712692
31/7/2012,-1097.974793,2476.885749,-3574.860542,-54.52456,328.18719,-382.71175,-1152.499353,-3957.572292
31/8/2012,-181.6555292,501.579925,-683.2354542,352.62411,-6.56976,359.19387,170.9685808,-324.0415842
30/9/2012,-807.6018409,3764.865785,-4572.467626,-71.745,-125.05677,53.31177,-879.3468409,-4519.155856
31/10/2012,60.57776361,611.662609,-551.0848454,-60.74243,148.38049,-209.12292,-0.164666394,-760.2077654
30/11/2012,5865.2583,2450.565472,3414.692828,-67.65176,198.76093,-266.41269,5797.60654,3148.280138
31/12/2012,-7222.707827,2247.155409,-9469.863236,-106.80531,103.83365,-210.63896,-7329.513137,-9680.502196
31/1/2013,6796.975361,3517.253423,3279.721938,-48.05292,655.66052,-703.71344,6748.922441,2576.008498
28/2/2013,-680.8976345,883.090946,-1563.988581,-77.84772,-180.27434,102.42662,-758.7453545,-1461.561961
31/3/2013,7229.899209,3482.041793,3747.857416,-138.157,112.80248,-250.95948,7091.742209,3496.897936
30/4/2013,2977.151706,651.82103,2325.330676,-12.93776,731.85824,-744.796,2964.213946,1580.534676
31/5/2013,3689.40688,2135.677956,1553.728924,-96.81003,1137.20606,-1234.01609,3592.59685,319.7128336
30/6/2013,-5162.795059,2839.486344,-8002.281403,-104.09963,401.15838,-505.25801,-5266.894689,-8507.539413
31/7/2013,707.3200636,2446.789954,-1739.46989,-57.74653,657.52799,-715.27452,649.5735336,-2454.74441
31/8/2013,-6077.143753,1613.188881,-7690.332634,-56.41759,497.45212,-553.86971,-6133.561343,-8244.202344
30/9/2013,-1473.17725,4978.861185,-6452.038435,-69.6416,-698.45767,628.81607,-1542.81885,-5823.222365
31/10/2013,190.4228803,631.099959,-440.6770787,16.24328,429.26281,-413.01953,206.6661603,-853.6966087
30/11/2013,5897.22236,1639.221775,4258.000585,-61.35154,734.51513,-795.86667,5835.87082,3462.133915
31/12/2013,-8709.757504,2702.498989,-11412.25649,-118.96731,-73.93386,-45.03345,-8828.724814,-11457.28994
31/1/2014,8251.76375,2546.369108,5705.394642,-52.48607,867.68364,-920.16971,8199.27768,4785.224932
28/2/2014,-7901.4619,2215.692798,-10117.1547,-256.09372,-27.64991,-228.44381,-8157.55562,-10345.59851
31/3/2014,4155.962045,3978.49194,177.4701051,-65.73097,-63.87377,-1.8572,4090.231075,175.6129051
30/4/2014,4439.245001,886.474242,3552.770759,-73.9887,1191.33632,-1265.32502,4365.256301,2287.445739
31/5/2014,729.7770305,1885.498844,-1155.721813,-66.83791,909.31667,-976.15458,662.9391205,-2131.876393
30/6/2014,-9348.417352,3378.729752,-12727.1471,-139.25445,278.41876,-417.67321,-9487.671802,-13144.82031
31/7/2014,2106.411719,2323.112535,-216.7008161,-56.35542,1129.68549,-1186.04091,2050.056299,-1402.741726
31/8/2014,-4022.197723,2282.090589,-6304.288312,75.48073,575.09035,-499.60962,-3946.716993,-6803.897932
30/9/2014,2097.685312,4011.510273,-1913.824961,-57.10075,-71.75468,14.65393,2040.584562,-1899.171031
31/10/2014,-2780.846774,909.336568,-3690.183342,-70.85849,1094.59255,-1165.45104,-2851.705264,-4855.634382
30/11/2014,1873.729784,1320.071287,553.6584973,-72.87441,927.32822,-1000.20263,1800.855374,-446.5441327
31/12/2014,-6859.951014,4740.234383,-11600.1854,-120.06547,588.99786,-709.06333,-6980.016484,-12309.24873
31/1/2015,11185.10204,2054.674101,9130.427939,-44.569945,751.15229,-795.722235,11140.5321,8334.705704
28/2/2015,321.8770687,2082.85708,-1760.980011,-264.78929,1559.16059,-1823.94988,57.0877787,-3584.929891
31/3/2015,-9035.363209,4171.277902,-13206.64111,-116.07544,645.0584425,-761.1338825,-9151.438649,-13967.77499
30/4/2015,5050.280376,905.823961,4144.456415,-62.18873,346.7473875,-408.9361175,4988.091646,3735.520297
31/5/2015,5351.065796,1656.975025,3694.090771,-99.52328,2854.462582,-2953.985862,5251.542516,740.104909
30/6/2015,-9880.950966,5445.869982,-15326.82095,-162.44089,358.2635882,-520.7044782,-10043.39186,-15847.52543
31/7/2015,1877.815103,2234.726962,-356.9118586,-99.38702,1719.71224,-1819.09926,1778.428083,-2176.011119
31/8/2015,-1311.041381,2662.552418,-3973.593799,-52.33431,4315.915,-4368.24931,-1363.375691,-8341.843109
30/9/2015,4751.679843,4441.574928,310.1049146,-209.49901,-184.11392,-25.38509,4542.180833,284.7198246
31/10/2015,-5400.086794,1699.188521,-7099.275315,-83.34604,3606.34927,-3689.69531,-5483.432834,-10788.97062
30/11/2015,6225.124062,481.8468532,5743.277209,-78.91235,2283.69859,-2362.61094,6146.211712,3380.666269
31/12/2015,-5222.881674,5568.25659,-10791.13826,-112.33118,143.02905,-255.36023,-5335.212854,-11046.49849
31/1/2016,9805.707132,3461.50126,6344.205873,-75.57487511,1844.24658,-1919.821455,9730.132257,4424.384418
29/2/2016,-1416.786454,2391.186054,-3807.972508,-126.36039,43.41279,-169.77318,-1543.146844,-3977.745688
31/3/2016,4252.678056,4562.435099,-309.7570432,-265.80401,1081.52317,-1347.32718,3986.874046,-1657.084223
30/4/2016,319.3247109,2775.306415,-2455.981704,-78.81369,2388.42243,-2467.23612,240.5110209,-4923.217824
31/5/2016,1970.006742,2126.959993,-156.9532507,-98.74273,461.82118,-560.56391,1871.264012,-717.5171607
30/6/2016,-3187.028076,5944.675826,-9131.703902,-180.70022,1246.94164,-1427.64186,-3367.728296,-10559.34576
31/7/2016,-400.6638398,3046.046843,-3446.710683,23.57844,1313.56592,-1289.98748,-377.0853998,-4736.698163
31/8/2016,-4937.136939,2126.458029,-7063.594967,-69.88087,296.40928,-366.29015,-5007.017809,-7429.885117
30/9/2016,1841.937746,4440.438272,-2598.500526,-278.4498,-594.5133,316.0635,1563.487946,-2282.437026
31/10/2016,-2714.835563,3058.415765,-5773.251328,-67.45511,-28.04753,-39.40758,-2782.290673,-5812.658908
30/11/2016,-2625.332068,1816.583111,-4441.91518,-68.11478,1164.00587,-1232.12065,-2693.446848,-5674.03583
31/12/2016,-7035.92667,6248.67763,-13284.6043,-179.44123,1267.34581,-1446.78704,-7215.3679,-14731.39134
31/1/2017,13418.89691,3098.095038,10320.80187,-70.93567,280.98728,-351.92295,13347.96124,9968.878917
28/2/2017,-2578.450641,1988.877357,-4567.327998,42.65672,2563.40712,-2520.7504,-2535.793921,-7088.078398
31/3/2017,-1270.84979,4486.38731,-5757.2371,-433.26053,-1137.19063,703.9301,-1704.11032,-5053.307
30/4/2017,6453.884487,3102.136328,3351.748159,-68.07929,2280.90732,-2348.98661,6385.805197,1002.761549
31/5/2017,4450.833755,1823.473732,2627.360023,-114.35175,2420.27266,-2534.62441,4336.482005,92.73561265
30/6/2017,-7643.769343,6314.258905,-13958.02825,-176.49062,591.97065,-768.46127,-7820.259963,-14726.48952
31/7/2017,-1277.922442,3123.276349,-4401.198791,23.90828,1797.88543,-1773.97715,-1254.014162,-6175.175941
31/8/2017,-1156.544956,2107.774918,-3264.319874,-67.91884,317.86477,-385.78361,-1224.463796,-3650.103484
30/9/2017,-4166.383343,3871.095274,-8037.478617,-80.34637,478.35368,-558.70005,-4246.729713,-8596.178667
31/10/2017,332.3416152,3195.240213,-2862.898598,-63.54055,845.00258,-908.54313,268.8010652,-3771.441728
30/11/2017,2563.81718,2863.294183,-299.4770026,-81.28808,610.51893,-691.80701,2482.5291,-991.2840126
31/12/2017,-11400.42837,7924.912604,-19325.34098,-211.3236471,841.6689227,-1052.99257,-11611.75202,-20378.33355
31/1/2018,12774.46173,3086.7462,9687.715534,-67.275082,1764.02992,-1831.305002,12707.18665,7856.410532
28/2/2018,2021.688582,1859.556867,162.1317154,-92.50562,1853.8242,-1946.32982,1929.182962,-1784.198105
31/3/2018,-227.735952,3482.956331,-3710.692283,-311.544151,1495.00721,-1806.551361,-539.280103,-5517.243644
30/4/2018,-452.149844,2937.302336,-3389.45218,-93.05586266,1743.06979,-1836.125653,-545.2057066,-5225.577833
31/5/2018,-2505.81718,1712.492925,-4218.310105,-135.509111,1817.89806,-1953.407171,-2641.326291,-6171.717276
30/6/2018,-6515.642625,8331.374475,-14847.0171,-179.41893,2224.03408,-2403.45301,-6695.061555,-17250.47011
31/7/2018,1401.970722,3183.426046,-1781.455324,-79.20315,1204.30858,-1283.51173,1322.767572,-3064.967054
31/8/2018,1312.974804,1797.838735,-484.8639312,-77.91356,1722.34907,-1800.26263,1235.061244,-2285.126561
30/9/2018,-2836.802473,3801.785679,-6638.588152,-93.30107671,2379.13167,-2472.432747,-2930.10355,-9111.020899
31/10/2018,12333.40296,3876.712229,8456.690728,-80.72867607,1162.71503,-1243.443706,12252.67428,7213.247022
30/11/2018,4537.656597,6542.762927,-2005.10633,-84.46833,-3967.01383,3882.5455,4453.188267,1877.43917
