Indicador,Total importaciones,América: total,América: ALADI,América: Argentina,América: Brasil,América: Paraguay,América: MERCOSUR 4 países,América: Venezuela,América: MERCOSUR 5 países,América: Bolivia,América: Chile,América: México,América: otros ALADI,América: Canadá,América: Estados Unidos,América: otros,Europa: total,Europa: Unión Europea - total,Europa: UE - Alemania,Europa: UE - España,Europa: UE - Francia,Europa: UE - Italia,Europa: UE - Países Bajos,Europa: UE - Reino Unido,Europa: UE - otros,Europa: EFTA,Europa: otros,Europa: otros - Rusia,Resto del mundo: total,Resto del mundo: África,Resto del mundo: Asia - total,Resto del mundo: Asia - China,Resto del mundo: Asia - Corea del Sur,Resto del mundo: Asia - Taiwán,Resto del mundo: Asia - Hong Kong,Resto del mundo: Asia - Japón,Resto del mundo: Asia - otros,Resto del mundo: Medio Oriente - total,Resto del mundo: Medio Oriente - Arabia,Resto del mundo: Medio Oriente - Irán,Resto del mundo: Medio Oriente - Israel,Resto del mundo: Medio Oriente - otros,Resto del mundo: otros
31/3/2000,336.7704,234.6633,206.8747,79.8819,54.2532,1.2668,135.402,59.9372,,0.0786,5.3262,4.4252,1.7055,0.9366,25.7889,1.063,62.6587,58.7729,8.4969,10.5946,18.2144,9.2447,1.6945,4.851,5.6768,2.3692,1.5166,0.7322,39.4484,1.1921,26.1438,9.4957,3.8094,2.0107,2.3682,4.1385,4.3213,6.6576,0,0.0029,0.7021,5.9525,2.3386
30/4/2000,255.6494,142.9091,113.771,57.1562,48.2779,0.7812,106.2152,0.0335,,0.1449,3.3364,2.4752,1.5657,0.8017,27.5687,0.7677,84.0739,50.5949,10.7605,10.1872,9.9779,7.3692,1.6055,4.0408,6.6539,2.1138,31.3652,30.7175,28.6664,0.7896,22.1446,8.3252,2.8582,1.3807,2.0239,3.9767,3.5799,0.6724,0,0,0.5381,0.1343,2.6353
31/5/2000,296.0141,202.0482,164.9474,66.2589,58.6038,0.9591,125.8219,28.2045,,0.082,5.1556,4.3032,1.3802,1.2302,34.6419,1.2286,61.0967,56.558,9.0962,10.9175,13.9057,9.407,1.5557,3.0765,8.5995,3.4471,1.0916,0.3824,32.8692,0.383,29.0335,9.3863,3.7829,2.4217,3.1391,5.9178,4.3856,0.6831,0,0,0.5242,0.1589,1.7659
30/6/2000,272.025,183.3959,154.4947,66.1671,52.0004,0.9002,119.0678,28.323,,0.0901,3.4679,2.2012,1.3448,2.0666,26.0482,0.7864,59.6095,53.1035,8.4462,9.992,10.8886,10.7663,2.6081,3.6019,6.8003,2.3129,4.1931,3.3262,29.0195,1.204,23.0204,8.7554,3.3534,1.3983,2.0207,3.5567,3.9358,2.3032,0.0048,0,0.6569,1.6415,1.712
31/7/2000,277.3316,153.2227,123.5766,63.4409,50.0954,1.1665,114.7028,0.0761,,0.1165,3.8504,3.2687,1.5622,2.8676,26.0178,0.7607,58.4753,54.3196,9.4757,9.7961,13.8778,7.4822,1.4361,4.0549,8.1968,3.0535,1.1022,0.477,65.6336,32.9415,25.1179,6.9844,3.3066,1.3879,2.0688,6.239,5.1311,5.4152,0.0048,0,0.5782,4.8322,1.4017
31/8/2000,279.891,165.4936,134.6727,67.0997,56.8001,1.3647,125.2645,0.0784,,0.0444,4.3171,3.0512,1.917,2.2356,27.508,1.0773,80.8852,50.4458,7.1272,9.9857,12.3426,10.8401,1.7086,3.6183,4.8233,2.3058,28.1336,27.6285,33.5122,0.4289,28.3442,9.5451,4.2112,2.1377,1.8403,6.3471,4.2627,1.2078,0,0,1.1258,0.0819,2.5492
30/9/2000,275.7379,190.7165,161.2631,61.5448,54.8704,1.8046,118.2199,32.6468,,0.0015,5.3525,3.4428,1.5997,2.1021,26.9147,0.4367,50.5303,45.7239,7.0605,8.0014,9.4179,8.9092,2.082,5.6199,4.633,1.6554,3.1511,2.7958,34.491,0.4706,26.6027,9.8167,3.4267,2.4755,2.6136,4.6531,3.6172,0.7016,0.0538,0,0.6277,0.0201,5.0133
31/10/2000,290.9538,175.5965,141.0642,67.0668,60.6769,1.5114,129.2551,0.3027,,0.2854,5.9413,3.2313,2.0483,1.2795,32.3352,0.9176,44.9564,41.2414,8.5597,7.2958,9.0582,7.5258,1.3537,3.2895,4.1587,2.5472,1.1678,0.6998,70.401,35.2485,31.2177,12.7273,3.5219,2.4231,3.1395,4.9373,4.4685,0.4177,0,0,0.3871,0.0306,2.7049
30/11/2000,297.7796,170.2849,141.4996,69.232,57.2294,1.1585,127.62,0.1076,,0.1217,8.8007,2.8753,1.9743,1.7672,26.2705,0.7477,60.2108,52.5648,7.1538,10.2301,12.6223,10.3887,2.3105,4.8665,4.993,1.9207,5.7253,5.2746,67.2839,30.8861,29.2531,12.0177,3.2984,1.7532,3.7802,4.0199,4.3837,3.1471,0,0,1.8465,1.3006,1.7832
31/12/2000,323.8917,194.9497,158.6295,75.4902,69.8999,1.8489,147.239,0.0668,,0.1499,6.5045,3.0497,1.6197,4.1717,31.5489,0.5996,92.4712,55.3783,8.9247,9.7856,10.7232,10.405,3.4804,3.5283,8.5312,2.5031,34.5898,33.6238,36.4707,0.9552,30.344,11.7998,4.9417,2.1052,2.8577,4.5482,4.0915,1.2095,0,0,1.168,0.0416,3.1118
31/1/2001,279.1848,162.7246,126.7002,60.2746,54.9139,1.5461,116.7346,0.0655,,0.0451,5.4733,2.6973,1.6844,5.8698,29.6612,0.4935,58.8641,54.217,9.1858,8.2807,15.0494,10.8877,2.9033,2.9742,4.9358,2.2455,2.4016,1.2481,57.5961,0.8463,25.8556,8.0127,4.5975,2.2892,2.0604,3.782,5.1137,27.2317,0.0614,0,1.3685,25.8018,2.9581
28/2/2001,235.4538,159.6987,140.419,53.3035,45.8307,1.7335,100.8678,30.04,,0.0661,5.6293,1.9778,1.8381,0.9944,17.4259,0.8594,49.4672,43.3678,7.0137,7.471,11.0482,8.3258,1.8215,3.0026,4.685,2.6369,3.4625,2.9537,26.2879,0.8958,22.1265,6.5386,2.941,1.9849,1.7288,3.1599,5.7734,0.716,0.0066,0,0.6836,0.0259,1.708
31/3/2001,290.3603,195.4376,168.8209,64.1628,65.2588,1.6914,131.113,26.0914,,0.0313,5.9497,3.5052,2.1303,1.564,24.3929,0.6599,62.7385,52.9053,7.7096,10.8594,11.2183,10.8706,2.2536,3.354,6.6398,2.8176,7.0157,1.237,32.1842,0.9173,27.688,11.4618,3.6148,1.7572,2.0633,4.6082,4.1827,0.6478,0,0,0.4655,0.1823,2.3858
30/4/2001,249.8261,137.0416,115.1944,48.2748,54.7686,1.54,104.5834,0.0552,,0.1737,5.1397,3.6912,1.5512,1.6754,19.7483,0.4234,56.043,47.8419,6.5739,9.8064,12.5789,8.3163,1.9717,2.6557,5.9391,2.8967,5.3044,4.9192,56.7416,25.5512,27.4667,12.2999,3.3577,1.8195,2.3947,4.204,3.3908,0.2923,0,0,0.2498,0.0425,2.9925
31/5/2001,289.1966,197.7845,166.837,63.1608,62.5549,1.582,127.2976,25.0388,,0.0282,8.0406,3.7408,2.6909,2.1805,27.9815,0.7855,55.2445,49.5359,6.6824,10.1967,9.6883,9.7992,1.4694,3.5871,8.1128,2.5484,3.1602,2.6079,36.1676,0.8743,30.8937,13.4843,3.5351,2.114,2.4209,4.3762,4.9632,0.9605,0,0,0.8182,0.1423,2.1009
30/6/2001,230.6982,160.611,137.8163,57.3987,44.199,1.5156,103.1134,25.5477,,0.0432,4.4169,3.4874,1.2077,1.029,20.8976,0.8681,46.7587,39.3283,6.5819,5.9041,8.9926,8.0093,1.2064,2.9047,5.7293,2.5888,4.8416,3.9927,23.3285,0.4248,20.6353,7.5033,2.8311,1.7805,1.7496,4.0141,2.7567,0.4677,0,0.0033,0.462,0.0024,1.4607
31/7/2001,247.0882,164.9247,141.7268,57.6617,48.1997,2.0419,107.9033,23.3399,,0.1006,5.7633,3.2312,1.3886,0.7965,21.7112,0.6902,48.4623,41.165,7.3931,6.5832,10.5626,6.3821,1.7571,3.0766,5.4103,2.1349,5.1624,1.2155,33.7011,1.1656,24.3606,8.3599,3.5132,2.1278,1.8581,4.4791,4.0225,4.2839,0,0,0.6525,3.6313,1.4182
31/8/2001,287.0414,141.3067,116.8384,57.8524,48.8107,1.5057,108.1688,0.0322,,0.0944,4.5167,2.2323,1.794,0.9988,22.8755,0.594,63.5623,55.4499,13.3697,10.3636,13.5255,7.1373,1.934,2.8963,6.2236,3.3148,4.7975,0.4901,82.1724,48.8811,28.0843,9.9657,3.2306,1.9712,1.7283,4.9709,6.2177,2.8414,1.0554,0,0.9709,0.815,1.4805
30/9/2001,200.8483,130.0234,106.3674,48.7526,47.765,1.5405,98.0581,0.0221,,0.0885,4.0537,2.988,1.157,0.4156,22.849,0.3914,45.1883,40.511,5.3187,6.9031,9.5436,7.8445,2.2989,3.2118,5.3903,2.2299,2.4474,2.2663,25.6366,0.8299,21.0287,9.8866,2.5154,1.5518,1.752,2.0927,3.2303,0.8067,0.3714,0,0.3043,0.131,2.6487
31/10/2001,265.36,173.3461,151.1797,60.1101,53.367,1.1909,114.668,25.4458,,0.2195,6.2207,3.3482,1.2775,0.5827,20.5638,1.0199,47.2481,43.7142,8.7527,7.7694,10.1837,5.4283,1.6888,3.7211,6.1702,2.4923,1.0415,0.5548,44.7658,1.3927,35.2849,14.6213,2.9599,2.3124,2.4227,7.7118,5.2568,5.5695,0,0,1.3885,4.181,1.5406
30/11/2001,257.3764,174.8849,151.577,69.622,50.7817,1.4459,121.8497,18.7391,,0.146,6.8204,2.7005,1.3214,0.8134,21.9648,0.5297,51.1078,47.7134,8.9464,8.0606,9.3091,9.6197,3.2381,3.9495,4.5901,2.0637,1.3306,0.8712,31.3837,2.4447,25.5363,9.9958,2.962,1.4757,2.5538,3.8525,4.6964,0.9841,0,0,0.6601,0.324,1.6686
31/12/2001,228.4087,149.4674,125.4391,65.214,49.434,0.9961,115.644,0.0825,,0.0894,5.1084,3.5226,0.9921,2.0921,21.3277,0.6086,45.6604,39.5878,5.7851,8.6123,6.842,7.7236,2.6428,2.9511,5.0309,1.8244,4.2482,3.5924,33.2808,1.1756,27.9934,9.3818,9.1535,1.1839,1.3691,2.4469,4.4583,2.0916,0,0,2.077,0.0146,1.456
31/1/2002,189.7792,126.6758,104.7741,53.9146,41.8065,1.2464,96.9675,0.0897,,0.0707,4.2358,2.4713,0.9389,2.6988,18.8747,0.3282,38.9845,33.9673,6.7786,7.7098,5.5622,6.2445,2.1984,2.0061,3.4678,3.9546,1.0626,0.2826,24.1189,0.4147,21.3996,7.5953,3.8269,1.7443,1.4879,3.084,3.6613,0.481,0,0,0.4432,0.0378,1.8235
28/2/2002,178.1247,120.2883,104.72,45.6143,33.8167,1.2276,80.6587,17.1575,,0.0225,3.2962,2.6776,0.9074,0.8285,14.2431,0.4968,35.5063,33.2523,7.3829,5.5743,8.1369,4.1024,1.4941,1.85,4.7116,1.5985,0.6555,0.053,22.3301,1.0937,17.7425,7.1167,3.3635,1.0974,0.9279,3.0236,2.2134,0.8547,0.3092,0,0.5455,0,2.6392
31/3/2002,155.8907,106.4013,93.3662,49.1788,36.1335,1.361,86.6733,0.0303,,0.0856,3.5535,2.3232,0.7004,0.3558,12.4276,0.2517,28.1031,23.1242,4.411,5.2241,3.9927,2.9546,1.253,2.0031,3.2857,2.0826,2.8964,2.445,21.3863,0.4565,19.5205,8.3525,4.8915,1.1073,1.0988,1.6192,2.4512,0.5753,0,0,0.5384,0.0369,0.8341
30/4/2002,206.2417,137.2492,119.8424,67.0224,43.7561,1.4801,112.2586,0.0549,,0.0081,4.4393,2.3266,0.7549,0.6851,16.2134,0.5083,41.5138,37.5397,9.004,6.3892,5.0092,4.6227,1.1477,2.7343,8.6327,1.8531,2.1209,0.4186,27.4788,7.6092,18.6509,8.8255,3.2352,1.0695,0.9216,2.0095,2.5896,0.4198,0,0,0.4103,0.0095,0.799
31/5/2002,225.585,137.5962,119.4746,43.7775,39.4712,1.6289,84.8776,26.384,,0.1293,4.7683,2.2119,1.1035,1.6957,16.1928,0.2331,64.6914,32.8532,7.3733,4.9857,6.0825,4.2434,1.3259,2.2146,6.6279,2.9224,28.9158,27.6416,23.2974,0.7731,20.4687,8.3678,4.0875,1.6472,1.0284,2.8158,2.5221,0.1953,0,0,0.1598,0.0355,1.8602
30/6/2002,161.6627,91.0843,74.2929,36.5798,28.0929,1.5585,66.2311,0.053,,0.0187,4.9123,2.4203,0.6575,0.4491,11.8183,4.524,55.297,30.6949,5.5067,4.8999,9.318,3.5311,0.8177,2.5582,4.0634,1.3312,23.2709,22.3472,15.2814,0.5115,13.3649,5.6623,1.7203,0.9883,1.0008,2.0266,1.9665,0.6754,0,0,0.4712,0.2042,0.7296
31/7/2002,148.6056,78.4468,65.8602,29.8116,29.8884,1.1844,60.8844,0.0706,,0.0612,2.7135,1.6808,0.4498,1.0603,11.355,0.1712,54.4126,25.7473,5.3194,4.157,4.9211,3.7151,1.1263,1.8232,4.6853,1.5432,27.1222,26.0567,15.7462,0.218,14.3239,5.6928,2.5596,0.9824,0.6486,2.3807,2.0598,0.7173,0.3615,0,0.343,0.0128,0.4869
31/8/2002,139.9779,73.5379,62.1406,35.0809,22.1022,0.9909,58.174,0.0913,,0.0412,1.811,1.5265,0.4967,0.6218,10.6028,0.1728,49.0874,22.186,5.3223,2.8844,5.0808,2.8236,0.7489,1.9659,3.3602,1.6638,25.2376,24.1041,17.3526,2.3068,13.4983,4.663,3.1693,1.5492,0.3209,2.0975,1.6985,0.2608,0,0,0.2395,0.0214,1.2866
30/9/2002,131.4478,79.1402,63.4168,33.3132,25.2566,0.8414,59.4112,0.0486,,0.0215,2.0592,1.6666,0.2096,0.4943,14.8916,0.3376,35.7294,30.0778,9.9417,5.4276,4.7749,4.5727,0.7653,1.5003,3.0953,1.3042,4.3474,2.2416,16.5781,2.6302,12.6347,4.9194,2.2167,0.926,0.6922,2.1377,1.7427,0.8868,0.3803,0.169,0.3311,0.0064,0.4265
31/10/2002,152.4982,100.5237,87.7663,50.9208,30.7988,0.6666,82.3862,0.0971,,0.0197,3.0431,1.5753,0.645,0.2144,12.4436,0.0994,37.6157,30.8066,8.5475,5.4935,7.5361,3.0716,0.4373,2.2189,3.5017,1.4109,5.3981,4.5185,14.3588,0.3501,12.3769,5.6409,0.984,0.6096,0.4788,2.7555,1.9081,0.469,0,0,0.4678,0.0012,1.1629
30/11/2002,140.5306,96.7863,83.142,46.773,31.0326,0.8354,78.641,0.0818,,0.0498,2.4718,1.3994,0.4982,0.4835,12.9511,0.2098,26.4471,21.5962,5.7733,4.4057,2.6361,3.1415,1.4398,1.4999,2.7,0.829,4.0218,0.5682,17.2972,0.5717,10.9501,4.202,1.1732,0.5379,0.401,1.5569,3.0789,0.3806,0.0045,0,0.349,0.0271,5.3949
31/12/2002,136.4993,98.1731,81.5151,48.6375,27.4467,0.6447,76.7288,0.0727,,0.0257,2.7676,1.39,0.5303,1.6241,12.3135,2.7204,24.9147,22.6494,5.8707,4.7095,2.8217,3.3496,1.1954,2.1795,2.5229,1.215,1.0503,0.4808,13.4115,0.7703,9.8145,4.2561,1.2949,0.5337,0.5661,1.1865,1.9772,0.7748,0,0.0053,0.5602,0.2092,1.6891
31/1/2003,157.3754,96.6213,81.0407,48.3388,26.6835,0.553,75.5753,0.0016,,0.0255,3.2034,1.6724,0.5624,1.9947,13.2611,0.3248,46.107,19.2138,4.087,3.0696,2.393,2.8297,1.1768,1.7538,3.9039,1.0867,25.8064,25.6655,14.6472,0.2369,11.9698,3.9283,2.0098,1.5799,0.3431,1.707,2.4017,0.8364,0,0,0.8078,0.0286,1.604
28/2/2003,186.6455,114.9247,105.2762,69.5138,29.7233,0.4884,99.7254,0.0094,,0.0325,2.8977,1.4236,1.1876,0.2102,9.1124,0.3259,60.4596,22.1315,4.0597,4.6554,5.9632,2.469,0.9136,1.5173,2.5532,1.3477,36.9804,36.813,11.2612,0.8511,8.8591,4.2399,0.6231,1.1549,0.232,1.1237,1.4855,0.6762,0.3773,0,0.2869,0.012,0.8747
31/3/2003,126.7953,89.2629,79.0438,41.0285,30.7183,0.4416,72.1884,0.0449,,0.0306,3.2605,2.5736,0.9458,1.2753,8.6627,0.2811,24.988,21.8301,5.7319,3.0195,2.3047,3.6032,1.1249,1.7796,4.2663,2.1354,1.0226,0.0111,12.5444,0.4266,11.3936,4.2505,1.8922,1.0475,0.3054,2.0154,1.8827,0.1004,0,0,0.0986,0.0019,0.6237
30/4/2003,175.9192,89.944,75.8751,39.5047,29.6029,0.6032,69.7109,0.0493,,0.0498,3.111,1.267,1.6872,0.4776,13.0707,0.5206,70.8291,25.3343,4.0443,3.8991,2.7136,3.3398,1.5169,1.5195,8.3012,1.9336,43.5612,43.248,15.146,0.1931,13.8928,6.4687,1.6481,1.6586,0.4346,1.8841,1.7988,0.2605,0.0049,0,0.2199,0.0357,0.7997
31/5/2003,184.9904,133.6809,120.4819,33.1479,79.9193,0.9078,113.9749,0.0402,,0.0384,3.0823,1.5904,1.7558,0.9023,12.0952,0.2015,26.2623,22.1434,5.0567,2.8294,2.4336,4.7648,0.7431,2.9887,3.3272,1.4783,2.6406,2.4431,25.0472,2.141,22.023,5.9392,9.9274,2.1092,0.3541,1.8395,1.8536,0.184,0,0,0.1566,0.0274,0.6992
30/6/2003,158.4311,88.1776,73.4503,35.797,29.8712,0.7661,66.4344,0.0675,,0.088,4.5863,1.0593,1.2149,0.8277,13.6419,0.2576,51.8384,30.4439,4.37,3.1076,9.4359,3.535,1.3371,2.1174,6.5409,1.2348,20.1596,19.8916,18.4152,0.5546,15.8027,5.6983,3.149,1.7023,0.6178,2.1475,2.4879,0.8827,0.5426,0,0.3338,0.0063,1.1752
31/7/2003,180.1552,95.4739,82.7632,41.1899,34.2642,1.3198,76.7739,0.0545,,0.0643,3.4046,1.1936,1.2722,0.8137,11.5204,0.3766,64.3437,28.5919,5.7706,3.5306,3.2989,4.2833,1.1111,2.0539,8.5436,1.8471,33.9047,33.6885,20.3376,0.5397,18.1111,7.2983,3.8406,1.3474,0.6903,2.6359,2.2986,0.6928,0,0,0.6045,0.0883,0.994
31/8/2003,203.0708,92.7639,76.7214,37.4478,32.4457,0.9453,70.8387,0.2272,,0.1223,3.2669,1.5152,0.7512,0.4266,15.2013,0.4145,90.9085,27.8313,5.0134,3.1493,6.9175,4.5822,1.517,2.1459,4.506,1.91,61.1671,60.7699,19.3985,1.3105,16.4153,7.4209,2.2764,1.302,0.5222,2.2122,2.6816,0.1623,0,0,0.1399,0.0224,1.5104
30/9/2003,199.5022,149.339,130.5235,82.5564,40.6421,1.2098,124.4083,0.2364,,0.0597,3.0744,1.6765,1.0681,1.2914,17.2043,0.3198,25.3588,22.8655,5.4792,3.798,2.7063,3.9334,1.0816,2.3492,3.5178,1.4511,1.0422,0.2726,24.8044,2.7681,20.5384,10.2622,2.1284,1.917,0.43,2.5753,3.2255,0.7432,0.3306,0,0.4037,0.0089,0.7547
31/10/2003,203.2998,118.1764,100.8895,52.2497,40.4654,1.2295,93.9446,0.2186,,0.0538,4.1712,1.7721,0.7292,1.2493,15.5193,0.5183,31.1267,23.7143,4.7468,3.2907,3.7705,3.4563,0.8849,1.9038,5.6614,3.4785,3.9339,3.2213,53.9966,28.051,23.8613,10.8177,2.824,2.5351,0.7995,3.6352,3.2498,0.3782,0,0.0013,0.3418,0.0351,1.7061
30/11/2003,224.7546,109.9991,91.4202,45.7737,37.5992,1.0844,84.4573,0.0752,,0.123,4.1968,1.8063,0.7618,0.4653,17.6932,0.4203,59.9589,27.4145,6.3722,4.2268,3.6837,5.2206,0.9084,2.2111,4.7916,2.3693,30.1751,29.9566,54.7966,32.7578,19.4507,8.8958,2.8444,1.2186,0.8545,2.8603,2.777,1.0912,0,0,0.3591,0.7321,1.497
31/12/2003,189.4303,121.3955,101.9397,45.1358,47.8319,1.112,94.0797,0.0785,,0.0571,3.2013,2.9182,1.6049,0.5337,18.5846,0.3375,36.7517,32.1524,6.968,4.2542,4.9115,8.1888,0.7649,2.6263,4.4387,2.6429,1.9565,1.0669,31.2831,2.6902,24.995,10.805,3.574,2.8219,1.2989,3.4502,3.0449,0.9158,0.0004,0,0.8794,0.0361,2.6821
31/1/2004,228.5344,103.9647,90.4908,42.4662,39.713,0.9469,83.1261,0.0501,,0.0922,3.7362,2.5282,0.958,0.7019,11.4145,1.3575,66.4651,27.937,6.3027,4.3474,4.819,5.3737,1.3394,1.4832,4.2716,2.2201,36.3079,36.103,58.1047,34.7214,20.7304,10.0278,2.8015,1.7566,0.5487,2.5851,3.0108,1.8783,0,0,0.5341,1.3442,0.7746
29/2/2004,218.6561,130.8695,116.3986,39.9984,67.5196,1.0246,108.5426,0.0542,,0.0251,5.0036,2.2673,0.5059,0.7258,13.5519,0.1931,30.0481,27.0288,6.0054,4.2043,2.8506,5.0777,0.6026,1.6203,6.668,1.8524,1.1669,0.3532,57.7385,36.9915,17.9581,8.4391,2.4225,1.3778,0.4432,2.318,2.9576,1.9231,0.532,0,0.4788,0.9123,0.8658
31/3/2004,214.3382,141.3443,115.8965,52.4424,52.715,1.086,106.2434,0.0338,,0.1215,4.891,3.0054,1.6014,2.689,22.367,0.3918,41.9432,31.063,6.6708,4.5102,4.162,4.5423,1.2267,2.1549,7.7961,2.0205,8.8597,8.5046,31.0507,5.0703,23.741,11.4171,1.8517,3.2493,0.5095,2.9398,3.7736,1.0983,0,0,0.3507,0.7476,1.1411
30/4/2004,244.066,120.8729,105.5621,48.93,46.323,2.3847,97.6378,0.0435,,0.0416,4.2646,1.8714,1.7033,0.876,14.1827,0.2522,63.4799,27.8961,5.8283,3.8095,4.7759,5.6152,1.1558,1.7905,4.921,1.6913,33.8925,33.7475,59.7132,34.4199,22.1853,12.3417,1.9266,1.3291,0.6279,2.9742,2.9859,1.845,0.6268,0,0.2608,0.9574,1.263
31/5/2004,278.5313,139.3917,121.5026,59.9532,51.9833,1.0939,113.0304,0.0211,,0.0854,4.9772,2.0895,1.299,0.6524,16.7887,0.448,112.083,27.1687,6.7019,2.9069,3.4186,5.3553,1.5588,2.1669,5.0603,1.3631,83.5512,82.3001,27.0566,1.1949,23.9932,13.7877,1.8937,1.5548,0.6815,3.4331,2.6423,0.6062,0.103,0,0.4695,0.0337,1.2623
30/6/2004,214.3232,155.5242,135.1153,63.9706,61.4848,1.2414,126.6968,0.0388,,0.1832,5.4572,1.867,0.8722,0.8851,19.1531,0.3708,32.5317,29.9091,6.531,4.6344,4.3603,5.5528,0.5029,2.4465,5.8812,1.7627,0.86,0.5181,26.2672,0.8796,23.5729,11.86,1.5019,1.9882,1.0891,3.614,3.5197,0.27,0,0,0.2,0.0699,1.5447
31/7/2004,286.8538,149.705,129.4698,66.5563,53.1936,1.4885,121.2384,0.0568,,0.0894,5.452,1.9004,0.7327,0.7792,18.9014,0.5547,74.8464,29.4807,7.3335,3.5695,3.3746,5.1732,1.3468,2.6323,6.0509,1.6592,43.7065,43.4883,62.3024,0.3874,23.9172,12.7346,2.8186,2.3444,0.9186,2.3134,2.7876,36.4117,0.8301,35.0385,0.3494,0.1936,1.5861
