Indicador,Cuenta corriente,Balance de bienes y servicios,Balance de bienes,Exportaciones de bienes,Importaciones de bienes,Balance de servicios,Exportaciones de servicios,Importaciones de servicios,Ingreso primario,Ingreso secundario,Cuenta capital,Crédito en cuenta capital,Débito en cuenta capital,Cuenta financiera,Balance de inversión directa,Inversión directa en el exterior,Inversión directa en Uruguay,Balance de inversión de cartera,Inversión de cartera en el exterior,Inversión de cartera en Uruguay,Saldo de derivados financieros,Balance de otra inversión,Otra inversión en el exterior,Otra inversión en Uruguay,Variación de activos de reserva,Errores y omisiones,Flujos brutos de capital,Flujos netos de capital
30/9/2012,-415.0594582,478.0222669,508.7271257,3680.082413,3171.355288,-30.70485881,976.2419048,1006.946764,-920.5268791,27.44515402,41.42796026,41.74296969,0.315009424,-235.1508261,-577.9509069,1017.793891,1595.744798,238.789329,486.3688624,247.5795333,15.23667457,-616.2983213,-203.3174277,412.9808935,705.0723985,138.4806719,2298.048195,981.6511849
31/12/2012,-871.1805199,7.460375508,-235.5952297,2987.792003,3223.387233,243.0556053,1187.602655,944.5470502,-911.3548771,32.71398167,77.39508712,77.71009655,0.315009424,-1263.784076,-467.4965594,586.7454936,1054.242053,-120.4044516,256.5197338,376.9241854,2.472423156,-1514.789145,-540.0505156,974.7386298,836.4336578,-469.9986428,2483.614965,2177.61282
31/3/2013,-403.8747979,359.0277146,-176.9048106,2700.130251,2877.035061,535.9325252,1754.262297,1218.329772,-769.9644391,7.061926601,0.507300773,5.907825523,5.40052475,338.953607,-707.2775795,-242.5002004,464.7773791,-240.6958693,179.1625678,419.858437,3.311731115,1338.342907,661.2542546,-677.0886527,-54.72758258,742.3211041,213.454989,-393.1738888
30/6/2013,-289.4591599,585.6995617,815.6713079,3864.021131,3048.349823,-229.9717462,1045.129438,1275.101184,-887.2788348,12.12011323,0.001170378,5.401695128,5.40052475,-268.3421216,-834.0714728,-1157.514743,-323.4432699,-662.2535061,292.6602436,954.9137497,0.558075454,-441.1425675,413.6367624,854.7793299,1668.567349,21.11586789,1491.651505,1936.910641
30/9/2013,-560.7661659,173.2412455,441.1664294,3731.028893,3289.862464,-267.925184,1046.463579,1314.388763,-743.8792706,9.87185928,-4.414332191,0.986192559,5.40052475,-325.9079144,-742.4259978,-746.1940461,-3.768048318,-862.1099901,19.54295584,881.652946,-13.2858038,376.7322037,855.2332611,478.5010574,915.1816737,239.2725837,1357.372148,1236.675256
31/12/2013,-762.1959231,-114.4627298,-201.5472034,2972.560626,3174.107829,87.08447359,1273.109822,1186.025348,-663.8009087,16.06771547,32.94186824,38.34239299,5.40052475,-1510.71985,-761.3671325,87.99685719,849.3639897,-98.55946944,242.7896911,341.3491605,3.692371065,-1106.376271,-698.701923,407.6743476,451.890651,-781.4657957,1636.729891,1995.55237
31/3/2014,-860.079819,40.26470774,-347.528726,2826.374921,3173.903647,387.7934338,1672.177956,1284.384522,-922.8350303,22.49050355,7.310466081,7.310466081,0,165.0631141,-600.7469022,455.7760216,1056.522924,502.177965,339.7041864,-162.4737785,-0.859033224,114.5733056,175.4920749,60.91876928,149.9177789,1017.832467,962.2783806,-7.834869092
30/6/2014,-58.72979421,940.0421947,1207.503236,4229.594126,3022.09089,-267.4610417,1070.849582,1338.310624,-1018.833469,20.06148049,8.791029731,8.791029731,0,-39.82299118,-653.6375907,441.7769329,1095.414524,-963.7954524,159.1659505,1122.961403,-49.43446316,-399.7069579,-71.08604718,328.6209108,2026.751473,10.1157733,2555.787867,2075.365494
30/9/2014,-253.9722822,665.0214876,897.420584,3842.329149,2944.908565,-232.3990964,1046.139048,1278.538144,-932.9177475,13.92397774,19.27208974,19.27208974,0,-4.815810704,-670.9394686,521.3869908,1192.326459,330.5347259,381.9186656,51.38393975,6.720295617,1030.691128,1231.140954,200.4498262,-701.8224917,229.8843818,1463.432315,-677.7345913
31/12/2014,-665.6006289,183.0086081,111.118778,3010.180639,2899.061861,71.88983015,1175.887983,1103.998152,-862.9891341,14.37989709,31.34151029,31.34151029,0,-1575.076833,-321.9472413,419.0164787,740.9637199,-102.636166,149.5067216,252.1428876,8.355316421,-1055.683293,-936.3274447,119.3558481,-103.1654496,-940.8177148,1143.803966,1503.252894
31/3/2015,-294.5541333,381.6764798,-264.7792141,2492.619414,2757.398628,646.4556939,1806.048422,1159.592728,-687.2696131,11.03899994,25.57757705,25.57757705,0,143.8403532,-287.0217557,-16.40479075,270.6169649,-1065.90361,60.6793881,1126.582998,13.07772549,335.2700365,903.9030858,568.6330493,1148.417957,412.8169094,1991.410589,1030.15518
30/6/2015,236.1566527,835.6841679,795.9488134,3390.882118,2594.933305,39.73535456,1065.954485,1026.219131,-613.7351302,14.20761494,4.25841347,4.25841347,0,104.091817,-105.1202479,1138.841183,1243.961431,39.7141301,39.4216285,-0.292501598,-65.45380101,534.3246729,471.3343721,-62.99030082,-299.3729372,-136.3232492,1184.937042,-399.2063407
30/9/2015,16.34232,593.4988217,613.3519875,3009.935855,2396.583868,-19.85316587,1041.915856,1061.769022,-605.6649174,28.50841578,82.15155256,82.15155256,0,-363.7887685,-81.30272778,689.2456322,770.54836,1314.130845,276.1431085,-1037.987737,-25.62475256,230.0236906,309.2939884,79.27029781,-1801.015824,-462.2826411,-106.0175266,-1355.075503
31/12/2015,-105.0383619,421.9910836,184.5722896,2536.982207,2352.409917,237.4187939,1279.884293,1042.465499,-541.2678403,14.23839484,13.04504824,13.04504824,0,-438.3787147,-301.2554384,86.65914537,387.9145838,943.9824141,1336.335856,392.3534421,13.21215517,-369.7616139,-443.1478442,-73.38623032,-724.5562317,-346.3854011,719.9268437,-273.1324688
31/3/2016,291.9413845,1051.387269,428.4478834,2336.499227,1908.051344,622.9393853,1605.626731,982.6873453,-782.5047806,23.05889635,17.64670672,17.64670672,0,497.7890178,357.5410605,88.44286301,-269.0981975,966.2452872,103.2417545,-863.0035327,-4.83139774,568.4735923,364.6774841,-203.7961082,-1389.639524,188.2009267,-1318.251132,-1869.781836
30/6/2016,71.52590223,739.2327828,789.2783475,3017.998672,2228.720324,-50.04556465,981.239318,1031.284883,-681.248034,13.54115343,21.28475966,21.28475966,0,348.1655699,689.5264284,384.0212621,-305.5051663,1134.005075,400.2148233,-733.790252,-4.844647555,-931.9574521,-794.3492381,137.608214,-538.5638341,255.354908,-880.4024447,-865.4446443
30/9/2016,107.2539598,726.4555635,665.5424091,2830.178633,2164.636224,60.9131544,1023.067065,962.153911,-639.0359432,19.83433951,7.04563123,13.44840775,6.40277652,249.5818117,509.8067934,457.8512818,-51.95551162,-589.4623134,251.2113402,840.6736536,-9.778219892,-390.1024804,-619.6876273,-229.5851469,729.118032,135.2822206,572.5814028,486.5818516
31/12/2016,3.530974194,547.9136204,166.7280438,2427.747471,2261.019427,381.1855766,1290.908285,909.7227084,-557.4961258,13.11347958,3.95705328,3.95705328,0,-891.122723,266.5331151,377.4416858,110.9085707,210.7110564,-314.0210564,-524.7321129,25.03891423,-431.2225199,-1304.91078,-873.6882604,-962.1832889,-898.6107505,-1283.554749,-67.10351258
31/3/2017,157.6124441,1140.475733,190.5015565,2278.137408,2087.635852,949.9741763,2032.976344,1083.002168,-1008.194619,25.33133067,4.527917792,4.527917792,0,952.6840993,471.2464799,1059.004074,587.7575939,1044.592941,-564.1445593,-1608.737501,-68.69378969,298.7566558,313.2073656,14.4507098,-793.2181881,790.5437374,-1002.001279,-1741.37437
30/6/2017,92.45892962,872.8314373,811.5948649,3023.746533,2212.151669,61.23657246,1164.968342,1103.73177,-798.5723222,18.19981446,1.566413316,1.566413316,0,453.2534179,642.4747508,1577.143222,934.668471,-1064.686761,-130.8327705,933.8539909,-93.34185607,-308.4480813,-418.4063439,-109.9582627,1277.255366,359.228075,1760.130613,825.5683612
30/9/2017,70.28592209,858.7371884,759.1741829,3033.905515,2274.731332,99.56300553,1145.122344,1045.559339,-818.0756244,29.6243581,1.82433012,1.82433012,0,458.5315253,509.2962343,1163.174091,653.8778572,-1042.915679,54.80909592,1097.724775,-40.17372249,-318.2628108,-401.1605459,-82.89773514,1350.587503,386.4212731,1670.529227,893.8803078
31/12/2017,-295.6911257,623.2037384,212.4639755,2785.885396,2573.421421,410.7397629,1380.384085,969.6443223,-931.9538216,13.0589575,11.68933614,11.68933614,0,-949.2906711,414.3237887,924.5292201,510.2054314,-1107.461679,-751.7092108,355.752468,-21.4592759,-848.7458789,-833.8751497,14.87072914,614.0523738,-665.2888816,892.5179647,1575.032381
31/3/2018,407.2330497,1487.16866,541.2608058,2669.50645,2128.245644,945.9078542,2027.453159,1081.545304,-1112.43395,32.49834005,13.56183546,13.56183546,0,975.0534795,91.43982123,398.3612898,306.9214685,-727.0622798,-471.9761021,255.0861777,33.50719047,1160.737207,1086.37102,-74.36618664,416.4315405,554.2585943,501.2032951,-545.0601035
30/6/2018,-175.5438905,646.2704115,687.4606617,3091.484924,2404.024263,-41.19025014,1092.963777,1134.154028,-838.707011,16.89270898,1.406055618,1.406055618,0,-304.452947,144.2918549,653.6270568,509.3352019,-1633.293666,-255.1089111,1378.184755,20.59283547,-256.8079145,-191.3485572,65.45935734,1420.763943,-130.3151121,1954.38537,1726.622946
30/9/2018,-353.5117716,454.3964899,502.2091912,2962.42249,2460.213299,-47.81270134,1091.75052,1139.563222,-838.6060097,30.69774824,26.80766964,26.80766964,0,-651.4935062,88.09615682,648.4461887,560.3500319,595.6486569,-71.10283457,-666.7514914,-21.6507053,538.0544932,620.6313747,82.57688154,-1851.642108,-324.7894043,2.983091598,-1173.340932
31/12/2018,-164.1329998,681.4387023,560.6472508,2904.299848,2343.652597,120.7914515,1259.449855,1138.658404,-864.1158474,18.54414527,3.878280401,3.878280401,0,-627.1333175,118.7290764,567.3113874,448.5823111,479.1349936,235.4545153,-243.6804783,-23.60382021,-807.7264812,-793.7872133,13.93926786,-393.667086,-466.8785981,222.7193811,237.3445119
31/3/2019,534.0070166,1419.984385,711.5399464,2657.828812,1946.288865,708.4444388,1815.01007,1106.565632,-939.0832549,53.10588634,14.41276359,14.48267616,0.06991257,767.1091718,-364.6549082,-279.6943435,84.96056469,-603.0667819,211.2820373,814.3488192,5.619998549,976.6020787,851.2744781,-125.3276005,752.6087847,218.6893916,788.4644595,-0.087623494
30/6/2019,212.4286335,924.26714,1003.118359,3139.720794,2136.602435,-78.85121866,1119.754815,1198.606034,-759.5560957,47.7175891,9.16967481,9.299633988,0.129959179,136.8376889,-335.9128008,53.05692209,388.9697229,597.0484716,175.6908419,-421.3576297,12.12171992,633.6068894,548.6868509,-84.92003858,-770.0265913,-84.76061937,-108.0083114,-897.6946054
30/9/2019,152.7776889,737.56456,763.8405904,3070.323362,2306.482771,-26.27603036,1127.716309,1153.992339,-630.2724578,45.4855867,17.49937865,17.59787732,0.098498678,-116.4793226,-433.1539714,-9.069112386,424.0848591,1281.715214,1518.321337,236.6061232,7.30058918,338.9725324,326.8837419,-12.08879055,-1311.313687,-286.7563901,666.200069,-1177.334986
31/12/2019,84.92387186,674.3094662,602.4789294,2875.622229,2273.143299,71.8305368,1278.156326,1206.325789,-631.7243684,42.33877411,-416.399589,41.26635876,457.6659478,-479.6766987,-229.3026492,247.2566779,476.5593272,-99.22783486,494.8356379,594.0634728,-11.57127015,-357.675203,-217.4645213,140.2106817,218.1002586,-148.2009815,1252.09984,281.3773683
31/3/2020,3.963780073,744.6719994,223.8452506,2202.705547,1978.860297,520.8267488,1576.46759,1055.640841,-799.2248743,58.51665504,15.79572004,15.79747004,0.00175,187.2365376,680.322257,-1419.135818,-2099.458075,-1000.662297,-859.3572716,141.3050255,-84.34867081,-164.101486,317.1313874,481.2328734,756.0267345,167.4770375,-1461.122707,584.5859169
