Indicador,Electricidad,Supergás,Combustibles líquidos,Agua corriente,Servicio telefónico,Servicio de telefonía fija,Servicio de telefonía móvil,Servicio de Internet
31/7/2000,33.42351996,43.02897251,29.28165904,37.72855134,72.7070182,,,
31/8/2000,33.42351996,44.84400606,30.57680177,37.72855134,72.7070182,,,
30/9/2000,33.42351996,46.91877184,32.05724649,37.72855134,72.7070182,,,
31/10/2000,33.42351996,46.91877184,32.05724649,37.72855134,72.7070182,,,
30/11/2000,33.42351996,46.91877184,32.05724649,37.72855134,72.7070182,,,
31/12/2000,33.42351996,46.91877184,32.05724649,37.72855134,72.7070182,,,
31/1/2001,33.42351996,46.91877184,32.05724649,39.78551336,72.7070182,,,
28/2/2001,35.00669703,46.91877184,35.16795458,39.78551336,75.37442753,,,
31/3/2001,35.00669703,46.91877184,35.16795458,39.78551336,76.00569377,,,
30/4/2001,35.00669703,46.91877184,35.13641381,39.78551336,76.00569377,,,
31/5/2001,35.00669703,46.91877184,34.25918625,39.78551336,76.00569377,,,
30/6/2001,34.64773641,46.91877184,34.25918625,39.78551336,76.00569377,,,
31/7/2001,34.64773641,46.91877184,34.25918625,39.78551336,76.00569377,,,
31/8/2001,34.64773641,46.91877184,34.25918625,39.78551336,76.00569377,,,
30/9/2001,34.64773641,46.91877184,34.25918625,39.78551336,76.02426043,,,
31/10/2001,34.64773641,46.91877184,34.25918625,39.78551336,75.38061641,,,
30/11/2001,34.64773641,46.19523206,33.82747201,39.78551336,75.38061641,,,
31/12/2001,34.64773641,46.19523206,33.82747201,39.78551336,75.38061641,,,
31/1/2002,34.64773641,46.19523206,33.82747201,43.14932021,73.17118455,,,
28/2/2002,36.93544066,47.57119446,35.09107396,43.14932021,77.88092586,,,
31/3/2002,37.63193142,47.91441205,35.40648163,43.14932021,79.26104716,,,
30/4/2002,37.63193142,50.27673851,37.25753036,43.14932021,79.26104716,,,
31/5/2002,37.63193142,53.92844996,39.99566314,43.14932021,81.33432355,,,
30/6/2002,38.77846236,54.18818218,40.19082164,44.44444444,83.31476668,,,
31/7/2002,38.77846236,56.1299898,41.43471061,50.2197609,88.31538557,,,
31/8/2002,44.20841147,65.65968894,47.92028071,50.2197609,95.46354747,,,
30/9/2002,44.20841147,71.17899879,51.67560322,50.2197609,95.46354747,,,
31/10/2002,44.20841147,71.17899879,51.67560322,50.2197609,95.46354747,,,
30/11/2002,46.5657648,71.17899879,51.67560322,54.26043132,95.46354747,,,
31/12/2002,47.28368604,71.17899879,51.67560322,54.26043132,95.46354747,,,
31/1/2003,49.74283418,79.61720417,57.7038322,59.42920769,96.90555762,,,
28/2/2003,52.96008572,85.24473578,61.10037849,59.42920769,104.3260304,,,
31/3/2003,52.96008572,96.18131783,67.46372812,59.42920769,104.3260304,,,
30/4/2003,52.96008572,96.18131783,67.46372812,59.42920769,104.3322193,,,
31/5/2003,52.96008572,96.18131783,67.46372812,59.42920769,105.9165738,,,
30/6/2003,56.03268149,96.18131783,67.46372812,62.43260666,108.9243718,,,
31/7/2003,56.03268149,96.18131783,67.46372812,62.43260666,108.9243718,,,
31/8/2003,56.03268149,97.2913639,68.230563,62.43260666,108.9243718,,,
30/9/2003,56.03268149,107.2941467,75.12024917,65.21917487,108.9243718,,,
31/10/2003,56.03268149,107.2941467,75.12024917,65.21917487,108.9243718,,,
30/11/2003,56.03268149,107.2941467,75.12024917,65.21917487,108.9243718,,,
31/12/2003,56.03268149,107.2941467,75.12024917,65.21917487,108.9243718,,,
31/1/2004,59.31690329,114.7459881,80.03272355,68.96097046,115.4227008,,,
29/2/2004,59.31690329,115.2778207,80.38361457,68.96097046,116.1158559,,,
31/3/2004,59.31690329,121.437185,84.0186879,68.96097046,118.2262656,,,
30/4/2004,59.31690329,125.002319,86.12403406,68.96097046,118.2262656,,,
31/5/2004,59.31690329,125.002319,86.12403406,68.96097046,118.2262656,,,
30/6/2004,61.58317707,125.002319,86.12403406,68.96097046,116.326278,,,
31/7/2004,62.55290651,120.5466745,88.22938022,68.96097046,118.6780542,,,
31/8/2004,60.75006697,112.8474692,91.86642485,70.15939991,117.9477658,,,
30/9/2004,60.75006697,112.8474692,91.86642485,70.15939991,115.9178116,,,
31/10/2004,60.75006697,112.8474692,91.86642485,70.15939991,110.2178487,,,
30/11/2004,60.75006697,112.8474692,91.86642485,70.15939991,108.1755168,,,
31/12/2004,60.75006697,112.8474692,91.86642485,70.15939991,108.1755168,,,
31/1/2005,60.75006697,112.8474692,83.73284971,70.15939991,108.1755168,,,
28/2/2005,60.75006697,112.8474692,83.73284971,70.15939991,108.1755168,,,
31/3/2005,60.75006697,112.8474692,83.73284971,70.15939991,108.1755168,,,
30/4/2005,66.0353603,112.8474692,83.73284971,73.66092358,108.1755168,,,
31/5/2005,66.0353603,112.8474692,83.73284971,73.66092358,108.1755168,,,
30/6/2005,66.0353603,112.8474692,83.73284971,73.66092358,108.1755168,,,
31/7/2005,66.0353603,112.8474692,86.8415865,73.66092358,108.1755168,,,
31/8/2005,66.0353603,112.8474692,89.95229459,73.66092358,113.5784132,,,
30/9/2005,66.0353603,116.5517455,93.01569153,73.66092358,113.5784132,,,
31/10/2005,66.0353603,119.7922142,95.69468538,73.66092358,113.5784132,,,
30/11/2005,66.0353603,118.0111932,94.35420281,73.66092358,113.5784132,,,
31/12/2005,66.0353603,115.973532,92.82447563,73.66092358,113.5907909,,,
31/1/2006,66.0353603,115.973532,92.82447563,73.66092358,113.5784132,,,
28/2/2006,69.29547281,115.973532,92.82447563,77.72796531,113.5784132,,,
31/3/2006,69.29547281,115.973532,92.82447563,77.72796531,113.5784132,,,
30/4/2006,69.29547281,117.7638292,94.33843242,77.72796531,113.5907909,,,
31/5/2006,69.29547281,126.7060388,101.9141303,77.72796531,113.5907909,,,
30/6/2006,72.25020091,126.7060388,101.9141303,77.72796531,113.5907909,,,
31/7/2006,73.39137423,113.8894901,91.86642485,77.72796531,113.5907909,,,
31/8/2006,73.33511921,113.8894901,91.86642485,77.72796531,113.5907909,,,
30/9/2006,73.15296009,113.3360131,91.86642485,77.72796531,113.5907909,,,
31/10/2006,73.15296009,108.3361677,91.86642485,77.72796531,113.6093576,,,
30/11/2006,73.15296009,103.8217742,90.91034537,77.72796531,113.6093576,,,
31/12/2006,73.15296009,103.8217742,90.91034537,77.72796531,113.6093576,,,
31/1/2007,79.85802304,103.8217742,92.31390948,79.48898265,112.8233692,,,
28/2/2007,79.85802304,101.042021,90.91034537,84.31493202,112.8233692,,,
31/3/2007,79.85802304,106.632448,96.04557641,84.31493202,113.052358,,,
30/4/2007,79.85802304,108.3330757,97.60881564,84.31493202,113.052358,,,
31/5/2007,79.85802304,111.1468415,101.0526731,84.31493202,113.052358,,,
30/6/2007,78.28020359,111.4591386,101.4351049,81.4375293,108.9862607,,,
31/7/2007,77.71765336,109.8048916,103.8598013,84.95663385,107.0058176,,,
31/8/2007,77.71765336,117.9431681,111.0688377,84.95663385,107.0058176,,,
30/9/2007,76.19876775,113.7874525,107.5441571,84.95663385,105.5514296,,,
31/10/2007,73.91909992,111.1128289,105.2633654,84.95663385,103.9051863,,,
30/11/2007,73.91909992,111.1128289,105.2633654,84.95663385,103.9051863,,,
31/12/2007,73.91909992,111.1128289,105.2633654,84.95663385,103.9051863,,,
31/1/2008,73.91909992,111.1128289,105.2633654,84.95663385,104.0351529,,,
29/2/2008,80.18751674,111.1128289,105.2633654,87.50879044,104.0351529,,,
31/3/2008,80.18751674,111.3911134,105.5018924,87.50879044,104.0351529,,,
30/4/2008,80.18751674,113.8894901,107.6565211,87.50879044,104.0351529,,,
31/5/2008,80.18751674,118.5213815,111.2442832,87.50879044,104.0351529,,,
30/6/2008,86.10233057,124.0654278,116.3164327,87.50879044,104.0351529,,,
31/7/2008,86.10233057,126.04434,118.1832519,87.50879044,104.0351529,,,
31/8/2008,86.10233057,126.04434,118.1832519,87.50879044,104.0351529,,,
30/9/2008,86.10233057,120.1045113,112.5847658,87.50879044,104.0351529,,,
31/10/2008,85.82373426,114.6068458,107.4002523,87.50879044,104.0351529,,,
30/11/2008,85.82373426,106.8303392,100.350891,87.50879044,104.0351529,,,
31/12/2008,85.82373426,101.3914227,95.37533512,87.50879044,104.0351529,,,
31/1/2009,85.82373426,95.63711697,89.96806497,87.50879044,104.0351529,,,
28/2/2009,87.76855076,89.40972759,83.78016086,94.51183779,104.0351529,,,
31/3/2009,87.76855076,88.89026313,83.25382432,94.51183779,104.0351529,,,
30/4/2009,87.76855076,88.89026313,83.25382432,94.51183779,104.0351529,,,
31/5/2009,90.84918296,94.00451439,88.22938022,94.51183779,104.0351529,,,
30/6/2009,93.54406643,98.54364429,95.45418704,94.51183779,104.0351529,,,
31/7/2009,93.54406643,98.96107109,96.17173947,94.51183779,104.0351529,,,
31/8/2009,102.333244,102.396339,102.2019398,94.51183779,104.0351529,,,
30/9/2009,102.333244,102.7797533,102.872181,94.51183779,104.0351529,,,
31/10/2009,102.333244,102.7797533,102.872181,94.51183779,104.0351529,,,
30/11/2009,102.333244,102.7797533,102.872181,94.51183779,104.0351529,,,
31/12/2009,102.333244,102.5942302,102.6789938,94.51183779,104.0351529,,,
31/1/2010,102.333244,100,100,94.51183779,104.0351529,,,
28/2/2010,99.99464238,100,100,100.0029301,104.0351529,,,
31/3/2010,100,100,100,100,104.0351529,,,
30/4/2010,100,100,100,100,104.0351529,,,
31/5/2010,100,100,100,100,104.0351529,,,
30/6/2010,100,100,100,100,104.0351529,,,
31/7/2010,100,100,100,100,104.0351529,,,
31/8/2010,100,100,100,100,100,,,
30/9/2010,100,100,100,100,100,,,
31/10/2010,100,100,100,100,100,,,
30/11/2010,100,100,100,100,100,,,
31/12/2010,100,100,100,100,100,100,100,100
31/1/2011,100,105.71,105.69,100,,100,100,100
28/2/2011,102.46,106.59,106.57,105.51,,100,100,100
31/3/2011,105.66,116.66,116.06,105.51,,100,100,100
30/4/2011,105.66,117.38,116.74,105.51,,100,100,100
31/5/2011,105.66,117.38,116.74,105.51,,100,100,100
30/6/2011,105.66,117.38,116.74,105.51,,100,100,100
31/7/2011,105.66,117.38,116.74,105.51,,100,100,100
31/8/2011,105.66,117.38,116.74,105.51,,100,100.23,100
30/9/2011,105.66,117.38,116.74,105.51,,100,100.23,100
31/10/2011,105.66,117.38,116.74,105.51,,100,100.23,100
30/11/2011,105.68,117.38,116.74,105.51,,100,100.65,100
31/12/2011,105.68,121.55,120.85,105.51,,100,101.31,100
31/1/2012,112.22,124.33,123.59,105.51,,100,101.31,100
29/2/2012,112.22,124.33,123.59,111.73,,100,101.31,100
31/3/2012,112.22,124.33,123.59,111.73,,100,101.31,100
30/4/2012,112.22,129.42,128.46,111.73,,100,101.31,100
31/5/2012,112.22,131.6,130.55,111.73,,100,101.31,100
30/6/2012,112.22,131.6,130.55,111.73,,100,101.31,100
31/7/2012,102.22,131.6,130.55,111.73,,100,101.31,100
31/8/2012,97.95,131.6,130.55,111.73,,100,101.31,100
30/9/2012,101.82,131.6,130.55,111.73,,100,101.31,100
31/10/2012,117.41,131.6,130.55,111.73,,100,101.31,100
30/11/2012,117.41,131.6,130.55,111.73,,100,101.31,100
31/12/2012,94.86,131.6,130.55,111.73,,100,101.31,100
31/1/2013,117.41,131.6,128.83,111.73,,100,101.31,100
28/2/2013,124.09,131.6,128.09,115.3,,100,101.31,100
31/3/2013,124.09,131.6,128.18,115.3,,100,101.31,100
30/4/2013,124.09,131.6,128.18,115.3,,100,101.31,100
31/5/2013,124.09,131.6,128.18,115.3,,100,101.31,100
30/6/2013,124.09,131.6,128.18,115.3,,100,101.31,100
31/7/2013,124.09,131.6,128.18,120.06,,100,101.31,100
31/8/2013,124.09,131.6,128.18,120.06,,100,101.82,100
30/9/2013,124.09,139.75,136.05,120.06,,100,101.82,100
31/10/2013,124.09,144.47,140.61,120.06,,100,101.82,100
30/11/2013,124.09,144.47,140.61,120.06,,100,101.82,100
31/12/2013,99.11,144.47,140.61,120.06,,100,101.82,100
31/1/2014,133.85,147.78,143.7,129.43,,100,101.82,100
28/2/2014,133.85,148.98,144.82,129.43,,100,101.82,100
31/3/2014,130.69,148.98,144.82,129.43,,92.59,101.82,100
30/4/2014,130.69,148.98,144.82,129.43,,92.59,101.82,100
31/5/2014,130.69,148.98,143.71,129.43,,92.59,101.82,100
30/6/2014,130.69,148.98,143.71,129.43,,92.59,101.82,100
31/7/2014,124.46,148.98,143.71,129.43,,92.59,101.82,100
31/8/2014,124.27,148.71,143.44,129.35,,92.55,101.45,99.9
30/9/2014,124.27,148.71,143.44,129.35,,92.55,101.45,99.9
31/10/2014,124.27,148.71,143.44,129.35,,92.55,101.45,99.9
30/11/2014,124.27,148.71,143.44,129.35,,92.55,101.45,99.9
31/12/2014,97.09,148.71,143.44,129.35,,92.55,101.45,99.9
31/1/2015,128.74,148.71,139.56,141.25,,92.55,101.45,99.9
28/2/2015,133.23,148.71,138.37,141.25,,92.55,101.45,99.9
31/3/2015,133.23,148.71,138.37,141.25,,92.55,101.45,99.9
30/4/2015,133.23,148.71,138.37,141.25,,92.55,101.45,99.9
31/5/2015,133.23,148.71,138.37,141.25,,92.55,101.45,99.9
30/6/2015,133.23,148.71,138.37,141.25,,92.55,101.45,99.9
31/7/2015,133.23,151.42,141.12,141.25,,92.55,101.45,99.9
31/8/2015,133.26,157.79,147.71,141.22,,92.52,101.59,99.79
30/9/2015,133.26,157.79,147.8,141.22,,92.52,101.45,99.9
31/10/2015,133.26,157.79,146.9,141.22,,92.52,101.45,99.9
30/11/2015,133.26,157.79,144.4,141.22,,92.52,101.45,99.9
31/12/2015,104.07,157.79,144.4,141.22,,92.52,101.45,99.9
31/1/2016,141.14,157.79,144.4,154.28,,99.14,105.27,117.19
29/2/2016,146.38,157.79,144.4,154.28,,99.14,105.27,117.19
31/3/2016,146.38,157.79,144.4,154.28,,99.14,105.27,117.19
30/4/2016,146.38,157.79,144.4,154.28,,99.14,105.27,117.19
31/5/2016,146.38,157.79,144.4,154.28,,99.14,105.27,117.19
30/6/2016,146.38,157.79,144.4,154.28,,99.14,105.27,117.19
31/7/2016,146.38,157.79,144.4,154.28,,99.14,105.27,117.19
31/8/2016,146.43,157.98,144.4,154.31,,99.19,105.27,117.19
30/9/2016,146.43,157.98,144.4,154.31,,99.19,105.27,117.19
31/10/2016,146.43,157.98,144.4,154.31,,99.19,105.27,117.19
30/11/2016,146.43,157.98,144.4,154.31,,99.19,105.27,117.19
31/12/2016,117.79,157.98,144.4,154.31,,99.19,105.27,117.19
31/1/2017,157.41,169.74,155.16,182.51,,106.37,107.78,123.43
28/2/2017,157.41,170.58,155.96,182.51,,106.37,108.63,123.43
31/3/2017,157.41,170.58,155.96,182.51,,106.37,108.63,123.43
30/4/2017,157.41,170.58,155.96,182.51,,106.37,108.63,123.43
31/5/2017,157.41,170.58,155.96,182.51,,106.37,108.63,123.43
30/6/2017,157.41,170.58,155.26,182.51,,106.37,108.63,123.43
31/7/2017,157.41,170.58,152.95,182.51,,106.37,108.63,123.43
31/8/2017,157.41,170.58,152.95,182.51,,106.37,108.63,123.43
30/9/2017,157.41,170.58,152.95,182.51,,106.37,108.63,123.43
31/10/2017,157.41,170.58,152.95,182.51,,106.37,108.63,123.43
30/11/2017,157.41,170.58,152.95,182.51,,106.37,108.63,123.43
31/12/2017,127.78,170.58,152.95,182.51,,106.37,108.63,123.43
31/1/2018,162.44,170.58,165.35,194.37,,112.28,110.79,141.36
28/2/2018,162.44,196.3,166.24,194.37,,112.28,113.41,141.36
31/3/2018,162.44,196.3,166.24,194.37,,112.28,113.41,141.36
30/4/2018,162.44,196.3,166.24,194.37,,112.28,113.41,141.36
31/5/2018,162.44,196.3,166.24,194.37,,112.28,113.41,141.36
30/6/2018,162.44,196.3,166.24,194.37,,112.28,113.41,141.36
31/7/2018,162.44,196.3,176.75,194.37,,112.28,113.41,141.36
31/8/2018,162.44,196.3,177.92,194.37,,112.28,113.41,141.36
30/9/2018,162.44,196.3,177.92,194.37,,112.28,113.41,141.36
31/10/2018,162.44,196.3,177.92,194.37,,112.28,113.41,141.36
30/11/2018,162.44,196.3,177.92,194.37,,112.28,113.41,141.36
31/12/2018,145.53,196.3,177.92,194.37,,112.28,113.41,141.36
31/1/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
28/2/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
31/3/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
30/4/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
31/5/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
30/6/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
31/7/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
31/8/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
30/9/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
31/10/2019,171.69,211.64,177.92,209.52,,119.7,116.28,156.71
30/11/2019,159.44,211.64,177.92,209.52,,119.7,116.28,156.71
31/12/2019,125.49,211.64,177.92,209.52,,119.7,116.28,156.71
31/1/2020,171.7,211.64,177.92,209.52,,119.7,116.99,156.71
29/2/2020,171.7,211.64,177.92,209.52,,119.7,116.99,156.71
31/3/2020,171.7,211.64,177.92,209.52,,119.7,116.99,156.71
30/4/2020,189.71,211.64,177.92,231.94,,128.2,122.69,175.5
31/5/2020,189.72,211.68,177.95,232.01,,128.21,122.69,175.5
30/6/2020,189.72,211.68,177.95,232.01,,128.21,122.69,175.5
31/7/2020,189.72,211.68,177.95,232.01,,128.21,122.69,175.5
31/8/2020,189.72,211.68,177.95,232.01,,128.21,122.69,175.5
30/9/2020,189.72,211.68,177.95,232.01,,128.21,122.69,175.5
