Indicador,Saldo al inicio del período,1. Compras netas de moneda extranjera,1.1. Compras netas en el mercado,1.2. Integración en dólares de valores del BCU,1.3. Prefinanciación de exportaciones,1.4. Cancelación de contratos forward,1.5. Gobierno Central,1.5.1. Utilizaciones de préstamos internacionales,1.5.2. Otras compras netas al Gobierno Central,1.6. Otros,2. Depósitos del Sistema Bancario en el Banco Central,2.1. Banca pública,2.2. Banca privada,3. Otros Depósitos en el Banco Central,3.1. Depósitos de otras empresas de intermediación fin.,3.2. Depósitos de casas de cambio y otras inst.,3.3. Depósitos de empresas públicas y gob. dptales.,4. Divisas de exportación a liquidar,5. Obligaciones netas en ME con gob. central,5.1. Colocación neta de bonos y letras,5.1.1. Colocación bruta,5.1.2. Amortizaciones,5.1.3. Intereses y comisiones,5.2. Otras obligaciones netas en ME,5.2.1. Desembolsos de préstamos internacionales,5.2.2. Servicio neto de préstamos internacionales,5.3.3. Utilizaciones de préstamos internacionales,5.4.5. Aporte de entes a cuenta de resultados,5.4.6.  Compras de moneda extranjera,5.4.7. Giros hacia y desde el BROU,5.4.8. Integración en USD de títulos en UI y pesos-neto,5.4.9. Otros,6. Intereses netos,6.1.Intereses pagados sobre depósitos del sist. fin.,6.2. Intereses cobrados sobre fondos en el exterior,6.3. Otros intereses y comisiones netos,7. Otros,7.1.  Préstamos y financiamientos EEPP,7.2. Cuentas con organismos internacionales,7.3. Fondos administrados,7.4. Diferencias de arbitraje,7.5. Diferencias de cotización e intereses devengados,7.6. Depósitos especiales Clearstream Banking,7.7. Solicitudes de giro al exterior en trámite,7.8. Otros,Variación total del período - 1+2+3+4+5+6+7,Saldo al final del período
2013-04-30,13477.761929290002,202.80137225000001,124.2,68.248,50.053,0.0,-39.69962775,10.32505135,-50.024679099999986,0.0,344.47870000000046,87.4933,256.9854000000005,216.33836022475398,159.52599566987993,0.5375153358420532,56.274849219031914,-1.5794860559822665,64.55776341621215,-45.68121782999899,0.0,-17.279767669999,-28.401450159999992,110.23898124621118,12.276496,-33.58473641378885,-10.256,10.54992107,50.024679099999986,48.96218900000001,48.87430449000001,-16.607872,8.878516128816264,-0.001174120396220016,11.79368498041789,-2.913994731205406,-13.917646443802163,0.0,-6.179997999999999,-27.469556678179288,38.32021937589535,41.44471591365626,-1.5888834476003928,-33.329475746172484,-25.114667861401593,821.5575795199984,14299.31950881
2013-05-31,14299.31950881,271.99476923,98.6,170.99399999999997,51.467749379999994,1.0,-48.11698015,3.3740533999999998,-51.491033550000004,-1.95,416.0371999999995,125.82449999999984,290.2126999999996,224.29394762616633,189.62700345378624,8.661869684004333,26.005074488375683,1.2632424351770695,-121.51796884000005,-204.28009972999996,0.0,-46.00424954,-158.27585019,82.76213088999998,22.86717,-12.77627794,-5.0016234,8.06505542,51.491033550000004,1.5362469999999995,26.828152259999996,-10.247626000000002,23.952241590500257,-0.0008560292086046972,22.929569833491843,1.023527786217016,-175.97181970184374,0.0,3.0,0.7338826743646579,-51.39660214000173,-117.91043742363767,-3.8954961595958593,-8.938099902056807,2.434933249083713,640.0516123399993,14939.37112115
2013-06-30,14939.37112115,111.60880038,56.5,51.183,51.03418920000001,1.6,-48.70838882,3.43202375,-52.14041257000001,0.0,103.24300000000027,81.15410000000007,22.088900000000194,-181.44592350121138,-176.56111758338056,-1.8256863755863695,-3.0591195422444453,-0.6002453734728599,5.818542640000018,-75.04561437,0.0,0.0,-75.04561437,80.86415701000001,60.370999999999995,-15.607255649999999,-43.83802375,7.92490275,52.14041257000001,-7.165381,29.81892609,-2.7804239999999982,13.110058470584663,-0.00120798985105373,9.276597845463007,3.834668614972708,-127.6502334958997,0.0,0.0,0.09716995721428939,-25.110388959999753,-99.91363211850722,-1.9192958399917526,0.0,-0.8040865346152626,-75.91600087999905,14863.45512027
2013-07-31,14863.45512027,32.075331670000004,0.0,26.101000000000003,52.49,0.0,-46.515668330000004,5.003,-51.51866833000001,0.0,-9.182600000000136,-10.088800000000049,0.9061999999998989,195.4822238259704,222.59488066395173,-4.35694571885149,-22.755711119129852,-5.339492241868139,-107.81742603999999,-75.60314842000001,0.0,-0.6359937000000001,-74.96715472000001,-32.214277620000004,60.31416691,-3.1696306300000003,-41.123,26.71448637,51.51866833000001,-105.934342,0.77370584,-21.308332439999987,3.955776439164322,-0.00032922031786395604,3.634551639894001,0.32155401958818475,224.95001629673172,0.0,0.0,-4.679556162688798,-6.488713820001166,238.99128156522656,0.18435125521933896,0.01415124490953142,-3.071497785933725,334.12382994999825,15197.578950219999
2013-08-31,15197.578950219999,9.868365299999999,0.0,5.9576742,45.767043900000004,0.0,-41.8563528,3.9080000000000004,-45.7643528,0.0,161.29800000000031,187.77360000000013,-26.47559999999976,-27.73050466518892,26.120151038713345,-2.0433135728645806,-51.80734213103768,0.11496881282540272,975.4822654700002,995.5145548200001,1038.985,-40.12,-3.35044518,-20.032289349999935,1.6760000000000002,-29.82822736,-13.696,24.705785489999997,45.7643528,-46.94859228,0.0,-1.7056079999999365,-3.6585828682555435,-1.0838639750711286e-05,8.60941216693446,-12.267984196550232,-189.56659813938018,0.0,0.0,-8.224400742306305,-5.9539911515022865,-215.73501542210937,3.9861338213309967,0.009987112737769989,0.35068824246902786,889.8079139100009,16087.38686413
2013-09-30,16087.38686413,414.2481008400001,0.0,97.00323653999999,56.5825316,0.0,260.77833269999996,8.2366405,252.5416922,-0.116,-191.45030000000017,-176.73800000000003,-14.712300000000141,-105.73185061085627,-73.92403577503997,-1.442963039331926,-30.364851796484356,-5.156938501984641,-360.655643690001,-95.832910940001,0.0,-0.153700000001,-95.67921094,-264.82273274999994,39.338,-11.49939868,-33.20241073,0.0,-252.5416922,-6.2373199999999995,0.12439486,-0.804305999999989,27.415839449458602,0.0,17.92527634272173,9.49056310673687,-5.325122196616247,0.0,-29.862,4.152543082471721e-06,35.88690062000163,-10.804310680177032,-1.095598226712717,0.0,0.5498819377288147,-226.6559147099997,15860.73094942
2013-10-31,15860.73094942,19.990636149999997,0.0,23.94011655,52.420854,-13.0,-43.3703344,9.036999999999999,-52.407334399999996,0.0,110.92080000000037,79.98770000000017,30.933100000000195,81.80168771586165,47.17911541832054,-0.22613175936904006,34.848704056910165,5.235451827413785,2.4854657099959923,-25.539698540004,0.0,-0.09240000000399999,-25.447298540000002,28.025164249999996,14.105,-27.779238220000007,-12.306000000000001,8.75679373,52.407334399999996,7.417961,0.0,-14.576686659999996,22.239886667898507,-0.00011461059153716204,10.04186168247607,12.19813959601397,13.638753518829207,0.0,0.0,0.5666410639723697,13.428474369999542,7.364457979730616,-1.7360363936285386,0.03920666013712047,-6.023990161381894,256.31268158999956,16117.04363101
2013-11-30,16117.04363101,23.896392350000006,0.0,31.564000000000004,43.72,-13.0,-38.38760765,5.331999999999999,-43.71960765,0.0,-28.355400000000223,3.467499999999923,-31.822900000000118,39.75650291252127,-17.12626939532964,17.2462101139234,39.63656219392752,18.218365379658742,0.1581142099999937,-47.98087183999999,0.0,0.0,-47.98087183999999,48.13898605,13.229,-7.55720994,-34.946000000000005,7.993,43.71960765,23.080422,0.0,2.6201663399999973,7.634810994061332,-0.00021030153519463194,3.3330428934570904,4.301978402139436,-57.56358267623983,0.0,0.0,0.14500025774524458,-30.190853889999612,-20.427343872279195,-2.9182798082375374,0.014960049487086962,-4.187065412955831,3.745203170001332,16120.78883418
2013-12-31,16120.78883418,400.0401433900001,0,45.845975349999996,59.20165634999999,0.7,294.2925116900001,10.583116259999999,283.70939543,0,319.87959999999947,100.13159999999986,219.7479999999996,-154.53314449198416,-127.34141399041192,-0.986773545028095,-26.20495695654415,-5.408594772926438,-373.40583344000004,-84.05490942000002,0,-10.12821353,-73.92669589,-289.3509240200001,24.416,-1.0149083300000001,-14.723718259999997,0,-283.70939543,-8.512759,0,-5.806142999999995,9.652725010516148,-0.00011777904425647922,10.3973710733104,-0.7445282837499986,-41.53794845560563,0,0,0.14305582761998042,-5.885900480001384,-34.52127624312926,-4.10898912315068,0.6693458425692046,2.165815720486502,154.68694723999943,16275.47578142
2014-01-31,16280.55338009,38.15690848000001,0.0,33.23759131,42.65732939,0.4,-38.13801222,4.975276170000001,-43.11328839000001,0.0,-181.05109999999985,-21.27040000000001,-159.7806999999998,130.06180186076963,119.89260554490625,-4.475634672027677,14.644830987890979,17.12560708775539,-59.73232527361523,-68.35721439999699,0.0,-0.090699999997,-68.26651439999999,8.624889126381795,1.884918,-2.2582218000000003,-12.334166213618214,21.342006140000002,43.11328839000001,29.691544,-64.69414039,-8.120338999999994,-2.4613591076049186,-0.00041574787122476367,3.888881309950026,-6.34982466968372,14.580262562696744,0.0,0.0,0.7532843985226052,-18.518976159998623,20.374284410030906,10.415889469633923,-0.0009210341764458367,1.556701478684385,-43.32020438999825,16237.233175700001
2014-02-28,16237.233175700001,52.346127759999995,0.0,44.632421279999996,47.484611999999984,0.0,-39.77090552,7.82598363,-47.596889149999996,0.0,53.64700000000033,62.43740000000015,-8.790399999999863,2.0151517134975996,-10.095068025620648,3.1669376782458296,8.943282060872415,4.428204684650989,3.2539107900000026,-47.375154769999995,0.0,0.0,-47.375154769999995,50.62906556000001,27.51,-31.908299560000003,-11.628983630000002,20.0078186,47.596889149999996,10.295429,0.0,-11.243788000000002,26.27623633981371,-3.084311638926075e-05,16.112022544766248,10.16424463816385,6.7652213020365135,0.0,0.0,-4.081396512225911,21.14401203999794,-7.20506770509998,-0.0001519472626116264,0.0,-3.0921745733729358,148.7318525899991,16385.96502829
2014-03-31,16385.96502829,14.610370040000003,0.0,10.28803982,46.4575131,0.0,-42.135182879999995,4.323433619999999,-46.458616500000005,0.0,179.23309999999918,-47.51760000000043,226.7506999999996,-61.115786151760254,-61.278668006919425,-5.398941511992146,5.561823367151337,39.985019870026655,-65.94813546909343,-100.965252969998,0.0,-4.827948999998,-96.13730397,35.01711750090457,8.463906,-10.208154610000001,-6.5067441095796905,0.0,46.458616500000005,-1.20031821951574,0.0,-1.9901880600000015,7.564348081609149,0.0,7.643618191901837,-0.07927011029268632,3.9094402092196407,0.0,-11.51297395857684,0.0,24.778485630002876,0.4476628048329607,0.00015521997288325777,-0.03139978493618215,-9.772489702076044,118.23835658000098,16504.20338487
2014-04-30,16504.20338487,-300.59205600000007,0.0,28.87503427,53.14294114,-5.0,-377.6100314100001,5.724079399999999,-383.3341108099999,0.0,197.82369999999983,67.31349999999983,130.51020000000017,64.25678853616347,101.99340548880268,-2.324827247650659,-35.41178970498856,72.70883444761326,310.68820434000105,-42.852070609999,0.0,-16.597054969999,-26.255015639999996,353.54027495000014,36.84541358,-30.38644046,-36.23497571,2.58357873,383.3341108099999,20.709419,0.0,-23.310831000000004,25.651789606912285,-5.7716276107403706e-05,10.440649387595677,15.211197935592715,6.754941399307981,0.0,0.0,1.0166665108233204,5.592939445116301,6.643020667940419,0.00015428491280564777,0.0,-6.497839509484863,377.29220232999796,16881.4955872
2014-05-31,16881.4955872,0.12736701999999944,0.0,41.660000000000004,60.9016989,-48.5,-53.93433188,6.968,-60.90233188000001,0.0,532.2224000000008,106.00640000000044,426.21600000000035,-19.439471691056152,22.057912010846692,-12.178477254663612,-29.318906447239232,-7.897325260648,12.039925950000006,-70.34964882999999,0.0,-14.016025,-56.33362382999999,82.38957477999999,16.969,-9.514036780000001,-9.657,4.4575685300000005,60.90233188000001,15.033701999999998,6.55092053,-2.3529113799999997,9.84985492099714,-0.005537466653954322,7.993205110629335,1.862187277021759,16.995318850710447,0.0,0.13,0.08283510215531348,-4.043720049995688,18.706436596242412,-0.00012810323063256818,0.0,2.1198953055390373,543.8980697900042,17425.393656990003
2014-06-30,17425.393656990003,11.027659179999997,0.0,43.20671983,47.86263994000001,-36.0,-44.44170059,3.4219067200000004,-47.863607310000006,0.4,466.3575999999999,204.75860000000023,261.5989999999997,-60.59858946187293,-40.077403805694516,6.755328907382301,-27.276514563560706,-46.28355603347516,776.26008691,751.8894553099999,970.0,-149.90498295,-68.20556174000001,24.370631600000024,21.956,-16.0140729,-8.993906720000002,28.17953493,47.863607310000006,-47.00442602,0.0,-1.6161049999999766,10.136336254899575,-0.0001181797668959532,11.274352837332994,-1.1378984026665275,21.009867420443072,0.0,0.0,0.0,15.232802599992784,8.028211869954633,0.00015007714245640283,0.07306138669409512,-2.3243585133408997,1177.9094042699944,18603.303061259998
2014-07-31,18603.303061259998,-274.9065629000001,0.0,69.01517897000001,65.15197563,-28.2,-380.8737175,7.5270066899999994,-388.40072418999995,0.0,-341.4092000000001,-70.03380000000024,-271.3753999999999,-43.21449202861283,-38.307236429940616,5.70046472485857,-10.607720323530787,-66.40704708027492,328.18547552,-64.55778762000001,0.0,0.0,-64.55778762000001,392.74326314000007,30.368431,-2.0147634300000004,-22.650562470000004,33.23169127,388.40072418999995,-17.171593,0.0,-17.420664420000037,6.883697400137098,-0.010302057298664034,6.324900225135503,0.5690992323002594,-31.085414021246745,0.0,0.0,0.0,-17.526099569993143,-15.286432191404126,0.3481004254523353,0.0,1.3790173146981815,-421.95354310999755,18181.34951815
2014-08-31,18181.34951815,-37.24342443000001,0.0,17.408,55.11303839999999,-50.0,49.22493717,5.60815571,43.61678146000001,-108.98939999999999,117.35400000000004,116.63190000000014,0.7220999999999549,70.05601991677968,-12.094500911683559,1.3554990883164248,80.79502174014684,-52.60439197718454,-136.73752899000002,-47.64543527,0.0,0.0,-47.64543527,-89.09209372000001,4.077,-40.60746681,-8.9899023,34.97847485,-43.61678146000001,-29.121992999999996,0.0,-5.811425000000009,43.11155759407252,-0.010443260420675166,4.760462106060542,38.36153874843265,-39.30525701366699,0.0,0.0,-4.80150684931507,-42.31818783000607,15.688750104236691,0.00014820702230118287,0.0,-7.87446064560484,-35.369024899999204,18145.98049325
2014-09-30,18145.98049325,-59.84871293999999,0.0,0.0,57.03892769999999,-70.0,110.11235936000003,10.44587821,99.66648114999998,-157.0,-31.12179999999973,-95.15370000000013,64.0319000000004,74.35372761699942,62.09455467763805,6.2425003506475285,6.016672588713838,-56.09924727663752,-160.39549442,-78.76929847000001,0.0,0.0,-78.76929847000001,-81.62619595,54.15200000000001,-10.211560850000001,-60.934878209999994,22.022269259999998,-99.66648114999998,14.647655,0.0,-1.6351999999999984,10.359601813456068,-0.00032748681023502446,14.077059076958905,-3.717129776692604,-166.18656021381798,0.0,-40.49159965402777,0.056545888073308716,-70.0719205999984,-55.863819887391514,-0.005639814858104633,-0.027000327271027167,0.21687418165552863,-388.9384854199998,17757.04200783
2014-10-31,17757.04200783,-319.00422736,0.0,0.0,4.6834872999999995,-280.4,65.71228534000001,6.19289777,59.51938757,-109.0,379.89079999999984,163.9337999999999,215.95699999999988,9.438806863340965,-55.87177521155735,-0.3785787086820333,65.68916078358036,-50.03600776099865,-125.16985821000002,-24.581024550000002,0.0,0.0,-24.581024550000002,-100.58883366,80.85454700000001,-28.276335220000004,-74.72732097000001,14.0785825,-59.51938757,-9.519447000000001,0.0,-23.479472400000017,2.5615945329284653,-0.0008035440798027775,5.7732361942889705,-3.2108381172807023,61.50969536472533,0.0,0.0,0.662534480340362,31.679083239996295,29.346513698095915,0.00014072654168030297,0.0,-0.1785767802489202,-40.80919657000413,17716.232811259997
2014-11-30,17716.232811259997,-86.52064133500001,0.0,0.0,2.7089247999999997,-72.0,60.770433865,7.621711145,53.14872271999999,-78.0,15.606899999999456,-5.3147999999999875,20.92169999999942,-71.28407826452845,15.258103230632647,3.613248398709601,-90.15542989387069,-22.541407265416808,-42.744039965,-40.59665280999999,0.0,0.0,-40.59665280999999,-2.147387154999997,47.821,-8.538738310000001,-34.118711145,71.95222574,-53.14872271999999,-22.660269,0.0,-3.4541717199999997,4.877059342419916,-0.003367150111062034,4.241202103743979,0.6392243887869995,-73.02589348247092,0.0,0.0,0.47030202440506813,-30.79550975999578,-39.795788283837595,0.000138388891486278,0.006800224414418627,-2.911836076348528,-275.6321009699968,17440.60071029
2014-12-31,17440.60071029,152.48371810000003,0,0,5.8590125,-29,272.56267621999996,8.92571431,263.6369619099999,-96.93797062,101.0525000000004,105.66160000000009,-4.609099999999671,303.8387147599233,288.6952522324559,-0.6571854691663952,15.800647996633783,-23.143128711019685,-329.10911027,-126.22795903000001,0,0,-126.22795903000001,-202.88115124000004,54.01460000000001,-16.03181936,-32.169412810000004,21.30023195,-263.6369619099999,38.065552999999994,0,-4.423342110000019,8.95549703261087,-0.0002821282713019846,8.711277310134419,0.24450185074775532,-100.138480621511,0,0,0,-44.04823428000124,-57.170696666483,-0.0005404647248585722,0.6269774182991258,0.4540133713988017,113.93971029000397,17554.540420580004
2015-01-31,17554.540420580004,-12.777834750000004,-0.00381623,0,0.8208641999999999,-10,-3.59488272,6.63282952,-10.227712239999999,0,-111.13699999999946,-10.887699999999516,-100.24929999999995,152.53170673570875,151.54044260880283,-5.372902231537417,6.364166358443265,-34.375409526157895,-57.77261005999999,-58.63912783,0,0,-58.63912783,0.8665177700000015,15.156,-2.1075157200000003,-7.817608870000001,0,10.227712239999999,-3.2000959999999994,0,-11.391973879999998,2.535614325637865,-0.00019705147246954036,4.139793690220593,-1.603982313110258,24.10624411480635,0,0,0.6,-45.03295737000985,67.01481183981522,0.00013068672173591423,0,1.5242589582792485,-36.88928916000441,17517.65113142
2015-02-28,17517.65113142,5.49846127,0,0,0.3653368,0,74.72411107,4.72411107,70,-69.5909866,-240.33270000000041,51.329899999999675,-291.6626000000001,33.5320474253072,-37.32287058726833,3.7013676899683565,67.15355032260716,-19.19730078494226,1087.65650918,1168.16093508,1227.148,0,-58.98706492,-80.50442589999993,15.531400999999999,-28.786851229999996,-7.23764201,16.553271,-70,3.2252899999999998,0,-9.789894659999927,3.705005391629373,-8.491102624522628e-05,5.056960174238087,-1.3518698715824713,-82.84198066199377,0,0,-3.485805285003905,2.9384948000001057,-80.97256263661761,0.11511486458718614,-0.1673616076932575,-1.2698607972663005,788.0200418200002,18305.67117324
2015-03-31,18305.67117324,207.84006702,0,0,0.47282519999999995,0,207.44004179,7.44004179,200,-0.07279997,108.15499999999986,-207.64810000000026,315.8031000000001,174.92067357087097,150.78574199646562,11.16620350963712,12.968728064768014,-8.684674310606994,-144.83325353999993,-223.19629678,-20.53378227,-143.00745306,-59.65506144999999,78.36304323999997,13.477,-9.684064499999998,-24.655041790000002,0,-200,314.867446,0,-15.642296470000002,16.415679568462906,0,16.222858232969458,0.19282133549344788,-75.90241940872808,0,-4.451,0.08055562404964453,-26.95066096000068,-41.30734765668293,0.0001183577857230921,0,-3.274084773879867,277.91107289999854,18583.58224614
2015-04-30,18583.58224614,-8.176496989999999,0,0,2.7987590000000013,-17.2,6.22474401,6.22474401,0,0,126.26570000000046,82.76990000000032,43.495800000000145,92.76810750832205,52.96952369210538,8.172309209715202,31.62627460650146,-15.036350634940208,-72.12346961000003,-41.61221256,0,-12.7,-28.91221256,-30.511257050000005,2.487,-27.3385981,-10.64961269,8.88101558,0,5.495168000000003,0,-9.38622984,3.3260493210486213,-0.001465712156688154,5.290007055796041,-1.9624920225907316,99.04696423557296,0,-1.1350388361484405,1.0312785106645297,36.53512556000471,57.85104586589158,0.00011753585665557064,0,4.7644355993039325,226.07050383000387,18809.652749970002
2015-05-31,18809.652749970002,-28.661087649999995,0,0,0.29999999999999993,-32,2.63571931,2.63571931,0,0.40319304000000006,-224.08459999999945,-147.7692999999998,-76.31529999999975,44.479450129453824,-6.743275387334064,-1.7270118768750273,52.94973739366292,-15.05836477212017,-40.35806885,-40.83907609999999,0,0,-40.83907609999999,0.48100724999999755,15.636152000000001,-11.12257232,-18.683475350000002,3.29214956,0,13.680199000000002,0,-2.321445640000002,4.937146717251498,-6.462150741156982e-05,11.513451645765798,-6.576240307006892,-66.31028109458734,0,0,0.08197632844285539,-30.630158970002448,-34.896630378195205,-0.005599802737023795,0,-0.859868272095528,-325.05580552000174,18484.59694445
2015-06-30,18484.59694445,-38.06750634000001,0,0,0,-45,112.58719648999998,6.932493659999999,105.65470283,-105.65470283,86.0623999999992,69.01849999999956,17.043899999999667,27.957585172399618,39.636942012904285,8.491017959150124,-20.170374799654795,-6.554921711256319,-246.4836254100001,-157.94923316999996,0,-1.13153497,-156.81769819999997,-88.53439223999999,56.68399431,-29.50046124,-20.12730215,0,-105.65470283,14.544417,0,-4.480337330000005,0.8356474750750342,-0.00010195950139456244,-3.895678459397634,4.731427893974065,15.586752103782509,0,0,0.771487691612214,13.790517419997556,3.085883336567414,0.00012575514733078537,0,-2.0612620995420095,-160.6636687099999,18323.93327574
2015-07-31,18323.93327574,-108.87812855,-19.9,0,0,-96,54.02232561000001,5.02232561,49,-47.00045416,-153.24099999999981,-159.80439999999976,6.5634000000000015,145.18022767435173,116.85706982287434,-8.751461389882053,37.07461924135948,-4.118592857436403,-120.54619713,-57.23854033,0,0,-57.23854033,-63.3076568,61.256636,-1.9694070799999999,-70.54858160999999,0,-49,16.622355,0,-19.66865911,4.374000512321128,-0.0012534103538405256,5.02761967849142,-0.6523657558164511,-63.2175730692359,0,0,0.025771174947602025,-39.52753701999797,-21.204455419002702,-0.005189660132330581,0.002882505239797806,-2.509044650290271,-300.4472634199992,18023.48601232
