Indicador,Activos de reserva,Otros activos externos de corto plazo,Obligaciones en ME con el sector público,Obligaciones en ME con el sector financiero,Activos de reserva sin sector público y financiero,Posición en ME del BCU
2002-09-20,751.86564322,,,,,
2002-09-23,747.48688469,,,,,
2002-09-24,739.11072368,,,,,
2002-09-25,713.71897532,,,,,
2002-09-26,716.54139142,,,,,
2002-09-27,725.13258329,,,,,
2002-09-30,734.31281045,,,,,
2002-10-01,733.4429595299999,,,,,
2002-10-02,724.86939803,,,,,
2002-10-03,716.56425158,,,,,
2002-10-04,709.18941361,,,,,
2002-10-07,690.10330335,,,,,
2002-10-08,686.88651775,,,,,
2002-10-09,682.9125756699999,,,,,
2002-10-10,689.62860355,,,,,
2002-10-11,686.61614451,,,,,
2002-10-14,708.92924396,,,,,
2002-10-15,674.4475419199999,,,,,
2002-10-16,674.63781431,,,,,
2002-10-17,670.10084391,,,,,
2002-10-18,673.8768172599999,,,,,
2002-10-21,680.82970977,,,,,
2002-10-22,684.1255426499999,,,,,
2002-10-23,686.28921542,,,,,
2002-10-24,689.5996404800001,,,,,
2002-10-25,681.4892318999999,,,,,
2002-10-28,684.31009,,,,,
2002-10-29,686.3396980599999,,,,,
2002-10-30,717.3931784199999,,,,,
2002-10-31,711.3559682,,,,,
2002-11-01,704.27486,,,,,
2002-11-04,698.7473292999999,,,,,
2002-11-05,698.5685854400001,,,,,
2002-11-06,702.91164989,,,,,
2002-11-07,703.04976891,,,,,
2002-11-08,705.2436550499999,,,,,
2002-11-11,707.6822254299999,,,,,
2002-11-12,712.4060206900001,,,,,
2002-11-13,733.15423588,,,,,
2002-11-14,737.75590961,,,,,
2002-11-15,725.7598560499999,,,,,
2002-11-18,748.88980801,,,,,
2002-11-19,741.36378519,,,,,
2002-11-20,741.59333189,,,,,
2002-11-21,749.9395777999999,,,,,
2002-11-22,761.2573769500001,,,,,
2002-11-25,768.50211101,,,,,
2002-11-26,750.87352129,,,,,
2002-11-27,762.29402418,,,,,
2002-11-28,775.90942129,,,,,
2002-11-29,806.49685991,,,,,
2002-12-02,789.0941295800001,,,,,
2002-12-03,790.14737846,,,,,
2002-12-04,795.25687021,,,,,
2002-12-05,803.37689738,,,,,
2002-12-06,798.37111412,,,,,
2002-12-09,792.28526154,,,,,
2002-12-10,756.61111095,,,,,
2002-12-11,748.4556607200001,,,,,
2002-12-12,747.0915408200001,,,,,
2002-12-13,746.46431039,,,,,
2002-12-16,732.15977342,,,,,
2002-12-17,745.29718874,,,,,
2002-12-18,733.5821779500001,,,,,
2002-12-20,692.82231371,,,,,
2002-12-23,786.10258372,,,,,
2002-12-24,783.60882855,,,,,
2002-12-26,783.14325852,,,,,
2002-12-27,784.95242705,,,,,
2002-12-30,767.5419914600001,,,,,
2002-12-31,772.0441259799999,,,,,
2003-01-02,748.79573004,,,,,
2003-01-03,731.0,,,,,
2003-01-07,720.0,,,,,
2003-01-08,709.23558415,,,,,
2003-01-09,724.58872135,,,,,
2003-01-10,733.0361442000001,,,,,
2003-01-13,736.1097260199999,,,,,
2003-01-14,720.08998274,,,,,
2003-01-15,714.8802881299999,,,,,
2003-01-16,733.1037264600001,,,,,
2003-01-17,725.83518276,,,,,
2003-01-20,730.98571768,,,,,
2003-01-21,718.17988442,,,,,
2003-01-22,715.1613,,,,,
2003-01-23,719.8468089400001,,,,,
2003-01-24,709.50360942,,,,,
2003-01-27,702.27990111,,,,,
2003-01-28,702.55659098,,,,,
2003-01-29,702.96134002,,,,,
2003-01-30,702.83322771,,,,,
2003-01-31,682.9088347200001,,,,,
2003-02-03,661.6283633400001,,,,,
2003-02-04,668.36801,,,,,
2003-02-05,665.93945892,,,,,
2003-02-06,660.45467634,,,,,
2003-02-07,643.54234077,,,,,
2003-02-10,621.42776045,,,,,
2003-02-11,612.5003657899999,,,,,
2003-02-12,598.01569018,,,,,
2003-02-13,582.87670441,,,,,
2003-02-14,569.09697805,,,,,
2003-02-17,572.7762320700001,,,,,
2003-02-18,563.43162,,,,,
2003-02-19,561.506982,,,,,
2003-02-20,555.246414,,,,,
2003-02-21,534.1583191,,,,,
2003-02-24,525.64156962,,,,,
2003-02-25,535.8112233,,,,,
2003-02-26,525.49653486,,,,,
2003-02-27,514.32913617,,,,,
2003-02-28,537.8732284,,,,,
2003-03-05,534.8236996100001,,,,,
2003-03-06,542.54308405,,,,,
2003-03-07,541.34535204,,,,,
2003-03-10,519.55310594,,,,,
2003-03-11,512.52711722,,,,,
2003-03-12,505.54611824,,,,,
2003-03-13,488.24423578,,,,,
2003-03-14,486.66715421,,,,,
2003-03-17,484.15834457,,,,,
2003-03-18,465.30458625,,,,,
2003-03-19,462.33307473,,,,,
2003-03-20,759.08464,,,,,
2003-03-21,763.52532,,,,,
2003-03-24,755.52259409,,,,,
2003-03-25,761.5186734299999,,,,,
2003-03-26,759.90088473,,,,,
2003-03-27,762.93857236,,,,,
2003-03-28,761.91847869,,,,,
2003-03-31,787.04952653,,,,,
2003-04-01,789.05853084,,,,,
2003-04-02,789.42085422,,,,,
2003-04-03,792.086676,,,,,
2003-04-04,791.6309619,,,,,
2003-04-07,792.67178342,,,,,
2003-04-08,795.8771177899999,,,,,
2003-04-09,800.5077319,,,,,
2003-04-10,794.6708731900001,,,,,
2003-04-11,799.69331874,,,,,
2003-04-14,791.05665229,,,,,
2003-04-15,769.41082011,,,,,
2003-04-16,773.59800451,,,,,
2003-04-17,774.0040088200001,,,,,
2003-04-21,772.11754377,,,,,
2003-04-22,775.27536604,,,,,
2003-04-23,782.10251691,,,,,
2003-04-24,775.0322694600001,,,,,
2003-04-25,773.7719807000001,,,,,
2003-04-28,778.25338604,,,,,
2003-04-29,856.64245738,,,,,
2003-04-30,902.74536927,,,,,
2003-05-02,898.4446020199999,,,,,
2003-05-05,1064.68378809,,,,,
2003-05-06,1069.81304713,,,,,
2003-05-07,1071.21475245,,,,,
2003-05-08,1072.9153942,,,,,
2003-05-09,1061.73646474,,,,,
2003-05-12,1062.63555145,,,,,
2003-05-13,1072.47177848,,,,,
2003-05-14,1083.87605296,,,,,
2003-05-15,1083.56733843,,,,,
2003-05-16,1088.01831541,,,,,
2003-05-19,1100.9032434,,,,,
2003-05-20,1108.32103271,,,,,
2003-05-21,1114.55816363,,,,,
2003-05-22,1125.71550638,,,,,
2003-05-23,1139.3583619400001,,,,,
2003-05-26,1141.18277532,,,,,
2003-05-27,1222.28523065,,,,,
2003-05-28,1040.02759721,,,,,
2003-05-29,1038.1303040599998,,,,,
2003-05-30,1048.66635472,,,,,
2003-06-02,1034.5272599,,,,,
2003-06-03,1042.33102298,,,,,
2003-06-04,1037.03001561,,,,,
2003-06-05,1050.52433122,,,,,
2003-06-06,1036.758256,,,,,
2003-06-09,1004.52587758,,,,,
2003-06-10,1031.86434771,,,,,
2003-06-11,1032.0450181,,,,,
2003-06-12,1034.95926533,,,,,
2003-06-13,1016.39208131,,,,,
2003-06-16,1006.95310085,,,,,
2003-06-18,1023.9804188400001,,,,,
2003-06-20,1027.68109043,,,,,
2003-06-23,1048.02739135,,,,,
2003-06-24,1059.45150678,,,,,
2003-06-25,1061.91242939,,,,,
2003-06-26,1082.4927273199999,,,,,
2003-06-27,1094.1698858,,,,,
2003-06-30,1163.3230177799999,,,,,
2003-07-01,1157.18676418,,,,,
2003-07-02,1146.97982069,,,,,
2003-07-03,1158.39256934,,,,,
2003-07-04,1178.93725624,,,,,
2003-07-07,1178.64221021,,,,,
2003-07-08,1195.0365203499998,,,,,
2003-07-09,1198.41469197,,,,,
2003-07-10,1200.72722261,,,,,
2003-07-11,1214.2992772100001,,,,,
2003-07-14,1237.6043927599999,,,,,
2003-07-15,1428.99096979,,,,,
2003-07-16,1451.48009851,,,,,
2003-07-17,1456.20704895,,,,,
2003-07-21,1479.56476094,,,,,
2003-07-22,1490.3341956400002,,,,,
2003-07-23,1501.0968665,,,,,
2003-07-24,1499.8487321199998,,,,,
2003-07-25,1504.77353343,,,,,
2003-07-28,1510.13673552,,,,,
2003-07-29,1514.0300589,,,,,
2003-07-30,1527.78543872,,,,,
2003-07-31,1554.26165663,,,,,
2003-08-01,1553.74755795,,,,,
2003-08-04,1571.1859509,,,,,
2003-08-05,1567.37989754,,,,,
2003-08-06,1585.67293886,,,,,
2003-08-07,1583.97554895,,,,,
2003-08-08,1573.95378052,,,,,
2003-08-11,1577.9555306700001,,,,,
2003-08-12,1583.71945701,,,,,
2003-08-13,1584.7576124700001,,,,,
2003-08-14,1587.80522655,,,,,
2003-08-15,1529.2496416400002,,,,,
2003-08-18,1534.1847231400002,,,,,
2003-08-19,1533.2333774400001,,,,,
2003-08-20,1533.9475812,,,,,
2003-08-21,1609.8261581,,,,,
2003-08-22,1630.6025613299998,,,,,
2003-08-26,1647.5888978399998,,,,,
2003-08-27,1680.7097648499998,,,,,
2003-08-29,1681.5325991500001,,,,,
2003-09-01,1681.24916808,,,,,
2003-09-02,1691.6913107999999,,,,,
2003-09-03,1705.05754949,,,,,
2003-09-04,1699.58034142,,,,,
2003-09-05,1696.17986052,,,,,
2003-09-08,1696.77452318,,,,,
2003-09-09,1695.4231858199998,,,,,
2003-09-10,1678.5359218499998,,,,,
2003-09-11,1672.51873536,,,,,
2003-09-12,1674.5930886600001,,,,,
2003-09-15,1652.3999531900001,,,,,
2003-09-16,1652.28960983,,,,,
2003-09-17,1657.4599079000002,,,,,
2003-09-18,1648.78996127,,,,,
2003-09-19,1650.2176363199999,,,,,
2003-09-22,1650.7484566199998,,,,,
2003-09-23,1649.57422559,,,,,
2003-09-24,1653.36189825,,,,,
2003-09-25,1666.40376299,,,,,
2003-09-26,1670.7287506500002,,,,,
2003-09-29,1681.56293582,,,,,
2003-09-30,1716.42735686,,,,,
2003-10-01,1720.10839847,,,,,
2003-10-02,1731.02867856,,,,,
2003-10-03,1734.23122496,,,,,
2003-10-06,1735.94818877,,,,,
2003-10-07,1730.15357056,,,,,
2003-10-08,1729.50454753,,,,,
2003-10-09,1726.75263658,,,,,
2003-10-10,1731.2403903,,,,,
2003-10-13,1730.15846423,,,,,
2003-10-14,1740.11214268,,,,,
2003-10-15,1723.91115418,,,,,
2003-10-16,1725.73588007,,,,,
2003-10-17,1727.92547519,,,,,
2003-10-20,1716.24181481,,,,,
2003-10-21,1724.6296862000002,,,,,
2003-10-22,1725.60045923,,,,,
2003-10-23,1740.5526733800002,,,,,
2003-10-24,1741.2800781800001,,,,,
2003-10-27,1747.6933442,,,,,
2003-10-28,1747.96303642,,,,,
2003-10-29,1745.0623209300002,,,,,
2003-10-30,1750.3366172,,,,,
2003-10-31,1753.2687904200002,,,,,
2003-11-03,1758.5993732,,,,,
2003-11-04,1764.98276968,,,,,
2003-11-05,1777.1725991600001,,,,,
2003-11-06,1782.13833531,,,,,
2003-11-07,1773.35899098,,,,,
2003-11-10,1783.1793551600001,,,,,
2003-11-11,1784.12675862,,,,,
2003-11-12,1793.49566516,,,,,
2003-11-13,1793.74413693,,,,,
2003-11-14,1791.8963748499998,,,,,
2003-11-17,1809.29679825,,,,,
2003-11-18,1806.1727840899998,,,,,
2003-11-19,1820.22351918,,,,,
2003-11-20,1820.1344947100001,,,,,
2003-11-21,1819.2919574300001,,,,,
2003-11-24,1819.64924773,,,,,
2003-11-25,1825.19813908,,,,,
2003-11-26,1847.89009065,,,,,
2003-11-27,1846.42593723,,,,,
2003-11-28,1854.90933969,,,,,
2003-12-01,1840.1367523,,,,,
2003-12-02,1832.25939911,,,,,
2003-12-03,1831.50116649,,,,,
2003-12-04,1827.4561391099999,,,,,
2003-12-05,1831.10291591,,,,,
2003-12-08,1831.86406798,,,,,
2003-12-09,1826.62257922,,,,,
2003-12-10,1817.12306018,,,,,
2003-12-11,1823.24321145,,,,,
2003-12-12,1855.81113277,,,,,
2003-12-15,1857.5597232100001,,,,,
2003-12-16,1979.4793136800001,,,,,
2003-12-17,1990.22481713,,,,,
2003-12-18,2012.6983810899999,,,,,
2003-12-19,2012.28845231,,,,,
2003-12-22,2014.75720972,,,,,
2003-12-23,2012.15435523,,,,,
2003-12-24,2030.61398831,,,,,
2003-12-26,2047.07963654,,,,,
2003-12-29,2078.61525976,,,,,
2003-12-30,2086.93578033,,,,,
2003-12-31,2086.65450773,0.0,538.31991937,1383.6069519100001,164.7276364500001,
2004-01-02,2080.4038493,0.0,521.47438586,1398.78310853,160.1463549099999,
2004-01-05,2079.90266096,0.0,518.2978766900001,1401.16147847,160.44330579999996,
2004-01-07,2065.3158141,0.0,511.96723409000003,1393.08999801,160.2585819999997,
2004-01-08,2058.16998389,0.0,511.69307835999996,1386.1746585899998,160.30224694000003,
2004-01-09,2063.59743925,0.0,513.53243862,1397.09680621,152.96819442000015,
2004-01-12,2062.03641965,0.0,510.0318013,1401.4280548800002,150.57656346999966,
2004-01-13,2070.95524354,0.0,510.26691922,1410.2003948499998,150.48792947000015,
2004-01-14,2071.4400904,0.0,568.83985115,1352.0503106600002,150.5499285899998,
2004-01-15,2036.27567113,0.0,525.90253153,1359.55594348,150.81719612000006,
2004-01-16,2043.64448117,0.0,526.15529429,1367.7000178399999,149.78916904000016,
2004-01-19,2047.9624276400002,0.0,526.37907916,1380.96087895,140.62246953000022,
2004-01-20,2047.99366542,0.0,525.99155095,1380.6129419000001,141.3891725699998,
2004-01-21,2058.65172512,0.0,530.5879027,1378.6108978099999,149.45292460999985,
2004-01-22,2061.82130078,0.0,521.95998987,1388.3827427,151.47856821000005,
2004-01-23,2058.15737314,0.0,521.89144717,1384.7763364,151.4895895699999,
2004-01-26,2052.92363843,0.0,519.95837367,1382.08923714,150.87602762000006,
2004-01-27,2070.65007512,0.0,522.05315406,1397.1966096400001,151.40031141999998,
2004-01-28,2070.7776344100002,0.0,520.08641407,1400.0280735699998,150.66314677000037,
2004-01-29,2098.8911812,0.0,531.79601821,1416.09578309,150.99937990000012,
2004-01-30,2133.37957585,0.0,524.86355946,1458.6061504900001,149.9098658999999,
2004-02-02,2117.56661136,0.0,528.99641468,1437.85815897,150.71203771,
2004-02-03,2118.2227590899997,0.0,528.90752559,1436.69913227,152.61610122999969,
2004-02-04,2120.92321293,0.0,528.81774947,1439.74681455,152.35864891000006,
2004-02-05,2117.38014114,0.0,528.58725682,1443.76375375,145.02913057,
2004-02-06,2118.87264058,0.0,526.90819434,1445.66415253,146.30029370999978,
2004-02-09,2092.05614465,0.0,508.35599449999995,1440.75374812,142.94640203000017,
2004-02-10,2090.70554416,0.0,506.59636218,1440.13237366,143.97680831999992,
2004-02-11,2093.6942746199998,0.0,522.56007083,1423.80832932,147.32587446999992,
2004-02-12,2085.67777844,0.0,514.48325335,1424.1435185999999,147.0510064900002,
2004-02-13,2086.50424005,0.0,514.99736777,1422.7933564500001,148.71351583,
2004-02-16,2087.48165257,0.0,512.13993041,1422.73640611,152.60531604999983,
2004-02-17,2052.9986096,0.0,510.98159431,1387.4808979200002,154.5361173699996,
2004-02-18,2057.90358312,0.0,512.33734209,1388.4107708,157.15547023,
2004-02-19,2057.36262795,0.0,511.41472110000007,1393.6549764400002,152.29293040999983,
2004-02-20,2066.0930723,0.0,518.21097141,1400.4731998599998,147.40890103000038,
2004-02-25,2198.86359362,0.0,516.27829579,1396.8774129,285.70788492999986,
2004-02-26,2196.6592795700003,0.0,505.24726195000005,1410.15566834,281.25634928000045,
2004-02-27,2233.04518267,0.0,499.8242209,1450.2251962799999,282.99576549000017,
2004-03-01,2231.24761822,0.0,515.19711636,1433.15482322,282.8956786399997,
2004-03-02,2196.82136248,0.0,520.5039802399999,1404.55840325,271.75897899000006,
2004-03-03,2190.67651643,0.0,520.9121196799999,1400.84298996,268.92140679,
2004-03-04,2189.45037679,0.0,519.1173470900001,1411.5978480699998,258.73518163000017,
2004-03-05,2194.73804197,0.0,515.60786722,1416.28320048,262.8469742699997,
2004-03-08,2195.06081147,0.0,518.06412762,1411.8538733900002,265.14281045999974,
2004-03-09,2196.64157222,0.0,517.95697102,1415.16301348,263.52158772000007,
2004-03-10,2191.76236708,0.0,516.73954496,1414.78351926,260.23930285999995,
2004-03-11,2164.92223667,0.0,521.39586472,1380.6267136600002,262.89965828999993,
2004-03-12,2163.14239751,0.0,517.3929650800001,1389.21532923,256.5341032000001,
2004-03-15,2133.01331878,0.0,513.7558754,1360.0800704800001,259.1773728999999,
2004-03-16,2138.38861631,0.0,514.1353659399999,1361.22452924,263.0287211300001,
2004-03-17,2144.65895543,0.0,530.43757473,1356.99437507,257.2270056299999,
2004-03-18,2140.32610269,0.0,503.02517716,1368.8225925499999,268.47833298,
2004-03-19,2141.95497883,0.0,527.59952834,1369.58068367,244.77476681999997,
2004-03-22,2150.1323374699996,0.0,545.39039946,1357.26496101,247.47697699999958,
2004-03-23,2157.7653937,0.0,537.21590725,1371.1846064000001,249.36488005,
2004-03-24,2156.0160286,0.0,535.82900451,1373.0880929300001,247.0989311599999,
2004-03-25,2157.63946371,0.0,544.47060212,1364.4408581,248.72800349000022,
2004-03-26,2157.2262593699998,0.0,549.55653664,1360.55631984,247.11340288999963,
2004-03-29,2160.07847925,0.0,545.0505789399999,1375.2609831,239.76691720999997,
2004-03-30,2215.3563458000003,0.0,545.33774375,1429.8074053900002,240.21119666000027,
2004-03-31,2243.3452043899997,0.0,544.63342855,1448.3511258199999,250.36065001999987,
2004-04-01,2248.777463,0.0,549.05671612,1449.16158097,250.55916590999982,
2004-04-02,2225.58771698,0.0,548.43169906,1434.76133551,242.3946824100001,
2004-04-05,2219.9494841,0.0,547.57876534,1433.2999226,239.0707961600001,
2004-04-06,2220.3909839899998,0.0,556.94262469,1427.70873602,235.7396232799997,
2004-04-07,2210.120187,0.0,548.88410499,1423.9692067400001,237.2668752699999,
2004-04-08,2204.9781786999997,0.0,547.51028105,1429.47163559,227.9962620599997,
2004-04-12,2205.5987963400003,0.0,542.8712278400001,1435.14138789,227.58618061000016,
2004-04-13,2199.92163912,0.0,543.0812180099999,1433.50931352,223.33110758999987,
2004-04-14,2193.44478936,0.0,541.7020871,1428.4334878599998,223.3092144000002,
2004-04-15,2200.52573879,0.0,553.12507245,1422.3533438900001,225.0473224499999,
2004-04-16,2191.851534,0.0,553.25988608,1411.34476828,227.2468796400001,
2004-04-20,2167.40463981,0.0,549.5766601400001,1392.90690124,224.92107842999985,
2004-04-21,2164.9806626,0.0,548.8409577499999,1390.75449022,225.38521463000006,
2004-04-22,2146.26371088,0.0,561.08786652,1364.10256551,221.07327884999995,
2004-04-23,2155.77293254,0.0,559.89229944,1369.24439362,226.63623948000009,
2004-04-26,2169.01215756,0.0,559.10905567,1381.79148852,228.11161337,
2004-04-27,2176.3480238,0.0,588.13008785,1361.3197323099998,226.89820364000025,
2004-04-28,2185.94791775,0.0,586.62861383,1374.13788278,225.18142114000034,
2004-04-29,2227.68158794,0.0,586.7053638499999,1412.9548673699999,228.0213567200003,
2004-04-30,2259.79694569,0.0,588.3865924,1446.61923467,224.7911186199999,
2004-05-03,2256.59868239,0.0,583.1507549,1453.7834601,219.6644673899998,
2004-05-04,2239.7029643299998,0.0,580.98791638,1434.1284034100001,224.5866445399995,
2004-05-05,2227.57830298,0.0,582.1845768200001,1418.5574400599999,226.83628610000005,
2004-05-06,2225.39417076,0.0,590.88884949,1411.3933195299999,223.11200174000032,
2004-05-07,2180.64987256,0.0,571.20904818,1397.79217246,211.6486519199998,
2004-05-10,2173.08890299,0.0,563.41321956,1400.2954393900002,209.38024403999975,
2004-05-11,2167.4262525999998,0.0,561.83257804,1396.6081193599998,208.9855551999999,
2004-05-12,2157.30830276,0.0,559.4096398199999,1390.21906751,207.67959543000006,
2004-05-13,2156.41229829,0.0,571.20206546,1380.49094265,204.7192901799997,
2004-05-14,2156.35659617,0.0,572.1703952600001,1377.72417379,206.46202712000013,
2004-05-18,2161.4340304499997,0.0,560.92976761,1389.79166491,210.71259792999967,
2004-05-19,2169.09448217,0.0,560.07652017,1394.09449034,214.9234716599999,
2004-05-20,2172.41694519,0.0,545.51148325,1387.2691159400001,239.63634600000023,
2004-05-21,2175.9267731100003,0.0,545.1050689,1386.8375561500002,243.98414806000028,
2004-05-24,2189.7253267600004,0.0,546.84003492,1397.7200050899999,245.1652867500004,
2004-05-25,2220.38759893,0.0,548.9950016099999,1424.11503361,247.2775637100001,
2004-05-26,2239.48425848,0.0,559.25222175,1431.19815745,249.03387927999984,
2004-05-27,2306.1188721599997,0.0,566.08498861,1484.61719319,255.41669035999962,
2004-05-28,2365.33689055,0.0,567.7261707499999,1544.1273353499998,253.48338445000036,
2004-05-31,2359.2687149000003,0.0,556.68442232,1545.49871078,257.0855818000002,
2004-06-01,2361.92599267,0.0,550.71886686,1553.26048523,257.9466405799999,
2004-06-02,2329.47168782,0.0,550.2459034999999,1563.2508203599998,215.97496396000042,
2004-06-03,2261.11535473,0.0,554.30525508,1509.13600378,197.67409586999997,
2004-06-04,2238.52533625,0.0,550.24625126,1487.76992141,200.50916357999972,
2004-06-07,2242.17491292,0.0,566.1691526100001,1471.7108128099999,204.29494750000026,
2004-06-08,2233.93372758,0.0,566.32837505,1464.2502825,203.35507002999998,
2004-06-09,2221.60772425,0.0,558.84461606,1471.72450819,191.03859999999986,
2004-06-10,2183.8586824,0.0,564.00329824,1459.87559914,159.97978501999978,
2004-06-11,2182.45947489,0.0,564.58195411,1470.13515153,147.7423692499999,
2004-06-14,2184.0237145100004,0.0,566.17878446,1471.7722857,146.07264435000047,
2004-06-15,2180.36956711,0.0,554.68727471,1481.98318545,143.69910694999976,
2004-06-16,2179.09889052,0.0,553.0594352200001,1484.1504678800002,141.88898741999992,
2004-06-17,2180.2178672600003,0.0,554.83453827,1480.94160493,144.4417240600003,
2004-06-18,2188.9171140900003,0.0,556.35814731,1484.32664944,148.23231734000024,
2004-06-21,2184.91345953,0.0,553.1838922100001,1482.35589725,149.37367007000012,
2004-06-22,2185.18220644,0.0,551.37939176,1483.98150558,149.82130909999978,
2004-06-23,2137.86062922,0.0,551.20689582,1435.40193141,151.2518019900001,
2004-06-24,2141.37947921,0.0,554.1363032300001,1431.55226639,155.69090959000005,
2004-06-25,2051.45079829,0.0,551.1231218,1590.15955962,-89.83188313000005,
2004-06-28,2056.0170121,0.0,548.8873730299999,1557.9570831400001,-50.827444069999956,
2004-06-29,2208.2081110999998,0.0,575.55669328,1706.88818648,-74.23676866000028,
2004-06-30,2243.82643974,0.0,571.5000708,1654.7178298,17.608539139999948,
2004-07-01,2237.49592366,0.0,572.9471958500001,1660.73743777,3.811290039999676,
2004-07-02,2088.80065793,0.0,573.3453552999999,1504.05989426,11.395408370000041,
2004-07-05,2087.4030086099997,0.0,572.3600115300001,1508.9765048699999,6.066492209999751,
2004-07-06,2064.13349182,0.0,562.69285145,1489.41623566,12.024404709999999,
2004-07-07,2064.39000852,0.0,561.80720647,1487.3946009000001,15.188201149999713,
2004-07-08,2059.4410509,0.0,570.30320677,1474.74445483,14.393389299999853,
2004-07-09,1984.15933402,0.0,567.52003247,1400.4640883299999,16.175213219999932,
2004-07-12,1980.4485355699999,0.0,564.6685194300001,1400.47692398,15.303092159999778,
2004-07-13,1976.9343071199999,0.0,574.12029758,1389.50978998,13.304219559999865,
2004-07-14,1984.98653361,0.0,572.72593763,1398.45991914,13.800676839999824,
2004-07-15,1954.4355732899999,0.0,548.24479848,1484.37798505,-78.18721024000024,
2004-07-16,1948.6049229100001,0.0,548.00235981,1474.97808745,-74.37552434999975,
2004-07-19,1917.52560829,0.0,557.2678586000001,1434.51378523,-74.25603554000008,
2004-07-20,1939.92896891,0.0,556.6069361699999,1461.5673731099998,-78.24534036999967,
2004-07-21,1941.1061916600001,0.0,558.33927958,1584.08055709,-201.31364500999985,
2004-07-22,1972.2281849400001,0.0,562.75785876,1570.53143692,-161.06111074,
2004-07-23,1970.06930124,0.0,560.57563207,1573.7700061199998,-164.27633694999986,
2004-07-26,1963.25116209,0.0,555.99369113,1569.08433171,-161.82686075000015,
2004-07-27,1910.54638204,0.0,554.71989702,1561.00686995,-205.18038492999995,
2004-07-28,1912.23520227,0.0,555.49004028,1562.68978574,-205.94462375000012,
2004-07-29,1988.10478379,0.0,555.22806798,1638.2770534400001,-205.4003376300002,
2004-07-30,2114.98106806,0.0,556.66575944,1761.43361243,-203.11830381000004,
2004-08-02,2111.1621983699997,0.0,558.46328296,1757.77906497,-205.08014956000034,
2004-08-03,1955.01817447,0.0,558.09974302,1601.59157345,-204.67314199999987,
2004-08-04,1956.6780297,0.0,557.4833782999999,1605.32163161,-206.12698020999983,
2004-08-05,1913.75184268,0.0,545.46716622,1581.41921196,-213.13453550000008,
2004-08-06,1914.0624503,0.0,546.32893315,1574.77841016,-207.04489301000012,
2004-08-09,1912.6910662799999,0.0,546.60941731,1573.8132389300001,-207.7315899600003,
2004-08-10,1915.16912299,0.0,546.3846419,1566.70431461,-197.91983351999988,
2004-08-11,1913.5454926500001,0.0,544.7914146600001,1567.60778801,-198.85371001999988,
