Indicador,Índice General,Div_Alimentos y Bebidas No Alcohólicas,Gru_Alimentos,Cls_Pan y cereales,Cls_Carne,Cls_Pescado,"Cls_Leche, queso y huevos",Cls_Aceites y grasas,Cls_Frutas,Cls_Legumbres y Hortalizas,"Cls_Azúcar, mermelada, miel, chocolate y dulces de azúcar",Cls_Productos alimenticios n.e.p.,Gru_Bebidas no alcohólicas,"Cls_Café, te y cacao","Cls_Aguas minerales, refrescos, jugos de frutas y de legumbres","Div_Bebidas Alcohólicas, Tabaco y Estupefacientes",Gru_Bebidas alcohólicas,Cls_Bebidas destiladas,Cls_Vino,Cls_Cerveza,Gru_Tabaco,Cls_Tabaco,Div_Prendas de Vestir y Calzados,Gru_Prendas de vestir,Cls_Prendas de vestir,"Cls_Limpieza, reparación y alquiler de prendas de vestir",Gru_Calzado,Cls_Zapatos y otros calzados,Cls_Reparación y alquiler de calzado,Div_Vivienda,Gru_Alquileres efectivos del alojamiento,Cls_Alquileres efectivos pagados por los inquilinos,Gru_Conservación y reparación de la vivienda,Cls_Materiales para la conservación y la reparación de la vivienda,Cls_Servicios para la conservación y la reparación de la vivienda,Gru_Suministro de agua y servicios diversos relacionados con la vivienda,Cls_Suministro de agua,Cls_Recogida de basuras,Cls_Alcantarillado,Cls_Otros servicios relacionados con la vivienda n.e.p.,"Gru_Electricidad, gas y otros combustibles",Cls_Electricidad,Cls_Gas,Cls_Combustibles sólidos,"Div_Muebles, Artículos Para el Hogar y Para la Conservación Ordinaria del Hogar","Gru_Muebles y accesorios, alfombras y otros materiales para pisos",Cls_Muebles y accesorios,Gru_Productos textiles para el hogar,Cls_Productos textiles para el hogar,Gru_Artefactos para el hogar,"Cls_Artefactos para el hogar grandes, eléctricos o no",Cls_Reparación de artefactos para el hogar,"Gru_Artículos de vidrio y cristal, vajilla y utensilios para el hogar","Cls_Artículos de vidrio y cristal, vajilla y utensilios para el hogar",Gru_Herramientas y equipo para el hogar y el jardín,Cls_Herramientas y equipo grandes,Cls_Herramientas pequeñas y accesorios diversos,Gru_Bienes y servicios para conservación ordinaria del hogar,Cls_Bienes para el hogar no duraderos,Cls_Servicios domésticos y para el hogar,Div_Salud,"Gru_Productos, artefactos y equipo médicos",Cls_Productos farmacéuticos,Cls_Artefactos y equipo terapéuticos,Gru_Servicios para pacientes externos,Cls_Servicios médicos,Cls_Servicios dentales,Cls_Servicios paramédicos,Gru_Servicios de hospital,Cls_Servicios de hospital,Gru_Servicios médicos mutuales y colectivos,Cls_Servicios médicos mutuales y colectivos,Div_Transporte,Gru_Adquisición de vehículos,Cls_Vehículos a motor,Cls_Motocicletas,Cls_Bicicletas,Gru_Funcionamiento de equipo de transporte personal,Cls_Piezas de repuesto y accesorios para equipo de transporte personal,Cls_Combustibles y lubricantes para equipo de transporte personal,Cls_Conservación y reparación de equipo de transporte personal,Cls_Otros servicios relativos al equipo de transporte personal,Gru_Servicios de transporte,Cls_Transporte de pasajeros por carretera,Cls_Transporte de pasajeros por aire,Cls_Transporte de pasajeros por mar y cursos de agua interiores,Cls_Transporte combinado de pasajeros,Cls_Otros servicios de transporte adquiridos,Div_Comunicaciones,Gru_Servicios postales,Cls_Servicios postales,Gru_Equipo telefónico y de facsímile,Cls_Equipo telefónico y de facsímile,Gru_Servicios telefónicos y de facsímile,Cls_Servicios telefónicos y de facsímile,Div_Recreación y Cultura,"Gru_Equipo audiovisual, fotográfico y de procesamiento de información","Cls_Equipo para la recepción, grabación y reproducción de sonidos e imágenes","Cls_Equipo fotográfico, cinematográfico e instrumentos ópticos",Cls_Equipo de procesamiento e información,Cls_Medios para grabación,"Gru_Otros artículos y equipo para recreación, jardines y animales domésticos","Cls_Juegos, juguetes y aficiones","Cls_Jardines, plantas y flores",Cls_Animales domésticos y productos conexos,Cls_Servicios de veterinaria y de otro tipo para animales domésticos,Gru_Servicios de recreación y culturales,Cls_Servicios de recreación y deportivos,Cls_Servicios culturales,Cls_Juegos de azar,"Gru_Periódicos, libros y papeles y útiles de oficina",Cls_Libros,Cls_Diarios y periódicos,Cls_Papel y útiles de oficina y materiales de dibujo,Gru_Paquetes turísticos,Cls_Paquetes turísticos,Div_Educación,Gru_Enseñanza preescolar y enseñanza primaria,Cls_Enseñanza preescolar o enseñanza primaria,Gru_Enseñanza secundaria,Cls_Enseñanza secundaria,Gru_Enseñanza terciaria,Cls_Enseñanza terciaria,Gru_Enseñanza no atribuible a ningún nivel,Cls_Enseñanza no atribuible a ningún nivel,Div_Restaurantes y Hoteles,Gru_Servicios de suministro de comidas por contrato,"Cls_Restaurantes, cafés y establecimientos similares",Cls_Comedores,Gru_Servicios de alojamiento,Cls_Servicios de alojamiento,Div_Bienes y Servicios Diversos,Gru_Cuidado personal,Cls_Salones de peluquería y establecimientos de cuidados personales,"Cls_Otros aparatos, artículos y productos para la atención personal",Gru_Efectos personales n.e.p.,Cls_Otros efectos personales,Gru_Seguros,Cls_Seguro relacionado con la vivienda,Cls_Seguro relacionado con el transporte,Gru_Otros servicios n.e.p.,Cls_Otros servicios n.e.p.
31/3/2011,103.65,104.93,105.23,102.14,107.39,101.67,102.3,105.07,99.26,113.66,105.96,102.59,102.84,102.02,103.22,101.07,102.25,103.77,100.88,103.95,100.46,100.46,100.4,100.13,99.78,103.49,101.09,100.88,102.45,105,102.82,102.82,102.69,102.64,102.76,104.84,105.51,101.4,104.22,106.35,106.7,105.66,113.39,104.84,104.09,101.13,101.13,101.12,101.12,101.53,100.79,103.03,100.58,100.58,99.13,99.14,99.12,106.36,101.29,109.57,102.87,100.69,100.88,100.24,103.6,104.89,102.41,105.75,101.03,101.03,103.45,103.45,104.53,97.87,98.14,96.61,97.85,105.95,101.7,115.25,102.43,95.41,105.31,105.4,103.37,100.96,100.58,111.25,99.85,103.86,103.86,97.33,97.33,100.02,100.02,101.77,95.92,94.66,97.42,95.22,99.3,102.38,101.15,103.95,102.29,102.84,101.49,102.47,102.43,100,101.73,102.74,100.05,101.42,110.55,110.55,105.86,106.03,106.03,106.93,106.93,104.67,104.67,105.08,105.08,103.5,103.62,103.63,102.36,101,101,102.07,102.82,104.47,102.17,100.64,100.64,99.64,98.39,99.73,103.37,103.37
30/4/2011,104,104.67,104.7,103.08,106.77,102.72,103.31,106.77,93.8,109.75,106.83,104.11,104.48,102.95,105.19,101.03,102.17,102.6,100.98,104.35,100.44,100.44,101.66,101.56,101.3,104.07,101.91,101.74,103.05,105.65,104.07,104.07,103.64,103.68,103.59,105.28,105.51,101.4,105.88,107.23,107.06,105.66,114.66,106.7,104.84,101.51,101.51,101.77,101.77,100.73,99.51,103.21,102.7,102.7,99.19,98.85,99.38,107.58,102.36,110.88,103.24,101.4,101.6,100.92,103.93,104.89,103.26,105.06,101.03,101.03,103.73,103.73,104.65,96.61,97.02,94.71,96.56,106.34,102.03,115.92,102.92,95.23,105.63,105.65,104.29,101.08,100.97,111.25,99.84,104.98,104.98,96.79,96.79,100.04,100.04,101.9,94.99,92.62,94.43,95.1,100.6,103.25,101.95,104.36,103.32,103.69,101.79,103.55,102.57,100,101.93,102.92,100.05,101.89,108.58,108.58,106.44,106.07,106.07,106.93,106.93,106.22,106.22,106.48,106.48,105.03,105.24,105.24,105.37,100.74,100.74,102.69,103.44,104.96,102.84,102.32,102.32,100.45,96.88,100.71,103.61,103.61
31/5/2011,104.34,104.9,104.93,104.13,106.66,103.87,103.72,107.3,90.9,110.47,107.24,105.68,104.72,103.33,105.37,101.26,102.79,102.7,102.16,104.19,100.48,100.48,101.81,101.73,101.41,104.86,102.03,101.79,103.6,106.28,105.12,105.12,104.32,103.99,104.75,106.27,105.51,105.46,106.41,107.63,107.24,105.66,114.38,109.12,105.02,102.16,102.16,99.24,99.24,100.83,98.98,104.57,103.91,103.91,99.34,99.14,99.46,107.9,103.44,110.73,103.75,101.93,102.05,101.66,106.07,104.89,106.28,106.07,101.03,101.03,103.93,103.93,104.99,96.59,97.1,94.32,95.77,107.06,103.66,115.95,104.12,96.28,105.41,105.65,102.76,101.08,101.29,110.63,99.63,107.08,107.08,93.81,93.81,100.05,100.05,101.92,94.1,91.82,91.78,93.68,101.21,103.14,101.46,105.01,103.01,104.12,102.15,104.16,103.14,100,101.85,102.65,100.04,102.15,107.41,107.41,106.43,106.07,106.07,106.93,106.93,106.2,106.2,106.43,106.43,105.8,106.01,106.01,106.29,101.51,101.51,103.29,104.45,105.35,104.1,102.06,102.06,100.75,95.67,101.12,103.7,103.7
30/6/2011,104.71,105.08,105.06,105,106,105,104.29,107.85,89.5,111.07,107.73,106.68,105.23,103.95,105.83,101.82,104.33,102.94,103.44,107.26,100.53,100.53,102.03,101.89,101.37,106.97,102.37,102.04,104.51,106.81,106.5,106.5,104.99,104.53,105.57,106.54,105.51,105.46,108.4,107.92,107.36,105.66,114.03,111.07,105.1,102.68,102.68,99.27,99.27,99.69,96.94,105.26,104.6,104.6,98.6,97.34,99.33,108.14,104.08,110.72,104.26,102.75,102.73,102.8,106.17,105.83,106.28,106.05,101.03,101.03,104.44,104.44,105.16,95.67,96.28,92.99,94.31,107.16,103.66,115.96,104.26,96.51,106.3,106.76,102.51,101.08,101.92,110.63,99.52,107.12,107.12,92.41,92.41,100.05,100.05,102.82,92.47,91.1,92.6,90.38,99.02,103.53,100.73,107.08,103.24,104.96,103.61,104.47,103.32,103.39,102.18,102.72,100.04,103.42,109.13,109.13,106.66,106.42,106.42,106.93,106.93,106.84,106.84,106.58,106.58,106.33,106.57,106.57,106.29,101.23,101.23,104.15,105.26,106.29,104.85,101.93,101.93,101.03,94,101.55,105.52,105.52
31/7/2011,105.5,106.21,106.23,106.13,106.67,104.69,104.79,108.17,88.28,116.84,108.6,107.09,106.03,104.21,106.87,102.01,105.01,102.4,104.04,109.05,100.46,100.46,101.43,101.05,100.42,107.18,102.39,101.88,105.74,107.51,107.78,107.78,106.91,107.27,106.46,106.98,105.51,105.46,109.09,109.07,107.7,105.66,114.63,113.86,105.44,102.86,102.86,98.6,98.6,99.52,96.69,105.26,104.86,104.86,98.44,97.24,99.13,108.79,104.55,111.48,105.61,103.15,103.26,102.89,106.79,105.83,106.87,106.98,105.13,105.13,106.14,106.14,105.31,95.05,95.63,92.52,93.51,107.7,103.72,116.1,105.67,96.8,106.11,106.87,100.35,101.08,102.36,110.63,99.47,106.86,106.86,91.79,91.79,100.06,100.06,105.44,92.23,90.89,91.48,89.52,100.13,103.99,100.81,109.86,103.16,105.62,108.21,105.33,103.71,114.28,102.37,102.98,100.06,103.65,108.13,108.13,107.65,107.5,107.5,107.96,107.96,109.26,109.26,106.81,106.81,106.82,107.09,107.1,106.29,101.28,101.28,104.82,106.16,107.14,105.78,100.6,100.6,100.93,92.77,101.53,106.85,106.85
31/8/2011,106.09,106.62,106.5,106.6,106.68,105.26,104.97,108.86,90.92,116.24,108.36,106.93,107.44,104.66,108.74,102.19,105.56,105.22,104.01,109.09,100.45,100.45,101.02,100.49,99.77,107.5,102.37,101.67,106.98,108.22,109.19,109.19,108.29,109.18,107.15,107.55,105.51,105.46,109.42,110.74,107.98,105.66,116.62,113.78,106.92,103.06,103.06,98.38,98.38,101.52,99.4,105.8,104.16,104.16,98.81,98.44,99.02,110.91,104.48,114.99,106.69,103.66,103.89,103.11,107.28,107.43,106.85,108.18,105.12,105.12,107.54,107.54,106.05,97.48,98.17,94.53,95.33,108.19,105.96,116.12,106.36,97.33,106.43,106.87,102.77,101.08,102.85,110.63,99.47,107.88,107.88,90.98,90.98,100.12,100.12,105.89,93.8,92.75,91.75,92.17,99.88,104.35,101.28,109.38,103.59,106.4,108.43,105.91,103.93,114.28,102.47,103.04,100.03,104,109.93,109.93,109.62,110.01,110.01,110.79,110.79,111.36,111.36,107.23,107.23,107.6,107.81,107.83,106.29,103.24,103.24,105.02,106.55,107.7,106.1,99.84,99.84,100.41,93.07,100.95,107.57,107.57
30/9/2011,106.63,107.15,107.02,107.18,106.99,105.52,105.03,109.25,92.93,116.69,109.19,107.89,108.1,105.38,109.37,102.24,105.81,106.28,103.99,109.25,100.41,100.41,101.25,100.68,99.89,108.31,102.71,101.92,107.88,108.69,110.47,110.47,108.93,110.06,107.49,108.07,105.51,107.61,109.38,111.03,107.92,105.66,116.88,112.67,107.66,103.96,103.96,98.93,98.93,103.04,101.67,105.8,104.48,104.48,98.99,98.8,99.1,111.48,105.47,115.28,107.4,104.76,105.22,103.67,107.98,107.43,107.84,108.52,106.09,106.09,108.13,108.13,106.86,100.33,100.89,98.24,95.98,108.51,107.78,116.15,106.58,97.84,107.1,106.87,108.08,101.56,101.09,110.63,99.53,109.35,109.35,91.35,91.35,100.12,100.12,106.61,95.87,95.6,94.8,93.79,100.41,104.64,102.11,109.32,103.55,107.53,108.75,107.31,103.93,114.28,102.55,103.05,100.03,104.32,114.59,114.59,109.99,110.27,110.27,111.13,111.13,111.92,111.92,107.66,107.66,108.23,108.39,108.41,106.29,104.88,104.88,105.52,107.32,108.86,106.71,99.81,99.81,100.69,94.09,101.18,107.77,107.77
31/10/2011,107.39,108.2,107.99,107.71,107.42,105.87,106.82,110.69,94.27,119.22,109.49,108.59,109.65,106.84,110.96,102.41,106.28,107.12,104.46,109.45,100.42,100.42,102.86,102.48,101.82,108.87,103.83,103.15,108.3,109.26,111.84,111.84,109.89,111.3,108.09,108.24,105.51,107.61,110.09,111.37,108.17,105.66,118.62,112.67,108.21,104.6,104.6,98.88,98.88,105.06,104.69,105.8,104.46,104.46,99.61,100.15,99.3,111.77,106.14,115.33,107.74,105.29,105.54,104.68,109.71,110.16,109.97,108.94,106.86,106.86,108.13,108.13,108.1,105.02,105.24,104.5,100.97,108.85,110.26,116.18,106.98,98.03,108.26,107.46,112.39,120.12,102.11,110.63,99.63,111.89,111.89,92.09,92.09,100.12,100.12,107.21,97.83,97.86,96.31,96.22,101.11,104.98,103.61,108.1,103.81,108.12,108.95,108.07,104.01,114.28,102.59,102.84,100.03,104.95,118.42,118.42,110.23,110.21,110.21,111.13,111.13,113.23,113.23,108.04,108.04,108.69,108.81,108.83,106.92,106.2,106.2,106.3,108.06,109.85,107.36,99.54,99.54,101.8,97.62,102.11,108.43,108.43
30/11/2011,107.84,108.53,108.13,108.46,108.41,106.63,109.45,111.08,92.98,113.11,109.87,110.07,111.34,108.03,112.88,102.81,107.51,106.9,106.68,109.7,100.39,100.39,104.37,104.39,103.76,110.49,104.31,103.59,109.06,109.9,113.22,113.22,113.82,110.99,117.42,108.37,105.51,107.61,110.53,111.63,108.23,105.68,117.58,114.85,108.49,104.64,104.64,99.1,99.1,104.22,103.25,106.17,105.18,105.18,99.61,99.96,99.4,112.38,106.24,116.27,108.32,105.71,106.04,104.93,109.73,110.16,109.95,109.08,106.86,106.86,108.88,108.88,108.41,102.86,102.94,103.01,98.88,109.33,109.78,116.15,108.03,98.98,109.56,108.88,113.35,120.12,102.11,110.63,99.75,113.66,113.66,92.02,92.02,100.23,100.23,107.16,97.57,97.26,95.2,95.81,102.3,104.93,102.94,104.6,104.65,109.22,108.95,107.87,104.11,114.28,102.84,102.91,100.94,104.86,117.72,117.72,110.24,110.21,110.21,111.13,111.13,113.21,113.21,108.08,108.08,109.32,109.4,109.43,106.83,107.63,107.63,106.86,108.66,110.62,107.89,99.95,99.95,102.3,99.61,102.5,108.95,108.95
31/12/2011,108.6,108.66,108.12,109.11,109.33,107.14,110.23,111.55,95.44,106.16,109.84,111.2,112.48,110.25,113.52,107.21,107.89,106.6,107.36,109.99,106.86,106.86,104.53,104.43,103.78,110.76,104.79,104.14,109.06,110.56,114.4,114.4,114.54,112.15,117.58,108.62,105.51,107.61,111.03,112.28,108.8,105.68,121.57,114.74,108.81,105.36,105.36,98.94,98.94,104.38,103.49,106.17,102.65,102.65,99.77,100.12,99.56,112.79,106.89,116.52,108.56,106.22,106.49,105.58,109.97,110.16,110.14,109.52,106.86,106.86,109.04,109.04,110.21,103.36,103.52,103.04,100.07,111.88,110.9,120.06,109.58,100.81,110.6,109.35,118.21,121.06,106.84,110.63,99.9,113.21,113.21,92.24,92.24,100.39,100.39,107.8,98.01,97.5,94.22,97.04,102.56,105.89,103.62,106.65,105.46,110,109.06,107.87,104.41,114.28,103.3,103.24,100.93,106.1,122.75,122.75,110.45,110.27,110.27,111.18,111.18,113.26,113.26,108.72,108.72,110.59,110.67,110.71,106.83,108.96,108.96,107.93,109.73,111.97,108.85,99.8,99.8,103.28,99.63,103.55,110.31,110.31
31/1/2012,109.4,109.16,108.65,109.69,110.17,109.18,110.97,111.68,96.67,104.58,110.81,111.91,112.76,110.97,113.59,107.97,108.96,108.32,108.08,111.28,107.46,107.46,103.2,102.91,102.06,111.17,103.95,103.07,109.73,113.55,116.05,116.05,115.06,112.48,118.34,109.24,105.51,107.61,112.74,113.72,114.2,112.22,124.5,114.45,109.3,106.03,106.03,99.33,99.33,104.06,102.55,107.12,101.52,101.52,99.73,100.08,99.53,113.5,107.59,117.25,110.12,106.73,107.15,105.72,110.75,111.39,110.57,110.91,109.39,109.39,111.05,111.05,109.1,102.12,102.17,101.94,101.73,110.48,109.97,122.64,111.32,88.41,110.13,109.97,110.17,121.9,113.04,111.17,99.94,116.23,116.23,91.44,91.44,100.45,100.45,108.58,97.07,96.83,92.56,95.47,102.38,106.08,103.11,106.15,105.64,111.99,109.73,109.6,105.13,114.28,103.69,103.08,101.99,106.94,129.02,129.02,111.3,110.74,110.74,111.72,111.72,113.62,113.62,110.53,110.53,111.94,111.96,112.02,106.83,111.62,111.62,109.14,110.86,113.62,109.78,99.76,99.76,104.48,99.7,104.83,111.92,111.92
29/2/2012,110.31,110.14,109.62,110.39,110.82,111.69,111.55,111.97,96.88,107.97,111.72,112.48,113.85,111.54,114.93,108.27,109.82,108.85,108.5,113.32,107.48,107.48,102.99,102.63,101.63,112.26,103.9,102.82,111,114.97,117.17,117.17,115.69,113.14,118.93,113.82,111.73,110.14,115.52,118.1,114.18,112.22,124.17,114.71,112.01,106.63,106.63,98.57,98.57,103.67,103.29,104.43,101.48,101.48,100.51,100.07,100.77,118.21,108.64,124.27,111.09,108.01,108.34,107.23,110.93,112.85,110.81,110.47,110.17,110.17,112.09,112.09,109.96,101.77,101.8,101.75,100.77,110.72,109.83,122.75,111.53,89.03,112.86,113.73,106.8,121.9,113.04,113.2,99.93,114.22,114.22,91.49,91.49,100.47,100.47,105.34,96.04,95.76,92.06,94,101.9,106.12,102.56,106.04,105.7,112.9,104.48,110.13,105.67,100,104.18,103.92,102.13,107.06,125.28,125.28,116.83,117.81,117.81,121.03,121.03,117.02,117.02,111.34,111.34,113.42,113.46,113.52,107.89,112.65,112.65,110.12,112.07,114.96,110.93,99.83,99.83,105.75,99.04,106.24,112.11,112.11
31/3/2012,111.4,112.21,111.84,111.37,114,112.79,113.13,112.52,98.97,112.52,112.18,113.76,114.85,112,116.17,108.37,110.19,109.32,108.84,113.7,107.44,107.44,103.28,103,101.91,113.56,103.99,102.94,110.93,115.43,118.25,118.25,117.02,115.43,119.04,114.07,111.73,110.14,116.44,118.63,114.26,112.22,123.79,116.25,112.69,107.05,107.05,98.44,98.44,104.29,104.22,104.43,102.41,102.41,101.65,101.4,101.8,119.05,110.06,124.75,111.2,108.4,108.89,107.23,111.64,115.91,111.21,110.96,110.17,110.17,112,112,110.13,102.16,102.18,101.97,103.01,110.72,110.48,122.79,111.92,88.27,113.23,113.55,107.76,121.9,113.04,123.6,99.91,114.95,114.95,91.04,91.04,100.48,100.48,108.71,96.36,96.15,92.41,94.18,102.29,106.8,103.02,107.25,106.48,113.02,110.16,110.23,105.86,114.29,104.69,105.03,102.18,106.81,124.62,124.62,118.61,119.33,119.33,122.81,122.81,117.02,117.02,114.17,114.17,114.66,114.78,114.82,110.94,112.08,112.08,110.68,113.16,116.33,111.91,99.38,99.38,105.6,98.45,106.13,112.42,112.42
30/4/2012,112.31,113.6,113.36,112.1,114.72,113.69,115.21,113.2,99.98,118.65,112.4,114.23,115.31,112.58,116.58,108.34,110.13,108.39,109.05,113.72,107.42,107.42,104.54,104.38,103.34,114.44,104.93,103.77,112.55,116.24,119.5,119.5,117.66,116.58,119.04,114.43,111.73,110.14,116.87,119.63,115.06,112.22,128.23,117.96,113.41,107.8,107.8,100.55,100.55,105.31,105.06,105.81,102.41,102.41,102.27,101.78,102.56,119.56,110.88,125.06,111.53,109.34,110.15,107.42,112.04,115.91,111.63,111.48,110.85,110.85,112.12,112.12,111.48,102.96,102.96,102.88,103.8,112.87,111.32,127.39,112.76,88.2,113.32,113.55,108.1,121.9,113.04,124.89,99.95,116.51,116.51,90.89,90.89,100.51,100.51,108.82,97.14,97.04,91.33,95.69,102.49,107.32,103.45,107.81,106.91,113.92,110.36,110.77,106.06,114.29,104.65,104.59,102.25,107.52,122.24,122.24,119.36,120.11,120.11,123.22,123.22,118.13,118.13,115.1,115.1,115.64,115.79,115.84,110.94,112.45,112.45,111.69,114.49,117.1,113.47,99.77,99.77,106.37,99.11,106.91,113.03,113.03
31/5/2012,112.75,113.23,112.89,112.32,113,113.47,116.51,113.88,102.3,115.61,112.68,114.61,115.66,112.91,116.94,108.42,110.35,108.24,109.43,113.88,107.43,107.43,106.16,106.17,105.25,115.02,106.12,104.86,114.44,117.09,120.87,120.87,118.35,117.48,119.46,115.29,111.73,113.91,116.99,119.9,115.62,112.22,130.16,121.1,114.21,108.59,108.59,101.44,101.44,106.38,106.9,105.33,102.45,102.45,102.78,102.82,102.76,120.34,111.65,125.84,112.04,110.12,110.99,108.05,112.32,116.55,111.63,112.25,110.62,110.62,112.61,112.61,112.55,104.84,104.82,104.82,105.8,113.77,112.96,129.4,112.54,88.35,114.27,114.18,110.41,143.9,113.19,124.89,99.97,118.09,118.09,90.85,90.85,100.51,100.51,109.62,98.38,99.16,92.86,98,99.8,108.52,104.67,112.39,107.26,114.84,110.79,111.77,106.59,114.29,104.99,104.98,102.29,108.06,125.38,125.38,119.53,120.11,120.11,123.22,123.22,118.6,118.6,115.51,115.51,116.31,116.45,116.51,110.94,113.45,113.45,112.12,114.75,117.45,113.69,100.23,100.23,106.42,99.64,106.92,114.32,114.32
30/6/2012,113.09,111.9,111.2,112.92,109.62,114.18,117.74,115.68,101.62,106.93,113.16,115.66,116.87,113.35,118.51,108.38,110.4,108.4,109.46,113.9,107.34,107.34,105.88,105.95,104.85,116.55,105.7,104.32,114.76,117.72,122.15,122.15,120,119.11,121.13,115.52,111.73,113.91,117.43,120.49,115.94,112.22,131.82,122.01,115.49,110.71,110.71,101.37,101.37,111.13,113.86,105.59,102.45,102.45,104.92,107.76,103.27,120.74,112.21,126.15,112.27,110.83,111.54,109.14,113,116.55,112.73,112.25,110.62,110.62,112.62,112.62,114.89,113.36,113.35,113.5,112.82,114.85,119.15,129.47,113.75,89.53,115.8,114.53,119.74,143.9,113.19,125.91,99.93,120.18,120.18,89.91,89.91,100.52,100.52,111.18,104.69,106.05,99.3,105.56,102.6,109.73,107.96,112.3,107.9,116.57,111.24,112.87,107.12,114.29,105.43,105.31,102.3,109.24,133.12,133.12,120.42,120.58,120.58,123.24,123.24,120.82,120.82,117.2,117.2,117.2,117.18,117.22,113.52,117.72,117.72,113.53,115.59,119.21,114.17,100.68,100.68,108.59,108.12,108.62,116.32,116.32
31/7/2012,113.39,113.37,112.78,114.46,110.53,114.68,118.47,117.45,103.72,112,113.52,116.93,117.55,113.8,119.29,108.57,110.87,107.83,109.11,116.89,107.38,107.38,104.85,105.2,103.97,117.09,103.96,102.18,115.7,115,123.72,123.72,120.69,119.85,121.75,115.34,111.73,113.91,118.04,119.77,108.83,102.22,135.13,122.55,116.51,111.4,111.4,102.29,102.29,112.21,115.48,105.59,102.69,102.69,105.77,109.08,103.85,121.9,113.85,127,112.83,111.03,111.74,109.32,113.54,116.55,113.12,113.31,110.62,110.62,113.3,113.3,115.44,114.33,114.19,115,114.34,115.51,120.53,129.54,115.46,89.7,115.9,114.45,120.98,143.9,113.19,125.91,99.9,120.15,120.15,89.37,89.37,100.53,100.53,111.89,105.65,106.56,98.86,106.1,105.98,110.65,108.9,115.91,108.29,116.64,111.44,113.68,107.15,114.29,106,105.79,102.48,110.43,137.52,137.52,120.72,121.25,121.25,123.84,123.84,121.29,121.29,116.68,116.68,118.04,118.02,118.07,113.52,118.54,118.54,114.41,116.37,119.98,114.96,99.85,99.85,108.42,110.45,108.27,118.91,118.91
31/8/2012,114.45,115.33,114.89,117.63,112.17,116.07,119,119.52,109.91,113.41,114.11,118.74,118.47,115.6,119.8,109.04,111.96,110.66,109.52,118.06,107.54,107.54,104.97,105.22,103.93,117.67,104.33,102.47,116.56,114.28,125.24,125.24,121.39,120.69,122.28,116.25,111.73,113.91,118.04,122.59,105.68,97.95,134.68,124.55,118.76,110.93,110.93,103.49,103.49,111.82,114.89,105.59,103.38,103.38,105.78,108.4,104.26,125.92,115.92,132.26,117.37,112.22,113.11,110.09,113.77,117.73,113.12,113.68,110.85,110.85,119.85,119.85,114.99,110.83,110.76,111.16,110.81,116.01,118.54,129.69,116.78,90.49,115.21,114.45,115.36,143.9,113.19,126.93,99.86,120.03,120.03,89,89,100.53,100.53,111.84,102.9,103.47,97.13,101.95,105.83,111.6,108.54,117.87,109.61,117.04,111.91,115.11,107.51,114.29,106.3,105.83,102.66,111.46,133.45,133.45,122.93,124.32,124.32,127.43,127.43,121.6,121.6,117.33,117.33,118.98,119.08,119.13,114.5,116.83,116.83,115.34,118.12,120.65,117.13,99.67,99.67,108.59,108.36,108.61,118.97,118.97
30/9/2012,115.84,117.7,117.43,119.24,115.15,116.76,119.77,120.31,119.13,115.8,115.06,121.86,119.59,116.53,121.02,109.19,112.43,110.92,109.69,119.34,107.53,107.53,105.51,105.78,104.31,120.02,104.84,103.01,116.86,116.13,126.68,126.68,121.71,120.82,122.83,116.97,111.73,116.08,118.85,123.24,108.57,101.82,134.5,124.15,119.53,111.51,111.51,103.61,103.61,112.97,116.09,106.66,103.97,103.97,106.31,108.77,104.88,126.76,116.92,133,119.36,113.83,115.01,111.01,115.07,121.65,114.15,114.6,113.89,113.89,122.06,122.06,115.59,111.32,111.09,112.22,112.66,116.03,118.47,129.79,116.72,90.51,117,116.11,118.75,143.9,113.19,126.72,99.87,122.45,122.45,88.44,88.44,100.55,100.55,112.46,103.07,103.35,96.16,103.13,105.57,111.95,109.11,117.66,110,117.49,112.48,116.62,108.11,114.29,106.87,106.23,103.76,111.8,135.9,135.9,123.56,125.11,125.11,128.31,128.31,121.49,121.49,117.83,117.83,119.97,120.12,120.18,114.89,116.82,116.82,116.7,119.78,122.77,118.61,100.57,100.57,109.87,107.83,110.02,119.77,119.77
31/10/2012,117.17,119.75,119.59,119.92,118.1,117.89,119.88,120.61,123.02,121.92,115.54,122.35,120.88,116.75,122.8,109.23,112.52,110.53,109.86,119.63,107.54,107.54,107.4,107.8,106.52,120.2,106.38,104.64,117.81,121.91,128.1,128.1,122.75,122.47,123.1,117.58,111.73,116.08,119.06,125.06,120.41,117.41,133.94,124.15,119.21,110.98,110.98,103.64,103.64,110.22,111.48,107.66,104.22,104.22,106.13,107.34,105.43,126.98,117.33,133.09,118.19,114.31,115.47,111.55,115.08,121.65,114.02,114.91,114.53,114.53,120.1,120.1,114.91,106.88,106.84,106.7,109.99,115.82,115.26,129.79,116.73,90.55,117.42,116.94,115.28,163.51,125.95,126.72,99.75,122.93,122.93,86.85,86.85,100.55,100.55,112.01,99,98.86,92.25,98.93,102.63,112.13,107.15,117.8,110.61,119.15,112.78,117.55,108.32,114.29,107.41,106.74,103.73,113.04,130.42,130.42,123.78,125.06,125.06,128.23,128.23,122.59,122.59,118.28,118.28,120.96,121.23,121.3,114.89,115.29,115.29,117.1,120.8,124.79,119.23,100.55,100.55,109.52,104.76,109.87,119.67,119.67
