Indicador,Ingresos: GC-BPS,Ingresos: GC-BPS ex. FSS,Ingresos: GC,Ingresos: DGI,Ingresos: Comercio ext.,Ingresos: Otros,Ingresos: BPS,Ingresos: FSS - Cincuentones,Ingresos: BPS ex FSS,Egresos: Primarios GC-BPS,Egresos: Primarios corrientes GC-BPS,Egresos: Remuneraciones,Egresos: No personales,Egresos: Pasividades,Egresos: Transferencias,Egresos: Inversión,Resultado: Primario GC-BPS,Resultado: Primario GC-BPS ex FSS,Intereses: GC-BPS,Intereses: FSS - Cincuentones,Intereses: GC-BPS ex FSS,Resultado: Global GC-BPS,Resultado: Global GC-BPS ex FSS,Resultado: Primario corriente EEPP,Egresos: Inversiones EEPP,Resultado: Primario EEPP,Intereses: EEPP,Resultado: Global EEPP,Resultado: Primario intendencias,Intereses: Intendencias,Resultado: Global intendencias,Resultado: Primario BSE,Intereses: BSE,Resultado: Global BSE,Resultado: Primario resto SPNF,Intereses: Resto SPNF,Resultado: Global resto SPNF,Resultado: Primario SPNF,Resultado: Primario SPNF ex FSS,Intereses: SPNF,Intereses: SPNF ex FSS,Resultado: Global SPNF,Resultado: Global SPNF ex FSS,Resultado: Primario BCU,Intereses: BCU,Resultado: Global BCU,Resultado: Primario SPC,Resultado: Primario SPC ex FSS,Intereses: SPC,Intereses: SPC ex FSS,Resultado: Global SPC,Resultado: Global SPC ex FSS
31/12/1999,7023.619819,7023.619819,5708.494,3047.411,246.498,2414.585,1315.125819,0,1315.125819,8463.468819,7597.145819,1719.563,1959.379,2629.131,1289.072819,866.323,-1439.849,-1439.849,592.893,0,592.893,-2032.742,-2032.742,-16.02120159,,,,,,,,87.10213968,-14.580621,101.6827607,,,,-1977.493462,-1977.493462,638.419879,638.419879,-2615.913341,-2615.913341,-94.167853,57.62823941,-151.7960924,-2071.661315,-2071.661315,696.0481184,696.0481184,-2767.709433,-2767.709433
31/1/2000,6139.85575,6139.85575,4194.584,3190.525,159.084,844.975,1945.27175,0,1945.27175,5820.420723,5467.360723,1164.118347,701.992188,2526.356645,1074.893543,353.06,319.435027,319.435027,467.326,0,467.326,-147.890973,-147.890973,490.5025,,,,,,,,-150.29694,-0.079093,-150.217847,,,,399.154687,399.154687,707.355107,707.355107,-308.20042,-308.20042,-36.4953,119.53906,-156.03436,362.659387,362.659387,826.894167,826.894167,-464.23478,-464.23478
29/2/2000,5320.866405,5320.866405,3978.362,2900.536,145.743,932.083,1342.504405,0,1342.504405,5973.449905,5572.696905,986.6883,900.2344,2542.1309,1143.643305,400.753,-652.5835,-652.5835,305.506,0,305.506,-958.0895,-958.0895,467.3038,,,,,,,,-16.07282031,-4.263059,-11.80976131,,,,-654.2080203,-654.2080203,315.793941,315.793941,-970.0019613,-970.0019613,-39.15516,79.85535,-119.01051,-693.3631803,-693.3631803,395.649291,395.649291,-1089.012471,-1089.012471
31/3/2000,6049.183792,6049.183792,4638.098,3012.562,166.872,1458.664,1411.085792,0,1411.085792,6163.550841,5731.819841,1064.536908,855.397552,2578.253888,1233.631493,431.731,-114.367049,-114.367049,679.065,0,679.065,-793.432049,-793.432049,-119.7775,,,,,,,,-6.266755479,-7.357113,1.090357521,,,,-305.6096045,-305.6096045,683.450987,683.450987,-989.0605915,-989.0605915,-39.93318,-87.08797175,47.15479175,-345.5427845,-345.5427845,596.3630153,596.3630153,-941.9057997,-941.9057997
30/4/2000,5137.996296,5137.996296,3767.925,2916.058,136.573,715.294,1370.071296,0,1370.071296,5726.008515,5332.612515,969.792097,842.901303,2549.093974,970.825141,393.396,-588.012219,-588.012219,166.782,0,166.782,-754.794219,-754.794219,554.5657,,,,,,,,17.784573,-5.567492,23.352065,,,,-500.881046,-500.881046,183.480808,183.480808,-684.361854,-684.361854,-41.69915,15.12464,-56.82379,-542.580196,-542.580196,198.605448,198.605448,-741.185644,-741.185644
31/5/2000,5337.612333,5337.612333,3903.891,2939.709,187.516,776.666,1433.721333,0,1433.721333,6095.458299,5517.604299,1016.921238,866.959148,2565.466612,1068.257301,577.854,-757.845966,-757.845966,324.906,0,324.906,-1082.751966,-1082.751966,739.3288,,,,,,,,38.10248764,-11.04503,49.14751764,,,,-154.8947784,-154.8947784,345.55997,345.55997,-500.4547484,-500.4547484,-41.8539,2.33051,-44.18441,-196.7486784,-196.7486784,347.89048,347.89048,-544.6391584,-544.6391584
30/6/2000,5785.710817,5785.710817,4460.579,2688.031,151.87,1620.678,1325.131817,0,1325.131817,5787.003841,5434.198841,1412.323045,509.923958,2530.861046,981.090792,352.805,-1.293024,-1.293024,432.843,0,432.843,-434.136024,-434.136024,-141.5589,,,,,,,,139.7095949,-4.402993,144.1125879,,,,-180.0988291,-180.0988291,492.770107,492.770107,-672.8689361,-672.8689361,-58.50959,24.58264,-83.09223,-238.6084191,-238.6084191,517.352747,517.352747,-755.9611661,-755.9611661
31/7/2000,5460.612324,5460.612324,3773.593,2811.885,148.208,813.5,1687.019324,0,1687.019324,6015.773315,5680.137315,1091.617013,712.865675,2661.99112,1213.663507,335.636,-555.160991,-555.160991,457.472,0,457.472,-1012.632991,-1012.632991,652.3826,,,,,,,,-26.75984946,-8.561387,-18.19846246,,,,-524.5149405,-524.5149405,694.661113,694.661113,-1219.176053,-1219.176053,-41.33016,21.92339175,-63.25355175,-565.8451005,-565.8451005,716.5845048,716.5845048,-1282.429605,-1282.429605
31/8/2000,5403.046842,5403.046842,3740.241,2785.634,157.851,796.756,1662.805842,0,1662.805842,5669.388756,5297.341756,1005.715445,638.155306,2561.313535,1092.15747,372.047,-266.341914,-266.341914,345.822,0,345.822,-612.163914,-612.163914,886.1947,,,,,,,,-2.939908534,-9.967127,7.027218466,,,,712.0023775,712.0023775,350.716773,350.716773,361.2856045,361.2856045,-41.04966,23.00462,-64.05428,670.9527175,670.9527175,373.721393,373.721393,297.2313245,297.2313245
30/9/2000,6101.23079,6101.23079,4618.736,2907.463,159.832,1551.441,1482.49479,0,1482.49479,5587.558145,5269.539145,1033.363082,588.139615,2563.230242,1084.806206,318.019,513.672645,513.672645,624.695,0,624.695,-111.022355,-111.022355,-46.6251,,,,,,,,-87.78318088,-15.61576,-72.16742088,,,,-348.6332359,-348.6332359,627.95534,627.95534,-976.5885759,-976.5885759,-41.01763,50.847877,-91.865507,-389.6508659,-389.6508659,678.803217,678.803217,-1068.454083,-1068.454083
31/10/2000,5108.887529,5108.887529,3767.144,2791.375,156.39,819.379,1341.743529,0,1341.743529,5725.88967,5374.45267,1083.132456,730.90218,2564.98357,995.434464,351.437,-617.002141,-617.002141,197.443,0,197.443,-814.445141,-814.445141,659.5238,,,,,,,,-24.12249155,-10.093399,-14.02909255,,,,-263.9431325,-263.9431325,215.859201,215.859201,-479.8023335,-479.8023335,-41.20526,-77.342927,36.137667,-305.1483925,-305.1483925,138.516274,138.516274,-443.6646665,-443.6646665
30/11/2000,4966.252512,4966.252512,3619.152,2716.798,185.96,716.394,1347.100512,0,1347.100512,5316.7725,5080.8305,1081.3817,443.4033,2559.965981,996.079519,235.942,-350.519988,-350.519988,389.852,0,389.852,-740.371988,-740.371988,566.4855,,,,,,,,-80.11767606,-16.840419,-63.27725706,,,,-26.48806406,-26.48806406,436.343981,436.343981,-462.8320451,-462.8320451,-39.82182,32.23822,-72.06004,-66.30988406,-66.30988406,468.582201,468.582201,-534.8920851,-534.8920851
31/12/2000,6245.819148,6245.819148,4916.203,3208.533,211.571,1496.099,1329.616148,0,1329.616148,6779.009594,6375.995594,1437.457117,996.757637,2671.078062,1270.702778,403.014,-533.190446,-533.190446,622.699,0,622.699,-1155.889446,-1155.889446,170.9357,,,,,,,,-15.9507051,-82.316858,66.3661529,,,,-805.2046511,-805.2046511,602.576742,602.576742,-1407.781393,-1407.781393,-64.3451,182.70328,-247.04838,-869.5497511,-869.5497511,785.280022,785.280022,-1654.829773,-1654.829773
31/1/2001,6453.4878,6453.4878,4381.297,3526.165,184.325,670.807,2072.1908,0,2072.1908,6080.93596,5724.48396,1207.458428,928.282625,2563.867865,1024.875042,356.452,372.55184,372.55184,553.839,0,553.839,-181.28716,-181.28716,842.651,386.9167,455.7343,264.6909,191.0434,,,,13.40070732,3.610107,9.790600323,,,,841.6868473,841.6868473,822.140007,822.140007,19.54684032,19.54684032,-36.13071,4.32376,-40.45447,805.5561373,805.5561373,826.463767,826.463767,-20.90762968,-20.90762968
28/2/2001,5075.592539,5075.592539,3807.172,2965.782,153.569,687.821,1268.420539,0,1268.420539,5583.785531,5291.994531,1055.994068,731.14382,2608.577845,896.278798,291.791,-508.192992,-508.192992,406.677,0,406.677,-914.869992,-914.869992,494.9824,424.1544,70.828,11.2209,59.6071,,,,31.83222724,-4.349667,36.18189424,,,,-405.5327648,-405.5327648,413.548233,413.548233,-819.0809978,-819.0809978,-37.2287,140.00088,-177.22958,-442.7614648,-442.7614648,553.549113,553.549113,-996.3105778,-996.3105778
31/3/2001,6302.47899,6302.47899,4943.093,3196.917,205.677,1540.499,1359.38599,0,1359.38599,5798.094595,5523.608595,998.589029,789.681498,2635.824279,1099.513789,274.486,504.384395,504.384395,766.771,0,766.771,-262.386605,-262.386605,196.1006,387.2125,-191.1119,25.7813,-216.8932,,,,15.29962832,-7.293705,22.59333332,,,,328.5721233,328.5721233,785.258595,785.258595,-456.6864717,-456.6864717,-54.47727,-46.2043,-8.27297,274.0948533,274.0948533,739.054295,739.054295,-464.9594417,-464.9594417
30/4/2001,5417.060599,5417.060599,4086.337,3245.678,183.178,657.481,1330.723599,0,1330.723599,5856.840481,5535.837481,1065.669162,857.960486,2620.585882,991.621951,321.003,-439.779882,-439.779882,215.122,0,215.122,-654.901882,-654.901882,767.2297,359.262,407.9677,32.5151,375.4526,,,,49.17291108,-7.643423,56.81633408,,,,17.36072908,17.36072908,239.993677,239.993677,-222.6329479,-222.6329479,-41.51632,16.79393,-58.31025,-24.15559092,-24.15559092,256.787607,256.787607,-280.9431979,-280.9431979
31/5/2001,5401.047975,5401.047975,4028.037,2983.446,220.619,823.972,1373.010975,0,1373.010975,6088.103307,5651.944307,1070.662559,860.140403,2621.322405,1099.81894,436.159,-687.055332,-687.055332,423.507,0,423.507,-1110.562332,-1110.562332,839.5395,404.2443,435.2952,45.2501,390.0451,,,,114.7872021,-16.401432,131.1886341,,,,-136.9729299,-136.9729299,452.355668,452.355668,-589.3285979,-589.3285979,-47.93101,41.38879,-89.3198,-184.9039399,-184.9039399,493.744458,493.744458,-678.6483979,-678.6483979
30/6/2001,5584.463015,5584.463015,4219.659,2684.342,142.576,1392.741,1364.804015,0,1364.804015,6342.275882,5986.614882,1482.282,805.9,2621.840385,1076.592497,355.661,-757.812867,-757.812867,584.301,0,584.301,-1342.113867,-1342.113867,-198.9002,292.0416,-490.9418,59.5858,-550.5276,,,,71.87306076,-27.433048,99.30610876,,,,-1176.881606,-1176.881606,616.453752,616.453752,-1793.335358,-1793.335358,-58.38234,-1.88083,-56.50151,-1235.263946,-1235.263946,614.572922,614.572922,-1849.836868,-1849.836868
31/7/2001,5591.810499,5591.810499,3886.768,2974.846,183.26,728.662,1705.042499,0,1705.042499,6343.914725,5909.924725,1140.72993,902.630952,2729.254162,1137.309681,433.99,-752.104226,-752.104226,612.476,0,612.476,-1364.580226,-1364.580226,858.33894,333.9,524.43894,232.0908,292.34814,,,,-242.8794559,-14.683443,-228.1960129,,,,-470.5447419,-470.5447419,829.883357,829.883357,-1300.428099,-1300.428099,-40.98292,-22.26813,-18.71479,-511.5276619,-511.5276619,807.615227,807.615227,-1319.142889,-1319.142889
31/8/2001,5511.048682,5511.048682,4284.489,2911.6,172.6,1200.289,1226.559682,0,1226.559682,6073.365271,5656.126271,1090.3657,936.1596,2614.577766,1015.023205,417.239,-562.316589,-562.316589,370.348,0,370.348,-932.664589,-932.664589,1031.6413,251.2424,780.3989,10.242,770.1569,,,,184.0541499,-13.284619,197.3387689,,,,402.1364609,402.1364609,367.305381,367.305381,34.8310799,34.8310799,-40.69792,120.94852,-161.64644,361.4385409,361.4385409,488.253901,488.253901,-126.8153601,-126.8153601
30/9/2001,6043.885731,6043.885731,4809.682,2938.241,192.934,1678.507,1234.203731,0,1234.203731,6062.768237,5691.462237,1105.264609,811.907432,2611.983947,1162.306249,371.306,-18.882506,-18.882506,936.279,0,936.279,-955.161506,-955.161506,-82.1865,368.6567,-450.8432,25.191,-476.0342,,,,110.5089441,-20.136692,130.6456361,,,,-359.2167619,-359.2167619,941.333308,941.333308,-1300.55007,-1300.55007,-38.91206,34.08568,-72.99774,-398.1288219,-398.1288219,975.418988,975.418988,-1373.54781,-1373.54781
31/10/2001,5420.521553,5420.521553,4022.189,3076.3,291.359,654.53,1398.332553,0,1398.332553,6244.926985,5767.174985,1153.824933,1053.751984,2593.866164,965.731904,477.752,-824.405432,-824.405432,240.571,0,240.571,-1064.976432,-1064.976432,906.6311,217.6303,689.0008,32.3839,656.6169,,,,30.79397856,-16.831045,47.62502356,,,,-104.6106534,-104.6106534,256.123855,256.123855,-360.7345084,-360.7345084,-41.26589,-94.42515,53.15926,-145.8765434,-145.8765434,161.698705,161.698705,-307.5752484,-307.5752484
30/11/2001,5257.518518,5257.518518,3987.684,3080.699,258.584,648.401,1269.834518,0,1269.834518,6087.71782,5717.49682,1092.306561,822.876186,2590.761588,1211.552485,370.221,-830.199302,-830.199302,464.648,0,464.648,-1294.847302,-1294.847302,908.0961,516.7521,391.344,28.1303,363.2137,,,,59.92123895,-17.542192,77.46343095,,,,-378.9340631,-378.9340631,475.236108,475.236108,-854.1701711,-854.1701711,-39.73838,39.48732,-79.2257,-418.6724431,-418.6724431,514.723428,514.723428,-933.3958711,-933.3958711
31/12/2001,6226.806968,6226.806968,4869.327,2976.349,235.595,1657.383,1357.479968,0,1357.479968,6750.755646,6404.224646,1521.819755,835.614906,2722.245777,1324.544208,346.531,-523.948678,-523.948678,564.194,0,564.194,-1088.142678,-1088.142678,826.0774,496.9146,329.1628,62.0508,267.112,,,,-302.8392304,-104.913304,-197.9259264,,,,-497.6251084,-497.6251084,521.331496,521.331496,-1018.956604,-1018.956604,-61.59298,35.91564523,-97.50862523,-559.2180884,-559.2180884,557.2471412,557.2471412,-1116.46523,-1116.46523
31/1/2002,6073.566188,6073.566188,4354.7415,3417.675,195.9,741.1665,1718.824688,0,1718.824688,6550.972884,6063.75953,1338.305902,1018.589294,2591.745121,1115.119213,487.2133535,-477.4066955,-477.4066955,483.442,0,483.442,-960.8486955,-960.8486955,888.9561,548.3095,340.6466,153.3101,187.3365,314.7916163,15.67133345,299.1202828,118.1805429,-0.050564,118.2311069,773.6187591,168.9308695,604.6878897,296.2120636,296.2120636,652.3728695,652.3728695,-356.1608058,-356.1608058,-34.71395,123.76974,-158.48369,261.4981136,261.4981136,776.1426095,776.1426095,-514.6444958,-514.6444958
28/2/2002,4912.243457,4912.243457,3647.412,2861.686,162.042,623.684,1264.831457,0,1264.831457,5848.319294,5558.354142,1064.287164,744.521383,2723.201563,1026.344032,289.9651515,-936.0758365,-936.0758365,342.551,0,342.551,-1278.626837,-1278.626837,601.3075,409.0169,192.2906,9.1437,183.1469,114.5414687,0,114.5414687,31.00330655,-7.981,38.98430655,337.8353753,1.1627,336.6726753,-598.2404612,-598.2404612,343.7137,343.7137,-941.9541612,-941.9541612,-37.89942,169.1015,-207.00092,-636.1398812,-636.1398812,512.8152,512.8152,-1148.955081,-1148.955081
31/3/2002,6404.59566,6404.59566,5194.502,2910.803,209.444,2074.255,1210.09366,0,1210.09366,6007.899935,5631.090355,1032.252481,756.063655,2710.622497,1132.151722,376.8095795,396.6957255,396.6957255,839.689,0,839.689,-442.9932745,-442.9932745,24.1911,179.5274,-155.3363,28.8706,-184.2069,89.6917809,15.67133345,74.02044745,12.86850702,-12.816612,25.68511902,-52.77601208,31.72532145,-84.50133354,343.9197134,343.9197134,871.4143215,871.4143215,-527.4946081,-527.4946081,-31.112721,-239.26684,208.154119,312.8069924,312.8069924,632.1474815,632.1474815,-319.3404891,-319.3404891
30/4/2002,5361.712309,5361.712309,3977.456,2943.807,233.784,799.865,1384.256309,0,1384.256309,6130.576693,5825.580283,1160.044619,924.912851,2694.304989,1046.317824,304.9964096,-768.8643836,-768.8643836,293.916,0,293.916,-1062.780384,-1062.780384,834.5058,692.6678,141.838,26.0503,115.7877,-119.8897593,0,-119.8897593,137.9076733,-21.686011,159.5936843,159.8559141,4.364289,155.4916251,-609.0084695,-609.0084695,298.280289,298.280289,-907.2887585,-907.2887585,-42.477244,105.14651,-147.623754,-651.4857135,-651.4857135,403.426799,403.426799,-1054.912513,-1054.912513
31/5/2002,5464.065253,5464.065253,4085.2396,3136.639,245.519,703.0816,1378.825653,0,1378.825653,5820.961516,5528.7662,1074.221356,667.888476,2696.515318,1090.14105,292.1953157,-356.8962627,-356.8962627,536.559,0,536.559,-893.4552627,-893.4552627,1027.7831,210.4405,817.3426,33.5582,783.7844,-55.20629918,74.67202734,-129.8783265,-43.41267317,-20.223753,-23.18892017,718.7236277,88.00647434,630.7171533,361.827365,361.827365,624.5654743,624.5654743,-262.7381094,-262.7381094,-43.295285,-160.76098,117.465695,318.53208,318.53208,463.8044943,463.8044943,-145.2724144,-145.2724144
30/6/2002,6248.956163,6248.956163,5009.476,2948.399,191.142,1869.935,1239.480163,0,1239.480163,5403.392872,5206.694107,1020.51058,499.357379,2690.662185,996.163963,196.6987649,845.5632911,845.5632911,780.696,0,780.696,64.86729113,64.86729113,-718.1254,-223.9975,-494.1279,57.7591,-551.887,-171.4845993,0,-171.4845993,125.6038239,-46.490678,172.0945019,-540.0086754,11.268422,-551.2770974,305.5546157,305.5546157,791.964422,791.964422,-486.4098063,-486.4098063,-42.48984,11.8352,-54.32504,263.0647757,263.0647757,803.799622,803.799622,-540.7348463,-540.7348463
