Indicador,Tasa call a 1 día: Promedio,Tasa call a 1 día: Máximo,Tasa call a 1 día: Mínimo
2002-07-05,150.096,150.2,150.0
2002-07-08,150.2,150.2,150.2
2002-07-10,116.0,120.0,110.0
2002-07-15,25.0,25.0,25.0
2002-07-16,46.0,46.0,46.0
2002-07-17,45.4545,50.0,45.0
2002-07-23,25.0,25.0,25.0
2002-07-24,91.5789,170.0,25.0
2002-07-25,117.5439,160.0,25.0
2002-07-26,81.6667,110.0,25.0
2002-07-29,178.8462,300.0,25.0
2002-08-08,170.0,170.0,170.0
2002-08-12,132.5,135.0,130.0
2002-08-13,124.3333,135.0,115.0
2002-08-14,120.0,120.0,120.0
2002-08-15,127.0,130.0,125.0
2002-08-16,116.4286,125.0,110.0
2002-08-19,121.6667,125.0,120.0
2002-08-20,114.2857,120.0,100.0
2002-08-21,110.0,115.0,100.0
2002-08-22,104.5238,110.0,100.0
2002-08-23,95.7143,115.0,80.0
2002-08-26,75.0,80.0,70.0
2002-08-28,60.9375,75.0,60.0
2002-08-29,90.0,90.0,90.0
2002-08-30,60.0,60.0,60.0
2002-09-02,220.0,240.0,200.0
2002-09-03,185.25,200.0,145.0
2002-09-04,124.2857,150.0,100.0
2002-09-05,80.0,80.0,80.0
2002-09-06,100.0,110.0,90.0
2002-09-09,68.125,70.0,65.0
2002-09-10,60.5556,66.0,50.0
2002-09-11,80.0,80.0,80.0
2002-09-12,130.0,160.0,100.0
2002-09-16,125.0,125.0,125.0
2002-09-17,120.0,120.0,120.0
2002-09-23,150.0,150.0,150.0
2002-09-27,120.0,120.0,120.0
2002-10-01,155.0,170.0,130.0
2002-10-02,153.5714,155.0,150.0
2002-10-03,173.3333,190.0,160.0
2002-10-04,106.6667,110.0,100.0
2002-10-07,114.6429,120.0,110.0
2002-10-08,110.3846,120.0,90.0
2002-10-09,103.125,110.0,90.0
2002-10-10,107.7778,150.0,90.0
2002-10-11,173.2362,200.0,160.0
2002-10-14,187.1429,190.0,180.0
2002-10-16,113.6111,115.0,110.0
2002-10-17,156.6667,170.0,130.0
2002-10-18,111.1111,120.0,100.0
2002-10-21,90.0,90.0,90.0
2002-10-22,98.2759,105.0,90.0
2002-10-23,89.1667,90.0,85.0
2002-10-24,98.3333,100.0,95.0
2002-10-28,98.0,110.0,80.0
2002-10-29,98.4783,110.0,90.0
2002-10-30,65.0,65.0,65.0
2002-10-31,100.0,100.0,100.0
2002-11-04,120.0,130.0,100.0
2002-11-05,98.3333,100.0,90.0
2002-11-06,70.0,70.0,70.0
2002-11-07,50.0,50.0,50.0
2002-11-11,61.875,65.0,60.0
2002-11-14,67.0,67.0,67.0
2002-11-15,60.0,60.0,60.0
2002-11-18,70.0,70.0,70.0
2002-11-19,60.0,60.0,60.0
2002-11-20,76.75,80.0,74.0
2002-11-21,78.0,80.0,75.0
2002-11-22,60.5263,65.0,40.0
2002-11-25,85.1111,88.0,80.0
2002-11-26,85.0,85.0,85.0
2002-11-27,89.7664,110.0,85.0
2002-11-28,97.2222,100.0,75.0
2002-12-02,100.7051,110.0,90.0
2002-12-04,86.0,90.0,80.0
2002-12-05,55.0,55.0,55.0
2002-12-12,68.0,68.0,68.0
2002-12-23,61.1667,66.0,55.0
2002-12-24,50.0,50.0,50.0
2002-12-26,40.0,40.0,40.0
2002-12-31,63.0556,70.0,45.0
2003-01-02,59.3103,65.0,50.0
2003-01-03,55.0,55.0,55.0
2003-01-07,45.0,45.0,45.0
2003-01-08,34.2857,40.0,30.0
2003-01-09,31.6667,35.0,30.0
2003-01-10,33.75,35.0,30.0
2003-01-13,47.5652,50.0,45.0
2003-01-14,61.9231,70.0,55.0
2003-01-15,77.5,85.0,65.0
2003-01-16,74.878,85.0,65.0
2003-01-17,55.0,65.0,45.0
2003-01-20,58.1818,60.0,55.0
2003-01-21,60.0,60.0,60.0
2003-01-22,88.4091,90.0,85.0
2003-01-24,89.1667,100.0,60.0
2003-01-27,93.1507,100.0,80.0
2003-01-28,93.5556,100.0,90.0
2003-01-29,72.8261,75.0,65.0
2003-02-04,70.25,71.0,70.0
2003-02-05,40.0,40.0,40.0
2003-02-06,49.0625,50.0,35.0
2003-02-07,60.0,60.0,60.0
2003-02-10,45.0,45.0,45.0
2003-02-12,40.8333,45.0,35.0
2003-02-13,53.6508,60.0,45.0
2003-02-14,44.2424,60.0,25.0
2003-02-17,51.6129,60.0,50.0
2003-02-18,73.9286,75.0,60.0
2003-02-19,58.1481,60.0,35.0
2003-02-20,59.2593,65.0,50.0
2003-02-21,55.4545,60.0,45.0
2003-02-24,50.0,50.0,50.0
2003-02-25,50.0,50.0,50.0
2003-02-26,45.0,45.0,45.0
2003-02-27,43.3333,50.0,40.0
2003-02-28,40.0,40.0,40.0
2003-03-05,68.0,80.0,65.0
2003-03-10,40.0,40.0,40.0
2003-03-11,30.0,30.0,30.0
2003-03-12,29.0909,30.0,25.0
2003-03-13,30.0,30.0,30.0
2003-03-14,30.0,30.0,30.0
2003-03-17,35.0,35.0,35.0
2003-03-18,31.9792,35.0,30.0
2003-03-19,41.0874,45.0,40.0
2003-03-20,39.5,40.0,38.0
2003-03-21,29.0,30.0,25.0
2003-03-24,46.2727,55.0,40.0
2003-03-25,35.0,35.0,35.0
2003-03-26,33.1875,36.0,30.0
2003-03-27,30.0,30.0,30.0
2003-03-28,30.0,30.0,30.0
2003-03-31,30.0,30.0,30.0
2003-04-01,41.875,45.0,40.0
2003-04-02,44.1333,49.0,40.0
2003-04-03,40.1515,41.0,40.0
2003-04-04,35.0,35.0,35.0
2003-04-07,35.0,35.0,35.0
2003-04-08,35.0,35.0,35.0
2003-04-09,35.0,35.0,35.0
2003-04-10,40.1951,41.0,40.0
2003-04-11,40.0,40.0,40.0
2003-04-14,26.0,30.0,20.0
2003-04-15,14.3478,20.0,10.0
2003-04-21,23.1111,25.0,22.0
2003-04-22,19.0164,25.0,15.0
2003-04-23,24.3333,25.0,20.0
2003-04-24,23.0,23.0,23.0
2003-04-28,18.0408,22.0,15.0
2003-04-29,20.0,20.0,20.0
2003-04-30,18.0,18.0,18.0
2003-05-02,27.381,40.0,25.0
2003-05-05,23.0328,25.0,20.0
2003-05-06,20.0,20.0,20.0
2003-05-07,16.0,16.0,16.0
2003-05-08,20.0,20.0,20.0
2003-05-09,23.8095,25.0,20.0
2003-05-12,25.7364,27.0,25.0
2003-05-13,21.4205,23.0,20.0
2003-05-14,25.8491,28.0,25.0
2003-05-15,19.734,20.0,15.0
2003-05-16,20.1,25.0,18.0
2003-05-19,22.2857,25.0,18.0
2003-05-20,17.1839,20.0,15.0
2003-05-21,20.0,20.0,20.0
2003-05-22,24.5238,25.0,20.0
2003-05-23,41.8182,50.0,35.0
2003-05-26,38.1967,45.0,35.0
2003-05-27,44.6241,55.0,40.0
2003-05-28,41.8182,45.0,30.0
2003-05-29,36.7857,40.0,30.0
2003-05-30,29.95,30.0,29.0
2003-06-02,42.3235,45.0,40.0
2003-06-03,32.1739,35.0,30.0
2003-06-04,29.5833,30.0,25.0
2003-06-05,27.5714,30.0,20.0
2003-06-06,21.3103,25.0,17.0
2003-06-09,20.4327,30.0,17.0
2003-06-10,15.7907,16.0,15.0
2003-06-11,20.0,20.0,20.0
2003-06-12,14.6296,15.0,13.0
2003-06-13,15.6667,17.0,15.0
2003-06-16,22.0816,25.0,20.0
2003-06-18,12.0,12.0,12.0
2003-06-20,14.25,15.0,13.0
2003-06-23,14.8,18.0,13.0
2003-06-24,22.6,25.0,20.0
2003-06-25,17.3485,20.0,13.0
2003-06-26,15.2673,19.0,14.0
2003-06-27,13.7821,15.0,12.0
2003-07-01,12.6923,13.0,12.0
2003-07-02,12.9348,13.0,12.0
2003-07-03,12.9431,13.0,12.0
2003-07-04,12.9091,13.0,12.0
2003-07-07,8.0,8.0,8.0
2003-07-08,7.9674,10.0,7.0
2003-07-09,7.7349,8.0,7.0
2003-07-10,7.8889,8.0,7.0
2003-07-11,8.0,8.0,8.0
2003-07-14,7.7222,8.0,7.0
2003-07-15,8.2448,9.0,8.0
2003-07-16,7.163,8.0,5.0
2003-07-17,7.5462,8.0,7.0
2003-07-21,7.2,9.0,7.0
2003-07-22,7.0,7.0,7.0
2003-07-23,5.4565,7.0,5.0
2003-07-24,6.8765,9.0,5.0
2003-07-25,5.1714,7.0,5.0
2003-07-28,5.4015,7.0,5.0
2003-07-29,5.596,7.0,5.0
2003-07-30,5.0,5.0,5.0
2003-07-31,5.0,5.0,5.0
2003-08-01,5.0,5.0,5.0
2003-08-04,5.0063,6.0,5.0
2003-08-05,5.0,5.0,5.0
2003-08-06,5.0,5.0,5.0
2003-08-07,5.0,5.0,5.0
2003-08-08,5.0,5.0,5.0
2003-08-11,5.0,5.0,5.0
2003-08-12,5.0,5.0,5.0
2003-08-13,5.0,5.0,5.0
2003-08-14,5.02,6.0,5.0
2003-08-15,5.0431,6.0,5.0
2003-08-18,5.0857,8.0,5.0
2003-08-19,5.0137,7.0,5.0
2003-08-20,5.0365,7.0,5.0
2003-08-21,5.0383,7.0,5.0
2003-08-22,5.0062,6.0,5.0
2003-08-26,5.0028,6.0,5.0
2003-08-29,5.0066,6.0,5.0
2003-09-01,2.5305,3.5,2.5
2003-09-02,2.5,2.5,2.5
2003-09-03,2.5,2.5,2.5
2003-09-04,2.5074,3.5,2.5
2003-09-05,2.5,2.5,2.5
2003-09-08,2.512,3.0,2.5
2003-09-09,2.5105,3.0,2.5
2003-09-10,2.5047,3.0,2.5
2003-09-11,3.1071,3.5,3.0
2003-09-12,2.5085,3.5,2.5
2003-09-15,2.8152,5.0,2.5
2003-09-16,2.5988,5.5,2.5
2003-09-17,2.5485,6.0,2.5
2003-09-18,2.5224,4.0,2.5
2003-09-19,2.7425,4.0,2.5
2003-09-22,2.5282,3.5,2.5
2003-09-23,2.5256,4.0,2.5
2003-09-24,2.5335,4.0,2.5
2003-09-25,2.5115,3.5,2.5
2003-09-26,2.5105,3.5,2.5
2003-09-29,2.516,3.5,2.5
2003-09-30,2.5,2.5,2.5
2003-10-01,1.0,1.0,1.0
2003-10-02,1.0181,2.0,1.0
2003-10-03,1.0,1.0,1.0
2003-10-06,1.0,1.0,1.0
2003-10-07,1.0082,1.5,1.0
2003-10-08,1.0052,1.5,1.0
2003-10-09,1.0361,2.0,1.0
2003-10-10,1.0059,3.0,1.0
2003-10-13,1.0052,1.5,1.0
2003-10-14,1.0,1.0,1.0
2003-10-15,1.0046,1.5,1.0
2003-10-16,1.0,1.0,1.0
2003-10-17,1.0,1.0,1.0
2003-10-20,1.0,1.0,1.0
2003-10-21,1.0008,1.5,1.0
2003-10-22,1.0,1.0,1.0
2003-10-23,1.0023,3.0,1.0
2003-10-24,1.0909,2.0,1.0
2003-10-27,1.0037,2.0,1.0
2003-10-28,1.0142,1.5,1.0
2003-10-29,1.0025,1.5,1.0
2003-10-30,1.0154,1.5,1.0
2003-10-31,1.939,2.0,1.5
2003-11-03,2.7222,4.0,2.0
2003-11-04,3.3182,3.5,3.0
2003-11-05,1.6619,4.0,1.0
2003-11-06,1.237,3.0,1.0
2003-11-07,1.0047,3.0,1.0
2003-11-10,1.1552,2.5,1.0
2003-11-11,1.0449,2.0,1.0
2003-11-12,1.0441,2.0,1.0
2003-11-13,1.018,2.0,1.0
2003-11-14,1.0183,3.0,1.0
2003-11-17,1.003,2.5,1.0
2003-11-18,3.3611,3.5,2.5
2003-11-19,3.3611,3.5,2.5
2003-11-20,1.0722,3.0,1.0
2003-11-21,3.0,3.0,3.0
2003-11-24,1.0569,3.0,1.0
2003-11-25,1.0379,2.0,1.0
2003-11-26,1.0,1.0,1.0
2003-11-27,1.0045,1.5,1.0
2003-11-28,1.053,3.5,1.0
2003-12-01,1.0,1.0,1.0
2003-12-02,1.0,1.0,1.0
2003-12-03,1.0083,3.0,1.0
2003-12-04,1.0,1.0,1.0
2003-12-05,1.0116,2.5,1.0
2003-12-08,1.0055,1.5,1.0
2003-12-09,1.0,1.0,1.0
2003-12-10,1.002,1.5,1.0
2003-12-11,1.0035,1.5,1.0
2003-12-12,1.0,1.0,1.0
2003-12-15,1.0156,1.5,1.0
2003-12-16,1.0484,2.0,1.0
2003-12-17,1.0177,1.5,1.0
2003-12-18,2.4878,3.0,2.0
2003-12-19,1.0078,1.5,1.0
2003-12-22,2.2981,3.0,2.0
2003-12-23,1.8889,2.5,1.0
2003-12-24,2.0294,3.0,2.0
2003-12-26,1.038,2.0,1.0
2003-12-29,1.1183,2.5,1.0
2003-12-30,2.2243,2.5,2.0
2004-01-02,0.9335,2.0,0.75
2004-01-05,0.76,1.25,0.75
2004-01-07,0.75,0.75,0.75
2004-01-08,0.7591,1.5,0.75
2004-01-09,0.75,0.75,0.75
2004-01-12,0.75,0.75,0.75
2004-01-13,0.7515,1.0,0.75
2004-01-14,0.7516,1.5,0.75
2004-01-15,0.9057,1.5,0.75
2004-01-16,1.3974,1.75,1.25
2004-01-19,0.8165,2.5,0.75
2004-01-20,0.7649,1.75,0.75
2004-01-21,0.8008,1.75,0.75
2004-01-22,1.4167,1.75,1.25
2004-01-23,2.1111,3.25,1.25
2004-01-26,2.9936,3.5,0.75
2004-01-27,0.8469,3.5,0.75
2004-01-28,2.7964,3.75,2.0
2004-01-29,0.8971,3.0,0.75
2004-01-30,1.1223,3.5,0.75
2004-02-02,0.8679,3.0,0.75
2004-02-03,0.8265,2.5,0.75
2004-02-04,1.5746,2.0,1.5
2004-02-05,0.7935,1.5,0.75
2004-02-06,0.8056,1.75,0.75
2004-02-09,1.8965,3.0,1.5
2004-02-10,2.495,5.0,1.5
2004-02-11,0.9681,5.0,0.75
2004-02-12,2.4647,3.5,2.0
2004-02-13,1.1067,4.5,0.75
2004-02-16,4.3837,6.0,2.5
2004-02-17,5.2325,6.0,4.0
2004-02-18,4.3886,5.0,3.5
2004-02-19,4.2569,6.0,2.5
2004-02-20,2.1207,3.0,0.75
2004-02-25,0.9295,2.25,0.75
2004-02-26,1.0372,2.5,0.75
2004-02-27,1.2536,2.0,0.75
2004-03-01,1.5317,1.75,1.25
2004-03-02,1.1419,1.75,0.75
2004-03-03,0.8959,1.5,0.75
2004-03-04,1.2075,2.25,0.75
2004-03-05,1.9638,2.0,1.75
2004-03-08,2.1864,2.5,2.0
2004-03-09,0.8665,1.5,0.75
2004-03-10,0.8348,1.5,0.75
2004-03-11,1.254,1.5,0.75
2004-03-12,1.7396,1.75,1.5
2004-03-15,1.6337,2.5,0.75
2004-03-16,2.6645,4.0,0.75
2004-03-17,3.3735,4.0,3.0
2004-03-18,1.9124,4.0,0.75
2004-03-19,2.1136,2.5,1.75
2004-03-22,1.7005,1.75,1.5
2004-03-23,0.8239,2.0,0.75
2004-03-24,0.7698,1.5,0.75
2004-03-25,1.5591,1.75,1.25
2004-03-26,1.076,1.5,0.75
2004-03-29,1.7244,2.0,1.5
2004-03-30,1.0556,1.5,0.75
2004-03-31,1.5,1.5,1.5
2004-04-01,1.6201,1.75,1.5
2004-04-02,1.4236,1.5,1.25
2004-04-05,0.99,1.5,0.75
2004-04-06,0.8967,1.25,0.75
2004-04-07,1.295,1.5,1.25
2004-04-12,1.6517,1.75,1.5
2004-04-13,1.2601,1.5,1.0
2004-04-14,1.191,1.5,0.75
2004-04-15,1.959,2.25,1.75
2004-04-16,2.5436,3.0,2.25
2004-04-20,5.5795,8.0,3.5
2004-04-21,3.7167,5.0,3.0
2004-04-22,5.5299,8.0,4.0
2004-04-23,8.6272,14.0,6.0
2004-04-26,19.6786,35.0,13.0
2004-04-27,24.7863,25.0,21.0
2004-04-28,6.3346,10.0,3.5
2004-04-29,4.5199,5.5,2.5
2004-04-30,2.0287,2.5,1.5
2004-05-03,3.5982,3.75,3.5
2004-05-04,1.5909,2.75,1.25
2004-05-05,0.9715,1.5,0.75
2004-05-06,1.25,1.25,1.25
2004-05-07,1.5682,2.0,1.0
2004-05-10,3.403,4.0,0.75
2004-05-11,1.5882,5.0,0.75
2004-05-12,1.0214,1.75,0.75
2004-05-13,1.053,1.5,0.75
2004-05-14,1.37,1.75,1.0
2004-05-18,4.3,6.0,3.0
2004-05-19,1.1551,2.75,0.75
2004-05-20,0.8555,1.25,0.75
2004-05-21,1.3844,1.5,1.0
2004-05-24,1.0604,1.5,0.75
2004-05-25,1.1645,2.5,0.75
2004-05-26,1.0588,1.5,0.75
2004-05-27,2.0794,2.5,2.0
2004-05-28,2.3125,2.5,2.25
2004-05-31,15.168,23.0,3.0
2004-06-01,21.8077,25.0,10.0
2004-06-02,12.7714,15.0,11.0
2004-06-03,7.6316,11.0,4.0
2004-06-04,4.5714,6.0,4.0
2004-06-07,1.9266,2.75,1.25
2004-06-08,1.2172,2.0,0.75
2004-06-09,1.2807,3.0,0.75
2004-06-10,1.8247,2.75,1.5
2004-06-11,2.6248,3.0,2.5
2004-06-14,2.5739,2.75,2.5
2004-06-15,3.1401,3.25,2.0
2004-06-16,4.8027,5.75,2.5
2004-06-17,5.4159,6.0,4.0
2004-06-18,5.364,6.0,4.0
2004-06-21,3.5405,5.5,2.0
2004-06-22,2.4898,3.5,1.5
2004-06-23,2.4023,3.0,1.75
2004-06-24,1.994,4.0,1.75
2004-06-25,2.2055,3.0,1.75
2004-06-28,2.9805,3.25,2.75
2004-06-29,2.4938,2.5,2.25
2004-06-30,2.5198,2.75,2.5
2004-07-01,5.9913,6.5,4.0
2004-07-02,6.5071,7.0,5.0
2004-07-05,6.5315,7.0,6.25
2004-07-06,2.8,3.5,2.0
2004-07-07,4.0237,4.25,4.0
2004-07-08,3.2953,4.0,1.75
2004-07-09,2.4155,3.0,2.0
2004-07-12,3.7837,4.0,3.5
2004-07-13,2.4667,3.0,2.0
2004-07-14,1.9444,2.5,1.5
2004-07-15,3.0,3.0,3.0
2004-07-16,3.202,5.0,3.0
2004-07-19,3.7331,4.0,3.5
2004-07-20,2.5329,2.75,1.75
2004-07-21,1.9539,2.5,1.5
2004-07-22,2.4633,3.0,2.0
2004-07-23,3.4243,3.75,2.0
2004-07-26,5.8945,6.25,4.5
2004-07-27,5.9463,7.0,5.5
2004-07-28,5.2,6.5,4.0
2004-07-29,6.0324,6.25,4.5
2004-07-30,5.3521,6.0,4.0
2004-08-02,16.0095,30.0,5.0
2004-08-03,10.9877,12.0,10.0
2004-08-04,7.9259,12.0,5.0
2004-08-05,4.8187,7.5,3.0
2004-08-06,3.4576,4.5,3.0
2004-08-09,4.3795,6.25,3.0
2004-08-10,2.7232,3.5,2.0
2004-08-11,3.5861,4.0,2.0
2004-08-12,2.1808,2.5,1.5
2004-08-13,2.1976,3.0,2.0
2004-08-16,7.8506,9.0,5.0
2004-08-17,8.6791,9.0,8.0
2004-08-18,7.0192,8.75,5.0
2004-08-19,9.2705,11.0,8.0
2004-08-20,8.8686,10.0,8.0
2004-08-23,9.25,11.0,7.0
2004-08-24,5.9173,10.0,3.0
2004-08-26,5.5899,7.0,4.0
2004-08-27,6.1735,7.0,4.0
2004-08-30,42.2604,125.0,14.0
2004-08-31,33.2083,35.0,7.0
2004-09-01,8.1346,15.0,2.5
2004-09-02,2.0628,5.0,0.75
2004-09-03,3.9829,5.0,2.5
2004-09-06,2.7441,4.0,1.5
2004-09-07,1.6978,3.0,0.75
2004-09-08,1.4955,2.0,1.0
2004-09-09,1.9014,2.0,1.75
2004-09-13,1.919,2.75,1.75
2004-09-14,2.2889,2.5,2.0
2004-09-15,3.9973,6.0,2.0
2004-09-16,2.4099,3.75,1.75
2004-09-17,4.0266,5.0,2.0
2004-09-20,4.3666,6.0,2.75
2004-09-21,4.9323,5.25,4.0
2004-09-22,5.022,5.5,4.0
2004-09-23,8.0286,14.0,4.0
2004-09-24,15.9394,22.0,4.0
2004-09-27,15.5676,19.0,8.0
2004-09-28,10.641,15.0,6.0
2004-09-29,5.3328,10.0,3.0
2004-09-30,10.2804,11.0,8.0
2004-10-01,16.3061,20.0,12.0
2004-10-04,23.0215,25.5,10.0
2004-10-05,8.931,12.0,5.0
2004-10-06,2.9506,3.5,2.25
2004-10-07,3.7241,6.0,2.0
2004-10-08,3.1241,3.5,3.0
2004-10-12,4.7914,7.0,2.25
2004-10-13,2.5333,3.5,2.0
2004-10-14,2.6882,3.0,2.0
2004-10-15,4.9547,5.75,4.0
2004-10-18,7.0547,8.0,5.75
2004-10-19,8.2131,9.5,7.0
2004-10-20,6.9432,10.0,3.0
2004-10-21,5.7019,7.75,5.0
2004-10-22,5.6667,8.0,3.0
2004-10-25,4.2251,5.0,3.0
2004-10-26,1.7149,2.0,1.25
2004-10-27,1.6938,1.75,1.25
2004-10-28,3.7018,5.0,2.0
2004-10-29,5.1062,6.0,2.0
2004-11-01,3.5047,3.75,2.75
2004-11-03,2.5935,3.0,2.5
2004-11-04,1.991,2.25,1.5
2004-11-05,2.0816,3.0,0.75
2004-11-08,2.9391,3.0,2.5
2004-11-09,2.7567,3.5,1.5
2004-11-10,2.1595,2.25,1.75
2004-11-11,1.8547,2.0,1.5
2004-11-12,2.2805,3.0,1.5
2004-11-15,2.9169,3.75,1.25
2004-11-16,2.0035,3.0,1.5
2004-11-17,1.7602,2.75,1.5
2004-11-18,1.5456,1.75,1.25
2004-11-19,1.1205,1.5,0.25
2004-11-22,0.9052,1.5,0.25
2004-11-23,0.8534,1.5,0.5
2004-11-24,0.9685,1.0,0.75
2004-11-25,0.7546,1.0,0.5
2004-11-26,0.5519,0.75,0.25
2004-11-29,1.4353,2.0,0.75
2004-11-30,1.5286,2.0,0.75
2004-12-01,1.1862,2.0,0.75
2004-12-02,1.3105,2.0,0.25
2004-12-03,1.1845,1.5,0.5
2004-12-06,0.9501,1.5,0.5
2004-12-07,0.9551,1.5,0.5
2004-12-08,1.2608,1.5,1.0
2004-12-09,1.1136,1.5,0.75
2004-12-10,1.2635,1.5,0.5
2004-12-13,1.2566,2.0,0.5
2004-12-14,0.919,1.25,0.75
2004-12-15,0.9853,1.25,0.75
2004-12-16,1.0503,1.5,0.75
2004-12-17,1.3123,1.5,0.75
2004-12-20,1.7754,2.0,1.5
2004-12-21,1.5148,2.0,0.75
2004-12-22,1.3675,2.0,0.75
2004-12-23,1.4503,2.0,0.75
2004-12-24,1.7218,2.0,1.25
2004-12-27,1.4915,1.75,1.25
2004-12-28,1.2471,1.5,1.0
2004-12-29,1.1002,1.5,0.75
2004-12-30,1.6003,2.0,1.0
2005-01-03,1.1758,1.5,0.5
2005-01-04,0.9744,1.25,0.5
2005-01-05,0.7311,1.25,0.5
2005-01-07,0.6192,1.0,0.5
2005-01-10,0.5963,1.0,0.25
2005-01-11,0.5,0.5,0.5
2005-01-12,0.431,0.5,0.25
2005-01-13,0.4953,0.5,0.25
2005-01-14,0.5,0.5,0.5
2005-01-17,0.7775,1.0,0.5
2005-01-18,1.2762,1.5,1.0
2005-01-19,1.071,1.5,0.75
2005-01-20,1.1652,1.25,1.0
2005-01-21,1.2743,1.5,1.0
2005-01-24,1.8556,2.25,1.75
2005-01-25,1.5785,1.75,1.25
2005-01-26,1.0974,1.75,1.0
2005-01-27,1.0783,1.5,0.5
2005-01-28,1.0057,1.25,0.75
2005-01-31,1.2405,1.75,0.75
2005-02-01,1.2592,1.5,1.0
2005-02-02,0.9421,1.0,0.75
2005-02-03,0.8618,1.0,0.75
2005-02-04,1.0574,1.25,0.5
2005-02-09,0.7899,1.0,0.5
2005-02-10,0.6441,0.75,0.5
