Indicador,Inflación mensual del mes corriente - Promedio simple,Inflación mensual del mes corriente - Mediana,Inflación mensual del mes corriente - Desvío estándar,Inflación mensual del mes corriente - Mínimo,Inflación mensual del mes corriente - Máximo,Inflación para los próximos 6 meses - Promedio simple,Inflación para los próximos 6 meses - Mediana,Inflación para los próximos 6 meses - Desvío estándar,Inflación para los próximos 6 meses - Mínimo,Inflación para los próximos 6 meses - Máximo,Inflación anual del año calendario corriente - Promedio simple,Inflación anual del año calendario corriente - Mediana,Inflación anual del año calendario corriente - Desvío estándar,Inflación anual del año calendario corriente - Mínimo,Inflación anual del año calendario corriente - Máximo,Inflación anual de los próximos 12 meses - Promedio simple,Inflación anual de los próximos 12 meses - Mediana,Inflación anual de los próximos 12 meses - Desvío estándar,Inflación anual de los próximos 12 meses - Mínimo,Inflación anual de los próximos 12 meses - Máximo,Inflación anual del año calendario siguiente - Promedio simple,Inflación anual del año calendario siguiente - Mediana,Inflación anual del año calendario siguiente - Desvío estándar,Inflación anual del año calendario siguiente - Mínimo,Inflación anual del año calendario siguiente - Máximo,Inflación anual de los próximos 24 meses - Promedio simple,Inflación anual de los próximos 24 meses - Mediana,Inflación anual de los próximos 24 meses - Desvío estándar,Inflación anual de los próximos 24 meses - Mínimo,Inflación anual de los próximos 24 meses - Máximo,Inflación anual a dos años calendario - Promedio simple,Inflación anual a dos años calendario - Mediana,Inflación anual a dos años calendario - Desvío estándar,Inflación anual a dos años calendario - Mínimo,Inflación anual a dos años calendario - Máximo
30/11/2011,0.244545455,0.3,0.091800178,0.1,0.4,3.691818182,3.8,0.342251901,3.1,4.06,7.926363636,8,0.278290234,7.4,8.3,6.884545455,6.9,0.260590239,6.5,7.49,6.978181818,7,0.267649703,6.5,7.46,,,,,,,,,,
31/12/2011,0.320909091,0.3,0.110404216,0.19,0.5,3.839090909,3.85,0.183491392,3.6,4.17,8.190909091,8.2,0.132170689,8,8.4,7.074545455,7,0.446796679,6.4,8,7.069090909,7.01,0.426625235,6.4,7.9,,,,,,,,,,
31/1/2012,1.144,1.05,0.233533248,0.78,1.53,4.014,4.1,0.475048536,2.8,4.7,7.253,7.35,0.311414336,6.8,7.73,7.253,7.35,0.311414336,6.8,7.73,6.508,6.3,0.463604237,6.05,7.5,,,,,,,,,,
29/2/2012,0.783333333,0.875,0.25910101,0.1,1,3.6925,3.7,0.269110488,3.2,4.19,7.19,7.1,0.2700505,7,7.9,7.301666667,7.29,0.371479434,6.54,8,6.705,6.7,0.424081896,6.2,7.5,,,,,,,,,,
31/3/2012,0.858333333,0.875,0.201892561,0.55,1.2,3.843333333,3.95,0.375967439,3.2,4.3,7.2675,7.205,0.263787966,7,7.9,7.241666667,7.2,0.384301807,6.71,8,6.763333333,6.825,0.491793255,6.1,7.5,,,,,,,,,,
30/4/2012,0.571666667,0.6,0.137895437,0.3,0.78,3.469166667,3.6,0.395001918,2.74,3.9,7.4825,7.5,0.333088167,7,8,7.3325,7.35,0.510599024,6.7,8.2,6.84,6.925,0.471766506,6.2,7.5,,,,,,,,,,
31/5/2012,0.465,0.45,0.13358688,0.3,0.7,3.335,3.48,0.339745894,2.7,3.7,7.6675,7.72,0.353402295,7.1,8.1,7.208333333,7.3,0.553022001,6.25,8,6.931666667,6.95,0.517807148,6.2,7.7,,,,,,,,,,
30/6/2012,0.539166667,0.6,0.151804799,0.3,0.75,3.295833333,3.37,0.300377288,2.8,3.6,7.726666667,7.8,0.274303526,7.3,8.2,7.17,7.25,0.49896256,6.37,8,6.935833333,6.9,0.490833398,6.3,7.85,,,,,,,,,,
31/7/2012,0.759090909,0.7,0.207819852,0.5,1.2,3.370909091,3.4,0.273512506,3,3.7,7.711818182,7.8,0.261029431,7.3,8.05,7.275454545,7.22,0.376280843,6.7,7.8,6.940909091,6.9,0.468411241,6.3,7.8,,,,,,,,,,
31/8/2012,0.616666667,0.6,0.153879134,0.4,0.9,3.771276686,3.78,0.393006417,3.1,4.4,7.470523665,7.4,0.213129196,7.3,8,7.433436503,7.45,0.502147488,6.6,8.4,6.900223931,6.9,0.443258358,6.3,7.7,,,,,,,,,,
30/9/2012,0.690909091,0.7,0.144599761,0.5,1,3.869261417,3.85,0.43225399,3.2,4.4,7.736742128,7.8,0.286263225,7.3,8.2,7.711683238,7.8,0.70472839,6.5,8.7,7.097517015,7.1,0.513343511,6.3,7.9,,,,,,,,,,
31/10/2012,0.7625,0.75,0.188637459,0.5,1.05,4.091653578,3.97,0.441353948,3.54,5.1,8.286196396,8.3,0.256863116,7.9,8.8,7.804286087,7.65,0.508284469,7.2,8.8,7.483361138,7.5,0.321466048,6.9,8,,,,,,,,,,
