Indicador,Ingresos,Ingresos: Venta bienes y servicios,Ingresos: Otros,Ingresos: Transferencias GC,Egresos,Egresos: Corrientes,Egresos: Remuneraciones,Egresos: Compras bienes y servicios,Intereses,Egresos: DGI,Egresos: BPS,Egresos: No corrientes,Egresos: Inversiones,Egresos: Var. stock petróleo,Egresos: Otros,Egresos: Dividendo,Resultado: Global
2001-08-31,1096.5677,1085.145,11.4227,0.0,908.9605,945.7696,34.1469,534.8249000000001,0.0,362.9165,13.8813,-36.8091,-36.8091,-85.7877,48.9786,0.0,187.60719999999992
2001-09-30,937.6471,934.8989,2.7482,0.0,1016.7049,947.3523,63.1894,469.1446,0.0,401.7238,13.2945,69.35260000000001,69.35260000000001,9.3082,60.04440000000001,0.0,-79.05779999999993
2001-10-31,999.4455,995.9464,3.4991,0.0,789.6859999999999,920.6314,36.3991,399.6417,0.0,460.6352,23.9554,-130.9454,-130.9454,-179.5898,48.64439999999999,0.0,209.7595000000001
2001-11-30,1021.964,1020.4238,1.5402,0.0,985.0694,835.3566000000001,32.7341,429.7427,0.0,359.7568,13.123,149.7128,149.7128,82.93480000000001,66.77799999999998,0.0,36.89459999999997
2001-12-31,1692.61,995.1332,697.4768,0.0,826.0224000000001,806.3639000000001,57.5671,369.9626,0.0,365.7537000000001,13.0805,19.6585,19.6585,-42.499,62.1575,0.0,866.5876000000001
2002-01-31,1099.2055,1018.5784,80.62710000000001,0.0,1135.0196,977.1392,34.979099999999995,412.3638,0.0,507.0663,22.73,157.88039999999998,157.88039999999998,64.7204,93.15999999999998,0.0,-35.81410000000005
2002-02-28,905.4527,902.2915,3.1612,0.0,955.0594999999998,846.0424999999999,35.9952,363.5075,0.0,432.868,13.6718,109.017,109.017,-62.9107,171.9277,0.0,-49.606799999999794
2002-03-31,1014.0882,904.5211,109.5671,0.0,1094.9181,1081.0551,31.1001,498.6857,0.0,537.6199,13.6494,13.863,13.863,-8.9474,22.8104,0.0,-80.82990000000018
2002-04-30,1092.7115,1089.5667,3.1448,0.0,1482.4705,1012.7016,42.811,651.0652,0.0,294.0684,24.757,469.7689,395.8966,325.1267,70.76989999999995,73.87230000000001,-389.759
2002-05-31,1168.3328,1154.3312,14.0016,0.0,920.6316,945.7583,43.061800000000005,572.2197,0.0,315.4313,15.0455,-25.1267,-25.1267,-87.12219999999999,61.99549999999999,0.0,247.7012
2002-06-30,1024.6765,1022.4724,2.2041,0.0,926.5378,1212.2786,39.1057,724.9714,0.0,433.1221,15.0794,-285.74080000000004,-364.1623,-465.2261,101.06379999999996,78.4215,98.13869999999996
2002-07-31,1492.3228,1484.4045,7.9183,0.0,1270.8836,1181.4008,44.4199,826.2123,0.0,295.5587,15.2099,89.4828,89.4828,-38.2139,127.6967,0.0,221.43920000000003
2002-08-31,1246.8592,1243.5408,3.3184,0.0,1246.7902,1256.0153,39.4765,910.8222,0.0,287.3971,18.3195,-9.22509999999997,-9.22509999999997,-171.9578,162.73270000000002,0.0,0.0689999999999599
2002-09-30,1599.0765,1592.6234,6.4531,0.0,839.5734000000001,1405.2815,31.7068,920.1652,0.0,434.7928,18.6167,-565.7081,-565.7081,-630.2665999999999,64.55849999999998,0.0,759.5030999999998
2002-10-31,1276.8406999999995,1274.5903999999998,2.2503,0.0,1585.6206,1384.3624,59.8408,924.7623,0.0,385.0072,14.7521,201.2582,201.2582,-2.4855,203.7437,0.0,-308.7799000000002
2002-11-30,1543.3363000000002,1537.3526000000002,5.9837,0.0,1111.6131,1269.6642000000002,33.075199999999995,855.7123,0.0,351.23580000000004,29.6409,-158.05110000000002,-158.05110000000002,-322.71009999999995,164.6589999999999,0.0,431.7232000000001
2002-12-31,1691.2146,1689.3849,1.8297,0.0,1160.9125,1423.1131,54.4193,963.2642,31.247400000000003,358.8853,15.2969,-262.20059999999995,-262.20059999999995,-383.6647,121.46410000000007,0.0,530.3020999999999
2003-01-31,1515.8267,1513.681,2.1457,0.0,2159.3467,1686.1959,34.754400000000004,1107.1466,11.2389,512.4825999999999,20.573400000000003,473.1508,473.1508,232.521,240.6298,0.0,-643.52
2003-02-28,1539.0229,1442.1834,96.8395,0.0,3109.9758,1635.252,34.4471,983.6389,19.9847,581.363,15.8183,1474.7238,1474.7238,1400.5855,74.13830000000007,0.0,-1570.9529000000002
2003-03-31,2635.1455,2632.1559,2.9896,0.0,965.7756000000002,1663.1351000000002,35.3529,1107.902,15.9455,488.2377,15.697,-697.3595,-697.3595,-740.1275,42.76800000000003,0.0,1669.3698999999997
2003-04-30,1703.4499,1702.3252,1.1247,0.0,2012.4855000000005,1607.0891000000004,65.5014,1140.5952,13.8568,372.2873000000001,14.8484,405.3964,405.3964,329.7812,75.61520000000002,0.0,-309.0356000000004
2003-05-31,1732.6531,1730.5364,2.1167,0.0,2294.6451,1444.423,36.1419,919.692,28.2284,430.8255,29.5352,850.2221,850.2221,768.4592,81.76289999999995,0.0,-561.9919999999997
2003-06-30,1821.1703,1819.6652,1.5051,0.0,1084.6963999999998,2229.5775,50.8324,1561.1477,34.4072,565.9350999999999,17.2551,-1144.8811,-1144.8811,-1150.4022,5.521099999999933,0.0,736.4739000000002
2003-07-31,1952.0263,1948.398,3.6283,0.0,2541.6206,1867.5073,32.5583,1198.1891,48.316,563.8756,24.5683,674.1133000000001,674.1133000000001,672.8914,1.2219000000001188,0.0,-589.5942999999997
2003-08-31,1902.5392,1872.1432,30.396,0.0,1579.8293000000003,1571.8560000000002,36.8631,999.9812,27.3166,491.6457000000001,16.0494,7.973299999999999,7.973299999999999,-7.5804,15.5537,0.0,322.7098999999996
2003-09-30,2182.2679000000003,2179.552,2.7159,0.0,1940.5915,1850.2331,31.5286,1197.329,20.7436,584.2633000000001,16.3686,90.3584,90.3584,-79.4531,169.8115,0.0,241.6764000000001
2003-10-31,2028.9928,2025.4848,3.508,0.0,2458.8206,1905.8436,65.843,1191.0984,17.9857,614.4861999999999,16.4303,552.977,552.977,538.9379,14.039099999999962,0.0,-429.8277999999996
2003-11-30,1899.8761,1897.6422,2.2339,0.0,1659.6144999999997,1755.1783999999998,38.5227,1162.7732,13.3908,508.2352,32.2565,-95.5639,-95.5639,-102.4075,6.843600000000009,0.0,240.26160000000027
2003-12-31,2188.9788000000003,2186.1206,2.8582,0.0,960.3224000000002,2008.3399,52.513,1285.2268,30.1414,624.5548,15.9039,-1048.0175,-1048.0175,-1068.1663999999998,20.148899999999912,0.0,1228.6564
2004-01-31,2140.4314,1988.0294,152.402,0.0,2843.8855,1943.8004,46.33,1325.4288,7.953,539.1068999999999,24.9817,900.0851,900.0851,685.7677,214.3174,0.0,-703.4540999999999
2004-02-29,2409.0303,1939.6813,469.349,0.0,2789.2669,2133.9247,36.4904,1325.3157,7.7585,747.0829,17.2772,655.3421999999999,655.3421999999999,645.0400999999999,10.302099999999996,0.0,-380.2365999999997
2004-03-31,2469.3141,2266.6351,202.679,0.0,2234.7146999999995,2264.2854,38.407,1497.7762,21.4185,688.9582999999999,17.7254,-29.5707,-29.5707,-54.6911,25.1204,0.0,234.5994000000005
2004-04-30,2517.9799000000003,2225.4519,292.528,0.0,3429.7471,2527.6423,76.70989999999999,1421.6597,7.937399999999999,1003.8021,17.5332,902.1048,902.1048,896.925,5.179800000000114,0.0,-911.7671999999998
2004-05-31,3136.3248,2655.0319,481.2929,0.0,2537.2342,2667.7389,36.1331,1957.7255,10.8319,624.7065,38.3419,-130.5047,-130.5047,-130.5047,0.0,0.0,599.0906
2004-06-30,2693.0332000000003,2525.8707000000004,167.1625,0.0,2457.1615,3258.1345,57.9789,2501.6713,28.8928,652.3204000000001,17.271099999999997,-800.973,-800.973,-810.973,10.0,0.0,235.8717000000001
2004-07-31,3226.2712,2950.2981,275.9731,0.0,3123.04,2680.3531,34.0454,1919.4369,7.7639,694.2822,24.8247,442.6869,442.6869,434.8461,7.840800000000058,0.0,103.23120000000016
2004-08-31,2907.0936,2444.882,462.2116,0.0,1957.0655,2003.7266,35.137,1320.7958,11.8122,619.5615,16.420099999999998,-46.6611,-46.6611,-48.3374,1.6763000000000048,0.0,950.0281
2004-09-30,2844.4364,2340.8434,503.593,0.0,743.9593000000004,2368.8662000000004,37.4744,1735.526,10.9047,569.5761,15.385,-1624.9069,-1624.9069,-1626.5191,1.6122000000000298,0.0,2100.477099999999
2004-10-31,2890.4106,2549.1015,341.3091,0.0,5022.0038,2868.0559000000003,71.8012,2107.3542,3.4515,656.6446,28.8044,2153.9479,2153.9479,2152.3143,1.633600000000115,0.0,-2131.5932000000003
2004-11-30,2437.511,2389.4829,48.0281,0.0,2052.8782,2139.6792,5.349399999999999,1397.1317,7.464,714.2163,15.5178,-86.801,-86.801,-89.2496,2.448599999999999,0.0,384.6327999999999
2004-12-31,3132.9345,2791.0971,341.8374,0.0,1303.8964,3022.7137,60.4816,2038.9213,27.8092,879.6693,15.8323,-1718.8173000000002,-1718.8173000000002,-1720.3595,1.542199999999866,0.0,1829.0381
2005-01-31,2546.7171,2274.0036,272.7135,0.0,3372.6867,2315.2946,36.6471,1562.5681000000002,5.8202,686.4454000000001,23.8138,1057.3921,1057.3921,1043.2728,14.119300000000068,0.0,-825.9696000000004
2005-02-28,2535.663,2252.9538,282.7092,0.0,2413.7772,2797.6821,38.1187,1879.7922,8.688600000000001,854.9819,16.1007,-383.9049,-383.9049,-383.9049,0.0,0.0,121.88579999999956
2005-03-31,2664.0439,2660.3368,3.7071,0.0,2791.4516,3096.5716,40.0886,2282.7142000000003,7.8772,749.3716999999999,16.5199,-305.12,-305.12,-305.12,0.0,0.0,-127.40769999999976
2005-04-30,2976.7375,2704.8441000000003,271.89340000000004,0.0,5088.9833,3312.3157999999994,102.2902,1819.9554,3.9255,1369.9734,16.1713,1776.6675,1776.6675,1776.6675,0.0,0.0,-2112.2458
2005-05-31,3395.187,2856.6895,538.4975,0.0,2355.351,2861.961,44.3742,1951.1009,6.9975,822.4458999999999,37.0425,-506.61,-506.61,-506.61,0.0,0.0,1039.8360000000002
2005-06-30,3048.9529,2355.3297,693.6232,0.0,2117.9434,2974.215,62.5928,2351.2772,26.4735,517.2703,16.601200000000002,-856.2715999999999,-856.2715999999999,-856.2715999999999,0.0,0.0,931.0095
2005-07-31,3114.6519,2454.604,660.0479,0.0,2380.1831,2771.9612,39.7461,2022.5578,4.918399999999999,679.8155,24.9234,-391.7781,-391.7781,-446.4675,54.68939999999998,0.0,734.4687999999996
2005-08-31,3419.3958,2786.4788,632.917,0.0,3896.8413,3064.0773,38.8271,2144.5283,6.3397,858.4492,15.933,832.764,832.764,832.764,0.0,0.0,-477.44550000000027
2005-09-30,3213.0165,2570.6084,642.4081,0.0,2691.3654,3440.7601,105.9311,2634.2978,3.4965,680.4956000000001,16.539099999999998,-749.3947,-749.3947,-749.3947,0.0,0.0,521.6511
2005-10-31,2725.6945,2590.8404,134.85410000000002,0.0,2640.2624,2696.1019,43.0772,1757.3398,4.2417,857.7672,33.676,-55.8395,-55.8395,-57.9545,2.115000000000002,0.0,85.43209999999999
2005-11-30,2903.0141000000003,2698.4887000000003,204.5254,0.0,2507.2901,2813.8422,40.6034,1909.1687,5.0863000000000005,841.1919,17.791900000000002,-306.5521,-306.5521,-306.5521,0.0,0.0,395.72400000000016
2005-12-31,3288.5948000000003,2934.9136000000003,353.6812,0.0,3236.7743,3253.5841,69.58139999999999,2370.0059,23.9429,772.9536999999999,17.1002,-16.8098,-16.8098,-16.8098,0.0,0.0,51.820500000000266
2006-01-31,3138.8745000000004,2749.3427,389.5318,0.0,4147.018599999999,3403.9679,41.1298,2443.6251999999995,8.9749,882.2522999999999,27.9857,743.0507,743.0507,743.0507,0.0,0.0,-1008.1440999999992
2006-02-28,2374.1404,2301.3163,72.8241,0.0,2841.363,2589.2686,45.7428,1543.4288,6.5891,975.2676,18.2403,252.0944,252.0944,252.0944,0.0,0.0,-467.22260000000006
2006-03-31,4058.0071,3341.3871,716.62,0.0,4510.1249,3917.2945,88.439,2954.0791,8.658100000000001,847.7058,18.4125,592.8304,592.8304,592.8304,0.0,0.0,-452.1178
2006-04-30,3221.901,2997.7681,224.13290000000003,0.0,3229.2259,3452.3994,47.767300000000006,2400.0439,4.7491,967.8331,32.006,-223.1735,-223.1735,-223.1735,0.0,0.0,-7.324900000000071
2006-05-31,3799.5591,3334.1094000000003,465.4497,0.0,3309.3099,3975.4602,43.8275,3149.7329,5.590199999999999,758.2592999999999,18.0503,-666.1503,-666.1503,-666.1503,0.0,0.0,490.2492000000011
2006-06-30,3657.1214,3355.7471,301.3743,0.0,5258.1007,4109.0298,76.658,3134.3329,7.090199999999999,871.3448999999999,19.6038,1149.0709,1149.0709,1149.0709,0.0,0.0,-1600.9793
2006-07-31,3240.7574,3018.1994,222.558,0.0,1695.7917000000004,3709.4784,45.6518,2866.3418,2.9506,765.9287999999999,28.605400000000003,-2013.6867,-2013.6867,-2013.6867,0.0,0.0,1544.9656999999995
2006-08-31,4014.2746,3540.3432,473.9314,0.0,4770.7147,3842.6043,44.7422,3030.9239,2.2672,746.5866000000001,18.0844,928.1104,928.1104,928.1104,0.0,0.0,-756.4401000000007
2006-09-30,3727.854800000001,3390.6610000000005,337.1938,0.0,4482.4371,2864.6478,95.9995,1892.7638,2.2807,854.6697999999999,18.934,1617.7893,1617.7893,1598.033,19.75630000000024,0.0,-754.5822999999996
2006-10-31,3404.1401,3397.7422,6.3979,0.0,2826.6384,2917.4703,49.8365,2015.1406,2.2846,817.7487000000001,32.459900000000005,-90.8319,-90.8319,-95.6675,4.835600000000014,0.0,577.5016999999998
2006-11-30,3174.8513,3168.9421999999995,5.9091000000000005,0.0,2033.68,2716.9724,47.5608,1896.2569,2.3414,753.2832999999999,17.53,-683.2924,-683.2924,-691.2768000000001,7.984400000000051,0.0,1141.1712999999993
2006-12-31,3278.6156,3271.3692,7.246399999999999,0.0,2065.5616,3391.1833,74.8714,2335.6367,2.3696,958.6459,19.6597,-1325.6217,-1325.6217,-1339.5418,13.920100000000048,0.0,1213.054
2007-01-31,3636.4041,3311.7164,324.68769999999995,0.0,4106.3462,3177.4619,52.529900000000005,2141.3838,0.0,954.8876,28.6606,928.8843,928.8843,911.3042,17.580100000000016,0.0,-469.9421000000002
2007-02-28,3194.8098,2805.928,388.8818,0.0,2986.3042000000005,3962.318400000001,56.2617,2929.7317000000003,0.1035,955.1124,21.1091,-976.0142,-976.0142,-983.4341,7.419899999999984,0.0,208.5055999999995
2007-03-31,3368.7845999999995,3188.9884,179.79619999999997,0.0,3462.3377,3285.0136999999995,147.83720000000002,2190.3063,5.5424,919.8503000000002,21.4775,177.324,177.324,156.6984,20.62560000000002,0.0,-93.55310000000009
2007-04-30,3314.6602000000003,3256.177,58.4832,0.0,2470.6817999999994,3563.1433999999995,9.4341,2320.4404,1.8423,1198.3098,33.116800000000005,-1092.4616,-1092.4616,-1126.8355,34.37389999999982,0.0,843.9784000000009
2007-05-31,3357.0171000000005,3343.5022000000004,13.5149,0.0,3288.1587000000004,2744.3069000000005,56.5997,2138.2642,1.8529,526.108,21.4821,543.8518,543.8518,543.8518,0.0,0.0,68.85840000000007
2007-06-30,3345.1891000000005,3327.2334000000005,17.9557,0.0,5252.361800000001,3337.7711,95.7538,2304.5816,1.8557,911.6998,23.8802,1914.5907,1914.5907,1900.1161,14.47460000000001,0.0,-1907.1727
2007-07-31,3389.0314,3382.6457,6.3857,0.0,4301.1834,4138.5112,68.3515,3226.3269,1.3494000000000002,806.841,35.6424,162.6722,162.6722,146.3575,16.314700000000016,0.0,-912.152
2007-08-31,4330.288200000001,4315.459900000001,14.8283,0.0,4376.4935000000005,4065.672000000001,60.4931,3019.2082,0.0,962.9497,23.021,310.8215,310.8215,296.5313,14.290200000000029,0.0,-46.205299999999625
2007-09-30,4169.8391,3493.4608000000003,676.3783,0.0,3785.7025,4492.9973,90.391,3490.7099,0.0,888.1735,23.722900000000003,-707.2947999999999,-707.2947999999999,-750.2357,42.940900000000056,0.0,384.1365999999998
2007-10-31,3999.3345,3988.659,10.6755,0.0,3165.452,3863.9382,53.8521,2998.2704000000003,0.0,776.9144999999999,34.9012,-698.4862,-698.4862,-736.5968,38.11059999999998,0.0,833.8824999999997
2007-11-30,4963.0453,3925.4644,1037.5809,0.0,3199.3049,4933.4806,50.93770000000001,3972.7834,0.0,887.1336,22.6259,-1734.1757000000002,-1734.1757000000002,-1768.8241,34.64839999999981,0.0,1763.7404
2007-12-31,4462.5635,4272.3812,190.18230000000003,0.0,6780.5596000000005,4335.7767,83.03269999999999,3080.5566,21.8436,1127.6475,22.6963,2444.7829,2444.7829,2410.4958,34.28710000000001,0.0,-2317.9961000000003
2008-01-31,4707.97,4683.5712,24.3988,0.0,5078.0093,4435.4133,51.8107,3832.6834,0.0,524.138,26.7812,642.596,642.596,611.8509,30.74509999999998,0.0,-370.03929999999946
2008-02-29,6191.673899999999,6185.468999999999,6.204899999999999,0.0,3854.275,5044.3007,62.9545,4150.5358,0.0,806.4123,24.3981,-1190.0257,-1190.0257,-1199.2016999999998,9.17599999999993,0.0,2337.3988999999992
2008-03-31,5042.9745,5036.2204,6.7541,0.0,7874.3969,4716.3276,101.1654,3582.27,0.0,1008.7444000000002,24.1478,3158.0693,3158.0693,3153.267,4.802299999999832,0.0,-2831.4223999999995
2008-04-30,4804.4889,4795.9421,8.5468,0.0,7464.6209,7126.9459,58.2466,6309.438099999999,0.0,713.55,45.7112,337.675,337.675,322.41290000000004,15.262099999999975,0.0,-2660.132
2008-05-31,6093.1697,6081.8519,11.3178,0.0,5383.7633000000005,7233.096500000001,60.7304,6269.7412,0.0,867.9244,34.7005,-1849.3332,-1849.3332,-1877.9653,28.63210000000004,0.0,709.4063999999989
2008-06-30,5619.8168,5611.2638,8.553,0.0,4182.653400000001,6716.058400000001,85.6979,5665.9372,11.9573,920.5554000000002,31.9106,-2533.405,-2533.405,-2550.3743,16.96929999999975,0.0,1437.1633999999983
2008-07-31,7229.8322,7220.6067,9.2255,0.0,7945.104099999999,7135.161199999999,51.15,6144.778899999999,0.0,888.8864999999998,50.3458,809.9429,809.9429,781.9771,27.96580000000006,0.0,-715.2718999999988
2008-08-31,6990.5569000000005,6980.2061,10.3508,0.0,5552.3074,6164.360299999999,55.9922,5188.5488,16.5212,870.4510999999999,32.847,-612.0528999999999,-612.0528999999999,-953.1357,341.0828,0.0,1438.2495000000008
2008-09-30,4852.143099999999,4842.473199999999,9.6699,0.0,5907.7480000000005,4852.584400000001,91.56230000000002,3812.9404,18.251,891.3566000000001,38.4741,1055.1636,1055.1636,1048.8435,6.320100000000139,0.0,-1055.6049000000012
2008-10-31,5586.2347,5569.2616,16.9731,0.0,4186.3784000000005,4512.6601,53.3903,3343.1649,20.083,1043.3006,52.7213,-326.28169999999994,-326.28169999999994,-344.20059999999995,17.918900000000008,0.0,1399.8562999999997
2008-11-30,4736.103700000001,4729.3063,6.7974,0.0,3819.0015000000008,3839.7467000000006,54.7662,2600.3997000000004,0.0,1152.112,32.4688,-20.745199999999954,-20.745199999999954,-544.6962,523.951,0.0,917.1021999999998
2008-12-31,5323.723999999999,5316.8496,6.8744,0.0,5967.612,4382.1008,104.0873,3184.0334000000003,46.8155,1022.4865999999998,24.678,1585.5112,1585.5112,501.9981,1083.5131,0.0,-643.8880000000008
2009-01-31,4026.2045,4020.7627,5.4418,0.0,4534.169599999999,3650.4596,58.7434,2497.9034,21.4478,1022.5381,49.8269,883.71,883.71,828.1941999999999,55.51580000000013,0.0,-507.965099999999
2009-02-28,3419.5971,3418.4601,1.137,0.0,3528.6328999999987,4185.101399999999,68.3338,3012.1947,38.1922,1028.4524,37.9283,-656.4685,-656.4685,-703.7431,47.27460000000008,0.0,-109.03579999999874
2009-03-31,3492.0026000000003,3478.9535,13.0491,0.0,5081.3499,4112.679700000001,104.1972,2710.4118000000003,0.0,1257.0345000000002,41.0362,968.6702,968.6702,844.202,124.46819999999992,0.0,-1589.3473
2009-04-30,3827.5684,3824.6877,2.8807,0.0,3436.8257000000003,4360.2797,128.8229,3258.4904,22.9117,888.7744,61.2803,-923.454,-923.454,-1005.3593,81.90530000000012,0.0,390.7426999999993
2009-05-31,4038.2899,4032.9969,5.293,0.0,4053.017700000001,5009.629800000001,15.302700000000002,3479.2485,22.3379,1441.3251,51.4156,-956.6121,-956.6121,-1029.1896,72.57749999999999,0.0,-14.72780000000057
2009-06-30,4221.4802,4215.9101,5.5701,0.0,4690.2783,5646.3588,118.7751,4266.0842,22.644,1189.5881000000002,49.2674,-956.0805,-956.0805,-1173.778,217.6975,0.0,-468.7981
2009-07-31,4758.746700000001,4756.4637,2.283,0.0,7181.401699999999,5261.3398,66.9637,4088.2137,0.0,1042.1725,63.9899,1920.0619,1920.0619,1306.9453999999998,613.1165000000001,0.0,-2422.654999999999
2009-08-31,4476.877600000001,4475.7574,1.1202,0.0,4431.6349,4715.4393,77.4892,3385.3351,31.1369,1177.5576,43.9205,-283.8044,-283.8044,-644.8426999999999,361.0383,0.0,45.242700000000696
2009-09-30,4376.0507,4374.9032,1.1475,0.0,3448.3046,3016.525,108.9348,2313.9628,26.8681,523.4508,43.3085,431.7796,431.7796,92.6729,339.10669999999993,0.0,927.7460999999998
2009-10-31,4551.891100000001,4550.590200000001,1.3009000000000002,0.0,3994.1048,3867.6153,77.011,2838.6858999999995,28.145,860.5731,63.200300000000006,126.4895,126.4895,104.6137,21.87580000000001,0.0,557.7863000000011
2009-11-30,6923.2583,6920.0853,3.173,0.0,2272.0448,3592.2434,73.80489999999999,2333.026,0.383,1138.8319,46.1976,-1320.1986000000002,-1320.1986000000002,-1328.6991,8.500499999999874,0.0,4651.2135
2009-12-31,4858.555600000001,4856.5303,2.0253,0.0,8072.1814,4238.3999,175.8364,2820.3785,24.2677,1171.1210000000003,46.7963,3833.7815,3833.7815,3417.9573,415.8242,0.0,-3213.6258
2010-01-31,3700.3846,3698.5263,1.8583,0.0,1493.5640000000008,3306.704300000001,16.9443,2675.1521,19.8231,529.1966000000001,65.5882,-1813.1403,-1813.1403,-2070.2967,257.15639999999985,0.0,2206.8206
2010-02-28,3456.72,3451.2178,5.5022,0.0,3801.1075,3568.4457,85.4987,2311.3149,25.286900000000003,1092.6289000000002,53.7163,232.6618,232.6618,99.3407,133.3211,0.0,-344.3875000000003
2010-03-31,4348.2184,4314.9815,33.2369,0.0,5436.8441,4716.1894,184.7215,3126.4348,16.2159,1340.2711000000002,48.5461,720.6546999999999,720.6546999999999,467.7799,252.8748,0.0,-1088.6257000000005
2010-04-30,4129.190099999999,4108.954699999999,20.2354,0.0,3272.9327000000003,3953.5276,85.33189999999999,2991.4286,10.181299999999998,792.7462,73.8396,-680.5949,-680.5949,-773.6066999999999,93.01179999999988,0.0,856.2573999999986
2010-05-31,4147.902400000001,4074.786200000001,73.11619999999999,0.0,5989.1315,3909.4377,11.7928,2519.1188,102.2238,1224.1067000000005,52.1956,2079.6938,2079.6938,1613.3464,466.3474000000001,0.0,-1841.2291
2010-06-30,4094.2056,4029.0461,65.1595,0.0,6189.180800000001,4660.835000000001,125.3434,3481.6622,69.9786,929.7886,54.0622,1528.3458,1528.3458,1358.5368999999998,169.80890000000022,0.0,-2094.9752000000008
2010-07-31,4735.613600000001,4449.8177000000005,285.7959,0.0,3903.849299999999,4139.803099999999,80.0034,3325.0423,22.348,641.3771999999999,71.0322,-235.9538,-235.9538,-510.0402,274.0864,0.0,831.7643000000016
2010-08-31,5249.7113,5170.9805,78.7308,0.0,7163.880000000001,5089.3824,79.6022,3611.5739,11.0644,1339.4426,47.6993,2074.4976,2074.4976,1375.0047,699.4929000000002,0.0,-1914.168700000001
2010-09-30,3816.3459,3736.5885,79.75739999999999,0.0,4677.4584,4271.5133000000005,124.329,3037.5476,30.7208,1029.2759,49.64,405.9451,405.9451,-72.6378,478.5829,0.0,-861.1125000000002
2010-10-31,4421.7066,4394.744299999999,26.9623,0.0,2637.9247000000005,4484.987300000001,74.7772,3271.0171,33.6585,1032.6836,72.8509,-1847.0626,-1847.0626,-2030.0538,182.9912,0.0,1783.781899999999
2010-11-30,4659.4984,4513.1663,146.3321,0.0,4633.0284,4978.4586,80.7042,3565.9723,0.0,1281.2052,50.5769,-345.4302,-345.4302,-607.6608,262.2306,0.0,26.469999999999345
2010-12-31,5617.3565,5594.0238,23.3327,0.0,8935.8056,6101.619,193.8715,4614.440799999999,14.1461,1230.7747000000002,48.3859,2834.1866,2834.1866,2711.8932,122.29340000000002,0.0,-3318.4491
2011-01-31,5244.8378,5170.9969,73.84089999999999,0.0,6345.0967,6085.113,18.8368,4392.8154,9.5476,1609.8892999999998,54.023900000000005,259.9837,259.9837,-94.9634,354.9471,0.0,-1100.2588999999998
2011-02-28,5754.339199999999,5599.3793,154.9599,0.0,4539.930399999999,6258.920099999999,97.6165,4600.9105,13.7886,1498.9129999999998,47.6915,-1718.9897,-1718.9897,-1904.1809,185.1912,0.0,1214.4088000000002
