Indicador,Argentina - oficial,Argentina - informal,Brasil
2003-01-02,3.38,3.37,3.5224
2003-01-03,3.36,3.35,3.4698
2003-01-06,3.35,3.33,3.3664
2003-01-07,3.3,3.28,3.3423
2003-01-08,3.32,3.32,3.3124
2003-01-09,3.37,3.35,3.3297
2003-01-10,3.39,3.38,3.2918
2003-01-13,3.37,3.34,3.2956
2003-01-14,3.31,3.29,3.2758
2003-01-15,3.26,3.27,3.2983
2003-01-16,3.29,3.28,3.2937
2003-01-17,3.27,3.26,3.3632
2003-01-20,3.21,3.19,3.4101
2003-01-21,3.14,3.11,3.4402
2003-01-22,3.14,3.15,3.51859
2003-01-23,3.18,3.16,3.4901
2003-01-24,3.24,3.25,3.5923
2003-01-27,3.34,3.34,3.6623
2003-01-28,3.35,3.34,3.6312
2003-01-29,3.34,3.32,3.6417
2003-01-30,3.28,3.28,3.5696
2003-01-31,3.23,3.23,3.5258
2003-02-03,3.23,3.21,3.493
2003-02-04,3.19,3.18,3.5406
2003-02-05,3.19,3.18,3.5845
2003-02-06,3.18,3.18,3.6045
2003-02-07,3.19,3.18,3.5802
2003-02-10,3.17,3.16,3.6042
2003-02-11,3.14,3.12,3.5737
2003-02-12,3.13,3.13,3.6003
2003-02-13,3.16,3.17,3.6359
2003-02-14,3.22,3.18,3.658
2003-02-17,3.19,3.15,3.6232
2003-02-18,3.19,3.2,3.5889
2003-02-19,3.22,3.22,3.5935
2003-02-20,3.25,3.23,3.6067
2003-02-21,3.22,3.2,3.6097
2003-02-24,3.2,3.18,3.587
2003-02-25,3.19,3.17,3.6013
2003-02-26,3.2,3.18,3.5817
2003-02-27,3.22,3.21,3.585
2003-02-28,3.22,3.2,3.5632
2003-03-03,3.24,3.22,3.5633666666666666
2003-03-04,3.21,3.2,3.5635333333333334
2003-03-05,3.21,3.2,3.5637
2003-03-06,3.21,3.2,3.526
2003-03-07,3.19,3.18,3.501
2003-03-10,3.18,3.16,3.5281
2003-03-11,3.17,3.16,3.5061
2003-03-12,3.15,3.14,3.4763
2003-03-13,3.15,3.14,3.4293
2003-03-14,3.15,3.14,3.3958
2003-03-17,3.13,3.12,3.4442
2003-03-18,3.1,3.08,3.4308
2003-03-19,3.05,3.04,3.4576
2003-03-20,3.07,3.06,3.483
2003-03-21,3.06,3.04,3.4462
2003-03-24,3.02,2.99,3.407
2003-03-25,2.97,2.96,3.3892
2003-03-26,2.92,2.9,3.3747
2003-03-27,2.89,2.9,3.4031
2003-03-28,3.02,2.99,3.3757
2003-04-01,3.0,2.99,3.3359
2003-04-02,2.94,2.93,3.2795
2003-04-03,2.93,2.93,3.2563
2003-04-04,2.93,2.92,3.2469
2003-04-07,2.93,2.92,3.1723
2003-04-08,2.94,2.93,3.1649
2003-04-09,2.94,2.93,3.1857
2003-04-10,2.92,2.9,3.2157
2003-04-11,2.92,2.9,3.2147
2003-04-14,2.96,2.95,3.1818
2003-04-15,2.98,2.96,3.1154
2003-04-16,2.96,2.94,3.0752
2003-04-21,2.92,2.9,3.06955
2003-04-22,2.87,2.87,3.0639
2003-04-23,2.87,2.87,3.0147
2003-04-24,2.9,2.89,3.0029
2003-04-25,2.9,2.87,3.0123
2003-04-28,2.88,2.87,2.9915
2003-04-29,2.88,2.86,2.9251
2003-04-30,2.85,2.83,2.8898
2003-05-02,2.81,2.8,2.9159
2003-05-05,2.82,2.81,2.9845
2003-05-06,2.82,2.81,3.0277
2003-05-07,2.82,2.81,2.9639
2003-05-08,2.79,2.77,2.9177
2003-05-09,2.79,2.78,2.8802
2003-05-12,2.79,2.77,2.8757
2003-05-13,2.79,2.78,2.8653
2003-05-14,2.81,2.8,2.8902
2003-05-15,2.87,2.86,2.9306
2003-05-16,2.98,2.94,2.9731
2003-05-19,2.95,2.9,2.9815
2003-05-20,2.9,2.87,3.0141
2003-05-21,2.87,2.86,3.0109
2003-05-22,2.9,2.91,2.9842
2003-05-23,2.92,2.9,2.9445
2003-05-26,2.9,2.88,2.9565
2003-05-27,2.9,2.88,3.0257
2003-05-28,2.9,2.88,3.014
2003-05-29,2.9,2.88,2.9488
2003-05-30,2.88,2.87,2.9656
2003-06-02,2.86,2.85,2.978
2003-06-03,2.85,2.84,2.964
2003-06-04,2.85,2.84,2.9112
2003-06-05,2.85,2.84,2.8929
2003-06-06,2.84,2.83,2.8491
2003-06-09,2.84,2.81,2.8682
2003-06-10,2.83,2.81,2.8603
2003-06-11,2.84,2.84,2.8692
2003-06-12,2.86,2.84,2.862
2003-06-13,2.84,2.82,2.857
2003-06-17,2.82,2.81,2.8744
2003-06-18,2.81,2.8,2.8902
2003-06-19,2.81,2.81,2.89175
2003-06-20,2.82,2.81,2.8933
2003-06-23,2.81,2.79,2.8788
2003-06-24,2.79,2.78,2.8616
2003-06-25,2.79,2.78,2.8559
2003-06-26,2.81,2.81,2.894
2003-06-27,2.82,2.81,2.8812
2003-06-30,2.82,2.79,2.872
2003-07-01,2.82,2.8,2.8443
2003-07-02,2.82,2.8,2.8219
2003-07-03,2.81,2.8,2.8332
2003-07-04,2.81,2.8,2.8299
2003-07-07,2.81,2.79,2.8676
2003-07-08,2.8,2.78,2.8823
2003-07-10,2.79,2.78,2.8922
2003-07-11,2.78,2.77,2.9029
2003-07-14,2.79,2.78,2.8753
2003-07-15,2.8,2.78,2.8554
2003-07-16,2.79,2.78,2.8677
2003-07-17,2.81,2.8,2.8563
2003-07-18,2.83,2.81,2.8774
2003-07-21,2.82,2.79,2.8828
2003-07-22,2.8,2.79,2.8826
2003-07-23,2.8,2.79,2.8878
2003-07-24,2.82,2.82,2.8961
2003-07-25,2.84,2.82,2.8885
2003-07-28,2.84,2.83,2.8965
2003-07-29,2.86,2.85,2.9155
2003-07-30,2.91,2.91,2.9473
2003-07-31,2.94,2.92,2.9655
2003-08-01,2.96,2.94,3.0006
2003-08-04,2.98,2.96,3.074
2003-08-05,2.95,2.93,3.0366
2003-08-06,2.96,2.94,3.09
2003-08-07,2.95,2.93,3.0069
2003-08-08,2.95,2.93,2.9892
2003-08-11,2.94,2.92,2.9945
2003-08-12,2.92,2.9,3.0237
2003-08-13,2.91,2.89,3.0309
2003-08-14,2.93,2.91,3.014
2003-08-15,2.92,2.9,2.993
2003-08-19,2.92,2.9,2.9973
2003-08-20,2.94,2.92,3.001
2003-08-21,2.97,2.96,3.0032
2003-08-22,2.98,2.95,2.9926
2003-08-25,2.94,2.93,2.9895
2003-08-26,2.95,2.94,2.9896
2003-08-27,2.98,2.97,2.9734
2003-08-28,2.98,2.95,2.9531
2003-08-29,2.98,2.96,2.9665
2003-09-01,2.98,2.96,2.984
2003-09-02,2.99,2.98,2.9789
2003-09-03,3.0,2.98,2.9568
2003-09-04,2.98,2.97,2.9418
2003-09-05,2.96,2.94,2.9216
2003-09-08,2.97,2.96,2.9155
2003-09-09,2.97,2.97,2.9306
2003-09-10,2.96,2.95,2.9125
2003-09-11,2.93,2.91,2.8991
2003-09-12,2.92,2.91,2.8959
2003-09-15,2.92,2.91,2.8898
2003-09-16,2.92,2.91,2.8967
2003-09-17,2.93,2.92,2.8967
2003-09-18,2.93,2.92,2.8975
2003-09-19,2.93,2.92,2.9065
2003-09-22,2.93,2.92,2.9021
2003-09-23,2.92,2.91,2.9145
2003-09-24,2.92,2.91,2.9244
2003-09-25,2.92,2.91,2.9306
2003-09-26,2.93,2.91,2.9373
2003-09-29,2.93,2.92,2.9374
2003-09-30,2.93,2.92,2.9234
2003-10-01,2.93,2.91,2.9034
2003-10-02,2.92,2.91,2.8989
2003-10-03,2.91,2.9,2.8875
2003-10-06,2.9,2.88,2.8753
2003-10-07,2.89,2.89,2.8701
2003-10-08,2.88,2.88,2.8444
2003-10-09,2.87,2.86,2.8422
2003-10-10,2.86,2.86,2.8401
2003-10-14,2.86,2.85,2.8425
2003-10-15,2.86,2.86,2.8268
2003-10-16,2.87,2.86,2.8409
2003-10-17,2.87,2.86,2.8635
2003-10-20,2.87,2.86,2.8839
2003-10-21,2.87,2.86,2.8642
2003-10-22,2.87,2.86,2.8602
2003-10-23,2.86,2.86,2.8698
2003-10-24,2.86,2.85,2.8695
2003-10-27,2.86,2.85,2.8728
2003-10-28,2.87,2.86,2.8675
2003-10-29,2.87,2.86,2.8537
2003-10-30,2.88,2.88,2.844
2003-10-31,2.89,2.87,2.8662
2003-11-03,2.87,2.86,2.8559
2003-11-04,2.87,2.86,2.8607
2003-11-05,2.87,2.86,2.8596
2003-11-07,2.87,2.85,2.8699
2003-11-10,2.86,2.86,2.8807
2003-11-11,2.87,2.86,2.8955
2003-11-12,2.87,2.86,2.9112
2003-11-13,2.88,2.87,2.9196
2003-11-14,2.88,2.87,2.9418
2003-11-17,2.89,2.87,2.9546
2003-11-18,2.88,2.86,2.9421
2003-11-19,2.88,2.88,2.9507
2003-11-20,2.89,2.89,2.948
2003-11-21,2.9,2.89,2.9301
2003-11-24,2.91,2.9,2.927
2003-11-25,2.93,2.92,2.9246
2003-11-26,2.97,2.98,2.9361
2003-11-27,2.98,2.96,2.9477
2003-11-28,2.99,2.97,2.9494
2003-12-01,2.99,2.96,2.9341
2003-12-02,2.99,2.97,2.9273
2003-12-03,2.99,2.97,2.9316
2003-12-04,2.98,2.97,2.9403
2003-12-05,2.98,2.97,2.9398
2003-12-09,2.96,2.95,2.935
2003-12-10,2.96,2.94,2.9429
2003-12-11,2.97,2.96,2.9434
2003-12-12,2.97,2.96,2.942
2003-12-15,2.98,2.96,2.9293
2003-12-16,2.99,2.97,2.932
2003-12-17,2.98,2.97,2.9381
2003-12-18,2.98,2.97,2.9341
2003-12-19,2.99,2.97,2.9278
2003-12-22,2.98,2.97,2.9239
2003-12-23,2.97,2.96,2.9175
2003-12-24,2.98,2.96,2.9082
2003-12-26,2.97,2.97,2.8994
2003-12-29,2.97,2.96,2.8883
2003-12-30,2.96,2.96,2.8892
2003-12-31,2.96,2.96,2.8892
2004-01-02,2.95,2.95,2.8862
2004-01-05,2.92,2.92,2.8627
2004-01-06,2.9,2.91,2.8508
2004-01-07,2.91,2.92,2.8723
2004-01-08,2.92,2.92,2.8588
2004-01-09,2.92,2.91,2.8422
2004-01-12,2.89,2.88,2.8163
2004-01-13,2.89,2.89,2.8022
2004-01-14,2.9,2.91,2.8142
2004-01-15,2.9,2.89,2.8126
2004-01-16,2.91,2.91,2.8184
2004-01-19,2.91,2.9,2.8419
2004-01-20,2.91,2.9,2.8382
2004-01-21,2.92,2.92,2.8417
2004-01-22,2.92,2.91,2.8417
2004-01-23,2.92,2.915,2.8435
2004-01-26,2.93,2.92,2.8431
2004-01-27,2.92,2.92,2.8587
2004-01-28,2.93,2.92,2.8785
2004-01-29,2.96,2.94,2.9236
2004-01-30,2.94,2.92,2.9409
2004-02-02,2.95,2.92,2.9486
2004-02-03,2.94,2.93,2.9326
2004-02-04,2.95,2.93,2.9106
2004-02-05,2.97,2.95,2.9335
2004-02-06,2.97,2.96,2.95
2004-02-09,2.95,2.94,2.9341
2004-02-10,2.94,2.94,2.9198
2004-02-11,2.96,2.95,2.9253
2004-02-12,2.95,2.94,2.9042
2004-02-13,2.94,2.93,2.9085
2004-02-16,2.94,2.93,2.9066
2004-02-17,2.94,2.94,2.9125
2004-02-18,2.95,2.94,2.9296
2004-02-19,2.95,2.95,2.9509
2004-02-20,2.95,2.95,2.9878
2004-02-23,2.94,2.94,2.971966666666667
2004-02-24,2.94,2.93,2.9561333333333333
2004-02-25,2.94,2.94,2.9403
2004-02-26,2.94,2.94,2.9369
2004-02-27,2.94,2.93,2.9138
2004-03-01,2.93,2.92,2.8945
2004-03-02,2.94,2.93,2.9086
2004-03-03,2.93,2.92,2.8812
2004-03-04,2.94,2.93,2.8878
2004-03-05,2.95,2.94,2.879
2004-03-08,2.96,2.94,2.8752
2004-03-09,2.93,2.93,2.8758
2004-03-10,2.93,2.93,2.8891
2004-03-11,2.93,2.93,2.9132
2004-03-12,2.93,2.93,2.9063
2004-03-15,2.93,2.93,2.9013
2004-03-16,2.92,2.92,2.9001
2004-03-17,2.91,2.91,2.907
2004-03-18,2.91,2.91,2.9135
2004-03-19,2.91,2.91,2.9
2004-03-22,2.89,2.9,2.9107
2004-03-23,2.89,2.9,2.9144
2004-03-24,2.9,2.9,2.9264
2004-03-25,2.9,2.9,2.9337
2004-03-26,2.9,2.9,2.941
2004-03-29,2.9,2.9,2.9365
2004-03-30,2.88,2.88,2.9216
2004-03-31,2.88,2.87,2.9086
2004-04-01,2.87,2.87,2.8904
2004-04-02,2.87,2.87,2.893
2004-04-06,2.86,2.85,2.8743
2004-04-07,2.83,2.82,2.8773
2004-04-12,2.83,2.83,2.8855
2004-04-13,2.83,2.83,2.8851
2004-04-14,2.84,2.83,2.8956
2004-04-15,2.84,2.83,2.9064
2004-04-16,2.84,2.83,2.9153
2004-04-19,2.84,2.84,2.9101
2004-04-20,2.85,2.84,2.9186
2004-04-21,2.87,2.86,2.92455
2004-04-22,2.88,2.88,2.9305
2004-04-23,2.87,2.87,2.9173
2004-04-26,2.86,2.85,2.9085
2004-04-27,2.85,2.85,2.9161
2004-04-28,2.87,2.86,2.9335
2004-04-29,2.88,2.86,2.9522
2004-04-30,2.86,2.84,2.9447
2004-05-03,2.86,2.86,2.9569
2004-05-04,2.87,2.86,2.9696
2004-05-05,2.88,2.87,2.9616
2004-05-06,2.9,2.89,2.9899
2004-05-07,2.94,2.92,3.0504
2004-05-10,2.94,2.92,3.1249
2004-05-11,2.92,2.92,3.1051
2004-05-12,2.93,2.93,3.1211
2004-05-13,2.94,2.93,3.1279
2004-05-14,2.93,2.92,3.0982
2004-05-17,2.93,2.93,3.122
2004-05-18,2.93,2.93,3.1169
2004-05-19,2.93,2.93,3.1059
2004-05-20,2.96,2.94,3.1813
2004-05-21,2.97,2.96,3.2051
2004-05-24,2.97,2.96,3.1798
2004-05-26,2.97,2.96,3.157
2004-05-27,2.98,2.97,3.1524
2004-05-28,2.98,2.96,3.0961
2004-05-31,2.98,2.97,3.1291
2004-06-01,2.98,2.97,3.1567
2004-06-02,2.96,2.96,3.1302
2004-06-03,2.98,2.97,3.1443
2004-06-04,2.98,2.97,3.1335
2004-06-07,2.98,2.97,3.1119
2004-06-08,2.98,2.97,3.1155
2004-06-09,2.98,2.97,3.1166
2004-06-10,2.98,2.97,3.1284
2004-06-11,2.99,2.97,3.1402
2004-06-14,2.98,2.97,3.1651
2004-06-15,2.97,2.97,3.138
2004-06-16,2.97,2.97,3.1405
2004-06-17,2.97,2.97,3.128
2004-06-18,2.98,2.98,3.1388
2004-06-22,2.98,2.97,3.1341
2004-06-23,2.97,2.96,3.1258
2004-06-24,2.96,2.96,3.103
2004-06-25,2.97,2.96,3.1096
2004-06-28,2.97,2.97,3.1247
2004-06-29,2.98,2.97,3.1183
2004-06-30,2.97,2.96,3.1075
2004-07-01,2.97,2.96,3.0747
2004-07-02,2.96,2.96,3.0502
2004-07-05,2.96,2.95,3.0316
2004-07-06,2.96,2.95,3.0418
2004-07-07,2.96,2.96,3.0367
2004-07-08,2.97,2.96,3.0475
2004-07-12,2.97,2.96,3.0371
2004-07-13,2.97,2.96,3.042
2004-07-14,2.96,2.96,3.0284
2004-07-15,2.97,2.96,3.0215
2004-07-16,2.96,2.96,3.0021
2004-07-19,2.97,2.96,2.9939
2004-07-20,2.97,2.96,3.0041
2004-07-21,2.97,2.96,3.0247
2004-07-22,2.97,2.97,3.0392
2004-07-23,2.98,2.97,3.0465
2004-07-26,2.99,2.98,3.0573
2004-07-27,2.99,2.98,3.067
2004-07-28,2.99,2.98,3.0557
2004-07-29,2.99,2.98,3.0374
2004-07-30,2.99,2.98,3.0268
2004-08-02,3.0,2.99,3.0466
2004-08-03,3.01,2.99,3.055
2004-08-04,3.03,3.03,3.0579
2004-08-05,3.06,3.06,3.0637
2004-08-06,3.08,3.06,3.0489
2004-08-09,3.06,3.03,3.0396
2004-08-10,3.04,3.03,3.0285
2004-08-11,3.04,3.03,3.0392
2004-08-12,3.03,3.03,3.0307
2004-08-13,3.03,3.03,3.0235
2004-08-17,3.03,3.02,2.9989
2004-08-18,3.03,3.02,2.9922
2004-08-19,3.02,3.02,2.9793
2004-08-20,3.03,3.02,2.9742
2004-08-23,3.02,3.02,2.9687
2004-08-24,3.02,3.01,2.9576
2004-08-25,3.01,3.01,2.9512
2004-08-26,3.02,3.03,2.9541
2004-08-27,3.03,3.02,2.9571
2004-08-30,3.03,3.02,2.9488
2004-08-31,3.02,3.01,2.9338
2004-09-01,3.02,3.02,2.9298
2004-09-02,3.02,3.02,2.9361
2004-09-03,3.02,3.01,2.9289
2004-09-06,3.01,3.01,2.9142
2004-09-07,3.01,3.01,2.9078
2004-09-08,3.01,3.01,2.9014
2004-09-09,3.02,3.01,2.9028
2004-09-10,3.03,3.02,2.8988
2004-09-13,3.02,3.01,2.906
2004-09-14,3.01,3.01,2.9125
2004-09-15,3.0,3.01,2.9042
2004-09-16,3.0,3.0,2.8892
2004-09-17,3.02,3.0,2.8744
2004-09-20,3.01,3.01,2.8676
2004-09-21,3.02,3.02,2.8737
2004-09-22,3.02,3.01,2.8677
2004-09-23,3.01,3.01,2.8725
2004-09-24,3.02,3.01,2.8735
2004-09-27,3.01,3.01,2.8728
2004-09-28,3.01,3.0,2.8692
2004-09-29,3.0,3.0,2.8602
2004-09-30,3.0,3.0,2.8586
2004-10-01,3.0,2.99,2.8513
2004-10-04,2.99,2.98,2.8265
2004-10-05,2.99,2.98,2.8241
2004-10-06,2.99,2.98,2.8362
2004-10-07,2.99,2.98,2.8518
2004-10-08,2.99,2.98,2.8251
2004-10-12,2.98,2.97,2.83125
2004-10-13,2.99,2.98,2.8374
2004-10-14,2.99,2.98,2.8631
2004-10-15,2.99,2.98,2.8623
2004-10-18,2.98,2.97,2.8547
2004-10-19,2.98,2.97,2.8706
2004-10-20,2.98,2.97,2.8847
2004-10-21,2.98,2.98,2.8535
2004-10-22,2.98,2.98,2.8489
2004-10-25,2.99,2.98,2.8817
2004-10-26,2.99,2.98,2.8729
2004-10-27,2.99,2.98,2.8585
2004-10-28,2.99,2.99,2.8655
2004-10-29,2.99,2.97,2.8565
2004-11-01,2.98,2.97,2.859
2004-11-02,2.97,2.95,2.8447
2004-11-03,2.97,2.96,2.8304
2004-11-04,2.98,2.96,2.8211
2004-11-05,2.98,2.96,2.8186
2004-11-08,2.98,2.97,2.8299
2004-11-09,2.98,2.96,2.8287
2004-11-10,2.98,2.96,2.8209
2004-11-11,2.98,2.97,2.82
2004-11-12,2.98,2.96,2.7991
2004-11-15,2.97,2.96,2.79235
2004-11-16,2.96,2.96,2.7856
2004-11-17,2.96,2.95,2.7674
2004-11-18,2.95,2.95,2.7603
2004-11-19,2.96,2.95,2.7637
2004-11-22,2.97,2.96,2.7678
2004-11-23,2.96,2.95,2.7446
2004-11-24,2.96,2.95,2.7485
2004-11-25,2.96,2.95,2.7511
2004-11-26,2.96,2.95,2.7332
2004-11-29,2.96,2.95,2.7402
2004-11-30,2.96,2.94,2.7307
2004-12-01,2.95,2.94,2.7145
2004-12-02,2.97,2.96,2.7239
2004-12-03,2.98,2.96,2.7095
2004-12-06,2.99,2.97,2.7186
2004-12-07,2.99,2.97,2.7322
2004-12-09,2.99,2.96,2.7744
2004-12-10,2.98,2.96,2.7867
2004-12-13,2.98,2.96,2.7697
2004-12-14,2.98,2.97,2.758
2004-12-15,2.99,2.98,2.7508
2004-12-16,3.0,2.99,2.7293
2004-12-17,3.0,2.98,2.7247
2004-12-20,2.98,2.97,2.6927
2004-12-21,2.97,2.97,2.6892
2004-12-22,2.98,2.98,2.699
2004-12-23,2.98,2.98,2.7067
2004-12-24,2.98,2.97,2.6912
2004-12-27,2.98,2.98,2.6983
2004-12-28,2.99,2.99,2.6895
2004-12-29,3.0,2.98,2.6836
2004-12-30,2.99,2.98,2.6544
2004-12-31,2.99,2.98,2.6544
2005-01-03,2.98,2.98,2.6682
2005-01-04,2.98,2.98,2.6887
2005-01-05,2.98,2.98,2.7096
2005-01-06,2.98,2.98,2.7207
2005-01-07,2.98,2.98,2.7032
2005-01-10,2.98,2.98,2.6973
2005-01-11,2.98,2.98,2.7106
2005-01-12,2.97,2.97,2.7113
2005-01-13,2.96,2.96,2.7011
2005-01-14,2.96,2.96,2.7074
2005-01-17,2.96,2.96,2.7007
2005-01-18,2.96,2.96,2.7139
2005-01-19,2.96,2.96,2.7185
