Indicador,Total,Industrias manufactureras,"Electricidad, gas, agua y saneamiento",Construcci�n,Comercio,Transporte y almacenamiento,Alojamiento y servicios de comidas,Informaci�n y comunicaci�n,Actividades financieras,Actividades inmobiliarias y administrativas,Actividades profesionales,Administraci�n p�blica y seguridad social,Ense�anza,Salud,Arte y otros servicios,Act. de hogares como empleadores,"Agro, forestaci�n, pesca y miner�a"
2008-08-31,39.097001607458175,,,,,,,,,,,,,,,,
2008-09-30,38.88773916759793,,,,,,,,,,,,,,,,
2008-10-31,39.10121504882965,,,,,,,,,,,,,,,,
2008-11-30,39.03522492949426,,,,,,,,,,,,,,,,
2008-12-31,40.071221353674005,,,,,,,,,,,,,,,,
2009-01-31,40.25366324458691,,,,,,,,,,,,,,,,
2009-02-28,40.729487081352026,,,,,,,,,,,,,,,,
2009-03-31,39.96920349134732,,,,,,,,,,,,,,,,
2009-04-30,39.64620842167454,,,,,,,,,,,,,,,,
2009-05-31,39.29445548186186,,,,,,,,,,,,,,,,
2009-06-30,39.000075989131496,,,,,,,,,,,,,,,,
2009-07-31,38.99236878534467,,,,,,,,,,,,,,,,
2009-08-31,38.52333206127526,,,,,,,,,,,,,,,,
2009-09-30,38.92495219817812,,,,,,,,,,,,,,,,
2009-10-31,39.23435148033887,,,,,,,,,,,,,,,,
2009-11-30,39.21002426730049,,,,,,,,,,,,,,,,
2009-12-31,39.8301527580719,,,,,,,,,,,,,,,,
2010-01-31,40.31287120203989,,,,,,,,,,,,,,,,
2010-02-28,40.12572655813276,,,,,,,,,,,,,,,,
2010-03-31,39.936122627353605,,,,,,,,,,,,,,,,
2010-04-30,39.83217115532959,,,,,,,,,,,,,,,,
2010-05-31,39.060816773557775,,,,,,,,,,,,,,,,
2010-06-30,39.29697731417141,,,,,,,,,,,,,,,,
2010-07-31,38.86208959855372,,,,,,,,,,,,,,,,
2010-08-31,39.62535229880862,,,,,,,,,,,,,,,,
2010-09-30,39.13637649397835,,,,,,,,,,,,,,,,
2010-10-31,39.40413759294728,,,,,,,,,,,,,,,,
2010-11-30,39.3396332007372,,,,,,,,,,,,,,,,
2010-12-31,39.731807007479055,,,,,,,,,,,,,,,,
2011-01-31,40.2,43.1,45.3,42.4,43.5,48.4,43.6,40.7,38.7,35.9,37.9,41.7,29.7,36.2,34.4,28.5,47.0
2011-02-28,39.8,42.3,43.7,41.1,44.0,47.3,44.8,41.6,39.7,35.4,36.7,43.7,30.1,35.2,32.4,29.1,45.0
2011-03-31,39.6,42.0,44.9,40.8,42.8,47.8,42.5,38.7,39.9,36.0,36.9,42.8,31.0,36.0,32.6,28.9,45.7
2011-04-30,39.3,43.0,44.1,40.3,43.3,45.3,39.5,39.4,40.3,33.6,36.9,41.6,30.3,34.8,37.3,28.5,43.8
2011-05-31,38.6,43.1,45.9,40.2,41.8,46.8,40.7,40.2,39.4,31.0,37.4,41.4,28.2,33.6,35.4,27.3,42.9
2011-06-30,38.4,42.5,40.7,39.8,43.2,47.0,38.1,37.7,38.0,32.9,36.0,42.1,28.5,34.6,32.2,27.3,42.8
2011-07-31,39.0,42.3,39.8,41.2,42.6,47.8,39.5,39.4,37.3,34.0,36.0,41.4,29.5,34.3,32.8,28.3,44.4
2011-08-31,38.9,42.6,42.8,42.5,42.2,43.6,39.2,40.9,39.1,32.6,36.2,41.1,28.0,35.3,31.9,27.8,45.3
2011-09-30,39.0,42.2,44.4,40.9,43.2,44.8,40.5,40.6,39.9,31.3,35.0,41.1,27.7,35.5,33.4,29.7,42.9
2011-10-31,39.0,42.6,42.4,40.5,43.0,45.8,41.6,38.9,39.2,33.7,35.2,42.6,30.8,35.0,31.9,27.8,43.7
2011-11-30,39.0,43.7,40.0,40.7,43.2,45.9,41.3,41.0,38.3,31.5,34.6,39.8,28.7,34.2,33.8,27.7,44.3
2011-12-31,39.8,43.6,43.0,42.0,42.8,47.7,41.8,39.9,42.0,35.8,36.4,41.5,29.1,35.3,33.4,27.6,45.7
2012-01-31,39.6,42.4,40.6,40.7,44.1,47.7,44.5,37.9,39.8,34.8,36.9,42.1,29.2,36.4,32.6,28.3,45.4
2012-02-29,39.1,42.0,41.9,40.2,42.8,46.1,42.3,41.4,37.5,36.1,36.7,42.0,29.3,35.8,32.9,27.3,45.6
2012-03-31,39.2,43.4,44.0,40.5,43.7,45.6,39.6,41.7,38.6,34.9,34.1,42.1,29.4,35.5,30.2,27.4,45.2
2012-04-30,38.9,42.2,42.4,39.7,43.1,48.0,41.4,40.1,37.4,34.8,36.5,42.1,30.0,36.2,28.7,28.2,43.2
2012-05-31,38.7,41.4,41.1,39.9,41.9,48.0,39.9,40.3,38.3,36.2,36.4,40.1,30.0,35.4,32.3,25.7,44.6
2012-06-30,38.5,42.6,42.8,39.7,43.7,44.1,38.0,42.2,38.6,35.1,37.9,40.8,29.9,34.8,30.2,27.0,42.3
2012-07-31,38.3,41.5,41.6,40.2,41.9,45.7,42.7,41.3,38.7,36.0,38.1,39.8,29.0,35.1,30.0,26.7,41.4
2012-08-31,38.6,41.9,40.0,41.1,42.6,44.2,39.2,39.7,39.3,36.9,35.9,42.6,30.4,34.4,31.7,26.7,42.4
2012-09-30,39.2,41.2,43.2,40.4,43.3,46.8,38.8,40.8,38.2,36.2,36.4,42.8,30.0,34.8,29.9,28.4,45.2
2012-10-31,38.9,42.3,42.5,39.7,43.1,46.4,40.2,39.7,38.8,34.1,36.6,42.2,29.9,36.0,33.6,26.7,42.0
2012-11-30,39.0,42.5,40.3,40.6,41.8,48.7,38.4,40.1,39.4,38.2,35.9,42.0,29.6,35.4,31.3,26.9,46.1
2012-12-31,39.2,42.9,42.5,41.1,44.1,46.0,44.6,39.6,37.0,31.7,37.5,42.2,29.8,34.7,30.5,27.8,45.3
2013-01-31,39.783375145922136,43.25842867082016,43.15483942169738,41.45415859810177,43.57901204391661,45.207026530076206,44.25944046697017,40.76930613387453,38.53405059386088,36.07917810783827,37.67687014507145,41.591854355051375,30.19736283336164,35.68009737973856,33.28342294041005,29.425664535327947,43.99020921832766
2013-02-28,39.8815003218738,43.71654651708398,44.41109781803679,42.109270132683065,43.66971719338887,46.22087684368778,42.364962671681766,40.82343063019054,40.64310437658643,36.30278344888925,35.431794851930064,41.75434405457206,28.995088345984577,35.77907579580411,30.790117459487025,29.73323044338453,44.60559449764698
2013-03-31,39.229606942380194,42.77173465403727,43.085546661815535,41.1517851485776,42.05727817306352,45.52862949424412,41.177856008571375,40.860739015077975,38.38027777777778,34.622660417003395,36.98539599934947,42.2804339611384,29.86230154728692,36.05845397432399,32.133291172203386,28.899196243566628,43.4342906875544
2013-04-30,38.86527017464771,41.86669638449117,40.44379709961372,40.2267947429058,42.702846813976194,44.11598030827223,41.07803118869757,39.83512931034483,38.977287713385614,35.94310473477141,36.71179369760943,40.71974151064939,29.58706071856521,35.711453996244565,31.038655507269706,26.537982239521146,45.6358338439258
2013-05-31,38.55047538572091,41.21671281967747,38.79351984696317,40.19884008684162,42.44995322108609,47.34729248901983,41.83131256326624,39.2674810206062,37.52710962927682,33.67387794133786,34.60439973355648,41.41622247092968,29.743440746610336,35.17180869175256,32.06349593495932,26.037700590040856,43.161128096190936
2013-06-30,38.02460213968735,42.5995521061889,40.75410878497358,38.62966511686358,41.34497314972722,45.665104586504185,38.61704076958313,39.25831948060095,37.624041585445084,30.795037997317834,37.110382986615534,40.12755471534856,29.952696045285062,34.2600740992361,30.84279332063865,27.53550783727463,42.36067770786897
2013-07-31,38.54195274248194,42.01105959867025,37.17330553584102,39.86295503211994,42.20108578180604,44.6777686505862,39.53730540144362,41.70349895726439,38.40465635464839,31.317953004550915,38.19534154077003,40.98214138754013,30.40815335843076,36.14916612798965,29.87710892710893,28.30487804878047,43.18951977920877
2013-08-31,39.0649732655034,42.39767706097715,42.152721205280486,40.359088872061946,42.05065628056209,47.91150781868564,42.702096706733855,40.19985512745334,38.66022002662742,32.747420248835446,36.06982611927164,40.42224931250537,29.73131790823107,37.038831495395065,32.01594138823977,28.04013358183151,45.19411053516582
2013-09-30,38.51412492373064,42.28632926536228,41.77938286685429,40.15293478344062,42.73811036929441,45.801468803107554,39.681272578953525,38.71539729640621,38.66469163284013,32.126199933796755,35.126684856307286,40.34480144614845,29.63005046497605,35.32749795878953,31.413877694059902,25.43259109835258,43.74358549030278
2013-10-31,38.48119250193619,41.69606983162539,41.5359370635881,39.18706564152295,41.66956582122453,47.56865343663628,39.19004828616588,38.968466188250005,40.25910064239828,33.88511389504006,34.53411276290486,40.44432123263682,29.71541366940611,36.0167972774673,30.70555780522373,27.637257384729484,44.04891381274304
2013-11-30,38.96277471530921,41.494557129328,43.36008542030676,40.18511852569723,43.371405808100846,44.58668572865785,41.41485948218634,41.05040645582388,39.74496412207144,33.22475375314176,37.14383881098226,41.38639769452452,30.792740230245155,34.44077647150726,30.39257272310323,27.20220666047058,45.210703385348666
2013-12-31,39.18973823382108,42.46207000392554,43.03578012005483,39.92184033814977,43.621925971659714,45.85197453484218,42.59046501128668,39.53499371206737,40.42059071729957,35.34718224219938,37.54294464436107,41.74331486388825,30.119576303599523,35.03505826825294,31.48114667408852,28.003406859914524,43.575384107508846
2014-01-31,39.259907381809725,42.74103403141356,42.26150828247604,40.62692299470576,43.948072729283474,44.89297095862247,41.325640830027446,41.27601619160061,38.357898132549536,35.5535786712814,37.484417096291374,41.13277109139359,30.36488750365248,34.62626499800418,32.1126328021248,30.77812638154048,44.12620793554349
2014-02-28,39.03350299016432,41.756533180958,42.71191680719505,40.28936563883388,43.756733838633664,43.26497377107562,41.86794716041031,40.159409573106565,39.55396323032609,32.83251840856835,37.545387320223945,41.31740992598717,29.65045308783452,35.263432148190574,31.305010632642222,28.02902917350749,43.72436749174687
2014-03-31,39.1198740685866,42.80069460236081,43.0361713967724,40.93668349648437,43.04313312801756,46.48103555995207,40.22430725346373,40.05990194621898,37.79176834820617,33.802710284707395,38.63809474123539,40.94398367938376,29.385312663052595,35.210765595167324,31.24789524240029,28.28855109569985,43.922826681246605
2014-04-30,38.72403226792373,42.960067696497184,44.75938988640528,39.94142604931944,42.88921262873152,46.76923542440783,38.49722107476812,39.84203094996045,39.84264739795526,34.02937157444253,36.97934859154929,40.203365175857584,29.436498048771533,34.56430281178035,32.83139775766176,26.640647392494564,42.96808024643013
2014-05-31,38.612181601138325,43.03742831599829,39.74807513326,40.00426827825071,42.86801863282341,46.56727416711578,37.91051920708696,40.02397992643494,38.47484425662138,32.06081392753516,35.65522556266367,41.12594242319141,29.318229749161183,35.79510350667168,31.95272288904032,26.78750072776572,42.04050921429216
2014-06-30,38.73635870207367,42.09599204233826,41.33069359553546,38.633743361626806,42.92734852030429,46.44235547667344,40.02667823254496,39.59648424543946,39.55804437546298,33.8797268982425,37.75334087171053,42.33246545347493,29.18034735913923,35.40826153066394,32.57101043852151,28.42525110056845,42.75403549752571
2014-07-31,38.55736983801054,40.64975986517295,43.710879593634985,39.66069610227982,42.366217820781664,45.7050122843994,39.05640407288319,40.17229608920386,39.87285946998292,31.45160903183775,37.07147738396467,41.13225416662133,30.34159123849383,35.50095650545816,29.52069529193028,28.35771283186571,44.48495760480298
2014-08-31,38.64184679585461,42.26139952776669,44.12907283935088,40.379629629629605,42.43970306814167,44.91800112461186,38.41191819334448,40.40557839269457,38.390750234674,30.937490121700645,38.21353376474595,40.76418576621028,29.0806848239378,34.69566667700994,32.589758764876166,27.2583533250168,42.72048974205759
2014-09-30,38.428299576592046,42.30941542344614,42.8279507603186,39.394660494833296,43.458112943496445,44.28462734100716,38.7306597520081,38.899122605540015,39.08533551443274,33.05545169547587,37.52095478540282,40.752191623960506,29.75384801278953,33.75790290206235,30.16108911147345,26.71663681240592,43.02647308801605
2014-10-31,38.4900758592326,42.39916727484651,44.37836378363783,40.37920559953788,42.86701557190933,45.323875423439496,39.78828509586836,40.53127532942729,40.00566908371785,31.294764350725416,35.647050583930124,40.05689622892505,29.254055729353308,34.0204653678767,32.464211804930734,26.424804428533545,43.81088790650481
2014-11-30,38.55249658208179,41.84529212272217,46.52149659863945,39.64079515405476,42.12164321288902,44.896521431708855,40.6031255801394,40.10878775871005,39.37365471849149,32.49631466005569,36.98336894917775,40.830580409520806,29.714049554818693,34.16398664805094,30.91591433095363,28.297415378955115,44.5079214791084
2014-12-31,38.90969064506924,42.08028329763447,41.895802901937856,39.05348299768903,42.12684102596021,48.87470293108005,39.21834859468396,40.5986062542454,39.596823533047,31.198061433447105,39.43333131886951,40.37239078574625,30.31416909417574,35.80761460367373,34.5955495548281,28.862922457034767,44.91556450847137
2015-01-31,39.015436,42.926594,45.745118,39.336633,42.707499,44.451324,42.216838,38.921441,39.564194,31.342226,36.685101,41.360995,30.187435,35.229214,34.256628,28.726345,43.821414
2015-02-28,39.160142,42.514426,43.839012,40.652954,42.628536,45.109621,39.654409,40.048327,39.985771,30.86393,37.966014,42.536528,30.661494,35.624735,31.032724,30.003635,43.581645
2015-03-31,38.857514,42.517015,38.661987,40.828832,42.615019,44.601589,41.667238,40.549009,37.733882,32.336213,37.001808,41.094631,31.009139,35.411299,31.997418,27.480534,43.897303
2015-04-30,38.669152,41.996283,42.155662,39.220781,43.080417,46.945412,39.709542,39.768557,38.146325,30.923981,39.198186,41.326519,28.534369,35.280801,32.121924,26.664472,42.636276
2015-05-31,38.767369,43.019936,42.212064,40.366815,41.975581,45.688879,40.009235,37.091563,37.986736,31.967671,36.971383,39.20237,29.556729,35.596015,32.467548,30.444819,43.774072
2015-06-30,37.86808,40.275526,40.905843,38.394829,41.795283,44.525264,35.800056,40.365811,38.16613,34.540239,38.449037,40.305984,29.572002,35.456285,31.375477,27.389566,41.875068
2015-07-31,37.746762,40.549526,40.937065,38.422546,41.826475,45.946898,37.728099,40.063544,36.164688,32.369585,34.609102,39.936757,29.521696,34.27464,32.279551,27.732486,42.452218
2015-08-31,37.932688,41.318613,40.913193,36.808956,42.762576,45.698026,38.258451,40.915516,37.109571,32.791,34.871442,40.591167,28.611965,35.529287,29.605485,26.747339,42.73931
2015-09-30,38.331425,41.208991,43.416106,38.817713,42.665111,45.041692,39.339258,39.849324,36.610953,30.94707,37.1675,41.436215,30.101284,35.260922,30.503387,27.454135,42.817003
2015-10-31,37.918537,41.069551,43.162377,39.158032,42.629284,45.680081,37.466156,39.889352,38.982373,31.423707,37.065222,40.113987,29.746315,35.329283,30.827183,26.719844,41.830039
2015-11-30,38.552787,41.216073,43.059357,39.302641,42.386841,44.05295,40.976896,39.442427,38.689133,31.650668,37.708723,40.963828,29.520825,35.095149,33.200535,27.572283,44.635038
2015-12-31,38.644193,42.688578,40.532489,38.878984,42.237688,46.769215,39.320583,39.814611,36.718788,32.057299,37.486573,40.552081,30.675766,35.057722,30.45306,28.213892,43.785433
2016-01-31,38.679843,42.36466,43.441329,39.251636,42.855133,45.295405,41.811405,40.126848,37.731443,33.701157,37.008268,40.079721,30.180275,35.115885,29.983713,29.434489,43.610154
2016-02-29,38.294786,40.789928,42.071753,38.245088,41.872674,43.990235,42.705386,40.390841,40.288963,32.638081,36.058648,40.979165,29.898353,34.966637,34.226919,29.716762,41.861825
2016-03-31,38.112402,41.646461,41.345038,37.726885,42.973741,45.349902,37.992944,39.461932,36.72249,31.548211,36.608872,40.017977,29.40007,35.574502,29.938734,29.431939,42.602208
2016-04-30,38.041557,40.559665,43.405069,38.242199,41.756486,44.28604,39.864056,40.073685,39.494394,31.415243,36.115443,40.256783,30.539145,35.949228,30.673485,28.531061,42.512469
2016-05-31,37.480597,40.935011,42.400479,37.451006,41.427162,44.395949,41.162255,38.461878,38.438649,31.128703,35.004165,40.755906,30.084843,34.903198,30.460459,28.017913,41.122694
2016-06-30,37.662883,40.417019,41.134982,35.896312,41.739197,45.206216,37.175294,37.488926,38.171671,32.158574,38.070691,41.108504,29.710303,35.695285,27.462518,26.720755,44.079939
2016-07-31,37.997068,40.293714,42.001442,37.629443,42.410209,43.572147,39.320226,41.055034,37.755741,32.870558,38.256016,40.096311,29.636021,36.289966,31.293896,27.312089,42.511015
2016-08-31,37.779382,41.09159,39.130325,37.420233,42.208548,44.702166,38.229806,41.470011,38.920698,30.514915,36.562688,39.810982,28.597342,35.220208,31.156749,26.41532,42.682934
2016-09-30,37.631119,42.600309,43.395988,37.341712,41.314517,45.045735,39.457555,39.13308,37.895418,32.36378,36.717382,41.460287,28.366554,34.160297,32.101263,25.720792,40.749224
2016-10-31,37.978873,41.158003,40.198658,38.150622,41.402382,43.506737,41.914406,39.133335,37.701189,32.218537,36.7867,41.548615,30.271913,34.698747,31.284714,27.435421,41.108938
2016-11-30,37.747312,40.53999,41.706923,37.466271,41.825553,43.774964,38.556679,40.145083,37.254685,31.072913,36.665033,41.519781,30.221536,35.159828,31.298421,27.134702,42.754762
2016-12-31,38.260439,41.478897,42.78761,38.913169,42.152688,44.899033,37.640581,38.814255,38.168644,32.44235,35.630243,40.615196,30.553633,35.19535,31.726408,28.049273,43.284441
2017-01-31,38.141355,41.217972,41.223366,38.23374,42.209398,44.812738,39.940995,38.261595,38.513189,32.076427,34.558684,40.984661,29.541743,34.549607,30.816606,30.125565,43.627812
2017-02-28,37.586014,40.728031,40.79499,37.450984,42.398829,44.762518,38.401354,38.720723,38.870004,31.810687,36.391422,39.22602,29.119886,34.508892,31.140877,26.520226,41.961001
2017-03-31,37.551997,41.228157,41.321388,36.055005,41.869849,46.26635,36.971584,39.542624,39.314295,30.669389,35.908871,40.479692,30.906859,34.27782,32.397558,26.648606,42.946599
2017-04-30,37.607838,40.596634,42.883829,37.222166,41.708995,45.858128,37.919152,39.805672,38.313667,31.88784,36.93653,39.880586,30.91302,34.48709,30.013578,27.553368,41.45601
2017-05-31,37.539899,40.691626,42.498671,37.638318,41.192719,46.357624,38.221259,39.97554,38.444326,31.692743,35.604206,39.774972,28.492548,34.802719,30.357504,28.054455,41.713602
2017-06-30,37.831075,42.176297,43.029419,36.549646,42.471933,44.916818,37.690452,40.273509,37.671527,31.199377,35.788492,40.574101,29.18917,35.611129,31.468043,27.609335,41.532812
2017-07-31,36.983044,40.174796,41.18735,36.996359,40.980429,44.886693,38.514324,39.000911,38.871762,31.776294,34.462654,39.864042,28.364833,35.105272,30.926582,26.567108,39.678075
2017-08-31,37.459985,39.863869,41.09121,36.280933,41.908476,42.943806,37.879479,39.488963,39.782803,31.278061,37.397984,40.069528,29.531184,35.362668,30.064642,27.687046,42.04904
2017-09-30,37.154892,40.696148,41.046785,37.630725,41.787077,43.710364,37.239077,39.842694,38.542327,27.84618,35.880589,39.769324,29.275812,34.668554,30.777197,27.401014,41.576508
2017-10-31,37.266182,40.756351,39.482578,38.140221,41.681918,43.372506,36.228607,38.835659,36.725988,30.031509,36.098502,39.827729,29.482068,35.236383000000004,29.965983,25.934547,41.868487
2017-11-30,37.407408,41.581577,40.703552,36.95614,41.280312,45.260568,37.63426,39.310294,38.378963,30.162888,36.228745,40.324867,29.408303,35.071781,30.836505,28.531268,41.898143
2017-12-31,37.90809,40.538077,39.553801,37.708118,42.157024,46.011644,38.548555,39.215767,39.732681,32.783915,35.800133,40.504617,30.09246,35.978024,30.953431,26.496251,41.805414
2018-01-31,37.692614,40.890701,41.411876,38.609203,41.490165,43.484288,39.828456,38.865702,39.749217,31.298175,36.781194,41.294919,29.547518,34.25249,32.098292,28.933274,42.68113
2018-02-28,37.861398,40.791346,41.545195,37.477982,41.789887,47.243026,40.842325,39.44796,38.603386,31.411911,36.876396,40.703305,30.258324,34.995623,28.276608,26.311911,44.009034
2018-03-31,37.437412,41.283553,40.881506,36.602404,41.163742,45.034694,39.387438,40.942964,39.587026,27.320546,37.357339,40.191775,29.050968,34.942281,31.782141,27.002813,42.920442
2018-04-30,37.362145,41.941946,40.466497,36.951101,40.784441,42.931265,36.9971,38.601337,39.926821,30.303217,36.222694,39.705736,28.428663,34.861026,32.276426,26.112937,44.244818
2018-05-31,36.812879,39.780685,42.290581,37.710497,41.733744,42.634405,37.016105,39.531717,39.132069,30.433196,35.631015,39.598783,29.409977,34.685288,27.883895,25.876983,41.047934
2018-06-30,36.894832,40.614799,39.995096,36.340127,40.874023,41.907518,33.876781,39.718051,38.009647,30.999406,37.023865,40.529801,30.592686,34.949088,28.559968,26.487043,40.744214
2018-07-31,37.045252,40.231158,40.662618,37.141305,41.164594,42.552787,34.213542,41.029524,37.132389,31.031256,36.540676,40.741165,28.98943,33.184715,31.097128,27.367865,41.991474
2018-08-31,37.299312,40.52127,40.620218,36.006828,42.230467,42.508025,35.637297,40.664443,37.600637,31.80005,37.857967,40.418537,29.623679,34.349541,29.688857,26.591613,41.218167
2018-09-30,37.244377,41.978688,41.426104,37.696436,40.512383,44.229262,37.56516,38.188022,39.360259,32.812904,36.900929,41.479262,29.086598,34.35333,30.488904,26.391589,41.002438
2018-10-31,37.189399,40.871857,37.402259,36.795593,42.572019,45.927573,35.546677,40.320138,38.653489,30.02341,35.598237,41.166532,29.330097,34.487302,29.987968,26.403378,40.01697
2018-11-30,37.310441,41.441048,39.826245,37.236554,41.527198,46.101392,35.622916000000004,39.070126,38.570189,29.496594,36.896482,40.63208,28.615246,34.923831,29.895469,27.037292,42.418279
2018-12-31,37.83822,40.548111,40.855127,38.724868,41.98931,46.466639,37.477086,39.406818,39.082597,31.284387,37.256655,41.819455,30.129377,34.528426,30.123011,27.904438,42.647613
2019-01-31,37.086201,42.492623,41.658329,37.132233,40.146765,44.409789,39.398953,39.399398,37.572422,29.622502,35.094838,40.480397,29.903779,34.683494,28.1667,27.347142,41.680905
2019-02-28,37.795074,41.586865,40.807127,39.203878,42.062113,43.464771,38.370755,38.760135,38.770914,29.447989,38.020434,39.583142,30.843161,34.798863,32.251898,28.524536,42.069547
2019-03-31,36.95208,40.619008,40.202435,37.381868,40.948135,44.106058,38.196183,39.63861,37.702437,27.615493,35.877908,39.629455,28.895958,34.599193,28.937337,27.703147,42.112187
2019-04-30,36.7005,39.932279,42.445719,37.192589,39.978166,44.451863,35.193211,39.424379,38.755975,31.275002,37.734373,39.841649,29.478938,33.821612,31.966236,25.848311,41.468634
