Indicador,Industrias manufactureras,Industrias manufactureras sin refiner�a,N�cleo industrial
31/5/2005,67.94311141,68.89572688,80.19276937
30/6/2005,67.58230698,68.60110079,81.13290016
31/7/2005,65.8080244,64.9190371,75.95244551
31/8/2005,73.96578741,74.01109023,85.48594676
30/9/2005,72.10917078,74.19733534,86.6074573
31/10/2005,74.09148772,76.56530629,88.07083094
30/11/2005,80.33749821,81.30105591,93.88337047
31/12/2005,79.72489153,81.82133153,94.99663828
31/1/2006,70.05767522,68.92100499,78.67660094
28/2/2006,65.9265871,64.95632246,75.97876392
31/3/2006,77.39824959,78.01983566,88.80021796
30/4/2006,71.04978846,69.69749493,78.46111772
31/5/2006,79.29968177,80.02029081,91.03880315
30/6/2006,75.6757869,76.63254026,87.82502535
31/7/2006,73.44869564,72.3963403,84.83992282
31/8/2006,74.36159323,75.3854359,87.75823138
30/9/2006,76.54086339,77.64174122,91.37630232
31/10/2006,71.53957316,80.01895989,94.2550194
30/11/2006,73.1463565,86.41786611,100.1973165
31/12/2006,83.61496165,85.65964879,98.28110171
31/1/2007,75.93956378,75.85225142,88.1446317
28/2/2007,72.54711457,75.24004102,83.57408792
31/3/2007,84.72202573,87.44370274,99.36517593
30/4/2007,67.24136358,75.57623529,84.43496255
31/5/2007,71.55323357,87.59407023,96.82762508
30/6/2007,71.34602814,84.1114187,93.75247131
31/7/2007,80.69947824,82.44090466,90.18548797
31/8/2007,80.14953526,85.11097128,97.24444529
30/9/2007,79.47648208,81.28224511,93.33807151
31/10/2007,84.64927007,87.4368299,101.3028585
30/11/2007,86.4628195,89.36687016,103.9902417
31/12/2007,90.01098815,92.08183686,102.1562878
31/1/2008,87.73941582,89.00350965,96.61365573
29/2/2008,81.49505659,83.71926799,90.2670335
31/3/2008,85.07707743,86.74603444,92.44297319
30/4/2008,90.21229483,93.80496938,101.6220008
31/5/2008,88.37793588,93.43969644,101.8723507
30/6/2008,89.24343461,91.99600808,97.82499625
31/7/2008,90.06896981,93.21088659,99.96594334
31/8/2008,87.47914027,89.63278386,95.65991267
30/9/2008,89.98802207,93.31358534,102.3555077
31/10/2008,95.21103526,99.4590964,107.335325
30/11/2008,81.45863676,85.97371277,99.10286963
31/12/2008,92.56694098,96.21234428,106.4868511
31/1/2009,81.13590215,80.86565638,85.00056784
28/2/2009,77.30876335,78.22616723,82.69362883
31/3/2009,86.90313651,86.25972756,91.7729815
30/4/2009,82.02966134,81.75870901,86.95564458
31/5/2009,83.52837238,87.13162749,91.35221474
30/6/2009,86.17706746,87.64334234,92.23808924
31/7/2009,86.15326879,88.1198154,93.01726465
31/8/2009,84.84607185,88.61417416,93.77304978
30/9/2009,87.96253262,91.84476603,100.2206015
31/10/2009,81.47938681,97.15782461,105.4583416
30/11/2009,84.4669888,88.61326602,101.1100453
31/12/2009,94.92811924,98.91691016,106.5652215
31/1/2010,81.39563132,81.25459351,83.80790166
28/2/2010,80.10637444,82.90679984,87.26265074
31/3/2010,91.43923242,95.90972434,103.7935017
30/4/2010,89.22715155,94.08209283,99.81446643
31/5/2010,88.62655592,91.19829982,97.43427119
30/6/2010,88.81756526,93.70549872,97.87909181
31/7/2010,84.67764129,89.45622465,94.12422108
31/8/2010,83.29395616,89.11186784,96.13712949
30/9/2010,88.08312721,92.74767995,98.36257404
31/10/2010,88.01193786,92.26001698,99.92529743
30/11/2010,89.62712069,95.86339948,107.0181805
31/12/2010,99.27934318,103.7017487,113.3196266
31/1/2011,87.11336973,88.07560291,91.06100349
28/2/2011,86.82511175,89.79290885,96.78870778
31/3/2011,95.38926212,99.61751807,106.6717278
30/4/2011,89.53894653,94.86997568,100.6063876
31/5/2011,95.75400234,99.50409035,106.1726337
30/6/2011,91.94819566,94.65729478,101.7694487
31/7/2011,88.09773469,92.1124731,98.1778535
31/8/2011,93.7523963,99.62072631,107.858338
30/9/2011,85.60652087,103.3954107,113.4567515
31/10/2011,75.6799714,92.55406229,108.6737892
30/11/2011,81.86290712,100.2149709,110.761096
31/12/2011,86.72571547,106.1679258,119.2031012
31/1/2012,73.99910844,89.23991732,95.17125471
29/2/2012,85.5357612,91.62018703,96.7315958
31/3/2012,97.78439292,103.2407086,110.9678071
30/4/2012,89.6354674,91.69365371,97.04079312
31/5/2012,103.9191031,108.0221039,115.0576936
30/6/2012,95.47878925,97.65148052,105.6084651
31/7/2012,94.46067469,96.27237895,104.021317
31/8/2012,99.01699062,102.4635387,110.1194066
30/9/2012,97.62368611,103.4526371,109.6973118
31/10/2012,90.01179844,93.47705976,112.2688626
30/11/2012,96.98639858,102.1883903,114.7985609
31/12/2012,95.10205306,100.0035476,108.574549
31/1/2013,93.29799441,96.35590228,97.95113461
28/2/2013,90.84620666,93.10428897,98.0947496
31/3/2013,95.73574633,98.86923301,103.786685
30/4/2013,100.5094617,104.6370839,110.159249
31/5/2013,102.223933,106.2865421,111.438065
30/6/2013,94.34439098,97.1402434,101.6224768
31/7/2013,94.35508975,95.68390218,103.1174024
31/8/2013,99.46378398,103.4443036,112.9141071
30/9/2013,94.10379278,95.91569438,108.6533197
31/10/2013,104.5093895,108.1214876,118.0941014
30/11/2013,98.84175142,103.4369835,113.1873441
31/12/2013,96.68715043,101.792549,109.0988245
31/1/2014,89.31795134,90.60896376,95.84559628
28/2/2014,88.05762619,91.42531552,97.95894905
31/3/2014,89.23264738,95.9347515,102.2048896
30/4/2014,93.50117961,97.07133266,102.9954915
31/5/2014,97.15550859,104.1733209,110.8581421
30/6/2014,96.6269245,98.98497152,104.007037
31/7/2014,99.68427961,102.4628183,103.2789378
31/8/2014,98.70014956,103.8663923,106.2239724
30/9/2014,104.6232558,108.6523488,111.9807341
31/10/2014,110.9563288,116.4725559,121.6499028
30/11/2014,102.5734696,107.1495431,112.7653446
31/12/2014,107.4557062,114.0387977,118.4530173
31/1/2015,91.86858526,97.28239188,96.34376893
28/2/2015,93.00230706,97.55059499,95.90943211
31/3/2015,101.9090374,104.922279,104.9149375
30/4/2015,101.6838503,105.1207014,101.6541728
31/5/2015,102.6475886,104.8499967,103.4618809
30/6/2015,102.3485686,108.1731521,105.0638262
31/7/2015,106.9292564,109.5944591,105.4450155
31/8/2015,97.52420286,100.6865957,97.55902235
30/9/2015,98.55862501,108.7934342,106.1063048
31/10/2015,109.907859,115.8882467,114.6253759
30/11/2015,101.352285,104.0408307,107.754189
31/12/2015,107.2295445,110.670247,110.5735218
31/1/2016,92.31214937,92.60299403,87.86756197
29/2/2016,97.24631582,99.6647503,97.58582779
31/3/2016,102.0077951,106.5253102,103.5535553
30/4/2016,94.18717807,94.09400697,93.47387464
31/5/2016,103.1684393,103.8441063,100.5622298
30/6/2016,99.16279631,100.8376966,99.4861729
31/7/2016,101.8976837,104.0701566,100.4596037
31/8/2016,99.71714012,107.2281785,107.3011096
30/9/2016,104.4890156,109.1925333,108.1019956
31/10/2016,106.6650171,109.0960923,109.5239741
30/11/2016,104.0313146,110.5985508,112.0077045
31/12/2016,113.2569095,117.3610663,117.7903235
31/1/2017,94.00395047,95.24507556,91.95293208
28/2/2017,85.90975579,97.64997789,93.61040445
31/3/2017,90.14729266,110.1737309,108.4687347
30/4/2017,78.98878629,96.69652811,93.55468554
31/5/2017,86.71047017,106.1492625,108.0587862
30/6/2017,87.52470892,107.146038,107.093251
31/7/2017,84.05761066,102.9016839,101.9883582
31/8/2017,86.75673239,106.2058958,107.3071506
30/9/2017,84.09958133,102.9530638,105.8881031
31/10/2017,91.91487573,111.2402344,112.8565154
30/11/2017,104.3894253,110.8575558,112.4949652
31/12/2017,109.0088255,111.8952043,113.8396497
31/1/2018,92.97575192,92.6396957,92.61515314
28/2/2018,92.83078192,93.0758474,93.7292729
31/3/2018,99.92697392,99.63926068,98.93203333
30/4/2018,95.54707992,94.67507818,96.08767944
31/5/2018,104.2000699,103.7418673,102.3552016
30/6/2018,101.9959389,101.8798437,101.386301
31/7/2018,99.26707492,99.03091131,97.41513492
31/8/2018,100.4402119,100.2235977,100.4219299
30/9/2018,97.40585292,97.9915787,97.1339845
31/10/2018,109.8255899,110.4247461,112.317436
30/11/2018,106.0312699,106.8428039,108.9282704
31/12/2018,99.55340392,99.83476927,98.67760277
31/1/2019,91.99719992,90.70549831,88.44887407
28/2/2019,92.20159992,92.62033593,92.52071781
31/3/2019,95.61419992,96.28796556,94.4746266
30/4/2019,93.43279992,93.39936754,92.00177457
31/5/2019,104.7374999,105.1754955,104.2099767
30/6/2019,92.03699992,92.46170624,90.08777221
31/7/2019,96.29219992,95.95498797,95.07579324
31/8/2019,101.3282999,101.2216401,98.73357978
30/9/2019,102.1525999,102.365704,99.85629245
31/10/2019,104.1966999,105.6473837,105.3277825
30/11/2019,104.8386999,104.8428461,106.9535679
31/12/2019,102.4660999,102.3616788,102.0552712
31/1/2020,89.56199993,88.77007831,85.47969245
29/2/2020,90.21729992,89.81380348,85.89922801
31/3/2020,101.1073999,101.4350826,94.5143382
30/4/2020,77.21469994,76.59960726,71.28635243
31/5/2020,81.84399993,81.39965087,80.69499036
30/6/2020,89.99009993,89.81737833,88.94542825
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
